"","heatflux_E01 Last (µV)"
"00:35:42","7319.3479"
"00:35:43","7266.1024"
"00:35:44","7194.8543"
"00:35:45","7087.3592"
"00:35:46","6953.8932"
"00:35:47","6801.2588"
"00:35:48","6630.4915"
"00:35:49","6499.5438"
"00:35:50","6411.3643"
"00:35:51","6343.4895"
"00:35:52","6272.9754"
"00:35:53","6220.2625"
"00:35:54","6171.8170"
"00:35:55","6084.7346"
"00:35:56","5963.0722"
"00:35:57","5811.7490"
"00:35:58","5649.9131"
"00:35:59","5536.0887"
"00:36:00","5466.0589"
"00:36:01","5425.2185"
"00:36:02","5382.7483"
"00:36:03","5324.3712"
"00:36:04","5244.8530"
"00:36:05","5159.8195"
"00:36:06","5070.9005"
"00:36:07","4992.6955"
"00:36:08","4905.5796"
"00:36:09","4805.2724"
"00:36:10","4703.6894"
"00:36:11","4595.9670"
"00:36:12","4493.4917"
"00:36:13","4398.4093"
"00:36:14","4330.7338"
"00:36:15","4275.7187"
"00:36:16","4212.1466"
"00:36:17","4151.4300"
"00:36:18","4092.7324"
"00:36:19","4044.0038"
"00:36:20","4002.4966"
"00:36:21","3967.7471"
"00:36:22","3919.5642"
"00:36:23","3841.0835"
"00:36:24","3742.3782"
"00:36:25","3635.9895"
"00:36:26","3533.4006"
"00:36:27","3458.1386"
"00:36:28","3396.2913"
"00:36:29","3342.1405"
"00:36:30","3292.0782"
"00:36:31","3243.9809"
"00:36:32","3200.6688"
"00:36:33","3160.4450"
"00:36:34","3099.3465"
"00:36:35","3049.1259"
"00:36:36","3009.3398"
"00:36:37","2956.6046"
"00:36:38","2888.1133"
"00:36:39","2820.1286"
"00:36:40","2758.2049"
"00:36:41","2698.9616"
"00:36:42","2645.0548"
"00:36:43","2609.6087"
"00:36:44","2574.8890"
"00:36:45","2537.3595"
"00:36:46","2494.0018"
"00:36:47","2433.8625"
"00:36:48","2379.0821"
"00:36:49","2338.1207"
"00:36:50","2297.1164"
"00:36:51","2266.2934"
"00:36:52","2234.6284"
"00:36:53","2189.5114"
"00:36:54","2147.7416"
"00:36:55","2085.8292"
"00:36:56","2011.5860"
"00:36:57","1951.1990"
"00:36:58","1931.0769"
"00:36:59","1944.4190"
"00:37:00","1953.0728"
"00:37:01","1925.7553"
"00:37:02","1853.4772"
"00:37:03","1752.1344"
"00:37:04","1662.1128"
"00:37:05","1611.2495"
"00:37:06","1608.5375"
"00:37:07","1626.3332"
"00:37:08","1646.1201"
"00:37:09","1642.8027"
"00:37:10","1606.2539"
"00:37:11","1532.2845"
"00:37:12","1441.7302"
"00:37:13","1384.7984"
"00:37:14","1361.5116"
"00:37:15","1363.9368"
"00:37:16","1370.7690"
"00:37:17","1359.6192"
"00:37:18","1329.5095"
"00:37:19","1293.0650"
"00:37:20","1236.5580"
"00:37:21","1163.5870"
"00:37:22","1105.9381"
"00:37:23","1079.3060"
"00:37:24","1094.6449"
"00:37:25","1118.9412"
"00:37:26","1137.4597"
"00:37:27","1133.6356"
"00:37:28","1102.5947"
"00:37:29","1043.3998"
"00:37:30","978.8498"
"00:37:31","927.9884"
"00:37:32","907.8681"
"00:37:33","917.1348"
"00:37:34","918.2785"
"00:37:35","915.8403"
"00:37:36","889.7334"
"00:37:37","841.8281"
"00:37:38","799.5814"
"00:37:39","774.4040"
"00:37:40","779.1854"
"00:37:41","810.1612"
"00:37:42","819.1559"
"00:37:43","793.8668"
"00:37:44","743.9591"
"00:37:45","656.6942"
"00:37:46","588.0073"
"00:37:47","559.1642"
"00:37:48","549.9404"
"00:37:49","562.9119"
"00:37:50","582.6503"
"00:37:51","602.4707"
"00:37:52","602.2900"
"00:37:53","590.1512"
"00:37:54","560.8853"
"00:37:55","499.8520"
"00:37:56","442.8253"
"00:37:57","434.0149"
"00:37:58","450.5310"
"00:37:59","453.7292"
"00:38:00","466.5982"
"00:38:01","475.6488"
"00:38:02","478.5843"
"00:38:03","468.3211"
"00:38:04","440.1673"
"00:38:05","398.5763"
"00:38:06","359.5408"
"00:38:07","331.5266"
"00:38:08","301.0686"
"00:38:09","265.5480"
"00:38:10","254.1728"
"00:38:11","270.4300"
"00:38:12","300.6496"
"00:38:13","335.0414"
"00:38:14","338.0552"
"00:38:15","318.2385"
"00:38:16","274.9842"
"00:38:17","226.1661"
"00:38:18","179.1380"
"00:38:19","157.0452"
"00:38:20","148.7620"
"00:38:21","168.0329"
"00:38:22","197.4460"
"00:38:23","214.2265"
"00:38:24","228.1386"
"00:38:25","238.2807"
"00:38:26","230.9941"
"00:38:27","200.9626"
"00:38:28","164.2946"
"00:38:29","121.8561"
"00:38:30","76.9775"
"00:38:31","68.8769"
"00:38:32","91.5253"
"00:38:33","105.7153"
"00:38:34","126.1029"
"00:38:35","124.1080"
"00:38:36","83.5974"
"00:38:37","52.8730"
"00:38:38","16.0038"
"00:38:39","-12.8318"
"00:38:40","-25.2221"
"00:38:41","-29.0293"
"00:38:42","-5.0161"
"00:38:43","34.7681"
"00:38:44","63.7323"
"00:38:45","66.9938"
"00:38:46","52.0870"
"00:38:47","32.8720"
"00:38:48","1.3817"
"00:38:49","-38.2364"
"00:38:50","-61.7262"
"00:38:51","-76.9515"
"00:38:52","-82.4745"
"00:38:53","-90.4687"
"00:38:54","-79.0581"
"00:38:55","-69.3937"
"00:38:56","-77.3910"
"00:38:57","-91.5185"
"00:38:58","-107.1868"
"00:38:59","-93.4489"
"00:39:00","-44.3049"
"00:39:01","-15.6909"
"00:39:02","-11.3926"
"00:39:03","-28.7946"
"00:39:04","-69.4496"
"00:39:05","-111.2875"
"00:39:06","-140.0933"
"00:39:07","-161.8371"
"00:39:08","-169.5398"
"00:39:09","-174.4553"
"00:39:10","-165.7642"
"00:39:11","-137.0609"
"00:39:12","-128.8522"
"00:39:13","-139.0725"
"00:39:14","-168.5861"
"00:39:15","-196.4457"
"00:39:16","-198.1054"
"00:39:17","-185.9888"
"00:39:18","-176.4894"
"00:39:19","-162.4301"
"00:39:20","-147.2336"
"00:39:21","-129.5317"
"00:39:22","-118.8237"
"00:39:23","-137.3291"
"00:39:24","-170.1787"
"00:39:25","-201.0949"
"00:39:26","-211.1718"
"00:39:27","-213.2170"
"00:39:28","-226.9950"
"00:39:29","-250.3674"
"00:39:30","-257.5293"
"00:39:31","-246.7018"
"00:39:32","-227.8797"
"00:39:33","-207.6392"
"00:39:34","-184.4298"
"00:39:35","-161.5249"
"00:39:36","-158.5856"
"00:39:37","-184.7278"
"00:39:38","-224.6648"
"00:39:39","-258.4159"
"00:39:40","-290.9210"
"00:39:41","-302.6798"
"00:39:42","-301.0053"
"00:39:43","-282.3416"
"00:39:44","-262.1338"
"00:39:45","-252.9789"
"00:39:46","-250.1141"
"00:39:47","-259.6322"
"00:39:48","-250.2017"
"00:39:49","-217.9742"
"00:39:50","-206.5785"
"00:39:51","-225.0820"
"00:39:52","-236.1797"
"00:39:53","-256.1919"
"00:39:54","-292.5961"
"00:39:55","-332.9758"
"00:39:56","-355.7168"
"00:39:57","-331.9271"
"00:39:58","-301.8063"
"00:39:59","-287.0988"
"00:40:00","-286.0725"
"00:40:01","-286.8008"
"00:40:02","-278.4003"
"00:40:03","-268.7015"
"00:40:04","-268.4426"
"00:40:05","-283.0252"
"00:40:06","-293.0313"
"00:40:07","-317.6946"
"00:40:08","-366.2314"
"00:40:09","-396.4566"
"00:40:10","-379.1880"
"00:40:11","-330.0440"
"00:40:12","-295.9818"
"00:40:13","-295.4062"
"00:40:14","-316.4653"
"00:40:15","-328.0342"
"00:40:16","-337.1760"
"00:40:17","-357.6744"
"00:40:18","-373.7826"
"00:40:19","-382.7438"
"00:40:20","-372.9537"
"00:40:21","-338.6009"
"00:40:22","-298.0791"
"00:40:23","-280.0170"
"00:40:24","-283.1370"
"00:40:25","-300.6104"
"00:40:26","-319.7584"
"00:40:27","-320.5575"
"00:40:28","-331.2659"
"00:40:29","-373.8198"
"00:40:30","-408.0832"
"00:40:31","-414.2262"
"00:40:32","-408.6401"
"00:40:33","-392.8524"
"00:40:34","-380.4918"
"00:40:35","-368.5094"
"00:40:36","-340.4357"
"00:40:37","-324.1859"
"00:40:38","-329.7403"
"00:40:39","-334.7322"
"00:40:40","-339.2827"
"00:40:41","-344.1554"
"00:40:42","-365.4733"
"00:40:43","-380.7954"
"00:40:44","-413.3936"
"00:40:45","-437.2038"
"00:40:46","-434.8978"
"00:40:47","-412.7957"
"00:40:48","-385.6421"
"00:40:49","-371.2680"
"00:40:50","-354.9177"
"00:40:51","-352.5242"
"00:40:52","-363.3816"
"00:40:53","-387.4619"
"00:40:54","-400.8207"
"00:40:55","-423.3904"
"00:40:56","-444.3899"
"00:40:57","-447.0404"
"00:40:58","-429.8147"
"00:40:59","-417.1915"
"00:41:00","-398.9935"
"00:41:01","-397.2724"
"00:41:02","-396.6466"
"00:41:03","-387.2793"
"00:41:04","-379.8623"
"00:41:05","-393.7520"
"00:41:06","-423.9175"
"00:41:07","-442.9836"
"00:41:08","-435.2406"
"00:41:09","-414.7552"
"00:41:10","-392.5599"
"00:41:11","-392.0048"
"00:41:12","-406.0902"
"00:41:13","-420.7920"
"00:41:14","-421.0230"
"00:41:15","-406.6993"
"00:41:16","-386.9720"
"00:41:17","-381.0450"
"00:41:18","-403.5179"
"00:41:19","-437.7794"
"00:41:20","-460.8519"
"00:41:21","-450.7881"
"00:41:22","-426.6445"
"00:41:23","-416.8171"
"00:41:24","-421.1199"
"00:41:25","-437.8185"
"00:41:26","-457.9127"
"00:41:27","-453.5634"
"00:41:28","-430.5374"
"00:41:29","-397.7921"
"00:41:30","-371.7449"
"00:41:31","-363.9776"
"00:41:32","-373.0673"
"00:41:33","-411.3279"
"00:41:34","-467.9542"
"00:41:35","-512.8235"
"00:41:36","-529.9542"
"00:41:37","-514.2689"
"00:41:38","-456.0705"
"00:41:39","-402.4375"
"00:41:40","-375.2615"
"00:41:41","-381.0804"
"00:41:42","-405.5873"
"00:41:43","-433.3947"
"00:41:44","-453.4796"
"00:41:45","-438.0159"
"00:41:46","-406.0324"
"00:41:47","-389.7753"
"00:41:48","-399.6473"
"00:41:49","-406.3714"
"00:41:50","-400.6177"
"00:41:51","-409.5472"
"00:41:52","-420.7455"
"00:41:53","-445.8427"
"00:41:54","-472.4152"
"00:41:55","-509.0479"
"00:41:56","-531.3270"
"00:41:57","-532.5656"
"00:41:58","-516.2600"
"00:41:59","-493.2396"
"00:42:00","-458.8310"
"00:42:01","-429.4943"
"00:42:02","-417.1885"
"00:42:03","-415.2615"
"00:42:04","-407.4834"
"00:42:05","-401.7185"
"00:42:06","-401.7111"
"00:42:07","-402.7896"
"00:42:08","-398.0212"
"00:42:09","-415.4872"
"00:42:10","-452.5986"
"00:42:11","-474.3480"
"00:42:12","-480.2160"
"00:42:13","-486.3478"
"00:42:14","-491.2093"
"00:42:15","-491.9861"
"00:42:16","-493.8152"
"00:42:17","-500.0941"
"00:42:18","-500.6157"
"00:42:19","-498.9058"
"00:42:20","-480.9517"
"00:42:21","-434.4061"
"00:42:22","-395.8400"
"00:42:23","-388.5701"
"00:42:24","-405.4476"
"00:42:25","-429.9060"
"00:42:26","-461.8168"
"00:42:27","-488.0577"
"00:42:28","-514.3266"
"00:42:29","-526.1116"
"00:42:30","-526.7672"
"00:42:31","-522.3937"
"00:42:32","-504.6632"
"00:42:33","-481.7713"
"00:42:34","-457.3502"
"00:42:35","-421.3825"
"00:42:36","-386.2157"
"00:42:37","-375.4180"
"00:42:38","-390.9301"
"00:42:39","-418.9648"
"00:42:40","-447.3813"
"00:42:41","-467.7959"
"00:42:42","-471.5342"
"00:42:43","-473.1882"
"00:42:44","-469.4927"
"00:42:45","-479.4449"
"00:42:46","-485.4612"
"00:42:47","-486.5602"
"00:42:48","-493.5231"
"00:42:49","-510.3108"
"00:42:50","-509.6551"
"00:42:51","-511.6835"
"00:42:52","-521.2668"
"00:42:53","-521.0787"
"00:42:54","-515.4498"
"00:42:55","-501.6718"
"00:42:56","-469.9606"
"00:42:57","-436.7605"
"00:42:58","-424.9196"
"00:42:59","-429.3472"
"00:43:00","-435.6876"
"00:43:01","-444.1086"
"00:43:02","-440.8304"
"00:43:03","-451.9624"
"00:43:04","-469.9696"
"00:43:05","-469.6082"
"00:43:06","-485.1874"
"00:43:07","-505.3096"
"00:43:08","-501.3086"
"00:43:09","-497.6019"
"00:43:10","-511.8158"
"00:43:11","-527.3856"
"00:43:12","-525.1803"
"00:43:13","-490.2892"
"00:43:14","-462.1241"
"00:43:15","-462.1316"
"00:43:16","-468.6490"
"00:43:17","-480.0353"
"00:43:18","-495.2736"
"00:43:19","-510.5399"
"00:43:20","-509.8805"
"00:43:21","-510.5715"
"00:43:22","-514.1702"
"00:43:23","-527.4583"
"00:43:24","-536.4511"
"00:43:25","-511.8605"
"00:43:26","-463.5621"
"00:43:27","-422.6770"
"00:43:28","-400.6252"
"00:43:29","-408.9680"
"00:43:30","-447.3738"
"00:43:31","-485.8486"
"00:43:32","-507.8018"
"00:43:33","-517.4745"
"00:43:34","-515.3995"
"00:43:35","-499.2802"
"00:43:36","-490.8163"
"00:43:37","-483.6898"
"00:43:38","-466.1102"
"00:43:39","-460.3229"
"00:43:40","-466.6001"
"00:43:41","-463.5211"
"00:43:42","-468.0101"
"00:43:43","-485.1855"
"00:43:44","-499.7365"
"00:43:45","-505.3468"
"00:43:46","-508.2246"
"00:43:47","-525.7521"
"00:43:48","-520.8235"
"00:43:49","-492.9863"
"00:43:50","-465.0019"
"00:43:51","-450.2628"
"00:43:52","-449.5997"
"00:43:53","-469.9472"
"00:43:54","-496.7041"
"00:43:55","-514.0305"
"00:43:56","-525.1411"
"00:43:57","-515.4759"
"00:43:58","-495.2960"
"00:43:59","-471.2734"
"00:44:00","-466.4622"
"00:44:01","-481.3261"
"00:44:02","-516.3103"
"00:44:03","-547.8114"
"00:44:04","-553.5409"
"00:44:05","-534.1079"
"00:44:06","-506.6022"
"00:44:07","-480.1229"
"00:44:08","-478.4614"
"00:44:09","-493.4408"
"00:44:10","-497.3114"
"00:44:11","-493.1819"
"00:44:12","-498.0247"
"00:44:13","-523.8838"
"00:44:14","-549.7765"
"00:44:15","-548.0833"
"00:44:16","-517.8209"
"00:44:17","-480.0968"
"00:44:18","-464.7560"
"00:44:19","-470.9940"
"00:44:20","-478.3161"
"00:44:21","-478.4986"
"00:44:22","-473.2050"
"00:44:23","-467.7046"
"00:44:24","-474.1549"
"00:44:25","-499.3454"
"00:44:26","-514.0863"
"00:44:27","-501.7202"
"00:44:28","-499.7645"
"00:44:29","-508.0737"
"00:44:30","-526.1432"
"00:44:31","-544.0786"
"00:44:32","-543.7285"
"00:44:33","-511.7971"
"00:44:34","-473.0485"
"00:44:35","-462.8859"
"00:44:36","-461.2003"
"00:44:37","-443.7659"
"00:44:38","-426.9145"
"00:44:39","-423.3860"
"00:44:40","-448.9534"
"00:44:41","-500.4611"
"00:44:42","-556.7688"
"00:44:43","-606.4046"
"00:44:44","-616.8056"
"00:44:45","-593.0793"
"00:44:46","-561.3323"
"00:44:47","-527.9444"
"00:44:48","-499.8427"
"00:44:49","-485.8971"
"00:44:50","-470.1596"
"00:44:51","-466.1009"
"00:44:52","-481.3503"
"00:44:53","-513.6579"
"00:44:54","-536.9876"
"00:44:55","-529.6674"
"00:44:56","-514.7718"
"00:44:57","-512.5869"
"00:44:58","-514.8277"
"00:44:59","-515.1670"
"00:45:00","-512.9538"
"00:45:01","-517.7334"
"00:45:02","-523.0810"
"00:45:03","-520.1418"
"00:45:04","-508.5673"
"00:45:05","-481.6167"
"00:45:06","-443.5033"
"00:45:07","-436.1775"
"00:45:08","-450.9315"
"00:45:09","-473.8756"
"00:45:10","-514.6824"
"00:45:11","-539.3922"
"00:45:12","-536.7957"
"00:45:13","-511.7524"
"00:45:14","-502.8736"
"00:45:15","-499.7104"
"00:45:16","-500.2134"
"00:45:17","-510.4598"
"00:45:18","-524.3719"
"00:45:19","-516.7071"
"00:45:20","-493.8189"
"00:45:21","-481.8533"
"00:45:22","-467.2837"
"00:45:23","-449.7021"
"00:45:24","-467.4848"
"00:45:25","-510.2810"
"00:45:26","-540.9531"
"00:45:27","-553.9507"
"00:45:28","-553.0939"
"00:45:29","-542.4749"
"00:45:30","-518.3294"
"00:45:31","-489.8403"
"00:45:32","-465.4259"
"00:45:33","-466.0916"
"00:45:34","-488.1583"
"00:45:35","-525.6683"
"00:45:36","-556.9309"
"00:45:37","-558.7451"
"00:45:38","-540.0777"
"00:45:39","-522.6545"
"00:45:40","-507.4460"
"00:45:41","-481.2237"
"00:45:42","-460.2671"
"00:45:43","-458.2051"
"00:45:44","-477.7852"
"00:45:45","-490.8200"
"00:45:46","-490.4829"
"00:45:47","-501.3905"
"00:45:48","-506.3321"
"00:45:49","-495.0482"
"00:45:50","-481.7788"
"00:45:51","-485.1930"
"00:45:52","-501.0851"
"00:45:53","-519.7134"
"00:45:54","-529.4885"
"00:45:55","-515.3939"
"00:45:56","-494.1821"
"00:45:57","-481.0039"
"00:45:58","-487.8268"
"00:45:59","-496.8103"
"00:46:00","-512.1604"
"00:46:01","-533.9067"
"00:46:02","-544.9392"
"00:46:03","-549.1190"
"00:46:04","-559.9409"
"00:46:05","-556.2436"
"00:46:06","-534.2904"
"00:46:07","-522.8966"
"00:46:08","-507.2691"
"00:46:09","-470.5824"
"00:46:10","-442.9799"
"00:46:11","-436.3563"
"00:46:12","-458.6913"
"00:46:13","-500.1947"
"00:46:14","-541.3722"
"00:46:15","-575.7548"
"00:46:16","-586.6941"
"00:46:17","-565.9238"
"00:46:18","-518.3946"
"00:46:19","-482.6020"
"00:46:20","-470.2341"
"00:46:21","-473.6260"
"00:46:22","-469.9808"
"00:46:23","-474.8851"
"00:46:24","-499.2858"
"00:46:25","-532.3309"
"00:46:26","-544.9932"
"00:46:27","-529.3787"
"00:46:28","-515.1946"
"00:46:29","-510.7969"
"00:46:30","-501.5675"
"00:46:31","-483.3713"
"00:46:32","-462.9977"
"00:46:33","-456.3238"
"00:46:34","-461.5411"
"00:46:35","-489.7825"
"00:46:36","-536.2034"
"00:46:37","-572.3182"
"00:46:38","-577.6249"
"00:46:39","-568.2893"
"00:46:40","-537.3713"
"00:46:41","-512.7024"
"00:46:42","-509.0330"
"00:46:43","-512.6242"
"00:46:44","-502.8844"
"00:46:45","-490.3115"
"00:46:46","-483.6190"
"00:46:47","-490.8536"
"00:46:48","-488.2086"
"00:46:49","-480.2905"
"00:46:50","-496.4825"
"00:46:51","-540.1615"
"00:46:52","-570.1333"
"00:46:53","-576.6060"
"00:46:54","-552.4084"
"00:46:55","-529.5295"
"00:46:56","-497.3020"
"00:46:57","-466.1568"
"00:46:58","-470.1335"
"00:46:59","-490.8424"
"00:47:00","-509.9364"
"00:47:01","-529.4550"
"00:47:02","-546.7962"
"00:47:03","-557.7449"
"00:47:04","-546.8726"
"00:47:05","-537.0099"
"00:47:06","-526.2047"
"00:47:07","-503.3184"
"00:47:08","-478.6085"
"00:47:09","-466.7975"
"00:47:10","-473.1100"
"00:47:11","-510.9999"
"00:47:12","-565.4823"
"00:47:13","-599.0826"
"00:47:14","-587.8322"
"00:47:15","-554.0643"
"00:47:16","-532.3999"
"00:47:17","-529.8797"
"00:47:18","-521.4214"
"00:47:19","-498.4830"
"00:47:20","-489.8403"
"00:47:21","-494.8098"
"00:47:22","-501.7854"
"00:47:23","-506.2595"
"00:47:24","-496.3242"
"00:47:25","-472.4339"
"00:47:26","-459.7846"
"00:47:27","-468.6005"
"00:47:28","-507.8483"
"00:47:29","-550.0335"
"00:47:30","-568.5799"
"00:47:31","-564.8993"
"00:47:32","-543.7732"
"00:47:33","-522.5055"
"00:47:34","-520.8086"
"00:47:35","-526.4860"
"00:47:36","-528.0022"
"00:47:37","-533.4057"
"00:47:38","-524.4724"
"00:47:39","-507.3994"
"00:47:40","-494.2175"
"00:47:41","-480.9573"
"00:47:42","-465.1360"
"00:47:43","-458.5423"
"00:47:44","-472.8902"
"00:47:45","-505.2916"
"00:47:46","-541.5995"
"00:47:47","-557.1153"
"00:47:48","-542.6947"
"00:47:49","-528.1139"
"00:47:50","-525.2324"
"00:47:51","-516.2209"
"00:47:52","-509.2099"
"00:47:53","-499.5372"
"00:47:54","-480.2187"
"00:47:55","-462.2657"
"00:47:56","-473.7265"
"00:47:57","-493.4445"
"00:47:58","-491.7737"
"00:47:59","-490.6431"
"00:48:00","-508.4109"
"00:48:01","-534.1470"
"00:48:02","-572.7820"
"00:48:03","-603.7168"
"00:48:04","-588.5698"
"00:48:05","-544.4884"
"00:48:06","-508.3866"
"00:48:07","-484.5317"
"00:48:08","-485.0030"
"00:48:09","-499.8855"
"00:48:10","-512.3969"
"00:48:11","-522.2913"
"00:48:12","-521.0135"
"00:48:13","-514.9785"
"00:48:14","-511.8344"
"00:48:15","-503.5996"
"00:48:16","-485.1334"
"00:48:17","-471.8658"
"00:48:18","-472.2551"
"00:48:19","-473.2069"
"00:48:20","-465.4210"
"00:48:21","-465.3484"
"00:48:22","-488.0503"
"00:48:23","-509.7557"
"00:48:24","-548.3404"
"00:48:25","-603.5231"
"00:48:26","-631.8558"
"00:48:27","-608.5187"
"00:48:28","-541.9515"
"00:48:29","-490.9839"
"00:48:30","-473.8141"
"00:48:31","-467.5575"
"00:48:32","-465.0950"
"00:48:33","-482.1196"
"00:48:34","-505.6709"
"00:48:35","-532.7556"
"00:48:36","-566.9575"
"00:48:37","-575.8833"
"00:48:38","-562.9696"
"00:48:39","-543.9129"
"00:48:40","-506.4253"
"00:48:41","-466.3225"
"00:48:42","-452.3247"
"00:48:43","-464.6163"
"00:48:44","-493.1204"
"00:48:45","-503.9219"
"00:48:46","-519.4377"
"00:48:47","-547.1837"
"00:48:48","-559.4324"
"00:48:49","-554.1090"
"00:48:50","-529.5891"
"00:48:51","-498.9672"
"00:48:52","-473.1696"
"00:48:53","-471.6404"
"00:48:54","-502.3573"
"00:48:55","-523.0997"
"00:48:56","-521.5388"
"00:48:57","-509.5564"
"00:48:58","-500.4276"
"00:48:59","-511.7245"
"00:49:00","-524.4762"
"00:49:01","-547.8896"
"00:49:02","-562.6475"
"00:49:03","-565.5326"
"00:49:04","-563.1465"
"00:49:05","-544.8256"
"00:49:06","-500.6380"
"00:49:07","-456.8752"
"00:49:08","-433.5716"
"00:49:09","-432.8322"
"00:49:10","-454.1595"
"00:49:11","-499.8129"
"00:49:12","-517.6272"
"00:49:13","-515.6510"
"00:49:14","-518.5343"
"00:49:15","-528.2983"
"00:49:16","-543.9129"
"00:49:17","-536.6951"
"00:49:18","-518.0724"
"00:49:19","-520.1194"
"00:49:20","-533.1207"
"00:49:21","-533.6627"
"00:49:22","-511.9890"
"00:49:23","-481.4696"
"00:49:24","-470.4986"
"00:49:25","-465.2794"
"00:49:26","-470.3626"
"00:49:27","-507.2225"
"00:49:28","-540.6030"
"00:49:29","-564.0499"
"00:49:30","-578.9399"
"00:49:31","-593.6678"
"00:49:32","-608.9322"
"00:49:33","-599.4085"
"00:49:34","-561.8352"
"00:49:35","-525.2007"
"00:49:36","-504.3037"
"00:49:37","-499.6639"
"00:49:38","-494.6087"
"00:49:39","-487.0445"
"00:49:40","-493.1223"
"00:49:41","-502.0052"
"00:49:42","-504.5701"
"00:49:43","-497.3765"
"00:49:44","-488.5346"
"00:49:45","-494.7279"
"00:49:46","-503.4544"
"00:49:47","-510.9105"
"00:49:48","-502.3871"
"00:49:49","-469.7330"
"00:49:50","-464.4766"
"00:49:51","-487.6871"
"00:49:52","-522.5018"
"00:49:53","-545.6004"
"00:49:54","-553.5837"
"00:49:55","-548.9085"
"00:49:56","-529.0210"
"00:49:57","-521.4680"
"00:49:58","-510.3629"
"00:49:59","-517.0647"
"00:50:00","-542.2663"
"00:50:01","-553.5427"
"00:50:02","-548.4577"
"00:50:03","-559.3076"
"00:50:04","-585.5560"
"00:50:05","-602.9662"
"00:50:06","-586.5563"
"00:50:07","-530.6229"
"00:50:08","-467.3805"
"00:50:09","-431.3402"
"00:50:10","-428.5965"
"00:50:11","-449.2123"
"00:50:12","-481.8626"
"00:50:13","-506.3545"
"00:50:14","-505.9168"
"00:50:15","-508.4984"
"00:50:16","-536.8609"
"00:50:17","-564.5156"
"00:50:18","-572.7895"
"00:50:19","-578.7537"
"00:50:20","-578.9325"
"00:50:21","-570.4388"
"00:50:22","-537.3303"
"00:50:23","-490.5593"
"00:50:24","-451.6356"
"00:50:25","-437.0287"
"00:50:26","-447.7073"
"00:50:27","-470.0515"
"00:50:28","-496.7339"
"00:50:29","-524.0925"
"00:50:30","-546.2002"
"00:50:31","-569.1145"
"00:50:32","-578.9120"
"00:50:33","-576.2856"
"00:50:34","-557.8101"
"00:50:35","-534.5289"
"00:50:36","-535.5887"
"00:50:37","-549.6535"
"00:50:38","-567.1997"
"00:50:39","-561.4720"
"00:50:40","-542.7599"
"00:50:41","-518.7411"
"00:50:42","-496.3521"
"00:50:43","-473.4974"
"00:50:44","-458.1995"
"00:50:45","-456.5679"
"00:50:46","-458.6112"
"00:50:47","-479.8137"
"00:50:48","-518.1804"
"00:50:49","-554.2487"
"00:50:50","-575.2295"
"00:50:51","-571.5415"
"00:50:52","-561.7382"
"00:50:53","-567.6821"
"00:50:54","-579.4205"
"00:50:55","-581.5439"
"00:50:56","-561.2224"
"00:50:57","-516.9660"
"00:50:58","-480.9294"
"00:50:59","-471.5063"
"00:51:00","-488.1322"
"00:51:01","-526.9684"
"00:51:02","-571.9811"
"00:51:03","-574.9855"
"00:51:04","-532.9102"
"00:51:05","-473.0448"
"00:51:06","-419.3783"
"00:51:07","-421.8258"
"00:51:08","-473.5310"
"00:51:09","-536.6728"
"00:51:10","-589.1230"
"00:51:11","-631.4740"
"00:51:12","-640.4258"
"00:51:13","-614.9057"
"00:51:14","-576.9171"
"00:51:15","-540.0795"
"00:51:16","-499.1069"
"00:51:17","-468.3733"
"00:51:18","-450.8067"
"00:51:19","-442.5142"
"00:51:20","-442.7563"
"00:51:21","-471.7503"
"00:51:22","-534.0297"
"00:51:23","-600.8986"
"00:51:24","-636.8421"
"00:51:25","-623.5167"
"00:51:26","-570.0756"
"00:51:27","-516.2973"
"00:51:28","-468.7589"
"00:51:29","-444.4718"
"00:51:30","-450.7285"
"00:51:31","-488.2701"
"00:51:32","-540.1876"
"00:51:33","-565.3873"
"00:51:34","-558.1826"
"00:51:35","-541.1096"
"00:51:36","-511.9257"
"00:51:37","-493.1372"
"00:51:38","-475.3862"
"00:51:39","-475.9617"
"00:51:40","-498.0601"
"00:51:41","-511.6966"
"00:51:42","-527.3521"
"00:51:43","-549.5008"
"00:51:44","-561.7905"
"00:51:45","-563.1242"
"00:51:46","-553.0547"
"00:51:47","-532.7035"
"00:51:48","-505.0078"
"00:51:49","-471.1803"
"00:51:50","-439.3533"
"00:51:51","-438.4741"
"00:51:52","-469.0066"
"00:51:53","-529.2147"
"00:51:54","-575.9336"
"00:51:55","-585.6398"
"00:51:56","-573.7096"
"00:51:57","-543.0877"
"00:51:58","-517.2752"
"00:51:59","-490.3860"
"00:52:00","-465.4769"
"00:52:01","-441.8977"
"00:52:02","-437.3044"
"00:52:03","-471.5584"
"00:52:04","-540.5154"
"00:52:05","-602.0050"
"00:52:06","-634.0761"
"00:52:07","-640.6792"
"00:52:08","-612.1837"
"00:52:09","-577.4125"
"00:52:10","-537.1459"
"00:52:11","-502.7987"
"00:52:12","-492.3716"
"00:52:13","-489.9707"
"00:52:14","-479.1524"
"00:52:15","-487.6330"
"00:52:16","-509.1187"
"00:52:17","-524.8319"
"00:52:18","-529.3898"
"00:52:19","-535.9333"
"00:52:20","-545.1608"
"00:52:21","-551.6342"
"00:52:22","-545.5054"
"00:52:23","-538.2914"
"00:52:24","-530.7570"
"00:52:25","-511.9499"
