"","heatflux_E01 Last (µV)"
"00:33:06","-1243.0027"
"00:33:07","-1237.2136"
"00:33:08","-1239.7226"
"00:33:09","-1245.5001"
"00:33:10","-1272.1084"
"00:33:11","-1306.2004"
"00:33:12","-1340.0633"
"00:33:13","-1352.7125"
"00:33:14","-1365.0302"
"00:33:15","-1365.6951"
"00:33:16","-1342.7027"
"00:33:17","-1314.7034"
"00:33:18","-1299.7240"
"00:33:19","-1304.9711"
"00:33:20","-1325.4397"
"00:33:21","-1354.7111"
"00:33:22","-1380.3467"
"00:33:23","-1399.7313"
"00:33:24","-1401.3443"
"00:33:25","-1363.4861"
"00:33:26","-1304.4458"
"00:33:27","-1260.5302"
"00:33:28","-1250.2484"
"00:33:29","-1269.5808"
"00:33:30","-1297.6974"
"00:33:31","-1330.7109"
"00:33:32","-1351.7234"
"00:33:33","-1335.0956"
"00:33:34","-1309.7022"
"00:33:35","-1290.1928"
"00:33:36","-1282.4982"
"00:33:37","-1273.2018"
"00:33:38","-1268.3049"
"00:33:39","-1272.7454"
"00:33:40","-1306.1687"
"00:33:41","-1347.5735"
"00:33:42","-1378.2531"
"00:33:43","-1401.8398"
"00:33:44","-1403.2889"
"00:33:45","-1386.6443"
"00:33:46","-1368.8188"
"00:33:47","-1366.3527"
"00:33:48","-1354.9682"
"00:33:49","-1338.9997"
"00:33:50","-1332.4209"
"00:33:51","-1327.1533"
"00:33:52","-1323.9402"
"00:33:53","-1337.3382"
"00:33:54","-1373.5332"
"00:33:55","-1406.5560"
"00:33:56","-1415.1130"
"00:33:57","-1413.6434"
"00:33:58","-1403.3932"
"00:33:59","-1388.9592"
"00:34:00","-1358.5947"
"00:34:01","-1328.5279"
"00:34:02","-1306.1613"
"00:34:03","-1281.3434"
"00:34:04","-1273.0043"
"00:34:05","-1278.2477"
"00:34:06","-1301.5717"
"00:34:07","-1327.3582"
"00:34:08","-1353.1838"
"00:34:09","-1373.8219"
"00:34:10","-1374.4012"
"00:34:11","-1360.7480"
"00:34:12","-1359.1181"
"00:34:13","-1371.8270"
"00:34:14","-1361.0683"
"00:34:15","-1333.2497"
"00:34:16","-1305.2523"
"00:34:17","-1298.7461"
"00:34:18","-1322.4538"
"00:34:19","-1367.7292"
"00:34:20","-1413.1963"
"00:34:21","-1420.4308"
"00:34:22","-1397.0919"
"00:34:23","-1354.2697"
"00:34:24","-1326.2052"
"00:34:25","-1325.8345"
"00:34:26","-1335.5948"
"00:34:27","-1336.2225"
"00:34:28","-1327.8704"
"00:34:29","-1320.7477"
"00:34:30","-1316.2121"
"00:34:31","-1321.7628"
"00:34:32","-1337.7368"
"00:34:33","-1355.4655"
"00:34:34","-1361.6066"
"00:34:35","-1354.8844"
"00:34:36","-1348.3725"
"00:34:37","-1350.5016"
"00:34:38","-1370.8416"
"00:34:39","-1391.0439"
"00:34:40","-1393.6777"
"00:34:41","-1382.0659"
"00:34:42","-1347.9684"
"00:34:43","-1336.4535"
"00:34:44","-1342.0023"
"00:34:45","-1344.8559"
"00:34:46","-1341.0076"
"00:34:47","-1344.4722"
"00:34:48","-1356.0932"
"00:34:49","-1366.9766"
"00:34:50","-1384.6774"
"00:34:51","-1397.1236"
"00:34:52","-1388.7510"
"00:34:53","-1361.5508"
"00:34:54","-1343.7588"
"00:34:55","-1323.5008"
"00:34:56","-1312.0826"
"00:34:57","-1331.2269"
"00:34:58","-1367.7366"
"00:34:59","-1397.4216"
"00:35:00","-1412.0974"
"00:35:01","-1405.5260"
"00:35:02","-1388.8981"
"00:35:03","-1372.9297"
"00:35:04","-1360.0159"
"00:35:05","-1350.2520"
"00:35:06","-1350.9709"
"00:35:07","-1349.7379"
"00:35:08","-1336.9638"
"00:35:09","-1336.8458"
"00:35:10","-1340.9685"
"00:35:11","-1347.0054"
"00:35:12","-1350.8797"
"00:35:13","-1347.1544"
"00:35:14","-1341.7248"
"00:35:15","-1352.3623"
"00:35:16","-1373.3990"
"00:35:17","-1404.6226"
"00:35:18","-1425.0204"
"00:35:19","-1424.8062"
"00:35:20","-1406.5728"
"00:35:21","-1386.1153"
"00:35:22","-1379.8233"
"00:35:23","-1382.3960"
"00:35:24","-1402.8680"
"00:35:25","-1432.3369"
"00:35:26","-1443.8760"
"00:35:27","-1416.2138"
"00:35:28","-1373.0228"
"00:35:29","-1347.7188"
"00:35:30","-1330.2974"
"00:35:31","-1311.5387"
"00:35:32","-1318.7677"
"00:35:33","-1355.7076"
"00:35:34","-1402.3315"
"00:35:35","-1430.9194"
"00:35:36","-1428.2726"
"00:35:37","-1403.4510"
"00:35:38","-1368.1911"
"00:35:39","-1327.3936"
"00:35:40","-1311.7846"
"00:35:41","-1322.4613"
"00:35:42","-1316.9982"
"00:35:43","-1303.3096"
"00:35:44","-1327.0080"
"00:35:45","-1373.7511"
"00:35:46","-1396.4493"
"00:35:47","-1403.2796"
"00:35:48","-1404.5797"
"00:35:49","-1404.2556"
"00:35:50","-1409.0817"
"00:35:51","-1397.5240"
"00:35:52","-1370.6628"
"00:35:53","-1334.3338"
"00:35:54","-1286.2924"
"00:35:55","-1274.4721"
"00:35:56","-1314.2619"
"00:35:57","-1388.5181"
"00:35:58","-1454.0311"
"00:35:59","-1489.3860"
"00:36:00","-1472.9258"
"00:36:01","-1447.1784"
"00:36:02","-1411.9931"
"00:36:03","-1363.4227"
"00:36:04","-1330.5489"
"00:36:05","-1313.4866"
"00:36:06","-1328.7272"
"00:36:07","-1375.5579"
"00:36:08","-1405.2223"
"00:36:09","-1409.4692"
"00:36:10","-1401.2646"
"00:36:11","-1366.1180"
"00:36:12","-1326.3877"
"00:36:13","-1305.7571"
"00:36:14","-1328.6974"
"00:36:15","-1381.1663"
"00:36:16","-1426.8160"
"00:36:17","-1434.1157"
"00:36:18","-1431.6626"
"00:36:19","-1428.9524"
"00:36:20","-1415.0329"
"00:36:21","-1388.6578"
"00:36:22","-1367.1964"
"00:36:23","-1372.0058"
"00:36:24","-1374.6060"
"00:36:25","-1361.7650"
"00:36:26","-1335.7066"
"00:36:27","-1324.6629"
"00:36:28","-1317.6221"
"00:36:29","-1325.7072"
"00:36:30","-1362.4001"
"00:36:31","-1403.1902"
"00:36:32","-1428.6377"
"00:36:33","-1434.6279"
"00:36:34","-1427.5424"
"00:36:35","-1419.3505"
"00:36:36","-1424.6032"
"00:36:37","-1434.6093"
"00:36:38","-1424.8118"
"00:36:39","-1389.3023"
"00:36:40","-1353.6513"
"00:36:41","-1340.9965"
"00:36:42","-1334.4195"
"00:36:43","-1338.6998"
"00:36:44","-1348.5588"
"00:36:45","-1348.5551"
"00:36:46","-1355.6555"
"00:36:47","-1387.7060"
"00:36:48","-1404.4698"
"00:36:49","-1417.0911"
"00:36:50","-1420.2204"
"00:36:51","-1402.4973"
"00:36:52","-1370.8416"
"00:36:53","-1358.2706"
"00:36:54","-1350.9337"
"00:36:55","-1363.3668"
"00:36:56","-1368.1147"
"00:36:57","-1376.4333"
"00:36:58","-1402.8605"
"00:36:59","-1432.9758"
"00:37:00","-1457.1752"
"00:37:01","-1439.4559"
"00:37:02","-1386.6071"
"00:37:03","-1329.9957"
"00:37:04","-1313.7702"
"00:37:05","-1338.8135"
"00:37:06","-1378.6554"
"00:37:07","-1416.0313"
"00:37:08","-1437.4442"
"00:37:09","-1434.2945"
"00:37:10","-1411.6373"
"00:37:11","-1402.0652"
"00:37:12","-1402.7227"
"00:37:13","-1402.6929"
"00:37:14","-1394.5289"
"00:37:15","-1385.5938"
"00:37:16","-1377.6198"
"00:37:17","-1378.7765"
"00:37:18","-1377.6664"
"00:37:19","-1364.3485"
"00:37:20","-1358.3433"
"00:37:21","-1355.8809"
"00:37:22","-1367.8651"
"00:37:23","-1378.5921"
"00:37:24","-1392.7426"
"00:37:25","-1403.6261"
"00:37:26","-1402.3427"
"00:37:27","-1406.3530"
"00:37:28","-1417.0744"
"00:37:29","-1412.9002"
"00:37:30","-1402.4153"
"00:37:31","-1390.9619"
"00:37:32","-1371.1844"
"00:37:33","-1343.8128"
"00:37:34","-1318.1157"
"00:37:35","-1301.1396"
"00:37:36","-1303.3114"
"00:37:37","-1332.2886"
"00:37:38","-1364.5124"
"00:37:39","-1396.2816"
"00:37:40","-1412.7176"
"00:37:41","-1426.9623"
"00:37:42","-1432.3723"
"00:37:43","-1422.3866"
"00:37:44","-1407.3178"
"00:37:45","-1399.3848"
"00:37:46","-1390.7906"
"00:37:47","-1379.3409"
"00:37:48","-1363.7953"
"00:37:49","-1355.0743"
"00:37:50","-1348.2794"
"00:37:51","-1344.4703"
"00:37:52","-1347.4450"
"00:37:53","-1346.9663"
"00:37:54","-1357.1288"
"00:37:55","-1367.3827"
"00:37:56","-1380.2946"
"00:37:57","-1409.2568"
"00:37:58","-1430.9213"
"00:37:59","-1431.9513"
"00:38:00","-1414.8466"
"00:38:01","-1398.8949"
"00:38:02","-1383.8001"
"00:38:03","-1368.0328"
"00:38:04","-1366.6190"
"00:38:05","-1374.7476"
"00:38:06","-1369.9457"
"00:38:07","-1354.5584"
"00:38:08","-1354.1356"
"00:38:09","-1345.4501"
"00:38:10","-1342.5443"
"00:38:11","-1369.4279"
"00:38:12","-1417.1749"
"00:38:13","-1448.9554"
"00:38:14","-1456.5643"
"00:38:15","-1443.6394"
"00:38:16","-1407.1036"
"00:38:17","-1371.3446"
"00:38:18","-1347.0240"
"00:38:19","-1342.0638"
"00:38:20","-1359.6788"
"00:38:21","-1369.9345"
"00:38:22","-1378.5139"
"00:38:23","-1394.1135"
"00:38:24","-1389.1272"
"00:38:25","-1387.1435"
"00:38:26","-1400.4223"
"00:38:27","-1409.3872"
"00:38:28","-1388.0245"
"00:38:29","-1342.1886"
"00:38:30","-1318.4994"
"00:38:31","-1337.2377"
"00:38:32","-1365.8069"
"00:38:33","-1408.7800"
"00:38:34","-1436.3863"
"00:38:35","-1439.6664"
"00:38:36","-1415.7314"
"00:38:37","-1382.9395"
"00:38:38","-1362.9869"
"00:38:39","-1359.8558"
"00:38:40","-1367.7180"
"00:38:41","-1393.3368"
"00:38:42","-1430.4798"
"00:38:43","-1447.5957"
"00:38:44","-1429.9806"
"00:38:45","-1390.9806"
"00:38:46","-1352.6771"
"00:38:47","-1335.1049"
"00:38:48","-1336.3063"
"00:38:49","-1366.2502"
"00:38:50","-1394.8400"
"00:38:51","-1396.9410"
"00:38:52","-1399.1278"
"00:38:53","-1402.5588"
"00:38:54","-1382.2988"
"00:38:55","-1370.4021"
"00:38:56","-1368.5413"
"00:38:57","-1379.5942"
"00:38:58","-1394.0595"
"00:38:59","-1393.0723"
"00:39:00","-1380.8850"
"00:39:01","-1388.8590"
"00:39:02","-1400.4875"
"00:39:03","-1402.0503"
"00:39:04","-1369.8488"
"00:39:05","-1345.8021"
"00:39:06","-1351.3621"
"00:39:07","-1375.8354"
"00:39:08","-1413.4422"
"00:39:09","-1447.7652"
"00:39:10","-1453.8467"
"00:39:11","-1452.4534"
"00:39:12","-1448.0036"
"00:39:13","-1422.1407"
"00:39:14","-1383.1165"
"00:39:15","-1348.5067"
"00:39:16","-1333.8793"
"00:39:17","-1327.9151"
"00:39:18","-1332.7803"
"00:39:19","-1349.8571"
"00:39:20","-1369.8973"
"00:39:21","-1399.9436"
"00:39:22","-1423.7873"
"00:39:23","-1434.7974"
"00:39:24","-1420.4122"
"00:39:25","-1394.8102"
"00:39:26","-1378.4226"
"00:39:27","-1390.7962"
"00:39:28","-1420.7009"
"00:39:29","-1426.8719"
"00:39:30","-1416.3051"
"00:39:31","-1402.5010"
"00:39:32","-1386.8827"
"00:39:33","-1363.1303"
"00:39:34","-1351.2932"
"00:39:35","-1353.8226"
"00:39:36","-1373.1252"
"00:39:37","-1395.4081"
"00:39:38","-1397.0081"
"00:39:39","-1391.1873"
"00:39:40","-1399.0905"
"00:39:41","-1419.4694"
"00:39:42","-1427.8591"
"00:39:43","-1419.8180"
"00:39:44","-1400.8284"
"00:39:45","-1377.9700"
"00:39:46","-1356.4136"
"00:39:47","-1350.6431"
"00:39:48","-1357.7938"
"00:39:49","-1376.9176"
"00:39:50","-1388.7454"
"00:39:51","-1399.7164"
"00:39:52","-1421.6248"
"00:39:53","-1436.6042"
"00:39:54","-1435.1606"
"00:39:55","-1396.0488"
"00:39:56","-1365.7175"
"00:39:57","-1354.1039"
"00:39:58","-1339.2791"
"00:39:59","-1342.2668"
"00:40:00","-1374.8948"
"00:40:01","-1411.3244"
"00:40:02","-1411.4548"
"00:40:03","-1396.8498"
"00:40:04","-1403.0691"
"00:40:05","-1416.3163"
"00:40:06","-1425.8046"
"00:40:07","-1421.9154"
"00:40:08","-1399.2824"
"00:40:09","-1375.9322"
"00:40:10","-1356.5142"
"00:40:11","-1340.0953"
"00:40:12","-1332.2588"
"00:40:13","-1335.7457"
"00:40:14","-1367.5690"
"00:40:15","-1416.4113"
"00:40:16","-1455.0649"
"00:40:17","-1456.4805"
"00:40:18","-1435.9076"
"00:40:19","-1411.3374"
"00:40:20","-1361.8171"
"00:40:21","-1321.8038"
"00:40:22","-1319.9970"
"00:40:23","-1342.4754"
"00:40:24","-1373.8517"
"00:40:25","-1404.7958"
"00:40:26","-1418.3857"
"00:40:27","-1422.3531"
"00:40:28","-1424.2548"
"00:40:29","-1423.2900"
"00:40:30","-1401.1227"
"00:40:31","-1371.7804"
"00:40:32","-1340.6426"
"00:40:33","-1332.1321"
"00:40:34","-1354.3833"
"00:40:35","-1392.2062"
"00:40:36","-1426.6539"
"00:40:37","-1434.5441"
"00:40:38","-1419.0115"
"00:40:39","-1388.0283"
"00:40:40","-1360.5002"
"00:40:41","-1367.9750"
"00:40:42","-1398.3585"
"00:40:43","-1428.5315"
"00:40:44","-1442.2555"
"00:40:45","-1433.5550"
"00:40:46","-1417.4599"
"00:40:47","-1417.4189"
"00:40:48","-1416.6348"
"00:40:49","-1422.5487"
"00:40:50","-1415.8916"
"00:40:51","-1373.0098"
"00:40:52","-1329.8001"
"00:40:53","-1319.3712"
"00:40:54","-1336.2281"
"00:40:55","-1358.2110"
"00:40:56","-1379.3614"
"00:40:57","-1394.0167"
"00:40:58","-1400.6216"
"00:40:59","-1408.2547"
"00:41:00","-1413.1963"
"00:41:01","-1394.7971"
"00:41:02","-1360.4071"
"00:41:03","-1332.7394"
"00:41:04","-1322.4706"
"00:41:05","-1332.0167"
"00:41:06","-1352.9118"
"00:41:07","-1368.5357"
"00:41:08","-1376.8338"
"00:41:09","-1396.1960"
"00:41:10","-1416.8415"
"00:41:11","-1431.6048"
"00:41:12","-1438.8748"
"00:41:13","-1436.2242"
"00:41:14","-1424.8732"
"00:41:15","-1404.5164"
"00:41:16","-1375.8745"
"00:41:17","-1359.9209"
"00:41:18","-1349.9372"
"00:41:19","-1337.5841"
"00:41:20","-1340.1732"
"00:41:21","-1355.7188"
"00:41:22","-1378.5753"
"00:41:23","-1398.8875"
"00:41:24","-1414.1630"
"00:41:25","-1427.6691"
"00:41:26","-1427.0153"
"00:41:27","-1415.2322"
"00:41:28","-1392.8711"
"00:41:29","-1368.5040"
"00:41:30","-1370.9571"
"00:41:31","-1390.4683"
"00:41:32","-1401.1301"
"00:41:33","-1404.2594"
"00:41:34","-1413.2764"
"00:41:35","-1416.3274"
"00:41:36","-1408.7390"
"00:41:37","-1395.7024"
"00:41:38","-1382.9637"
"00:41:39","-1361.4353"
"00:41:40","-1343.0249"
"00:41:41","-1344.4535"
"00:41:42","-1367.7180"
"00:41:43","-1383.3325"
"00:41:44","-1379.1639"
"00:41:45","-1352.6529"
"00:41:46","-1338.6216"
"00:41:47","-1350.4904"
"00:41:48","-1394.2018"
"00:41:49","-1441.3111"
"00:41:50","-1463.5641"
"00:41:51","-1458.2742"
"00:41:52","-1429.6584"
"00:41:53","-1376.1949"
"00:41:54","-1328.2094"
"00:41:55","-1311.7082"
"00:41:56","-1311.7213"
"00:41:57","-1319.8424"
"00:41:58","-1346.5304"
"00:41:59","-1390.3920"
"00:42:00","-1439.2324"
"00:42:01","-1472.7283"
"00:42:02","-1478.2064"
"00:42:03","-1449.6222"
"00:42:04","-1394.0316"
"00:42:05","-1341.1958"
"00:42:06","-1312.8705"
"00:42:07","-1295.7174"
"00:42:08","-1284.6943"
"00:42:09","-1290.5970"
"00:42:10","-1319.5183"
"00:42:11","-1382.5148"
"00:42:12","-1450.6243"
"00:42:13","-1482.2558"
"00:42:14","-1485.1000"
"00:42:15","-1465.9707"
"00:42:16","-1439.2305"
"00:42:17","-1396.9466"
"00:42:18","-1362.3573"
"00:42:19","-1339.3126"
"00:42:20","-1336.2393"
"00:42:21","-1361.2285"
"00:42:22","-1382.5707"
"00:42:23","-1403.4100"
"00:42:24","-1415.0143"
"00:42:25","-1405.7737"
"00:42:26","-1379.6929"
"00:42:27","-1361.6253"
"00:42:28","-1354.3498"
"00:42:29","-1347.9739"
"00:42:30","-1355.2997"
"00:42:31","-1362.7447"
"00:42:32","-1371.1136"
"00:42:33","-1382.4943"
"00:42:34","-1402.7897"
"00:42:35","-1432.7765"
"00:42:36","-1451.6413"
"00:42:37","-1452.6285"
"00:42:38","-1431.8712"
"00:42:39","-1392.3012"
"00:42:40","-1343.8500"
"00:42:41","-1309.2421"
"00:42:42","-1302.5459"
"00:42:43","-1309.2719"
"00:42:44","-1318.4417"
"00:42:45","-1326.8460"
"00:42:46","-1337.5543"
"00:42:47","-1338.7185"
"00:42:48","-1361.0739"
"00:42:49","-1389.8071"
"00:42:50","-1401.9068"
"00:42:51","-1404.9914"
"00:42:52","-1427.6914"
"00:42:53","-1440.9553"
"00:42:54","-1434.2498"
"00:42:55","-1415.3663"
"00:42:56","-1380.3076"
"00:42:57","-1356.5421"
"00:42:58","-1350.9393"
"00:42:59","-1358.8555"
"00:43:00","-1377.1597"
"00:43:01","-1401.1506"
"00:43:02","-1416.0108"
"00:43:03","-1419.9931"
"00:43:04","-1416.0294"
"00:43:05","-1401.4821"
"00:43:06","-1376.9809"
"00:43:07","-1351.4031"
"00:43:08","-1320.8576"
"00:43:09","-1306.8616"
"00:43:10","-1317.2068"
"00:43:11","-1346.4056"
"00:43:12","-1372.5366"
"00:43:13","-1387.1416"
"00:43:14","-1387.1975"
"00:43:15","-1389.7698"
"00:43:16","-1385.3144"
"00:43:17","-1379.5607"
"00:43:18","-1380.0524"
"00:43:19","-1384.7183"
"00:43:20","-1384.9996"
"00:43:21","-1393.6143"
"00:43:22","-1396.3897"
"00:43:23","-1387.2012"
"00:43:24","-1376.3197"
"00:43:25","-1371.5047"
"00:43:26","-1359.8580"
"00:43:27","-1360.2767"
"00:43:28","-1382.3863"
"00:43:29","-1403.1082"
"00:43:30","-1429.1443"
"00:43:31","-1445.0755"
"00:43:32","-1435.9001"
"00:43:33","-1403.8458"
"00:43:34","-1362.4039"
"00:43:35","-1325.1044"
"00:43:36","-1312.2428"
"00:43:37","-1329.8467"
"00:43:38","-1356.7694"
"00:43:39","-1371.0205"
"00:43:40","-1385.1486"
"00:43:41","-1398.8912"
"00:43:42","-1425.3575"
"00:43:43","-1444.1684"
"00:43:44","-1449.9482"
"00:43:45","-1447.3256"
"00:43:46","-1419.3635"
"00:43:47","-1366.7010"
"00:43:48","-1327.0453"
"00:43:49","-1312.9245"
"00:43:50","-1309.7525"
"00:43:51","-1322.3495"
"00:43:52","-1352.0885"
"00:43:53","-1379.4526"
"00:43:54","-1395.1178"
"00:43:55","-1408.1225"
"00:43:56","-1416.1579"
"00:43:57","-1408.7152"
"00:43:58","-1405.4115"
"00:43:59","-1420.2771"
"00:44:00","-1426.3280"
"00:44:01","-1406.1518"
"00:44:02","-1364.1920"
"00:44:03","-1346.4969"
"00:44:04","-1340.2384"
"00:44:05","-1349.3337"
"00:44:06","-1343.7495"
"00:44:07","-1329.8254"
"00:44:08","-1340.4246"
"00:44:09","-1358.8071"
"00:44:10","-1373.2538"
"00:44:11","-1390.8092"
"00:44:12","-1415.1558"
"00:44:13","-1427.1624"
"00:44:14","-1441.0987"
"00:44:15","-1453.5058"
"00:44:16","-1444.7253"
"00:44:17","-1425.8493"
"00:44:18","-1407.1036"
"00:44:19","-1389.8145"
"00:44:20","-1372.7173"
"00:44:21","-1356.2310"
"00:44:22","-1358.0956"
"00:44:23","-1366.2446"
"00:44:24","-1387.0441"
"00:44:25","-1411.3616"
"00:44:26","-1421.6769"
"00:44:27","-1414.6268"
"00:44:28","-1393.6162"
"00:44:29","-1378.2941"
"00:44:30","-1374.7830"
"00:44:31","-1381.2333"
"00:44:32","-1397.6786"
"00:44:33","-1417.0520"
"00:44:34","-1412.2892"
"00:44:35","-1399.6977"
"00:44:36","-1378.1432"
"00:44:37","-1356.9053"
"00:44:38","-1340.1303"
"00:44:39","-1330.3570"
"00:44:40","-1327.4588"
"00:44:41","-1328.5447"
"00:44:42","-1334.6933"
"00:44:43","-1346.1336"
"00:44:44","-1352.9379"
"00:44:45","-1356.4192"
"00:44:46","-1366.9189"
"00:44:47","-1386.6462"
"00:44:48","-1424.6665"
"00:44:49","-1462.4149"
"00:44:50","-1469.5041"
"00:44:51","-1459.4439"
"00:44:52","-1433.7581"
"00:44:53","-1408.8508"
"00:44:54","-1382.5223"
"00:44:55","-1361.4427"
"00:44:56","-1362.2604"
"00:44:57","-1382.8520"
"00:44:58","-1404.4736"
"00:44:59","-1407.0626"
"00:45:00","-1395.9445"
"00:45:01","-1386.8473"
"00:45:02","-1391.1132"
"00:45:03","-1408.2398"
"00:45:04","-1422.5021"
"00:45:05","-1410.8922"
"00:45:06","-1386.9982"
"00:45:07","-1365.5201"
"00:45:08","-1344.2896"
"00:45:09","-1320.5595"
"00:45:10","-1316.5288"
"00:45:11","-1325.6446"
"00:45:12","-1349.5665"
"00:45:13","-1392.5266"
"00:45:14","-1437.6193"
"00:45:15","-1454.5191"
"00:45:16","-1449.6744"
"00:45:17","-1432.4989"
"00:45:18","-1406.0661"
"00:45:19","-1358.2855"
"00:45:20","-1323.9831"
"00:45:21","-1311.4884"
"00:45:22","-1332.0670"
"00:45:23","-1360.7778"
"00:45:24","-1383.7367"
"00:45:25","-1392.1391"
"00:45:26","-1401.9236"
"00:45:27","-1418.8644"
"00:45:28","-1423.7501"
"00:45:29","-1431.2640"
"00:45:30","-1438.6475"
"00:45:31","-1440.9740"
"00:45:32","-1431.9383"
"00:45:33","-1400.0833"
"00:45:34","-1360.1147"
"00:45:35","-1329.5282"
"00:45:36","-1323.1020"
"00:45:37","-1345.9753"
"00:45:38","-1384.1186"
"00:45:39","-1415.6408"
"00:45:40","-1422.1687"
"00:45:41","-1417.0650"
"00:45:42","-1399.2395"
"00:45:43","-1373.9076"
"00:45:44","-1358.1831"
"00:45:45","-1357.1084"
"00:45:46","-1363.9592"
"00:45:47","-1374.8463"
"00:45:48","-1377.8657"
"00:45:49","-1387.7433"
"00:45:50","-1403.6708"
"00:45:51","-1398.4218"
"00:45:52","-1386.0837"
"00:45:53","-1383.7852"
"00:45:54","-1389.5128"
"00:45:55","-1371.7469"
"00:45:56","-1357.2071"
"00:45:57","-1364.4900"
"00:45:58","-1372.5460"
"00:45:59","-1381.9303"
"00:46:00","-1393.6423"
"00:46:01","-1406.0698"
"00:46:02","-1412.8275"
"00:46:03","-1420.6246"
"00:46:04","-1428.6283"
"00:46:05","-1416.8397"
"00:46:06","-1376.7332"
"00:46:07","-1332.4935"
"00:46:08","-1307.2975"
"00:46:09","-1314.8766"
"00:46:10","-1347.9982"
"00:46:11","-1384.3328"
"00:46:12","-1416.9123"
"00:46:13","-1443.3302"
"00:46:14","-1452.8874"
"00:46:15","-1444.3099"
"00:46:16","-1427.1550"
"00:46:17","-1403.0300"
"00:46:18","-1390.4907"
"00:46:19","-1381.8182"
"00:46:20","-1361.2714"
"00:46:21","-1331.4858"
"00:46:22","-1314.5935"
"00:46:23","-1322.7219"
"00:46:24","-1357.0823"
"00:46:25","-1404.4791"
"00:46:26","-1430.8225"
"00:46:27","-1442.1083"
"00:46:28","-1440.2345"
"00:46:29","-1414.8615"
"00:46:30","-1392.1596"
"00:46:31","-1390.6639"
"00:46:32","-1395.3187"
"00:46:33","-1390.6416"
"00:46:34","-1382.6843"
"00:46:35","-1383.0941"
"00:46:36","-1385.5286"
"00:46:37","-1383.6659"
"00:46:38","-1379.0019"
"00:46:39","-1373.6840"
"00:46:40","-1354.4653"
"00:46:41","-1346.4876"
"00:46:42","-1346.0815"
"00:46:43","-1343.5911"
"00:46:44","-1356.7377"
"00:46:45","-1365.1755"
"00:46:46","-1386.9107"
"00:46:47","-1413.1926"
"00:46:48","-1414.9360"
"00:46:49","-1402.1639"
"00:46:50","-1390.2616"
"00:46:51","-1387.6222"
"00:46:52","-1389.6786"
"00:46:53","-1386.2401"
"00:46:54","-1396.4996"
"00:46:55","-1402.9406"
"00:46:56","-1403.3802"
"00:46:57","-1422.3773"
"00:46:58","-1435.9351"
"00:46:59","-1430.3755"
"00:47:00","-1402.4526"
"00:47:01","-1357.2685"
"00:47:02","-1332.3855"
"00:47:03","-1327.3973"
"00:47:04","-1331.9149"
"00:47:05","-1349.0096"
"00:47:06","-1387.5179"
"00:47:07","-1414.4666"
"00:47:08","-1423.6812"
"00:47:09","-1401.3797"
"00:47:10","-1376.3085"
"00:47:11","-1355.5065"
"00:47:12","-1346.5472"
"00:47:13","-1348.8885"
"00:47:14","-1363.9834"
"00:47:15","-1389.5929"
"00:47:16","-1406.5765"
"00:47:17","-1404.6002"
"00:47:18","-1377.1690"
"00:47:19","-1343.7029"
"00:47:20","-1336.6360"
"00:47:21","-1353.3216"
"00:47:22","-1368.2414"
"00:47:23","-1380.6075"
"00:47:24","-1381.1737"
"00:47:25","-1368.6121"
"00:47:26","-1356.0355"
"00:47:27","-1349.0133"
"00:47:28","-1345.3197"
"00:47:29","-1332.9107"
"00:47:30","-1333.5031"
"00:47:31","-1355.0296"
"00:47:32","-1374.7178"
"00:47:33","-1406.9509"
"00:47:34","-1419.6597"
"00:47:35","-1410.1951"
"00:47:36","-1410.2161"
"00:47:37","-1416.6217"
"00:47:38","-1410.4173"
"00:47:39","-1403.5478"
"00:47:40","-1402.4898"
"00:47:41","-1403.9204"
"00:47:42","-1409.7895"
"00:47:43","-1413.2373"
"00:47:44","-1393.3778"
"00:47:45","-1350.2277"
"00:47:46","-1316.0482"
"00:47:47","-1304.7662"
"00:47:48","-1318.9763"
"00:47:49","-1349.9018"
"00:47:50","-1375.3008"
"00:47:51","-1376.9846"
"00:47:52","-1376.9828"
"00:47:53","-1393.2511"
"00:47:54","-1393.7298"
"00:47:55","-1380.0878"
"00:47:56","-1382.9861"
"00:47:57","-1387.1677"
"00:47:58","-1387.8290"
"00:47:59","-1394.6425"
"00:48:00","-1385.8248"
"00:48:01","-1355.5773"
"00:48:02","-1324.1377"
"00:48:03","-1319.7828"
"00:48:04","-1337.5264"
"00:48:05","-1366.1422"
"00:48:06","-1389.8350"
"00:48:07","-1403.2256"
"00:48:08","-1413.9097"
"00:48:09","-1416.9905"
"00:48:10","-1410.3912"
"00:48:11","-1391.5412"
"00:48:12","-1369.5210"
"00:48:13","-1348.6352"
"00:48:14","-1329.2301"
"00:48:15","-1316.8957"
"00:48:16","-1317.1099"
"00:48:17","-1325.1118"
"00:48:18","-1335.3117"
"00:48:19","-1352.0215"
"00:48:20","-1362.2065"
"00:48:21","-1386.3351"
"00:48:22","-1409.3742"
"00:48:23","-1426.3075"
"00:48:24","-1432.1879"
"00:48:25","-1428.1608"
"00:48:26","-1411.5721"
"00:48:27","-1379.0987"
"00:48:28","-1347.8696"
"00:48:29","-1328.9526"
"00:48:30","-1330.1410"
"00:48:31","-1340.4693"
"00:48:32","-1350.8610"
"00:48:33","-1373.5536"
"00:48:34","-1399.5264"
"00:48:35","-1411.8943"
"00:48:36","-1405.1348"
"00:48:37","-1381.0135"
