"","heatflux_E01 Last (µV)"
"00:34:02","431.4650"
"00:34:03","455.8284"
"00:34:04","490.0265"
"00:34:05","506.4271"
"00:34:06","506.2092"
"00:34:07","481.4751"
"00:34:08","446.8895"
"00:34:09","408.0087"
"00:34:10","380.3521"
"00:34:11","379.2699"
"00:34:12","393.6682"
"00:34:13","402.4487"
"00:34:14","428.4885"
"00:34:15","468.2951"
"00:34:16","509.7799"
"00:34:17","537.7270"
"00:34:18","541.7746"
"00:34:19","524.0552"
"00:34:20","496.4098"
"00:34:21","454.9976"
"00:34:22","411.6315"
"00:34:23","381.0115"
"00:34:24","365.6540"
"00:34:25","362.7352"
"00:34:26","379.4935"
"00:34:27","422.8223"
"00:34:28","477.0067"
"00:34:29","493.5134"
"00:34:30","480.1750"
"00:34:31","460.3285"
"00:34:32","441.0446"
"00:34:33","432.3758"
"00:34:34","415.2078"
"00:34:35","386.2213"
"00:34:36","370.0387"
"00:34:37","373.1512"
"00:34:38","407.7479"
"00:34:39","431.9437"
"00:34:40","436.7903"
"00:34:41","420.6076"
"00:34:42","402.6927"
"00:34:43","396.7583"
"00:34:44","399.9248"
"00:34:45","426.4079"
"00:34:46","456.5790"
"00:34:47","456.0966"
"00:34:48","445.3976"
"00:34:49","414.4162"
"00:34:50","377.1540"
"00:34:51","371.6275"
"00:34:52","378.0145"
"00:34:53","404.9856"
"00:34:54","436.1346"
"00:34:55","447.5247"
"00:34:56","432.2529"
"00:34:57","398.0864"
"00:34:58","351.3787"
"00:34:59","335.3283"
"00:35:00","323.4483"
"00:35:01","324.2046"
"00:35:02","339.8377"
"00:35:03","358.4009"
"00:35:04","372.0131"
"00:35:05","401.5355"
"00:35:06","423.7052"
"00:35:07","418.2998"
"00:35:08","389.6262"
"00:35:09","364.1918"
"00:35:10","360.8316"
"00:35:11","383.6192"
"00:35:12","414.3622"
"00:35:13","430.4610"
"00:35:14","430.7125"
"00:35:15","418.0372"
"00:35:16","399.1630"
"00:35:17","375.3118"
"00:35:18","359.5203"
"00:35:19","345.6585"
"00:35:20","339.4689"
"00:35:21","349.5701"
"00:35:22","376.4797"
"00:35:23","398.5148"
"00:35:24","411.0690"
"00:35:25","414.8893"
"00:35:26","413.3489"
"00:35:27","387.2532"
"00:35:28","352.7366"
"00:35:29","343.0434"
"00:35:30","360.8409"
"00:35:31","369.7574"
"00:35:32","371.1712"
"00:35:33","372.6147"
"00:35:34","364.8810"
"00:35:35","366.0992"
"00:35:36","377.4762"
"00:35:37","392.1352"
"00:35:38","406.1870"
"00:35:39","414.0120"
"00:35:40","440.7577"
"00:35:41","450.2162"
"00:35:42","430.5802"
"00:35:43","382.1570"
"00:35:44","333.3446"
"00:35:45","312.7847"
"00:35:46","313.2857"
"00:35:47","324.4299"
"00:35:48","333.7748"
"00:35:49","347.0033"
"00:35:50","368.7404"
"00:35:51","365.9986"
"00:35:52","338.7257"
"00:35:53","303.2554"
"00:35:54","295.0430"
"00:35:55","313.8725"
"00:35:56","342.8515"
"00:35:57","366.8219"
"00:35:58","387.1080"
"00:35:59","405.4867"
"00:36:00","415.4947"
"00:36:01","401.7279"
"00:36:02","365.4733"
"00:36:03","330.2414"
"00:36:04","333.3241"
"00:36:05","345.0029"
"00:36:06","361.0589"
"00:36:07","370.7130"
"00:36:08","379.8250"
"00:36:09","367.4608"
"00:36:10","363.6722"
"00:36:11","352.0139"
"00:36:12","332.0221"
"00:36:13","300.4521"
"00:36:14","272.3001"
"00:36:15","275.0698"
"00:36:16","298.4758"
"00:36:17","304.9318"
"00:36:18","292.9531"
"00:36:19","293.9180"
"00:36:20","332.7411"
"00:36:21","382.5501"
"00:36:22","415.9678"
"00:36:23","430.9248"
"00:36:24","415.3568"
"00:36:25","373.8590"
"00:36:26","325.2383"
"00:36:27","309.8212"
"00:36:28","319.5051"
"00:36:29","322.3326"
"00:36:30","291.1612"
"00:36:31","248.3707"
"00:36:32","236.8130"
"00:36:33","273.4624"
"00:36:34","334.0058"
"00:36:35","380.6520"
"00:36:36","395.2980"
"00:36:37","387.2700"
"00:36:38","376.3698"
"00:36:39","369.6699"
"00:36:40","364.0186"
"00:36:41","362.5359"
"00:36:42","366.2985"
"00:36:43","345.5970"
"00:36:44","295.4435"
"00:36:45","241.6279"
"00:36:46","219.9840"
"00:36:47","241.3001"
"00:36:48","288.7268"
"00:36:49","330.3327"
"00:36:50","365.5162"
"00:36:51","373.2927"
"00:36:52","372.7730"
"00:36:53","379.5382"
"00:36:54","399.5728"
"00:36:55","402.1060"
"00:36:56","368.9807"
"00:36:57","305.4999"
"00:36:58","256.6054"
"00:36:59","245.5190"
"00:37:00","277.3013"
"00:37:01","317.1004"
"00:37:02","337.2561"
"00:37:03","337.9546"
"00:37:04","324.9105"
"00:37:05","304.2854"
"00:37:06","303.5907"
"00:37:07","316.4522"
"00:37:08","327.6933"
"00:37:09","328.2540"
"00:37:10","335.9374"
"00:37:11","356.2156"
"00:37:12","361.0868"
"00:37:13","344.0175"
"00:37:14","316.3312"
"00:37:15","294.4730"
"00:37:16","277.3516"
"00:37:17","276.7649"
"00:37:18","303.4417"
"00:37:19","337.8112"
"00:37:20","369.0645"
"00:37:21","390.2936"
"00:37:22","388.2200"
"00:37:23","354.6681"
"00:37:24","313.2783"
"00:37:25","294.9634"
"00:37:26","303.2237"
"00:37:27","313.3323"
"00:37:28","307.4939"
"00:37:29","286.9423"
"00:37:30","265.5741"
"00:37:31","251.3995"
"00:37:32","254.3423"
"00:37:33","277.1447"
"00:37:34","303.9818"
"00:37:35","328.1287"
"00:37:36","359.6190"
"00:37:37","378.9924"
"00:37:38","366.5767"
"00:37:39","341.4398"
"00:37:40","322.8635"
"00:37:41","311.8142"
"00:37:42","288.1102"
"00:37:43","265.1643"
"00:37:44","261.1913"
"00:37:45","273.3618"
"00:37:46","288.7417"
"00:37:47","305.1497"
"00:37:48","293.7261"
"00:37:49","253.4352"
"00:37:50","221.0811"
"00:37:51","230.4669"
"00:37:52","252.1295"
"00:37:53","269.8991"
"00:37:54","283.3524"
"00:37:55","297.9282"
"00:37:56","312.7456"
"00:37:57","330.6232"
"00:37:58","349.2367"
"00:37:59","344.1814"
"00:38:00","330.0011"
"00:38:01","323.7166"
"00:38:02","324.8043"
"00:38:03","328.4197"
"00:38:04","346.3402"
"00:38:05","360.0530"
"00:38:06","328.0006"
"00:38:07","272.6708"
"00:38:08","231.6702"
"00:38:09","221.0960"
"00:38:10","255.1060"
"00:38:11","301.5775"
"00:38:12","332.1618"
"00:38:13","327.2463"
"00:38:14","304.2500"
"00:38:15","308.2044"
"00:38:16","331.2808"
"00:38:17","346.0366"
"00:38:18","338.5432"
"00:38:19","305.7402"
"00:38:20","272.8887"
"00:38:21","262.4132"
"00:38:22","265.3506"
"00:38:23","289.6935"
"00:38:24","314.7386"
"00:38:25","329.8260"
"00:38:26","339.6571"
"00:38:27","345.4909"
"00:38:28","336.8910"
"00:38:29","311.1064"
"00:38:30","279.9109"
"00:38:31","282.7104"
"00:38:32","322.4649"
"00:38:33","363.6945"
"00:38:34","377.9680"
"00:38:35","357.9818"
"00:38:36","310.2589"
"00:38:37","274.0994"
"00:38:38","244.8261"
"00:38:39","237.2433"
"00:38:40","241.0449"
"00:38:41","258.0918"
"00:38:42","287.5868"
"00:38:43","308.0834"
"00:38:44","319.8218"
"00:38:45","335.3897"
"00:38:46","341.9481"
"00:38:47","324.7205"
"00:38:48","293.9627"
"00:38:49","268.5860"
"00:38:50","242.2351"
"00:38:51","217.4042"
"00:38:52","227.0695"
"00:38:53","266.3005"
"00:38:54","316.1337"
"00:38:55","363.9720"
"00:38:56","380.6930"
"00:38:57","363.7411"
"00:38:58","332.7485"
"00:38:59","291.3754"
"00:39:00","245.6326"
"00:39:01","236.7198"
"00:39:02","246.3479"
"00:39:03","262.9235"
"00:39:04","290.7477"
"00:39:05","307.9008"
"00:39:06","289.7382"
"00:39:07","254.4858"
"00:39:08","235.4663"
"00:39:09","249.9726"
"00:39:10","275.3437"
"00:39:11","297.2279"
"00:39:12","306.7572"
"00:39:13","313.4385"
"00:39:14","330.5078"
"00:39:15","340.8641"
"00:39:16","343.2855"
"00:39:17","341.0634"
"00:39:18","331.0665"
"00:39:19","308.5956"
"00:39:20","272.9781"
"00:39:21","244.9583"
"00:39:22","243.5055"
"00:39:23","262.3200"
"00:39:24","286.4283"
"00:39:25","311.0114"
"00:39:26","341.1975"
"00:39:27","380.2795"
"00:39:28","384.4276"
"00:39:29","353.4034"
"00:39:30","321.7105"
"00:39:31","305.0175"
"00:39:32","291.3028"
"00:39:33","287.0224"
"00:39:34","276.3141"
"00:39:35","274.3863"
"00:39:36","284.4054"
"00:39:37","315.4427"
"00:39:38","347.4373"
"00:39:39","380.7005"
"00:39:40","400.3141"
"00:39:41","383.3678"
"00:39:42","356.2346"
"00:39:43","321.4795"
"00:39:44","284.8879"
"00:39:45","273.5630"
"00:39:46","277.1392"
"00:39:47","264.9557"
"00:39:48","240.2347"
"00:39:49","226.7696"
"00:39:50","239.9459"
"00:39:51","271.1620"
"00:39:52","316.7540"
"00:39:53","349.1752"
"00:39:54","362.8228"
"00:39:55","362.3608"
"00:39:56","358.3319"
"00:39:57","343.6711"
"00:39:58","326.2758"
"00:39:59","302.5848"
"00:40:00","287.6446"
"00:40:01","286.6201"
"00:40:02","287.9221"
"00:40:03","291.9585"
"00:40:04","296.6337"
"00:40:05","287.6483"
"00:40:06","273.3022"
"00:40:07","280.6243"
"00:40:08","295.7433"
"00:40:09","320.9841"
"00:40:10","342.5255"
"00:40:11","362.3459"
"00:40:12","378.1468"
"00:40:13","388.7303"
"00:40:14","410.4134"
"00:40:15","408.9437"
"00:40:16","364.3874"
"00:40:17","305.4459"
"00:40:18","273.1364"
"00:40:19","259.4627"
"00:40:20","248.9015"
"00:40:21","260.0439"
"00:40:22","274.4142"
"00:40:23","288.0450"
"00:40:24","314.3828"
"00:40:25","344.4646"
"00:40:26","359.8202"
"00:40:27","359.3173"
"00:40:28","339.5751"
"00:40:29","329.1089"
"00:40:30","315.9922"
"00:40:31","298.1257"
"00:40:32","297.5315"
"00:40:33","293.1580"
"00:40:34","265.7901"
"00:40:35","243.3732"
"00:40:36","252.8764"
"00:40:37","288.9670"
"00:40:38","334.6670"
"00:40:39","357.5254"
"00:40:40","358.4195"
"00:40:41","371.0762"
"00:40:42","367.3043"
"00:40:43","347.0611"
"00:40:44","327.9150"
"00:40:45","288.6839"
"00:40:46","240.0037"
"00:40:47","214.6792"
"00:40:48","220.8296"
"00:40:49","247.4971"
"00:40:50","298.8502"
"00:40:51","359.4272"
"00:40:52","389.1867"
"00:40:53","369.5413"
"00:40:54","323.8637"
"00:40:55","279.5607"
"00:40:56","251.8948"
"00:40:57","253.4091"
"00:40:58","265.4437"
"00:40:59","281.4885"
"00:41:00","336.1106"
"00:41:01","397.9597"
"00:41:02","431.6177"
"00:41:03","431.1856"
"00:41:04","410.7002"
"00:41:05","359.0342"
"00:41:06","315.9940"
"00:41:07","295.2497"
"00:41:08","287.5607"
"00:41:09","278.0017"
"00:41:10","276.3607"
"00:41:11","286.7095"
"00:41:12","300.6272"
"00:41:13","315.1987"
"00:41:14","302.6593"
"00:41:15","268.4444"
"00:41:16","258.2073"
"00:41:17","271.8586"
"00:41:18","289.0732"
"00:41:19","280.4901"
"00:41:20","268.9417"
"00:41:21","287.0373"
"00:41:22","334.2666"
"00:41:23","381.8925"
"00:41:24","386.7652"
"00:41:25","364.7506"
"00:41:26","336.0119"
"00:41:27","306.9304"
"00:41:28","292.5731"
"00:41:29","275.3381"
"00:41:30","262.1040"
"00:41:31","262.9124"
"00:41:32","266.8295"
"00:41:33","295.7396"
"00:41:34","335.3693"
"00:41:35","371.4208"
"00:41:36","384.9566"
"00:41:37","370.4000"
"00:41:38","347.5342"
"00:41:39","330.4332"
"00:41:40","326.5459"
"00:41:41","330.0887"
"00:41:42","335.5034"
"00:41:43","336.8780"
"00:41:44","330.6326"
"00:41:45","319.3151"
"00:41:46","303.5571"
"00:41:47","292.8134"
"00:41:48","305.3937"
"00:41:49","320.8630"
"00:41:50","337.0810"
"00:41:51","357.3950"
"00:41:52","347.2809"
"00:41:53","320.9729"
"00:41:54","307.3104"
"00:41:55","312.0210"
"00:41:56","300.3459"
"00:41:57","273.5443"
"00:41:58","281.8666"
"00:41:59","322.4649"
"00:42:00","347.2865"
"00:42:01","373.3598"
"00:42:02","372.2124"
"00:42:03","345.4648"
"00:42:04","329.0381"
"00:42:05","320.0769"
"00:42:06","308.7651"
"00:42:07","300.0274"
"00:42:08","303.7937"
"00:42:09","301.6051"
"00:42:10","307.2228"
"00:42:11","302.5383"
"00:42:12","295.3243"
"00:42:13","291.0309"
"00:42:14","276.4203"
"00:42:15","290.5373"
"00:42:16","320.6544"
"00:42:17","343.7307"
"00:42:18","356.8921"
"00:42:19","354.9140"
"00:42:20","341.5011"
"00:42:21","308.2193"
"00:42:22","289.8574"
"00:42:23","296.8833"
"00:42:24","308.4280"
"00:42:25","329.1573"
"00:42:26","355.3964"
"00:42:27","368.7441"
"00:42:28","371.1525"
"00:42:29","369.4333"
"00:42:30","359.4439"
"00:42:31","363.3555"
"00:42:32","361.9380"
"00:42:33","334.6521"
"00:42:34","291.1109"
"00:42:35","239.7150"
"00:42:36","200.4541"
"00:42:37","197.3752"
"00:42:38","220.7160"
"00:42:39","239.8584"
"00:42:40","256.4751"
"00:42:41","292.0870"
"00:42:42","346.2322"
"00:42:43","382.9822"
"00:42:44","385.5377"
"00:42:45","359.5632"
"00:42:46","323.1987"
"00:42:47","280.7099"
"00:42:48","248.2478"
"00:42:49","256.8234"
"00:42:50","280.2592"
"00:42:51","313.9991"
"00:42:52","343.3637"
"00:42:53","342.1642"
"00:42:54","320.6842"
"00:42:55","316.5137"
"00:42:56","317.9982"
"00:42:57","320.2464"
"00:42:58","330.5171"
"00:42:59","339.5118"
"00:43:00","355.3722"
"00:43:01","357.0970"
"00:43:02","338.4668"
"00:43:03","309.1991"
"00:43:04","312.8871"
"00:43:05","342.4361"
"00:43:06","363.0891"
"00:43:07","357.7359"
"00:43:08","342.5572"
"00:43:09","322.5859"
"00:43:10","299.1501"
"00:43:11","287.7265"
"00:43:12","313.0808"
"00:43:13","344.2708"
"00:43:14","355.2474"
"00:43:15","348.2439"
"00:43:16","322.9883"
"00:43:17","295.4435"
"00:43:18","274.2745"
"00:43:19","271.5476"
"00:43:20","290.5056"
"00:43:21","311.0077"
"00:43:22","327.1215"
"00:43:23","337.7162"
"00:43:24","332.9813"
"00:43:25","323.9773"
"00:43:26","311.6578"
"00:43:27","290.8353"
"00:43:28","290.4180"
"00:43:29","304.7064"
"00:43:30","311.0096"
"00:43:31","301.6777"
"00:43:32","286.9554"
"00:43:33","286.8511"
"00:43:34","300.1504"
"00:43:35","319.2909"
"00:43:36","346.5302"
"00:43:37","373.6466"
"00:43:38","382.4383"
"00:43:39","380.3652"
"00:43:40","359.0919"
"00:43:41","311.6131"
"00:43:42","287.0262"
"00:43:43","281.4773"
"00:43:44","292.4725"
"00:43:45","310.0615"
"00:43:46","325.2439"
"00:43:47","344.3807"
"00:43:48","351.0285"
"00:43:49","346.0068"
"00:43:50","331.5546"
"00:43:51","300.5434"
"00:43:52","285.0890"
"00:43:53","300.2528"
"00:43:54","310.6557"
"00:43:55","328.2744"
"00:43:56","354.0218"
"00:43:57","351.3508"
"00:43:58","321.7328"
"00:43:59","289.4048"
"00:44:00","279.9574"
"00:44:01","286.1731"
"00:44:02","286.2811"
"00:44:03","282.8520"
"00:44:04","289.5184"
"00:44:05","297.6675"
"00:44:06","310.7972"
"00:44:07","321.2560"
"00:44:08","328.5427"
"00:44:09","327.1345"
"00:44:10","342.4603"
"00:44:11","369.8468"
"00:44:12","386.0928"
"00:44:13","376.6380"
"00:44:14","349.4285"
"00:44:15","330.6717"
"00:44:16","322.9547"
"00:44:17","317.2010"
"00:44:18","297.8556"
"00:44:19","273.4568"
"00:44:20","254.4988"
"00:44:21","266.8444"
"00:44:22","295.8011"
"00:44:23","300.9066"
"00:44:24","306.2896"
"00:44:25","309.0259"
"00:44:26","313.1740"
"00:44:27","321.9396"
"00:44:28","324.6013"
"00:44:29","318.7340"
"00:44:30","310.9518"
"00:44:31","298.1387"
"00:44:32","280.2480"
"00:44:33","283.6641"
"00:44:34","302.3427"
"00:44:35","328.9673"
"00:44:36","369.8021"
"00:44:37","396.2610"
"00:44:38","382.9673"
"00:44:39","342.4063"
"00:44:40","315.9046"
"00:44:41","296.5461"
"00:44:42","270.4319"
"00:44:43","234.6970"
"00:44:44","217.4657"
"00:44:45","233.3019"
"00:44:46","281.3973"
"00:44:47","334.0822"
"00:44:48","374.1495"
"00:44:49","387.5308"
"00:44:50","368.2356"
"00:44:51","344.1181"
"00:44:52","346.3756"
"00:44:53","357.6335"
"00:44:54","348.5698"
"00:44:55","313.2410"
"00:44:56","269.7315"
"00:44:57","255.2513"
"00:44:58","263.8660"
"00:44:59","294.5457"
"00:45:00","323.9028"
"00:45:01","331.7688"
"00:45:02","345.3735"
"00:45:03","346.9419"
"00:45:04","343.4829"
"00:45:05","343.2687"
"00:45:06","344.6117"
"00:45:07","320.7382"
"00:45:08","286.3687"
"00:45:09","284.1260"
"00:45:10","303.5031"
"00:45:11","325.4320"
"00:45:12","333.7432"
"00:45:13","316.3479"
"00:45:14","302.0838"
"00:45:15","315.8227"
"00:45:16","340.5195"
"00:45:17","348.3258"
"00:45:18","349.8439"
"00:45:19","323.5936"
"00:45:20","284.7370"
"00:45:21","269.4707"
"00:45:22","263.2663"
"00:45:23","274.9655"
"00:45:24","298.5783"
"00:45:25","328.3974"
"00:45:26","350.8180"
"00:45:27","345.7759"
"00:45:28","326.6167"
"00:45:29","318.3894"
"00:45:30","318.8681"
"00:45:31","339.2268"
"00:45:32","380.8420"
"00:45:33","395.2179"
"00:45:34","374.5947"
"00:45:35","357.6241"
"00:45:36","341.8010"
"00:45:37","325.1806"
"00:45:38","291.5449"
"00:45:39","264.1082"
"00:45:40","256.8737"
"00:45:41","257.2518"
"00:45:42","274.4813"
"00:45:43","310.7041"
"00:45:44","351.1459"
"00:45:45","366.9392"
"00:45:46","359.2968"
"00:45:47","328.9655"
"00:45:48","292.5713"
"00:45:49","265.3822"
"00:45:50","283.0122"
"00:45:51","323.1447"
"00:45:52","338.1353"
"00:45:53","326.8439"
"00:45:54","322.5952"
"00:45:55","328.6358"
"00:45:56","342.0785"
"00:45:57","330.9436"
"00:45:58","287.4956"
"00:45:59","234.3729"
"00:46:00","207.7650"
"00:46:01","221.4704"
"00:46:02","267.2393"
"00:46:03","309.1320"
"00:46:04","338.6009"
"00:46:05","365.9930"
"00:46:06","376.6902"
"00:46:07","375.3416"
"00:46:08","364.8009"
"00:46:09","358.2686"
"00:46:10","356.3929"
"00:46:11","332.1078"
"00:46:12","285.0834"
"00:46:13","256.1845"
"00:46:14","254.9700"
"00:46:15","262.7764"
"00:46:16","298.0754"
"00:46:17","345.3046"
"00:46:18","378.8378"
"00:46:19","381.2909"
"00:46:20","353.2749"
"00:46:21","297.2782"
"00:46:22","237.6027"
"00:46:23","222.9568"
"00:46:24","244.0494"
"00:46:25","294.7617"
"00:46:26","358.5592"
"00:46:27","413.2334"
"00:46:28","411.3410"
"00:46:29","391.7813"
"00:46:30","375.3118"
"00:46:31","350.7808"
"00:46:32","330.5692"
"00:46:33","311.9204"
"00:46:34","279.2180"
"00:46:35","263.4693"
"00:46:36","276.2824"
"00:46:37","295.7676"
"00:46:38","297.7215"
"00:46:39","278.4915"
"00:46:40","257.2332"
"00:46:41","244.3492"
"00:46:42","238.8842"
"00:46:43","253.9158"
"00:46:44","293.2847"
"00:46:45","329.6565"
"00:46:46","342.5609"
"00:46:47","350.8423"
"00:46:48","359.8984"
"00:46:49","366.6822"
"00:46:50","366.6952"
"00:46:51","350.5535"
"00:46:52","336.3956"
"00:46:53","334.4771"
"00:46:54","314.5374"
"00:46:55","291.3866"
"00:46:56","282.3938"
"00:46:57","284.3216"
"00:46:58","297.5501"
"00:46:59","314.5691"
"00:47:00","340.0911"
"00:47:01","333.4507"
"00:47:02","310.5700"
"00:47:03","293.3666"
"00:47:04","286.2271"
"00:47:05","300.9960"
"00:47:06","335.0861"
"00:47:07","358.6113"
"00:47:08","374.5016"
"00:47:09","369.3867"
"00:47:10","357.3373"
"00:47:11","325.9461"
"00:47:12","298.7720"
"00:47:13","306.1295"
"00:47:14","317.8921"
"00:47:15","313.8185"
"00:47:16","304.4587"
"00:47:17","330.0812"
"00:47:18","358.7827"
"00:47:19","365.9725"
"00:47:20","351.6637"
"00:47:21","334.2591"
"00:47:22","337.6845"
"00:47:23","335.6878"
"00:47:24","311.4138"
"00:47:25","295.1883"
"00:47:26","286.0148"
"00:47:27","290.7906"
"00:47:28","304.5239"
"00:47:29","299.3681"
"00:47:30","291.0588"
"00:47:31","285.7856"
"00:47:32","270.1264"
"00:47:33","255.3351"
"00:47:34","252.9472"
"00:47:35","282.4273"
"00:47:36","338.2284"
"00:47:37","385.2099"
"00:47:38","403.2720"
"00:47:39","410.4227"
"00:47:40","408.8208"
"00:47:41","377.3384"
"00:47:42","326.7061"
"00:47:43","285.7745"
"00:47:44","256.4937"
"00:47:45","270.4095"
"00:47:46","294.2067"
"00:47:47","304.5592"
"00:47:48","306.7739"
"00:47:49","303.2628"
"00:47:50","298.8838"
"00:47:51","279.2682"
"00:47:52","263.9685"
"00:47:53","283.1258"
"00:47:54","337.1052"
"00:47:55","390.0081"
"00:47:56","423.8542"
"00:47:57","429.4924"
"00:47:58","398.1590"
"00:47:59","349.2832"
"00:48:00","302.7022"
"00:48:01","265.1811"
"00:48:02","251.9749"
"00:48:03","258.4457"
"00:48:04","289.1589"
"00:48:05","315.6606"
"00:48:06","336.7476"
"00:48:07","338.3085"
"00:48:08","316.2567"
"00:48:09","294.0055"
"00:48:10","293.0164"
"00:48:11","306.2766"
"00:48:12","317.0352"
"00:48:13","328.7867"
