"","heatflux_E01 Last (µV)"
"00:33:08","-115.8752"
"00:33:09","-121.6307"
"00:33:10","-126.6226"
"00:33:11","-132.4341"
"00:33:12","-133.9987"
"00:33:13","-128.6156"
"00:33:14","-121.1092"
"00:33:15","-114.8134"
"00:33:16","-109.0765"
"00:33:17","-109.7843"
"00:33:18","-116.2849"
"00:33:19","-129.8077"
"00:33:20","-144.0197"
"00:33:21","-154.7672"
"00:33:22","-156.7230"
"00:33:23","-146.2922"
"00:33:24","-127.3304"
"00:33:25","-100.3721"
"00:33:26","-91.6049"
"00:33:27","-76.1822"
"00:33:28","-62.2123"
"00:33:29","-56.2519"
"00:33:30","-52.2472"
"00:33:31","-50.1052"
"00:33:32","-48.2984"
"00:33:33","-40.6313"
"00:33:34","-38.1842"
"00:33:35","-43.9398"
"00:33:36","-56.0097"
"00:33:37","-66.1053"
"00:33:38","-68.5267"
"00:33:39","-66.1984"
"00:33:40","-63.3299"
"00:33:41","-60.1262"
"00:33:42","-60.7967"
"00:33:43","-65.4906"
"00:33:44","-70.5756"
"00:33:45","-72.1030"
"00:33:46","-71.8608"
"00:33:47","-73.4814"
"00:33:48","-75.4371"
"00:33:49","-65.7092"
"00:33:50","-58.7106"
"00:33:51","-40.8664"
"00:33:52","-20.8244"
"00:33:53","-7.8790"
"00:33:54","-3.1292"
"00:33:55","-6.2771"
"00:33:56","-16.2236"
"00:33:57","-25.3133"
"00:33:58","-36.0236"
"00:33:59","-45.5603"
"00:34:00","-56.6617"
"00:34:01","-66.7013"
"00:34:02","-74.0401"
"00:34:03","-78.1752"
"00:34:04","-81.5652"
"00:34:05","-84.5827"
"00:34:06","-84.8249"
"00:34:07","-81.5652"
"00:34:08","-79.9820"
"00:34:09","-77.6909"
"00:34:10","-71.6187"
"00:34:11","-72.6432"
"00:34:12","-84.9739"
"00:34:13","-100.1731"
"00:34:14","-116.9741"
"00:34:15","-129.4166"
"00:34:16","-136.1594"
"00:34:17","-140.0337"
"00:34:18","-140.1640"
"00:34:19","-131.7635"
"00:34:20","-123.1954"
"00:34:21","-112.9508"
"00:34:22","-98.1800"
"00:34:23","-84.9366"
"00:34:24","-75.1950"
"00:34:25","-67.0925"
"00:34:26","-55.6186"
"00:34:27","-40.5870"
"00:34:28","-26.9897"
"00:34:29","-11.5298"
"00:34:30","-0.2421"
"00:34:31","3.8184"
"00:34:32","-1.2852"
"00:34:33","-16.6148"
"00:34:34","-36.6755"
"00:34:35","-67.0180"
"00:34:36","-103.1160"
"00:34:37","-139.8474"
"00:34:38","-165.3284"
"00:34:39","-177.6777"
"00:34:40","-178.2179"
"00:34:41","-168.3086"
"00:34:42","-145.4167"
"00:34:43","-115.7261"
"00:34:44","-87.3394"
"00:34:45","-63.7956"
"00:34:46","-43.7535"
"00:34:47","-26.0957"
"00:34:48","-4.2667"
"00:34:49","1.9372"
"00:34:50","5.6438"
"00:34:51","1.3225"
"00:34:52","-7.4320"
"00:34:53","-16.6334"
"00:34:54","-26.3192"
"00:34:55","-42.7477"
"00:34:56","-57.8724"
"00:34:57","-69.0296"
"00:34:58","-77.6909"
"00:34:59","-89.1089"
"00:35:00","-101.0485"
"00:35:01","-110.2127"
"00:35:02","-112.9694"
"00:35:03","-110.9950"
"00:35:04","-105.5747"
"00:35:05","-100.0986"
"00:35:06","-97.6212"
"00:35:07","-95.4233"
"00:35:08","-94.5479"
"00:35:09","-94.6969"
"00:35:10","-93.5607"
"00:35:11","-91.0647"
"00:35:12","-88.5874"
"00:35:13","-87.6561"
"00:35:14","-86.3709"
"00:35:15","-88.9413"
"00:35:16","-93.2440"
"00:35:17","-99.6515"
"00:35:18","-106.9345"
"00:35:19","-109.3373"
"00:35:20","-103.4141"
"00:35:21","-91.1206"
"00:35:22","-72.4755"
"00:35:23","-45.2250"
"00:35:24","-17.2108"
"00:35:25","1.1921"
"00:35:26","9.1828"
"00:35:27","10.9524"
"00:35:28","6.6124"
"00:35:29","-1.6950"
"00:35:30","-15.2923"
"00:35:31","-41.7791"
"00:35:32","-75.7724"
"00:35:33","-113.3978"
"00:35:34","-144.8393"
"00:35:35","-167.0048"
"00:35:36","-175.6474"
"00:35:37","-171.9967"
"00:35:38","-157.2631"
"00:35:39","-133.2164"
"00:35:40","-103.0602"
"00:35:41","-74.6734"
"00:35:42","-55.8421"
"00:35:43","-41.9840"
"00:35:44","-36.1539"
"00:35:45","-35.4275"
"00:35:46","-36.2098"
"00:35:47","-41.8536"
"00:35:48","-51.8747"
"00:35:49","-56.9411"
"00:35:50","-54.4451"
"00:35:51","-44.6290"
"00:35:52","-31.6513"
"00:35:53","-27.7348"
"00:35:54","-15.0589"
"00:35:55","-12.0699"
"00:35:56","-13.8080"
"00:35:57","-23.8419"
"00:35:58","-28.5730"
"00:35:59","-47.2588"
"00:36:00","-55.1376"
"00:36:01","-59.8712"
"00:36:02","-66.2159"
"00:36:03","-77.0379"
"00:36:04","-86.5583"
"00:36:05","-92.7993"
"00:36:06","-95.0311"
"00:36:07","-90.5176"
"00:36:08","-80.5211"
"00:36:09","-67.7221"
"00:36:10","-61.8398"
"00:36:11","-44.7221"
"00:36:12","-29.7837"
"00:36:13","-25.2038"
"00:36:14","-27.8151"
"00:36:15","-32.9595"
"00:36:16","-42.5591"
"00:36:17","-48.0749"
"00:36:18","-63.2368"
"00:36:19","-82.1613"
"00:36:20","-104.1219"
"00:36:21","-131.6145"
"00:36:22","-154.2829"
"00:36:23","-171.2516"
"00:36:24","-177.4915"
"00:36:25","-173.4123"
"00:36:26","-157.7102"
"00:36:27","-140.9091"
"00:36:28","-131.1675"
"00:36:29","-126.8648"
"00:36:30","-125.4864"
"00:36:31","-126.1756"
"00:36:32","-122.6738"
"00:36:33","-109.9892"
"00:36:34","-71.6490"
"00:36:35","-56.3823"
"00:36:36","-26.5054"
"00:36:37","1.5646"
"00:36:38","28.5124"
"00:36:39","32.1306"
"00:36:40","27.2505"
"00:36:41","14.6218"
"00:36:42","-1.7509"
"00:36:43","-20.3401"
"00:36:44","-38.2774"
"00:36:45","-55.1715"
"00:36:46","-74.2078"
"00:36:47","-97.1742"
"00:36:48","-118.6319"
"00:36:49","-136.1966"
"00:36:50","-147.2048"
"00:36:51","-152.6996"
"00:36:52","-149.6635"
"00:36:53","-140.7228"
"00:36:54","-126.8275"
"00:36:55","-109.0020"
"00:36:56","-86.1101"
"00:36:57","-58.1518"
"00:36:58","-39.6557"
"00:36:59","-34.4217"
"00:37:00","-41.8909"
"00:37:01","-57.8538"
"00:37:02","-77.4115"
"00:37:03","-90.3942"
"00:37:04","-99.1672"
"00:37:05","-101.6445"
"00:37:06","-98.5339"
"00:37:07","-95.5351"
"00:37:08","-94.9390"
"00:37:09","-93.1695"
"00:37:10","-82.9622"
"00:37:11","-67.9679"
"00:37:12","-55.6690"
"00:37:13","-54.8805"
"00:37:14","-53.8633"
"00:37:15","-54.2356"
"00:37:16","-60.7898"
"00:37:17","-72.3614"
"00:37:18","-79.0693"
"00:37:19","-91.5304"
"00:37:20","-102.4455"
"00:37:21","-108.2569"
"00:37:22","-104.9414"
"00:37:23","-97.7144"
"00:37:24","-86.8365"
"00:37:25","-68.7316"
"00:37:26","-50.4591"
"00:37:27","-34.1609"
"00:37:28","-22.2586"
"00:37:29","-14.1002"
"00:37:30","-15.2551"
"00:37:31","-19.2784"
"00:37:32","-22.3517"
"00:37:33","-27.1946"
"00:37:34","-33.2668"
"00:37:35","-41.8909"
"00:37:36","-53.1971"
"00:37:37","-69.0296"
"00:37:38","-84.0798"
"00:37:39","-97.6212"
"00:37:40","-106.9903"
"00:37:41","-118.4456"
"00:37:42","-131.2792"
"00:37:43","-141.1326"
"00:37:44","-147.0000"
"00:37:45","-143.1629"
"00:37:46","-129.4352"
"00:37:47","-105.6492"
"00:37:48","-74.7666"
"00:37:49","-36.4333"
"00:37:50","10.3551"
"00:37:51","22.6125"
"00:37:52","35.2226"
"00:37:53","35.1109"
"00:37:54","25.9466"
"00:37:55","10.4122"
"00:37:56","-5.0105"
"00:37:57","-20.4146"
"00:37:58","-39.2459"
"00:37:59","-58.8223"
"00:38:00","-77.8399"
"00:38:01","-99.1436"
"00:38:02","-106.5806"
"00:38:03","-118.0731"
"00:38:04","-123.5679"
"00:38:05","-125.7099"
"00:38:06","-125.0207"
"00:38:07","-118.9485"
"00:38:08","-105.2953"
"00:38:09","-87.2090"
"00:38:10","-66.3288"
"00:38:11","-46.1377"
"00:38:12","-24.6055"
"00:38:13","-8.5868"
"00:38:14","-2.7195"
"00:38:15","-4.8988"
"00:38:16","-17.6392"
"00:38:17","-42.5987"
"00:38:18","-73.8539"
"00:38:19","-99.9309"
"00:38:20","-121.4258"
"00:38:21","-137.0721"
"00:38:22","-145.9010"
"00:38:23","-149.5332"
"00:38:24","-146.7392"
"00:38:25","-137.8357"
"00:38:26","-121.1464"
"00:38:27","-99.1300"
"00:38:28","-70.0541"
"00:38:29","-38.2774"
"00:38:30","-12.0327"
"00:38:31","4.8988"
"00:38:32","10.6916"
"00:38:33","8.8476"
"00:38:34","-1.2666"
"00:38:35","-19.5950"
"00:38:36","-45.9328"
"00:38:37","-74.4686"
"00:38:38","-97.4163"
"00:38:39","-112.1871"
"00:38:40","-120.2151"
"00:38:41","-120.0289"
"00:38:42","-111.9263"
"00:38:43","-97.8261"
"00:38:44","-77.5233"
"00:38:45","-54.6686"
"00:38:46","-29.0014"
"00:38:47","-8.5495"
"00:38:48","8.4192"
"00:38:49","16.0933"
"00:38:50","12.5018"
"00:38:51","9.2015"
"00:38:52","-3.4273"
"00:38:53","-29.1876"
"00:38:54","-61.2810"
"00:38:55","-92.2568"
"00:38:56","-119.1534"
"00:38:57","-136.3829"
"00:38:58","-146.4225"
"00:38:59","-150.7625"
"00:39:00","-147.1303"
"00:39:01","-138.2641"
"00:39:02","-125.1325"
"00:39:03","-105.7237"
"00:39:04","-83.2975"
"00:39:05","-57.6675"
"00:39:06","-33.9188"
"00:39:07","-18.5147"
"00:39:08","-12.4425"
"00:39:09","-17.7138"
"00:39:10","-29.0945"
"00:39:11","-43.1389"
"00:39:12","-60.0331"
"00:39:13","-78.3242"
"00:39:14","-94.9949"
"00:39:15","-105.6865"
"00:39:16","-110.0823"
"00:39:17","-107.4746"
"00:39:18","-96.7085"
"00:39:19","-78.6036"
"00:39:20","-57.1273"
"00:39:21","-32.9874"
"00:39:22","-13.2434"
"00:39:23","-1.6764"
"00:39:24","2.2911"
"00:39:25","-5.8860"
"00:39:26","-27.6417"
"00:39:27","-54.2961"
"00:39:28","-80.0192"
"00:39:29","-100.7505"
"00:39:30","-115.7634"
"00:39:31","-124.7786"
"00:39:32","-124.9276"
"00:39:33","-116.6202"
"00:39:34","-101.7749"
"00:39:35","-82.9250"
"00:39:36","-64.6897"
"00:39:37","-45.9701"
"00:39:38","-30.0072"
"00:39:39","-25.9280"
"00:39:40","-32.5218"
"00:39:41","-45.6721"
"00:39:42","-59.0272"
"00:39:43","-68.1169"
"00:39:44","-72.8108"
"00:39:45","-73.4255"
"00:39:46","-75.9773"
"00:39:47","-86.8365"
"00:39:48","-100.9554"
"00:39:49","-113.3047"
"00:39:50","-117.4770"
"00:39:51","-114.9252"
"00:39:52","-109.0951"
"00:39:53","-99.0368"
"00:39:54","-82.8132"
"00:39:55","-64.5034"
"00:39:56","-46.5661"
"00:39:57","-30.1190"
"00:39:58","-17.7696"
"00:39:59","-8.4192"
"00:40:00","-2.6077"
"00:40:01","-2.8685"
"00:40:02","-15.4413"
"00:40:03","-36.2843"
"00:40:04","-60.6850"
"00:40:05","-83.1857"
"00:40:06","-99.2045"
"00:40:07","-108.1452"
"00:40:08","-112.2989"
"00:40:09","-118.5387"
"00:40:10","-122.2827"
"00:40:11","-123.3071"
"00:40:12","-118.5946"
"00:40:13","-107.6609"
"00:40:14","-90.7294"
"00:40:15","-71.9167"
"00:40:16","-44.6895"
"00:40:17","-36.2471"
"00:40:18","-26.0957"
"00:40:19","-25.8908"
"00:40:20","-34.3844"
"00:40:21","-44.4241"
"00:40:22","-53.1413"
"00:40:23","-61.7653"
"00:40:24","-66.9248"
"00:40:25","-68.4895"
"00:40:26","-65.7141"
"00:40:27","-67.2042"
"00:40:28","-82.7760"
"00:40:29","-107.0835"
"00:40:30","-134.6506"
"00:40:31","-152.6624"
"00:40:32","-161.0443"
"00:40:33","-160.4669"
"00:40:34","-148.3783"
"00:40:35","-124.0708"
"00:40:36","-93.3185"
"00:40:37","-61.0203"
"00:40:38","-27.0456"
"00:40:39","2.3097"
"00:40:40","26.4868"
"00:40:41","38.8734"
"00:40:42","42.9899"
"00:40:43","37.1039"
"00:40:44","22.1469"
"00:40:45","3.0734"
"00:40:46","-21.9420"
"00:40:47","-52.2286"
"00:40:48","-91.2510"
"00:40:49","-128.5598"
"00:40:50","-162.4227"
"00:40:51","-184.4577"
"00:40:52","-191.0515"
"00:40:53","-184.2529"
"00:40:54","-167.1165"
"00:40:55","-136.6064"
"00:40:56","-99.2976"
"00:40:57","-57.2577"
"00:40:58","-16.2423"
"00:40:59","13.3738"
"00:41:00","31.9444"
"00:41:01","37.1784"
"00:41:02","28.3122"
"00:41:03","2.6077"
"00:41:04","-36.3402"
"00:41:05","-77.5792"
"00:41:06","-109.2628"
"00:41:07","-133.8311"
"00:41:08","-154.2456"
"00:41:09","-164.8813"
"00:41:10","-163.4844"
"00:41:11","-149.4028"
"00:41:12","-126.3246"
"00:41:13","-95.9076"
"00:41:14","-65.6024"
"00:41:15","-35.4275"
"00:41:16","-5.4948"
"00:41:17","15.5717"
"00:41:18","20.1538"
"00:41:19","10.1887"
"00:41:20","-10.2818"
"00:41:21","-37.8676"
"00:41:22","-65.6210"
"00:41:23","-93.2626"
"00:41:24","-118.5760"
"00:41:25","-137.5563"
"00:41:26","-145.4540"
"00:41:27","-147.6891"
"00:41:28","-144.6716"
"00:41:29","-137.2769"
"00:41:30","-125.8217"
"00:41:31","-109.1138"
"00:41:32","-85.9797"
"00:41:33","-54.1471"
"00:41:34","-21.4390"
"00:41:35","8.5309"
"00:41:36","28.5730"
"00:41:37","37.4392"
"00:41:38","36.1353"
"00:41:39","26.5054"
"00:41:40","7.4878"
"00:41:41","-12.6101"
"00:41:42","-35.3903"
"00:41:43","-58.0586"
"00:41:44","-80.1310"
"00:41:45","-100.9181"
"00:41:46","-119.4887"
"00:41:47","-128.8950"
"00:41:48","-129.4911"
"00:41:49","-123.2885"
"00:41:50","-112.3175"
"00:41:51","-88.0694"
"00:41:52","-78.1380"
"00:41:53","-59.3439"
"00:41:54","-41.3135"
"00:41:55","-33.1365"
"00:41:56","-32.5404"
"00:41:57","-36.4147"
"00:41:58","-39.7116"
"00:41:59","-41.4439"
"00:42:00","-44.6849"
"00:42:01","-48.8386"
"00:42:02","-52.6756"
"00:42:03","-55.5068"
"00:42:04","-57.1087"
"00:42:05","-57.8538"
"00:42:06","-55.9725"
"00:42:07","-53.4207"
"00:42:08","-49.6395"
"00:42:09","-46.4357"
"00:42:10","-44.2378"
"00:42:11","-42.6173"
"00:42:12","-40.8478"
"00:42:13","-40.4008"
"00:42:14","-45.1691"
"00:42:15","-57.2950"
"00:42:16","-78.7154"
"00:42:17","-100.1172"
"00:42:18","-117.9241"
"00:42:19","-130.4969"
"00:42:20","-138.2269"
"00:42:21","-143.8893"
"00:42:22","-147.7823"
"00:42:23","-145.1001"
"00:42:24","-135.6006"
"00:42:25","-121.0161"
"00:42:26","-99.9495"
"00:42:27","-76.9459"
"00:42:28","-55.1529"
"00:42:29","-35.3716"
"00:42:30","-20.0979"
"00:42:31","-10.1700"
"00:42:32","-6.7614"
"00:42:33","-8.3074"
"00:42:34","-13.1875"
"00:42:35","-27.2132"
"00:42:36","-47.6278"
"00:42:37","-66.3660"
"00:42:38","-83.1857"
"00:42:39","-101.7749"
"00:42:40","-119.7308"
"00:42:41","-135.3770"
"00:42:42","-144.0570"
"00:42:43","-145.8265"
"00:42:44","-139.9592"
"00:42:45","-133.9428"
"00:42:46","-128.8578"
"00:42:47","-119.0230"
"00:42:48","-103.0415"
"00:42:49","-84.3406"
"00:42:50","-68.1356"
"00:42:51","-60.7409"
"00:42:52","-55.3951"
"00:42:53","-52.8432"
"00:42:54","-56.0656"
"00:42:55","-60.5546"
"00:42:56","-65.6210"
"00:42:57","-72.2893"
"00:42:58","-81.7887"
"00:42:59","-91.8470"
"00:43:00","-102.6317"
"00:43:01","-107.2139"
"00:43:02","-106.1335"
"00:43:03","-99.7260"
"00:43:04","-88.3639"
"00:43:05","-74.2823"
"00:43:06","-57.6675"
"00:43:07","-37.8489"
"00:43:08","-22.3890"
"00:43:09","-9.1828"
"00:43:10","-4.0792"
"00:43:11","-4.1537"
"00:43:12","-13.1689"
"00:43:13","-27.5858"
"00:43:14","-43.2879"
"00:43:15","-56.1029"
"00:43:16","-65.2112"
"00:43:17","-74.1147"
"00:43:18","-81.7887"
"00:43:19","-88.4011"
"00:43:20","-95.7400"
"00:43:21","-108.4618"
"00:43:22","-123.4002"
"00:43:23","-133.6634"
"00:43:24","-138.5994"
"00:43:25","-139.4190"
"00:43:26","-133.8124"
"00:43:27","-126.3805"
"00:43:28","-121.5935"
"00:43:29","-111.8891"
"00:43:30","-95.4419"
"00:43:31","-76.2381"
"00:43:32","-59.0272"
"00:43:33","-47.8514"
"00:43:34","-41.0527"
"00:43:35","-36.8617"
"00:43:36","-34.6638"
"00:43:37","-39.2273"
"00:43:38","-48.0004"
"00:43:39","-55.2274"
"00:43:40","-58.2077"
"00:43:41","-56.8479"
"00:43:42","-50.3287"
"00:43:43","-41.4811"
"00:43:44","-32.8384"
"00:43:45","-25.0898"
"00:43:46","-17.6579"
"00:43:47","-15.2551"
"00:43:48","-23.9722"
"00:43:49","-43.0457"
"00:43:50","-65.6769"
"00:43:51","-83.8190"
"00:43:52","-97.6771"
"00:43:53","-108.9647"
"00:43:54","-116.3781"
"00:43:55","-119.9357"
"00:43:56","-118.9485"
"00:43:57","-117.9054"
"00:43:58","-116.2663"
"00:43:59","-110.4549"
"00:44:00","-97.3418"
"00:44:01","-79.2742"
"00:44:02","-57.4626"
"00:44:03","-33.6766"
"00:44:04","-16.6520"
"00:44:05","-6.3330"
"00:44:06","-7.8231"
"00:44:07","-18.6637"
"00:44:08","-38.5381"
"00:44:09","-59.7909"
"00:44:10","-77.5978"
"00:44:11","-87.8051"
"00:44:12","-97.1928"
"00:44:13","-106.7854"
"00:44:14","-113.6586"
"00:44:15","-115.8938"
"00:44:16","-113.9939"
"00:44:17","-110.5107"
"00:44:18","-105.9845"
"00:44:19","-97.1556"
"00:44:20","-82.1240"
"00:44:21","-61.6908"
"00:44:22","-40.5684"
"00:44:23","-23.5438"
"00:44:24","-11.7160"
"00:44:25","-8.5123"
"00:44:26","-15.0129"
"00:44:27","-30.6964"
"00:44:28","-50.5336"
"00:44:29","-66.0680"
"00:44:30","-77.6164"
"00:44:31","-88.0286"
"00:44:32","-96.3174"
"00:44:33","-100.9554"
"00:44:34","-97.5467"
"00:44:35","-89.5187"
"00:44:36","-80.3359"
"00:44:37","-77.2253"
"00:44:38","-82.5338"
"00:44:39","-88.4943"
"00:44:40","-90.2452"
"00:44:41","-89.2766"
"00:44:42","-87.2277"
"00:44:43","-85.1043"
"00:44:44","-86.4454"
"00:44:45","-97.2301"
"00:44:46","-116.0614"
"00:44:47","-131.9870"
"00:44:48","-143.2560"
"00:44:49","-146.4039"
"00:44:50","-139.2327"
"00:44:51","-109.5682"
"00:44:52","-97.5467"
"00:44:53","-66.0494"
"00:44:54","-36.6010"
"00:44:55","-20.0421"
"00:44:56","-18.4886"
"00:44:57","-22.2772"
"00:44:58","-32.5032"
"00:44:59","-44.0516"
"00:45:00","-57.4253"
"00:45:01","-74.5244"
"00:45:02","-88.7923"
"00:45:03","-97.5467"
"00:45:04","-99.3349"
"00:45:05","-100.6387"
"00:45:06","-101.5514"
"00:45:07","-105.2395"
"00:45:08","-109.4490"
"00:45:09","-110.1010"
"00:45:10","-107.2884"
"00:45:11","-100.9367"
"00:45:12","-91.7353"
"00:45:13","-75.4930"
"00:45:14","-54.7059"
"00:45:15","-36.3588"
"00:45:16","-20.8244"
"00:45:17","-12.0699"
"00:45:18","-8.8476"
"00:45:19","-7.3202"
"00:45:20","-9.3132"
"00:45:21","-19.7813"
"00:45:22","-35.1481"
"00:45:23","-50.0493"
"00:45:24","-67.1980"
"00:45:25","-73.2020"
"00:45:26","-91.3371"
"00:45:27","-96.4664"
"00:45:28","-105.4816"
"00:45:29","-114.9625"
"00:45:30","-121.6866"
"00:45:31","-124.6238"
"00:45:32","-123.9218"
"00:45:33","-119.4887"
"00:45:34","-108.6481"
"00:45:35","-95.6468"
"00:45:36","-85.7189"
"00:45:37","-80.0006"
"00:45:38","-73.6117"
"00:45:39","-65.7700"
"00:45:40","-64.9132"
"00:45:41","-77.6350"
"00:45:42","-96.1311"
"00:45:43","-106.3012"
"00:45:44","-106.6737"
"00:45:45","-101.1230"
"00:45:46","-92.3686"
"00:45:47","-79.1997"
"00:45:48","-59.0272"
"00:45:49","-32.0375"
"00:45:50","-7.8417"
"00:45:51","3.8184"
"00:45:52","1.3597"
"00:45:53","-8.6054"
"00:45:54","-20.3401"
"00:45:55","-30.1376"
"00:45:56","-36.3402"
"00:45:57","-41.1831"
"00:45:58","-45.8211"
"00:45:59","-51.0551"
"00:46:00","-58.8968"
"00:46:01","-71.0972"
"00:46:02","-89.5932"
"00:46:03","-106.9345"
"00:46:04","-121.1464"
"00:46:05","-132.8625"
"00:46:06","-140.2199"
"00:46:07","-140.5738"
"00:46:08","-135.7682"
"00:46:09","-127.7402"
"00:46:10","-117.3653"
"00:46:11","-103.3396"
"00:46:12","-83.6328"
"00:46:13","-63.8142"
"00:46:14","-45.5417"
"00:46:15","-32.7267"
"00:46:16","-28.8710"
"00:46:17","-33.7139"
"00:46:18","-45.1505"
"00:46:19","-59.0459"
"00:46:20","-67.7817"
"00:46:21","-69.0855"
"00:46:22","-65.9563"
"00:46:23","-60.6477"
"00:46:24","-54.0167"
"00:46:25","-45.5230"
"00:46:26","-39.6185"
"00:46:27","-40.4008"
"00:46:28","-45.8397"
"00:46:29","-46.9573"
"00:46:30","-44.0702"
"00:46:31","-38.1842"
"00:46:32","-31.7954"
"00:46:33","-25.1085"
"00:46:34","-23.0409"
"00:46:35","-36.2843"
"00:46:36","-63.7397"
"00:46:37","-99.8378"
"00:46:38","-143.4237"
"00:46:39","-182.0363"
"00:46:40","-203.9038"
"00:46:41","-206.8840"
"00:46:42","-194.9258"
"00:46:43","-171.1771"
"00:46:44","-134.5761"
"00:46:45","-87.9541"
"00:46:46","-44.6290"
"00:46:47","-13.9885"
"00:46:48","8.1398"
"00:46:49","19.5764"
"00:46:50","18.6078"
"00:46:51","8.1398"
"00:46:52","-6.9849"
"00:46:53","-26.7662"
"00:46:54","-49.2856"
"00:46:55","-70.2217"
"00:46:56","-81.8074"
"00:46:57","-92.5921"
"00:46:58","-100.7505"
"00:46:59","-104.5130"
"00:47:00","-103.4327"
"00:47:01","-99.7819"
"00:47:02","-94.6224"
"00:47:03","-91.2510"
"00:47:04","-91.2510"
"00:47:05","-88.5874"
"00:47:06","-79.1810"
"00:47:07","-65.8631"
"00:47:08","-56.3636"
"00:47:09","-57.5557"
"00:47:10","-65.3416"
"00:47:11","-70.5384"
"00:47:12","-71.5628"
"00:47:13","-68.2659"
"00:47:14","-59.7537"
"00:47:15","-43.8839"
"00:47:16","-27.0084"
"00:47:17","-12.6660"
"00:47:18","-3.8557"
"00:47:19","-0.0373"
"00:47:20","-3.4273"
"00:47:21","-8.6240"
"00:47:22","-12.0327"
"00:47:23","-15.2178"
"00:47:24","-22.7615"
"00:47:25","-32.6149"
"00:47:26","-42.0958"
"00:47:27","-52.9364"
"00:47:28","-69.0296"
"00:47:29","-89.7981"
"00:47:30","-108.7040"
"00:47:31","-127.5167"
"00:47:32","-146.4412"
"00:47:33","-161.6776"
"00:47:34","-170.5810"
"00:47:35","-168.9047"
"00:47:36","-157.0024"
"00:47:37","-140.5925"
"00:47:38","-115.9124"
"00:47:39","-85.1788"
"00:47:40","-50.1983"
"00:47:41","-15.9629"
"00:47:42","10.3004"
"00:47:43","32.7267"
"00:47:44","44.2378"
"00:47:45","40.9409"
"00:47:46","28.3495"
"00:47:47","11.6229"
"00:47:48","-9.0897"
"00:47:49","-31.2179"
"00:47:50","-51.0924"
"00:47:51","-71.5815"
"00:47:52","-90.0961"
"00:47:53","-106.7109"
"00:47:54","-119.5259"
"00:47:55","-125.5423"
"00:47:56","-125.6168"
"00:47:57","-118.1290"
"00:47:58","-104.8483"
"00:47:59","-84.6945"
"00:48:00","-64.6710"
"00:48:01","-44.3310"
"00:48:02","-31.6277"
"00:48:03","-25.7790"
"00:48:04","-22.6870"
"00:48:05","-26.7662"
"00:48:06","-34.0864"
"00:48:07","-39.7488"
"00:48:08","-46.8269"
"00:48:09","-61.2997"
"00:48:10","-80.5408"
"00:48:11","-97.7702"
"00:48:12","-110.1382"
"00:48:13","-124.7786"
"00:48:14","-141.5983"
"00:48:15","-151.2654"
"00:48:16","-152.6065"
"00:48:17","-144.8765"
"00:48:18","-130.9812"
"00:48:19","-106.0404"
"00:48:20","-80.4476"
"00:48:21","-62.2123"
"00:48:22","-48.6709"
"00:48:23","-36.6382"
"00:48:24","-26.5054"
"00:48:25","-23.1527"
"00:48:26","-24.6055"
"00:48:27","-28.5544"
"00:48:28","-31.6836"
"00:48:29","-36.0608"
"00:48:30","-38.5009"
"00:48:31","-38.7058"
"00:48:32","-37.4950"
"00:48:33","-36.5451"
"00:48:34","-37.0480"
"00:48:35","-35.5020"
"00:48:36","-33.8070"
"00:48:37","-34.3286"
"00:48:38","-44.6662"
"00:48:39","-68.1914"
"00:48:40","-102.5572"
"00:48:41","-144.0197"
"00:48:42","-184.5136"
"00:48:43","-210.7024"
"00:48:44","-226.2741"
"00:48:45","-227.9133"
"00:48:46","-215.5453"
"00:48:47","-190.4927"
"00:48:48","-155.7916"
"00:48:49","-117.0486"
"00:48:50","-84.7876"
"00:48:51","-53.2530"
"00:48:52","-21.5881"
"00:48:53","4.1351"
"00:48:54","20.8057"
"00:48:55","25.5555"
"00:48:56","19.5950"
"00:48:57","4.1537"
"00:48:58","-10.3936"
"00:48:59","-28.3495"
"00:49:00","-56.2705"
"00:49:01","-85.8121"
"00:49:02","-106.0963"
"00:49:03","-112.2802"
"00:49:04","-111.0695"
"00:49:05","-104.2709"
"00:49:06","-91.6421"
"00:49:07","-73.9470"
"00:49:08","-51.1855"
"00:49:09","-23.5997"
"00:49:10","-1.3411"
"00:49:11","13.3552"
"00:49:12","14.9757"
"00:49:13","6.2771"
"00:49:14","-9.2946"
"00:49:15","-26.2447"
"00:49:16","-45.1878"
"00:49:17","-67.6326"
"00:49:18","-87.3767"
"00:49:19","-103.2650"
"00:49:20","-109.2255"
"00:49:21","-105.8914"
"00:49:22","-98.5898"
"00:49:23","-91.9960"
"00:49:24","-88.7923"
"00:49:25","-86.6503"
"00:49:26","-87.3022"
"00:49:27","-90.6177"
"00:49:28","-100.7505"
"00:49:29","-119.5259"
"00:49:30","-137.4632"
"00:49:31","-143.3492"
"00:49:32","-139.6425"
"00:49:33","-134.3712"
"00:49:34","-123.3816"
"00:49:35","-100.9367"
"00:49:36","-71.0972"
"00:49:37","-34.0864"
"00:49:38","4.8243"
"00:49:39","38.2401"
"00:49:40","66.3474"
"00:49:41","82.4220"
"00:49:42","86.8551"
"00:49:43","79.1997"
"00:49:44","59.9958"
"00:49:45","26.5054"
"00:49:46","-9.9652"
"00:49:47","-49.1925"
"00:49:48","-82.5897"
"00:49:49","-111.5352"
"00:49:50","-134.3712"
"00:49:51","-146.3667"
