"","heatflux_E01 Last (µV)"
"00:33:38","6439.3617"
"00:33:39","6419.7257"
"00:33:40","6442.4109"
"00:33:41","6461.1547"
"00:33:42","6471.7177"
"00:33:43","6473.3382"
"00:33:44","6466.5135"
"00:33:45","6457.4145"
"00:33:46","6444.5138"
"00:33:47","6426.0475"
"00:33:48","6409.1682"
"00:33:49","6395.8634"
"00:33:50","6379.4423"
"00:33:51","6353.9390"
"00:33:52","6326.8356"
"00:33:53","6305.8939"
"00:33:54","6290.0130"
"00:33:55","6279.6101"
"00:33:56","6270.9656"
"00:33:57","6262.5166"
"00:33:58","6253.8721"
"00:33:59","6245.9987"
"00:34:00","6241.4594"
"00:34:01","6236.5141"
"00:34:02","6228.2588"
"00:34:03","6209.4647"
"00:34:04","6181.6722"
"00:34:05","6152.7286"
"00:34:06","6123.2913"
"00:34:07","6096.2588"
"00:34:08","6077.0921"
"00:34:09","6047.8635"
"00:34:10","6037.9617"
"00:34:11","6061.8632"
"00:34:12","6087.2100"
"00:34:13","6106.1420"
"00:34:14","6113.4901"
"00:34:15","6118.0387"
"00:34:16","6125.9661"
"00:34:17","6140.4016"
"00:34:18","6159.9035"
"00:34:19","6181.8175"
"00:34:20","6196.8770"
"00:34:21","6200.5948"
"00:34:22","6191.5480"
"00:34:23","6184.0154"
"00:34:24","6186.7982"
"00:34:25","6197.6034"
"00:34:26","6211.9309"
"00:34:27","6232.3008"
"00:34:28","6254.2632"
"00:34:29","6275.8327"
"00:34:30","6295.9138"
"00:34:31","6318.1985"
"00:34:32","6343.5324"
"00:34:33","6370.1179"
"00:34:34","6392.3635"
"00:34:35","6413.3983"
"00:34:36","6434.2115"
"00:34:37","6455.2855"
"00:34:38","6470.4064"
"00:34:39","6475.9552"
"00:34:40","6429.7672"
"00:34:41","6376.5552"
"00:34:42","6366.0312"
"00:34:43","6361.1958"
"00:34:44","6355.9469"
"00:34:45","6346.1661"
"00:34:46","6328.5865"
"00:34:47","6303.6531"
"00:34:48","6279.3903"
"00:34:49","6255.9731"
"00:34:50","6233.8430"
"00:34:51","6220.2197"
"00:34:52","6213.7228"
"00:34:53","6213.3670"
"00:34:54","6221.6558"
"00:34:55","6238.6040"
"00:34:56","6263.2356"
"00:34:57","6285.5519"
"00:34:58","6303.3476"
"00:34:59","6313.0409"
"00:35:00","6315.4493"
"00:35:01","6311.3384"
"00:35:02","6304.8285"
"00:35:03","6295.9623"
"00:35:04","6286.1349"
"00:35:05","6271.6156"
"00:35:06","6254.3470"
"00:35:07","6242.1057"
"00:35:08","6239.3043"
"00:35:09","6244.4024"
"00:35:10","6252.2031"
"00:35:11","6238.0377"
"00:35:12","6233.2395"
"00:35:13","6256.4705"
"00:35:14","6269.9970"
"00:35:15","6274.9498"
"00:35:16","6277.3097"
"00:35:17","6279.4164"
"00:35:18","6271.4983"
"00:35:19","6241.8059"
"00:35:20","6199.0134"
"00:35:21","6154.5074"
"00:35:22","6120.0503"
"00:35:23","6093.3195"
"00:35:24","6072.2232"
"00:35:25","6066.9240"
"00:35:26","6076.2092"
"00:35:27","6091.7176"
"00:35:28","6110.0945"
"00:35:29","6131.3380"
"00:35:30","6154.2634"
"00:35:31","6178.2785"
"00:35:32","6209.4051"
"00:35:33","6252.0336"
"00:35:34","6299.8664"
"00:35:35","6352.0633"
"00:35:36","6403.4164"
"00:35:37","6444.4859"
"00:35:38","6478.0284"
"00:35:39","6498.9869"
"00:35:40","6512.8747"
"00:35:41","6522.0818"
"00:35:42","6482.8154"
"00:35:43","6442.1762"
"00:35:44","6444.7597"
"00:35:45","6453.5923"
"00:35:46","6464.7645"
"00:35:47","6470.9950"
"00:35:48","6472.9378"
"00:35:49","6471.7866"
"00:35:50","6463.0080"
"00:35:51","6443.1671"
"00:35:52","6415.3206"
"00:35:53","6381.8023"
"00:35:54","6353.6838"
"00:35:55","6328.0445"
"00:35:56","6313.0390"
"00:35:57","6307.2201"
"00:35:58","6303.5563"
"00:35:59","6302.9304"
"00:36:00","6307.1549"
"00:36:01","6315.7976"
"00:36:02","6320.0537"
"00:36:03","6320.4635"
"00:36:04","6318.4891"
"00:36:05","6313.0818"
"00:36:06","6302.8485"
"00:36:07","6284.9745"
"00:36:08","6260.0318"
"00:36:09","6230.6710"
"00:36:10","6202.3569"
"00:36:11","6175.8868"
"00:36:12","6147.7702"
"00:36:13","6093.1575"
"00:36:14","6062.0867"
"00:36:15","6056.1113"
"00:36:16","6054.9043"
"00:36:17","6061.9861"
"00:36:18","6076.3881"
"00:36:19","6096.7933"
"00:36:20","6120.1956"
"00:36:21","6141.9159"
"00:36:22","6157.4858"
"00:36:23","6170.3566"
"00:36:24","6186.0234"
"00:36:25","6201.3231"
"00:36:26","6209.0568"
"00:36:27","6204.6852"
"00:36:28","6201.8689"
"00:36:29","6209.3846"
"00:36:30","6220.7337"
"00:36:31","6234.8954"
"00:36:32","6255.7217"
"00:36:33","6276.2238"
"00:36:34","6296.5676"
"00:36:35","6314.6483"
"00:36:36","6331.7772"
"00:36:37","6348.4032"
"00:36:38","6370.5035"
"00:36:39","6401.7531"
"00:36:40","6431.7808"
"00:36:41","6462.3654"
"00:36:42","6491.0874"
"00:36:43","6523.9165"
"00:36:44","6503.7236"
"00:36:45","6483.2941"
"00:36:46","6482.8880"
"00:36:47","6470.4567"
"00:36:48","6449.8875"
"00:36:49","6426.7404"
"00:36:50","6407.0653"
"00:36:51","6394.0063"
"00:36:52","6387.8726"
"00:36:53","6386.0845"
"00:36:54","6387.5839"
"00:36:55","6394.0119"
"00:36:56","6403.6790"
"00:36:57","6407.2926"
"00:36:58","6398.5009"
"00:36:59","6376.1324"
"00:37:00","6343.0183"
"00:37:01","6297.8156"
"00:37:02","6257.1298"
"00:37:03","6223.7754"
"00:37:04","6200.0249"
"00:37:05","6185.4031"
"00:37:06","6177.8743"
"00:37:07","6169.3117"
"00:37:08","6158.8529"
"00:37:09","6146.4198"
"00:37:10","6132.1687"
"00:37:11","6118.7707"
"00:37:12","6112.0540"
"00:37:13","6114.0507"
"00:37:14","6116.1909"
"00:37:15","6088.7169"
"00:37:16","6081.9834"
"00:37:17","6098.9801"
"00:37:18","6118.5379"
"00:37:19","6138.0528"
"00:37:20","6149.4373"
"00:37:21","6149.3274"
"00:37:22","6149.7372"
"00:37:23","6157.9235"
"00:37:24","6173.4393"
"00:37:25","6192.6357"
"00:37:26","6217.1258"
"00:37:27","6246.8722"
"00:37:28","6268.6317"
"00:37:29","6279.0886"
"00:37:30","6282.6909"
"00:37:31","6279.0383"
"00:37:32","6258.3499"
"00:37:33","6226.5936"
"00:37:34","6198.7098"
"00:37:35","6189.8045"
"00:37:36","6199.7380"
"00:37:37","6227.0276"
"00:37:38","6269.0880"
"00:37:39","6313.9535"
"00:37:40","6363.8594"
"00:37:41","6410.6006"
"00:37:42","6457.6063"
"00:37:43","6492.6054"
"00:37:44","6521.0275"
"00:37:45","6548.1756"
"00:37:46","6515.4936"
"00:37:47","6482.8042"
"00:37:48","6478.7250"
"00:37:49","6469.2385"
"00:37:50","6454.6391"
"00:37:51","6436.0313"
"00:37:52","6409.2632"
"00:37:53","6377.6691"
"00:37:54","6355.2130"
"00:37:55","6337.6911"
"00:37:56","6323.4884"
"00:37:57","6314.0709"
"00:37:58","6312.7056"
"00:37:59","6319.2230"
"00:38:00","6332.0734"
"00:38:01","6342.7519"
"00:38:02","6346.1754"
"00:38:03","6340.7961"
"00:38:04","6331.3190"
"00:38:05","6319.1634"
"00:38:06","6305.2047"
"00:38:07","6288.3161"
"00:38:08","6258.1953"
"00:38:09","6221.6967"
"00:38:10","6181.8343"
"00:38:11","6148.5246"
"00:38:12","6121.2815"
"00:38:13","6104.7003"
"00:38:14","6097.2609"
"00:38:15","6102.2975"
"00:38:16","6116.5374"
"00:38:17","6109.6922"
"00:38:18","6131.2225"
"00:38:19","6162.9675"
"00:38:20","6180.0629"
"00:38:21","6183.5423"
"00:38:22","6183.2834"
"00:38:23","6178.6138"
"00:38:24","6161.0732"
"00:38:25","6134.8919"
"00:38:26","6113.0412"
"00:38:27","6101.8746"
"00:38:28","6106.9243"
"00:38:29","6126.7707"
"00:38:30","6158.4618"
"00:38:31","6200.2409"
"00:38:32","6243.4785"
"00:38:33","6288.5396"
"00:38:34","6323.5909"
"00:38:35","6352.1955"
"00:38:36","6371.7440"
"00:38:37","6383.9909"
"00:38:38","6390.5977"
"00:38:39","6383.3352"
"00:38:40","6367.4022"
"00:38:41","6353.4752"
"00:38:42","6346.7976"
"00:38:43","6349.3960"
"00:38:44","6365.2396"
"00:38:45","6394.1125"
"00:38:46","6436.5175"
"00:38:47","6482.7837"
"00:38:48","6477.9930"
"00:38:49","6478.3115"
"00:38:50","6490.0424"
"00:38:51","6487.0231"
"00:38:52","6477.3057"
"00:38:53","6465.2655"
"00:38:54","6453.9332"
"00:38:55","6444.8211"
"00:38:56","6433.8706"
"00:38:57","6422.3055"
"00:38:58","6414.5438"
"00:38:59","6405.8285"
"00:39:00","6389.2584"
"00:39:01","6363.1870"
"00:39:02","6336.9628"
"00:39:03","6307.5274"
"00:39:04","6275.6035"
"00:39:05","6249.3980"
"00:39:06","6229.3466"
"00:39:07","6217.0681"
"00:39:08","6205.0540"
"00:39:09","6186.4313"
"00:39:10","6166.8828"
"00:39:11","6152.3337"
"00:39:12","6141.6980"
"00:39:13","6131.0492"
"00:39:14","6119.1898"
"00:39:15","6100.8446"
"00:39:16","6079.5974"
"00:39:17","6066.0876"
"00:39:18","6064.1617"
"00:39:19","6042.0390"
"00:39:20","6055.0552"
"00:39:21","6077.7199"
"00:39:22","6096.9647"
"00:39:23","6116.3772"
"00:39:24","6132.6437"
"00:39:25","6137.9895"
"00:39:26","6135.6984"
"00:39:27","6138.4235"
"00:39:28","6150.1134"
"00:39:29","6168.7175"
"00:39:30","6191.7603"
"00:39:31","6220.8362"
"00:39:32","6248.2692"
"00:39:33","6258.4858"
"00:39:34","6256.8951"
"00:39:35","6244.4098"
"00:39:36","6228.8530"
"00:39:37","6218.7035"
"00:39:38","6221.3726"
"00:39:39","6238.5518"
"00:39:40","6265.9141"
"00:39:41","6294.7776"
"00:39:42","6323.0451"
"00:39:43","6344.9573"
"00:39:44","6367.8138"
"00:39:45","6390.9609"
"00:39:46","6411.1780"
"00:39:47","6428.0704"
"00:39:48","6442.7610"
"00:39:49","6456.4385"
"00:39:50","6416.4232"
"00:39:51","6401.5314"
"00:39:52","6415.7508"
"00:39:53","6431.4678"
"00:39:54","6443.3217"
"00:39:55","6448.4403"
"00:39:56","6445.3352"
"00:39:57","6433.7738"
"00:39:58","6418.4684"
"00:39:59","6404.1447"
"00:40:00","6393.5593"
"00:40:01","6376.9072"
"00:40:02","6352.0782"
"00:40:03","6331.6766"
"00:40:04","6321.9797"
"00:40:05","6319.8935"
"00:40:06","6321.3781"
"00:40:07","6324.1497"
"00:40:08","6327.5620"
"00:40:09","6327.2510"
"00:40:10","6324.0808"
"00:40:11","6317.0213"
"00:40:12","6303.0515"
"00:40:13","6287.2507"
"00:40:14","6270.5800"
"00:40:15","6247.7496"
"00:40:16","6217.1277"
"00:40:17","6179.6233"
"00:40:18","6140.7778"
"00:40:19","6110.2677"
"00:40:20","6086.5209"
"00:40:21","6043.2795"
"00:40:22","6044.9261"
"00:40:23","6066.2739"
"00:40:24","6085.6882"
"00:40:25","6104.2849"
"00:40:26","6125.1409"
"00:40:27","6150.7728"
"00:40:28","6181.4077"
"00:40:29","6200.3415"
"00:40:30","6206.2703"
"00:40:31","6202.2675"
"00:40:32","6193.0716"
"00:40:33","6189.1396"
"00:40:34","6196.1431"
"00:40:35","6212.3407"
"00:40:36","6237.3783"
"00:40:37","6269.5220"
"00:40:38","6302.6380"
"00:40:39","6336.6257"
"00:40:40","6372.5375"
"00:40:41","6397.2715"
"00:40:42","6413.1133"
"00:40:43","6422.5215"
"00:40:44","6426.4219"
"00:40:45","6428.4410"
"00:40:46","6433.2895"
"00:40:47","6440.7922"
"00:40:48","6452.0109"
"00:40:49","6465.9119"
"00:40:50","6478.7790"
"00:40:51","6489.1595"
"00:40:52","6432.5593"
"00:40:53","6403.4425"
"00:40:54","6399.0001"
"00:40:55","6392.5348"
"00:40:56","6381.5489"
"00:40:57","6363.2242"
"00:40:58","6332.8948"
"00:40:59","6298.5551"
"00:41:00","6265.8507"
"00:41:01","6239.9935"
"00:41:02","6225.9585"
"00:41:03","6222.4399"
"00:41:04","6228.1974"
"00:41:05","6240.6640"
"00:41:06","6253.9056"
"00:41:07","6265.0312"
"00:41:08","6268.9632"
"00:41:09","6264.5003"
"00:41:10","6259.1732"
"00:41:11","6251.3612"
"00:41:12","6242.0033"
"00:41:13","6232.5392"
"00:41:14","6216.9433"
"00:41:15","6196.1077"
"00:41:16","6178.2412"
"00:41:17","6168.4959"
"00:41:18","6163.5394"
"00:41:19","6153.8573"
"00:41:20","6136.7285"
"00:41:21","6121.3579"
"00:41:22","6116.8708"
"00:41:23","6084.3267"
"00:41:24","6080.2754"
"00:41:25","6083.6542"
"00:41:26","6081.6426"
"00:41:27","6083.1681"
"00:41:28","6094.6867"
"00:41:29","6114.4549"
"00:41:30","6139.9341"
"00:41:31","6170.6286"
"00:41:32","6196.1319"
"00:41:33","6210.9865"
"00:41:34","6220.2737"
"00:41:35","6229.4696"
"00:41:36","6246.2687"
"00:41:37","6266.7001"
"00:41:38","6287.4872"
"00:41:39","6304.8750"
"00:41:40","6310.0979"
"00:41:41","6309.6993"
"00:41:42","6314.8867"
"00:41:43","6329.2962"
"00:41:44","6351.9813"
"00:41:45","6375.9927"
"00:41:46","6403.8839"
"00:41:47","6438.7470"
"00:41:48","6475.7932"
"00:41:49","6517.4140"
"00:41:50","6550.0699"
"00:41:51","6572.6601"
"00:41:52","6588.4441"
"00:41:53","6596.1070"
"00:41:54","6536.1802"
"00:41:55","6506.1580"
"00:41:56","6490.8061"
"00:41:57","6471.9841"
"00:41:58","6459.7782"
"00:41:59","6451.4689"
"00:42:00","6437.6183"
"00:42:01","6417.3173"
"00:42:02","6395.1723"
"00:42:03","6379.5578"
"00:42:04","6371.3305"
"00:42:05","6360.7823"
"00:42:06","6349.5655"
"00:42:07","6341.5803"
"00:42:08","6333.6305"
"00:42:09","6322.4845"
"00:42:10","6312.0294"
"00:42:11","6306.8867"
"00:42:12","6301.6303"
"00:42:13","6292.0526"
"00:42:14","6276.3393"
"00:42:15","6254.2856"
"00:42:16","6224.6323"
"00:42:17","6187.9307"
"00:42:18","6136.0598"
"00:42:19","6082.1772"
"00:42:20","6034.2867"
"00:42:21","6003.5437"
"00:42:22","5991.7290"
"00:42:23","5998.8946"
"00:42:24","6016.4500"
"00:42:25","6004.3558"
"00:42:26","6031.3009"
"00:42:27","6056.9365"
"00:42:28","6077.6640"
"00:42:29","6090.2182"
"00:42:30","6097.6371"
"00:42:31","6107.2316"
"00:42:32","6114.0526"
"00:42:33","6116.3595"
"00:42:34","6115.2652"
"00:42:35","6118.8918"
"00:42:36","6129.8013"
"00:42:37","6145.5220"
"00:42:38","6164.0739"
"00:42:39","6179.0105"
"00:42:40","6188.3889"
"00:42:41","6191.5871"
"00:42:42","6193.6919"
"00:42:43","6192.3470"
"00:42:44","6193.8893"
"00:42:45","6205.6873"
"00:42:46","6237.5227"
"00:42:47","6264.4910"
"00:42:48","6299.8943"
"00:42:49","6328.1693"
"00:42:50","6347.8965"
"00:42:51","6366.4652"
"00:42:52","6390.3332"
"00:42:53","6420.2063"
"00:42:54","6454.8180"
"00:42:55","6491.7430"
"00:42:56","6472.0064"
"00:42:57","6482.5956"
"00:42:58","6506.2083"
"00:42:59","6518.1237"
"00:43:00","6521.3572"
"00:43:01","6510.0715"
"00:43:02","6486.1029"
"00:43:03","6458.5526"
"00:43:04","6433.1554"
"00:43:05","6413.5380"
"00:43:06","6393.9504"
"00:43:07","6370.8555"
"00:43:08","6346.5573"
"00:43:09","6326.5432"
"00:43:10","6314.0579"
"00:43:11","6309.8595"
"00:43:12","6310.1873"
"00:43:13","6309.0120"
"00:43:14","6308.7679"
"00:43:15","6312.9123"
"00:43:16","6312.9365"
"00:43:17","6297.3090"
"00:43:18","6270.0864"
"00:43:19","6231.8537"
"00:43:20","6188.0630"
"00:43:21","6155.4015"
"00:43:22","6134.3014"
"00:43:23","6125.7966"
"00:43:24","6128.1957"
"00:43:25","6135.4861"
"00:43:26","6144.9818"
"00:43:27","6124.0606"
"00:43:28","6150.2643"
"00:43:29","6182.6855"
"00:43:30","6206.4324"
"00:43:31","6225.4034"
"00:43:32","6237.2182"
"00:43:33","6247.1498"
"00:43:34","6257.3235"
"00:43:35","6266.1506"
"00:43:36","6276.0767"
"00:43:37","6292.1215"
"00:43:38","6309.9135"
"00:43:39","6321.7189"
"00:43:40","6327.1895"
"00:43:41","6332.6601"
"00:43:42","6343.6218"
"00:43:43","6359.0817"
"00:43:44","6378.1925"
"00:43:45","6398.2010"
"00:43:46","6412.8209"
"00:43:47","6424.6301"
"00:43:48","6434.6027"
"00:43:49","6438.5645"
"00:43:50","6427.3328"
"00:43:51","6403.2227"
"00:43:52","6380.5990"
"00:43:53","6368.4564"
"00:43:54","6368.7246"
"00:43:55","6373.4241"
"00:43:56","6377.1643"
"00:43:57","6377.3487"
"00:43:58","6322.5832"
"00:43:59","6313.1526"
"00:44:00","6324.0658"
"00:44:01","6335.8117"
"00:44:02","6348.5540"
"00:44:03","6358.2622"
"00:44:04","6364.4815"
"00:44:05","6367.5623"
"00:44:06","6368.2348"
"00:44:07","6364.4852"
"00:44:08","6357.1632"
"00:44:09","6344.4488"
"00:44:10","6328.0407"
"00:44:11","6314.5664"
"00:44:12","6305.9423"
"00:44:13","6293.1348"
"00:44:14","6276.1698"
"00:44:15","6257.0199"
"00:44:16","6238.3339"
"00:44:17","6226.5676"
"00:44:18","6217.2282"
"00:44:19","6210.3700"
"00:44:20","6209.1686"
"00:44:21","6209.8373"
"00:44:22","6206.2368"
"00:44:23","6195.8451"
"00:44:24","6183.8906"
"00:44:25","6173.2437"
"00:44:26","6169.8947"
"00:44:27","6176.8685"
"00:44:28","6191.0395"
"00:44:29","6165.7671"
"00:44:30","6183.0673"
"00:44:31","6200.4644"
"00:44:32","6206.7471"
"00:44:33","6204.1339"
"00:44:34","6200.0901"
"00:44:35","6198.1305"
"00:44:36","6200.4067"
"00:44:37","6208.7197"
"00:44:38","6220.4190"
"00:44:39","6229.1548"
"00:44:40","6234.8954"
"00:44:41","6239.3937"
"00:44:42","6243.0687"
"00:44:43","6243.3407"
"00:44:44","6240.0028"
"00:44:45","6238.2258"
"00:44:46","6241.5767"
"00:44:47","6251.7617"
"00:44:48","6266.0202"
"00:44:49","6281.1188"
"00:44:50","6301.1665"
"00:44:51","6321.5923"
"00:44:52","6333.2804"
"00:44:53","6346.6318"
"00:44:54","6366.0257"
"00:44:55","6383.3334"
"00:44:56","6395.3903"
"00:44:57","6410.4348"
"00:44:58","6433.1181"
"00:44:59","6454.2349"
"00:45:00","6413.6758"
"00:45:01","6406.7710"
"00:45:02","6401.4066"
"00:45:03","6381.6775"
"00:45:04","6357.4836"
"00:45:05","6334.0925"
"00:45:06","6306.7861"
"00:45:07","6277.7847"
"00:45:08","6256.5841"
"00:45:09","6248.1221"
"00:45:10","6248.4723"
"00:45:11","6252.2888"
"00:45:12","6258.7652"
"00:45:13","6264.3774"
"00:45:14","6272.1949"
"00:45:15","6279.7759"
"00:45:16","6282.5792"
"00:45:17","6276.0208"
"00:45:18","6266.6088"
"00:45:19","6260.6037"
"00:45:20","6262.9469"
"00:45:21","6267.1434"
"00:45:22","6268.6130"
"00:45:23","6267.7823"
"00:45:24","6261.4121"
"00:45:25","6251.5140"
"00:45:26","6234.3236"
"00:45:27","6208.7942"
"00:45:28","6187.3700"
"00:45:29","6171.1241"
"00:45:30","6154.6955"
"00:45:31","6110.8582"
"00:45:32","6126.9980"
"00:45:33","6156.7854"
"00:45:34","6186.6213"
"00:45:35","6223.0937"
"00:45:36","6261.5816"
"00:45:37","6295.1073"
"00:45:38","6319.3385"
"00:45:39","6331.6599"
"00:45:40","6335.0778"
"00:45:41","6335.2659"
"00:45:42","6339.4736"
"00:45:43","6345.3224"
"00:45:44","6342.8488"
"00:45:45","6336.6629"
"00:45:46","6332.5390"
"00:45:47","6331.6710"
"00:45:48","6333.0624"
"00:45:49","6334.0403"
"00:45:50","6337.4117"
"00:45:51","6345.2031"
"00:45:52","6362.0154"
"00:45:53","6385.1457"
"00:45:54","6412.5042"
"00:45:55","6437.8344"
"00:45:56","6466.9643"
"00:45:57","6498.8956"
"00:45:58","6534.2560"
"00:45:59","6569.0875"
"00:46:00","6597.8374"
"00:46:01","6597.9455"
"00:46:02","6523.7563"
"00:46:03","6492.3000"
"00:46:04","6475.3909"
"00:46:05","6462.6448"
"00:46:06","6448.9078"
"00:46:07","6433.8520"
"00:46:08","6407.4956"
"00:46:09","6367.6424"
"00:46:10","6322.7341"
"00:46:11","6277.8201"
"00:46:12","6242.2026"
"00:46:13","6223.6395"
"00:46:14","6215.4755"
"00:46:15","6212.7374"
"00:46:16","6210.9772"
"00:46:17","6205.5029"
"00:46:18","6198.6111"
"00:46:19","6195.6700"
"00:46:20","6201.1722"
"00:46:21","6213.8624"
"00:46:22","6228.6016"
"00:46:23","6236.3409"
"00:46:24","6238.1458"
"00:46:25","6227.7075"
"00:46:26","6205.9071"
"00:46:27","6184.3004"
"00:46:28","6171.4500"
"00:46:29","6167.5906"
"00:46:30","6167.1548"
"00:46:31","6166.1601"
"00:46:32","6157.4895"
"00:46:33","6110.5732"
"00:46:34","6106.7417"
"00:46:35","6104.1880"
"00:46:36","6108.2095"
"00:46:37","6119.9646"
"00:46:38","6135.0074"
"00:46:39","6147.5970"
"00:46:40","6156.4837"
"00:46:41","6156.1540"
"00:46:42","6141.2286"
"00:46:43","6125.1391"
"00:46:44","6117.4016"
"00:46:45","6120.6818"
"00:46:46","6136.7806"
"00:46:47","6162.7012"
"00:46:48","6190.4360"
"00:46:49","6222.7715"
"00:46:50","6262.4980"
"00:46:51","6301.1795"
"00:46:52","6337.1826"
"00:46:53","6363.3062"
"00:46:54","6383.4079"
"00:46:55","6401.9505"
"00:46:56","6414.0726"
"00:46:57","6426.2040"
"00:46:58","6445.5625"
"00:46:59","6470.8870"
"00:47:00","6504.3010"
"00:47:01","6539.9930"
"00:47:02","6577.9891"
"00:47:03","6609.6224"
"00:47:04","6567.5564"
"00:47:05","6551.7295"
"00:47:06","6536.4130"
"00:47:07","6514.4990"
"00:47:08","6478.6412"
"00:47:09","6438.7098"
"00:47:10","6398.6499"
"00:47:11","6366.0592"
"00:47:12","6341.7498"
"00:47:13","6329.2682"
"00:47:14","6327.7669"
"00:47:15","6331.1160"
"00:47:16","6337.2944"
"00:47:17","6339.1682"
"00:47:18","6330.3672"
"00:47:19","6316.6562"
"00:47:20","6297.4151"
"00:47:21","6274.0911"
"00:47:22","6249.5731"
"00:47:23","6227.7801"
"00:47:24","6205.6705"
"00:47:25","6178.8801"
"00:47:26","6156.5526"
"00:47:27","6140.3494"
"00:47:28","6127.2848"
"00:47:29","6116.2543"
"00:47:30","6111.2978"
"00:47:31","6117.1371"
"00:47:32","6132.8728"
"00:47:33","6152.8143"
"00:47:34","6165.7056"
"00:47:35","6139.7757"
"00:47:36","6153.5556"
"00:47:37","6155.9118"
"00:47:38","6147.6193"
"00:47:39","6139.2225"
"00:47:40","6134.5585"
"00:47:41","6130.0434"
"00:47:42","6132.3382"
"00:47:43","6144.8645"
"00:47:44","6164.0833"
"00:47:45","6183.4883"
"00:47:46","6200.5185"
"00:47:47","6208.9600"
"00:47:48","6210.1278"
"00:47:49","6215.9924"
"00:47:50","6228.0148"
"00:47:51","6247.1982"
"00:47:52","6268.9055"
"00:47:53","6291.2963"
"00:47:54","6309.6061"
"00:47:55","6318.2861"
"00:47:56","6318.0998"
"00:47:57","6316.3228"
"00:47:58","6319.1671"
"00:47:59","6330.8179"
"00:48:00","6350.0665"
"00:48:01","6378.5408"
"00:48:02","6413.2940"
"00:48:03","6454.6913"
"00:48:04","6503.5764"
"00:48:05","6539.8291"
"00:48:06","6508.9334"
"00:48:07","6512.1036"
"00:48:08","6511.2766"
"00:48:09","6501.7156"
"00:48:10","6486.2613"
"00:48:11","6467.5957"
"00:48:12","6448.2391"
"00:48:13","6432.7866"
"00:48:14","6425.1535"
"00:48:15","6425.9060"
"00:48:16","6433.6993"
"00:48:17","6441.2262"
"00:48:18","6436.4169"
"00:48:19","6413.4263"
"00:48:20","6374.5454"
"00:48:21","6327.2379"
"00:48:22","6276.8906"
"00:48:23","6234.4950"
"00:48:24","6199.9597"
"00:48:25","6181.3891"
"00:48:26","6170.4181"
"00:48:27","6160.3226"
"00:48:28","6152.1567"
"00:48:29","6148.8673"
"00:48:30","6146.7402"
"00:48:31","6145.5723"
"00:48:32","6139.9732"
"00:48:33","6126.5808"
"00:48:34","6102.4316"
"00:48:35","6074.4658"
"00:48:36","6049.0258"
"00:48:37","6002.5770"
"00:48:38","6022.9916"
"00:48:39","6057.0091"
"00:48:40","6094.1502"
"00:48:41","6136.8886"
"00:48:42","6176.4326"
"00:48:43","6206.4547"
"00:48:44","6225.5654"
"00:48:45","6235.6424"
"00:48:46","6241.7276"
"00:48:47","6247.2187"
"00:48:48","6255.1424"
"00:48:49","6256.6120"
"00:48:50","6250.7726"
"00:48:51","6242.8564"
"00:48:52","6236.3259"
"00:48:53","6236.4675"
"00:48:54","6244.9016"
"00:48:55","6260.4565"
"00:48:56","6278.0231"
"00:48:57","6291.9464"
"00:48:58","6306.9537"
"00:48:59","6328.0668"
"00:49:00","6346.3263"
"00:49:01","6365.5600"
"00:49:02","6392.4361"
"00:49:03","6424.8294"
"00:49:04","6463.2148"
"00:49:05","6506.6125"
"00:49:06","6545.4114"
"00:49:07","6566.9958"
"00:49:08","6525.8760"
"00:49:09","6526.6136"
"00:49:10","6525.1105"
"00:49:11","6513.3907"
"00:49:12","6491.3463"
"00:49:13","6467.9869"
"00:49:14","6446.8123"
"00:49:15","6420.8582"
"00:49:16","6389.9774"
"00:49:17","6361.6149"
"00:49:18","6341.8075"
"00:49:19","6328.2419"
"00:49:20","6310.5207"
"00:49:21","6293.7066"
"00:49:22","6283.5589"
"00:49:23","6282.3892"
"00:49:24","6289.7187"
"00:49:25","6302.7777"
"00:49:26","6317.4423"
"00:49:27","6326.6084"
"00:49:28","6328.7839"
"00:49:29","6321.7562"
"00:49:30","6299.1343"
"00:49:31","6263.0903"
"00:49:32","6220.1414"
"00:49:33","6184.6823"
"00:49:34","6153.9039"
"00:49:35","6132.4481"
"00:49:36","6120.7823"
"00:49:37","6119.7728"
"00:49:38","6120.9686"
"00:49:39","6089.1025"
"00:49:40","6104.1079"
"00:49:41","6114.5779"
"00:49:42","6126.7950"
"00:49:43","6145.9728"
"00:49:44","6169.4812"
"00:49:45","6198.8439"
"00:49:46","6226.2882"
"00:49:47","6240.5523"
"00:49:48","6240.5840"
"00:49:49","6226.6439"
"00:49:50","6206.1790"
"00:49:51","6189.3221"
"00:49:52","6181.3332"
"00:49:53","6180.8918"
"00:49:54","6189.9163"
"00:49:55","6207.5499"
"00:49:56","6232.1778"
"00:49:57","6263.9154"
"00:49:58","6296.2156"
"00:49:59","6317.3193"
"00:50:00","6329.2608"
"00:50:01","6335.3349"
"00:50:02","6346.3207"
"00:50:03","6367.9740"
"00:50:04","6393.1663"
"00:50:05","6416.0619"
"00:50:06","6438.1119"
"00:50:07","6467.5789"
"00:50:08","6501.7156"
"00:50:09","6525.7903"
"00:50:10","6496.8765"
"00:50:11","6514.4915"
"00:50:12","6525.1663"
"00:50:13","6523.2199"
"00:50:14","6509.7455"
"00:50:15","6487.4683"
