"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744044860","-1585.037","-5554.110","-5212.277","-3558.099","-1381.934","-2453.178","-4800.707","-3593.117","-3755.242","-4187.822","-3997.087","-3617.108","-5348.027","-5331.337","-3293.455","-1740.605"
"1744044861","-1449.436","-5536.973","-5189.925","-3528.148","-1369.715","-2388.358","-4672.110","-3551.394","-3784.597","-4312.843","-3886.670","-3675.520","-5275.011","-5135.387","-3287.792","-1783.222"
"1744044862","-1342.992","-5506.078","-5076.726","-3553.331","-1219.908","-2243.519","-4571.080","-3566.593","-3966.987","-4386.455","-3907.233","-3653.765","-5387.366","-5058.646","-3091.991","-1677.424"
"1744044863","-1332.164","-5464.852","-4971.027","-3572.255","-1138.002","-2202.392","-4670.471","-3573.000","-3955.662","-4396.737","-3890.991","-3603.101","-5424.023","-5104.244","-3114.939","-1578.927"
"1744044864","-1440.495","-5435.795","-4927.218","-3547.817","-1123.548","-2316.833","-4726.350","-3521.293","-3760.457","-4303.306","-3859.699","-3589.094","-5439.818","-5116.612","-3256.947","-1606.941"
"1744044865","-1563.331","-5504.688","-4912.714","-3501.971","-1163.284","-2352.198","-4729.033","-3346.205","-3654.212","-4157.573","-3856.272","-3600.568","-5279.928","-5097.091","-3238.171","-1749.247"
"1744044866","-1568.645","-5762.279","-4937.649","-3487.021","-1297.891","-2294.779","-4723.370","-3380.626","-3678.948","-4138.947","-3927.201","-3568.083","-5309.880","-5076.677","-3062.487","-1747.459"
"1744044867","-1405.875","-5796.552","-5064.507","-3459.652","-1269.579","-2262.692","-4645.685","-3506.243","-3784.150","-4278.123","-3858.507","-3570.765","-5452.633","-5063.415","-3093.332","-1579.225"
"1744044868","-1286.417","-5573.034","-5152.225","-3443.658","-1136.065","-2150.089","-4506.707","-3506.541","-3729.314","-4343.837","-3808.141","-3550.649","-5283.952","-5050.451","-3113.449","-1578.927"
"1744044869","-1291.931","-5468.726","-5080.104","-3413.707","-1092.851","-2127.290","-4538.000","-3464.818","-3618.002","-4329.681","-3810.227","-3541.112","-5186.200","-5049.706","-3190.637","-1592.338"
"1744044870","-1417.200","-5460.580","-4937.351","-3438.989","-1091.659","-2258.221","-4623.532","-3452.152","-3569.126","-4211.366","-3923.625","-3527.254","-5315.542","-5026.013","-3205.836","-1665.801"
"1744044871","-1517.385","-5429.834","-4852.563","-3450.662","-1171.231","-2254.695","-4649.460","-3482.252","-3713.071","-4085.451","-3887.415","-3494.471","-5377.680","-5007.386","-3056.377","-1750.737"
"1744044872","-1486.987","-5393.177","-4852.265","-3453.493","-1270.175","-2232.343","-4641.116","-3473.461","-3902.614","-4125.684","-3763.139","-3588.498","-5220.920","-4995.465","-3043.115","-1599.193"
"1744044873","-1320.144","-5357.862","-4859.865","-3435.413","-1202.623","-2268.056","-4643.401","-3450.662","-3725.886","-4261.434","-3799.051","-3537.089","-5195.439","-4988.313","-3106.594","-1507.849"
"1744044874","-1221.150","-5315.989","-4937.500","-3407.747","-1074.374","-2143.979","-4521.906","-3450.811","-3538.877","-4299.134","-3778.934","-3419.816","-5226.433","-4904.717","-3113.598","-1572.818"
"1744044875","-1245.042","-5299.548","-5002.121","-3343.026","-1035.432","-2041.161","-4439.155","-3441.423","-3555.864","-4184.097","-3750.175","-3488.213","-5328.804","-4966.706","-2996.176","-1540.780"
"1744044876","-1398.921","-5290.359","-4939.884","-3333.092","-1075.268","-2179.444","-4510.283","-3360.212","-3554.225","-4066.229","-3751.218","-3481.507","-5296.767","-4953.146","-3018.677","-1490.712"
"1744044877","-1471.341","-5255.640","-4824.698","-3317.147","-1193.285","-2222.359","-4587.471","-3291.816","-3550.947","-4030.317","-3748.834","-3451.556","-5165.339","-4944.205","-3128.648","-1547.933"
"1744044878","-1454.453","-5261.103","-4740.655","-3304.382","-1244.843","-2039.572","-4581.114","-3356.189","-3725.737","-4138.649","-3733.337","-3424.883","-5110.949","-4879.534","-3057.569","-1692.027"
"1744044879","-1301.169","-5401.075","-4749.596","-3301.501","-1094.788","-2006.292","-4479.140","-3415.346","-3778.487","-4235.357","-3796.518","-3427.416","-5149.841","-4861.802","-2966.672","-1614.392"
"1744044880","-1190.901","-5551.726","-4837.960","-3311.634","-1019.984","-2154.410","-4420.727","-3340.542","-3543.943","-4209.578","-3741.235","-3427.118","-5122.423","-4904.866","-2972.037","-1451.969"
"1744044881","-1177.192","-5434.652","-4925.927","-3342.132","-1015.464","-2179.046","-4534.622","-3312.528","-3450.960","-4063.696","-3698.915","-3414.303","-5165.190","-4870.296","-2968.311","-1540.780"
"1744044882","-1300.424","-5270.243","-4894.733","-3350.079","-997.782","-2102.852","-4567.355","-3264.248","-3479.272","-3977.120","-3700.107","-3378.987","-5233.288","-4885.942","-3017.485","-1675.785"
"1744044883","-1407.961","-5218.387","-4797.876","-3302.296","-1081.924","-1978.278","-4443.228","-3233.552","-3454.089","-4000.068","-3721.714","-3387.034","-5114.079","-4823.804","-3103.912","-1576.841"
"1744044884","-1400.411","-5226.433","-4732.460","-3236.830","-1194.775","-2024.621","-4342.347","-3275.424","-3549.755","-4120.916","-3698.766","-3385.395","-5060.881","-4676.878","-2995.282","-1447.946"
"1744044885","-1261.532","-5210.042","-4698.783","-3213.286","-1101.196","-2125.353","-4314.780","-3287.345","-3678.650","-4183.650","-3643.334","-3338.158","-5096.495","-4812.181","-2879.053","-1403.093"
"1744044886","-1123.051","-5162.159","-4704.495","-3221.333","-1007.120","-2066.493","-4441.440","-3255.755","-3487.170","-4045.814","-3687.441","-3339.201","-5074.739","-4853.457","-2966.821","-1492.053"
"1744044887","-1129.359","-5177.855","-4839.301","-3223.866","-997.633","-1925.528","-4532.486","-3274.828","-3380.179","-3960.133","-3722.757","-3361.553","-5099.922","-4796.833","-3016.144","-1496.971"
"1744044888","-1256.317","-5361.438","-4970.431","-3223.419","-1010.299","-2046.525","-4496.723","-3324.151","-3538.728","-4046.112","-3668.368","-3416.091","-5131.662","-4898.012","-3079.772","-1456.887"
"1744044889","-1401.106","-5603.433","-4945.993","-3274.580","-1118.680","-2193.650","-4404.286","-3330.410","-3741.384","-4190.505","-3688.931","-3399.551","-5110.800","-4922.748","-2995.133","-1479.387"
"1744044890","-1436.174","-5573.332","-4790.872","-3332.794","-1274.049","-2116.710","-4473.478","-3327.280","-3781.468","-4249.513","-3737.360","-3335.774","-5134.940","-4875.809","-2967.715","-1618.862"
"1744044891","-1420.279","-5364.021","-4750.391","-3380.179","-1189.212","-2014.339","-4636.645","-3356.636","-3581.047","-4145.354","-3703.386","-3266.335","-5147.159","-4907.399","-3046.095","-1707.822"
"1744044892","-1277.179","-5300.790","-4762.858","-3410.280","-1097.769","-2144.277","-4658.252","-3402.680","-3462.136","-4046.261","-3729.016","-3497.750","-5201.846","-4967.004","-3083.795","-1528.263"
"1744044893","-1197.755","-5312.264","-4884.899","-3385.395","-1084.507","-2303.720","-4590.601","-3394.336","-3620.535","-4124.790","-3800.839","-3544.241","-5135.387","-4890.710","-3050.268","-1506.954"
"1744044894","-1321.038","-5293.091","-5000.134","-3372.629","-1113.912","-2227.724","-4534.125","-3415.346","-3828.704","-4288.852","-3769.994","-3345.311","-5216.599","-4911.870","-3082.454","-1614.690"
"1744044895","-1467.615","-5339.831","-5040.616","-3400.594","-1198.351","-2107.322","-4601.777","-3412.664","-3813.505","-4354.119","-3783.852","-3440.082","-5387.813","-5017.072","-3206.730","-1615.435"
"1744044896","-1499.206","-5519.390","-4923.195","-3468.990","-1333.803","-2154.559","-4730.821","-3437.698","-3685.057","-4286.170","-3777.444","-3644.228","-5336.702","-4977.286","-3126.860","-1601.577"
"1744044897","-1507.898","-5675.455","-4836.520","-3547.768","-1318.455","-2266.864","-4767.080","-3477.633","-3569.871","-4190.356","-3812.015","-3604.144","-5183.965","-4981.607","-3047.884","-1711.249"
"1744044898","-1526.624","-5644.262","-4905.760","-3527.552","-1205.802","-2250.969","-4755.706","-3665.239","-3641.546","-4153.699","-3976.077","-3451.705","-5222.559","-5016.178","-3143.400","-1778.156"
"1744044899","-1557.469","-5450.547","-5024.175","-3454.983","-1182.755","-2128.780","-4658.798","-3684.908","-3864.914","-4159.510","-3840.178","-3457.069","-5273.074","-5078.614","-3255.010","-1584.589"
"1744044900","-1574.606","-5367.398","-5112.737","-3444.850","-1187.027","-2230.406","-4617.274","-3524.125","-3903.061","-4317.611","-3702.641","-3578.514","-5248.636","-4997.104","-3101.975","-1615.882"
"1744044901","-1498.759","-5400.628","-5110.353","-3511.161","-1263.022","-2357.066","-4723.817","-3518.760","-3854.781","-4420.131","-3959.239","-3577.024","-5280.375","-4867.166","-3137.290","-1699.030"
"1744044902","-1349.846","-5620.519","-5051.096","-3643.433","-1421.968","-2354.085","-4852.116","-3568.828","-3705.323","-4465.282","-4052.520","-3588.796","-5288.720","-5081.296","-3196.001","-1674.891"
"1744044903","-1425.594","-5755.275","-4969.984","-3700.852","-1404.285","-2238.899","-4863.143","-3608.614","-3640.205","-4386.008","-3860.146","-3557.056","-5268.157","-5134.195","-3146.976","-1636.595"
"1744044904","-1540.482","-5793.422","-4997.104","-3649.890","-1309.961","-2175.272","-4838.556","-3791.749","-3863.871","-4257.858","-3718.287","-3601.164","-5342.215","-5033.612","-3143.549","-1714.677"
"1744044905","-1566.708","-5647.341","-5080.700","-3573.298","-1263.022","-2323.886","-4746.517","-3812.313","-3953.129","-4228.950","-3984.869","-3591.925","-5518.943","-5142.689","-3275.275","-1860.708"
"1744044906","-1569.092","-5454.123","-5146.116","-3537.983","-1266.152","-2410.859","-4725.307","-3634.840","-3923.327","-4327.297","-4055.947","-3607.422","-5407.780","-5138.069","-3303.885","-1820.326"
"1744044907","-1581.510","-5504.688","-5150.735","-3561.576","-1354.615","-2268.652","-4866.818","-3597.289","-3937.632","-4461.706","-3801.733","-3639.758","-5310.625","-5176.067","-3167.242","-1666.546"
"1744044908","-1608.580","-5715.638","-5155.057","-3669.411","-1509.041","-2260.059","-4945.844","-3747.642","-4008.859","-4512.519","-3796.369","-3612.339","-5356.669","-5040.169","-3233.850","-1719.743"
"1744044909","-1612.902","-5831.122","-5163.997","-3747.046","-1488.179","-2422.184","-4951.060","-3909.767","-3988.743","-4429.221","-4047.751","-3653.467","-5348.325","-4965.067","-3260.672","-1800.358"
"1744044910","-1629.194","-5864.501","-5204.876","-3799.995","-1383.325","-2374.252","-4849.037","-3927.499","-3795.773","-4339.367","-4112.870","-3682.375","-5339.682","-5170.703","-3224.909","-1907.647"
"1744044911","-1648.366","-5709.380","-5159.378","-3746.897","-1333.952","-2253.801","-4778.951","-3734.380","-3702.044","-4318.208","-3881.305","-3648.400","-5362.481","-5190.372","-3217.459","-1832.843"
"1744044912","-1661.628","-5537.570","-5048.364","-3653.914","-1325.458","-2334.565","-4833.639","-3648.996","-3940.761","-4467.666","-3822.297","-3687.441","-5356.520","-5141.944","-3353.357","-1682.788"
"1744044913","-1668.632","-5518.397","-5047.023","-3650.685","-1389.086","-2474.487","-4970.928","-3766.716","-4038.811","-4571.974","-4067.719","-3648.698","-5465.746","-5209.297","-3315.359","-1775.026"
"1744044914","-1670.122","-5751.401","-5190.074","-3719.479","-1523.942","-2393.126","-4989.207","-3998.876","-4003.197","-4553.646","-4068.464","-3689.528","-5563.796","-5232.990","-3208.965","-1889.020"
"1744044915","-1683.931","-5887.449","-5256.534","-3802.876","-1565.913","-2292.991","-5008.479","-3941.953","-4015.565","-4418.790","-3873.855","-3669.858","-5387.068","-5220.324","-3285.557","-1869.202"
"1744044916","-1701.415","-5901.456","-5276.799","-3869.832","-1430.809","-2368.689","-4931.837","-3775.656","-4040.897","-4361.570","-3922.880","-3669.262","-5373.359","-5076.230","-3290.772","-1794.696"
"1744044917","-1723.617","-5931.407","-5276.948","-3907.084","-1375.824","-2503.395","-4851.669","-3722.906","-4073.381","-4420.578","-4051.179","-3675.222","-5477.816","-5167.276","-3259.629","-1751.333"
"1744044918","-1712.342","-5905.628","-5275.210","-3857.116","-1378.755","-2473.195","-4929.205","-3882.051","-4094.243","-4571.080","-4006.773","-3695.935","-5589.426","-5269.349","-3337.562","-1801.401"
"1744044919","-1722.425","-5676.299","-5225.986","-3750.622","-1442.432","-2365.857","-5054.027","-4071.593","-4097.372","-4641.414","-3961.176","-3709.197","-5428.493","-5205.423","-3418.475","-1938.492"
"1744044920","-1735.836","-5593.002","-5230.457","-3733.337","-1549.274","-2332.032","-5061.328","-3925.860","-4045.218","-4583.001","-3995.597","-3704.429","-5413.294","-5295.724","-3239.363","-1956.969"
"1744044921","-1743.635","-5764.166","-5267.859","-3833.274","-1566.211","-2463.162","-5071.958","-3769.249","-3892.034","-4446.507","-4099.756","-3791.749","-5461.574","-5279.779","-3294.200","-1802.742"
"1744044922","-1751.333","-5936.027","-5313.903","-3907.084","-1457.036","-2506.822","-5065.650","-3831.387","-3936.887","-4422.665","-4168.749","-3784.001","-5494.952","-5239.248","-3378.987","-1756.847"
"1744044923","-1762.907","-5988.976","-5324.880","-3947.814","-1412.729","-2448.062","-4937.848","-4033.148","-4089.177","-4521.310","-4059.374","-3719.926","-5602.986","-5221.963","-3425.181","-1870.245"
"1744044924","-1778.305","-5969.703","-5230.010","-3955.364","-1455.694","-2325.922","-4882.663","-4142.225","-4124.790","-4647.821","-3998.429","-3754.497","-5565.733","-5313.456","-3281.236","-2016.127"
"1744044925","-1792.759","-5815.774","-5117.506","-3931.671","-1574.904","-2446.473","-4996.955","-3975.332","-4127.026","-4658.252","-4064.441","-3775.060","-5446.523","-5252.361","-3287.643","-1909.435"
"1744044926","-1795.590","-5665.421","-5159.080","-3897.250","-1633.863","-2542.834","-5075.236","-3845.543","-4175.752","-4571.825","-4035.234","-3810.972","-5566.329","-5315.691","-3353.208","-1798.719"
"1744044927","-1810.044","-5770.624","-5300.194","-3868.192","-1587.421","-2530.664","-5074.590","-3928.095","-4193.932","-4473.031","-4023.761","-3787.279","-5626.082","-5307.049","-3445.446","-1917.034"
"1744044928","-1827.329","-5927.384","-5369.782","-3903.955","-1482.964","-2524.257","-5078.763","-4142.076","-4083.067","-4541.874","-4050.285","-3774.166","-5484.372","-5279.034","-3362.894","-2049.208"
"1744044929","-1829.863","-6027.818","-5398.194","-3977.021","-1430.213","-2523.263","-5118.450","-4164.875","-3918.111","-4638.135","-4162.192","-3763.437","-5489.290","-5346.835","-3270.507","-1997.948"
"1744044930","-1824.200","-6074.458","-5407.482","-4045.069","-1532.286","-2403.557","-5137.622","-3984.272","-3958.046","-4677.474","-4139.394","-3782.064","-5630.106","-5333.871","-3341.436","-1824.498"
"1744044931","-1846.850","-5931.357","-5388.955","-4047.950","-1646.777","-2434.552","-5150.735","-3881.156","-4200.637","-4704.893","-4048.049","-3951.937","-5631.298","-5314.350","-3496.557","-1835.078"
"1744044932","-1867.414","-5742.759","-5276.203","-3942.400","-1603.514","-2576.262","-5166.978","-3926.009","-4235.059","-4612.207","-4099.160","-3872.812","-5500.019","-5337.894","-3369.898","-1967.698"
"1744044933","-1856.536","-5691.200","-5280.524","-3906.786","-1477.301","-2571.642","-5099.177","-4008.710","-4225.969","-4518.628","-4240.572","-3784.299","-5601.943","-5322.844","-3313.571","-2061.427"
"1744044934","-1868.010","-5823.175","-5354.782","-3873.110","-1430.511","-2530.317","-5092.025","-4183.948","-4202.574","-4636.794","-4108.697","-3843.904","-5752.593","-5309.284","-3503.114","-1962.334"
"1744044935","-1887.679","-6050.766","-5373.061","-3913.939","-1513.809","-2588.332","-5169.064","-4074.275","-3999.472","-4712.641","-4051.775","-3816.783","-5564.243","-5440.712","-3484.786","-1842.827"
"1744044936","-1787.841","-6129.891","-5403.608","-3997.087","-1624.674","-2594.292","-5193.651","-3950.298","-3996.193","-4734.993","-4145.205","-3797.114","-5488.694","-5495.548","-3344.715","-1874.864"
"1744044937","-1652.936","-6079.773","-5432.864","-4064.242","-1671.910","-2567.073","-5176.564","-3942.102","-4189.312","-4755.408","-4185.587","-3860.295","-5562.752","-5346.984","-3332.645","-2033.412"
"1744044938","-1712.292","-5887.300","-5300.492","-4043.579","-1676.232","-2453.923","-5175.769","-4003.048","-4327.297","-4721.433","-4113.913","-3977.567","-5747.527","-5359.054","-3459.007","-2082.288"
"1744044939","-1850.029","-5774.399","-5191.366","-3960.530","-1554.390","-2461.870","-5191.465","-4144.162","-4227.459","-4563.630","-4062.504","-3874.302","-5610.287","-5424.172","-3535.300","-1917.779"
"1744044940","-1871.586","-5795.658","-5280.226","-3924.519","-1448.691","-2619.773","-5189.031","-4229.844","-4033.744","-4572.570","-4218.370","-3836.453","-5551.428","-5358.309","-3359.020","-1871.884"
"1744044941","-1875.758","-5980.730","-5413.145","-4032.552","-1471.937","-2610.981","-5196.482","-4056.990","-4141.033","-4700.571","-4282.445","-3864.318","-5696.118","-5433.261","-3367.364","-2040.267"
"1744044942","-1896.819","-6161.332","-5494.753","-4165.669","-1642.704","-2582.173","-5197.624","-4003.644","-4339.814","-4736.781","-4113.317","-3859.401","-5783.439","-5604.625","-3525.019","-2119.839"
"1744044943","-1920.015","-6096.661","-5504.340","-4182.309","-1703.203","-2599.657","-5201.250","-4032.850","-4374.534","-4757.196","-4074.872","-3883.094","-5639.344","-5536.824","-3568.083","-2066.642"
"1744044944","-1863.539","-5908.757","-5445.480","-4106.313","-1657.456","-2631.843","-5240.440","-4069.954","-4188.269","-4767.776","-4204.363","-3917.515","-5583.465","-5389.154","-3369.749","-1974.702"
"1744044945","-1710.951","-5805.790","-5295.078","-4043.877","-1521.011","-2616.445","-5212.525","-4050.881","-4040.003","-4647.076","-4293.323","-3902.763","-5765.557","-5480.945","-3391.057","-1914.352"
"1744044946","-1697.391","-5815.476","-5231.947","-4043.579","-1488.030","-2616.346","-5225.390","-4008.561","-4124.939","-4589.260","-4093.945","-3995.150","-5637.705","-5413.145","-3563.613","-2044.290"
"1744044947","-1851.221","-5850.494","-5257.229","-4032.254","-1629.591","-2647.738","-5228.519","-4027.933","-4370.362","-4714.131","-4133.284","-4067.719","-5562.007","-5401.969","-3506.094","-2142.489"
"1744044948","-1919.568","-6039.441","-5386.919","-3999.174","-1706.630","-2593.100","-5251.914","-4063.100","-4360.825","-4771.948","-4278.570","-3875.643","-5791.634","-5467.683","-3382.564","-2014.637"
"1744044949","-1925.379","-6180.704","-5467.385","-4021.972","-1687.855","-2496.392","-5260.855","-4049.540","-4178.882","-4777.610","-4239.678","-3815.591","-5812.049","-5430.281","-3401.041","-1916.587"
"1744044950","-1938.045","-6021.956","-5509.953","-4088.183","-1536.310","-2551.575","-5264.977","-4066.676","-4083.663","-4788.190","-4111.975","-3889.799","-5766.600","-5382.746","-3544.539","-2016.127"
"1744044951","-1861.304","-5856.454","-5473.197","-4112.870","-1490.265","-2680.421","-5242.229","-4068.762","-4132.241","-4809.052","-4140.884","-4022.866","-5640.835","-5473.644","-3573.000","-2163.798"
"1744044952","-1752.228","-5835.295","-5364.269","-4102.737","-1596.063","-2650.470","-5239.993","-4056.990","-4372.597","-4693.866","-4328.936","-3936.440","-5604.923","-5642.921","-3439.188","-2088.249"
"1744044953","-1697.342","-5836.090","-5301.336","-4088.481","-1693.567","-2640.883","-5269.647","-4102.439","-4417.002","-4588.813","-4285.872","-3897.399","-5765.855","-5467.236","-3405.064","-1948.774"
"1744044954","-1807.809","-5854.815","-5301.684","-4061.610","-1724.362","-2657.324","-5288.124","-4132.837","-4185.736","-4712.045","-4110.783","-3920.346","-5835.742","-5463.809","-3556.311","-1998.544"
"1744044955","-1919.071","-6064.673","-5416.274","-4019.638","-1617.968","-2669.692","-5302.727","-4120.767","-4082.024","-4770.756","-4116.297","-3895.760","-5800.128","-5522.370","-3617.704","-2136.230"
"1744044956","-1937.300","-6195.009","-5499.572","-4019.439","-1513.064","-2669.394","-5293.489","-4072.040","-4100.204","-4794.449","-4318.058","-3927.052","-5720.109","-5501.211","-3518.462","-2166.927"
"1744044957","-1871.735","-6057.620","-5542.189","-4098.564","-1550.615","-2685.934","-5303.472","-4071.444","-4230.142","-4811.436","-4338.473","-4094.392","-5658.716","-5455.762","-3432.482","-2072.603"
"1744044958","-1725.455","-5898.376","-5456.606","-4206.499","-1692.176","-2712.806","-5304.714","-4101.396","-4410.595","-4805.773","-4145.503","-3957.897","-5713.552","-5503.595","-3592.372","-1974.851"
"1744044959","-1694.411","-5864.501","-5320.609","-4209.280","-1742.840","-2638.251","-5329.400","-4084.259","-4324.466","-4644.990","-4240.274","-3915.727","-5851.835","-5488.843","-3598.928","-2055.913"
"1744044960","-1815.259","-5855.858","-5308.092","-4153.103","-1705.736","-2621.114","-5339.831","-4073.083","-4100.651","-4642.606","-4360.378","-3980.398","-5800.128","-5478.561","-3435.165","-2193.749"
"1744044961","-1916.885","-5827.745","-5377.432","-4062.355","-1574.655","-2587.140","-5315.443","-4071.146","-4113.168","-4777.610","-4165.471","-3937.483","-5646.050","-5662.739","-3477.335","-2134.442"
"1744044962","-1934.469","-5922.765","-5486.459","-4045.516","-1528.561","-2695.173","-5328.804","-4102.886","-4281.700","-4808.605","-4136.562","-3915.727","-5643.666","-5756.617","-3618.002","-2021.790"
"1744044963","-1915.495","-6153.484","-5490.979","-4067.322","-1654.426","-2691.746","-5351.802","-4202.873","-4423.112","-4816.651","-4274.100","-4066.825","-5837.977","-5545.914","-3625.304","-1979.917"
"1744044964","-1800.805","-6241.798","-5378.425","-4072.189","-1748.502","-2727.211","-5352.646","-4204.512","-4424.602","-4847.050","-4367.232","-4036.725","-5867.630","-5396.903","-3496.557","-2123.117"
"1744044965","-1705.587","-6095.320","-5315.393","-4048.049","-1721.680","-2702.773","-5368.143","-4100.353","-4199.594","-4865.974","-4176.944","-3931.671","-5741.268","-5572.289","-3462.881","-2208.799"
"1744044966","-1731.813","-5938.312","-5345.245","-4114.608","-1572.371","-2736.847","-5380.014","-4088.581","-4128.665","-4738.420","-4214.644","-3979.653","-5659.312","-5530.119","-3591.925","-2111.048"
"1744044967","-1877.099","-5888.045","-5470.216","-4180.223","-1516.789","-2743.006","-5391.836","-4127.473","-4337.877","-4616.976","-4381.090","-3945.678","-5828.589","-5495.101","-3652.871","-1998.246"
"1744044968","-1923.442","-5871.803","-5542.785","-4141.182","-1623.780","-2599.210","-5375.147","-4138.649","-4482.269","-4643.798","-4333.556","-3933.311","-5925.298","-5548.000","-3527.701","-2033.114"
"1744044969","-1922.945","-5898.277","-5561.610","-4085.700","-1748.403","-2576.808","-5352.696","-4116.446","-4451.871","-4754.961","-4202.724","-4024.506","-5817.115","-5541.444","-3458.709","-2175.421"
"1744044970","-1814.961","-6122.440","-5462.170","-4084.259","-1770.109","-2767.891","-5380.213","-4104.525","-4202.724","-4816.055","-4237.294","-4125.834","-5682.409","-5518.049","-3542.602","-2233.833"
"1744044971","-1728.535","-6258.786","-5333.026","-4133.781","-1629.591","-2749.264","-5403.459","-4095.435","-4129.112","-4839.748","-4374.832","-3984.272","-5765.855","-5567.968","-3671.199","-2076.775"
"1744044972","-1819.581","-6118.268","-5331.933","-4140.139","-1542.419","-2714.247","-5396.903","-4094.243","-4230.291","-4869.848","-4267.544","-3948.361","-5909.503","-5755.126","-3568.828","-2019.405"
"1744044973","-1909.733","-5955.398","-5442.351","-4123.151","-1575.053","-2741.814","-5285.591","-4110.485","-4422.367","-4797.876","-4231.781","-4023.015","-5784.631","-5621.910","-3470.778","-2196.431"
"1744044974","-1926.124","-5894.104","-5560.815","-4092.157","-1725.753","-2615.750","-5315.244","-4088.134","-4457.086","-4660.040","-4379.749","-4038.066","-5731.136","-5392.730","-3585.815","-2236.664"
"1744044975","-1873.821","-5889.535","-5523.562","-4092.008","-1794.696","-2619.624","-5384.833","-4079.640","-4355.609","-4708.767","-4348.457","-4027.784","-5738.735","-5533.099","-3680.587","-2089.441"
"1744044976","-1742.840","-5885.959","-5421.788","-4108.548","-1721.233","-2783.090","-5363.375","-4114.658","-4198.700","-4816.204","-4228.652","-4003.793","-5835.593","-5760.342","-3590.137","-2006.441"
"1744044977","-1741.946","-6062.885","-5331.437","-4223.486","-1589.457","-2780.755","-5373.657","-4319.549","-4148.334","-4863.143","-4252.195","-3975.481","-5880.296","-5577.356","-3464.669","-2091.974"
"1744044978","-1871.735","-6240.755","-5389.005","-4236.698","-1553.744","-2730.191","-5403.012","-4311.055","-4370.362","-4863.292","-4319.549","-4005.432","-5703.568","-5345.196","-3576.279","-2255.291"
"1744044979","-1915.793","-6221.930","-5519.787","-4146.198","-1685.520","-2784.431","-5387.763","-4139.841","-4467.964","-4727.989","-4366.040","-3978.759","-5744.994","-5685.538","-3707.558","-2163.053"
"1744044980","-1926.720","-6015.450","-5615.205","-4089.028","-1796.335","-2797.395","-5410.761","-4112.870","-4368.275","-4713.088","-4250.109","-4014.820","-5937.517","-5743.206","-3546.029","-2017.021"
"1744044981","-1933.575","-5927.980","-5619.377","-4067.570","-1752.973","-2654.493","-5436.242","-4148.334","-4147.440","-4839.152","-4296.154","-4055.649","-5775.839","-5397.797","-3499.240","-2087.653"
"1744044982","-1851.221","-5896.787","-5571.941","-4105.469","-1619.856","-2640.287","-5441.705","-4136.860","-4147.887","-4884.899","-4309.714","-4033.148","-5714.297","-5396.605","-3612.638","-2239.048"
"1744044983","-1693.815","-6027.073","-5410.612","-4231.930","-1584.440","-2791.882","-5323.440","-4117.936","-4355.758","-4889.965","-4242.063","-3993.511","-5766.302","-5706.996","-3715.456","-2271.980"
"1744044984","-1690.388","-6207.526","-5324.632","-4303.008","-1692.176","-2777.725","-5344.450","-4119.277","-4476.607","-4776.269","-4328.489","-4026.443","-5927.682","-5757.362","-3561.825","-2135.485"
"1744044985","-1848.042","-6231.964","-5395.214","-4246.732","-1778.503","-2771.020","-5411.506","-4082.173","-4417.002","-4681.200","-4486.442","-4018.694","-5846.918","-5378.276","-3517.270","-2056.509"
"1744044986","-1906.455","-6033.629","-5513.877","-4118.234","-1733.303","-2744.645","-5426.258","-4217.774","-4436.821","-4806.370","-4230.291","-3990.382","-5751.997","-5533.397","-3656.894","-2154.410"
"1744044987","-1898.209","-5901.456","-5585.849","-4078.547","-1622.736","-2596.080","-5429.089","-4398.376","-4413.128","-4886.985","-4174.113","-3990.382","-5812.943","-5835.742","-3641.397","-2285.987"
"1744044988","-1919.121","-5914.122","-5579.889","-4080.981","-1581.758","-2708.584","-5451.888","-4332.662","-4246.831","-4914.403","-4390.180","-4093.051","-5771.220","-5669.594","-3490.746","-2221.763"
"1744044989","-1924.485","-6099.790","-5570.799","-4061.162","-1591.593","-2827.048","-5393.326","-4179.031","-4151.762","-4910.827","-4474.968","-4175.156","-5816.668","-5418.509","-3544.986","-2072.603"
"1744044990","-1935.760","-6261.468","-5446.275","-4138.350","-1725.455","-2768.238","-5384.485","-4107.207","-4291.832","-4791.319","-4292.428","-4085.302","-5931.258","-5551.726","-3681.183","-2050.698"
"1744044991","-1936.108","-6280.094","-5367.249","-4228.204","-1801.103","-2772.361","-5457.550","-4152.209","-4439.354","-4694.909","-4276.931","-3978.312","-5766.898","-5788.505","-3583.431","-2211.630"
"1744044992","-1822.412","-6145.984","-5458.891","-4255.027","-1806.170","-2800.524","-5448.461","-4132.092","-4431.307","-4809.201","-4307.330","-4059.821","-5768.538","-5541.146","-3488.809","-2251.267"
