"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744110676","-819.266","-5148.798","-4602.224","-2875.626","-720.471","-1869.500","-3973.991","-2877.414","-3200.024","-3713.667","-3500.283","-3173.202","-4858.077","-4604.459","-2989.918","-1149.923"
"1744110677","-941.157","-5266.964","-4662.424","-2977.103","-702.292","-1736.581","-3928.840","-3046.393","-3325.045","-3613.979","-3452.748","-3178.120","-4833.490","-4538.149","-2982.616","-1128.018"
"1744110678","-1027.683","-5166.431","-4628.897","-2942.681","-691.414","-1671.910","-3930.727","-3042.817","-3270.209","-3596.544","-3423.691","-3146.529","-4841.685","-4343.987","-2963.543","-1133.382"
"1744110679","-1037.717","-4952.997","-4466.325","-2801.716","-658.482","-1806.617","-3907.382","-2880.394","-3055.334","-3565.103","-3447.086","-3135.800","-4810.989","-4389.733","-2947.897","-1113.564"
"1744110680","-1031.160","-4864.782","-4366.785","-2748.519","-632.852","-1803.339","-3888.160","-2723.783","-2934.039","-3547.370","-3394.634","-3130.883","-4775.822","-4563.332","-2931.356","-1077.205"
"1744110681","-1037.916","-4905.363","-4358.788","-2735.953","-651.479","-1619.359","-3722.906","-2765.208","-3061.146","-3670.454","-3406.852","-2994.835","-4792.064","-4401.058","-2965.182","-1073.182"
"1744110682","-921.935","-5134.493","-4477.799","-2726.316","-754.595","-1581.311","-3711.283","-2791.733","-3227.443","-3699.362","-3398.210","-2962.947","-4709.363","-4332.811","-2911.091","-1065.582"
"1744110683","-759.959","-5171.299","-4568.299","-2736.648","-794.033","-1783.073","-3793.637","-2753.586","-3135.949","-3561.676","-3335.625","-3092.885","-4701.018","-4468.262","-2879.947","-1041.591"
"1744110684","-804.067","-4954.040","-4574.060","-2728.999","-666.678","-1717.359","-3774.762","-2717.525","-2907.366","-3496.557","-3346.205","-3020.465","-4739.314","-4424.900","-2901.107","-1014.769"
"1744110685","-937.432","-4824.996","-4436.970","-2719.909","-618.845","-1596.063","-3753.304","-2712.905","-2878.010","-3476.441","-3352.761","-2970.695","-4726.946","-4250.705","-2869.368","-1014.769"
"1744110686","-986.954","-4790.624","-4275.838","-2693.236","-594.258","-1662.473","-3723.105","-2710.670","-2893.806","-3457.963","-3314.912","-2991.706","-4688.352","-4181.266","-2860.874","-1005.381"
"1744110687","-988.096","-4765.242","-4221.350","-2702.922","-586.063","-1686.960","-3722.757","-2686.381","-2996.475","-3499.538","-3265.887","-2871.454","-4644.245","-4410.297","-2863.556","-996.292"
"1744110688","-900.626","-4751.831","-4193.187","-2702.624","-563.115","-1553.893","-3727.376","-2648.681","-3111.362","-3646.761","-3297.329","-2856.404","-4649.460","-4340.410","-2812.594","-984.073"
"1744110689","-739.098","-4699.031","-4245.242","-2701.581","-548.959","-1462.797","-3724.098","-2649.426","-2916.902","-3606.379","-3202.260","-2972.633","-4594.028","-4227.161","-2838.224","-975.877"
"1744110690","-678.152","-4766.732","-4420.131","-2672.076","-533.611","-1598.597","-3722.012","-2630.800","-2802.610","-3462.434","-3116.429","-2935.231","-4572.123","-4324.615","-2785.623","-921.488"
"1744110691","-807.842","-4985.531","-4458.129","-2647.738","-509.918","-1604.358","-3564.656","-2634.078","-2845.973","-3418.773","-3223.866","-2909.005","-4572.272","-4268.587","-2792.329","-872.016"
"1744110692","-941.753","-4900.247","-4277.080","-2637.506","-506.938","-1402.348","-3530.681","-2641.082","-2828.240","-3401.935","-3235.042","-2925.992","-4554.391","-4085.302","-2759.993","-936.091"
"1744110693","-948.608","-4747.808","-4166.663","-2616.197","-520.796","-1421.422","-3621.429","-2527.535","-2782.345","-3374.815","-3176.033","-2799.034","-4531.443","-4090.220","-2769.679","-939.965"
"1744110694","-822.643","-4724.463","-4150.669","-2621.611","-510.613","-1616.081","-3650.387","-2317.876","-2796.352","-3366.619","-3214.180","-2719.313","-4545.599","-4330.426","-2796.352","-906.140"
"1744110695","-717.193","-4770.309","-4180.521","-2649.426","-519.902","-1581.311","-3682.822","-2443.790","-3051.609","-3368.109","-3253.669","-2894.551","-4591.644","-4281.998","-2799.779","-931.472"
"1744110696","-719.428","-4773.587","-4205.406","-2670.884","-552.833","-1465.529","-3700.405","-2786.219","-3153.980","-3383.011","-3253.669","-2967.268","-4626.065","-4145.950","-2826.452","-976.324"
"1744110697","-822.941","-4774.729","-4328.688","-2693.236","-618.200","-1577.437","-3735.523","-2805.740","-2971.143","-3488.362","-3329.664","-2965.182","-4638.135","-4362.166","-2803.653","-988.543"
"1744110698","-998.974","-4789.829","-4499.406","-2719.611","-772.625","-1761.615","-3772.229","-2605.915","-2925.098","-3635.883","-3333.986","-3016.293","-4657.209","-4457.831","-2825.260","-995.696"
"1744110699","-1067.817","-4819.135","-4455.944","-2742.608","-733.535","-1700.719","-3820.161","-2459.586","-2970.546","-3705.770","-3322.512","-3029.257","-4683.584","-4393.905","-2884.120","-1014.769"
"1744110700","-945.181","-4841.834","-4357.845","-2794.862","-660.568","-1626.313","-3862.679","-2615.452","-3021.359","-3612.339","-3373.474","-3085.136","-4719.496","-4411.191","-2888.441","-1038.760"
"1744110701","-848.174","-4878.640","-4320.741","-2821.088","-668.615","-1661.330","-3862.977","-2817.214","-3016.591","-3544.092","-3394.634","-3088.415","-4722.029","-4381.686","-2904.683","-1051.575"
"1744110702","-839.929","-4913.708","-4325.012","-2836.088","-690.520","-1819.332","-3853.639","-2798.885","-3021.359","-3546.178","-3405.958","-3102.422","-4753.321","-4495.233","-2927.780","-1066.923"
"1744110703","-911.355","-4913.956","-4401.952","-2863.407","-682.622","-1813.918","-3902.167","-2797.544","-3036.112","-3564.209","-3438.443","-3117.174","-4779.398","-4536.510","-2938.509","-1122.653"
"1744110704","-1063.496","-4913.658","-4578.978","-2879.351","-683.963","-1847.595","-3930.479","-2859.682","-3111.362","-3688.335","-3436.357","-3003.031","-4795.194","-4450.828","-3049.225","-1121.014"
"1744110705","-1177.788","-4962.484","-4708.966","-2892.911","-705.024","-1745.323","-3968.974","-2884.865","-3283.620","-3802.478","-3462.434","-2993.941","-4841.983","-4571.676","-3072.619","-1119.077"
"1744110706","-1089.275","-5235.970","-4612.654","-2923.012","-743.121","-1758.039","-3993.064","-2781.749","-3256.500","-3728.122","-3483.444","-3161.132","-4812.181","-4633.963","-2994.835","-1154.393"
"1744110707","-966.291","-5380.412","-4510.780","-2921.025","-757.376","-1924.038","-4019.240","-2627.373","-3120.750","-3642.738","-3497.303","-3252.476","-4874.617","-4472.136","-3021.657","-1143.664"
"1744110708","-938.475","-5230.755","-4501.939","-2948.642","-775.009","-1859.963","-4054.159","-2800.226","-3141.463","-3643.185","-3493.577","-3210.157","-4873.574","-4459.321","-3066.212","-1152.903"
"1744110709","-945.926","-5157.143","-4515.350","-2972.633","-877.082","-1744.479","-4079.193","-2958.775","-3180.653","-3705.919","-3534.704","-3226.995","-4893.690","-4690.439","-3057.867","-1196.861"
"1744110710","-1012.286","-5151.530","-4509.687","-2991.060","-926.455","-1882.116","-3983.875","-2945.662","-3225.207","-3822.595","-3527.850","-3276.914","-4965.812","-4658.699","-3091.544","-1196.116"
"1744110711","-1188.666","-5182.326","-4538.596","-2983.361","-836.998","-2022.684","-3910.065","-2928.972","-3293.157","-3786.385","-3553.629","-3276.765","-4952.252","-4643.202","-3136.396","-1215.339"
"1744110712","-1255.274","-5179.197","-4542.321","-2971.739","-819.564","-1995.116","-3992.915","-2972.931","-3373.474","-3713.518","-3575.534","-3297.478","-4925.281","-4707.724","-3148.317","-1209.080"
"1744110713","-1145.899","-5190.969","-4530.847","-2955.198","-827.809","-1999.636","-4094.938","-3025.979","-3396.422","-3701.448","-3580.302","-3364.384","-4976.243","-4761.815","-3129.989","-1229.942"
"1744110714","-1031.458","-5192.608","-4528.910","-2995.729","-853.091","-2038.330","-4105.568","-2938.807","-3252.327","-3842.413","-3600.121","-3265.887","-5041.659","-4576.147","-3120.303","-1237.094"
"1744110715","-1008.809","-5185.604","-4701.118","-3038.645","-843.505","-1944.403","-4120.072","-2801.418","-3265.142","-3969.222","-3608.912","-3263.354","-5125.850","-4708.320","-3187.358","-1243.055"
"1744110716","-1057.833","-5195.886","-4861.206","-3065.318","-845.194","-1909.435","-4137.307","-2958.626","-3293.604","-3876.686","-3619.641","-3384.948","-5030.334","-4830.360","-3286.898","-1273.602"
"1744110717","-1204.014","-5193.800","-4853.010","-3059.655","-929.385","-2052.635","-4177.392","-3089.011","-3287.494","-3798.157","-3644.228","-3349.930","-5073.845","-4806.966","-3161.728","-1277.477"
"1744110718","-1311.302","-5218.188","-4707.178","-3067.354","-1070.301","-2103.647","-4224.380","-3075.004","-3267.527","-3792.048","-3666.878","-3311.336","-5101.860","-4816.353","-3184.974","-1279.712"
"1744110719","-1260.042","-5216.748","-4641.712","-3074.706","-1004.785","-1934.022","-4249.811","-3041.029","-3430.247","-3783.852","-3642.738","-3337.711","-5058.050","-4732.162","-3248.900","-1319.945"
"1744110720","-1112.918","-5224.943","-4651.248","-3081.064","-931.919","-1975.199","-4238.784","-3084.093","-3625.900","-3851.205","-3709.346","-3421.605","-5070.716","-4840.046","-3223.568","-1329.631"
"1744110721","-1068.711","-5225.241","-4667.491","-3091.097","-918.806","-2179.444","-4255.474","-3099.293","-3474.057","-4000.962","-3777.742","-3385.693","-5096.495","-4898.310","-3205.240","-1347.959"
"1744110722","-1065.582","-5238.652","-4769.266","-3116.578","-923.127","-2153.367","-4270.375","-3138.334","-3339.201","-3980.845","-3680.438","-3445.745","-5106.777","-4714.727","-3240.854","-1503.080"
"1744110723","-1159.608","-5271.832","-4939.735","-3125.370","-936.091","-2148.747","-4295.806","-3050.417","-3386.289","-3874.898","-3731.400","-3473.163","-5113.184","-4759.431","-3235.191","-1432.896"
"1744110724","-1300.871","-5286.485","-4910.827","-3102.273","-911.057","-2129.674","-4286.468","-2889.037","-3365.427","-3835.112","-3734.678","-3434.122","-5139.112","-4945.397","-3238.469","-1250.207"
"1744110725","-1338.869","-5466.342","-4742.891","-3081.858","-902.265","-1974.255","-4262.030","-2953.112","-3317.595","-3814.995","-3689.826","-3443.956","-5157.292","-4827.380","-3207.624","-1232.326"
"1744110726","-1201.630","-5488.396","-4641.116","-3056.129","-911.752","-1965.861","-4215.042","-3094.226","-3268.421","-3818.274","-3678.054","-3427.714","-5157.590","-4820.824","-3191.978","-1331.121"
"1744110727","-1039.058","-5311.817","-4606.098","-3032.088","-903.159","-2087.802","-4213.452","-3076.792","-3216.863","-3934.503","-3681.183","-3336.221","-5103.946","-4852.414","-3182.143","-1328.737"
"1744110728","-995.596","-5206.665","-4577.538","-3012.319","-905.792","-2059.142","-4197.359","-2984.703","-3339.797","-3935.397","-3657.937","-3337.264","-5058.199","-4653.931","-3137.887","-1257.956"
"1744110729","-979.155","-5182.773","-4549.474","-2999.753","-871.122","-1918.674","-4040.897","-2966.672","-3499.687","-3800.839","-3595.054","-3272.593","-5060.583","-4573.911","-3141.612","-1268.685"
"1744110730","-1093.745","-5146.116","-4534.870","-2967.119","-846.088","-1835.376","-3948.510","-3009.737","-3306.568","-3741.682","-3424.585","-3110.170","-5000.383","-4792.511","-3109.425","-1263.618"
"1744110731","-1196.861","-5106.628","-4590.154","-2949.238","-828.207","-1931.886","-4017.651","-3019.869","-3148.615","-3728.569","-3477.037","-3173.947","-4999.340","-4749.894","-3089.309","-1245.737"
"1744110732","-1161.546","-5074.888","-4753.917","-2921.969","-814.348","-1987.815","-4065.186","-2974.868","-3161.132","-3696.233","-3612.787","-3288.686","-4916.936","-4633.367","-3073.066","-1230.985"
"1744110733","-1027.435","-5030.632","-4703.403","-2919.436","-791.997","-1902.729","-4029.870","-2932.698","-3172.010","-3684.163","-3548.414","-3276.467","-4937.947","-4490.018","-3067.851","-1215.190"
"1744110734","-919.004","-4996.558","-4532.238","-2891.719","-772.079","-1746.714","-3985.663","-2938.807","-3115.833","-3724.396","-3481.954","-3204.048","-4951.209","-4695.505","-3045.797","-1180.619"
"1744110735","-895.709","-4976.690","-4428.476","-2874.285","-762.343","-1845.211","-3964.603","-2767.742","-3056.228","-3693.700","-3534.257","-3230.721","-4906.803","-4625.469","-3030.896","-1164.079"
"1744110736","-984.470","-4994.472","-4410.843","-2840.857","-781.715","-1913.806","-3987.253","-2633.929","-3141.612","-3628.731","-3499.538","-3222.972","-4840.344","-4376.620","-3014.505","-1156.330"
"1744110737","-1108.646","-4988.909","-4382.581","-2762.526","-918.210","-1709.163","-3977.716","-2802.908","-3320.277","-3597.438","-3412.068","-3036.261","-4843.622","-4480.183","-2991.557","-1144.707"
"1744110738","-1045.316","-4931.539","-4338.324","-2741.069","-898.391","-1668.781","-3817.379","-2900.660","-3197.789","-3660.619","-3310.442","-2951.324","-4838.705","-4607.737","-2967.119","-1107.752"
"1744110739","-856.817","-4874.369","-4401.505","-2759.198","-779.827","-1837.611","-3707.608","-2851.337","-3010.035","-3781.915","-3393.292","-3050.268","-4801.601","-4553.348","-2938.509","-1098.514"
"1744110740","-776.947","-4854.500","-4574.955","-2756.417","-734.925","-1749.098","-3786.087","-2772.957","-2976.954","-3755.987","-3433.377","-3123.730","-4690.439","-4407.614","-2946.407","-1100.898"
"1744110741","-776.500","-4885.644","-4630.238","-2731.830","-718.534","-1592.338","-3838.092","-2758.354","-2990.216","-3618.598","-3365.129","-3084.987","-4736.334","-4373.044","-2938.807","-1091.659"
"1744110742","-911.951","-5098.482","-4452.467","-2715.886","-698.467","-1647.870","-3805.161","-2766.699","-2921.671","-3563.911","-3364.235","-3037.304","-4747.063","-4518.032","-2891.123","-1085.997"
"1744110743","-1008.660","-5093.515","-4296.005","-2679.080","-670.105","-1797.825","-3809.780","-2726.912","-2910.346","-3540.665","-3386.736","-2910.793","-4677.773","-4418.194","-2932.250","-995.845"
"1744110744","-1004.040","-4927.069","-4266.053","-2678.186","-649.691","-1734.048","-3806.800","-2722.144","-3069.639","-3514.290","-3364.384","-2928.674","-4691.780","-4231.632","-2887.547","-898.838"
"1744110745","-839.233","-4821.420","-4239.976","-2650.817","-620.385","-1548.827","-3806.949","-2723.187","-3187.209","-3493.726","-3309.995","-3046.691","-4668.534","-4203.916","-2862.811","-976.473"
"1744110746","-695.139","-4803.836","-4215.240","-2591.163","-581.890","-1565.814","-3746.301","-2680.570","-2995.133","-3456.473","-3336.370","-3014.207","-4644.543","-4402.399","-2851.635","-1026.541"
"1744110747","-693.699","-4764.795","-4319.648","-2559.821","-577.370","-1704.991","-3589.491","-2614.111","-2825.558","-3423.393","-3332.347","-2954.751","-4669.130","-4385.561","-2833.307","-992.268"
"1744110748","-820.607","-4706.383","-4457.086","-2574.176","-574.738","-1592.487","-3617.853","-2388.507","-2839.267","-3404.021","-3260.374","-2913.177","-4634.708","-4191.399","-2696.067","-969.917"
"1744110749","-898.689","-4675.537","-4456.937","-2570.301","-539.720","-1432.896","-3688.037","-2429.485","-2854.764","-3512.055","-3125.370","-2786.368","-4591.495","-4264.861","-2754.331","-966.191"
"1744110750","-880.460","-4664.262","-4279.216","-2536.575","-521.243","-1568.496","-3691.415","-2700.239","-2956.390","-3599.375","-3235.340","-2905.875","-4564.673","-4354.715","-2826.303","-969.470"
"1744110751","-718.385","-4619.211","-4143.864","-2519.637","-503.510","-1645.833","-3652.573","-2839.863","-2893.806","-3502.071","-3257.394","-2953.410","-4586.279","-4221.797","-2747.178","-948.608"
"1744110752","-628.531","-4583.448","-4117.787","-2506.673","-494.868","-1469.851","-3678.799","-2690.703","-2754.033","-3413.260","-3198.087","-2893.060","-4573.762","-4069.060","-2713.799","-934.452"
"1744110753","-642.538","-4786.849","-4116.396","-2494.454","-463.426","-1422.862","-3681.481","-2336.353","-2708.137","-3375.560","-3184.229","-2882.928","-4550.964","-4203.618","-2760.738","-891.834"
"1744110754","-798.404","-5005.896","-4165.322","-2487.898","-459.254","-1629.293","-3553.331","-2284.199","-2921.075","-3363.788","-3230.572","-2900.958","-4522.651","-4327.297","-2747.923","-890.195"
"1744110755","-862.678","-4913.112","-4314.681","-2508.064","-479.718","-1552.602","-3503.760","-2599.955","-3081.113","-3374.666","-3231.615","-2773.851","-4569.143","-4134.327","-2773.553","-937.134"
"1744110756","-873.655","-4750.490","-4405.528","-2554.655","-512.898","-1453.161","-3618.151","-2801.567","-2927.035","-3385.693","-3268.570","-2858.192","-4585.534","-4191.846","-2823.472","-962.317"
"1744110757","-770.390","-4728.734","-4373.491","-2608.448","-523.776","-1619.905","-3707.409","-2597.421","-2785.921","-3534.555","-3305.376","-3005.117","-4610.568","-4403.591","-2811.700","-970.364"
"1744110758","-654.459","-4745.027","-4272.858","-2661.844","-533.462","-1714.329","-3748.139","-2451.539","-2861.321","-3660.321","-3314.018","-3005.862","-4597.008","-4352.033","-2861.917","-983.775"
"1744110759","-724.792","-4735.142","-4199.743","-2659.559","-541.806","-1693.815","-3757.626","-2528.578","-3079.474","-3597.736","-3312.975","-2986.938","-4627.705","-4376.024","-2891.570","-995.398"
"1744110760","-900.527","-4904.071","-4319.151","-2635.022","-568.628","-1598.795","-3798.803","-2685.636","-3192.276","-3505.051","-3359.765","-3049.076","-4668.236","-4457.533","-2906.173","-1031.905"
"1744110761","-953.376","-5131.662","-4505.813","-2683.401","-573.099","-1698.732","-3845.543","-2695.322","-3063.977","-3492.981","-3355.742","-3095.120","-4718.304","-4301.220","-2919.883","-1024.306"
"1744110762","-960.529","-5216.002","-4592.687","-2862.513","-620.484","-1810.044","-3883.839","-2655.089","-2896.786","-3514.886","-3404.766","-3097.504","-4755.855","-4366.189","-3052.205","-1054.555"
"1744110763","-984.867","-5098.084","-4621.247","-2979.338","-746.548","-1809.696","-3892.978","-2712.160","-3070.086","-3678.352","-3404.319","-3063.679","-4755.706","-4558.712","-3030.896","-1079.440"
"1744110764","-982.583","-4935.712","-4484.802","-2954.900","-857.562","-1821.667","-3895.015","-2897.084","-3266.335","-3793.836","-3406.107","-2942.979","-4798.174","-4518.926","-2949.536","-1077.950"
"1744110765","-855.625","-4923.195","-4383.624","-2869.517","-800.043","-1752.377","-3931.969","-3027.469","-3293.306","-3750.026","-3425.330","-3042.072","-4807.562","-4494.041","-2980.828","-1091.808"
"1744110766","-822.445","-5127.788","-4435.281","-2828.538","-721.812","-1665.155","-3956.656","-2917.498","-3201.514","-3629.029","-3456.324","-3307.611","-4835.725","-4591.644","-3036.857","-1099.855"
"1744110767","-980.794","-5303.770","-4616.678","-2827.048","-720.024","-1857.430","-3972.650","-2669.543","-3043.860","-3614.426","-3446.341","-3289.431","-4837.662","-4589.111","-3001.541","-1106.262"
"1744110768","-1066.426","-5376.637","-4702.210","-2847.115","-730.058","-1933.177","-4006.028","-2711.266","-3121.644","-3620.684","-3494.918","-3050.417","-4913.956","-4435.182","-3027.171","-1167.208"
"1744110769","-1077.056","-5215.853","-4726.797","-2890.974","-728.518","-1882.315","-4018.992","-2911.091","-3360.808","-3719.032","-3488.064","-3170.222","-5093.366","-4639.179","-3047.884","-1241.267"
"1744110770","-1090.914","-5079.806","-4751.980","-2975.464","-747.740","-1934.618","-4031.658","-3027.171","-3372.580","-3838.688","-3490.895","-3416.389","-4956.126","-4680.008","-3021.806","-1201.779"
"1744110771","-1123.250","-5037.685","-4647.374","-3101.031","-750.025","-1964.967","-4037.321","-2944.171","-3339.052","-3778.040","-3587.604","-3357.828","-4896.522","-4618.466","-3028.512","-1158.714"
"1744110772","-1148.582","-5140.454","-4516.244","-3099.144","-881.106","-1988.113","-4064.590","-2850.145","-3206.283","-3696.680","-3734.082","-3197.491","-4910.827","-4673.898","-3114.045","-1182.705"
"1744110773","-1056.194","-5324.781","-4498.363","-2999.157","-992.119","-1917.630","-4085.600","-2880.543","-3202.707","-3680.736","-3621.131","-3194.213","-4961.640","-4748.255","-3261.566","-1226.962"
"1744110774","-913.243","-5486.508","-4694.561","-2963.245","-975.827","-1909.733","-4108.846","-3018.975","-3467.351","-3788.471","-3488.064","-3440.529","-4984.736","-4677.773","-3152.937","-1217.872"
"1744110775","-995.249","-5491.078","-4839.450","-3014.356","-863.969","-1951.307","-4142.523","-2993.792","-3506.243","-3938.377","-3629.029","-3366.768","-4968.792","-4558.563","-3109.574","-1254.231"
"1744110776","-1154.939","-5286.733","-4877.746","-3159.046","-838.737","-2019.902","-4157.623","-2930.909","-3377.348","-3900.826","-3633.946","-3266.335","-5069.226","-4784.465","-3169.626","-1423.657"
"1744110777","-1199.841","-5170.256","-4842.430","-3221.035","-846.386","-2062.619","-4160.404","-2954.304","-3223.717","-3803.372","-3573.895","-3374.815","-5224.049","-4805.923","-3154.278","-1416.802"
"1744110778","-1202.077","-5220.473","-4718.304","-3146.827","-864.416","-2079.904","-4167.855","-3080.368","-3221.631","-3764.480","-3635.287","-3395.081","-5194.247","-4778.802","-3165.901","-1277.030"
"1744110779","-1230.538","-5468.627","-4610.916","-3077.288","-895.858","-2101.064","-4203.618","-3253.520","-3462.881","-3750.622","-3713.071","-3406.107","-5030.632","-4801.303","-3201.663","-1260.340"
"1744110780","-1268.387","-5613.416","-4665.703","-3091.544","-942.349","-2051.294","-4217.774","-3126.860","-3587.008","-3879.964","-3714.114","-3419.966","-5048.513","-4878.044","-3269.464","-1331.568"
"1744110781","-1182.109","-5583.167","-4827.231","-3100.932","-975.728","-1929.104","-4227.459","-3045.946","-3514.141","-4020.780","-3674.775","-3467.947","-5121.082","-4777.014","-3208.667","-1305.342"
"1744110782","-1033.843","-5381.604","-4953.345","-3120.800","-937.482","-2046.923","-4243.752","-3090.799","-3329.664","-3962.368","-3700.405","-3408.641","-5079.061","-4806.370","-3194.362","-1308.322"
"1744110783","-1041.442","-5273.074","-4980.415","-3190.488","-924.617","-2141.744","-4254.729","-3112.108","-3339.201","-3859.103","-3693.700","-3421.158","-5100.220","-4902.482","-3294.498","-1339.763"
"1744110784","-1204.014","-5244.315","-4853.805","-3290.276","-915.527","-2124.012","-4243.851","-3093.779","-3528.297","-3830.791","-3701.746","-3437.102","-5174.279","-4854.500","-3354.549","-1321.137"
"1744110785","-1275.241","-5353.987","-4693.568","-3296.882","-877.082","-2099.872","-4207.343","-3072.917","-3628.880","-3804.862","-3793.538","-3434.718","-5213.916","-4865.974","-3238.916","-1312.196"
"1744110786","-1255.572","-5515.963","-4621.893","-3177.524","-942.647","-2038.181","-4196.316","-3070.384","-3494.024","-3852.099","-3713.071","-3392.696","-5170.256","-4861.802","-3150.553","-1397.729"
"1744110787","-1258.651","-5497.038","-4657.606","-3082.256","-1059.473","-1905.958","-4189.014","-3049.523","-3266.931","-3978.759","-3619.939","-3330.410","-5071.759","-4631.728","-3190.339","-1463.890"
"1744110788","-1165.867","-5291.402","-4802.793","-3050.715","-1010.448","-1988.560","-4167.259","-3023.744","-3229.827","-3905.743","-3676.862","-3347.099","-5029.142","-4679.114","-3126.413","-1227.111"
"1744110789","-1019.835","-5181.730","-4861.951","-3041.029","-908.226","-2049.357","-4156.679","-3001.839","-3340.691","-3773.421","-3627.390","-3357.828","-5015.433","-4873.723","-3118.664","-1107.305"
"1744110790","-954.370","-5138.914","-4779.498","-3000.398","-853.240","-2010.465","-4144.708","-2998.859","-3499.836","-3735.572","-3567.338","-3305.823","-4997.253","-4664.660","-3104.359","-1303.405"
"1744110791","-1070.499","-5106.628","-4601.032","-2983.660","-832.081","-1924.038","-4110.187","-2985.895","-3379.285","-3695.786","-3593.564","-3298.521","-4974.604","-4482.865","-3078.878","-1420.379"
"1744110792","-1188.715","-5093.217","-4513.959","-2965.132","-808.438","-1796.683","-4100.800","-2973.527","-3185.719","-3686.100","-3590.435","-3277.510","-4949.719","-4647.970","-3075.302","-1291.782"
"1744110793","-1192.242","-5245.507","-4524.589","-2970.397","-792.295","-1894.534","-4085.302","-2976.507","-3141.314","-3764.629","-3565.103","-3225.654","-4947.037","-4755.110","-3062.487","-1052.022"
"1744110794","-1060.814","-5391.538","-4651.397","-2944.171","-767.559","-1966.357","-4064.888","-2952.516","-3167.987","-3721.714","-3430.843","-3076.047","-4931.539","-4581.213","-3058.910","-1098.067"
"1744110795","-922.779","-5257.229","-4689.296","-2913.972","-750.025","-1814.663","-4045.466","-2797.693","-3116.876","-3636.777","-3364.831","-3101.677","-4875.660","-4445.463","-3032.833","-1279.861"
"1744110796","-876.933","-5077.571","-4581.660","-2890.527","-736.266","-1715.273","-4039.556","-2745.688","-3056.824","-3626.347","-3574.938","-3240.705","-4851.371","-4651.695","-2993.494","-1280.010"
"1744110797","-949.055","-5025.268","-4477.799","-2898.127","-730.753","-1868.457","-3912.896","-2844.036","-3110.468","-3697.276","-3601.313","-3163.815","-4903.376","-4644.394","-3023.148","-1096.725"
"1744110798","-1083.016","-5024.672","-4421.969","-2881.785","-715.752","-1860.162","-3799.597","-2886.653","-3280.938","-3782.213","-3411.025","-3101.975","-4924.238","-4464.984","-3029.257","-965.893"
"1744110799","-1073.182","-4977.733","-4376.173","-2855.808","-696.927","-1720.190","-3860.444","-2837.926","-3206.283","-3700.554","-3305.078","-3149.956","-4844.517","-4405.379","-2960.116","-1099.259"
"1744110800","-911.951","-4950.563","-4367.133","-2835.095","-685.155","-1682.043","-3908.277","-2734.810","-3037.453","-3597.736","-3499.389","-3143.400","-4810.244","-4630.387","-2877.414","-1184.195"
"1744110801","-819.415","-4932.135","-4336.536","-2856.702","-680.238","-1778.156","-3853.738","-2721.697","-3031.492","-3560.036","-3456.622","-3052.950","-4826.635","-4420.131","-2879.202","-1135.916"
"1744110802","-818.521","-4919.320","-4391.372","-2840.161","-664.294","-1790.971","-3741.980","-2778.471","-3059.357","-3540.814","-3287.941","-2944.469","-4745.275","-4291.236","-2968.162","-1048.446"
"1744110803","-930.429","-4890.462","-4494.289","-2794.464","-650.684","-1633.465","-3781.021","-2610.087","-2984.852","-3515.333","-3383.309","-2982.318","-4538.596","-4530.251","-2871.007","-1100.004"
"1744110804","-1028.925","-4858.822","-4464.537","-2769.828","-645.965","-1583.993","-3833.175","-2458.394","-2958.775","-3493.428","-3443.062","-3063.381","-4573.762","-4512.072","-2861.023","-1126.230"
"1744110805","-907.630","-4842.579","-4353.523","-2764.463","-640.750","-1736.730","-3840.178","-2497.882","-2968.609","-3467.798","-3362.447","-3025.830","-4706.234","-4253.685","-2881.736","-1057.982"
"1744110806","-769.893","-4824.301","-4290.143","-2734.264","-631.114","-1702.805","-3714.760","-2691.597","-2941.191","-3457.814","-3217.608","-2876.222","-4697.740","-4275.292","-2895.296","-914.037"
"1744110807","-732.988","-4807.115","-4264.265","-2679.974","-627.488","-1516.640","-3582.388","-2703.220","-2909.750","-3479.421","-3222.376","-2916.604","-4661.232","-4449.636","-2861.172","-859.350"
"1744110808","-733.137","-4770.359","-4246.434","-2549.986","-610.451","-1555.483","-3671.050","-2633.631","-2912.134","-3462.285","-3335.625","-2995.729","-4649.311","-4298.687","-2810.657","-1090.467"
"1744110809","-719.130","-4754.364","-4242.212","-2547.503","-596.344","-1706.332","-3716.052","-2538.711","-2888.888","-3441.870","-3264.099","-2872.944","-4663.020","-4127.324","-2674.758","-1094.341"
"1744110810","-768.304","-4744.530","-4231.185","-2585.799","-598.729","-1579.374","-3727.525","-2543.926","-2859.980","-3494.173","-3287.494","-2765.507","-4618.466","-4285.276","-2777.874","-821.501"
