"","heatflux_E01 Last (µV)"
"01:09:16","-105.4816"
"01:09:17","-116.5085"
"01:09:18","-128.1686"
"01:09:19","-144.8765"
"01:09:20","-160.6531"
"01:09:21","-171.6986"
"01:09:22","-175.1073"
"01:09:23","-172.0525"
"01:09:24","-168.5880"
"01:09:25","-165.7009"
"01:09:26","-159.5542"
"01:09:27","-148.0058"
"01:09:28","-134.3340"
"01:09:29","-114.4037"
"01:09:30","-90.9902"
"01:09:31","-67.6699"
"01:09:32","-50.7757"
"01:09:33","-38.9665"
"01:09:34","-30.8640"
"01:09:35","-29.3925"
"01:09:36","-37.0853"
"01:09:37","-58.0214"
"01:09:38","-84.7690"
"01:09:39","-111.7028"
"01:09:40","-132.3782"
"01:09:41","-147.3911"
"01:09:42","-154.3202"
"01:09:43","-157.3563"
"01:09:44","-158.0268"
"01:09:45","-157.4121"
"01:09:46","-154.1339"
"01:09:47","-147.9499"
"01:09:48","-140.9464"
"01:09:49","-131.5586"
"01:09:50","-124.3688"
"01:09:51","-121.6680"
"01:09:52","-116.6575"
"01:09:53","-108.4432"
"01:09:54","-98.3477"
"01:09:55","-89.6305"
"01:09:56","-86.2405"
"01:09:57","-90.5059"
"01:09:58","-94.2685"
"01:09:59","-95.8517"
"01:10:00","-97.2673"
"01:10:01","-97.9379"
"01:10:02","-104.5503"
"01:10:03","-115.7261"
"01:10:04","-124.7227"
"01:10:05","-128.7274"
"01:10:06","-129.0068"
"01:10:07","-131.0185"
"01:10:08","-135.9731"
"01:10:09","-142.3061"
"01:10:10","-151.3585"
"01:10:11","-157.0024"
"01:10:12","-155.9220"
"01:10:13","-147.9685"
"01:10:14","-135.4516"
"01:10:15","-124.0894"
"01:10:16","-115.5399"
"01:10:17","-112.2989"
"01:10:18","-116.8711"
"01:10:19","-119.3769"
"01:10:20","-121.1092"
"01:10:21","-120.6808"
"01:10:22","-119.8053"
"01:10:23","-116.0800"
"01:10:24","-112.5224"
"01:10:25","-112.5410"
"01:10:26","-112.5969"
"01:10:27","-111.6283"
"01:10:28","-123.1756"
"01:10:29","-130.0499"
"01:10:30","-149.3283"
"01:10:31","-171.6241"
"01:10:32","-193.7337"
"01:10:33","-209.1303"
"01:10:34","-208.4300"
"01:10:35","-199.0423"
"01:10:36","-179.4286"
"01:10:37","-150.0174"
"01:10:38","-109.7471"
"01:10:39","-69.8119"
"01:10:40","-33.0992"
"01:10:41","-6.7614"
"01:10:42","10.2073"
"01:10:43","14.0071"
"01:10:44","6.4634"
"01:10:45","-10.7288"
"01:10:46","-29.7464"
"01:10:47","-49.8444"
"01:10:48","-69.9610"
"01:10:49","-88.7550"
"01:10:50","-108.7226"
"01:10:51","-128.4666"
"01:10:52","-146.9254"
"01:10:53","-163.4657"
"01:10:54","-174.9955"
"01:10:55","-182.1667"
"01:10:56","-185.4263"
"01:10:57","-183.8058"
"01:10:58","-175.0166"
"01:10:59","-171.2143"
"01:11:00","-156.2759"
"01:11:01","-137.2956"
"01:11:02","-117.0114"
"01:11:03","-96.6340"
"01:11:04","-81.1368"
"01:11:05","-66.6082"
"01:11:06","-53.6069"
"01:11:07","-47.9445"
"01:11:08","-51.8747"
"01:11:09","-66.1425"
"01:11:10","-83.3534"
"01:11:11","-100.7132"
"01:11:12","-119.9357"
"01:11:13","-138.4504"
"01:11:14","-151.1537"
"01:11:15","-160.1502"
"01:11:16","-165.9803"
"01:11:17","-165.0490"
"01:11:18","-158.1013"
"01:11:19","-149.4959"
"01:11:20","-142.3620"
"01:11:21","-137.6309"
"01:11:22","-133.7938"
"01:11:23","-133.9242"
"01:11:24","-139.2514"
"01:11:25","-148.6577"
"01:11:26","-155.0093"
"01:11:27","-155.0838"
"01:11:28","-154.4133"
"01:11:29","-157.6543"
"01:11:30","-161.2119"
"01:11:31","-158.7532"
"01:11:32","-147.4097"
"01:11:33","-127.9451"
"01:11:34","-102.3524"
"01:11:35","-69.7188"
"01:11:36","-37.7931"
"01:11:37","-18.5892"
"01:11:38","-9.0525"
"01:11:39","-9.5181"
"01:11:40","-20.6381"
"01:11:41","-40.4008"
"01:11:42","-62.2869"
"01:11:43","-86.1101"
"01:11:44","-112.4293"
"01:11:45","-136.9976"
"01:11:46","-158.0454"
"01:11:47","-174.2318"
"01:11:48","-187.3635"
"01:11:49","-195.3170"
"01:11:50","-195.1680"
"01:11:51","-189.4869"
"01:11:52","-181.4216"
"01:11:53","-165.9989"
"01:11:54","-146.9813"
"01:11:55","-130.3479"
"01:11:56","-117.2721"
"01:11:57","-103.6562"
"01:11:58","-88.3453"
"01:11:59","-75.9400"
"01:12:00","-64.1868"
"01:12:01","-56.1401"
"01:12:02","-52.2286"
"01:12:03","-58.4684"
"01:12:04","-72.9971"
"01:12:05","-84.2661"
"01:12:06","-93.7656"
"01:12:07","-100.2289"
"01:12:08","-101.7563"
"01:12:09","-102.4082"
"01:12:10","-105.6492"
"01:12:11","-115.9124"
"01:12:12","-127.6471"
"01:12:13","-140.8719"
"01:12:14","-151.2468"
"01:12:15","-155.0466"
"01:12:16","-160.2061"
"01:12:17","-164.5274"
"01:12:18","-162.4972"
"01:12:19","-157.7474"
"01:12:20","-154.2084"
"01:12:21","-145.4726"
"01:12:22","-129.0999"
"01:12:23","-110.4921"
"01:12:24","-92.0333"
"01:12:25","-78.1752"
"01:12:26","-66.9248"
"01:12:27","-64.9132"
"01:12:28","-66.8317"
"01:12:29","-75.0832"
"01:12:30","-90.2079"
"01:12:31","-105.1836"
"01:12:32","-115.2977"
"01:12:33","-124.6668"
"01:12:34","-136.0849"
"01:12:35","-141.4493"
"01:12:36","-141.7100"
"01:12:37","-135.5074"
"01:12:38","-123.4747"
"01:12:39","-106.2639"
"01:12:40","-89.1834"
"01:12:41","-75.2322"
"01:12:42","-68.6385"
"01:12:43","-70.3707"
"01:12:44","-74.8783"
"01:12:45","-82.4779"
"01:12:46","-93.3930"
"01:12:47","-111.1999"
"01:12:48","-129.3235"
"01:12:49","-146.9068"
"01:12:50","-179.5478"
"01:12:51","-188.6114"
"01:12:52","-196.5649"
"01:12:53","-192.9514"
"01:12:54","-179.5404"
"01:12:55","-147.2185"
"01:12:56","-137.0348"
"01:12:57","-118.0358"
"01:12:58","-113.8449"
"01:12:59","-104.5503"
"01:13:00","-104.0846"
"01:13:01","-111.5166"
"01:13:02","-119.2465"
"01:13:03","-134.2222"
"01:13:04","-161.8266"
"01:13:05","-189.1144"
"01:13:06","-208.4114"
"01:13:07","-218.7490"
"01:13:08","-212.1972"
"01:13:09","-206.4742"
"01:13:10","-186.0596"
"01:13:11","-158.5484"
"01:13:12","-127.0324"
"01:13:13","-96.7085"
"01:13:14","-69.8864"
"01:13:15","-42.7477"
"01:13:16","-18.7010"
"01:13:17","0.5402"
"01:13:18","9.8720"
"01:13:19","6.8697"
"01:13:20","-2.9046"
"01:13:21","-10.4308"
"01:13:22","-31.3669"
"01:13:23","-49.9748"
"01:13:24","-67.9120"
"01:13:25","-86.7806"
"01:13:26","-102.7808"
"01:13:27","-117.0486"
"01:13:28","-129.4911"
"01:13:29","-145.3585"
"01:13:30","-150.0733"
"01:13:31","-159.8522"
"01:13:32","-168.1596"
"01:13:33","-167.2655"
"01:13:34","-157.9896"
"01:13:35","-144.8765"
"01:13:36","-130.6273"
"01:13:37","-122.0778"
"01:13:38","-127.8706"
"01:13:39","-139.5866"
"01:13:40","-145.5657"
"01:13:41","-143.8335"
"01:13:42","-137.2956"
"01:13:43","-125.4492"
"01:13:44","-109.1324"
"01:13:45","-92.5362"
"01:13:46","-77.3929"
"01:13:47","-64.4103"
"01:13:48","-62.5663"
"01:13:49","-72.3638"
"01:13:50","-90.3010"
"01:13:51","-116.6264"
"01:13:52","-123.7169"
"01:13:53","-144.0174"
"01:13:54","-150.0174"
"01:13:55","-154.7299"
"01:13:56","-157.7288"
"01:13:57","-159.2189"
"01:13:58","-154.9162"
"01:13:59","-151.5076"
"01:14:00","-154.2270"
"01:14:01","-159.7591"
"01:14:02","-161.6764"
"01:14:03","-160.4855"
"01:14:04","-156.8347"
"01:14:05","-135.5947"
"01:14:06","-124.6296"
"01:14:07","-98.2545"
"01:14:08","-68.8806"
"01:14:09","-44.9456"
"01:14:10","-22.2214"
"01:14:11","-8.8848"
"01:14:12","-8.0466"
"01:14:13","-14.9943"
"01:14:14","-27.1574"
"01:14:15","-48.7082"
"01:14:16","-77.2625"
"01:14:17","-105.7982"
"01:14:18","-146.2910"
"01:14:19","-160.1502"
"01:14:20","-199.5976"
"01:14:21","-210.1436"
"01:14:22","-221.3567"
"01:14:23","-228.2672"
"01:14:24","-221.3439"
"01:14:25","-215.4522"
"01:14:26","-199.5824"
"01:14:27","-179.4659"
"01:14:28","-153.8545"
"01:14:29","-137.0534"
"01:14:30","-126.6785"
"01:14:31","-120.3828"
"01:14:32","-116.7133"
"01:14:33","-109.9706"
"01:14:34","-102.2592"
"01:14:35","-94.9763"
"01:14:36","-80.2986"
"01:14:37","-63.6093"
"01:14:38","-50.6639"
"01:14:39","-38.0650"
"01:14:40","-36.4333"
"01:14:41","-41.7978"
"01:14:42","-52.9923"
"01:14:43","-68.4895"
"01:14:44","-90.8598"
"01:14:45","-112.9694"
"01:14:46","-134.9486"
"01:14:47","-155.6240"
"01:14:48","-175.9641"
"01:14:49","-196.0434"
"01:14:50","-206.9771"
"01:14:51","-204.9282"
"01:14:52","-191.4427"
"01:14:53","-149.5669"
"01:14:54","-131.6331"
"01:14:55","-91.6421"
"01:14:56","-43.6523"
"01:14:57","-32.7080"
"01:14:58","-11.3227"
"01:14:59","-7.4146"
"01:15:00","-8.3260"
"01:15:01","-30.8163"
"01:15:02","-43.4369"
"01:15:03","-71.6187"
"01:15:04","-110.1568"
"01:15:05","-162.7044"
"01:15:06","-188.9921"
"01:15:07","-198.5393"
"01:15:08","-213.6081"
"01:15:09","-216.6443"
"01:15:10","-213.1239"
"01:15:11","-203.9224"
"01:15:12","-189.4124"
"01:15:13","-152.2782"
"01:15:14","-124.8991"
"01:15:15","-99.3460"
"01:15:16","-87.6375"
"01:15:17","-61.6163"
"01:15:18","-43.5859"
"01:15:19","-31.9444"
"01:15:20","-29.4112"
"01:15:21","-35.0177"
"01:15:22","-48.7082"
"01:15:23","-67.2974"
"01:15:24","-90.4128"
"01:15:25","-113.5282"
"01:15:26","-132.8252"
"01:15:27","-145.1559"
"01:15:28","-150.3713"
"01:15:29","-153.6123"
"01:15:30","-157.1327"
"01:15:31","-160.6345"
"01:15:32","-161.0257"
"01:15:33","-159.6101"
"01:15:34","-161.3423"
"01:15:35","-164.6765"
"01:15:36","-163.2050"
"01:15:37","-153.2398"
"01:15:38","-118.6237"
"01:15:39","-103.2464"
"01:15:40","-70.1286"
"01:15:41","-40.2704"
"01:15:42","-16.4658"
"01:15:43","-5.8487"
"01:15:44","-11.1945"
"01:15:45","-30.2866"
"01:15:46","-50.7571"
"01:15:47","-78.6223"
"01:15:48","-109.8774"
"01:15:49","-140.3689"
"01:15:50","-159.4983"
"01:15:51","-171.1957"
"01:15:52","-179.5962"
"01:15:53","-179.2051"
"01:15:54","-168.7184"
"01:15:55","-151.6752"
"01:15:56","-134.6879"
"01:15:57","-111.5352"
"01:15:58","-86.9855"
"01:15:59","-67.7072"
"01:16:00","-56.2333"
"01:16:01","-49.3787"
"01:16:02","-51.1855"
"01:16:03","-62.1565"
"01:16:04","-75.4558"
"01:16:05","-88.0845"
"01:16:06","-111.2985"
"01:16:07","-118.8368"
"01:16:08","-130.9998"
"01:16:09","-135.7682"
"01:16:10","-136.2152"
"01:16:11","-135.3770"
"01:16:12","-134.5761"
"01:16:13","-132.5831"
"01:16:14","-130.5342"
"01:16:15","-128.8019"
"01:16:16","-125.1325"
"01:16:17","-116.1173"
"01:16:18","-106.7296"
"01:16:19","-100.8250"
"01:16:20","-101.3838"
"01:16:21","-110.1010"
"01:16:22","-126.1197"
"01:16:23","-144.2060"
"01:16:24","-155.1397"
"01:16:25","-160.2806"
"01:16:26","-160.1316"
"01:16:27","-155.5495"
"01:16:28","-150.2596"
"01:16:29","-152.0477"
"01:16:30","-161.6776"
"01:16:31","-176.7464"
"01:16:32","-190.8094"
"01:16:33","-194.6650"
"01:16:34","-188.1830"
"01:16:35","-170.4879"
"01:16:36","-144.5413"
"01:16:37","-106.7109"
"01:16:38","-68.6944"
"01:16:39","-37.4019"
"01:16:40","-13.0013"
"01:16:41","1.6391"
"01:16:42","-2.2165"
"01:16:43","-22.9850"
"01:16:44","-51.2600"
"01:16:45","-81.2113"
"01:16:46","-109.0206"
"01:16:47","-133.3840"
"01:16:48","-150.9301"
"01:16:49","-156.6485"
"01:16:50","-154.3388"
"01:16:51","-148.0058"
"01:16:52","-139.1210"
"01:16:53","-128.1686"
"01:16:54","-122.2640"
"01:16:55","-115.2605"
"01:16:56","-104.1591"
"01:16:57","-88.3266"
"01:16:58","-73.9098"
"01:16:59","-69.0669"
"01:17:00","-72.7363"
"01:17:01","-76.6478"
"01:17:02","-82.2917"
"01:17:03","-90.5432"
"01:17:04","-98.6643"
"01:17:05","-109.4677"
"01:17:06","-120.7925"
"01:17:07","-133.7007"
"01:17:08","-143.0139"
"01:17:09","-146.1059"
"01:17:10","-144.0756"
"01:17:11","-134.5389"
"01:17:12","-119.3397"
"01:17:13","-101.2161"
"01:17:14","-88.7923"
"01:17:15","-82.1054"
"01:17:16","-83.0926"
"01:17:17","-88.4384"
"01:17:18","-93.1509"
"01:17:19","-98.4967"
"01:17:20","-109.0392"
"01:17:21","-125.2815"
"01:17:22","-139.9033"
"01:17:23","-150.5390"
"01:17:24","-154.7858"
"01:17:25","-158.4552"
"01:17:26","-160.3737"
"01:17:27","-156.4063"
"01:17:28","-152.1409"
"01:17:29","-152.6996"
"01:17:30","-157.7660"
"01:17:31","-159.8522"
"01:17:32","-151.8428"
"01:17:33","-135.9917"
"01:17:34","-112.3548"
"01:17:35","-83.5769"
"01:17:36","-52.6570"
"01:17:37","-30.7709"
"01:17:38","-17.7883"
"01:17:39","-13.4483"
"01:17:40","-19.0770"
"01:17:41","-24.0467"
"01:17:42","-41.4066"
"01:17:43","-68.2846"
"01:17:44","-100.6946"
"01:17:45","-134.8183"
"01:17:46","-170.9349"
"01:17:47","-197.7757"
"01:17:48","-214.1669"
"01:17:49","-217.5011"
"01:17:50","-212.2857"
"01:17:51","-198.2786"
"01:17:52","-176.3180"
"01:17:53","-147.2607"
"01:17:54","-116.2291"
"01:17:55","-87.7865"
"01:17:56","-66.1053"
"01:17:57","-53.0295"
"01:17:58","-48.7454"
"01:17:59","-51.5394"
"01:18:00","-60.9644"
"01:18:01","-74.0588"
"01:18:02","-87.9541"
"01:18:03","-101.2161"
"01:18:04","-115.0370"
"01:18:05","-126.4922"
"01:18:06","-138.3200"
"01:18:07","-152.8300"
"01:18:08","-165.3284"
"01:18:09","-169.6311"
"01:18:10","-164.8813"
"01:18:11","-154.0408"
"01:18:12","-139.8474"
"01:18:13","-129.0627"
"01:18:14","-116.9555"
"01:18:15","-111.6656"
"01:18:16","-114.4968"
"01:18:17","-118.8926"
"01:18:18","-117.1418"
"01:18:19","-110.9950"
"01:18:20","-102.9670"
"01:18:21","-92.6666"
"01:18:22","-84.0984"
"01:18:23","-81.2672"
"01:18:24","-81.8819"
"01:18:25","-82.8505"
"01:18:26","-83.8563"
"01:18:27","-88.6805"
"01:18:28","-99.8378"
"01:18:29","-117.2721"
"01:18:30","-136.4574"
"01:18:31","-158.2876"
"01:18:32","-179.3541"
"01:18:33","-189.1516"
"01:18:34","-186.8606"
"01:18:35","-175.1818"
"01:18:36","-156.7230"
"01:18:37","-135.2653"
"01:18:38","-122.4503"
"01:18:39","-116.3222"
"01:18:40","-108.1638"
"01:18:41","-96.7644"
"01:18:42","-80.6339"
"01:18:43","-63.4231"
"01:18:44","-47.9072"
"01:18:45","-36.9735"
"01:18:46","-36.3588"
"01:18:47","-50.9620"
"01:18:48","-72.6618"
"01:18:49","-98.7016"
"01:18:50","-126.3991"
"01:18:51","-149.6635"
"01:18:52","-166.5205"
"01:18:53","-176.6719"
"01:18:54","-178.7208"
"01:18:55","-176.5229"
"01:18:56","-170.0036"
"01:18:57","-157.1514"
"01:18:58","-139.5121"
"01:18:59","-117.0300"
"01:19:00","-86.4640"
"01:19:01","-56.7734"
"01:19:02","-32.3169"
"01:19:03","-21.7184"
"01:19:04","-19.0549"
"01:19:05","-25.9466"
"01:19:06","-43.3251"
"01:19:07","-67.0180"
"01:19:08","-95.1812"
"01:19:09","-121.4817"
"01:19:10","-145.1001"
"01:19:11","-160.8953"
"01:19:12","-169.5193"
"01:19:13","-171.4937"
"01:19:14","-168.3645"
"01:19:15","-161.3051"
"01:19:16","-151.4889"
"01:19:17","-143.9266"
"01:19:18","-138.6739"
"01:19:19","-135.0231"
"01:19:20","-130.4597"
"01:19:21","-128.8019"
"01:19:22","-135.2839"
"01:19:23","-143.4609"
"01:19:24","-146.1245"
"01:19:25","-141.6169"
"01:19:26","-142.0639"
"01:19:27","-155.0466"
"01:19:28","-170.5438"
"01:19:29","-183.4705"
"01:19:30","-193.2867"
"01:19:31","-194.8513"
"01:19:32","-185.7243"
"01:19:33","-167.5449"
"01:19:34","-143.4237"
"01:19:35","-107.1766"
"01:19:36","-66.7013"
"01:19:37","-29.7278"
"01:19:38","-3.1851"
"01:19:39","11.2131"
"01:19:40","17.6020"
"01:19:41","10.0583"
"01:19:42","-9.2573"
"01:19:43","-35.4648"
"01:19:44","-57.4999"
"01:19:45","-78.8830"
"01:19:46","-100.0054"
"01:19:47","-120.9415"
"01:19:48","-141.7287"
"01:19:49","-159.6287"
"01:19:50","-173.8034"
"01:19:51","-180.1923"
"01:19:52","-177.9571"
"01:19:53","-169.9105"
"01:19:54","-161.7521"
"01:19:55","-153.6310"
"01:19:56","-138.4504"
"01:19:57","-117.4770"
"01:19:58","-91.7912"
"01:19:59","-69.9982"
"01:20:00","-53.3462"
"01:20:01","-42.5987"
"01:20:02","-40.3821"
"01:20:03","-46.7710"
"01:20:04","-56.4940"
"01:20:05","-71.3207"
"01:20:06","-90.6922"
"01:20:07","-118.0731"
"01:20:08","-152.8859"
"01:20:09","-181.5148"
"01:20:10","-201.9852"
"01:20:11","-209.1564"
"01:20:12","-200.9422"
"01:20:13","-179.5590"
"01:20:14","-153.8731"
"01:20:15","-126.6040"
"01:20:16","-101.8681"
"01:20:17","-87.3953"
"01:20:18","-81.3231"
"01:20:19","-82.9063"
"01:20:20","-89.2952"
"01:20:21","-98.9437"
"01:20:22","-105.3885"
"01:20:23","-106.1149"
"01:20:24","-100.0427"
"01:20:25","-89.7795"
"01:20:26","-78.0635"
"01:20:27","-66.4778"
"01:20:28","-53.0668"
"01:20:29","-48.0004"
"01:20:30","-51.7443"
"01:20:31","-61.9330"
"01:20:32","-76.9831"
"01:20:33","-101.2348"
"01:20:34","-130.0871"
"01:20:35","-160.5786"
"01:20:36","-185.7802"
"01:20:37","-202.3019"
"01:20:38","-212.3229"
"01:20:39","-218.3020"
"01:20:40","-216.4021"
"01:20:41","-203.9596"
"01:20:42","-182.3530"
"01:20:43","-155.0466"
"01:20:44","-126.3805"
"01:20:45","-99.5770"
"01:20:46","-69.9796"
"01:20:47","-45.7093"
"01:20:48","-28.2004"
"01:20:49","-17.1736"
"01:20:50","-14.6776"
"01:20:51","-23.9909"
"01:20:52","-43.2134"
"01:20:53","-65.8818"
"01:20:54","-88.7178"
"01:20:55","-107.5864"
"01:20:56","-125.1884"
"01:20:57","-141.1512"
"01:20:58","-150.0919"
"01:20:59","-151.4144"
"01:21:00","-151.3772"
"01:21:01","-149.5518"
"01:21:02","-142.1198"
"01:21:03","-130.6273"
"01:21:04","-121.2023"
"01:21:05","-116.7506"
"01:21:06","-110.4549"
"01:21:07","-101.8494"
"01:21:08","-95.0694"
"01:21:09","-93.3371"
"01:21:10","-99.7819"
"01:21:11","-113.6027"
"01:21:12","-126.7716"
"01:21:13","-134.4830"
"01:21:14","-136.8672"
"01:21:15","-140.6297"
"01:21:16","-149.7194"
"01:21:17","-156.3504"
"01:21:18","-156.3132"
"01:21:19","-155.2515"
"01:21:20","-153.1653"
"01:21:21","-143.9080"
"01:21:22","-126.0452"
"01:21:23","-105.5375"
"01:21:24","-82.4593"
"01:21:25","-66.5523"
"01:21:26","-56.6058"
"01:21:27","-52.6384"
"01:21:28","-49.3601"
"01:21:29","-50.3473"
"01:21:30","-57.4253"
"01:21:31","-71.0785"
"01:21:32","-90.6177"
"01:21:33","-117.9799"
"01:21:34","-153.7055"
"01:21:35","-184.8862"
"01:21:36","-205.6547"
"01:21:37","-217.6315"
"01:21:38","-217.4266"
"01:21:39","-204.0155"
"01:21:40","-180.7511"
"01:21:41","-154.1711"
"01:21:42","-125.8962"
"01:21:43","-94.7900"
"01:21:44","-61.9330"
"01:21:45","-35.9118"
"01:21:46","-18.7010"
"01:21:47","-8.4005"
"01:21:48","-8.9034"
"01:21:49","-18.6637"
"01:21:50","-33.2668"
"01:21:51","-51.2414"
"01:21:52","-85.3650"
"01:21:53","-133.4213"
"01:21:54","-183.1539"
"01:21:55","-225.5291"
"01:21:56","-249.8180"
"01:21:57","-256.7656"
"01:21:58","-245.4221"
"01:21:59","-219.7176"
"01:22:00","-183.2843"
"01:22:01","-142.0639"
"01:22:02","-93.0578"
"01:22:03","-54.6314"
"01:22:04","-30.3611"
"01:22:05","-18.4216"
"01:22:06","-21.5694"
"01:22:07","-33.5835"
"01:22:08","-54.1285"
"01:22:09","-78.8830"
"01:22:10","-101.5700"
"01:22:11","-119.5446"
"01:22:12","-140.4807"
"01:22:13","-157.2445"
"01:22:14","-165.0117"
"01:22:15","-163.8569"
"01:22:16","-156.0897"
"01:22:17","-141.1885"
"01:22:18","-123.6424"
"01:22:19","-110.9205"
"01:22:20","-105.2395"
"01:22:21","-102.7994"
"01:22:22","-97.0997"
"01:22:23","-94.7155"
"01:22:24","-101.7191"
"01:22:25","-115.3909"
"01:22:26","-127.4608"
"01:22:27","-135.9731"
"01:22:28","-137.0721"
"01:22:29","-132.3782"
"01:22:30","-124.2198"
"01:22:31","-114.9252"
"01:22:32","-103.6003"
"01:22:33","-90.5432"
"01:22:34","-77.2253"
"01:22:35","-70.0727"
"01:22:36","-68.8434"
"01:22:37","-73.3510"
"01:22:38","-86.5199"
"01:22:39","-104.9414"
"01:22:40","-123.0277"
"01:22:41","-137.4260"
"01:22:42","-148.7136"
"01:22:43","-157.4121"
"01:22:44","-161.3609"
"01:22:45","-160.0385"
"01:22:46","-154.1898"
"01:22:47","-143.4423"
"01:22:48","-135.6937"
"01:22:49","-127.6843"
"01:22:50","-117.0859"
"01:22:51","-105.4816"
"01:22:52","-95.6282"
"01:22:53","-84.8435"
"01:22:54","-72.3079"
"01:22:55","-62.9760"
"01:22:56","-60.2752"
"01:22:57","-62.9388"
"01:22:58","-73.2392"
"01:22:59","-85.7562"
"01:23:00","-101.2161"
"01:23:01","-116.5643"
"01:23:02","-127.1442"
"01:23:03","-135.5074"
"01:23:04","-140.5180"
"01:23:05","-144.0383"
"01:23:06","-147.1117"
"01:23:07","-145.8451"
"01:23:08","-139.9592"
"01:23:09","-131.2606"
"01:23:10","-119.9730"
"01:23:11","-108.1266"
"01:23:12","-96.5036"
"01:23:13","-82.7201"
"01:23:14","-72.1402"
"01:23:15","-66.4964"
"01:23:16","-64.9691"
"01:23:17","-67.9307"
"01:23:18","-75.6048"
"01:23:19","-82.3475"
"01:23:20","-90.5618"
"01:23:21","-100.8809"
"01:23:22","-108.8530"
"01:23:23","-116.4526"
"01:23:24","-125.2256"
"01:23:25","-138.8043"
"01:23:26","-149.4400"
"01:23:27","-156.0710"
"01:23:28","-163.3726"
"01:23:29","-168.9419"
"01:23:30","-167.4518"
"01:23:31","-158.4738"
"01:23:32","-147.6146"
"01:23:33","-132.3968"
"01:23:34","-112.4293"
"01:23:35","-90.0589"
"01:23:36","-74.7107"
"01:23:37","-66.0866"
"01:23:38","-62.2869"
"01:23:39","-60.6664"
"01:23:40","-65.6582"
"01:23:41","-82.2730"
"01:23:42","-101.0858"
"01:23:43","-116.5830"
"01:23:44","-129.0813"
"01:23:45","-145.2863"
"01:23:46","-161.0070"
"01:23:47","-173.3005"
"01:23:48","-182.5579"
"01:23:49","-188.9840"
"01:23:50","-189.1889"
"01:23:51","-179.8198"
"01:23:52","-163.0001"
"01:23:53","-145.2491"
"01:23:54","-128.0196"
"01:23:55","-119.7495"
"01:23:56","-116.6016"
"01:23:57","-117.1045"
"01:23:58","-116.4153"
"01:23:59","-107.8099"
"01:24:00","-91.9774"
"01:24:01","-71.8050"
"01:24:02","-52.6756"
"01:24:03","-41.2948"
"01:24:04","-36.2843"
"01:24:05","-40.4008"
"01:24:06","-50.8130"
"01:24:07","-70.4266"
"01:24:08","-100.2848"
"01:24:09","-138.6181"
"01:24:10","-169.2586"
"01:24:11","-190.7535"
"01:24:12","-203.9410"
"01:24:13","-209.5662"
"01:24:14","-206.8467"
"01:24:15","-197.6080"
"01:24:16","-183.5823"
"01:24:17","-162.2550"
"01:24:18","-133.7938"
"01:24:19","-100.5642"
"01:24:20","-76.2008"
"01:24:21","-63.5162"
"01:24:22","-57.6302"
"01:24:23","-55.7490"
"01:24:24","-62.0820"
"01:24:25","-76.9459"
"01:24:26","-97.3605"
"01:24:27","-117.7192"
"01:24:28","-133.0115"
"01:24:29","-141.8404"
"01:24:30","-140.3317"
"01:24:31","-132.1733"
"01:24:32","-121.7984"
"01:24:33","-109.6353"
"01:24:34","-93.0391"
"01:24:35","-71.5442"
"01:24:36","-53.4952"
"01:24:37","-43.2692"
"01:24:38","-38.9665"
"01:24:39","-41.1458"
"01:24:40","-51.4649"
"01:24:41","-71.0972"
"01:24:42","-97.5654"
"01:24:43","-123.0277"
"01:24:44","-149.2351"
"01:24:45","-176.1690"
"01:24:46","-193.6220"
"01:24:47","-197.0492"
"01:24:48","-189.0585"
"01:24:49","-173.7289"
"01:24:50","-159.8708"
"01:24:51","-153.4075"
"01:24:52","-152.8673"
"01:24:53","-158.7719"
"01:24:54","-165.8127"
"01:24:55","-164.3226"
"01:24:56","-150.6694"
"01:24:57","-133.4585"
"01:24:58","-118.9858"
"01:24:59","-106.3198"
"01:25:00","-90.1334"
"01:25:01","-78.6968"
"01:25:02","-70.0913"
"01:25:03","-72.3265"
"01:25:04","-83.3534"
"01:25:05","-92.4990"
"01:25:06","-97.3791"
"01:25:07","-104.5875"
"01:25:08","-107.7168"
"01:25:09","-104.0287"
"01:25:10","-93.8401"
"01:25:11","-80.7457"
"01:25:12","-53.7199"
"01:25:13","-44.8152"
"01:25:14","-32.9129"
"01:25:15","-30.1935"
"01:25:16","-35.4275"
"01:25:17","-46.6220"
"01:25:18","-59.8654"
"01:25:19","-72.7363"
"01:25:20","-83.5210"
"01:25:21","-92.5921"
"01:25:22","-99.8750"
"01:25:23","-108.1638"
"01:25:24","-118.3897"
"01:25:25","-129.8822"
"01:25:26","-139.8847"
"01:25:27","-149.8312"
"01:25:28","-154.8044"
"01:25:29","-155.9965"
"01:25:30","-155.0280"
"01:25:31","-153.4633"
"01:25:32","-148.6950"
"01:25:33","-142.6972"
"01:25:34","-143.1629"
"01:25:35","-153.1839"
"01:25:36","-166.9675"
"01:25:37","-177.5473"
"01:25:38","-182.2412"
"01:25:39","-181.4403"
"01:25:40","-173.6917"
"01:25:41","-160.8580"
"01:25:42","-148.6763"
"01:25:43","-137.9102"
"01:25:44","-128.6156"
"01:25:45","-115.5026"
"01:25:46","-97.9565"
"01:25:47","-82.5711"
"01:25:48","-69.2345"
"01:25:49","-59.6792"
"01:25:50","-54.8549"
"01:25:51","-54.9480"
"01:25:52","-61.9888"
"01:25:53","-74.7666"
"01:25:54","-85.6072"
