"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744058512","8016.725","-920.594","-769.993","1645.982","7735.690","1692.375","1121.759","8189.976","1059.622","5057.603","53.048","362.396","-1140.237","-389.814","521.839","2415.627"
"1744058513","7867.813","-963.360","-735.521","1648.366","7745.028","1786.202","1240.820","8312.017","1151.413","5225.390","105.351","479.221","-970.066","-347.644","464.618","2376.437"
"1744058514","7842.183","-1020.133","-679.344","1750.141","7654.428","1866.370","1212.209","8584.261","1196.116","5177.110","160.038","501.424","-985.563","-315.309","483.692","2453.923"
"1744058515","8011.758","-905.097","-635.783","1905.362","7641.912","1861.254","1153.151","8576.810","1396.388","5103.499","184.178","525.713","-942.200","-344.813","637.770","2508.014"
"1744058516","8146.316","-801.086","-588.596","2019.852","7794.946","1881.272","1150.966","8396.506","1572.520","5124.211","220.537","613.183","-865.608","-393.838","615.120","2508.163"
"1744058517","8176.069","-732.442","-541.707","2056.460","7863.045","2078.613","1297.593","8403.957","1442.432","5192.161","250.340","681.877","-870.824","-207.424","512.898","2519.190"
"1744058518","8224.994","-691.116","-492.781","2001.077","7899.404","2162.009","1453.608","8624.345","1308.322","5340.129","295.341","658.482","-822.544","-147.820","590.682","2582.967"
"1744058519","8274.168","-656.396","-472.963","1986.623","7927.120","2050.847","1454.651","8819.848","1379.550","5447.417","454.038","732.094","-744.164","-170.916","762.790","2622.455"
"1744058520","8331.438","-588.993","-448.922","1959.503","7963.677","2038.777","1350.840","8752.346","1497.418","5364.269","455.081","793.189","-675.768","-114.888","760.108","2608.001"
"1744058521","8351.952","-581.592","-451.058","1954.287","7950.366","2189.130","1344.532","8574.426","1449.883","5297.214","352.412","774.115","-682.175","39.488","735.670","2646.744"
"1744058522","8342.266","-622.720","-458.658","1978.725","7928.610","2201.498","1390.874","8638.203","1390.725","5324.781","357.330","715.554","-738.800","-82.254","741.780","2631.992"
"1744058523","8235.176","-676.612","-491.639","2022.882","7915.397","1959.701","1389.186","8798.242","1389.086","5426.854","268.072","667.274","-831.932","-197.291","598.282","2566.129"
"1744058524","8029.640","-742.078","-554.472","2025.962","7871.538","1837.313","1213.849","8785.725","1492.202","5374.253","209.510","747.740","-874.698","-210.106","433.624","2527.237"
"1744058525","7930.000","-774.364","-602.007","1900.891","7800.261","1942.118","1095.732","8554.608","1458.079","5217.940","210.702","697.523","-891.834","-217.557","471.324","2505.928"
"1744058526","8021.295","-823.289","-702.292","1744.330","7610.768","1914.203","1053.661","8340.776","1211.613","5109.608","167.936","399.649","-961.870","-362.098","578.761","2446.026"
"1744058527","8096.695","-854.135","-875.443","1661.479","7517.040","1690.984","1132.488","8347.780","1036.078","5030.781","107.884","370.741","-972.599","-594.258","408.292","2419.502"
"1744058528","8087.556","-1043.280","-1016.657","1595.120","7614.096","1620.452","1113.812","8518.547","1067.221","4967.898","45.300","416.338","-1060.218","-428.557","283.271","2354.980"
"1744058529","8002.520","-1303.554","-1002.252","1564.771","7648.319","1619.607","943.244","8419.603","1074.821","4902.780","39.190","309.646","-1128.763","-565.350","389.218","2235.472"
"1744058530","7846.355","-1432.747","-970.662","1517.683","7630.140","1555.383","842.363","8152.574","895.858","4893.094","-5.662","219.345","-1157.522","-577.122","331.253","2258.271"
"1744058531","7719.497","-1414.120","-919.203","1476.010","7573.565","1480.083","796.914","8093.417","660.419","5002.320","-120.401","214.875","-1353.621","-607.967","150.204","2293.587"
"1744058532","7701.367","-1260.787","-940.561","1426.488","7521.808","1547.188","745.505","8110.702","557.452","5019.456","-208.765","220.984","-1444.519","-647.902","107.139","2273.023"
"1744058533","7813.473","-1232.028","-1117.885","1349.151","7463.793","1572.569","666.281","8094.162","727.773","4865.080","-190.586","91.642","-1329.631","-910.163","255.257","2194.941"
"1744058534","7886.440","-1334.101","-1291.931","1305.193","7342.994","1388.043","613.481","7999.539","802.577","4776.865","-146.031","-61.244","-1285.076","-1046.211","191.033","2200.454"
"1744058535","7790.625","-1554.042","-1342.148","1267.940","7380.396","1314.431","694.245","7929.653","706.464","4728.734","-228.882","48.429","-1481.771","-808.537","0.596","2189.875"
"1744058536","7618.666","-1733.899","-1218.617","1238.585","7453.660","1363.059","751.515","7921.010","499.189","4689.395","-406.355","42.021","-1612.902","-915.825","30.696","2008.080"
"1744058537","7533.431","-1653.582","-1138.300","1195.669","7436.574","1312.047","628.382","7877.946","368.953","4660.785","-343.621","-126.064","-1504.123","-1018.047","124.276","1910.925"
"1744058538","7520.169","-1500.398","-1137.108","1159.012","7300.526","1236.945","527.352","7937.998","407.845","4629.791","-236.481","-193.119","-1459.122","-1057.833","89.556","1980.811"
"1744058539","7574.856","-1449.982","-1286.566","1146.595","7187.426","1221.597","495.315","8076.429","602.007","4602.373","-302.941","-46.790","-1504.719","-1050.383","-91.195","2119.541"
"1744058540","7717.609","-1585.633","-1451.075","1105.517","7173.568","1234.263","468.493","7897.168","594.109","4580.617","-451.207","-66.757","-1682.341","-1245.141","-62.138","2002.716"
"1744058541","7672.211","-1820.028","-1525.978","1068.016","7295.211","1172.324","439.386","7638.186","472.218","4550.517","-502.020","-172.257","-1702.458","-1144.707","18.030","1828.372"
"1744058542","7499.307","-1932.979","-1572.520","1040.250","7336.438","1142.770","412.911","7691.532","248.998","4528.016","-377.148","-232.607","-1564.175","-1060.218","-127.256","1954.883"
"1744058543","7440.299","-1918.077","-1591.742","1016.557","7337.779","1128.167","398.010","7766.187","229.776","4516.244","-419.319","-171.363","-1713.336","-1150.370","-174.940","2067.685"
"1744058544","7416.904","-1731.217","-1536.111","994.503","7238.289","1157.721","387.728","7732.809","418.127","4508.495","-515.878","-113.249","-1832.545","-1298.487","-100.136","1984.835"
"1744058545","7395.148","-1691.282","-1386.851","981.241","7101.297","1105.666","380.278","7680.357","498.742","4498.661","-552.833","-221.580","-1812.279","-1312.345","-15.348","1863.390"
"1744058546","7360.280","-1870.394","-1309.961","985.563","7076.859","1112.223","336.915","7657.707","373.423","4494.637","-430.346","-384.748","-1612.902","-1132.786","-165.105","1809.895"
"1744058547","7441.143","-2012.551","-1386.106","957.747","7194.281","1116.693","253.518","7656.813","129.193","4481.673","-438.690","-316.501","-1686.364","-1219.362","-202.209","1953.542"
"1744058548","7594.228","-2053.976","-1587.868","923.872","7307.380","1098.067","273.734","7640.719","122.786","4483.610","-610.799","-190.288","-1873.970","-1417.249","-106.245","1992.732"
"1744058549","7618.865","-1930.296","-1669.228","886.818","7231.434","1055.499","319.878","7631.928","349.581","4484.504","-560.135","-240.803","-1828.671","-1322.329","-160.486","1873.076"
"1744058550","7459.521","-1753.569","-1666.546","858.903","7082.522","1047.254","268.966","7622.838","408.292","4478.693","-418.723","-375.211","-1780.689","-1164.675","-233.948","1773.536"
"1744058551","7356.703","-1682.639","-1628.399","861.883","7038.713","1073.927","174.493","7630.289","362.396","4466.474","-473.410","-409.186","-1823.902","-1217.723","-206.679","1785.308"
"1744058552","7355.710","-1791.120","-1593.331","848.969","7092.556","1125.534","225.902","7636.547","249.445","4489.869","-662.655","-310.838","-1906.306","-1427.978","-170.767","1961.142"
"1744058553","7369.518","-1971.424","-1542.419","862.926","7231.683","1065.284","337.809","7625.222","154.227","4507.154","-552.237","-205.040","-1749.098","-1322.478","-75.102","1969.188"
"1744058554","7397.681","-2009.571","-1471.937","913.888","7314.235","1007.169","371.784","7656.962","370.592","4523.844","-378.788","-275.522","-1626.015","-1088.381","-80.913","1814.961"
"1744058555","7566.114","-1862.446","-1391.669","966.390","7372.697","1158.615","428.259","7646.978","517.368","4554.689","-477.284","-289.381","-1676.828","-1233.369","-139.922","1857.281"
"1744058556","7693.022","-1630.634","-1438.558","997.186","7325.709","1217.276","427.812","7744.431","495.911","4571.676","-573.993","-142.902","-1777.858","-1331.121","-17.136","2077.520"
"1744058557","7654.130","-1529.853","-1520.813","1016.756","7221.500","1190.802","487.367","7925.034","509.918","4600.286","-365.674","-73.016","-1749.992","-1150.668","102.520","2084.374"
"1744058558","7505.566","-1589.656","-1413.077","1093.149","7187.128","1249.015","505.298","8002.073","574.738","4612.058","-285.804","-188.500","-1546.443","-991.821","28.461","2032.369"
"1744058559","7458.925","-1758.486","-1278.371","1095.831","7193.983","1246.631","530.779","7821.769","631.511","4637.390","-403.672","-248.402","-1520.514","-1107.156","-55.730","1999.736"
"1744058560","7508.198","-1812.875","-1176.198","1125.236","7309.814","1277.725","577.966","7734.746","506.192","4659.444","-470.728","-52.452","-1679.808","-1204.163","39.786","1935.363"
"1744058561","7663.667","-1612.604","-1188.070","1174.062","7465.631","1351.982","623.316","7813.126","368.208","4688.352","-282.079","20.564","-1674.294","-942.349","121.891","2102.554"
"1744058562","7747.561","-1436.621","-1291.931","1198.649","7506.907","1336.783","655.055","7934.272","598.282","4705.787","-209.957","-128.299","-1466.721","-862.926","91.493","2194.643"
"1744058563","7796.089","-1365.741","-1379.351","1236.697","7529.160","1369.317","674.824","7999.539","840.127","4724.562","-318.289","-44.703","-1376.420","-1067.966","78.231","2062.321"
"1744058564","7702.112","-1327.097","-1307.726","1327.395","7444.322","1426.339","694.692","7900.596","811.815","4737.377","-313.520","144.839","-1389.980","-1048.446","194.013","1987.219"
"1744058565","7586.181","-1262.526","-1128.217","1366.834","7359.584","1460.016","636.776","7848.740","726.283","4761.964","-137.985","152.439","-1522.750","-829.995","264.049","2122.074"
"1744058566","7628.351","-1241.416","-1028.031","1395.196","7348.359","1484.454","641.793","8032.620","766.367","4795.343","-97.305","99.838","-1511.723","-718.832","161.082","2293.289"
"1744058567","7776.618","-1398.325","-981.390","1404.881","7415.265","1514.256","741.631","8258.075","859.648","4819.632","-150.800","144.541","-1334.101","-882.596","216.812","2244.711"
"1744058568","7881.026","-1423.856","-944.634","1430.015","7585.883","1575.450","803.471","8237.809","857.115","4837.215","-106.245","246.316","-1265.109","-737.906","390.112","2275.258"
"1744058569","7917.583","-1215.190","-921.041","1491.010","7663.667","1658.201","840.276","8063.912","876.039","4869.103","-10.431","286.102","-1186.877","-472.218","340.044","2355.427"
"1744058570","7942.021","-1115.799","-896.901","1590.252","7687.509","1657.456","866.801","8028.150","953.078","4891.157","41.127","345.111","-1103.878","-622.272","257.194","2359.450"
"1744058571","7966.061","-1087.685","-869.234","1685.520","7680.555","1677.473","910.461","8163.005","1204.014","4906.207","-27.418","348.836","-1223.534","-737.607","356.287","2248.585"
"1744058572","7866.472","-1029.074","-827.014","1674.592","7580.221","1721.978","947.714","8430.332","1303.256","4936.159","20.117","316.799","-1235.753","-422.448","539.124","2214.760"
"1744058573","7783.075","-967.085","-777.245","1663.268","7568.797","1919.965","1029.770","8469.522","1108.497","4967.451","125.021","443.012","-1041.442","-347.197","518.113","2434.701"
"1744058574","7924.438","-913.292","-753.999","1683.682","7701.665","1957.566","1216.829","8281.767","1105.517","4998.147","149.459","489.205","-958.294","-362.396","421.852","2490.729"
"1744058575","8026.361","-883.937","-684.261","1784.116","7809.550","1877.546","1273.155","8243.769","1228.899","5109.012","165.999","493.526","-919.104","-192.374","523.329","2464.056"
"1744058576","8069.078","-825.524","-607.173","1908.044","7847.051","1906.852","1197.259","8517.355","1407.117","5310.029","252.426","589.192","-937.283","-267.625","696.182","2517.253"
"1744058577","8092.672","-746.399","-585.169","1958.311","7867.515","1981.705","1198.053","8646.548","1462.996","5356.371","253.916","633.895","-932.217","-428.855","676.811","2566.874"
"1744058578","8131.117","-711.530","-564.605","1882.166","7889.867","1979.619","1234.710","8665.025","1381.189","5278.140","304.580","636.280","-828.952","-267.327","579.208","2564.043"
"1744058579","8183.320","-668.466","-503.759","1834.333","7957.916","1997.252","1391.371","8679.330","1318.902","5228.370","323.057","660.270","-774.860","-15.795","667.274","2621.263"
"1744058580","8205.324","-485.778","-472.218","1884.848","7974.058","2190.769","1516.640","8737.296","1533.777","5256.385","410.080","764.430","-734.627","-129.044","851.154","2652.258"
"1744058581","8228.322","-318.090","-486.672","2013.345","7824.500","2251.665","1421.670","8801.669","1707.673","5355.477","377.744","760.108","-701.547","-64.224","721.216","2637.655"
"1744058582","8220.673","-463.575","-492.632","2038.628","7724.315","2009.869","1290.143","8783.340","1552.999","5474.240","309.199","748.336","-745.952","-49.025","565.499","2636.313"
"1744058583","8194.596","-619.739","-493.228","2013.147","7809.103","1929.104","1254.827","8637.309","1283.139","5432.367","318.438","689.179","-789.911","-199.676","692.606","2530.217"
"1744058584","8144.677","-727.773","-535.846","1958.410","7860.959","1998.146","1336.535","8435.845","1268.387","5289.316","253.320","618.994","-796.914","-212.789","662.506","2442.300"
"1744058585","8096.397","-791.997","-618.994","1829.714","7838.309","1977.235","1336.634","8368.790","1253.188","5177.259","216.067","580.847","-865.012","-222.474","578.761","2471.358"
"1744058586","8077.323","-845.790","-673.383","1745.075","7807.612","1805.574","1176.894","8549.392","1117.140","5108.267","171.065","493.079","-1071.841","-441.521","462.085","2518.296"
"1744058587","8048.117","-929.038","-711.580","1682.639","7743.537","1672.804","1052.519","8566.380","1024.902","5039.126","101.030","413.954","-1163.781","-595.748","357.777","2431.571"
"1744058588","7994.622","-990.182","-750.870","1584.291","7695.556","1692.474","1008.958","8332.729","1149.923","4971.921","89.109","369.102","-1058.429","-395.030","450.015","2371.520"
"1744058589","7848.938","-1034.737","-815.491","1511.574","7517.338","1620.551","955.860","8139.610","1228.601","4921.556","7.600","313.222","-1083.463","-528.395","364.631","2373.606"
"1744058590","7724.613","-1107.305","-857.413","1522.154","7474.720","1538.396","869.781","8217.096","979.602","4885.495","-84.043","302.792","-1192.689","-632.405","177.622","2311.766"
"1744058591","7749.349","-1150.221","-898.689","1520.962","7556.826","1482.517","786.483","8337.051","828.207","4833.639","-37.253","241.548","-1240.671","-589.341","184.774","2156.496"
"1744058592","7814.169","-1196.166","-951.886","1484.752","7582.307","1526.475","757.972","8337.945","812.113","4902.333","-71.079","37.402","-1413.524","-629.276","314.564","2094.358"
"1744058593","7794.499","-1244.992","-1016.408","1376.569","7507.950","1611.114","712.126","8133.352","782.609","4978.776","-283.420","105.202","-1334.250","-989.139","208.169","2244.115"
"1744058594","7769.167","-1297.593","-1049.489","1343.787","7364.601","1475.066","638.217","7935.315","704.229","4836.023","-272.244","142.157","-1284.331","-933.260","30.249","2196.878"
"1744058595","7728.040","-1376.470","-1073.380","1291.931","7269.084","1343.191","610.054","7942.468","640.899","4742.146","-157.356","15.199","-1456.290","-803.769","92.983","2115.965"
"1744058596","7541.776","-1538.992","-1140.088","1238.883","7305.741","1367.182","580.549","8095.354","609.010","4703.254","-284.910","-87.768","-1612.604","-1064.986","154.525","2125.949"
"1744058597","7441.541","-1512.965","-1352.131","1158.317","7387.002","1286.765","511.209","8128.881","606.775","4683.435","-285.804","-25.332","-1541.078","-1184.940","9.835","2128.482"
"1744058598","7552.505","-1465.529","-1457.483","1133.233","7398.278","1249.611","478.923","7982.999","574.291","4646.331","-260.621","10.729","-1451.075","-1001.954","-98.348","2107.322"
"1744058599","7624.179","-1490.861","-1374.036","1195.818","7353.574","1234.263","446.886","7750.541","497.401","4604.459","-410.229","-126.809","-1533.180","-963.658","-1.490","1931.638"
"1744058600","7628.202","-1721.481","-1285.970","1244.247","7189.611","1195.967","417.233","7749.051","509.620","4567.653","-478.178","-199.676","-1764.297","-1174.808","61.542","1842.529"
"1744058601","7611.364","-1887.679","-1282.990","1197.904","7090.271","1198.351","380.129","7908.195","463.128","4548.877","-334.531","-106.245","-1661.628","-1275.688","-136.942","2024.919"
"1744058602","7614.046","-1772.791","-1285.821","1059.622","7139.742","1166.910","351.220","7892.102","446.141","4512.072","-439.435","-139.624","-1501.441","-1067.370","-138.730","2015.382"
"1744058603","7559.558","-1651.347","-1311.799","977.516","7264.515","1131.594","330.607","7703.006","452.697","4498.959","-556.111","-258.088","-1642.406","-1113.415","-18.179","1947.582"
"1744058604","7378.459","-1648.813","-1354.665","943.989","7296.801","1116.842","325.739","7601.380","429.749","4493.892","-459.701","-305.325","-1818.240","-1243.651","-0.596","1863.092"
"1744058605","7336.339","-1658.002","-1452.863","969.172","7262.329","1083.016","340.541","7708.073","412.613","4468.858","-378.191","-200.272","-1785.606","-1360.178","-211.895","1796.484"
"1744058606","7474.422","-1645.386","-1583.099","936.091","7133.037","1090.169","325.590","7906.854","344.515","4460.216","-577.420","-184.625","-1622.140","-1165.867","-217.706","1966.506"
"1744058607","7557.273","-1636.147","-1572.967","923.425","7043.779","1081.526","292.957","7835.776","205.189","4456.192","-580.996","-282.824","-1723.319","-1173.317","-116.676","1980.364"
"1744058608","7575.552","-1739.164","-1462.301","968.973","7143.120","1055.996","326.435","7598.102","329.167","4450.232","-419.468","-356.585","-1893.044","-1390.129","-63.330","1901.537"
"1744058609","7561.594","-1998.693","-1404.732","955.164","7257.462","1081.377","308.156","7567.108","390.410","4436.821","-525.117","-239.164","-1762.658","-1284.778","-250.936","1775.473"
"1744058610","7426.292","-2095.997","-1385.659","933.409","7274.300","1039.356","319.481","7606.447","348.389","4440.248","-670.254","-187.457","-1639.724","-1163.185","-238.121","1749.992"
"1744058611","7306.635","-1936.754","-1425.644","954.866","7166.167","1047.452","319.779","7662.475","350.624","4434.586","-613.481","-251.681","-1715.124","-1306.385","-199.974","1872.629"
"1744058612","7390.082","-1727.790","-1564.473","998.676","7054.210","1089.126","321.865","7730.871","377.744","4437.715","-437.796","-396.520","-1904.070","-1473.874","-113.249","1951.754"
"1744058613","7560.849","-1671.712","-1570.980","990.430","7087.687","1083.215","352.959","7674.992","187.010","4451.424","-483.692","-306.368","-1758.635","-1191.348","-95.367","1921.654"
"1744058614","7643.849","-1639.277","-1437.664","1005.679","7237.196","1136.363","393.987","7598.698","230.521","4482.567","-536.591","-147.969","-1660.734","-1158.416","-187.457","1986.623"
"1744058615","7659.048","-1568.496","-1340.210","1051.128","7318.258","1172.572","450.015","7659.495","523.478","4523.844","-407.696","-172.108","-1833.588","-1216.084","-95.218","1941.323"
"1744058616","7550.915","-1517.336","-1296.699","1083.513","7342.994","1172.523","450.909","7809.103","626.743","4614.890","-360.608","-231.862","-1827.478","-1308.322","39.637","1839.399"
"1744058617","7458.329","-1676.828","-1277.030","1140.237","7262.677","1217.574","466.406","7945.895","542.104","4733.354","-469.983","-249.445","-1612.604","-1198.053","-5.364","1862.198"
"1744058618","7482.767","-1804.084","-1358.092","1193.881","7182.807","1256.019","504.255","7897.615","551.045","4695.654","-520.796","-78.231","-1511.425","-992.566","-106.543","2057.701"
"1744058619","7644.793","-1794.497","-1431.207","1221.200","7189.413","1259.645","529.786","7743.388","647.008","4652.739","-304.729","-98.050","-1647.919","-1035.333","44.554","2104.342"
"1744058620","7757.992","-1578.480","-1396.835","1250.952","7354.468","1283.288","556.707","7776.916","674.427","4664.510","-263.900","-164.658","-1677.424","-1176.894","147.820","1986.027"
"1744058621","7790.426","-1432.101","-1250.803","1276.334","7462.402","1310.607","577.867","7849.485","527.948","4686.415","-396.669","-7.004","-1474.321","-997.782","9.090","1929.849"
"1744058622","7683.933","-1353.323","-1112.521","1285.225","7499.903","1323.968","626.445","8020.252","490.546","4692.078","-300.109","32.932","-1429.766","-850.409","39.339","2131.164"
"1744058623","7620.305","-1332.015","-1052.320","1313.239","7474.124","1387.447","640.750","8140.206","692.010","4709.065","-191.629","-20.862","-1530.945","-1023.412","209.212","2225.041"
"1744058624","7628.401","-1478.791","-1058.877","1365.443","7357.597","1437.962","678.201","8052.140","823.140","4734.695","-190.884","-22.054","-1555.234","-1098.365","256.747","2183.318"
"1744058625","7786.900","-1548.827","-1158.863","1429.766","7340.014","1429.319","709.593","7939.935","806.153","4742.444","-281.632","118.911","-1423.061","-730.902","118.464","2175.868"
"1744058626","7915.646","-1373.589","-1243.353","1439.154","7473.230","1460.165","749.230","7991.046","844.300","4779.249","-166.744","158.101","-1323.372","-725.240","156.164","2257.526"
"1744058627","7950.465","-1185.040","-1204.411","1465.082","7600.287","1545.946","789.563","8040.071","947.714","4811.585","-67.353","116.080","-1285.523","-924.170","387.281","2268.851"
"1744058628","7839.799","-1096.874","-1014.471","1519.918","7628.053","1563.430","848.025","8056.313","898.391","4831.851","-76.294","145.286","-1388.192","-675.321","297.129","2155.453"
"1744058629","7772.645","-1193.782","-862.281","1554.290","7633.964","1594.226","893.970","8176.416","745.207","4860.908","-87.470","279.397","-1233.220","-476.837","226.200","2178.550"
"1744058630","7794.797","-1352.280","-825.375","1595.318","7517.785","1673.102","910.014","8346.438","859.201","4882.514","-17.881","276.566","-1112.223","-594.854","346.601","2346.337"
"1744058631","7949.471","-1323.074","-821.948","1649.559","7513.463","1761.466","975.877","8399.189","1074.672","4935.414","45.300","317.842","-1137.406","-575.036","489.503","2407.581"
"1744058632","8098.681","-1056.592","-909.865","1701.613","7641.912","1738.667","1011.988","8282.661","1156.926","5107.820","108.629","381.023","-1245.588","-390.410","467.300","2355.278"
"1744058633","8141.398","-889.301","-965.744","1724.362","7775.724","1758.784","1043.230","8227.080","1155.734","5148.947","85.235","413.358","-1026.988","-395.030","392.199","2385.825"
"1744058634","8041.859","-830.144","-860.095","1761.615","7816.255","1844.913","1108.348","8312.017","1234.114","5090.833","86.427","473.112","-955.611","-528.693","500.381","2483.875"
"1744058635","7952.849","-784.993","-651.181","1790.921","7833.441","2009.372","1291.533","8333.027","1335.293","5096.495","217.408","521.839","-984.073","-311.583","663.996","2508.759"
"1744058636","7967.502","-794.679","-548.214","1836.270","7753.223","1998.246","1291.335","8366.704","1366.436","5131.960","248.849","596.642","-1010.299","-192.821","638.962","2512.634"
"1744058637","8119.841","-968.178","-540.713","1844.962","7670.621","1952.151","1230.836","8551.925","1176.000","5147.159","243.932","601.858","-887.364","-223.070","534.356","2560.169"
"1744058638","8275.807","-928.640","-584.722","1914.352","7760.972","2004.355","1278.222","8748.919","1074.970","5192.012","294.894","582.635","-811.964","-172.853","653.267","2610.981"
"1744058639","8331.686","-726.581","-673.234","1964.122","7894.486","2050.400","1297.742","8637.011","1433.343","5383.343","380.576","703.782","-757.426","-101.030","815.988","2543.181"
"1744058640","8262.197","-583.231","-606.179","2033.114","7970.135","2040.764","1428.624","8524.060","1680.255","5473.047","378.340","759.363","-690.967","-70.930","679.791","2458.096"
"1744058641","8134.693","-535.101","-448.376","2050.549","8012.652","2129.972","1530.200","8613.020","1550.913","5369.335","402.778","775.456","-716.001","6.855","707.954","2661.198"
"1744058642","8082.241","-552.833","-393.242","1990.199","8013.248","2250.075","1408.905","8791.685","1336.187","5283.505","365.824","756.532","-717.491","-72.271","805.855","2752.692"
"1744058643","8122.523","-661.810","-444.055","1917.183","7992.883","2107.819","1290.441","8845.031","1362.264","5261.898","334.382","684.559","-710.189","-216.961","742.078","2626.777"
"1744058644","8225.143","-949.651","-512.302","1865.476","7941.723","1903.027","1241.565","8662.939","1417.696","5261.004","238.866","614.822","-811.368","-353.605","541.806","2526.045"
"1744058645","8216.898","-1124.442","-634.094","1796.583","7787.049","1898.706","1153.946","8427.948","1355.708","5229.414","215.620","592.768","-1043.677","-247.508","505.745","2534.240"
"1744058646","8058.250","-1017.004","-834.763","1754.016","7630.587","1835.972","1111.180","8395.016","1054.406","5133.003","205.338","530.332","-959.039","-274.032","609.308","2537.966"
"1744058647","7910.579","-929.683","-954.717","1678.169","7643.551","1766.682","1081.526","8358.806","845.790","5059.540","38.445","453.591","-910.461","-390.112","432.134","2464.205"
"1744058648","7827.084","-965.496","-926.455","1597.504","7726.351","1690.686","993.212","8244.812","1040.399","5000.532","22.650","355.989","-1066.029","-349.730","298.172","2310.276"
"1744058649","7880.777","-1067.668","-842.363","1541.227","7732.511","1648.217","919.998","8163.750","1092.851","4952.550","96.560","181.794","-1234.412","-381.172","344.217","2233.088"
"1744058650","7957.518","-1286.417","-852.793","1520.365","7619.262","1656.413","865.608","8251.816","946.820","4919.618","37.551","166.595","-1293.570","-706.464","404.269","2287.924"
"1744058651","7914.305","-1452.664","-981.192","1450.876","7452.071","1559.059","826.816","8398.443","855.774","4899.502","-122.488","301.301","-1168.549","-834.167","251.085","2368.242"
"1744058652","7718.951","-1331.419","-1165.718","1402.944","7377.118","1509.786","834.167","8264.780","867.844","4859.269","-191.033","227.690","-1218.915","-627.935","120.848","2269.298"
"1744058653","7593.831","-1250.605","-1270.672","1334.945","7458.528","1464.387","869.334","8011.311","830.740","4798.621","-76.890","69.588","-1430.660","-816.435","256.300","2201.200"
"1744058654","7636.249","-1280.308","-1222.193","1280.606","7530.600","1441.240","747.442","7952.303","724.792","4750.192","-154.823","76.294","-1424.104","-1031.905","224.113","2084.672"
"1744058655","7737.875","-1433.194","-1167.804","1212.358","7515.103","1395.196","666.529","7938.296","432.581","4717.112","-320.673","100.285","-1336.187","-814.795","19.073","2006.739"
"1744058656","7762.909","-1701.315","-1157.323","1150.966","7384.022","1360.277","626.544","7878.542","413.954","4689.395","-298.023","12.517","-1422.465","-830.293","5.066","2132.952"
"1744058657","7643.551","-1760.125","-1174.062","1126.230","7225.871","1327.246","578.463","7838.458","576.675","4660.934","-235.885","-126.809","-1586.676","-1048.744","84.490","2173.483"
"1744058658","7481.575","-1611.859","-1181.364","1109.689","7182.509","1302.958","553.429","7982.105","595.748","4635.900","-306.517","-162.870","-1624.078","-1177.192","84.937","2062.619"
"1744058659","7391.075","-1524.488","-1330.475","1074.970","7262.429","1256.367","507.335","8016.825","500.232","4601.628","-453.889","-34.571","-1490.712","-989.437","-103.116","2070.367"
"1744058660","7435.679","-1544.952","-1479.685","1025.796","7365.942","1206.547","481.904","7786.602","497.401","4572.570","-359.863","-97.156","-1571.476","-1080.632","-67.055","2066.642"
"1744058661","7563.333","-1559.556","-1572.967","986.159","7305.840","1189.907","427.763","7623.583","477.135","4550.368","-340.492","-212.342","-1749.247","-1295.209","25.183","1894.236"
"1744058662","7597.953","-1606.345","-1508.147","975.132","7130.951","1174.808","400.245","7704.645","441.670","4559.904","-508.726","-284.612","-1664.907","-1148.582","-128.448","1821.071"
"1744058663","7554.740","-1817.495","-1402.646","988.245","7076.412","1159.757","382.960","7858.574","443.757","4645.884","-556.707","-213.087","-1566.410","-1041.293","-192.523","1934.171"
"1744058664","7381.936","-2012.948","-1356.204","962.317","7180.671","1144.111","371.238","7883.310","427.812","4650.503","-426.322","-129.640","-1631.528","-1137.257","-127.405","2015.531"
"1744058665","7268.935","-1926.124","-1379.102","961.274","7285.029","1123.399","352.859","7674.098","253.618","4568.100","-410.229","-232.607","-1837.909","-1276.731","-36.508","1933.575"
"1744058666","7333.606","-1763.552","-1406.819","928.789","7260.144","1033.396","298.768","7553.995","171.959","4519.522","-568.628","-312.626","-1801.699","-1354.069","-188.947","1775.324"
"1744058667","7476.012","-1724.660","-1459.122","876.089","7096.628","1049.240","146.329","7636.100","328.720","4511.923","-533.313","-189.692","-1777.709","-1178.384","-224.262","1808.852"
"1744058668","7511.675","-1719.296","-1473.427","867.248","7020.682","1076.460","136.793","7811.487","329.018","4502.833","-434.220","-255.853","-1727.343","-1248.717","-155.568","1983.494"
"1744058669","7505.914","-1723.568","-1483.162","870.426","7124.940","1045.267","235.736","7830.560","301.003","4498.065","-474.155","-370.145","-1697.242","-1479.387","-95.963","1952.052"
"1744058670","7486.641","-1718.849","-1496.524","859.201","7242.262","1030.713","256.151","7632.822","266.135","4481.822","-633.597","-369.996","-1764.297","-1392.812","-175.387","1900.941"
