"","heatflux_E01 Last (µV)"
"00:33:33","1597.6522"
"00:33:34","1617.0163"
"00:33:35","1640.5191"
"00:33:36","1664.0387"
"00:33:37","1686.5265"
"00:33:38","1703.7615"
"00:33:39","1719.2252"
"00:33:40","1734.2661"
"00:33:41","1744.8459"
"00:33:42","1748.9251"
"00:33:43","1750.1023"
"00:33:44","1745.3786"
"00:33:45","1732.6809"
"00:33:46","1713.6727"
"00:33:47","1692.3528"
"00:33:48","1677.3343"
"00:33:49","1656.8433"
"00:33:50","1636.9708"
"00:33:51","1637.1999"
"00:33:52","1639.9976"
"00:33:53","1645.9022"
"00:33:54","1653.6862"
"00:33:55","1659.3449"
"00:33:56","1669.2188"
"00:33:57","1684.4850"
"00:33:58","1693.5356"
"00:33:59","1696.8586"
"00:34:00","1693.7852"
"00:34:01","1685.7982"
"00:34:02","1673.0763"
"00:34:03","1652.0880"
"00:34:04","1618.7094"
"00:34:05","1571.5137"
"00:34:06","1527.2032"
"00:34:07","1493.0107"
"00:34:08","1475.3863"
"00:34:09","1475.5223"
"00:34:10","1491.1704"
"00:34:11","1514.8111"
"00:34:12","1551.1885"
"00:34:13","1594.1486"
"00:34:14","1636.0991"
"00:34:15","1672.5231"
"00:34:16","1694.3980"
"00:34:17","1703.8416"
"00:34:18","1702.7836"
"00:34:19","1692.7663"
"00:34:20","1669.7813"
"00:34:21","1647.2135"
"00:34:22","1629.6450"
"00:34:23","1608.7741"
"00:34:24","1588.8419"
"00:34:25","1569.6734"
"00:34:26","1557.2403"
"00:34:27","1550.7713"
"00:34:28","1548.9757"
"00:34:29","1552.9078"
"00:34:30","1562.0608"
"00:34:31","1575.2111"
"00:34:32","1589.1585"
"00:34:33","1600.5971"
"00:34:34","1602.9347"
"00:34:35","1597.8403"
"00:34:36","1591.4217"
"00:34:37","1587.7075"
"00:34:38","1582.5368"
"00:34:39","1580.4842"
"00:34:40","1584.6491"
"00:34:41","1593.1632"
"00:34:42","1609.9121"
"00:34:43","1639.5692"
"00:34:44","1677.5895"
"00:34:45","1722.3209"
"00:34:46","1768.8442"
"00:34:47","1806.3020"
"00:34:48","1834.6924"
"00:34:49","1843.7430"
"00:34:50","1835.2717"
"00:34:51","1798.9259"
"00:34:52","1754.4311"
"00:34:53","1710.8712"
"00:34:54","1666.0355"
"00:34:55","1625.8135"
"00:34:56","1592.3940"
"00:34:57","1571.9738"
"00:34:58","1562.8152"
"00:34:59","1563.8303"
"00:35:00","1574.2350"
"00:35:01","1590.5127"
"00:35:02","1604.1826"
"00:35:03","1614.0584"
"00:35:04","1626.0855"
"00:35:05","1644.8051"
"00:35:06","1667.0246"
"00:35:07","1681.5867"
"00:35:08","1684.7067"
"00:35:09","1674.3653"
"00:35:10","1653.5595"
"00:35:11","1627.4657"
"00:35:12","1605.5983"
"00:35:13","1590.3953"
"00:35:14","1581.4155"
"00:35:15","1578.4260"
"00:35:16","1579.9236"
"00:35:17","1584.1313"
"00:35:18","1589.4305"
"00:35:19","1590.5593"
"00:35:20","1584.4069"
"00:35:21","1574.1121"
"00:35:22","1561.9416"
"00:35:23","1558.1492"
"00:35:24","1562.3663"
"00:35:25","1563.2901"
"00:35:26","1558.7192"
"00:35:27","1551.9876"
"00:35:28","1549.7580"
"00:35:29","1555.4130"
"00:35:30","1567.5016"
"00:35:31","1575.8164"
"00:35:32","1572.2103"
"00:35:33","1568.0213"
"00:35:34","1569.6473"
"00:35:35","1576.7533"
"00:35:36","1592.4852"
"00:35:37","1615.7012"
"00:35:38","1645.6060"
"00:35:39","1681.7078"
"00:35:40","1712.6258"
"00:35:41","1736.5720"
"00:35:42","1749.1970"
"00:35:43","1750.8473"
"00:35:44","1739.8354"
"00:35:45","1720.1658"
"00:35:46","1696.5605"
"00:35:47","1670.4518"
"00:35:48","1645.7457"
"00:35:49","1624.6606"
"00:35:50","1614.2931"
"00:35:51","1613.6393"
"00:35:52","1619.8400"
"00:35:53","1616.2414"
"00:35:54","1613.3916"
"00:35:55","1625.8508"
"00:35:56","1648.9327"
"00:35:57","1677.8558"
"00:35:58","1709.7294"
"00:35:59","1738.7010"
"00:36:00","1757.4113"
"00:36:01","1765.3164"
"00:36:02","1762.3324"
"00:36:03","1747.9640"
"00:36:04","1724.2189"
"00:36:05","1691.9784"
"00:36:06","1657.7858"
"00:36:07","1626.8548"
"00:36:08","1602.6907"
"00:36:09","1582.6467"
"00:36:10","1570.1316"
"00:36:11","1561.7609"
"00:36:12","1556.6926"
"00:36:13","1557.4396"
"00:36:14","1562.6960"
"00:36:15","1576.1238"
"00:36:16","1597.9353"
"00:36:17","1623.3232"
"00:36:18","1644.9038"
"00:36:19","1661.9898"
"00:36:20","1672.6609"
"00:36:21","1677.9508"
"00:36:22","1672.1915"
"00:36:23","1652.9597"
"00:36:24","1621.2333"
"00:36:25","1593.9735"
"00:36:26","1569.5989"
"00:36:27","1546.3196"
"00:36:28","1531.2135"
"00:36:29","1524.9122"
"00:36:30","1525.4337"
"00:36:31","1529.0678"
"00:36:32","1534.2552"
"00:36:33","1540.0704"
"00:36:34","1543.4921"
"00:36:35","1544.5314"
"00:36:36","1542.0392"
"00:36:37","1541.4637"
"00:36:38","1550.3485"
"00:36:39","1571.1300"
"00:36:40","1600.8131"
"00:36:41","1629.5910"
"00:36:42","1664.0257"
"00:36:43","1692.8948"
"00:36:44","1714.8945"
"00:36:45","1732.7629"
"00:36:46","1740.3215"
"00:36:47","1736.7974"
"00:36:48","1722.9579"
"00:36:49","1701.0327"
"00:36:50","1678.1744"
"00:36:51","1663.1093"
"00:36:52","1654.9788"
"00:36:53","1657.6964"
"00:36:54","1664.4225"
"00:36:55","1657.9442"
"00:36:56","1651.4976"
"00:36:57","1662.5337"
"00:36:58","1676.7140"
"00:36:59","1690.6448"
"00:37:00","1705.1194"
"00:37:01","1717.4687"
"00:37:02","1724.8970"
"00:37:03","1723.1815"
"00:37:04","1713.1474"
"00:37:05","1694.8674"
"00:37:06","1668.5463"
"00:37:07","1636.2425"
"00:37:08","1598.6841"
"00:37:09","1567.0285"
"00:37:10","1548.4747"
"00:37:11","1543.8832"
"00:37:12","1550.2591"
"00:37:13","1563.9383"
"00:37:14","1574.8627"
"00:37:15","1577.4406"
"00:37:16","1573.5310"
"00:37:17","1569.7144"
"00:37:18","1574.9708"
"00:37:19","1589.3877"
"00:37:20","1610.0761"
"00:37:21","1635.4695"
"00:37:22","1657.7002"
"00:37:23","1667.7883"
"00:37:24","1667.2574"
"00:37:25","1657.7858"
"00:37:26","1635.4658"
"00:37:27","1618.4151"
"00:37:28","1607.1200"
"00:37:29","1598.6562"
"00:37:30","1588.5774"
"00:37:31","1574.8888"
"00:37:32","1562.7388"
"00:37:33","1558.6261"
"00:37:34","1561.5709"
"00:37:35","1566.4808"
"00:37:36","1571.7354"
"00:37:37","1580.7729"
"00:37:38","1595.6983"
"00:37:39","1608.7275"
"00:37:40","1616.3774"
"00:37:41","1619.8680"
"00:37:42","1621.0731"
"00:37:43","1624.0086"
"00:37:44","1631.9640"
"00:37:45","1645.6079"
"00:37:46","1665.0576"
"00:37:47","1686.8860"
"00:37:48","1711.9981"
"00:37:49","1727.2588"
"00:37:50","1722.4662"
"00:37:51","1705.1753"
"00:37:52","1677.9620"
"00:37:53","1646.1182"
"00:37:54","1617.5583"
"00:37:55","1604.0280"
"00:37:56","1605.0395"
"00:37:57","1599.9805"
"00:37:58","1603.3966"
"00:37:59","1624.6121"
"00:38:00","1657.5642"
"00:38:01","1693.1463"
"00:38:02","1727.8101"
"00:38:03","1757.1729"
"00:38:04","1772.0312"
"00:38:05","1775.5982"
"00:38:06","1767.5273"
"00:38:07","1749.9048"
"00:38:08","1723.9377"
"00:38:09","1689.2571"
"00:38:10","1650.7935"
"00:38:11","1608.7536"
"00:38:12","1573.4546"
"00:38:13","1541.5102"
"00:38:14","1520.7529"
"00:38:15","1512.5424"
"00:38:16","1514.7347"
"00:38:17","1521.4905"
"00:38:18","1537.1144"
"00:38:19","1560.9767"
"00:38:20","1592.5001"
"00:38:21","1628.5107"
"00:38:22","1654.6287"
"00:38:23","1668.7997"
"00:38:24","1670.4183"
"00:38:25","1660.1384"
"00:38:26","1641.7094"
"00:38:27","1613.9857"
"00:38:28","1576.9862"
"00:38:29","1554.9585"
"00:38:30","1534.9649"
"00:38:31","1514.4013"
"00:38:32","1498.2969"
"00:38:33","1488.2721"
"00:38:34","1489.5238"
"00:38:35","1501.4671"
"00:38:36","1521.9748"
"00:38:37","1551.8572"
"00:38:38","1581.5347"
"00:38:39","1613.4959"
"00:38:40","1643.7527"
"00:38:41","1672.0239"
"00:38:42","1698.1233"
"00:38:43","1716.5486"
"00:38:44","1721.9447"
"00:38:45","1713.5106"
"00:38:46","1699.0714"
"00:38:47","1679.6980"
"00:38:48","1662.9249"
"00:38:49","1647.4482"
"00:38:50","1632.9121"
"00:38:51","1621.2519"
"00:38:52","1616.9474"
"00:38:53","1622.5055"
"00:38:54","1635.9184"
"00:38:55","1651.9316"
"00:38:56","1668.0285"
"00:38:57","1677.0326"
"00:38:58","1674.0989"
"00:38:59","1646.7087"
"00:39:00","1614.2596"
"00:39:01","1594.9551"
"00:39:02","1587.0649"
"00:39:03","1591.7104"
"00:39:04","1604.8923"
"00:39:05","1630.0827"
"00:39:06","1666.9966"
"00:39:07","1706.8349"
"00:39:08","1745.6301"
"00:39:09","1775.9372"
"00:39:10","1791.9280"
"00:39:11","1792.1384"
"00:39:12","1775.2852"
"00:39:13","1745.2575"
"00:39:14","1710.2920"
"00:39:15","1669.0418"
"00:39:16","1627.8867"
"00:39:17","1584.2561"
"00:39:18","1544.1291"
"00:39:19","1505.2781"
"00:39:20","1478.3368"
"00:39:21","1461.7126"
"00:39:22","1457.2386"
"00:39:23","1461.8058"
"00:39:24","1472.4974"
"00:39:25","1491.2207"
"00:39:26","1514.5410"
"00:39:27","1544.5314"
"00:39:28","1583.7420"
"00:39:29","1622.9302"
"00:39:30","1646.3138"
"00:39:31","1666.8867"
"00:39:32","1674.8086"
"00:39:33","1667.5685"
"00:39:34","1651.0151"
"00:39:35","1625.2436"
"00:39:36","1601.1707"
"00:39:37","1581.7694"
"00:39:38","1567.0862"
"00:39:39","1555.4223"
"00:39:40","1543.6895"
"00:39:41","1536.7158"
"00:39:42","1536.3488"
"00:39:43","1544.0229"
"00:39:44","1556.2251"
"00:39:45","1563.8378"
"00:39:46","1565.5234"
"00:39:47","1570.8022"
"00:39:48","1585.7965"
"00:39:49","1612.2628"
"00:39:50","1650.8512"
"00:39:51","1692.2671"
"00:39:52","1732.6605"
"00:39:53","1764.9345"
"00:39:54","1785.5745"
"00:39:55","1787.9978"
"00:39:56","1774.9034"
"00:39:57","1750.6387"
"00:39:58","1717.7742"
"00:39:59","1690.9149"
"00:40:00","1669.3585"
"00:40:01","1638.3957"
"00:40:02","1618.2866"
"00:40:03","1610.4337"
"00:40:04","1608.5599"
"00:40:05","1616.5450"
"00:40:06","1632.9009"
"00:40:07","1657.5493"
"00:40:08","1691.9319"
"00:40:09","1724.5561"
"00:40:10","1750.7765"
"00:40:11","1763.9529"
"00:40:12","1764.0423"
"00:40:13","1749.3796"
"00:40:14","1724.0755"
"00:40:15","1688.1265"
"00:40:16","1644.9746"
"00:40:17","1598.9672"
"00:40:18","1555.0330"
"00:40:19","1522.6789"
"00:40:20","1500.2415"
"00:40:21","1493.5173"
"00:40:22","1500.2768"
"00:40:23","1518.6723"
"00:40:24","1543.2462"
"00:40:25","1573.7526"
"00:40:26","1611.5550"
"00:40:27","1647.3550"
"00:40:28","1673.0055"
"00:40:29","1685.7535"
"00:40:30","1686.2266"
"00:40:31","1673.8996"
"00:40:32","1645.1124"
"00:40:33","1616.2377"
"00:40:34","1584.4461"
"00:40:35","1544.7084"
"00:40:36","1499.2934"
"00:40:37","1456.1173"
"00:40:38","1417.7989"
"00:40:39","1397.2856"
"00:40:40","1395.6632"
"00:40:41","1411.4622"
"00:40:42","1437.3176"
"00:40:43","1470.1467"
"00:40:44","1508.5004"
"00:40:45","1554.8840"
"00:40:46","1608.9808"
"00:40:47","1652.8014"
"00:40:48","1683.5947"
"00:40:49","1704.6761"
"00:40:50","1718.5975"
"00:40:51","1728.4937"
"00:40:52","1735.4563"
"00:40:53","1733.8879"
"00:40:54","1719.2289"
"00:40:55","1701.2861"
"00:40:56","1683.5537"
"00:40:57","1671.3012"
"00:40:58","1658.7619"
"00:40:59","1649.5567"
"00:41:00","1648.7762"
"00:41:01","1658.6687"
"00:41:02","1678.8691"
"00:41:03","1686.8748"
"00:41:04","1698.3207"
"00:41:05","1708.7590"
"00:41:06","1709.9064"
"00:41:07","1710.2491"
"00:41:08","1713.5944"
"00:41:09","1714.8741"
"00:41:10","1701.0905"
"00:41:11","1679.2901"
"00:41:12","1659.0804"
"00:41:13","1639.6064"
"00:41:14","1621.7045"
"00:41:15","1607.5801"
"00:41:16","1598.4327"
"00:41:17","1598.5500"
"00:41:18","1605.7026"
"00:41:19","1607.2504"
"00:41:20","1593.6382"
"00:41:21","1570.7836"
"00:41:22","1553.3715"
"00:41:23","1543.1996"
"00:41:24","1536.0992"
"00:41:25","1533.5586"
"00:41:26","1537.7309"
"00:41:27","1549.5438"
"00:41:28","1560.0100"
"00:41:29","1566.0189"
"00:41:30","1566.7379"
"00:41:31","1567.7381"
"00:41:32","1578.2528"
"00:41:33","1589.3877"
"00:41:34","1587.0053"
"00:41:35","1594.6105"
"00:41:36","1597.9782"
"00:41:37","1588.3408"
"00:41:38","1578.8004"
"00:41:39","1578.6868"
"00:41:40","1589.2703"
"00:41:41","1608.3177"
"00:41:42","1626.4580"
"00:41:43","1638.3454"
"00:41:44","1647.4575"
"00:41:45","1658.3316"
"00:41:46","1671.1317"
"00:41:47","1681.0913"
"00:41:48","1677.3734"
"00:41:49","1667.0469"
"00:41:50","1659.8757"
"00:41:51","1660.3284"
"00:41:52","1666.7806"
"00:41:53","1677.4256"
"00:41:54","1686.0887"
"00:41:55","1686.3868"
"00:41:56","1680.0966"
"00:41:57","1668.0434"
"00:41:58","1657.6424"
"00:41:59","1654.9136"
"00:42:00","1657.4599"
"00:42:01","1661.8948"
"00:42:02","1670.4109"
"00:42:03","1679.2584"
"00:42:04","1691.5426"
"00:42:05","1693.5132"
"00:42:06","1708.0139"
"00:42:07","1735.8195"
"00:42:08","1760.3226"
"00:42:09","1778.4256"
"00:42:10","1787.6327"
"00:42:11","1780.9458"
"00:42:12","1759.3410"
"00:42:13","1722.4681"
"00:42:14","1677.3101"
"00:42:15","1623.6473"
"00:42:16","1579.3014"
"00:42:17","1548.4858"
"00:42:18","1528.7865"
"00:42:19","1515.7033"
"00:42:20","1508.4576"
"00:42:21","1509.1598"
"00:42:22","1518.8698"
"00:42:23","1541.3929"
"00:42:24","1573.8532"
"00:42:25","1617.2640"
"00:42:26","1653.2950"
"00:42:27","1676.7904"
"00:42:28","1683.6785"
"00:42:29","1676.7774"
"00:42:30","1656.9253"
"00:42:31","1634.6071"
"00:42:32","1601.8413"
"00:42:33","1558.7620"
"00:42:34","1508.1819"
"00:42:35","1463.5995"
"00:42:36","1429.5559"
"00:42:37","1421.1498"
"00:42:38","1429.9024"
"00:42:39","1448.5028"
"00:42:40","1473.6503"
"00:42:41","1499.5281"
"00:42:42","1533.4338"
"00:42:43","1571.1822"
"00:42:44","1610.8956"
"00:42:45","1654.7311"
"00:42:46","1690.1363"
"00:42:47","1711.8603"
"00:42:48","1722.5575"
"00:42:49","1727.4339"
"00:42:50","1726.8788"
"00:42:51","1718.0238"
"00:42:52","1708.0493"
"00:42:53","1701.5617"
"00:42:54","1699.3172"
"00:42:55","1697.0802"
"00:42:56","1695.0332"
"00:42:57","1691.9542"
"00:42:58","1686.2955"
"00:42:59","1680.2419"
"00:43:00","1676.5390"
"00:43:01","1676.6097"
"00:43:02","1680.4896"
"00:43:03","1686.0925"
"00:43:04","1693.9398"
"00:43:05","1704.4898"
"00:43:06","1718.5491"
"00:43:07","1718.3833"
"00:43:08","1723.9451"
"00:43:09","1725.2360"
"00:43:10","1721.4306"
"00:43:11","1713.5721"
"00:43:12","1698.5349"
"00:43:13","1681.2757"
"00:43:14","1665.5717"
"00:43:15","1653.9935"
"00:43:16","1641.4735"
"00:43:17","1630.6285"
"00:43:18","1616.5506"
"00:43:19","1606.6227"
"00:43:20","1601.2881"
"00:43:21","1598.1924"
"00:43:22","1593.5823"
"00:43:23","1588.4563"
"00:43:24","1587.7970"
"00:43:25","1595.0464"
"00:43:26","1609.7408"
"00:43:27","1624.8394"
"00:43:28","1633.7298"
"00:43:29","1636.9298"
"00:43:30","1636.4716"
"00:43:31","1629.4587"
"00:43:32","1619.9183"
"00:43:33","1602.7950"
"00:43:34","1575.5557"
"00:43:35","1543.7286"
"00:43:36","1515.3531"
"00:43:37","1498.6470"
"00:43:38","1483.3640"
"00:43:39","1489.8032"
"00:43:40","1504.0375"
"00:43:41","1525.1786"
"00:43:42","1553.0363"
"00:43:43","1588.6314"
"00:43:44","1619.8382"
"00:43:45","1645.7662"
"00:43:46","1660.3395"
"00:43:47","1666.8569"
"00:43:48","1667.0786"
"00:43:49","1663.6029"
"00:43:50","1658.7004"
"00:43:51","1652.4121"
"00:43:52","1648.2044"
"00:43:53","1643.4602"
"00:43:54","1635.2888"
"00:43:55","1625.6701"
"00:43:56","1616.5581"
"00:43:57","1612.3671"
"00:43:58","1611.1135"
"00:43:59","1614.9208"
"00:44:00","1623.2003"
"00:44:01","1632.1000"
"00:44:02","1640.7147"
"00:44:03","1655.9977"
"00:44:04","1672.6591"
"00:44:05","1684.9432"
"00:44:06","1695.2436"
"00:44:07","1707.6433"
"00:44:08","1723.3640"
"00:44:09","1725.5545"
"00:44:10","1736.4714"
"00:44:11","1744.0692"
"00:44:12","1739.6063"
"00:44:13","1725.8711"
"00:44:14","1712.6445"
"00:44:15","1698.1959"
"00:44:16","1674.8682"
"00:44:17","1639.5543"
"00:44:18","1605.6187"
"00:44:19","1580.3725"
"00:44:20","1568.1665"
"00:44:21","1566.7025"
"00:44:22","1572.2662"
"00:44:23","1582.6449"
"00:44:24","1599.0101"
"00:44:25","1619.4303"
"00:44:26","1638.8334"
"00:44:27","1653.5521"
"00:44:28","1663.4129"
"00:44:29","1669.6751"
"00:44:30","1668.9561"
"00:44:31","1663.3682"
"00:44:32","1657.9591"
"00:44:33","1648.1020"
"00:44:34","1629.2222"
"00:44:35","1604.1882"
"00:44:36","1568.9507"
"00:44:37","1535.6131"
"00:44:38","1509.3181"
"00:44:39","1487.9704"
"00:44:40","1468.2114"
"00:44:41","1471.6759"
"00:44:42","1486.5901"
"00:44:43","1512.0171"
"00:44:44","1549.3147"
"00:44:45","1591.2931"
"00:44:46","1630.9656"
"00:44:47","1658.5160"
"00:44:48","1670.2265"
"00:44:49","1670.2227"
"00:44:50","1659.2126"
"00:44:51","1637.3359"
"00:44:52","1613.1960"
"00:44:53","1597.0729"
"00:44:54","1584.9713"
"00:44:55","1575.4066"
"00:44:56","1569.3624"
"00:44:57","1571.7428"
"00:44:58","1582.6207"
"00:44:59","1601.8637"
"00:45:00","1625.3255"
"00:45:01","1649.9907"
"00:45:02","1666.3298"
"00:45:03","1675.9224"
"00:45:04","1686.8319"
"00:45:05","1697.2534"
"00:45:06","1698.9037"
"00:45:07","1697.2180"
"00:45:08","1699.4439"
"00:45:09","1706.2351"
"00:45:10","1712.8699"
"00:45:11","1696.1582"
"00:45:12","1682.3094"
"00:45:13","1668.6507"
"00:45:14","1655.6848"
"00:45:15","1645.1627"
"00:45:16","1640.3925"
"00:45:17","1642.5103"
"00:45:18","1654.2133"
"00:45:19","1675.7771"
"00:45:20","1700.5373"
"00:45:21","1723.3249"
"00:45:22","1738.3043"
"00:45:23","1741.8712"
"00:45:24","1735.1080"
"00:45:25","1719.3463"
"00:45:26","1700.6118"
"00:45:27","1678.8393"
"00:45:28","1651.8682"
"00:45:29","1611.0130"
"00:45:30","1568.5894"
"00:45:31","1529.3825"
"00:45:32","1495.4805"
"00:45:33","1476.1202"
"00:45:34","1468.0456"
"00:45:35","1472.4899"
"00:45:36","1487.6816"
"00:45:37","1511.9109"
"00:45:38","1542.4956"
"00:45:39","1579.4989"
"00:45:40","1617.0722"
"00:45:41","1646.2170"
"00:45:42","1655.6270"
"00:45:43","1659.4138"
"00:45:44","1646.8484"
"00:45:45","1624.2880"
"00:45:46","1594.9849"
"00:45:47","1559.4289"
"00:45:48","1528.7288"
"00:45:49","1504.8087"
"00:45:50","1492.2693"
"00:45:51","1488.0635"
"00:45:52","1487.8474"
"00:45:53","1490.9972"
"00:45:54","1503.6911"
"00:45:55","1530.1351"
"00:45:56","1565.0187"
"00:45:57","1605.3524"
"00:45:58","1646.7534"
"00:45:59","1681.5532"
"00:46:00","1701.6269"
"00:46:01","1709.9828"
"00:46:02","1714.1253"
"00:46:03","1719.7188"
"00:46:04","1730.2837"
"00:46:05","1733.5322"
"00:46:06","1722.0639"
"00:46:07","1706.8591"
"00:46:08","1692.1237"
"00:46:09","1686.7872"
"00:46:10","1691.8499"
"00:46:11","1703.8491"
"00:46:12","1717.4948"
"00:46:13","1716.0792"
"00:46:14","1721.1586"
"00:46:15","1727.3016"
"00:46:16","1731.3454"
"00:46:17","1729.6448"
"00:46:18","1722.9542"
"00:46:19","1715.0808"
"00:46:20","1704.0558"
"00:46:21","1694.7258"
"00:46:22","1690.2201"
"00:46:23","1688.6778"
"00:46:24","1685.9546"
"00:46:25","1678.2638"
"00:46:26","1666.7340"
"00:46:27","1654.4908"
"00:46:28","1642.2607"
"00:46:29","1630.7086"
"00:46:30","1621.1737"
"00:46:31","1609.0423"
"00:46:32","1592.2058"
"00:46:33","1573.1249"
"00:46:34","1557.6892"
"00:46:35","1547.6812"
"00:46:36","1542.8662"
"00:46:37","1542.9463"
"00:46:38","1547.9550"
"00:46:39","1548.8900"
"00:46:40","1534.8978"
"00:46:41","1505.9095"
"00:46:42","1459.5576"
"00:46:43","1405.7942"
"00:46:44","1361.5973"
"00:46:45","1351.5130"
"00:46:46","1365.6095"
"00:46:47","1401.1916"
"00:46:48","1452.4125"
"00:46:49","1516.2658"
"00:46:50","1578.5191"
"00:46:51","1639.0160"
"00:46:52","1688.8902"
"00:46:53","1730.4197"
"00:46:54","1756.2676"
"00:46:55","1766.8474"
"00:46:56","1764.1205"
"00:46:57","1751.8643"
"00:46:58","1730.1533"
"00:46:59","1701.3345"
"00:47:00","1661.1479"
"00:47:01","1615.4237"
"00:47:02","1581.4044"
"00:47:03","1558.3001"
"00:47:04","1543.7771"
"00:47:05","1539.4520"
"00:47:06","1545.5559"
"00:47:07","1561.5094"
"00:47:08","1584.7161"
"00:47:09","1617.8116"
"00:47:10","1657.0203"
"00:47:11","1706.8684"
"00:47:12","1753.8294"
"00:47:13","1794.7014"
"00:47:14","1827.8677"
"00:47:15","1833.3942"
"00:47:16","1839.1721"
"00:47:17","1832.6994"
"00:47:18","1813.6613"
"00:47:19","1782.0634"
"00:47:20","1747.2338"
"00:47:21","1710.2305"
"00:47:22","1678.4072"
"00:47:23","1648.2584"
"00:47:24","1621.5853"
"00:47:25","1595.4543"
"00:47:26","1578.1503"
"00:47:27","1567.9114"
"00:47:28","1562.1427"
"00:47:29","1555.6738"
"00:47:30","1553.1946"
"00:47:31","1558.0133"
"00:47:32","1567.7810"
"00:47:33","1579.8528"
"00:47:34","1593.6308"
"00:47:35","1602.8043"
"00:47:36","1612.2628"
"00:47:37","1620.3914"
"00:47:38","1628.2704"
"00:47:39","1638.1089"
"00:47:40","1638.4423"
"00:47:41","1629.4252"
"00:47:42","1613.5965"
"00:47:43","1589.7509"
"00:47:44","1562.9642"
"00:47:45","1544.0155"
"00:47:46","1523.6773"
"00:47:47","1520.0730"
"00:47:48","1521.0547"
"00:47:49","1528.6859"
"00:47:50","1538.1183"
"00:47:51","1550.9780"
"00:47:52","1569.5971"
"00:47:53","1595.4934"
"00:47:54","1628.5498"
"00:47:55","1653.1833"
"00:47:56","1661.5856"
"00:47:57","1653.9916"
"00:47:58","1638.6751"
"00:47:59","1617.6924"
"00:48:00","1588.7953"
"00:48:01","1558.0524"
"00:48:02","1535.0487"
"00:48:03","1522.6528"
"00:48:04","1525.0836"
"00:48:05","1540.6273"
"00:48:06","1566.2126"
"00:48:07","1603.2644"
"00:48:08","1645.6880"
"00:48:09","1698.4139"
"00:48:10","1748.3830"
"00:48:11","1789.0465"
"00:48:12","1815.0080"
"00:48:13","1826.9550"
"00:48:14","1827.1524"
"00:48:15","1809.0382"
"00:48:16","1776.8331"
"00:48:17","1730.0341"
"00:48:18","1699.1999"
"00:48:19","1673.1862"
"00:48:20","1653.1423"
"00:48:21","1640.4744"
"00:48:22","1638.9862"
"00:48:23","1646.8596"
"00:48:24","1658.6389"
"00:48:25","1672.0276"
"00:48:26","1677.7124"
"00:48:27","1675.9597"
"00:48:28","1669.5093"
"00:48:29","1656.4354"
"00:48:30","1642.7618"
"00:48:31","1633.5361"
"00:48:32","1630.6676"
"00:48:33","1634.2197"
"00:48:34","1640.5955"
"00:48:35","1647.0272"
"00:48:36","1653.9916"
"00:48:37","1661.5782"
"00:48:38","1662.2506"
"00:48:39","1651.1958"
"00:48:40","1637.6488"
"00:48:41","1621.7623"
"00:48:42","1596.9966"
"00:48:43","1570.0720"
"00:48:44","1542.2013"
"00:48:45","1517.0127"
"00:48:46","1489.0246"
"00:48:47","1470.0443"
"00:48:48","1458.0600"
"00:48:49","1470.7763"
"00:48:50","1491.2691"
"00:48:51","1516.1689"
"00:48:52","1546.2078"
"00:48:53","1575.1403"
"00:48:54","1604.2963"
"00:48:55","1630.1516"
"00:48:56","1647.0645"
"00:48:57","1648.6365"
"00:48:58","1638.7515"
"00:48:59","1624.7910"
"00:49:00","1611.0763"
"00:49:01","1603.1545"
"00:49:02","1599.4571"
"00:49:03","1596.7209"
"00:49:04","1594.9905"
"00:49:05","1598.6431"
"00:49:06","1608.8355"
"00:49:07","1622.3080"
"00:49:08","1639.7722"
"00:49:09","1660.5146"
"00:49:10","1683.1346"
"00:49:11","1698.6784"
"00:49:12","1707.5855"
"00:49:13","1716.2878"
"00:49:14","1729.8572"
"00:49:15","1748.0329"
"00:49:16","1763.8505"
"00:49:17","1775.4957"
"00:49:18","1782.6296"
"00:49:19","1768.8107"
"00:49:20","1757.4672"
"00:49:21","1732.4537"
"00:49:22","1700.3641"
"00:49:23","1671.9662"
"00:49:24","1645.5408"
"00:49:25","1618.3928"
"00:49:26","1597.5181"
"00:49:27","1583.5315"
"00:49:28","1579.8993"
"00:49:29","1588.3185"
"00:49:30","1603.0036"
"00:49:31","1619.4340"
"00:49:32","1638.2821"
"00:49:33","1652.6692"
"00:49:34","1657.4003"
"00:49:35","1655.3923"
"00:49:36","1651.2126"
"00:49:37","1645.2335"
"00:49:38","1640.6197"
"00:49:39","1640.9867"
"00:49:40","1646.2691"
"00:49:41","1647.3792"
"00:49:42","1636.1810"
"00:49:43","1612.6130"
"00:49:44","1584.3567"
"00:49:45","1561.7684"
"00:49:46","1546.9957"
"00:49:47","1535.0897"
"00:49:48","1526.2198"
"00:49:49","1517.7801"
"00:49:50","1502.9367"
"00:49:51","1499.5597"
"00:49:52","1499.1071"
"00:49:53","1507.4220"
"00:49:54","1524.9215"
"00:49:55","1546.0625"
"00:49:56","1566.1661"
"00:49:57","1585.0198"
"00:49:58","1602.0909"
"00:49:59","1618.7001"
"00:50:00","1632.8990"
"00:50:01","1644.3096"
"00:50:02","1657.1060"
"00:50:03","1663.6103"
"00:50:04","1664.0238"
"00:50:05","1667.1754"
"00:50:06","1675.5145"
"00:50:07","1682.3187"
"00:50:08","1683.7362"
"00:50:09","1678.1334"
"00:50:10","1664.0052"
