"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744065749","7867.962","-1688.153","-1403.242","881.255","7346.123","1031.607","267.476","7949.471","343.025","4671.961","-664.443","-251.681","-1745.820","-1369.864","-202.358","1732.558"
"1744065750","7803.043","-1756.748","-1364.152","924.269","7469.952","1055.102","216.166","7895.529","129.491","4675.537","-578.165","-319.481","-1894.385","-1465.380","-135.601","1790.971"
"1744065751","7686.913","-1951.307","-1423.955","968.426","7522.255","1097.471","117.272","7950.068","142.455","4708.767","-435.114","-405.610","-1848.042","-1291.633","-99.838","1986.325"
"1744065752","7687.310","-1928.806","-1560.549","1024.306","7468.065","1137.555","246.664","8098.483","361.353","4712.194","-455.528","-345.409","-1812.130","-1110.584","-139.177","2000.928"
"1744065753","7851.422","-1683.235","-1597.553","1060.963","7347.018","1160.949","354.350","8251.369","523.031","4722.923","-574.887","-159.293","-1644.343","-1279.414","-150.353","1905.859"
"1744065754","7966.608","-1561.344","-1503.676","1095.980","7319.152","1156.628","369.400","8118.302","494.868","4741.549","-517.815","-155.121","-1685.470","-1329.482","5.215","1828.820"
"1744065755","8009.274","-1531.939","-1344.780","1161.397","7465.383","1186.232","393.391","8009.523","525.415","4763.007","-369.847","-133.961","-1773.089","-1060.069","57.966","1966.357"
"1744065756","8046.180","-1641.214","-1239.181","1186.728","7572.919","1227.111","426.769","8092.672","620.782","4802.644","-380.874","-138.581","-1742.393","-1102.984","-107.139","2100.766"
"1744065757","7972.270","-1778.156","-1226.813","1172.274","7612.258","1273.304","461.042","8261.204","670.254","4984.140","-323.355","-224.113","-1561.493","-1241.863","-0.745","2050.698"
"1744065758","7868.211","-1686.811","-1292.030","1170.437","7627.904","1252.294","497.997","8298.755","546.575","5025.566","-264.645","-198.483","-1488.626","-1067.817","124.872","2032.220"
"1744065759","7869.601","-1444.072","-1354.516","1197.159","7634.014","1293.570","525.266","8220.822","415.444","4949.421","-336.021","-43.213","-1593.828","-901.073","91.046","2092.421"
"1744065760","8036.395","-1335.839","-1274.447","1232.922","7675.489","1317.759","546.972","8160.174","535.399","4922.152","-438.988","21.756","-1603.216","-1044.422","1.341","2117.157"
"1744065761","8165.985","-1318.008","-1112.074","1295.954","7724.911","1288.652","587.404","8230.805","802.428","4930.049","-190.586","15.497","-1399.517","-1095.533","122.786","1987.219"
"1744065762","8202.791","-1450.777","-1028.925","1340.657","7671.416","1358.986","608.265","8407.235","795.871","4941.970","-129.342","78.976","-1461.208","-773.966","265.241","2062.619"
"1744065763","8156.399","-1585.782","-1027.683","1377.761","7566.214","1395.543","676.513","8514.971","821.650","4986.078","-255.257","116.527","-1530.200","-820.756","141.561","2245.009"
"1744065764","8024.126","-1489.520","-1142.770","1401.156","7665.902","1553.446","754.595","8432.269","868.440","5123.615","-265.539","143.051","-1359.284","-817.180","69.439","2234.280"
"1744065765","7987.767","-1271.963","-1183.003","1417.547","7760.227","1668.185","811.070","8355.081","808.984","5240.291","-76.741","190.288","-1272.261","-711.083","235.736","2195.388"
"1744065766","8099.874","-1114.110","-1176.993","1457.830","7802.447","1579.225","800.192","8367.896","762.194","5212.128","-19.073","209.957","-1276.731","-682.175","378.191","2248.883"
"1744065767","8284.450","-1061.410","-1021.773","1535.565","7823.408","1544.654","827.909","8460.283","969.470","5129.427","-91.940","262.856","-1319.945","-807.643","327.379","2318.323"
"1744065768","8360.346","-1181.563","-850.956","1599.193","7859.369","1694.262","1036.723","8672.774","1089.126","5124.807","43.958","314.713","-1225.621","-599.176","261.962","2305.806"
"1744065769","8326.471","-1297.891","-766.665","1651.496","7895.082","1826.137","1066.774","8739.680","1075.715","5178.303","48.578","358.373","-1136.214","-437.051","372.231","2349.317"
"1744065770","8211.583","-1132.041","-729.859","1660.436","7917.434","1756.996","975.877","8581.430","1040.697","5354.732","43.362","368.804","-1098.961","-470.132","520.498","2425.313"
"1744065771","8177.658","-911.752","-809.729","1677.374","7953.246","1743.237","994.603","8533.597","1123.846","5472.302","146.925","437.796","-1024.902","-420.511","477.135","2402.365"
"1744065772","8300.692","-811.964","-918.210","1678.020","7982.850","1813.173","1124.889","8624.941","1196.861","5477.369","153.333","503.510","-961.870","-320.226","499.636","2303.720"
"1744065773","8441.955","-787.228","-855.625","1692.921","8000.433","1932.681","1259.297","8838.475","1270.026","5379.468","154.227","538.081","-945.479","-312.328","593.066","2343.357"
"1744065774","8505.881","-859.102","-653.168","1774.033","8024.375","2032.022","1296.500","8983.463","1294.911","5345.047","249.147","566.989","-907.183","-268.817","646.859","2600.253"
"1744065775","8549.541","-1001.507","-533.760","1818.389","8059.889","1963.973","1222.491","8833.855","1104.176","5458.593","285.059","674.725","-826.567","-220.686","544.637","2674.907"
"1744065776","8587.043","-839.333","-498.295","1982.252","8091.728","1990.199","1214.345","8762.330","1193.434","5632.490","288.337","700.951","-836.402","-174.046","623.614","2512.336"
"1744065777","8469.820","-641.197","-470.877","2079.010","8108.318","2183.169","1321.584","8984.506","1548.082","5718.172","404.567","738.800","-730.306","-119.656","778.586","2480.894"
"1744065778","8384.436","-583.231","-484.139","2017.766","8136.928","2217.889","1460.612","9187.162","1708.567","5668.402","535.846","815.988","-691.116","-120.401","760.555","2652.109"
"1744065779","8397.698","-563.165","-511.110","1937.250","8178.552","2037.982","1495.779","9202.659","1575.798","5579.591","509.024","799.000","-701.547","47.833","738.949","2826.899"
"1744065780","8526.742","-586.957","-486.523","1898.557","8174.479","2051.592","1426.637","8952.916","1421.273","5501.807","351.071","773.668","-681.877","31.292","753.850","2699.494"
"1744065781","8554.012","-616.312","-515.878","1856.387","8258.671","2158.582","1277.030","8832.663","1400.411","5568.117","347.644","733.286","-766.814","-246.316","716.597","2459.884"
"1744065782","8518.100","-724.296","-578.264","1791.418","8188.982","1982.550","1208.385","8981.526","1365.095","5636.215","269.562","633.150","-841.618","-173.151","571.311","2481.639"
"1744065783","8477.122","-1019.239","-742.078","1720.190","8082.539","1818.687","1254.529","9055.287","1103.580","5551.279","216.961","593.215","-857.711","-204.593","443.012","2654.195"
"1744065784","8441.905","-1202.226","-882.049","1695.553","8035.501","1782.974","1234.313","8874.536","900.924","5388.856","231.266","558.794","-870.228","-364.780","507.534","2591.908"
"1744065785","8269.548","-1106.411","-863.075","1630.932","8016.080","1764.446","1052.618","8658.469","989.437","5301.833","139.922","504.404","-979.006","-521.094","541.806","2434.105"
"1744065786","8118.898","-1024.902","-840.724","1562.834","7966.757","1823.157","955.313","8564.889","1077.503","5227.327","-25.034","429.899","-1054.406","-360.161","375.658","2296.120"
"1744065787","8095.205","-1071.692","-885.228","1507.799","7924.338","1711.547","902.911","8647.740","955.313","5254.298","-12.368","289.530","-1077.205","-439.286","239.760","2337.843"
"1744065788","8184.612","-1121.163","-924.319","1478.493","7897.615","1554.489","863.522","8760.542","862.926","5357.265","30.696","186.414","-1139.194","-753.850","367.612","2388.060"
"1744065789","8206.069","-1141.131","-925.660","1435.876","7883.012","1544.654","811.070","8587.986","842.512","5277.246","-66.161","263.005","-1225.471","-633.895","330.657","2300.441"
"1744065790","8164.843","-1197.755","-984.967","1384.020","7854.502","1521.707","751.416","8336.157","813.901","5109.608","-55.432","202.507","-1357.496","-598.878","108.927","2259.761"
"1744065791","8142.143","-1448.393","-1169.741","1341.552","7822.663","1462.400","693.947","8303.523","781.417","5048.513","-135.303","10.431","-1378.357","-840.724","115.335","2128.780"
"1744065792","8035.501","-1679.560","-1336.038","1265.109","7778.108","1414.418","739.296","8358.806","714.958","5019.009","-283.867","-23.991","-1320.094","-1015.961","217.706","2057.701"
"1744065793","7832.795","-1612.306","-1321.435","1180.172","7614.940","1419.038","727.624","8519.888","664.890","4976.392","-226.051","105.649","-1467.615","-895.709","187.159","2140.254"
"1744065794","7775.724","-1479.834","-1225.024","1119.673","7506.758","1378.208","617.653","8429.140","642.389","4922.450","-194.162","62.436","-1472.533","-822.097","2.980","2204.031"
"1744065795","7886.489","-1482.268","-1183.252","1098.315","7545.153","1292.030","570.913","8154.660","612.289","4875.511","-306.666","-117.421","-1387.447","-985.265","21.011","2104.044"
"1744065796","7940.531","-1515.150","-1233.518","1066.774","7645.488","1266.301","540.465","8101.016","542.849","4842.430","-313.371","-142.753","-1531.988","-1172.423","78.529","1972.616"
"1744065797","7922.649","-1524.687","-1277.477","1038.611","7662.624","1287.013","488.013","8256.435","399.649","4824.102","-263.453","-66.757","-1732.707","-1090.765","-11.027","1926.124"
"1744065798","7903.278","-1534.422","-1281.897","999.471","7627.308","1244.148","457.664","8384.138","390.410","4802.793","-367.165","-67.502","-1682.043","-960.231","-89.705","2033.710"
"1744065799","7893.592","-1540.035","-1307.130","1050.085","7546.991","1196.712","418.723","8260.012","466.108","4773.438","-507.087","-232.756","-1597.404","-1160.055","-81.956","2087.355"
"1744065800","7851.422","-1598.001","-1413.822","1142.422","7393.658","1198.451","398.258","8002.371","427.663","4752.725","-358.373","-211.596","-1741.946","-1312.047","30.100","1989.454"
"1744065801","7688.403","-1851.320","-1497.865","1049.638","7375.777","1133.829","372.529","7973.313","383.258","4800.707","-386.238","-137.240","-1781.732","-1066.625","-100.583","1848.191"
"1744065802","7617.772","-1990.646","-1570.284","935.793","7490.814","1028.478","329.018","8146.167","363.290","4911.870","-562.221","-190.437","-1631.826","-1130.700","-168.681","1862.943"
"1744065803","7709.166","-1860.658","-1520.614","841.618","7553.796","1107.951","288.486","8188.635","353.009","4823.357","-504.404","-354.052","-1627.952","-1396.686","-125.468","2007.186"
"1744065804","7792.115","-1748.800","-1420.081","829.846","7533.878","1155.436","295.341","8007.288","349.283","4765.689","-411.272","-353.754","-1755.357","-1331.568","-157.356","2005.696"
"1744065805","7795.542","-1748.353","-1404.434","863.969","7421.970","1084.805","285.059","7874.221","329.316","4755.110","-420.362","-294.447","-1846.254","-1196.265","-199.527","1870.245"
"1744065806","7772.148","-1748.304","-1401.206","892.480","7317.165","1017.948","144.740","7941.723","310.391","4743.934","-571.012","-208.318","-1846.105","-1332.164","-121.295","1760.423"
"1744065807","7774.830","-1736.581","-1414.567","849.217","7404.387","1078.397","160.784","8168.221","306.964","4736.632","-613.332","-365.674","-1738.966","-1424.700","-84.192","1908.094"
"1744065808","7796.784","-1726.051","-1489.619","804.563","7488.231","1051.724","242.889","8169.264","305.474","4726.648","-523.329","-377.148","-1797.229","-1230.091","-258.982","1988.858"
"1744065809","7774.085","-1732.707","-1672.804","793.934","7498.413","1012.683","230.074","7923.692","300.109","4704.148","-472.665","-251.979","-1893.193","-1213.551","-207.126","1807.213"
"1744065810","7800.311","-1712.888","-1646.727","899.136","7451.177","1064.390","259.280","7819.533","321.567","4712.194","-646.710","-254.512","-1916.289","-1440.495","-136.793","1735.985"
"1744065811","7762.611","-1660.089","-1492.401","1056.592","7328.391","1089.772","323.852","7941.723","340.343","4733.205","-609.457","-365.376","-1774.132","-1397.729","-100.732","1872.778"
"1744065812","7686.764","-1673.251","-1396.537","1075.417","7308.125","1110.286","246.465","8135.289","367.016","4742.742","-440.031","-377.297","-1623.034","-1217.574","-155.866","2016.872"
"1744065813","7765.293","-1855.940","-1354.814","991.374","7416.457","1137.108","214.279","8217.394","417.531","4764.497","-382.364","-214.875","-1699.775","-1203.269","-151.694","1976.192"
"1744065814","7860.263","-1884.202","-1315.773","977.119","7550.617","1177.092","366.370","8083.731","441.521","4789.382","-551.194","-135.303","-1794.696","-1359.731","26.226","1844.764"
"1744065815","7895.231","-1685.023","-1290.441","1034.737","7602.125","1192.093","429.004","7938.892","453.591","4802.644","-489.056","-148.714","-1732.558","-1165.867","-20.266","1938.045"
"1744065816","7902.582","-1587.768","-1260.638","1209.279","7626.215","1236.896","433.028","8100.420","476.539","4814.118","-316.501","-234.544","-1591.146","-991.523","-100.285","2091.676"
"1744065817","7928.610","-1558.363","-1222.342","1258.701","7612.407","1264.662","481.755","8271.933","626.743","4836.023","-356.436","-264.943","-1566.708","-1126.230","-19.670","2101.362"
"1744065818","7928.610","-1532.435","-1210.421","1201.481","7485.896","1245.588","512.898","8336.157","842.512","4853.159","-440.776","-144.392","-1653.135","-1232.326","131.875","1974.553"
"1744065819","7966.359","-1483.460","-1290.937","1151.065","7450.581","1147.787","554.125","8293.837","790.805","4858.822","-355.244","23.842","-1675.189","-1001.209","66.906","1926.422"
"1744065820","7999.241","-1418.591","-1344.979","1171.082","7585.585","1261.532","590.682","8168.370","627.786","4882.962","-212.044","-41.127","-1512.319","-886.470","0","2124.012"
"1744065821","7983.148","-1375.675","-1249.015","1278.222","7688.701","1418.293","603.050","8214.563","679.195","4893.690","-268.966","-32.187","-1407.266","-1102.984","180.155","2190.769"
"1744065822","8014.441","-1331.866","-1113.415","1438.657","7734.200","1474.520","631.114","8452.833","746.846","4924.834","-302.643","129.342","-1494.586","-956.655","193.119","2133.697"
"1744065823","8074.492","-1300.275","-1055.896","1429.468","7756.352","1377.165","667.423","8507.520","751.913","4937.649","-133.514","135.154","-1533.478","-728.667","96.560","2204.627"
"1744065824","8127.888","-1242.658","-1030.266","1332.760","7794.003","1473.824","703.831","8481.145","774.264","4960.299","-125.170","39.041","-1348.853","-826.120","149.608","2236.664"
"1744065825","8154.213","-1184.493","-976.473","1386.851","7795.990","1570.582","729.561","8365.661","800.490","4982.948","-158.697","66.161","-1266.897","-934.303","335.276","2148.598"
"1744065826","8181.781","-1143.217","-945.330","1511.872","7674.694","1580.864","763.088","8353.293","856.221","5140.156","-91.344","218.302","-1378.804","-703.782","358.522","2084.970"
"1744065827","8230.110","-1098.414","-905.395","1646.082","7691.383","1585.881","794.629","8585.900","891.238","5300.045","-37.700","212.938","-1360.178","-521.541","234.246","2260.804"
"1744065828","8242.428","-1040.101","-865.608","1696.348","7839.501","1650.006","848.621","8707.792","1164.377","5269.945","16.093","253.469","-1118.779","-738.949","295.192","2357.066"
"1744065829","8260.608","-1014.918","-843.853","1651.794","7899.106","1679.510","899.285","8692.294","1320.094","5194.694","47.833","363.737","-1156.777","-611.246","481.606","2336.353"
"1744065830","8303.423","-959.138","-799.994","1614.193","7917.781","1677.473","918.309","8599.162","1156.628","5191.267","37.253","371.933","-1166.463","-368.059","504.255","2361.536"
"1744065831","8359.551","-925.660","-761.747","1614.392","7954.389","1801.550","965.893","8545.220","1095.235","5213.320","87.470","436.604","-1088.381","-401.288","415.146","2410.114"
"1744065832","8387.069","-857.910","-685.056","1726.449","7994.473","1989.305","1127.621","8731.335","1183.748","5298.406","166.148","480.413","-993.162","-397.563","430.644","2423.227"
"1744065833","8430.928","-802.428","-628.382","1903.027","8032.620","1917.779","1239.181","8937.716","1257.360","5498.677","144.541","495.464","-956.953","-272.840","632.852","2448.261"
"1744065834","8453.280","-776.052","-581.294","1996.756","8057.952","1852.065","1179.427","8930.713","1264.811","5586.296","220.239","578.910","-932.515","-278.205","620.633","2544.075"
"1744065835","8383.691","-713.567","-573.695","1973.708","8079.012","1921.356","1155.039","8786.917","1291.931","5503.446","273.734","639.111","-882.745","-196.695","519.603","2553.761"
"1744065836","8295.923","-667.572","-537.485","1864.731","8113.980","2108.365","1316.667","8863.658","1364.797","5441.755","268.668","655.651","-812.560","-123.531","662.357","2560.318"
"1744065837","8409.619","-623.316","-478.923","1856.089","8132.607","2171.099","1448.989","9066.761","1538.992","5452.037","297.725","693.202","-814.497","-130.832","782.907","2594.888"
"1744065838","8546.512","-570.814","-427.961","1952.350","8151.134","2080.202","1388.093","9181.052","1685.619","5569.905","451.654","715.703","-790.954","-99.689","756.979","2637.655"
"1744065839","8588.135","-551.492","-415.146","2137.423","8178.949","2077.669","1307.130","9155.422","1566.708","5737.394","485.927","766.367","-684.410","-34.124","687.838","2629.906"
"1744065840","8575.022","-573.993","-452.002","2184.113","8167.922","2188.583","1371.205","8957.535","1459.867","5770.475","313.818","898.689","-700.206","-32.336","710.934","2631.694"
"1744065841","8554.757","-631.362","-493.228","2049.804","8124.709","2118.796","1427.382","8918.345","1442.283","5616.099","335.723","799.149","-767.112","-272.989","737.906","2624.393"
"1744065842","8543.283","-668.615","-524.223","1876.205","8087.158","1885.742","1353.025","9092.838","1390.874","5454.570","279.695","640.452","-802.130","-300.556","621.080","2544.224"
"1744065843","8517.702","-737.806","-593.066","1738.071","8055.965","1837.214","1175.702","9066.463","1294.017","5362.332","210.404","572.652","-889.301","-211.447","462.234","2506.226"
"1744065844","8475.780","-829.995","-654.161","1699.477","8003.563","1807.958","1112.819","8851.886","1247.823","5359.948","188.351","531.673","-983.179","-341.833","380.576","2515.614"
"1744065845","8456.409","-917.763","-678.897","1662.225","7970.184","1719.743","1049.638","8676.648","1178.682","5442.053","129.044","501.573","-990.629","-384.599","471.026","2466.291"
"1744065846","8421.739","-1213.253","-841.022","1610.021","7938.246","1705.587","968.377","8635.223","869.483","5480.498","93.281","396.520","-1026.541","-381.768","476.241","2407.134"
"1744065847","8233.935","-1316.220","-1026.243","1549.870","7909.536","1803.637","858.903","8761.138","912.547","5304.217","67.651","229.329","-1088.232","-453.591","291.914","2254.844"
"1744065848","8069.973","-1175.106","-1024.505","1514.355","7861.853","1649.360","871.321","8797.944","1032.799","5165.935","-15.795","248.402","-1131.892","-536.889","234.544","2208.501"
"1744065849","8111.000","-1125.783","-943.094","1475.960","7820.725","1502.186","960.082","8586.496","936.091","5104.393","-25.630","264.645","-1143.515","-831.038","352.859","2331.287"
"1744065850","8206.666","-1157.224","-911.653","1456.141","7801.503","1497.120","932.664","8442.700","815.392","5066.097","-40.531","245.571","-1223.683","-900.328","295.937","2297.163"
"1744065851","8224.845","-1222.988","-1008.411","1457.036","7784.665","1477.897","745.654","8406.341","664.294","5013.496","-143.796","175.983","-1417.696","-729.263","120.699","2219.677"
"1744065852","8171.797","-1451.224","-1202.226","1374.781","7759.631","1385.212","674.278","8392.036","729.263","5014.688","-324.845","61.095","-1486.838","-785.142","114.292","2174.973"
"1744065853","8017.719","-1625.717","-1291.484","1291.186","7733.405","1397.580","628.233","8370.429","796.020","5140.901","-204.742","76.592","-1337.826","-872.761","243.783","2211.332"
"1744065854","7872.681","-1687.209","-1285.970","1236.598","7716.218","1351.039","620.385","8461.475","681.579","5068.332","-201.911","79.870","-1394.004","-837.594","77.337","2146.065"
"1744065855","7852.167","-1515.895","-1162.738","1208.633","7689.893","1364.797","556.409","8336.157","400.245","4917.532","-262.707","-102.371","-1618.117","-1048.446","-60.201","2019.554"
"1744065856","7982.254","-1417.299","-1130.899","1160.204","7646.879","1405.776","488.559","8185.208","348.091","4875.958","-268.370","-124.723","-1555.681","-1165.271","29.057","1926.422"
"1744065857","8057.505","-1502.186","-1307.428","1133.978","7647.574","1236.796","457.615","8152.723","520.647","4852.712","-300.705","-45.002","-1480.281","-1015.365","99.838","1995.265"
"1744065858","8031.726","-1699.924","-1448.691","1091.361","7624.179","1185.685","428.408","8164.644","604.093","4825.592","-357.926","-51.260","-1553.893","-964.552","35.167","2085.119"
"1744065859","7861.555","-1863.340","-1518.826","1070.102","7431.209","1219.412","395.477","8170.754","549.853","4795.045","-479.817","-154.227","-1658.350","-1139.045","-132.024","2045.929"
"1744065860","7745.326","-1819.581","-1527.071","1025.945","7338.822","1159.310","368.506","8087.754","327.080","4757.047","-357.479","-311.136","-1631.081","-1303.703","-101.924","1968.294"
"1744065861","7739.514","-1673.549","-1423.508","1022.518","7410.347","1134.276","349.879","8057.505","185.370","4728.884","-404.269","-169.426","-1649.112","-1140.237","3.278","1912.415"
"1744065862","7868.509","-1585.782","-1340.707","998.080","7504.523","1147.985","335.872","8057.952","375.509","4826.188","-560.284","-133.216","-1810.789","-1126.081","-137.985","1859.814"
"1744065863","7962.137","-1748.204","-1399.070","955.462","7525.682","1117.885","319.332","8019.805","485.778","4948.974","-493.228","-261.366","-1769.364","-1294.315","-221.431","1953.542"
"1744065864","7878.244","-1981.060","-1554.588","916.223","7510.284","1055.598","311.832","8074.939","473.112","4878.193","-402.331","-332.147","-1624.078","-1364.797","-138.730","1985.580"
"1744065865","7703.602","-2057.403","-1635.253","913.441","7505.119","1079.291","282.079","8247.793","283.569","4764.050","-447.333","-224.411","-1639.277","-1134.574","-51.707","1935.065"
"1744065866","7644.147","-1967.400","-1666.546","901.967","7490.069","1079.738","253.320","8098.334","102.073","4739.314","-595.152","-190.437","-1805.127","-1219.958","-207.126","1844.913"
"1744065867","7660.190","-1759.132","-1594.623","840.028","7375.578","1034.737","263.949","7850.528","208.467","4732.758","-486.076","-373.423","-1815.856","-1452.863","-229.478","1766.831"
"1744065868","7793.009","-1678.020","-1435.429","808.835","7286.519","1089.722","275.224","7900.596","392.348","4717.261","-437.498","-373.274","-1853.555","-1245.141","-103.712","1900.345"
"1744065869","7873.476","-1819.581","-1390.427","812.262","7378.757","1047.403","239.164","7969.588","377.595","4688.948","-629.127","-257.939","-1905.710","-1199.543","-162.721","1984.984"
"1744065870","7850.230","-2010.465","-1474.718","860.890","7468.164","1059.771","272.592","7931.888","306.964","4684.329","-632.703","-181.198","-1732.111","-1387.000","-255.406","1923.740"
"1744065871","7704.347","-2041.906","-1622.289","890.791","7522.106","1092.404","310.093","7895.231","169.128","4702.359","-526.756","-290.275","-1657.605","-1429.617","-197.887","1836.717"
"1744065872","7643.104","-1916.687","-1647.174","945.131","7513.861","1099.606","344.714","8004.904","188.351","4726.499","-426.918","-374.764","-1732.558","-1253.486","-135.005","1800.358"
"1744065873","7718.951","-1694.411","-1603.663","937.283","7449.836","1166.016","355.542","8239.597","456.423","4740.208","-537.336","-206.083","-1810.491","-1096.427","-3.874","1931.340"
"1744065874","7872.432","-1601.428","-1469.105","982.136","7450.730","1180.470","362.694","8224.100","494.570","4762.113","-541.508","-115.186","-1747.012","-1278.520","-25.034","2038.479"
"1744065875","7966.558","-1609.822","-1318.653","1007.517","7561.346","1205.703","392.397","8002.967","512.004","4776.865","-359.714","-277.609","-1637.936","-1240.671","-118.911","2037.287"
"1744065876","7997.602","-1805.872","-1272.708","1000.762","7632.673","1252.592","457.317","8001.029","549.853","4797.876","-337.511","-252.277","-1507.849","-1032.352","-36.061","1999.140"
"1744065877","7915.199","-1882.762","-1295.358","1021.028","7634.014","1264.513","487.566","8087.456","591.278","4816.353","-416.636","-102.222","-1612.902","-1007.915","14.007","1941.025"
"1744065878","7775.823","-1667.341","-1409.153","1066.228","7501.443","1239.081","493.030","8203.089","633.150","4828.721","-468.343","-35.763","-1722.425","-1168.102","109.971","1946.837"
"1744065879","7806.569","-1473.874","-1444.221","1123.250","7450.283","1277.328","517.815","8316.487","593.662","4848.540","-283.867","-57.369","-1640.320","-1177.490","45.002","2113.730"
"1744065880","7975.399","-1413.226","-1326.700","1150.270","7599.294","1343.588","581.741","8148.998","368.357","4884.154","-211.298","-101.626","-1486.689","-890.195","11.921","2166.629"
"1744065881","8069.128","-1365.393","-1184.344","1194.924","7716.268","1326.650","620.633","8102.208","504.553","5022.436","-299.066","45.002","-1567.155","-902.265","186.861","2093.613"
"1744065882","8084.923","-1315.624","-1104.921","1204.312","7750.392","1395.345","620.931","8329.898","886.768","5147.159","-331.700","116.527","-1621.246","-1084.656","251.383","2007.484"
"1744065883","8103.649","-1387.795","-1065.334","1256.565","7774.929","1449.585","651.777","8482.039","1062.453","5070.865","-185.370","24.438","-1469.553","-976.920","111.461","2115.369"
"1744065884","8132.160","-1569.539","-1063.347","1381.189","7813.573","1480.728","717.938","8503.944","878.274","5037.487","-114.143","-56.475","-1310.259","-698.864","116.974","2258.420"
"1744065885","8163.452","-1455.545","-1048.297","1471.341","7797.033","1504.123","719.279","8325.279","624.955","5046.576","-138.581","130.087","-1299.679","-753.105","220.686","2254.993"
"1744065886","8113.782","-1249.214","-988.642","1452.068","7685.026","1498.858","763.933","8270.144","741.780","5071.908","-98.944","240.058","-1394.749","-936.538","351.369","2253.801"
"1744065887","7967.800","-1156.628","-926.405","1406.521","7728.338","1550.466","818.372","8508.265","1074.821","5094.558","-20.713","218.153","-1351.088","-623.763","373.274","2326.071"
"1744065888","8045.931","-1146.495","-899.831","1442.830","7873.873","1642.903","849.068","8682.609","1124.293","5191.267","30.696","309.199","-1129.955","-479.519","244.379","2252.460"
"1744065889","8195.639","-1079.142","-882.298","1552.999","7942.766","1779.497","883.937","8663.982","952.780","5297.512","-59.605","358.969","-1083.314","-488.013","378.191","2186.596"
"1744065890","8227.378","-1014.918","-855.774","1658.350","7961.988","1793.802","943.542","8564.889","949.502","5302.429","-2.980","390.112","-1094.043","-442.863","528.395","2304.912"
"1744065891","8247.296","-978.013","-807.742","1742.343","7982.552","1742.641","994.404","8483.380","1075.864","5262.941","124.425","437.498","-1165.122","-558.943","538.230","2429.932"
"1744065892","8287.877","-936.240","-783.056","1760.423","8028.001","1792.014","1015.216","8707.345","1326.352","5284.399","147.074","497.252","-1085.848","-414.252","391.006","2439.469"
"1744065893","8317.232","-908.822","-731.796","1713.634","8038.133","1885.891","1047.999","8942.485","1222.342","5456.060","178.963","465.363","-940.561","-244.826","456.870","2433.211"
"1744065894","8342.464","-862.877","-700.355","1703.799","8019.309","1976.788","1225.968","8923.709","1120.567","5554.110","232.607","510.216","-957.102","-275.671","665.486","2500.564"
"1744065895","8372.515","-784.993","-636.578","1732.260","8040.071","1903.474","1277.477","8841.902","1320.541","5461.425","280.142","599.176","-890.493","-232.160","645.816","2574.027"
"1744065896","8412.898","-741.680","-599.921","1875.957","8116.066","1983.841","1222.094","8866.787","1546.443","5420.446","319.183","644.624","-820.756","-248.551","650.883","2585.053"
"1744065897","8437.186","-658.482","-551.790","2005.398","8162.111","2172.142","1260.936","9005.517","1624.674","5435.348","310.093","675.470","-793.189","-189.543","720.471","2594.888"
"1744065898","8452.982","-402.182","-542.998","2064.705","8190.572","2202.392","1398.921","9122.789","1498.014","5544.275","359.714","739.694","-758.320","-75.549","783.205","2632.588"
"1744065899","8561.810","-250.141","-494.917","2099.673","8183.519","2082.984","1497.765","9111.315","1383.573","5723.536","413.507","750.273","-725.538","-65.863","662.357","2670.139"
"1744065900","8748.770","-457.913","-486.523","1986.921","8176.863","2070.367","1376.420","9127.408","1442.134","5766.451","370.294","738.502","-723.004","-146.478","675.023","2679.676"
"1744065901","8748.770","-610.352","-500.828","1881.123","8163.750","2081.245","1262.128","9075.701","1626.164","5594.045","300.258","745.058","-720.173","-91.493","769.049","2655.983"
"1744065902","8568.366","-670.751","-466.605","1830.757","8140.802","2093.911","1229.843","8825.958","1549.274","5461.872","313.818","631.064","-789.613","-182.837","550.002","2538.562"
"1744065903","8463.562","-762.492","-513.345","1870.245","8093.268","1869.053","1298.785","8723.736","1299.083","5395.412","247.955","578.463","-849.068","-237.226","443.757","2367.198"
"1744065904","8420.845","-844.399","-595.947","1838.903","8044.739","1808.405","1189.113","8837.432","1143.813","5407.184","203.401","561.178","-856.370","-329.167","555.962","2365.559"
"1744065905","8376.390","-921.637","-685.751","1717.061","8022.338","1785.159","1044.869","8915.067","1130.253","5474.985","168.085","497.103","-903.308","-558.048","573.695","2506.375"
"1744065906","8331.537","-978.261","-728.220","1599.789","8005.351","1740.754","978.112","8843.541","1097.322","5348.325","132.918","418.723","-1129.061","-363.439","358.522","2461.970"
"1744065907","8287.728","-1041.194","-781.318","1505.613","7925.828","1655.122","911.752","8761.436","958.890","5212.128","45.747","361.353","-1266.450","-454.038","268.221","2342.612"
