"","heatflux_E01 Last (µV)"
"00:31:53","-3836.0059"
"00:31:54","-3849.1264"
"00:31:55","-3865.3426"
"00:31:56","-3878.6326"
"00:31:57","-3884.0845"
"00:31:58","-3886.5078"
"00:31:59","-3888.4245"
"00:32:00","-3893.3512"
"00:32:01","-3897.2721"
"00:32:02","-3896.4227"
"00:32:03","-3895.6292"
"00:32:04","-3901.1445"
"00:32:05","-3909.9678"
"00:32:06","-3914.4792"
"00:32:07","-3917.0738"
"00:32:08","-3917.3514"
"00:32:09","-3920.0559"
"00:32:10","-3927.3519"
"00:32:11","-3931.1256"
"00:32:12","-3933.8097"
"00:32:13","-3934.0537"
"00:32:14","-3926.5379"
"00:32:15","-3918.3665"
"00:32:16","-3913.1921"
"00:32:17","-3909.8281"
"00:32:18","-3903.1152"
"00:32:19","-3893.6194"
"00:32:20","-3888.6629"
"00:32:21","-3889.8326"
"00:32:22","-3890.9335"
"00:32:23","-3894.7500"
"00:32:24","-3900.2448"
"00:32:25","-3902.7240"
"00:32:26","-3901.5785"
"00:32:27","-3901.6828"
"00:32:28","-3905.6633"
"00:32:29","-3910.8992"
"00:32:30","-3913.3187"
"00:32:31","-3915.3900"
"00:32:32","-3913.9558"
"00:32:33","-3914.8200"
"00:32:34","-3918.9104"
"00:32:35","-3921.9353"
"00:32:36","-3924.8932"
"00:32:37","-3926.8676"
"00:32:38","-3928.1547"
"00:32:39","-3929.5889"
"00:32:40","-3926.9663"
"00:32:41","-3925.2583"
"00:32:42","-3921.1288"
"00:32:43","-3911.8566"
"00:32:44","-3902.4707"
"00:32:45","-3896.8697"
"00:32:46","-3896.1191"
"00:32:47","-3898.0357"
"00:32:48","-3901.8095"
"00:32:49","-3902.3533"
"00:32:50","-3902.8153"
"00:32:51","-3905.2106"
"00:32:52","-3909.6642"
"00:32:53","-3914.5891"
"00:32:54","-3917.4203"
"00:32:55","-3914.3357"
"00:32:56","-3908.6528"
"00:32:57","-3904.5364"
"00:32:58","-3902.9196"
"00:32:59","-3901.2022"
"00:33:00","-3896.8828"
"00:33:01","-3891.2501"
"00:33:02","-3888.3034"
"00:33:03","-3886.8319"
"00:33:04","-3887.2268"
"00:33:05","-3886.8450"
"00:33:06","-3886.8524"
"00:33:07","-3887.2901"
"00:33:08","-3889.4508"
"00:33:09","-3895.4969"
"00:33:10","-3902.8581"
"00:33:11","-3910.9699"
"00:33:12","-3920.2888"
"00:33:13","-3925.0404"
"00:33:14","-3921.5721"
"00:33:15","-3914.7176"
"00:33:16","-3905.0467"
"00:33:17","-3896.7803"
"00:33:18","-3890.1493"
"00:33:19","-3889.3223"
"00:33:20","-3892.7533"
"00:33:21","-3897.0932"
"00:33:22","-3899.4681"
"00:33:23","-3894.9735"
"00:33:24","-3884.8277"
"00:33:25","-3876.1757"
"00:33:26","-3872.3648"
"00:33:27","-3866.7526"
"00:33:28","-3857.6853"
"00:33:29","-3851.2982"
"00:33:30","-3852.3134"
"00:33:31","-3858.3390"
"00:33:32","-3866.3205"
"00:33:33","-3870.7796"
"00:33:34","-3869.2169"
"00:33:35","-3867.6374"
"00:33:36","-3869.5186"
"00:33:37","-3873.7655"
"00:33:38","-3877.7962"
"00:33:39","-3881.5141"
"00:33:40","-3887.7614"
"00:33:41","-3894.9698"
"00:33:42","-3898.0655"
"00:33:43","-3901.9659"
"00:33:44","-3900.3789"
"00:33:45","-3897.8662"
"00:33:46","-3896.6909"
"00:33:47","-3897.6856"
"00:33:48","-3897.4937"
"00:33:49","-3894.2713"
"00:33:50","-3895.1319"
"00:33:51","-3898.6821"
"00:33:52","-3898.6225"
"00:33:53","-3891.7474"
"00:33:54","-3885.0792"
"00:33:55","-3883.3972"
"00:33:56","-3887.0517"
"00:33:57","-3894.1056"
"00:33:58","-3897.1286"
"00:33:59","-3897.2124"
"00:34:00","-3893.0010"
"00:34:01","-3886.4892"
"00:34:02","-3882.7751"
"00:34:03","-3886.0142"
"00:34:04","-3893.4946"
"00:34:05","-3903.7634"
"00:34:06","-3913.4622"
"00:34:07","-3924.3065"
"00:34:08","-3935.7450"
"00:34:09","-3944.8105"
"00:34:10","-3950.6387"
"00:34:11","-3951.5514"
"00:34:12","-3952.8236"
"00:34:13","-3953.5332"
"00:34:14","-3952.5125"
"00:34:15","-3942.7672"
"00:34:16","-3932.3959"
"00:34:17","-3924.6585"
"00:34:18","-3918.4801"
"00:34:19","-3917.6494"
"00:34:20","-3919.6834"
"00:34:21","-3920.8457"
"00:34:22","-3919.4860"
"00:34:23","-3916.4778"
"00:34:24","-3910.3068"
"00:34:25","-3897.8476"
"00:34:26","-3883.0657"
"00:34:27","-3869.5484"
"00:34:28","-3863.6830"
"00:34:29","-3862.7684"
"00:34:30","-3866.0411"
"00:34:31","-3873.2179"
"00:34:32","-3880.6386"
"00:34:33","-3881.2440"
"00:34:34","-3874.8458"
"00:34:35","-3864.6925"
"00:34:36","-3860.8145"
"00:34:37","-3863.6252"
"00:34:38","-3869.8837"
"00:34:39","-3875.1829"
"00:34:40","-3879.2323"
"00:34:41","-3884.8203"
"00:34:42","-3889.6129"
"00:34:43","-3891.3153"
"00:34:44","-3895.9589"
"00:34:45","-3897.6390"
"00:34:46","-3887.3199"
"00:34:47","-3880.1078"
"00:34:48","-3878.7238"
"00:34:49","-3874.4062"
"00:34:50","-3872.3070"
"00:34:51","-3875.0581"
"00:34:52","-3879.6049"
"00:34:53","-3885.1462"
"00:34:54","-3891.5053"
"00:34:55","-3897.0616"
"00:34:56","-3890.3300"
"00:34:57","-3878.2489"
"00:34:58","-3872.1375"
"00:34:59","-3874.1659"
"00:35:00","-3881.3911"
"00:35:01","-3889.3353"
"00:35:02","-3889.7619"
"00:35:03","-3887.5379"
"00:35:04","-3887.9160"
"00:35:05","-3891.7381"
"00:35:06","-3897.5757"
"00:35:07","-3904.4619"
"00:35:08","-3913.9260"
"00:35:09","-3925.3365"
"00:35:10","-3937.6412"
"00:35:11","-3952.0469"
"00:35:12","-3965.0407"
"00:35:13","-3974.0447"
"00:35:14","-3980.0145"
"00:35:15","-3983.3691"
"00:35:16","-3984.3973"
"00:35:17","-3982.1733"
"00:35:18","-3981.7244"
"00:35:19","-3983.8292"
"00:35:20","-3980.5453"
"00:35:21","-3970.2430"
"00:35:22","-3960.2499"
"00:35:23","-3955.6287"
"00:35:24","-3954.3081"
"00:35:25","-3947.2375"
"00:35:26","-3936.4155"
"00:35:27","-3927.2625"
"00:35:28","-3920.5309"
"00:35:29","-3917.5693"
"00:35:30","-3917.6159"
"00:35:31","-3908.9341"
"00:35:32","-3897.5440"
"00:35:33","-3891.7158"
"00:35:34","-3890.5106"
"00:35:35","-3890.5293"
"00:35:36","-3884.6415"
"00:35:37","-3879.3515"
"00:35:38","-3877.0270"
"00:35:39","-3877.2151"
"00:35:40","-3876.3806"
"00:35:41","-3871.4297"
"00:35:42","-3863.0366"
"00:35:43","-3855.9716"
"00:35:44","-3851.5162"
"00:35:45","-3848.4931"
"00:35:46","-3848.0796"
"00:35:47","-3850.3502"
"00:35:48","-3846.2225"
"00:35:49","-3841.9478"
"00:35:50","-3838.4479"
"00:35:51","-3830.2932"
"00:35:52","-3819.0410"
"00:35:53","-3812.1380"
"00:35:54","-3812.0709"
"00:35:55","-3815.1089"
"00:35:56","-3822.5707"
"00:35:57","-3829.1253"
"00:35:58","-3832.3514"
"00:35:59","-3834.6760"
"00:36:00","-3838.4181"
"00:36:01","-3844.5946"
"00:36:02","-3848.0237"
"00:36:03","-3847.2358"
"00:36:04","-3848.1709"
"00:36:05","-3850.9835"
"00:36:06","-3853.3062"
"00:36:07","-3857.2848"
"00:36:08","-3866.4676"
"00:36:09","-3874.8179"
"00:36:10","-3878.0086"
"00:36:11","-3877.2114"
"00:36:12","-3876.6675"
"00:36:13","-3878.5432"
"00:36:14","-3885.1835"
"00:36:15","-3896.4357"
"00:36:16","-3909.0365"
"00:36:17","-3920.1062"
"00:36:18","-3932.4444"
"00:36:19","-3938.8202"
"00:36:20","-3944.8235"
"00:36:21","-3948.9958"
"00:36:22","-3948.7202"
"00:36:23","-3943.4619"
"00:36:24","-3940.5245"
"00:36:25","-3940.5562"
"00:36:26","-3939.9210"
"00:36:27","-3934.8640"
"00:36:28","-3927.0315"
"00:36:29","-3919.8250"
"00:36:30","-3916.9546"
"00:36:31","-3919.0352"
"00:36:32","-3924.6064"
"00:36:33","-3930.4178"
"00:36:34","-3937.2910"
"00:36:35","-3939.5876"
"00:36:36","-3937.2891"
"00:36:37","-3936.9967"
"00:36:38","-3937.5201"
"00:36:39","-3938.7662"
"00:36:40","-3937.7194"
"00:36:41","-3932.8113"
"00:36:42","-3930.1757"
"00:36:43","-3923.8203"
"00:36:44","-3913.8328"
"00:36:45","-3906.2332"
"00:36:46","-3903.3722"
"00:36:47","-3901.3624"
"00:36:48","-3894.6811"
"00:36:49","-3888.3127"
"00:36:50","-3880.0053"
"00:36:51","-3876.8481"
"00:36:52","-3873.3333"
"00:36:53","-3871.0199"
"00:36:54","-3869.8614"
"00:36:55","-3870.8989"
"00:36:56","-3875.3357"
"00:36:57","-3882.6987"
"00:36:58","-3891.4476"
"00:36:59","-3901.5282"
"00:37:00","-3912.1546"
"00:37:01","-3914.9579"
"00:37:02","-3915.2429"
"00:37:03","-3913.5795"
"00:37:04","-3914.4624"
"00:37:05","-3918.6981"
"00:37:06","-3919.2252"
"00:37:07","-3916.1760"
"00:37:08","-3913.6801"
"00:37:09","-3914.9020"
"00:37:10","-3917.1986"
"00:37:11","-3919.7840"
"00:37:12","-3925.3086"
"00:37:13","-3931.6043"
"00:37:14","-3939.8279"
"00:37:15","-3951.1900"
"00:37:16","-3963.2861"
"00:37:17","-3976.5052"
"00:37:18","-3989.5996"
"00:37:19","-4001.2542"
"00:37:20","-4006.3728"
"00:37:21","-3999.7604"
"00:37:22","-3994.9194"
"00:37:23","-3986.4890"
"00:37:24","-3976.2780"
"00:37:25","-3968.3133"
"00:37:26","-3959.7973"
"00:37:27","-3949.0797"
"00:37:28","-3934.1189"
"00:37:29","-3917.5097"
"00:37:30","-3898.4995"
"00:37:31","-3880.5064"
"00:37:32","-3863.3384"
"00:37:33","-3847.6195"
"00:37:34","-3840.2379"
"00:37:35","-3840.9587"
"00:37:36","-3847.4500"
"00:37:37","-3856.6105"
"00:37:38","-3867.2984"
"00:37:39","-3875.5927"
"00:37:40","-3881.4954"
"00:37:41","-3881.0577"
"00:37:42","-3876.7178"
"00:37:43","-3872.7839"
"00:37:44","-3868.1105"
"00:37:45","-3867.4586"
"00:37:46","-3868.3042"
"00:37:47","-3872.4393"
"00:37:48","-3879.6589"
"00:37:49","-3885.1704"
"00:37:50","-3886.3886"
"00:37:51","-3881.7748"
"00:37:52","-3870.2488"
"00:37:53","-3866.7787"
"00:37:54","-3866.6129"
"00:37:55","-3858.5458"
"00:37:56","-3847.5860"
"00:37:57","-3839.2507"
"00:37:58","-3835.4099"
"00:37:59","-3837.0192"
"00:38:00","-3841.2549"
"00:38:01","-3847.3755"
"00:38:02","-3855.1837"
"00:38:03","-3865.3761"
"00:38:04","-3875.9690"
"00:38:05","-3887.8340"
"00:38:06","-3894.8599"
"00:38:07","-3899.7550"
"00:38:08","-3901.1333"
"00:38:09","-3902.2695"
"00:38:10","-3904.8083"
"00:38:11","-3906.3878"
"00:38:12","-3908.0698"
"00:38:13","-3907.9580"
"00:38:14","-3905.7042"
"00:38:15","-3898.5591"
"00:38:16","-3892.9973"
"00:38:17","-3895.4895"
"00:38:18","-3902.7147"
"00:38:19","-3912.1602"
"00:38:20","-3920.6091"
"00:38:21","-3927.7691"
"00:38:22","-3936.9762"
"00:38:23","-3939.8037"
"00:38:24","-3940.8226"
"00:38:25","-3935.7021"
"00:38:26","-3929.8870"
"00:38:27","-3928.9184"
"00:38:28","-3931.0064"
"00:38:29","-3935.4376"
"00:38:30","-3941.0815"
"00:38:31","-3947.3465"
"00:38:32","-3949.1262"
"00:38:33","-3943.6743"
"00:38:34","-3936.1534"
"00:38:35","-3926.8732"
"00:38:36","-3919.9311"
"00:38:37","-3916.3772"
"00:38:38","-3916.8540"
"00:38:39","-3919.6275"
"00:38:40","-3922.8760"
"00:38:41","-3922.3712"
"00:38:42","-3913.7993"
"00:38:43","-3901.8057"
"00:38:44","-3891.2687"
"00:38:45","-3887.4876"
"00:38:46","-3885.8186"
"00:38:47","-3885.4405"
"00:38:48","-3888.5940"
"00:38:49","-3894.1354"
"00:38:50","-3899.5072"
"00:38:51","-3904.8605"
"00:38:52","-3910.3944"
"00:38:53","-3910.3366"
"00:38:54","-3901.8765"
"00:38:55","-3897.2553"
"00:38:56","-3892.7570"
"00:38:57","-3890.4529"
"00:38:58","-3888.1749"
"00:38:59","-3884.8761"
"00:39:00","-3879.3739"
"00:39:01","-3870.7573"
"00:39:02","-3860.7921"
"00:39:03","-3853.2224"
"00:39:04","-3842.7208"
"00:39:05","-3830.6266"
"00:39:06","-3822.0901"
"00:39:07","-3817.9848"
"00:39:08","-3818.6628"
"00:39:09","-3820.1492"
"00:39:10","-3822.5297"
"00:39:11","-3828.0487"
"00:39:12","-3835.9668"
"00:39:13","-3844.6244"
"00:39:14","-3856.4596"
"00:39:15","-3870.1966"
"00:39:16","-3885.8894"
"00:39:17","-3903.7690"
"00:39:18","-3916.7628"
"00:39:19","-3927.2867"
"00:39:20","-3935.5606"
"00:39:21","-3941.3739"
"00:39:22","-3948.5712"
"00:39:23","-3956.5414"
"00:39:24","-3959.8271"
"00:39:25","-3947.5970"
"00:39:26","-3937.7715"
"00:39:27","-3934.8993"
"00:39:28","-3937.1513"
"00:39:29","-3942.3238"
"00:39:30","-3944.1325"
"00:39:31","-3943.1769"
"00:39:32","-3943.1360"
"00:39:33","-3941.8153"
"00:39:34","-3938.8016"
"00:39:35","-3933.7073"
"00:39:36","-3928.6576"
"00:39:37","-3919.7300"
"00:39:38","-3908.8000"
"00:39:39","-3901.4835"
"00:39:40","-3899.1552"
"00:39:41","-3895.0071"
"00:39:42","-3889.0876"
"00:39:43","-3884.1590"
"00:39:44","-3882.4379"
"00:39:45","-3884.9600"
"00:39:46","-3890.0692"
"00:39:47","-3894.9084"
"00:39:48","-3893.2394"
"00:39:49","-3883.4345"
"00:39:50","-3872.3052"
"00:39:51","-3868.4104"
"00:39:52","-3870.3885"
"00:39:53","-3875.8889"
"00:39:54","-3883.8517"
"00:39:55","-3892.3733"
"00:39:56","-3891.5575"
"00:39:57","-3894.4371"
"00:39:58","-3896.8157"
"00:39:59","-3897.9780"
"00:40:00","-3892.8483"
"00:40:01","-3883.0582"
"00:40:02","-3870.2711"
"00:40:03","-3858.9574"
"00:40:04","-3853.0827"
"00:40:05","-3847.0011"
"00:40:06","-3840.6218"
"00:40:07","-3836.3673"
"00:40:08","-3831.8895"
"00:40:09","-3831.6958"
"00:40:10","-3832.2490"
"00:40:11","-3835.9668"
"00:40:12","-3837.5109"
"00:40:13","-3839.5897"
"00:40:14","-3844.0377"
"00:40:15","-3848.5173"
"00:40:16","-3855.3104"
"00:40:17","-3865.1191"
"00:40:18","-3877.0270"
"00:40:19","-3886.2117"
"00:40:20","-3890.7507"
"00:40:21","-3893.9305"
"00:40:22","-3900.7701"
"00:40:23","-3910.0945"
"00:40:24","-3917.1819"
"00:40:25","-3922.1402"
"00:40:26","-3928.3354"
"00:40:27","-3929.8087"
"00:40:28","-3934.0034"
"00:40:29","-3937.8144"
"00:40:30","-3941.5509"
"00:40:31","-3948.5842"
"00:40:32","-3955.4089"
"00:40:33","-3958.9498"
"00:40:34","-3965.8081"
"00:40:35","-3970.5131"
"00:40:36","-3970.0978"
"00:40:37","-3967.3280"
"00:40:38","-3964.0386"
"00:40:39","-3963.1091"
"00:40:40","-3962.7929"
"00:40:41","-3957.0704"
"00:40:42","-3946.9805"
"00:40:43","-3938.7438"
"00:40:44","-3932.5245"
"00:40:45","-3923.5950"
"00:40:46","-3913.9334"
"00:40:47","-3907.5445"
"00:40:48","-3906.8591"
"00:40:49","-3909.6139"
"00:40:50","-3907.7178"
"00:40:51","-3902.8246"
"00:40:52","-3895.5435"
"00:40:53","-3886.4426"
"00:40:54","-3883.6675"
"00:40:55","-3887.9868"
"00:40:56","-3896.0800"
"00:40:57","-3900.5410"
"00:40:58","-3894.7221"
"00:40:59","-3892.1181"
"00:41:00","-3889.5477"
"00:41:01","-3888.8231"
"00:41:02","-3893.3977"
"00:41:03","-3901.5450"
"00:41:04","-3905.4789"
"00:41:05","-3907.4793"
"00:41:06","-3914.1681"
"00:41:07","-3921.0152"
"00:41:08","-3919.9982"
"00:41:09","-3916.7423"
"00:41:10","-3916.7516"
"00:41:11","-3916.4759"
"00:41:12","-3916.0661"
"00:41:13","-3917.6084"
"00:41:14","-3914.4363"
"00:41:15","-3908.1592"
"00:41:16","-3902.5303"
"00:41:17","-3900.9154"
"00:41:18","-3903.8733"
"00:41:19","-3905.4789"
"00:41:20","-3909.1073"
"00:41:21","-3917.6103"
"00:41:22","-3926.4411"
"00:41:23","-3935.1019"
"00:41:24","-3945.4009"
"00:41:25","-3958.2588"
"00:41:26","-3970.2412"
"00:41:27","-3982.3167"
"00:41:28","-3994.1464"
"00:41:29","-3994.3866"
"00:41:30","-3990.9780"
"00:41:31","-3982.0541"
"00:41:32","-3969.8929"
"00:41:33","-3959.1808"
"00:41:34","-3946.7923"
"00:41:35","-3936.8477"
"00:41:36","-3932.3382"
"00:41:37","-3933.2751"
"00:41:38","-3934.9459"
"00:41:39","-3934.6721"
"00:41:40","-3932.5133"
"00:41:41","-3931.2430"
"00:41:42","-3931.8688"
"00:41:43","-3932.6921"
"00:41:44","-3935.4339"
"00:41:45","-3940.7127"
"00:41:46","-3943.7562"
"00:41:47","-3937.2481"
"00:41:48","-3928.3745"
"00:41:49","-3920.2180"
"00:41:50","-3906.0097"
"00:41:51","-3889.0131"
"00:41:52","-3875.4456"
"00:41:53","-3870.9547"
"00:41:54","-3868.4532"
"00:41:55","-3866.1435"
"00:41:56","-3865.1470"
"00:41:57","-3867.1643"
"00:41:58","-3864.8061"
"00:41:59","-3851.8328"
"00:42:00","-3835.3112"
"00:42:01","-3831.5170"
"00:42:02","-3834.7226"
"00:42:03","-3841.7038"
"00:42:04","-3850.2330"
"00:42:05","-3853.3064"
"00:42:06","-3850.7693"
"00:42:07","-3845.5948"
"00:42:08","-3844.0842"
"00:42:09","-3847.7629"
"00:42:10","-3851.6782"
"00:42:11","-3848.9085"
"00:42:12","-3842.5997"
"00:42:13","-3839.4574"
"00:42:14","-3836.6299"
"00:42:15","-3835.4397"
"00:42:16","-3839.0048"
"00:42:17","-3850.0587"
"00:42:18","-3865.2476"
"00:42:19","-3881.7730"
"00:42:20","-3897.4397"
"00:42:21","-3915.7239"
"00:42:22","-3933.8712"
"00:42:23","-3947.1462"
"00:42:24","-3958.0502"
"00:42:25","-3967.8346"
"00:42:26","-3978.6734"
"00:42:27","-3987.2359"
"00:42:28","-3993.9396"
"00:42:29","-4001.1178"
"00:42:30","-4008.1535"
"00:42:31","-4003.7371"
"00:42:32","-4002.7909"
"00:42:33","-4001.8596"
"00:42:34","-3998.4710"
"00:42:35","-3994.8858"
"00:42:36","-3992.2316"
"00:42:37","-3986.5333"
"00:42:38","-3978.6734"
"00:42:39","-3968.5257"
"00:42:40","-3959.4099"
"00:42:41","-3951.3540"
"00:42:42","-3942.5362"
"00:42:43","-3939.4926"
"00:42:44","-3935.2626"
"00:42:45","-3931.6863"
"00:42:46","-3930.3880"
"00:42:47","-3932.2507"
"00:42:48","-3934.4728"
"00:42:49","-3936.9371"
"00:42:50","-3937.1215"
"00:42:51","-3935.2253"
"00:42:52","-3935.8456"
"00:42:53","-3936.4100"
"00:42:54","-3930.6916"
"00:42:55","-3920.5868"
"00:42:56","-3916.7926"
"00:42:57","-3916.1872"
"00:42:58","-3910.5471"
"00:42:59","-3900.5019"
"00:43:00","-3886.0440"
"00:43:01","-3874.1622"
"00:43:02","-3858.4638"
"00:43:03","-3852.6226"
"00:43:04","-3853.7737"
"00:43:05","-3857.4357"
"00:43:06","-3862.6101"
"00:43:07","-3867.0786"
"00:43:08","-3867.4735"
"00:43:09","-3869.4534"
"00:43:10","-3871.8097"
"00:43:11","-3873.8046"
"00:43:12","-3879.1317"
"00:43:13","-3883.1662"
"00:43:14","-3883.7735"
"00:43:15","-3880.8435"
"00:43:16","-3877.9322"
"00:43:17","-3876.3080"
"00:43:18","-3879.1820"
"00:43:19","-3885.6547"
"00:43:20","-3895.4522"
"00:43:21","-3907.6172"
"00:43:22","-3920.1360"
"00:43:23","-3935.6519"
"00:43:24","-3948.8822"
"00:43:25","-3959.6297"
"00:43:26","-3966.5923"
"00:43:27","-3973.6703"
"00:43:28","-3980.3237"
"00:43:29","-3987.7445"
"00:43:30","-3996.9850"
"00:43:31","-3998.3112"
"00:43:32","-3996.7950"
"00:43:33","-3982.7712"
"00:43:34","-3969.6321"
"00:43:35","-3957.3871"
"00:43:36","-3950.2252"
"00:43:37","-3946.7048"
"00:43:38","-3945.8387"
"00:43:39","-3949.5248"
"00:43:40","-3956.0068"
"00:43:41","-3959.2814"
"00:43:42","-3958.0837"
"00:43:43","-3954.7496"
"00:43:44","-3954.1265"
"00:43:45","-3956.9046"
"00:43:46","-3959.1677"
"00:43:47","-3957.2716"
"00:43:48","-3949.9514"
"00:43:49","-3941.9197"
"00:43:50","-3938.1045"
"00:43:51","-3940.8151"
"00:43:52","-3945.0526"
"00:43:53","-3947.4498"
"00:43:54","-3948.8338"
"00:43:55","-3945.2985"
"00:43:56","-3939.1350"
"00:43:57","-3934.7298"
"00:43:58","-3935.6649"
"00:43:59","-3939.1071"
"00:44:00","-3941.9346"
"00:44:01","-3943.0410"
"00:44:02","-3941.7669"
"00:44:03","-3934.5287"
"00:44:04","-3921.4194"
"00:44:05","-3919.3761"
"00:44:06","-3922.1942"
"00:44:07","-3929.7715"
"00:44:08","-3937.7492"
"00:44:09","-3942.3108"
"00:44:10","-3945.4922"
"00:44:11","-3946.1013"
"00:44:12","-3942.8473"
"00:44:13","-3936.9594"
"00:44:14","-3935.9871"
"00:44:15","-3938.9674"
"00:44:16","-3943.7469"
"00:44:17","-3950.4170"
"00:44:18","-3960.2388"
"00:44:19","-3968.2332"
"00:44:20","-3970.7497"
"00:44:21","-3973.4282"
"00:44:22","-3975.8515"
"00:44:23","-3968.6207"
"00:44:24","-3955.7014"
"00:44:25","-3938.4216"
"00:44:26","-3919.7095"
"00:44:27","-3907.8053"
"00:44:28","-3906.3357"
"00:44:29","-3913.2908"
"00:44:30","-3922.8555"
"00:44:31","-3933.1559"
"00:44:32","-3944.0319"
"00:44:33","-3956.5600"
"00:44:34","-3969.6638"
"00:44:35","-3972.0181"
"00:44:36","-3977.4682"
"00:44:37","-3983.4995"
"00:44:38","-3983.6727"
"00:44:39","-3977.1628"
"00:44:40","-3971.7201"
"00:44:41","-3962.4330"
"00:44:42","-3949.6105"
"00:44:43","-3936.4453"
"00:44:44","-3926.7205"
"00:44:45","-3923.6043"
"00:44:46","-3920.9891"
"00:44:47","-3915.7961"
"00:44:48","-3913.9166"
"00:44:49","-3916.1313"
"00:44:50","-3917.1390"
"00:44:51","-3913.9278"
"00:44:52","-3907.3620"
"00:44:53","-3899.2967"
"00:44:54","-3886.0096"
"00:44:55","-3870.9044"
"00:44:56","-3860.6264"
"00:44:57","-3859.3318"
"00:44:58","-3863.4185"
"00:44:59","-3870.9044"
"00:45:00","-3880.8864"
"00:45:01","-3891.9821"
"00:45:02","-3903.0593"
"00:45:03","-3909.5469"
"00:45:04","-3913.0803"
"00:45:05","-3917.3141"
"00:45:06","-3911.8249"
"00:45:07","-3909.7555"
"00:45:08","-3906.5313"
"00:45:09","-3908.4926"
"00:45:10","-3910.6701"
"00:45:11","-3908.4572"
"00:45:12","-3910.0293"
"00:45:13","-3915.8072"
"00:45:14","-3924.1239"
"00:45:15","-3927.7505"
"00:45:16","-3925.6327"
"00:45:17","-3926.9794"
"00:45:18","-3927.1582"
"00:45:19","-3925.6308"
"00:45:20","-3926.6683"
"00:45:21","-3928.4788"
"00:45:22","-3931.1759"
"00:45:23","-3934.8640"
"00:45:24","-3937.6616"
"00:45:25","-3942.9944"
"00:45:26","-3949.7744"
"00:45:27","-3956.1614"
"00:45:28","-3963.7759"
"00:45:29","-3973.3127"
"00:45:30","-3984.4662"
"00:45:31","-3997.3408"
"00:45:32","-4007.1961"
"00:45:33","-4011.1952"
"00:45:34","-4009.3027"
"00:45:35","-4007.1961"
"00:45:36","-4007.9616"
"00:45:37","-4003.1578"
"00:45:38","-4005.8009"
"00:45:39","-4010.4277"
"00:45:40","-4016.1032"
"00:45:41","-4020.9256"
"00:45:42","-4020.0185"
"00:45:43","-4009.3251"
"00:45:44","-3993.4497"
"00:45:45","-3979.4520"
"00:45:46","-3970.7348"
"00:45:47","-3967.4472"
"00:45:48","-3959.9501"
"00:45:49","-3945.4736"
"00:45:50","-3934.2195"
"00:45:51","-3928.2441"
"00:45:52","-3926.4169"
"00:45:53","-3927.0464"
"00:45:54","-3923.3584"
"00:45:55","-3917.3421"
"00:45:56","-3912.0652"
"00:45:57","-3908.9490"
"00:45:58","-3907.0267"
"00:45:59","-3903.7950"
"00:46:00","-3899.8108"
"00:46:01","-3895.9123"
"00:46:02","-3896.8250"
"00:46:03","-3902.1056"
"00:46:04","-3908.4312"
"00:46:05","-3912.1006"
"00:46:06","-3913.2629"
"00:46:07","-3914.7176"
"00:46:08","-3911.2009"
"00:46:09","-3914.5630"
"00:46:10","-3917.8263"
"00:46:11","-3923.6732"
"00:46:12","-3927.6425"
"00:46:13","-3926.7093"
"00:46:14","-3923.7179"
"00:46:15","-3912.7860"
"00:46:16","-3900.0232"
"00:46:17","-3892.4180"
"00:46:18","-3888.2885"
"00:46:19","-3884.4198"
"00:46:20","-3884.6154"
"00:46:21","-3886.0384"
"00:46:22","-3886.5358"
"00:46:23","-3890.8981"
"00:46:24","-3895.6050"
"00:46:25","-3895.4448"
"00:46:26","-3893.2338"
"00:46:27","-3895.4131"
"00:46:28","-3896.4748"
"00:46:29","-3892.7719"
"00:46:30","-3889.5551"
"00:46:31","-3891.3917"
"00:46:32","-3899.9338"
"00:46:33","-3907.1999"
"00:46:34","-3911.0295"
"00:46:35","-3918.5975"
"00:46:36","-3927.9629"
"00:46:37","-3939.8558"
"00:46:38","-3953.1570"
"00:46:39","-3957.0089"
"00:46:40","-3967.0486"
"00:46:41","-3971.7574"
"00:46:42","-3968.6654"
"00:46:43","-3963.1035"
"00:46:44","-3955.8019"
"00:46:45","-3949.4596"
"00:46:46","-3948.3756"
"00:46:47","-3950.6927"
"00:46:48","-3951.4620"
"00:46:49","-3947.1462"
"00:46:50","-3944.9986"
"00:46:51","-3946.8296"
"00:46:52","-3948.8710"
"00:46:53","-3950.3872"
"00:46:54","-3948.9754"
"00:46:55","-3945.3134"
"00:46:56","-3942.8528"
"00:46:57","-3941.0926"
"00:46:58","-3937.8479"
"00:46:59","-3931.2541"
"00:47:00","-3922.6152"
"00:47:01","-3912.0950"
"00:47:02","-3904.4525"
"00:47:03","-3897.2590"
"00:47:04","-3895.6925"
"00:47:05","-3897.0131"
"00:47:06","-3896.6052"
"00:47:07","-3898.4120"
"00:47:08","-3904.3184"
"00:47:09","-3912.2961"
"00:47:10","-3913.2833"
"00:47:11","-3921.3058"
"00:47:12","-3927.6890"
"00:47:13","-3929.5610"
"00:47:14","-3932.9454"
"00:47:15","-3936.6372"
"00:47:16","-3941.1057"
"00:47:17","-3943.6463"
"00:47:18","-3946.1926"
"00:47:19","-3947.4908"
"00:47:20","-3947.6529"
"00:47:21","-3950.1749"
"00:47:22","-3949.2249"
"00:47:23","-3946.1255"
"00:47:24","-3944.9129"
