"","heatflux_E01 Last (µV)"
"09:15:32","256.6855"
"09:15:33","261.3664"
"09:15:34","264.9128"
"09:15:35","268.9101"
"09:15:36","273.0489"
"09:15:37","274.3006"
"09:15:38","274.4533"
"09:15:39","276.9139"
"09:15:40","279.2198"
"09:15:41","278.4189"
"09:15:42","274.6060"
"09:15:43","270.4635"
"09:15:44","272.1176"
"09:15:45","277.2287"
"09:15:46","279.5830"
"09:15:47","278.5157"
"09:15:48","276.5190"
"09:15:49","273.3562"
"09:15:50","267.6602"
"09:15:51","258.3712"
"09:15:52","247.3779"
"09:15:53","239.6908"
"09:15:54","237.4034"
"09:15:55","238.9345"
"09:15:56","242.0973"
"09:15:57","242.8517"
"09:15:58","240.6612"
"09:15:59","238.8600"
"09:16:00","239.0686"
"09:16:01","242.5481"
"09:16:02","248.4135"
"09:16:03","253.4334"
"09:16:04","255.8064"
"09:16:05","258.2185"
"09:16:06","262.1412"
"09:16:07","269.0516"
"09:16:08","275.5467"
"09:16:09","279.4880"
"09:16:10","281.3786"
"09:16:11","283.3642"
"09:16:12","282.1891"
"09:16:13","277.5881"
"09:16:14","273.4773"
"09:16:15","269.9960"
"09:16:16","263.5345"
"09:16:17","257.6648"
"09:16:18","254.7670"
"09:16:19","253.7910"
"09:16:20","251.3938"
"09:16:21","247.2699"
"09:16:22","243.2019"
"09:16:23","242.5797"
"09:16:24","246.2640"
"09:16:25","251.7961"
"09:16:26","255.5773"
"09:16:27","255.1991"
"09:16:28","252.0941"
"09:16:29","247.3928"
"09:16:30","241.8514"
"09:16:31","236.4051"
"09:16:32","232.7934"
"09:16:33","238.4242"
"09:16:34","247.9106"
"09:16:35","255.9926"
"09:16:36","261.7966"
"09:16:37","265.3841"
"09:16:38","266.5035"
"09:16:39","266.7066"
"09:16:40","266.0062"
"09:16:41","264.3298"
"09:16:42","260.4201"
"09:16:43","258.6972"
"09:16:44","260.7685"
"09:16:45","269.1802"
"09:16:46","278.3034"
"09:16:47","288.9838"
"09:16:48","300.5583"
"09:16:49","306.7218"
"09:16:50","310.0336"
"09:16:51","310.9947"
"09:16:52","307.9884"
"09:16:53","301.4300"
"09:16:54","290.4255"
"09:16:55","273.7716"
"09:16:56","257.0879"
"09:16:57","242.9560"
"09:16:58","233.8979"
"09:16:59","227.7605"
"09:17:00","222.5880"
"09:17:01","219.0452"
"09:17:02","216.7430"
"09:17:03","215.6608"
"09:17:04","219.4941"
"09:17:05","227.1663"
"09:17:06","239.5045"
"09:17:07","250.4736"
"09:17:08","258.1105"
"09:17:09","263.0074"
"09:17:10","266.7829"
"09:17:11","270.7336"
"09:17:12","274.5818"
"09:17:13","277.2845"
"09:17:14","278.1134"
"09:17:15","278.4152"
"09:17:16","281.2464"
"09:17:17","283.2729"
"09:17:18","281.3973"
"09:17:19","278.6685"
"09:17:20","277.1579"
"09:17:21","277.3646"
"09:17:22","279.3167"
"09:17:23","277.7074"
"09:17:24","274.0119"
"09:17:25","269.6179"
"09:17:26","263.8102"
"09:17:27","254.6553"
"09:17:28","242.2426"
"09:17:29","233.9911"
"09:17:30","229.8001"
"09:17:31","230.5135"
"09:17:32","235.0025"
"09:17:33","242.1755"
"09:17:34","252.2264"
"09:17:35","261.9792"
"09:17:36","270.8845"
"09:17:37","280.3039"
"09:17:38","290.2038"
"09:17:39","296.2891"
"09:17:40","299.2023"
"09:17:41","299.5338"
"09:17:42","296.4381"
"09:17:43","291.6884"
"09:17:44","287.4341"
"09:17:45","279.5104"
"09:17:46","265.4772"
"09:17:47","249.0543"
"09:17:48","232.4209"
"09:17:49","218.3858"
"09:17:50","211.6431"
"09:17:51","207.4018"
"09:17:52","206.5524"
"09:17:53","210.2274"
"09:17:54","216.7393"
"09:17:55","223.1412"
"09:17:56","229.4257"
"09:17:57","237.8281"
"09:17:58","247.8752"
"09:17:59","255.9368"
"09:18:00","260.9156"
"09:18:01","268.2153"
"09:18:02","280.1642"
"09:18:03","290.5279"
"09:18:04","299.1017"
"09:18:05","302.7488"
"09:18:06","303.1325"
"09:18:07","298.6137"
"09:18:08","290.9228"
"09:18:09","280.4529"
"09:18:10","271.1099"
"09:18:11","259.0064"
"09:18:12","246.7483"
"09:18:13","235.7662"
"09:18:14","230.8432"
"09:18:15","231.3685"
"09:18:16","232.0781"
"09:18:17","233.2367"
"09:18:18","233.7266"
"09:18:19","239.7187"
"09:18:20","249.0226"
"09:18:21","256.3968"
"09:18:22","259.5261"
"09:18:23","260.3307"
"09:18:24","265.7734"
"09:18:25","276.2564"
"09:18:26","284.7221"
"09:18:27","290.5987"
"09:18:28","295.2181"
"09:18:29","295.3876"
"09:18:30","291.8355"
"09:18:31","283.9472"
"09:18:32","274.4496"
"09:18:33","265.0786"
"09:18:34","262.1915"
"09:18:35","262.5305"
"09:18:36","263.0614"
"09:18:37","263.9778"
"09:18:38","266.4682"
"09:18:39","266.5073"
"09:18:40","261.7650"
"09:18:41","256.9165"
"09:18:42","252.8485"
"09:18:43","249.0059"
"09:18:44","241.6875"
"09:18:45","236.1387"
"09:18:46","238.3813"
"09:18:47","241.3243"
"09:18:48","240.8512"
"09:18:49","239.1152"
"09:18:50","241.4994"
"09:18:51","246.9309"
"09:18:52","252.7237"
"09:18:53","256.1808"
"09:18:54","257.0283"
"09:18:55","257.2425"
"09:18:56","260.0159"
"09:18:57","265.9988"
"09:18:58","270.6349"
"09:18:59","271.6463"
"09:19:00","269.3459"
"09:19:01","265.3673"
"09:19:02","262.5417"
"09:19:03","263.1284"
"09:19:04","263.4954"
"09:19:05","261.7538"
"09:19:06","260.5319"
"09:19:07","260.7126"
"09:19:08","258.7568"
"09:19:09","256.3708"
"09:19:10","257.1214"
"09:19:11","263.7524"
"09:19:12","274.3565"
"09:19:13","284.8823"
"09:19:14","292.1391"
"09:19:15","292.3310"
"09:19:16","287.3894"
"09:19:17","280.7360"
"09:19:18","272.6279"
"09:19:19","264.6744"
"09:19:20","257.4362"
"09:19:21","250.6506"
"09:19:22","240.5439"
"09:19:23","232.7748"
"09:19:24","229.4946"
"09:19:25","228.7179"
"09:19:26","227.9487"
"09:19:27","223.8043"
"09:19:28","221.3325"
"09:19:29","221.0587"
"09:19:30","220.1069"
"09:19:31","224.5866"
"09:19:32","233.6167"
"09:19:33","241.9017"
"09:19:34","249.7248"
"09:19:35","256.1305"
"09:19:36","261.8507"
"09:19:37","270.7988"
"09:19:38","281.1328"
"09:19:39","287.5980"
"09:19:40","291.0451"
"09:19:41","291.8411"
"09:19:42","289.8183"
"09:19:43","284.5116"
"09:19:44","277.8582"
"09:19:45","270.4896"
"09:19:46","260.8281"
"09:19:47","249.5646"
"09:19:48","239.8206"
"09:19:49","235.3657"
"09:19:50","235.1440"
"09:19:51","239.3685"
"09:19:52","245.6903"
"09:19:53","253.6569"
"09:19:54","265.0674"
"09:19:55","280.0487"
"09:19:56","293.2455"
"09:19:57","303.7453"
"09:19:58","309.6685"
"09:19:59","312.1588"
"09:20:00","311.5889"
"09:20:01","305.0100"
"09:20:02","292.9866"
"09:20:03","278.2494"
"09:20:04","265.4977"
"09:20:05","254.4485"
"09:20:06","247.7299"
"09:20:07","241.3485"
"09:20:08","234.4996"
"09:20:09","232.5308"
"09:20:10","233.7471"
"09:20:11","240.5662"
"09:20:12","246.7167"
"09:20:13","251.6843"
"09:20:14","257.9782"
"09:20:15","265.1457"
"09:20:16","272.0635"
"09:20:17","279.8550"
"09:20:18","283.1966"
"09:20:19","282.7477"
"09:20:20","281.3097"
"09:20:21","276.3178"
"09:20:22","270.1543"
"09:20:23","267.4051"
"09:20:24","267.8297"
"09:20:25","270.9832"
"09:20:26","276.5357"
"09:20:27","280.9782"
"09:20:28","283.9118"
"09:20:29","285.4411"
"09:20:30","284.5544"
"09:20:31","281.0005"
"09:20:32","275.9174"
"09:20:33","268.3904"
"09:20:34","259.5335"
"09:20:35","250.4904"
"09:20:36","239.7839"
"09:20:37","233.3745"
"09:20:38","228.4460"
"09:20:39","223.0015"
"09:20:40","220.1460"
"09:20:41","220.4850"
"09:20:42","224.0688"
"09:20:43","229.6157"
"09:20:44","238.0293"
"09:20:45","244.0866"
"09:20:46","248.4042"
"09:20:47","252.4890"
"09:20:48","257.4380"
"09:20:49","264.3820"
"09:20:50","272.9371"
"09:20:51","282.0417"
"09:20:52","288.5889"
"09:20:53","291.6940"
"09:20:54","291.0364"
"09:20:55","285.9868"
"09:20:56","282.3249"
"09:20:57","285.8751"
"09:20:58","292.2006"
"09:20:59","298.4274"
"09:21:00","300.6943"
"09:21:01","297.1515"
"09:21:02","289.4495"
"09:21:03","278.8566"
"09:21:04","263.4749"
"09:21:05","246.6552"
"09:21:06","233.9389"
"09:21:07","226.8803"
"09:21:08","223.5081"
"09:21:09","222.9381"
"09:21:10","222.7314"
"09:21:11","223.3610"
"09:21:12","223.6813"
"09:21:13","228.5466"
"09:21:14","239.3387"
"09:21:15","250.7009"
"09:21:16","259.0436"
"09:21:17","265.6467"
"09:21:18","273.7883"
"09:21:19","282.2839"
"09:21:20","287.9780"
"09:21:21","290.6844"
"09:21:22","290.7850"
"09:21:23","286.9684"
"09:21:24","280.1921"
"09:21:25","271.4451"
"09:21:26","261.7165"
"09:21:27","252.1705"
"09:21:28","251.5018"
"09:21:29","259.0138"
"09:21:30","263.4712"
"09:21:31","266.4234"
"09:21:32","270.6181"
"09:21:33","276.6568"
"09:21:34","282.3938"
"09:21:35","285.8676"
"09:21:36","283.5728"
"09:21:37","276.0701"
"09:21:38","268.9958"
"09:21:39","261.8805"
"09:21:40","256.1305"
"09:21:41","249.8887"
"09:21:42","247.4301"
"09:21:43","243.0398"
"09:21:44","237.3215"
"09:21:45","234.8665"
"09:21:46","234.3412"
"09:21:47","233.5925"
"09:21:48","233.9147"
"09:21:49","234.3878"
"09:21:50","234.3524"
"09:21:51","235.6973"
"09:21:52","241.7024"
"09:21:53","252.5672"
"09:21:54","265.9801"
"09:21:55","280.9763"
"09:21:56","293.4616"
"09:21:57","300.2211"
"09:21:58","302.1955"
"09:21:59","301.5660"
"09:22:00","298.5001"
"09:22:01","293.5100"
"09:22:02","286.1880"
"09:22:03","277.5714"
"09:22:04","269.5397"
"09:22:05","263.2178"
"09:22:06","259.6136"
"09:22:07","254.7428"
"09:22:08","250.7847"
"09:22:09","252.2245"
"09:22:10","253.0422"
"09:22:11","251.8930"
"09:22:12","252.2152"
"09:22:13","254.3982"
"09:22:14","256.7917"
"09:22:15","258.8816"
"09:22:16","258.5556"
"09:22:17","256.1994"
"09:22:18","252.4704"
"09:22:19","249.4026"
"09:22:20","246.2603"
"09:22:21","242.4475"
"09:22:22","244.2207"
"09:22:23","253.5358"
"09:22:24","265.8963"
"09:22:25","276.4426"
"09:22:26","283.6995"
"09:22:27","289.5072"
"09:22:28","293.8661"
"09:22:29","299.3140"
"09:22:30","303.5478"
"09:22:31","307.9567"
"09:22:32","307.7481"
"09:22:33","301.9255"
"09:22:34","292.7016"
"09:22:35","280.9819"
"09:22:36","268.7983"
"09:22:37","256.9444"
"09:22:38","245.2154"
"09:22:39","239.5939"
"09:22:40","236.4032"
"09:22:41","234.5163"
"09:22:42","237.1930"
"09:22:43","240.4377"
"09:22:44","242.3488"
"09:22:45","248.2291"
"09:22:46","257.2350"
"09:22:47","264.9911"
"09:22:48","270.3797"
"09:22:49","276.4724"
"09:22:50","281.1216"
"09:22:51","282.5242"
"09:22:52","281.4159"
"09:22:53","280.4548"
"09:22:54","278.9926"
"09:22:55","274.5260"
"09:22:56","270.1487"
"09:22:57","268.9175"
"09:22:58","268.5264"
"09:22:59","270.3108"
"09:23:00","270.4598"
"09:23:01","266.6190"
"09:23:02","260.1128"
"09:23:03","253.0552"
"09:23:04","247.8808"
"09:23:05","246.6310"
"09:23:06","250.1272"
"09:23:07","253.1931"
"09:23:08","252.9193"
"09:23:09","249.5330"
"09:23:10","244.7870"
"09:23:11","244.0829"
"09:23:12","251.0808"
"09:23:13","262.4337"
"09:23:14","274.8370"
"09:23:15","285.4001"
"09:23:16","293.7187"
"09:23:17","302.1583"
"09:23:18","307.4463"
"09:23:19","306.8577"
"09:23:20","301.8770"
"09:23:21","294.1377"
"09:23:22","284.7686"
"09:23:23","271.4898"
"09:23:24","255.6946"
"09:23:25","238.0516"
"09:23:26","224.1377"
"09:23:27","217.7451"
"09:23:28","214.8544"
"09:23:29","215.2622"
"09:23:30","222.0832"
"09:23:31","229.3196"
"09:23:32","237.0384"
"09:23:33","245.4016"
"09:23:34","252.4866"
"09:23:35","260.5189"
"09:23:36","269.3646"
"09:23:37","280.9360"
"09:23:38","295.9235"
"09:23:39","305.7513"
"09:23:40","309.4785"
"09:23:41","310.1192"
"09:23:42","307.0384"
"09:23:43","300.0218"
"09:23:44","289.8779"
"09:23:45","277.3982"
"09:23:46","263.9233"
"09:23:47","248.3279"
"09:23:48","232.3203"
"09:23:49","219.3600"
"09:23:50","208.7709"
"09:23:51","202.5474"
"09:23:52","202.0614"
"09:23:53","206.2432"
"09:23:54","214.0213"
"09:23:55","226.2574"
"09:23:56","241.4886"
"09:23:57","254.9470"
"09:23:58","267.5448"
"09:23:59","281.4028"
"09:24:00","297.3067"
"09:24:01","305.5353"
"09:24:02","311.4473"
"09:24:03","314.7740"
"09:24:04","316.5770"
"09:24:05","316.2436"
"09:24:06","315.0459"
"09:24:07","311.6857"
"09:24:08","305.9246"
"09:24:09","297.0938"
"09:24:10","284.7202"
"09:24:11","268.3531"
"09:24:12","253.1987"
"09:24:13","240.7208"
"09:24:14","229.2246"
"09:24:15","222.8264"
"09:24:16","225.3279"
"09:24:17","234.4865"
"09:24:18","244.6361"
"09:24:19","255.5735"
"09:24:20","263.6798"
"09:24:21","268.9138"
"09:24:22","272.4752"
"09:24:23","277.1821"
"09:24:24","279.9910"
"09:24:25","280.5293"
"09:24:26","279.8121"
"09:24:27","277.5323"
"09:24:28","273.1290"
"09:24:29","268.3997"
"09:24:30","266.8276"
"09:24:31","264.1343"
"09:24:32","258.0546"
"09:24:33","249.9484"
"09:24:34","240.3855"
"09:24:35","233.6819"
"09:24:36","236.3026"
"09:24:37","241.3932"
"09:24:38","249.2666"
"09:24:39","259.5801"
"09:24:40","267.1685"
"09:24:41","271.9574"
"09:24:42","276.6121"
"09:24:43","282.4217"
"09:24:44","286.8399"
"09:24:45","288.3542"
"09:24:46","287.5719"
"09:24:47","283.5561"
"09:24:48","282.0976"
"09:24:49","284.6941"
"09:24:50","289.2017"
"09:24:51","292.7687"
"09:24:52","291.3605"
"09:24:53","286.5829"
"09:24:54","282.1404"
"09:24:55","277.8601"
"09:24:56","274.9674"
"09:24:57","275.0605"
"09:24:58","275.1835"
"09:24:59","270.3089"
"09:25:00","261.0274"
"09:25:01","248.3260"
"09:25:02","233.4844"
"09:25:03","222.9270"
"09:25:04","218.5535"
"09:25:05","216.1544"
"09:25:06","213.3343"
"09:25:07","211.2053"
"09:25:08","212.5222"
"09:25:09","219.6971"
"09:25:10","232.9741"
"09:25:11","248.6389"
"09:25:12","264.1287"
"09:25:13","277.9756"
"09:25:14","290.8055"
"09:25:15","300.3087"
"09:25:16","305.3155"
"09:25:17","305.6023"
"09:25:18","303.0002"
"09:25:19","300.2305"
"09:25:20","294.2849"
"09:25:21","285.4802"
"09:25:22","272.4975"
"09:25:23","256.9351"
"09:25:24","239.6349"
"09:25:25","223.9011"
"09:25:26","211.4866"
"09:25:27","202.7117"
"09:25:28","199.3962"
"09:25:29","202.3713"
"09:25:30","209.7823"
"09:25:31","217.7563"
"09:25:32","229.5040"
"09:25:33","241.5534"
"09:25:34","252.5579"
"09:25:35","264.1287"
"09:25:36","275.0605"
"09:25:37","285.9309"
"09:25:38","293.4448"
"09:25:39","300.1224"
"09:25:40","304.0694"
"09:25:41","304.1737"
"09:25:42","300.4931"
"09:25:43","295.2907"
"09:25:44","291.8988"
"09:25:45","291.6194"
"09:25:46","292.3999"
"09:25:47","290.0437"
"09:25:48","284.8525"
"09:25:49","279.7898"
"09:25:50","270.3983"
"09:25:51","259.3268"
"09:25:52","252.8057"
"09:25:53","251.5037"
"09:25:54","252.2413"
"09:25:55","257.6560"
"09:25:56","263.1713"
"09:25:57","265.8814"
"09:25:58","266.9357"
"09:25:59","264.4341"
"09:26:00","259.7366"
"09:26:01","254.6906"
"09:26:02","250.4662"
"09:26:03","246.9644"
"09:26:04","248.1006"
"09:26:05","256.1752"
"09:26:06","264.5291"
"09:26:07","268.5785"
"09:26:08","267.6453"
"09:26:09","264.4194"
"09:26:10","260.9137"
"09:26:11","261.8823"
"09:26:12","266.9152"
"09:26:13","274.3080"
"09:26:14","283.7013"
"09:26:15","291.9994"
"09:26:16","294.5345"
"09:26:17","293.0034"
"09:26:18","290.2448"
"09:26:19","285.4299"
"09:26:20","278.1115"
"09:26:21","268.4891"
"09:26:22","262.4989"
"09:26:23","257.0543"
"09:26:24","247.9833"
"09:26:25","239.8677"
"09:26:26","236.0959"
"09:26:27","232.8064"
"09:26:28","232.1042"
"09:26:29","234.6374"
"09:26:30","241.4640"
"09:26:31","252.0569"
"09:26:32","258.7363"
"09:26:33","262.3014"
"09:26:34","264.3820"
"09:26:35","267.8941"
"09:26:36","274.8687"
"09:26:37","284.9624"
"09:26:38","291.1091"
"09:26:39","292.2807"
"09:26:40","290.4832"
"09:26:41","287.2404"
"09:26:42","282.6974"
"09:26:43","275.7534"
"09:26:44","267.4516"
"09:26:45","256.5533"
"09:26:46","243.3807"
"09:26:47","231.5603"
"09:26:48","223.8564"
"09:26:49","221.7051"
"09:26:50","224.6760"
"09:26:51","230.0218"
"09:26:52","235.1850"
"09:26:53","245.1409"
"09:26:54","258.8350"
"09:26:55","274.6694"
"09:26:56","293.4039"
"09:26:57","305.6321"
"09:26:58","309.4655"
"09:26:59","306.4312"
"09:27:00","299.4016"
"09:27:01","288.9168"
"09:27:02","276.6885"
"09:27:03","260.6660"
"09:27:04","245.5227"
"09:27:05","237.9008"
"09:27:06","235.9692"
"09:27:07","235.8388"
"09:27:08","235.5035"
"09:27:09","235.4719"
"09:27:10","232.9256"
"09:27:11","233.5440"
"09:27:12","238.9532"
"09:27:13","243.7085"
"09:27:14","248.2887"
"09:27:15","253.2955"
"09:27:16","256.7563"
"09:27:17","257.6001"
"09:27:18","256.7284"
"09:27:19","255.5400"
"09:27:20","258.7382"
"09:27:21","265.6057"
"09:27:22","274.4477"
"09:27:23","282.0548"
"09:27:24","287.2646"
"09:27:25","290.8725"
"09:27:26","296.7473"
"09:27:27","302.0372"
"09:27:28","305.0733"
"09:27:29","304.8219"
"09:27:30","301.7448"
"09:27:31","298.6062"
"09:27:32","290.0846"
"09:27:33","277.0722"
"09:27:34","259.8763"
"09:27:35","241.8179"
"09:27:36","226.4567"
"09:27:37","218.0263"
"09:27:38","213.2487"
"09:27:39","211.0414"
"09:27:40","217.2645"
"09:27:41","231.1245"
"09:27:42","246.7763"
"09:27:43","257.5032"
"09:27:44","264.5291"
"09:27:45","270.6405"
"09:27:46","277.2361"
"09:27:47","283.6436"
"09:27:48","288.3598"
"09:27:49","293.0537"
"09:27:50","297.4868"
"09:27:51","301.2493"
"09:27:52","303.8049"
"09:27:53","302.6351"
"09:27:54","297.2372"
"09:27:55","291.4779"
"09:27:56","285.2827"
"09:27:57","276.2564"
"09:27:58","268.2190"
"09:27:59","261.6700"
"09:28:00","259.2187"
"09:28:01","254.6627"
"09:28:02","247.2121"
"09:28:03","242.1942"
"09:28:04","237.1501"
"09:28:05","237.6400"
"09:28:06","241.0877"
"09:28:07","243.2112"
"09:28:08","247.4319"
"09:28:09","251.2019"
"09:28:10","252.2636"
"09:28:11","251.3491"
"09:28:12","250.9505"
"09:28:13","253.5619"
"09:28:14","258.7233"
"09:28:15","267.5653"
"09:28:16","276.1763"
"09:28:17","284.6047"
"09:28:18","289.6618"
"09:28:19","292.6402"
"09:28:20","294.1750"
"09:28:21","294.3557"
"09:28:22","297.2316"
"09:28:23","302.2365"
"09:28:24","303.3299"
"09:28:25","300.8116"
"09:28:26","293.7131"
"09:28:27","282.2615"
"09:28:28","267.0567"
"09:28:29","248.4750"
"09:28:30","228.2877"
"09:28:31","213.7478"
"09:28:32","202.3857"
"09:28:33","196.1315"
"09:28:34","195.6671"
"09:28:35","203.0376"
"09:28:36","214.6214"
"09:28:37","228.4924"
"09:28:38","244.2095"
"09:28:39","263.2141"
"09:28:40","280.8850"
"09:28:41","292.7892"
"09:28:42","299.6996"
"09:28:43","302.9872"
"09:28:44","303.3970"
"09:28:45","301.4244"
"09:28:46","297.0397"
"09:28:47","290.0828"
"09:28:48","281.4233"
"09:28:49","271.8996"
"09:28:50","263.0074"
"09:28:51","256.4676"
"09:28:52","249.1586"
"09:28:53","244.6473"
"09:28:54","244.1928"
"09:28:55","244.1909"
"09:28:56","247.0035"
"09:28:57","249.6503"
"09:28:58","250.3749"
"09:28:59","253.2713"
"09:29:00","263.3613"
"09:29:01","275.7069"
"09:29:02","285.3442"
"09:29:03","292.8209"
"09:29:04","296.7585"
"09:29:05","298.0046"
"09:29:06","296.7417"
"09:29:07","295.7731"
"09:29:08","293.0555"
"09:29:09","288.1289"
"09:29:10","283.4797"
"09:29:11","284.6215"
"09:29:12","289.3619"
"09:29:13","292.3459"
"09:29:14","290.8800"
"09:29:15","287.9836"
"09:29:16","282.0250"
"09:29:17","276.4463"
"09:29:18","268.2433"
"09:29:19","260.3997"
"09:29:20","255.0576"
"09:29:21","248.0727"
"09:29:22","242.4028"
"09:29:23","238.3664"
"09:29:24","233.3205"
"09:29:25","232.2830"
"09:29:26","234.6318"
"09:29:27","238.5341"
"09:29:28","242.2258"
"09:29:29","242.4158"
"09:29:30","240.3092"
"09:29:31","238.4819"
"09:29:32","241.5068"
"09:29:33","251.1349"
"09:29:34","264.4286"
"09:29:35","279.8345"
"09:29:36","292.6290"
"09:29:37","300.5564"
"09:29:38","305.5725"
"09:29:39","306.6920"
"09:29:40","306.0754"
"09:29:41","303.1492"
"09:29:42","297.5315"
"09:29:43","289.1254"
"09:29:44","279.8885"
"09:29:45","269.6048"
"09:29:46","258.4700"
"09:29:47","251.0492"
"09:29:48","244.2356"
"09:29:49","236.7515"
"09:29:50","228.8595"
"09:29:51","221.0159"
"09:29:52","214.1874"
"09:29:53","211.6840"
"09:29:54","214.7965"
"09:29:55","220.5763"
"09:29:56","229.0923"
"09:29:57","242.5313"
"09:29:58","258.1663"
"09:29:59","272.7192"
"09:30:00","288.4194"
"09:30:01","303.7751"
"09:30:02","315.7686"
"09:30:03","325.6556"
"09:30:04","332.0836"
"09:30:05","332.5623"
"09:30:06","326.7322"
"09:30:07","316.5007"
"09:30:08","302.3315"
"09:30:09","287.3950"
"09:30:10","272.1213"
"09:30:11","254.6962"
"09:30:12","238.2621"
"09:30:13","224.0390"
"09:30:14","211.0936"
"09:30:15","202.3242"
"09:30:16","200.3387"
"09:30:17","204.8947"
"09:30:18","213.6510"
"09:30:19","222.3141"
"09:30:20","231.2958"
"09:30:21","239.3872"
"09:30:22","246.2305"
"09:30:23","254.4541"
"09:30:24","264.7974"
"09:30:25","275.5020"
"09:30:26","285.4858"
"09:30:27","295.2833"
"09:30:28","303.6801"
"09:30:29","311.6671"
"09:30:30","315.1521"
"09:30:31","313.2671"
"09:30:32","306.9621"
"09:30:33","299.4649"
"09:30:34","288.2406"
"09:30:35","275.5988"
"09:30:36","260.8411"
"09:30:37","244.6417"
"09:30:38","235.1310"
"09:30:39","235.0081"
"09:30:40","240.0856"
"09:30:41","247.7877"
"09:30:42","253.3402"
"09:30:43","256.6874"
"09:30:44","263.9145"
"09:30:45","273.0228"
"09:30:46","279.9053"
"09:30:47","282.5446"
"09:30:48","282.3938"
"09:30:49","279.6669"
"09:30:50","275.6938"
"09:30:51","270.3313"
"09:30:52","263.0316"
"09:30:53","256.0280"
"09:30:54","251.3807"
"09:30:55","249.2610"
"09:30:56","248.7432"
"09:30:57","252.8839"
"09:30:58","256.7675"
"09:30:59","259.0045"
"09:31:00","263.7953"
"09:31:01","269.7259"
"09:31:02","273.7157"
"09:31:03","275.0326"
"09:31:04","277.3963"
"09:31:05","281.7605"
"09:31:06","286.4357"
"09:31:07","290.0753"
"09:31:08","289.8835"
"09:31:09","289.2148"
"09:31:10","290.1163"
"09:31:11","288.8907"
"09:31:12","282.8948"
"09:31:13","273.9280"
"09:31:14","263.4451"
"09:31:15","253.8003"
"09:31:16","247.6163"
"09:31:17","245.6084"
"09:31:18","242.6542"
"09:31:19","238.6589"
"09:31:20","239.2102"
"09:31:21","239.7764"
"09:31:22","240.3762"
"09:31:23","244.9248"
"09:31:24","248.7060"
"09:31:25","252.9863"
"09:31:26","259.2672"
"09:31:27","265.8516"
"09:31:28","270.6032"
"09:31:29","276.3886"
"09:31:30","286.7915"
"09:31:31","295.1622"
"09:31:32","301.2978"
"09:31:33","306.6584"
"09:31:34","308.4783"
"09:31:35","306.0773"
"09:31:36","300.1466"
"09:31:37","290.2746"
"09:31:38","278.3705"
"09:31:39","266.1534"
"09:31:40","251.4850"
"09:31:41","242.0153"
"09:31:42","235.5091"
"09:31:43","231.5212"
"09:31:44","228.8409"
"09:31:45","229.9231"
"09:31:46","231.3703"
"09:31:47","233.6763"
"09:31:48","236.5075"
"09:31:49","239.4710"
"09:31:50","247.1190"
"09:31:51","258.6693"
"09:31:52","274.0175"
"09:31:53","288.2369"
"09:31:54","298.2914"
"09:31:55","302.7879"
"09:31:56","303.3467"
"09:31:57","299.7722"
"09:31:58","294.7133"
"09:31:59","286.7132"
"09:32:00","277.3553"
"09:32:01","270.6293"
"09:32:02","264.7322"
"09:32:03","261.7184"
"09:32:04","257.5926"
"09:32:05","249.7397"
"09:32:06","242.3618"
"09:32:07","238.0237"
"09:32:08","234.2034"
"09:32:09","234.4847"
"09:32:10","235.3527"
"09:32:11","237.7965"
"09:32:12","241.8999"
"09:32:13","244.0251"
"09:32:14","246.9383"
"09:32:15","254.0778"
"09:32:16","263.4600"
"09:32:17","272.2312"
"09:32:18","278.7113"
"09:32:19","282.2038"
"09:32:20","285.0052"
"09:32:21","288.4809"
"09:32:22","292.5750"
"09:32:23","295.7527"
"09:32:24","296.3450"
"09:32:25","296.9578"
"09:32:26","294.0055"
"09:32:27","286.7524"
"09:32:28","280.3411"
"09:32:29","275.6547"
"09:32:30","274.5688"
"09:32:31","278.7411"
"09:32:32","282.4720"
"09:32:33","282.1106"
"09:32:34","275.2803"
"09:32:35","264.6968"
"09:32:36","251.8240"
"09:32:37","237.1408"
"09:32:38","226.7901"
"09:32:39","222.0478"
"09:32:40","219.7418"
"09:32:41","219.1383"
"09:32:42","219.1775"
"09:32:43","218.7062"
"09:32:44","222.6308"
"09:32:45","229.9901"
"09:32:46","243.1814"
"09:32:47","259.7999"
"09:32:48","278.0426"
"09:32:49","293.7745"
"09:32:50","306.2338"
"09:32:51","316.0425"
"09:32:52","320.0267"
"09:32:53","321.6173"
"09:32:54","322.3065"
"09:32:55","319.4492"
"09:32:56","310.9425"
"09:32:57","298.4181"
"09:32:58","283.0178"
"09:32:59","267.1089"
"09:33:00","249.9837"
"09:33:01","235.0472"
"09:33:02","227.2073"
"09:33:03","228.6453"
"09:33:04","232.4078"
"09:33:05","233.2181"
"09:33:06","232.0688"
"09:33:07","233.6632"
"09:33:08","240.2849"
"09:33:09","248.0727"
"09:33:10","252.4536"
"09:33:11","255.4189"
"09:33:12","256.1063"
"09:33:13","254.2231"
"09:33:14","253.1428"
"09:33:15","254.9943"
"09:33:16","261.4111"
"09:33:17","271.2096"
"09:33:18","282.2410"
"09:33:19","287.9221"
"09:33:20","288.2592"
"09:33:21","284.5228"
"09:33:22","278.5176"
"09:33:23","274.1888"
"09:33:24","271.1639"
"09:33:25","264.9482"
"09:33:26","254.1877"
