"","heatflux_E01 Last (µV)"
"00:33:42","-782.2197"
"00:33:43","-776.4362"
"00:33:44","-765.9104"
"00:33:45","-754.6972"
"00:33:46","-746.4159"
"00:33:47","-739.8985"
"00:33:48","-732.4051"
"00:33:49","-726.1001"
"00:33:50","-720.6835"
"00:33:51","-716.2839"
"00:33:52","-716.9340"
"00:33:53","-719.5659"
"00:33:54","-718.9531"
"00:33:55","-720.0465"
"00:33:56","-725.8710"
"00:33:57","-736.5067"
"00:33:58","-748.5598"
"00:33:59","-761.0936"
"00:34:00","-774.1060"
"00:34:01","-788.9327"
"00:34:02","-798.6929"
"00:34:03","-803.8525"
"00:34:04","-802.6827"
"00:34:05","-799.5311"
"00:34:06","-795.7891"
"00:34:07","-794.6417"
"00:34:08","-794.1313"
"00:34:09","-793.1273"
"00:34:10","-791.9744"
"00:34:11","-793.8258"
"00:34:12","-796.2566"
"00:34:13","-794.6342"
"00:34:14","-791.0021"
"00:34:15","-789.4859"
"00:34:16","-788.4689"
"00:34:17","-786.5243"
"00:34:18","-782.3911"
"00:34:19","-778.5484"
"00:34:20","-777.4383"
"00:34:21","-777.8406"
"00:34:22","-778.9861"
"00:34:23","-779.7796"
"00:34:24","-780.8823"
"00:34:25","-782.3631"
"00:34:26","-777.9486"
"00:34:27","-769.2967"
"00:34:28","-758.6684"
"00:34:29","-748.2395"
"00:34:30","-736.6762"
"00:34:31","-721.5720"
"00:34:32","-707.1309"
"00:34:33","-696.1431"
"00:34:34","-689.7822"
"00:34:35","-690.0188"
"00:34:36","-694.8542"
"00:34:37","-701.2896"
"00:34:38","-708.8892"
"00:34:39","-719.3685"
"00:34:40","-729.3336"
"00:34:41","-739.1553"
"00:34:42","-748.8485"
"00:34:43","-759.2477"
"00:34:44","-768.6745"
"00:34:45","-773.4355"
"00:34:46","-770.6191"
"00:34:47","-763.3045"
"00:34:48","-757.9345"
"00:34:49","-753.5480"
"00:34:50","-747.1163"
"00:34:51","-740.4797"
"00:34:52","-733.8896"
"00:34:53","-732.4927"
"00:34:54","-736.9630"
"00:34:55","-744.5551"
"00:34:56","-753.8702"
"00:34:57","-760.1213"
"00:34:58","-764.1837"
"00:34:59","-767.9239"
"00:35:00","-774.6589"
"00:35:01","-784.5163"
"00:35:02","-793.3993"
"00:35:03","-794.2710"
"00:35:04","-789.0295"
"00:35:05","-786.4404"
"00:35:06","-785.3471"
"00:35:07","-787.3327"
"00:35:08","-792.0209"
"00:35:09","-799.4361"
"00:35:10","-806.6744"
"00:35:11","-812.9086"
"00:35:12","-815.0525"
"00:35:13","-816.1236"
"00:35:14","-810.3680"
"00:35:15","-800.7344"
"00:35:16","-792.5946"
"00:35:17","-785.0900"
"00:35:18","-776.8311"
"00:35:19","-768.5257"
"00:35:20","-761.1588"
"00:35:21","-756.5580"
"00:35:22","-752.1752"
"00:35:23","-746.5277"
"00:35:24","-739.2373"
"00:35:25","-733.2973"
"00:35:26","-730.5816"
"00:35:27","-730.3711"
"00:35:28","-733.5227"
"00:35:29","-735.7486"
"00:35:30","-739.0287"
"00:35:31","-745.6243"
"00:35:32","-752.1361"
"00:35:33","-758.0239"
"00:35:34","-761.8871"
"00:35:35","-768.5851"
"00:35:36","-771.1425"
"00:35:37","-773.3855"
"00:35:38","-776.5274"
"00:35:39","-776.5666"
"00:35:40","-777.5765"
"00:35:41","-777.6506"
"00:35:42","-778.5168"
"00:35:43","-778.5230"
"00:35:44","-773.6944"
"00:35:45","-764.2880"
"00:35:46","-754.6619"
"00:35:47","-745.2833"
"00:35:48","-738.7269"
"00:35:49","-732.5802"
"00:35:50","-723.2241"
"00:35:51","-714.8832"
"00:35:52","-706.8485"
"00:35:53","-701.6677"
"00:35:54","-701.2598"
"00:35:55","-704.3723"
"00:35:56","-709.4759"
"00:35:57","-717.0886"
"00:35:58","-728.0279"
"00:35:59","-739.1423"
"00:36:00","-748.0066"
"00:36:01","-754.9301"
"00:36:02","-764.0161"
"00:36:03","-777.2949"
"00:36:04","-789.8379"
"00:36:05","-800.8871"
"00:36:06","-808.0937"
"00:36:07","-811.6923"
"00:36:08","-810.4499"
"00:36:09","-808.0248"
"00:36:10","-800.9113"
"00:36:11","-795.6717"
"00:36:12","-795.3197"
"00:36:13","-798.2105"
"00:36:14","-794.9155"
"00:36:15","-784.4418"
"00:36:16","-770.2969"
"00:36:17","-756.5860"
"00:36:18","-746.2576"
"00:36:19","-739.9488"
"00:36:20","-736.6743"
"00:36:21","-735.4282"
"00:36:22","-738.9132"
"00:36:23","-749.3068"
"00:36:24","-762.9823"
"00:36:25","-778.0567"
"00:36:26","-793.6042"
"00:36:27","-807.0953"
"00:36:28","-818.3755"
"00:36:29","-824.2242"
"00:36:30","-824.4831"
"00:36:31","-816.3173"
"00:36:32","-804.5211"
"00:36:33","-789.7969"
"00:36:34","-772.1465"
"00:36:35","-755.6826"
"00:36:36","-741.4296"
"00:36:37","-730.5313"
"00:36:38","-719.8174"
"00:36:39","-707.0061"
"00:36:40","-693.3864"
"00:36:41","-682.3838"
"00:36:42","-678.5486"
"00:36:43","-677.3341"
"00:36:44","-674.8140"
"00:36:45","-671.3010"
"00:36:46","-674.7264"
"00:36:47","-686.0252"
"00:36:48","-702.6568"
"00:36:49","-724.4386"
"00:36:50","-748.5375"
"00:36:51","-771.8131"
"00:36:52","-793.2857"
"00:36:53","-806.9314"
"00:36:54","-815.4940"
"00:36:55","-818.7667"
"00:36:56","-818.2246"
"00:36:57","-813.3687"
"00:36:58","-802.3996"
"00:36:59","-790.9201"
"00:37:00","-778.3324"
"00:37:01","-761.5238"
"00:37:02","-748.1426"
"00:37:03","-737.1884"
"00:37:04","-728.2235"
"00:37:05","-724.1890"
"00:37:06","-724.8018"
"00:37:07","-728.7059"
"00:37:08","-733.2694"
"00:37:09","-737.0822"
"00:37:10","-741.9288"
"00:37:11","-746.3027"
"00:37:12","-754.0658"
"00:37:13","-766.6480"
"00:37:14","-782.1135"
"00:37:15","-797.8585"
"00:37:16","-812.4150"
"00:37:17","-822.2368"
"00:37:18","-827.2398"
"00:37:19","-830.1903"
"00:37:20","-829.9556"
"00:37:21","-826.1614"
"00:37:22","-819.5546"
"00:37:23","-810.5453"
"00:37:24","-802.9100"
"00:37:25","-796.2957"
"00:37:26","-789.0984"
"00:37:27","-782.0651"
"00:37:28","-776.0786"
"00:37:29","-770.2727"
"00:37:30","-761.2109"
"00:37:31","-749.9065"
"00:37:32","-737.6596"
"00:37:33","-727.4467"
"00:37:34","-718.6290"
"00:37:35","-713.8904"
"00:37:36","-710.8469"
"00:37:37","-711.6795"
"00:37:38","-715.4942"
"00:37:39","-720.1494"
"00:37:40","-721.6465"
"00:37:41","-724.2505"
"00:37:42","-730.2444"
"00:37:43","-735.5176"
"00:37:44","-737.7118"
"00:37:45","-737.7900"
"00:37:46","-741.6550"
"00:37:47","-746.1868"
"00:37:48","-751.9573"
"00:37:49","-758.4747"
"00:37:50","-765.6403"
"00:37:51","-767.8922"
"00:37:52","-765.7520"
"00:37:53","-766.1246"
"00:37:54","-765.6234"
"00:37:55","-759.3296"
"00:37:56","-749.0329"
"00:37:57","-739.8855"
"00:37:58","-736.3856"
"00:37:59","-733.8170"
"00:38:00","-729.9073"
"00:38:01","-729.8756"
"00:38:02","-730.1606"
"00:38:03","-731.6233"
"00:38:04","-734.7632"
"00:38:05","-736.6035"
"00:38:06","-741.6233"
"00:38:07","-752.0244"
"00:38:08","-763.8689"
"00:38:09","-776.1698"
"00:38:10","-788.2174"
"00:38:11","-799.7900"
"00:38:12","-809.1534"
"00:38:13","-813.4078"
"00:38:14","-809.7384"
"00:38:15","-805.0185"
"00:38:16","-798.4340"
"00:38:17","-792.7865"
"00:38:18","-787.0328"
"00:38:19","-783.2684"
"00:38:20","-780.1726"
"00:38:21","-778.1107"
"00:38:22","-778.9116"
"00:38:23","-778.7514"
"00:38:24","-772.8506"
"00:38:25","-765.8601"
"00:38:26","-757.7781"
"00:38:27","-750.5286"
"00:38:28","-746.1160"
"00:38:29","-745.4772"
"00:38:30","-750.0872"
"00:38:31","-754.1440"
"00:38:32","-755.1964"
"00:38:33","-755.3082"
"00:38:34","-756.4463"
"00:38:35","-758.7019"
"00:38:36","-755.9787"
"00:38:37","-752.5478"
"00:38:38","-750.0052"
"00:38:39","-750.7056"
"00:38:40","-754.7345"
"00:38:41","-760.0784"
"00:38:42","-764.8747"
"00:38:43","-764.9492"
"00:38:44","-762.1795"
"00:38:45","-761.5695"
"00:38:46","-760.1734"
"00:38:47","-753.5294"
"00:38:48","-744.7675"
"00:38:49","-737.3393"
"00:38:50","-732.7739"
"00:38:51","-729.4603"
"00:38:52","-728.8344"
"00:38:53","-730.4233"
"00:38:54","-732.8447"
"00:38:55","-734.8955"
"00:38:56","-737.6242"
"00:38:57","-740.2338"
"00:38:58","-741.7016"
"00:38:59","-740.9677"
"00:39:00","-739.3602"
"00:39:01","-741.5935"
"00:39:02","-747.7589"
"00:39:03","-756.2153"
"00:39:04","-764.4389"
"00:39:05","-772.3123"
"00:39:06","-776.4529"
"00:39:07","-777.2893"
"00:39:08","-778.3473"
"00:39:09","-779.9945"
"00:39:10","-781.9254"
"00:39:11","-777.0080"
"00:39:12","-766.5735"
"00:39:13","-753.7976"
"00:39:14","-739.3076"
"00:39:15","-726.6663"
"00:39:16","-722.7752"
"00:39:17","-724.5187"
"00:39:18","-730.7772"
"00:39:19","-739.5167"
"00:39:20","-747.4236"
"00:39:21","-762.6396"
"00:39:22","-780.6905"
"00:39:23","-799.9633"
"00:39:24","-814.5645"
"00:39:25","-825.6752"
"00:39:26","-831.9318"
"00:39:27","-829.0578"
"00:39:28","-820.4039"
"00:39:29","-809.1498"
"00:39:30","-799.9763"
"00:39:31","-792.3897"
"00:39:32","-787.2414"
"00:39:33","-779.4723"
"00:39:34","-770.7085"
"00:39:35","-761.2687"
"00:39:36","-752.2553"
"00:39:37","-745.3579"
"00:39:38","-739.5484"
"00:39:39","-736.2645"
"00:39:40","-734.5937"
"00:39:41","-733.4519"
"00:39:42","-735.7989"
"00:39:43","-742.1188"
"00:39:44","-750.0928"
"00:39:45","-755.6230"
"00:39:46","-761.0656"
"00:39:47","-765.7278"
"00:39:48","-765.6086"
"00:39:49","-758.7038"
"00:39:50","-752.3540"
"00:39:51","-741.1577"
"00:39:52","-731.0715"
"00:39:53","-722.9466"
"00:39:54","-711.2287"
"00:39:55","-702.1744"
"00:39:56","-698.7378"
"00:39:57","-698.5757"
"00:39:58","-698.8104"
"00:39:59","-700.3248"
"00:40:00","-704.7169"
"00:40:01","-716.6713"
"00:40:02","-734.1262"
"00:40:03","-753.0935"
"00:40:04","-764.3718"
"00:40:05","-772.7128"
"00:40:06","-782.2923"
"00:40:07","-792.5723"
"00:40:08","-798.1751"
"00:40:09","-802.5300"
"00:40:10","-805.3463"
"00:40:11","-806.7936"
"00:40:12","-808.1328"
"00:40:13","-807.1922"
"00:40:14","-798.9649"
"00:40:15","-790.5774"
"00:40:16","-786.8055"
"00:40:17","-784.6747"
"00:40:18","-782.4283"
"00:40:19","-782.1824"
"00:40:20","-785.3396"
"00:40:21","-788.9569"
"00:40:22","-789.7802"
"00:40:23","-791.8514"
"00:40:24","-789.1431"
"00:40:25","-783.0616"
"00:40:26","-777.5035"
"00:40:27","-775.1156"
"00:40:28","-775.8252"
"00:40:29","-776.3561"
"00:40:30","-772.2136"
"00:40:31","-763.6342"
"00:40:32","-750.6721"
"00:40:33","-736.3521"
"00:40:34","-723.5650"
"00:40:35","-717.2506"
"00:40:36","-714.8813"
"00:40:37","-717.3438"
"00:40:38","-723.7662"
"00:40:39","-734.4782"
"00:40:40","-743.9088"
"00:40:41","-750.9552"
"00:40:42","-761.1178"
"00:40:43","-775.1975"
"00:40:44","-786.2151"
"00:40:45","-794.4537"
"00:40:46","-794.8708"
"00:40:47","-792.3525"
"00:40:48","-790.1993"
"00:40:49","-784.9913"
"00:40:50","-775.9389"
"00:40:51","-767.8159"
"00:40:52","-762.8333"
"00:40:53","-758.8081"
"00:40:54","-756.9417"
"00:40:55","-754.5128"
"00:40:56","-750.6050"
"00:40:57","-742.6348"
"00:40:58","-730.0377"
"00:40:59","-716.9805"
"00:41:00","-705.4526"
"00:41:01","-697.9667"
"00:41:02","-695.1429"
"00:41:03","-693.7720"
"00:41:04","-692.5613"
"00:41:05","-695.2919"
"00:41:06","-703.5732"
"00:41:07","-719.8863"
"00:41:08","-739.0734"
"00:41:09","-761.3953"
"00:41:10","-782.9256"
"00:41:11","-800.6971"
"00:41:12","-816.0677"
"00:41:13","-828.6033"
"00:41:14","-833.0271"
"00:41:15","-829.4545"
"00:41:16","-820.8696"
"00:41:17","-807.8758"
"00:41:18","-792.5294"
"00:41:19","-775.3670"
"00:41:20","-758.1729"
"00:41:21","-744.6762"
"00:41:22","-738.2650"
"00:41:23","-738.1272"
"00:41:24","-740.3232"
"00:41:25","-748.4686"
"00:41:26","-759.2887"
"00:41:27","-772.9270"
"00:41:28","-785.9208"
"00:41:29","-797.6796"
"00:41:30","-807.1363"
"00:41:31","-811.8637"
"00:41:32","-813.2514"
"00:41:33","-811.7184"
"00:41:34","-809.7682"
"00:41:35","-804.3163"
"00:41:36","-795.3923"
"00:41:37","-783.5478"
"00:41:38","-770.9321"
"00:41:39","-756.8970"
"00:41:40","-743.9572"
"00:41:41","-736.3427"
"00:41:42","-731.2726"
"00:41:43","-726.3850"
"00:41:44","-723.9319"
"00:41:45","-724.3864"
"00:41:46","-724.2858"
"00:41:47","-727.2828"
"00:41:48","-733.7891"
"00:41:49","-742.4168"
"00:41:50","-754.0248"
"00:41:51","-766.7970"
"00:41:52","-779.0439"
"00:41:53","-785.5985"
"00:41:54","-782.7915"
"00:41:55","-774.1023"
"00:41:56","-764.6624"
"00:41:57","-752.8439"
"00:41:58","-738.8853"
"00:41:59","-728.2048"
"00:42:00","-717.9696"
"00:42:01","-709.4387"
"00:42:02","-702.7723"
"00:42:03","-699.1494"
"00:42:04","-698.3839"
"00:42:05","-703.2566"
"00:42:06","-711.3423"
"00:42:07","-720.8697"
"00:42:08","-729.7657"
"00:42:09","-737.0673"
"00:42:10","-745.6709"
"00:42:11","-757.2249"
"00:42:12","-772.2843"
"00:42:13","-785.9878"
"00:42:14","-796.4633"
"00:42:15","-803.9214"
"00:42:16","-809.4721"
"00:42:17","-810.0979"
"00:42:18","-809.6918"
"00:42:19","-807.4921"
"00:42:20","-806.4490"
"00:42:21","-803.8804"
"00:42:22","-798.1211"
"00:42:23","-791.8961"
"00:42:24","-786.5671"
"00:42:25","-780.8581"
"00:42:26","-772.0906"
"00:42:27","-765.7055"
"00:42:28","-760.9278"
"00:42:29","-757.2416"
"00:42:30","-758.0370"
"00:42:31","-762.9320"
"00:42:32","-769.2743"
"00:42:33","-775.8141"
"00:42:34","-783.5310"
"00:42:35","-792.7325"
"00:42:36","-798.0280"
"00:42:37","-800.1998"
"00:42:38","-800.2967"
"00:42:39","-797.9386"
"00:42:40","-791.2163"
"00:42:41","-779.8709"
"00:42:42","-769.0974"
"00:42:43","-758.5045"
"00:42:44","-748.0737"
"00:42:45","-739.0194"
"00:42:46","-731.6414"
"00:42:47","-727.1767"
"00:42:48","-725.5580"
"00:42:49","-724.9806"
"00:42:50","-726.3608"
"00:42:51","-727.7932"
"00:42:52","-727.0332"
"00:42:53","-724.0996"
"00:42:54","-717.9119"
"00:42:55","-708.3397"
"00:42:56","-702.6326"
"00:42:57","-704.5437"
"00:42:58","-713.0280"
"00:42:59","-720.3165"
"00:43:00","-728.7711"
"00:43:01","-740.3232"
"00:43:02","-751.2495"
"00:43:03","-757.9103"
"00:43:04","-764.6754"
"00:43:05","-770.4981"
"00:43:06","-776.3579"
"00:43:07","-778.5242"
"00:43:08","-778.3193"
"00:43:09","-779.1761"
"00:43:10","-778.2299"
"00:43:11","-779.0811"
"00:43:12","-781.4318"
"00:43:13","-784.2667"
"00:43:14","-788.4521"
"00:43:15","-793.4030"
"00:43:16","-792.2538"
"00:43:17","-780.2378"
"00:43:18","-765.3404"
"00:43:19","-750.1934"
"00:43:20","-740.0010"
"00:43:21","-734.4075"
"00:43:22","-735.2699"
"00:43:23","-742.2324"
"00:43:24","-754.7829"
"00:43:25","-768.0338"
"00:43:26","-782.5792"
"00:43:27","-797.0855"
"00:43:28","-804.6124"
"00:43:29","-809.2392"
"00:43:30","-809.8632"
"00:43:31","-805.3761"
"00:43:32","-795.1185"
"00:43:33","-786.1368"
"00:43:34","-781.8826"
"00:43:35","-781.6050"
"00:43:36","-784.0823"
"00:43:37","-787.3252"
"00:43:38","-791.6540"
"00:43:39","-796.5639"
"00:43:40","-798.2925"
"00:43:41","-793.5464"
"00:43:42","-782.5233"
"00:43:43","-769.3227"
"00:43:44","-758.9217"
"00:43:45","-747.7365"
"00:43:46","-740.0904"
"00:43:47","-737.2685"
"00:43:48","-737.0580"
"00:43:49","-737.4212"
"00:43:50","-736.7842"
"00:43:51","-735.9404"
"00:43:52","-736.6017"
"00:43:53","-737.2703"
"00:43:54","-739.5931"
"00:43:55","-744.5719"
"00:43:56","-750.9943"
"00:43:57","-757.5359"
"00:43:58","-757.2509"
"00:43:59","-749.1801"
"00:44:00","-745.5405"
"00:44:01","-743.4972"
"00:44:02","-735.4859"
"00:44:03","-724.4386"
"00:44:04","-717.6921"
"00:44:05","-714.1139"
"00:44:06","-707.4736"
"00:44:07","-702.8971"
"00:44:08","-703.3646"
"00:44:09","-707.6524"
"00:44:10","-707.9039"
"00:44:11","-702.5953"
"00:44:12","-704.2624"
"00:44:13","-713.7880"
"00:44:14","-726.4148"
"00:44:15","-743.8641"
"00:44:16","-764.7406"
"00:44:17","-788.4912"
"00:44:18","-806.3130"
"00:44:19","-820.9944"
"00:44:20","-829.4862"
"00:44:21","-832.1013"
"00:44:22","-831.7418"
"00:44:23","-825.8950"
"00:44:24","-814.1231"
"00:44:25","-799.0412"
"00:44:26","-784.8833"
"00:44:27","-771.8541"
"00:44:28","-762.6209"
"00:44:29","-757.9308"
"00:44:30","-756.3122"
"00:44:31","-760.3150"
"00:44:32","-766.7262"
"00:44:33","-773.7949"
"00:44:34","-778.2858"
"00:44:35","-780.5098"
"00:44:36","-778.9675"
"00:44:37","-775.7861"
"00:44:38","-774.4115"
"00:44:39","-777.8835"
"00:44:40","-784.6802"
"00:44:41","-790.9499"
"00:44:42","-793.1255"
"00:44:43","-789.5324"
"00:44:44","-784.3655"
"00:44:45","-774.8827"
"00:44:46","-763.4815"
"00:44:47","-753.7566"
"00:44:48","-744.7116"
"00:44:49","-734.5174"
"00:44:50","-724.4721"
"00:44:51","-718.1056"
"00:44:52","-716.0511"
"00:44:53","-717.0923"
"00:44:54","-720.3724"
"00:44:55","-723.4663"
"00:44:56","-726.5508"
"00:44:57","-730.1290"
"00:44:58","-734.5229"
"00:44:59","-742.5826"
"00:45:00","-752.9501"
"00:45:01","-763.9583"
"00:45:02","-768.5795"
"00:45:03","-770.0231"
"00:45:04","-769.5071"
"00:45:05","-768.0748"
"00:45:06","-764.4482"
"00:45:07","-762.7122"
"00:45:08","-762.0398"
"00:45:09","-754.6823"
"00:45:10","-744.7749"
"00:45:11","-738.7679"
"00:45:12","-737.2592"
"00:45:13","-737.1530"
"00:45:14","-736.3837"
"00:45:15","-737.8086"
"00:45:16","-740.3940"
"00:45:17","-742.2231"
"00:45:18","-743.6965"
"00:45:19","-746.1999"
"00:45:20","-751.4395"
"00:45:21","-759.6165"
"00:45:22","-764.9865"
"00:45:23","-769.4717"
"00:45:24","-772.0590"
"00:45:25","-771.8764"
"00:45:26","-768.6447"
"00:45:27","-767.2794"
"00:45:28","-770.2187"
"00:45:29","-776.0841"
"00:45:30","-782.7021"
"00:45:31","-787.5569"
"00:45:32","-788.5341"
"00:45:33","-788.5769"
"00:45:34","-790.0801"
"00:45:35","-794.1481"
"00:45:36","-799.6485"
"00:45:37","-805.0036"
"00:45:38","-808.5538"
"00:45:39","-809.1014"
"00:45:40","-808.1794"
"00:45:41","-805.4469"
"00:45:42","-801.7886"
"00:45:43","-794.8931"
"00:45:44","-782.2644"
"00:45:45","-768.6783"
"00:45:46","-752.1395"
"00:45:47","-735.7355"
"00:45:48","-721.9668"
"00:45:49","-715.0490"
"00:45:50","-710.9884"
"00:45:51","-709.6305"
"00:45:52","-709.3698"
"00:45:53","-711.3069"
"00:45:54","-712.1880"
"00:45:55","-714.4902"
"00:45:56","-720.0390"
"00:45:57","-726.6160"
"00:45:58","-735.2922"
"00:45:59","-749.3999"
"00:46:00","-765.8694"
"00:46:01","-778.4925"
"00:46:02","-787.0290"
"00:46:03","-791.9893"
"00:46:04","-795.2061"
"00:46:05","-794.7957"
"00:46:06","-790.4778"
"00:46:07","-782.8642"
"00:46:08","-767.4911"
"00:46:09","-751.5062"
"00:46:10","-738.6897"
"00:46:11","-725.5782"
"00:46:12","-712.3277"
"00:46:13","-702.3679"
"00:46:14","-698.6707"
"00:46:15","-701.7143"
"00:46:16","-705.8457"
"00:46:17","-709.0699"
"00:46:18","-712.5512"
"00:46:19","-718.6942"
"00:46:20","-726.4856"
"00:46:21","-731.7513"
"00:46:22","-736.4843"
"00:46:23","-746.2637"
"00:46:24","-760.0971"
"00:46:25","-773.4802"
"00:46:26","-792.0861"
"00:46:27","-811.0404"
"00:46:28","-825.2151"
"00:46:29","-837.4136"
"00:46:30","-846.7771"
"00:46:31","-850.3385"
"00:46:32","-847.3564"
"00:46:33","-841.7256"
"00:46:34","-832.6136"
"00:46:35","-821.3371"
"00:46:36","-807.2909"
"00:46:37","-793.5483"
"00:46:38","-783.1063"
"00:46:39","-772.0273"
"00:46:40","-761.5648"
"00:46:41","-753.9541"
"00:46:42","-748.4592"
"00:46:43","-744.2080"
"00:46:44","-743.4878"
"00:46:45","-743.8716"
"00:46:46","-742.7603"
"00:46:47","-740.3921"
"00:46:48","-736.9388"
"00:46:49","-736.2533"
"00:46:50","-739.8445"
"00:46:51","-745.9471"
"00:46:52","-754.7811"
"00:46:53","-761.4400"
"00:46:54","-767.8363"
"00:46:55","-776.2071"
"00:46:56","-780.8581"
"00:46:57","-782.4097"
"00:46:58","-779.6269"
"00:46:59","-771.0555"
"00:47:00","-762.9513"
"00:47:01","-755.5541"
"00:47:02","-743.6890"
"00:47:03","-731.6992"
"00:47:04","-722.4455"
"00:47:05","-714.5908"
"00:47:06","-710.2154"
"00:47:07","-708.1274"
"00:47:08","-710.5737"
"00:47:09","-714.8121"
"00:47:10","-716.6900"
"00:47:11","-718.1112"
"00:47:12","-723.4327"
"00:47:13","-732.0084"
"00:47:14","-739.1609"
"00:47:15","-741.5470"
"00:47:16","-743.2774"
"00:47:17","-749.2471"
"00:47:18","-758.3220"
"00:47:19","-766.6834"
"00:47:20","-771.0606"
"00:47:21","-774.3668"
"00:47:22","-776.6802"
"00:47:23","-774.6108"
"00:47:24","-771.9304"
"00:47:25","-773.6571"
"00:47:26","-778.6397"
"00:47:27","-784.3468"
"00:47:28","-790.2514"
"00:47:29","-796.9067"
"00:47:30","-802.8038"
"00:47:31","-805.8399"
"00:47:32","-803.4911"
"00:47:33","-794.7683"
"00:47:34","-786.9899"
"00:47:35","-779.7536"
"00:47:36","-774.5754"
"00:47:37","-774.6946"
"00:47:38","-777.4625"
"00:47:39","-779.1333"
"00:47:40","-777.1794"
"00:47:41","-776.2648"
"00:47:42","-776.1326"
"00:47:43","-776.8944"
"00:47:44","-777.3656"
"00:47:45","-778.2001"
"00:47:46","-779.5561"
"00:47:47","-776.6146"
"00:47:48","-773.0909"
"00:47:49","-769.2315"
"00:47:50","-767.1434"
"00:47:51","-766.6890"
"00:47:52","-763.2133"
"00:47:53","-760.3522"
"00:47:54","-757.6048"
"00:47:55","-756.1818"
"00:47:56","-755.7515"
"00:47:57","-755.4628"
"00:47:58","-750.2921"
"00:47:59","-743.3183"
"00:48:00","-736.4582"
"00:48:01","-732.0978"
"00:48:02","-729.4696"
"00:48:03","-727.2679"
"00:48:04","-727.3592"
"00:48:05","-730.2631"
"00:48:06","-735.3351"
"00:48:07","-736.7525"
"00:48:08","-736.4061"
"00:48:09","-735.8044"
"00:48:10","-739.7737"
"00:48:11","-746.7102"
"00:48:12","-752.4975"
"00:48:13","-758.5231"
"00:48:14","-760.9259"
"00:48:15","-756.1930"
"00:48:16","-745.7472"
"00:48:17","-736.3427"
"00:48:18","-731.4682"
"00:48:19","-729.9203"
"00:48:20","-730.1755"
"00:48:21","-733.7611"
"00:48:22","-740.1425"
"00:48:23","-747.0567"
"00:48:24","-753.3003"
"00:48:25","-761.8237"
"00:48:26","-771.7144"
"00:48:27","-783.1417"
"00:48:28","-792.4698"
"00:48:29","-799.7677"
"00:48:30","-806.4508"
"00:48:31","-811.1430"
"00:48:32","-814.8253"
"00:48:33","-815.3412"
"00:48:34","-813.2420"
"00:48:35","-813.5885"
"00:48:36","-812.8881"
"00:48:37","-805.6257"
"00:48:38","-796.1169"
"00:48:39","-787.0663"
"00:48:40","-779.0253"
"00:48:41","-771.9435"
"00:48:42","-766.2643"
"00:48:43","-760.1116"
"00:48:44","-753.3003"
"00:48:45","-746.4997"
"00:48:46","-742.9365"
"00:48:47","-743.7803"
"00:48:48","-743.8026"
"00:48:49","-742.4385"
"00:48:50","-742.9440"
"00:48:51","-743.5530"
"00:48:52","-737.1996"
"00:48:53","-727.5902"
"00:48:54","-721.1026"
"00:48:55","-721.3820"
"00:48:56","-726.9718"
"00:48:57","-737.2350"
"00:48:58","-752.1771"
"00:48:59","-768.3840"
"00:49:00","-781.4281"
"00:49:01","-792.3376"
"00:49:02","-800.4606"
"00:49:03","-802.7945"
"00:49:04","-799.1735"
"00:49:05","-787.3699"
"00:49:06","-773.1449"
"00:49:07","-763.3194"
"00:49:08","-756.2581"
"00:49:09","-751.2644"
"00:49:10","-749.7501"
"00:49:11","-748.3400"
"00:49:12","-743.3593"
"00:49:13","-737.7863"
"00:49:14","-734.3255"
"00:49:15","-730.3860"
"00:49:16","-726.1541"
"00:49:17","-723.7382"
"00:49:18","-724.4460"
"00:49:19","-727.9087"
"00:49:20","-731.8445"
"00:49:21","-735.5940"
"00:49:22","-741.6513"
"00:49:23","-743.3388"
"00:49:24","-742.5137"
"00:49:25","-744.4732"
"00:49:26","-747.3864"
"00:49:27","-749.6923"
"00:49:28","-753.0507"
"00:49:29","-759.7879"
"00:49:30","-769.3116"
"00:49:31","-780.6104"
"00:49:32","-786.1815"
"00:49:33","-786.9843"
"00:49:34","-790.4861"
"00:49:35","-797.6126"
"00:49:36","-801.8278"
"00:49:37","-798.4880"
"00:49:38","-795.0328"
"00:49:39","-790.6258"
"00:49:40","-786.1815"
"00:49:41","-782.5829"
"00:49:42","-781.4430"
"00:49:43","-780.5210"
"00:49:44","-771.4648"
"00:49:45","-757.7291"
"00:49:46","-748.7256"
"00:49:47","-748.0197"
"00:49:48","-753.8442"
"00:49:49","-764.2806"
"00:49:50","-777.0602"
"00:49:51","-792.2687"
"00:49:52","-808.7475"
"00:49:53","-819.6197"
"00:49:54","-824.5464"
"00:49:55","-824.3471"
"00:49:56","-817.9061"
"00:49:57","-805.1768"
"00:49:58","-790.8363"
"00:49:59","-777.0322"
"00:50:00","-764.9846"
"00:50:01","-754.0789"
"00:50:02","-741.1316"
"00:50:03","-730.3152"
"00:50:04","-718.9885"
"00:50:05","-707.6636"
"00:50:06","-696.9199"
"00:50:07","-688.1617"
"00:50:08","-683.9912"
"00:50:09","-681.5214"
"00:50:10","-678.1667"
"00:50:11","-675.8440"
"00:50:12","-674.7823"
"00:50:13","-678.3567"
"00:50:14","-686.4481"
"00:50:15","-702.7518"
"00:50:16","-723.2931"
"00:50:17","-747.6732"
"00:50:18","-771.7367"
"00:50:19","-790.4135"
