"","heatflux_E01 Last (µV)"
"00:32:10","-1586.1578"
"00:32:11","-1584.8875"
"00:32:12","-1581.5515"
"00:32:13","-1573.7582"
"00:32:14","-1566.0934"
"00:32:15","-1559.8591"
"00:32:16","-1555.1522"
"00:32:17","-1552.2037"
"00:32:18","-1548.2475"
"00:32:19","-1545.4087"
"00:32:20","-1543.0953"
"00:32:21","-1539.6830"
"00:32:22","-1540.0983"
"00:32:23","-1545.9433"
"00:32:24","-1552.6712"
"00:32:25","-1560.1628"
"00:32:26","-1570.3179"
"00:32:27","-1582.7417"
"00:32:28","-1589.7937"
"00:32:29","-1592.5635"
"00:32:30","-1594.7949"
"00:32:31","-1595.7952"
"00:32:32","-1597.4008"
"00:32:33","-1601.5824"
"00:32:34","-1599.0343"
"00:32:35","-1589.8272"
"00:32:36","-1581.9240"
"00:32:37","-1575.6637"
"00:32:38","-1567.3786"
"00:32:39","-1558.1828"
"00:32:40","-1550.4789"
"00:32:41","-1547.5042"
"00:32:42","-1548.2251"
"00:32:43","-1552.0882"
"00:32:44","-1556.9162"
"00:32:45","-1563.9681"
"00:32:46","-1570.4334"
"00:32:47","-1573.3205"
"00:32:48","-1569.6250"
"00:32:49","-1564.0706"
"00:32:50","-1555.2845"
"00:32:51","-1547.0497"
"00:32:52","-1541.0110"
"00:32:53","-1536.9002"
"00:32:54","-1533.4859"
"00:32:55","-1525.9832"
"00:32:56","-1516.7985"
"00:32:57","-1504.8720"
"00:32:58","-1495.3725"
"00:32:59","-1488.2665"
"00:33:00","-1484.5114"
"00:33:01","-1484.5971"
"00:33:02","-1487.1322"
"00:33:03","-1491.8260"
"00:33:04","-1496.0449"
"00:33:05","-1501.3181"
"00:33:06","-1509.0276"
"00:33:07","-1520.0805"
"00:33:08","-1533.6834"
"00:33:09","-1545.0679"
"00:33:10","-1551.8125"
"00:33:11","-1558.7639"
"00:33:12","-1561.3437"
"00:33:13","-1562.3849"
"00:33:14","-1560.9842"
"00:33:15","-1563.4261"
"00:33:16","-1569.3791"
"00:33:17","-1571.5864"
"00:33:18","-1567.8965"
"00:33:19","-1561.9807"
"00:33:20","-1558.0803"
"00:33:21","-1556.8547"
"00:33:22","-1555.8098"
"00:33:23","-1553.7199"
"00:33:24","-1553.8931"
"00:33:25","-1555.6477"
"00:33:26","-1556.2288"
"00:33:27","-1560.7830"
"00:33:28","-1570.2285"
"00:33:29","-1580.0837"
"00:33:30","-1587.0091"
"00:33:31","-1595.6499"
"00:33:32","-1605.1009"
"00:33:33","-1613.9038"
"00:33:34","-1618.2400"
"00:33:35","-1620.4771"
"00:33:36","-1619.1956"
"00:33:37","-1610.9962"
"00:33:38","-1600.2916"
"00:33:39","-1587.4803"
"00:33:40","-1571.5845"
"00:33:41","-1549.7971"
"00:33:42","-1530.0605"
"00:33:43","-1515.4630"
"00:33:44","-1507.3307"
"00:33:45","-1501.9104"
"00:33:46","-1498.5278"
"00:33:47","-1497.9709"
"00:33:48","-1500.6214"
"00:33:49","-1501.1709"
"00:33:50","-1499.4834"
"00:33:51","-1505.1831"
"00:33:52","-1519.8868"
"00:33:53","-1535.7230"
"00:33:54","-1553.5504"
"00:33:55","-1573.3726"
"00:33:56","-1592.2710"
"00:33:57","-1609.2546"
"00:33:58","-1620.6484"
"00:33:59","-1626.1749"
"00:34:00","-1624.7481"
"00:34:01","-1614.3788"
"00:34:02","-1597.1679"
"00:34:03","-1577.0774"
"00:34:04","-1554.7518"
"00:34:05","-1533.1358"
"00:34:06","-1512.1046"
"00:34:07","-1490.7848"
"00:34:08","-1474.9374"
"00:34:09","-1463.7280"
"00:34:10","-1455.7056"
"00:34:11","-1449.6986"
"00:34:12","-1446.2527"
"00:34:13","-1449.2124"
"00:34:14","-1458.6393"
"00:34:15","-1472.1099"
"00:34:16","-1489.0470"
"00:34:17","-1508.9288"
"00:34:18","-1529.7793"
"00:34:19","-1550.3708"
"00:34:20","-1567.6711"
"00:34:21","-1585.0700"
"00:34:22","-1602.6516"
"00:34:23","-1616.9902"
"00:34:24","-1629.3339"
"00:34:25","-1635.2013"
"00:34:26","-1638.4199"
"00:34:27","-1637.5761"
"00:34:28","-1633.4597"
"00:34:29","-1626.8529"
"00:34:30","-1616.6405"
"00:34:31","-1605.4232"
"00:34:32","-1590.6375"
"00:34:33","-1578.9215"
"00:34:34","-1571.2101"
"00:34:35","-1565.3651"
"00:34:36","-1560.9413"
"00:34:37","-1559.0470"
"00:34:38","-1558.4677"
"00:34:39","-1557.7693"
"00:34:40","-1557.9313"
"00:34:41","-1555.5806"
"00:34:42","-1546.7685"
"00:34:43","-1539.1000"
"00:34:44","-1534.9090"
"00:34:45","-1536.5295"
"00:34:46","-1543.1698"
"00:34:47","-1549.7915"
"00:34:48","-1550.0281"
"00:34:49","-1547.4912"
"00:34:50","-1546.4369"
"00:34:51","-1545.8781"
"00:34:52","-1546.5617"
"00:34:53","-1548.2735"
"00:34:54","-1550.9594"
"00:34:55","-1554.3047"
"00:34:56","-1560.9786"
"00:34:57","-1567.7381"
"00:34:58","-1568.9656"
"00:34:59","-1569.3605"
"00:35:00","-1563.8191"
"00:35:01","-1556.3592"
"00:35:02","-1543.3822"
"00:35:03","-1525.3015"
"00:35:04","-1508.6662"
"00:35:05","-1491.4759"
"00:35:06","-1480.0094"
"00:35:07","-1474.0825"
"00:35:08","-1473.2666"
"00:35:09","-1477.9009"
"00:35:10","-1486.6367"
"00:35:11","-1498.9618"
"00:35:12","-1513.1496"
"00:35:13","-1524.2733"
"00:35:14","-1532.3348"
"00:35:15","-1544.9673"
"00:35:16","-1559.5090"
"00:35:17","-1571.8341"
"00:35:18","-1579.8155"
"00:35:19","-1585.8579"
"00:35:20","-1591.5819"
"00:35:21","-1595.9591"
"00:35:22","-1597.9391"
"00:35:23","-1595.9535"
"00:35:24","-1586.9159"
"00:35:25","-1577.5133"
"00:35:26","-1569.1817"
"00:35:27","-1562.5525"
"00:35:28","-1556.2065"
"00:35:29","-1551.9187"
"00:35:30","-1549.0334"
"00:35:31","-1548.7354"
"00:35:32","-1552.7904"
"00:35:33","-1560.8519"
"00:35:34","-1564.3593"
"00:35:35","-1568.8185"
"00:35:36","-1574.2611"
"00:35:37","-1574.1270"
"00:35:38","-1568.3845"
"00:35:39","-1562.7798"
"00:35:40","-1561.0158"
"00:35:41","-1563.2994"
"00:35:42","-1566.5404"
"00:35:43","-1569.1947"
"00:35:44","-1573.8774"
"00:35:45","-1584.4926"
"00:35:46","-1598.6525"
"00:35:47","-1612.7042"
"00:35:48","-1622.8016"
"00:35:49","-1628.6466"
"00:35:50","-1629.2986"
"00:35:51","-1625.2771"
"00:35:52","-1612.9240"
"00:35:53","-1595.7113"
"00:35:54","-1577.3643"
"00:35:55","-1560.7085"
"00:35:56","-1543.3934"
"00:35:57","-1523.3271"
"00:35:58","-1504.4026"
"00:35:59","-1486.8006"
"00:36:00","-1474.8890"
"00:36:01","-1467.0063"
"00:36:02","-1464.3464"
"00:36:03","-1466.0582"
"00:36:04","-1473.7435"
"00:36:05","-1480.3708"
"00:36:06","-1491.8558"
"00:36:07","-1507.1947"
"00:36:08","-1527.4864"
"00:36:09","-1547.3478"
"00:36:10","-1563.7707"
"00:36:11","-1578.2062"
"00:36:12","-1585.4519"
"00:36:13","-1588.4880"
"00:36:14","-1587.8417"
"00:36:15","-1581.5478"
"00:36:16","-1569.6920"
"00:36:17","-1553.2617"
"00:36:18","-1529.6973"
"00:36:19","-1505.5016"
"00:36:20","-1486.9850"
"00:36:21","-1474.6469"
"00:36:22","-1469.4352"
"00:36:23","-1471.9572"
"00:36:24","-1482.1589"
"00:36:25","-1492.2321"
"00:36:26","-1505.4941"
"00:36:27","-1524.4465"
"00:36:28","-1547.0330"
"00:36:29","-1574.2965"
"00:36:30","-1600.9025"
"00:36:31","-1627.7432"
"00:36:32","-1648.7371"
"00:36:33","-1660.8201"
"00:36:34","-1665.2197"
"00:36:35","-1665.5065"
"00:36:36","-1656.1095"
"00:36:37","-1644.6114"
"00:36:38","-1630.5279"
"00:36:39","-1615.2244"
"00:36:40","-1599.0939"
"00:36:41","-1582.4679"
"00:36:42","-1569.5915"
"00:36:43","-1560.1609"
"00:36:44","-1550.8905"
"00:36:45","-1542.0597"
"00:36:46","-1534.1286"
"00:36:47","-1530.2971"
"00:36:48","-1531.3681"
"00:36:49","-1532.9719"
"00:36:50","-1535.6857"
"00:36:51","-1538.7125"
"00:36:52","-1542.2702"
"00:36:53","-1544.8146"
"00:36:54","-1548.1599"
"00:36:55","-1555.7576"
"00:36:56","-1568.4012"
"00:36:57","-1580.0409"
"00:36:58","-1588.4396"
"00:36:59","-1593.8804"
"00:37:00","-1595.7113"
"00:37:01","-1593.4147"
"00:37:02","-1587.9255"
"00:37:03","-1577.5338"
"00:37:04","-1558.5292"
"00:37:05","-1541.9181"
"00:37:06","-1527.0114"
"00:37:07","-1509.6106"
"00:37:08","-1496.6559"
"00:37:09","-1486.3685"
"00:37:10","-1476.2729"
"00:37:11","-1466.5108"
"00:37:12","-1460.9117"
"00:37:13","-1461.0440"
"00:37:14","-1468.1742"
"00:37:15","-1477.5470"
"00:37:16","-1489.7957"
"00:37:17","-1506.3435"
"00:37:18","-1519.3224"
"00:37:19","-1527.0952"
"00:37:20","-1535.4585"
"00:37:21","-1543.4418"
"00:37:22","-1554.5525"
"00:37:23","-1570.3328"
"00:37:24","-1586.4708"
"00:37:25","-1601.0478"
"00:37:26","-1612.4267"
"00:37:27","-1618.8417"
"00:37:28","-1619.1509"
"00:37:29","-1616.0384"
"00:37:30","-1611.2216"
"00:37:31","-1604.7582"
"00:37:32","-1592.4796"
"00:37:33","-1575.9971"
"00:37:34","-1562.9586"
"00:37:35","-1554.5487"
"00:37:36","-1549.3222"
"00:37:37","-1547.9643"
"00:37:38","-1545.9694"
"00:37:39","-1547.3217"
"00:37:40","-1551.9466"
"00:37:41","-1554.3606"
"00:37:42","-1558.6093"
"00:37:43","-1565.7637"
"00:37:44","-1574.2294"
"00:37:45","-1582.8870"
"00:37:46","-1593.2117"
"00:37:47","-1606.1347"
"00:37:48","-1615.6938"
"00:37:49","-1622.3285"
"00:37:50","-1627.3260"
"00:37:51","-1623.3735"
"00:37:52","-1613.6318"
"00:37:53","-1602.3330"
"00:37:54","-1593.7984"
"00:37:55","-1583.6712"
"00:37:56","-1571.5510"
"00:37:57","-1553.6398"
"00:37:58","-1534.8848"
"00:37:59","-1521.2931"
"00:38:00","-1512.3356"
"00:38:01","-1509.0108"
"00:38:02","-1509.2678"
"00:38:03","-1509.8117"
"00:38:04","-1510.2290"
"00:38:05","-1507.4573"
"00:38:06","-1506.1833"
"00:38:07","-1509.6422"
"00:38:08","-1517.5603"
"00:38:09","-1527.2684"
"00:38:10","-1540.0946"
"00:38:11","-1553.8204"
"00:38:12","-1564.4208"
"00:38:13","-1571.4820"
"00:38:14","-1574.7547"
"00:38:15","-1576.4385"
"00:38:16","-1574.8572"
"00:38:17","-1569.6753"
"00:38:18","-1564.4208"
"00:38:19","-1559.8163"
"00:38:20","-1555.6291"
"00:38:21","-1551.9559"
"00:38:22","-1548.3554"
"00:38:23","-1540.3796"
"00:38:24","-1530.0773"
"00:38:25","-1522.0009"
"00:38:26","-1514.9564"
"00:38:27","-1508.5489"
"00:38:28","-1505.7623"
"00:38:29","-1506.5409"
"00:38:30","-1509.9496"
"00:38:31","-1516.3366"
"00:38:32","-1527.3672"
"00:38:33","-1545.1740"
"00:38:34","-1565.9612"
"00:38:35","-1590.3767"
"00:38:36","-1613.0507"
"00:38:37","-1632.1670"
"00:38:38","-1645.9189"
"00:38:39","-1653.4571"
"00:38:40","-1651.4752"
"00:38:41","-1648.3832"
"00:38:42","-1643.7750"
"00:38:43","-1634.2383"
"00:38:44","-1622.4347"
"00:38:45","-1604.6632"
"00:38:46","-1580.1787"
"00:38:47","-1554.6065"
"00:38:48","-1529.8761"
"00:38:49","-1511.3149"
"00:38:50","-1501.3795"
"00:38:51","-1496.0039"
"00:38:52","-1496.1418"
"00:38:53","-1499.2524"
"00:38:54","-1502.8156"
"00:38:55","-1508.6047"
"00:38:56","-1520.5089"
"00:38:57","-1535.5889"
"00:38:58","-1552.7178"
"00:38:59","-1572.7896"
"00:39:00","-1584.6267"
"00:39:01","-1588.4507"
"00:39:02","-1587.9571"
"00:39:03","-1587.3667"
"00:39:04","-1588.2961"
"00:39:05","-1588.4731"
"00:39:06","-1587.1581"
"00:39:07","-1580.4991"
"00:39:08","-1566.9204"
"00:39:09","-1552.7271"
"00:39:10","-1536.8219"
"00:39:11","-1518.1825"
"00:39:12","-1505.3656"
"00:39:13","-1489.2090"
"00:39:14","-1476.2823"
"00:39:15","-1472.2012"
"00:39:16","-1472.8475"
"00:39:17","-1476.3325"
"00:39:18","-1483.3622"
"00:39:19","-1496.6037"
"00:39:20","-1512.5461"
"00:39:21","-1535.0506"
"00:39:22","-1560.5260"
"00:39:23","-1581.3429"
"00:39:24","-1593.4911"
"00:39:25","-1601.0832"
"00:39:26","-1604.0262"
"00:39:27","-1605.7044"
"00:39:28","-1606.3787"
"00:39:29","-1605.5927"
"00:39:30","-1604.3410"
"00:39:31","-1599.0883"
"00:39:32","-1589.9483"
"00:39:33","-1584.0624"
"00:39:34","-1577.4909"
"00:39:35","-1570.5731"
"00:39:36","-1565.9593"
"00:39:37","-1563.3255"
"00:39:38","-1562.9865"
"00:39:39","-1566.7062"
"00:39:40","-1573.0765"
"00:39:41","-1580.8791"
"00:39:42","-1582.1699"
"00:39:43","-1582.5052"
"00:39:44","-1583.2577"
"00:39:45","-1583.2167"
"00:39:46","-1577.8337"
"00:39:47","-1568.2597"
"00:39:48","-1561.1053"
"00:39:49","-1557.0316"
"00:39:50","-1556.5082"
"00:39:51","-1561.2952"
"00:39:52","-1569.4164"
"00:39:53","-1577.7424"
"00:39:54","-1588.6780"
"00:39:55","-1596.4489"
"00:39:56","-1601.6457"
"00:39:57","-1605.9577"
"00:39:58","-1606.4942"
"00:39:59","-1604.7694"
"00:40:00","-1599.9265"
"00:40:01","-1586.9085"
"00:40:02","-1571.4262"
"00:40:03","-1554.8207"
"00:40:04","-1537.0660"
"00:40:05","-1522.4088"
"00:40:06","-1511.0299"
"00:40:07","-1500.4594"
"00:40:08","-1493.9662"
"00:40:09","-1490.9655"
"00:40:10","-1490.4886"
"00:40:11","-1493.4130"
"00:40:12","-1498.7290"
"00:40:13","-1502.1060"
"00:40:14","-1509.8955"
"00:40:15","-1521.8630"
"00:40:16","-1536.6171"
"00:40:17","-1551.6654"
"00:40:18","-1562.0776"
"00:40:19","-1568.9675"
"00:40:20","-1574.2574"
"00:40:21","-1575.7605"
"00:40:22","-1571.3964"
"00:40:23","-1565.6743"
"00:40:24","-1561.5206"
"00:40:25","-1552.4570"
"00:40:26","-1540.3163"
"00:40:27","-1525.7839"
"00:40:28","-1515.8188"
"00:40:29","-1506.6769"
"00:40:30","-1497.5071"
"00:40:31","-1494.8733"
"00:40:32","-1498.1374"
"00:40:33","-1508.4483"
"00:40:34","-1524.5769"
"00:40:35","-1543.8199"
"00:40:36","-1563.7279"
"00:40:37","-1584.6211"
"00:40:38","-1604.0746"
"00:40:39","-1616.8114"
"00:40:40","-1624.4892"
"00:40:41","-1629.3079"
"00:40:42","-1633.7894"
"00:40:43","-1637.5929"
"00:40:44","-1632.8450"
"00:40:45","-1627.2590"
"00:40:46","-1622.1367"
"00:40:47","-1612.3801"
"00:40:48","-1600.4145"
"00:40:49","-1586.8805"
"00:40:50","-1571.2753"
"00:40:51","-1558.6521"
"00:40:52","-1549.0502"
"00:40:53","-1543.3542"
"00:40:54","-1538.8429"
"00:40:55","-1536.4941"
"00:40:56","-1538.1444"
"00:40:57","-1543.9112"
"00:40:58","-1551.3785"
"00:40:59","-1558.3374"
"00:41:00","-1560.1236"
"00:41:01","-1561.8578"
"00:41:02","-1564.4636"
"00:41:03","-1561.8615"
"00:41:04","-1557.3651"
"00:41:05","-1557.7469"
"00:41:06","-1557.2924"
"00:41:07","-1550.7564"
"00:41:08","-1544.7345"
"00:41:09","-1540.3461"
"00:41:10","-1538.5263"
"00:41:11","-1540.6515"
"00:41:12","-1546.5915"
"00:41:13","-1549.0428"
"00:41:14","-1546.1836"
"00:41:15","-1540.8341"
"00:41:16","-1541.3184"
"00:41:17","-1539.6662"
"00:41:18","-1535.9595"
"00:41:19","-1530.5597"
"00:41:20","-1523.6940"
"00:41:21","-1515.8225"
"00:41:22","-1510.5624"
"00:41:23","-1509.4653"
"00:41:24","-1508.2434"
"00:41:25","-1509.2306"
"00:41:26","-1508.9735"
"00:41:27","-1507.5170"
"00:41:28","-1510.7393"
"00:41:29","-1515.4034"
"00:41:30","-1522.1778"
"00:41:31","-1534.4191"
"00:41:32","-1551.6467"
"00:41:33","-1574.0842"
"00:41:34","-1595.0184"
"00:41:35","-1613.8051"
"00:41:36","-1629.8611"
"00:41:37","-1637.6358"
"00:41:38","-1636.9391"
"00:41:39","-1629.7027"
"00:41:40","-1621.1681"
"00:41:41","-1611.8791"
"00:41:42","-1604.2106"
"00:41:43","-1597.2685"
"00:41:44","-1590.6487"
"00:41:45","-1583.8537"
"00:41:46","-1568.0902"
"00:41:47","-1556.0966"
"00:41:48","-1550.5422"
"00:41:49","-1548.2437"
"00:41:50","-1545.7496"
"00:41:51","-1541.0036"
"00:41:52","-1536.9151"
"00:41:53","-1536.3228"
"00:41:54","-1542.2907"
"00:41:55","-1551.2239"
"00:41:56","-1562.2675"
"00:41:57","-1570.1540"
"00:41:58","-1578.0237"
"00:41:59","-1588.5923"
"00:42:00","-1595.4450"
"00:42:01","-1596.9034"
"00:42:02","-1597.4008"
"00:42:03","-1596.9817"
"00:42:04","-1594.5174"
"00:42:05","-1590.7120"
"00:42:06","-1582.6151"
"00:42:07","-1567.5500"
"00:42:08","-1555.8954"
"00:42:09","-1549.5270"
"00:42:10","-1543.6355"
"00:42:11","-1530.4107"
"00:42:12","-1514.8781"
"00:42:13","-1499.3567"
"00:42:14","-1487.1620"
"00:42:15","-1482.3209"
"00:42:16","-1481.7175"
"00:42:17","-1480.4360"
"00:42:18","-1487.5121"
"00:42:19","-1501.9309"
"00:42:20","-1519.5254"
"00:42:21","-1535.6634"
"00:42:22","-1553.6249"
"00:42:23","-1567.2445"
"00:42:24","-1575.3657"
"00:42:25","-1581.7415"
"00:42:26","-1587.4766"
"00:42:27","-1590.1811"
"00:42:28","-1588.4042"
"00:42:29","-1582.6374"
"00:42:30","-1576.8707"
"00:42:31","-1567.1439"
"00:42:32","-1553.7106"
"00:42:33","-1541.6685"
"00:42:34","-1532.6793"
"00:42:35","-1526.6407"
"00:42:36","-1520.9317"
"00:42:37","-1518.3073"
"00:42:38","-1519.1510"
"00:42:39","-1522.9043"
"00:42:40","-1527.7863"
"00:42:41","-1535.2666"
"00:42:42","-1550.2851"
"00:42:43","-1568.1051"
"00:42:44","-1587.4002"
"00:42:45","-1605.1382"
"00:42:46","-1623.8615"
"00:42:47","-1638.2094"
"00:42:48","-1642.9126"
"00:42:49","-1645.7587"
"00:42:50","-1643.9296"
"00:42:51","-1639.5468"
"00:42:52","-1630.3509"
"00:42:53","-1620.3783"
"00:42:54","-1609.1689"
"00:42:55","-1592.0047"
"00:42:56","-1571.3610"
"00:42:57","-1553.5075"
"00:42:58","-1541.2588"
"00:42:59","-1531.3327"
"00:43:00","-1525.4728"
"00:43:01","-1525.8230"
"00:43:02","-1529.6843"
"00:43:03","-1534.3111"
"00:43:04","-1537.2932"
"00:43:05","-1535.2014"
"00:43:06","-1529.1031"
"00:43:07","-1520.3785"
"00:43:08","-1514.3305"
"00:43:09","-1509.0536"
"00:43:10","-1504.5404"
"00:43:11","-1506.7346"
"00:43:12","-1515.4611"
"00:43:13","-1524.4931"
"00:43:14","-1530.8335"
"00:43:15","-1535.7174"
"00:43:16","-1547.1578"
"00:43:17","-1564.3965"
"00:43:18","-1577.3736"
"00:43:19","-1582.2761"
"00:43:20","-1589.3932"
"00:43:21","-1592.5691"
"00:43:22","-1589.4026"
"00:43:23","-1582.4884"
"00:43:24","-1573.1324"
"00:43:25","-1563.1672"
"00:43:26","-1556.5474"
"00:43:27","-1550.8085"
"00:43:28","-1541.8790"
"00:43:29","-1530.1127"
"00:43:30","-1519.2851"
"00:43:31","-1512.6467"
"00:43:32","-1509.3181"
"00:43:33","-1508.5079"
"00:43:34","-1512.2890"
"00:43:35","-1519.9967"
"00:43:36","-1524.7520"
"00:43:37","-1528.6840"
"00:43:38","-1537.5540"
"00:43:39","-1546.2674"
"00:43:40","-1551.5052"
"00:43:41","-1553.6584"
"00:43:42","-1559.5574"
"00:43:43","-1572.3985"
"00:43:44","-1588.8400"
"00:43:45","-1607.1480"
"00:43:46","-1626.2997"
"00:43:47","-1639.4071"
"00:43:48","-1647.3550"
"00:43:49","-1650.3409"
"00:43:50","-1644.5145"
"00:43:51","-1636.9075"
"00:43:52","-1629.1477"
"00:43:53","-1618.0780"
"00:43:54","-1600.6026"
"00:43:55","-1578.3366"
"00:43:56","-1554.6903"
"00:43:57","-1538.3326"
"00:43:58","-1526.5085"
"00:43:59","-1520.6356"
"00:44:00","-1518.7617"
"00:44:01","-1520.0451"
"00:44:02","-1523.0123"
"00:44:03","-1529.6750"
"00:44:04","-1536.5649"
"00:44:05","-1542.2739"
"00:44:06","-1545.9415"
"00:44:07","-1550.5925"
"00:44:08","-1558.8012"
"00:44:09","-1564.3202"
"00:44:10","-1565.7954"
"00:44:11","-1563.7092"
"00:44:12","-1559.4922"
"00:44:13","-1556.7392"
"00:44:14","-1553.9303"
"00:44:15","-1554.5916"
"00:44:16","-1560.0771"
"00:44:17","-1567.3265"
"00:44:18","-1569.4927"
"00:44:19","-1564.3314"
"00:44:20","-1558.6577"
"00:44:21","-1549.0726"
"00:44:22","-1537.6322"
"00:44:23","-1524.0386"
"00:44:24","-1514.8707"
"00:44:25","-1505.9449"
"00:44:26","-1494.0407"
"00:44:27","-1485.4129"
"00:44:28","-1482.2353"
"00:44:29","-1485.6253"
"00:44:30","-1491.2914"
"00:44:31","-1495.0596"
"00:44:32","-1502.4450"
"00:44:33","-1512.4194"
"00:44:34","-1520.3767"
"00:44:35","-1526.7506"
"00:44:36","-1535.4827"
"00:44:37","-1545.3734"
"00:44:38","-1556.5262"
"00:44:39","-1570.3385"
"00:44:40","-1583.4738"
"00:44:41","-1594.6038"
"00:44:42","-1604.0626"
"00:44:43","-1612.8323"
"00:44:44","-1617.5193"
"00:44:45","-1621.8593"
"00:44:46","-1627.7260"
"00:44:47","-1630.7421"
"00:44:48","-1629.5761"
"00:44:49","-1630.4459"
"00:44:50","-1632.9885"
"00:44:51","-1630.9097"
"00:44:52","-1622.5614"
"00:44:53","-1618.9143"
"00:44:54","-1615.6957"
"00:44:55","-1608.6418"
"00:44:56","-1598.7922"
"00:44:57","-1591.1236"
"00:44:58","-1585.4742"
"00:44:59","-1577.3103"
"00:45:00","-1567.6059"
"00:45:01","-1559.6859"
"00:45:02","-1551.8758"
"00:45:03","-1541.7766"
"00:45:04","-1532.0200"
"00:45:05","-1527.1157"
"00:45:06","-1525.3965"
"00:45:07","-1523.3271"
"00:45:08","-1523.6269"
"00:45:09","-1526.4489"
"00:45:10","-1529.9171"
"00:45:11","-1536.0098"
"00:45:12","-1545.2355"
"00:45:13","-1558.1567"
"00:45:14","-1567.6972"
"00:45:15","-1572.9144"
"00:45:16","-1572.7561"
"00:45:17","-1568.6322"
"00:45:18","-1559.9467"
"00:45:19","-1550.9129"
"00:45:20","-1541.1675"
"00:45:21","-1533.4524"
"00:45:22","-1529.6023"
"00:45:23","-1524.4987"
"00:45:24","-1520.0134"
"00:45:25","-1514.5894"
"00:45:26","-1511.7452"
"00:45:27","-1509.6851"
"00:45:28","-1507.0848"
"00:45:29","-1504.8180"
"00:45:30","-1502.5884"
"00:45:31","-1499.5318"
"00:45:32","-1500.2117"
"00:45:33","-1505.8015"
"00:45:34","-1514.8539"
"00:45:35","-1527.6931"
"00:45:36","-1546.1985"
"00:45:37","-1565.1248"
"00:45:38","-1579.2735"
"00:45:39","-1590.3115"
"00:45:40","-1596.5737"
"00:45:41","-1599.3938"
"00:45:42","-1600.2413"
"00:45:43","-1596.8196"
"00:45:44","-1590.1830"
"00:45:45","-1578.0535"
"00:45:46","-1564.3705"
"00:45:47","-1553.5280"
"00:45:48","-1547.4726"
"00:45:49","-1542.6833"
"00:45:50","-1542.5496"
"00:45:51","-1551.1103"
"00:45:52","-1565.7935"
"00:45:53","-1580.2793"
"00:45:54","-1594.1169"
"00:45:55","-1610.4709"
"00:45:56","-1625.7782"
"00:45:57","-1633.8099"
"00:45:58","-1635.3000"
"00:45:59","-1632.9177"
"00:46:00","-1628.7733"
"00:46:01","-1621.7958"
"00:46:02","-1612.5459"
"00:46:03","-1602.7279"
"00:46:04","-1594.6589"
"00:46:05","-1589.1958"
"00:46:06","-1584.5150"
"00:46:07","-1579.9068"
"00:46:08","-1572.5847"
"00:46:09","-1563.0685"
"00:46:10","-1555.0945"
"00:46:11","-1548.7690"
"00:46:12","-1541.1824"
"00:46:13","-1534.1751"
"00:46:14","-1529.2969"
"00:46:15","-1526.6240"
"00:46:16","-1525.1674"
"00:46:17","-1522.9620"
"00:46:18","-1520.6728"
"00:46:19","-1520.9038"
"00:46:20","-1519.3652"
"00:46:21","-1512.7994"
"00:46:22","-1505.8927"
"00:46:23","-1501.6571"
"00:46:24","-1494.5883"
"00:46:25","-1487.1713"
"00:46:26","-1485.7743"
"00:46:27","-1489.4009"
"00:46:28","-1500.8319"
"00:46:29","-1516.7501"
"00:46:30","-1531.7090"
"00:46:31","-1541.9610"
"00:46:32","-1554.6456"
"00:46:33","-1565.4154"
"00:46:34","-1575.6246"
"00:46:35","-1582.9001"
"00:46:36","-1588.4191"
"00:46:37","-1590.3059"
"00:46:38","-1586.7278"
"00:46:39","-1581.3429"
"00:46:40","-1573.7973"
"00:46:41","-1566.9595"
"00:46:42","-1561.5355"
"00:46:43","-1559.3618"
"00:46:44","-1556.7150"
"00:46:45","-1552.2968"
"00:46:46","-1549.8810"
"00:46:47","-1546.6902"
"00:46:48","-1545.6993"
"00:46:49","-1545.1908"
"00:46:50","-1548.2828"
"00:46:51","-1556.2810"
"00:46:52","-1569.2562"
"00:46:53","-1586.6384"
"00:46:54","-1604.3968"
"00:46:55","-1616.6680"
"00:46:56","-1616.9585"
"00:46:57","-1619.5923"
"00:46:58","-1621.5630"
"00:46:59","-1619.5904"
"00:47:00","-1616.8747"
"00:47:01","-1610.5007"
"00:47:02","-1595.7095"
"00:47:03","-1579.8714"
"00:47:04","-1567.9356"
"00:47:05","-1557.6258"
"00:47:06","-1548.2288"
"00:47:07","-1541.2904"
"00:47:08","-1536.2445"
"00:47:09","-1537.2895"
"00:47:10","-1543.7696"
"00:47:11","-1554.3923"
"00:47:12","-1563.7167"
"00:47:13","-1572.1228"
"00:47:14","-1580.5140"
"00:47:15","-1587.3406"
"00:47:16","-1589.8664"
"00:47:17","-1587.2475"
"00:47:18","-1580.3836"
"00:47:19","-1570.7090"
"00:47:20","-1559.7697"
"00:47:21","-1545.9210"
"00:47:22","-1529.8352"
"00:47:23","-1512.0227"
"00:47:24","-1495.2682"
"00:47:25","-1483.6639"
"00:47:26","-1476.7144"
"00:47:27","-1471.5157"
"00:47:28","-1475.6657"
"00:47:29","-1484.5580"
"00:47:30","-1494.8811"
"00:47:31","-1506.2578"
"00:47:32","-1521.2912"
"00:47:33","-1538.8299"
"00:47:34","-1552.7699"
"00:47:35","-1566.3765"
"00:47:36","-1580.8847"
"00:47:37","-1592.5691"
"00:47:38","-1601.1782"
"00:47:39","-1605.5610"
"00:47:40","-1603.3016"
"00:47:41","-1596.1826"
