"","heatflux_E01 Last (µV)"
"00:34:17","258.5445"
"00:34:18","242.4885"
"00:34:19","231.5827"
"00:34:20","228.1740"
"00:34:21","227.3079"
"00:34:22","228.9284"
"00:34:23","231.0425"
"00:34:24","234.3021"
"00:34:25","240.4582"
"00:34:26","246.5118"
"00:34:27","247.8622"
"00:34:28","245.2359"
"00:34:29","241.4919"
"00:34:30","244.3697"
"00:34:31","253.5246"
"00:34:32","266.0044"
"00:34:33","277.4410"
"00:34:34","283.1407"
"00:34:35","280.6261"
"00:34:36","275.0941"
"00:34:37","269.6738"
"00:34:38","265.2593"
"00:34:39","257.7156"
"00:34:40","251.3081"
"00:34:41","246.0741"
"00:34:42","240.2533"
"00:34:43","230.5396"
"00:34:44","220.0715"
"00:34:45","215.8806"
"00:34:46","211.9970"
"00:34:47","209.8363"
"00:34:48","210.2740"
"00:34:49","209.7525"
"00:34:50","211.3730"
"00:34:51","211.1495"
"00:34:52","208.4300"
"00:34:53","207.4055"
"00:34:54","210.8980"
"00:34:55","221.1612"
"00:34:56","235.5129"
"00:34:57","250.8797"
"00:34:58","265.3897"
"00:34:59","275.4759"
"00:35:00","281.3339"
"00:35:01","282.3956"
"00:35:02","279.3036"
"00:35:03","271.8158"
"00:35:04","261.0777"
"00:35:05","246.5677"
"00:35:06","232.9331"
"00:35:07","218.1344"
"00:35:08","205.2542"
"00:35:09","191.9363"
"00:35:10","179.9129"
"00:35:11","171.9687"
"00:35:12","167.0700"
"00:35:13","168.8115"
"00:35:14","177.1189"
"00:35:15","191.3123"
"00:35:16","208.6721"
"00:35:17","227.8108"
"00:35:18","248.9053"
"00:35:19","265.9112"
"00:35:20","280.3560"
"00:35:21","290.3119"
"00:35:22","292.5098"
"00:35:23","289.1105"
"00:35:24","281.3432"
"00:35:25","268.1278"
"00:35:26","249.3523"
"00:35:27","227.7270"
"00:35:28","206.4370"
"00:35:29","187.9130"
"00:35:30","172.9466"
"00:35:31","164.7044"
"00:35:32","163.5030"
"00:35:33","169.1654"
"00:35:34","179.0375"
"00:35:35","189.8874"
"00:35:36","197.1796"
"00:35:37","197.9712"
"00:35:38","197.5615"
"00:35:39","196.6860"
"00:35:40","193.7523"
"00:35:41","193.9200"
"00:35:42","200.5696"
"00:35:43","211.1308"
"00:35:44","223.6106"
"00:35:45","235.9226"
"00:35:46","248.2347"
"00:35:47","254.7074"
"00:35:48","257.1382"
"00:35:49","258.2278"
"00:35:50","255.8902"
"00:35:51","246.3162"
"00:35:52","234.7492"
"00:35:53","220.5744"
"00:35:54","201.4264"
"00:35:55","180.8535"
"00:35:56","164.6578"
"00:35:57","150.9488"
"00:35:58","142.3992"
"00:35:59","141.3189"
"00:36:00","146.9720"
"00:36:01","153.7893"
"00:36:02","159.8895"
"00:36:03","167.0513"
"00:36:04","175.7592"
"00:36:05","188.6860"
"00:36:06","206.5208"
"00:36:07","221.0308"
"00:36:08","228.5745"
"00:36:09","231.7410"
"00:36:10","234.4325"
"00:36:11","233.3615"
"00:36:12","232.1787"
"00:36:13","231.6479"
"00:36:14","232.1787"
"00:36:15","228.8818"
"00:36:16","224.5605"
"00:36:17","224.4767"
"00:36:18","221.3847"
"00:36:19","214.2880"
"00:36:20","206.7629"
"00:36:21","193.8362"
"00:36:22","181.5800"
"00:36:23","173.5985"
"00:36:24","162.6275"
"00:36:25","154.1059"
"00:36:26","148.1362"
"00:36:27","148.8533"
"00:36:28","148.8533"
"00:36:29","149.5332"
"00:36:30","153.5006"
"00:36:31","155.7730"
"00:36:32","158.3807"
"00:36:33","164.4343"
"00:36:34","175.0235"
"00:36:35","183.6475"
"00:36:36","189.5707"
"00:36:37","194.2366"
"00:36:38","198.6790"
"00:36:39","198.8094"
"00:36:40","194.3298"
"00:36:41","189.9805"
"00:36:42","183.7034"
"00:36:43","174.6509"
"00:36:44","163.7638"
"00:36:45","151.8801"
"00:36:46","137.1372"
"00:36:47","128.6343"
"00:36:48","126.0452"
"00:36:49","126.2128"
"00:36:50","130.3572"
"00:36:51","143.3678"
"00:36:52","162.2085"
"00:36:53","178.0409"
"00:36:54","195.7174"
"00:36:55","210.3671"
"00:36:56","219.2147"
"00:36:57","224.5326"
"00:36:58","226.5535"
"00:36:59","224.0296"
"00:37:00","221.8876"
"00:37:01","219.7456"
"00:37:02","212.7048"
"00:37:03","205.7664"
"00:37:04","208.4300"
"00:37:05","212.6768"
"00:37:06","215.0051"
"00:37:07","218.4696"
"00:37:08","226.3952"
"00:37:09","231.6106"
"00:37:10","230.5117"
"00:37:11","223.3963"
"00:37:12","210.0412"
"00:37:13","194.8513"
"00:37:14","175.4332"
"00:37:15","154.3388"
"00:37:16","139.5121"
"00:37:17","126.5109"
"00:37:18","113.2861"
"00:37:19","101.8867"
"00:37:20","93.6911"
"00:37:21","91.8098"
"00:37:22","97.3605"
"00:37:23","106.8972"
"00:37:24","118.5015"
"00:37:25","135.5633"
"00:37:26","152.1967"
"00:37:27","164.0711"
"00:37:28","171.8383"
"00:37:29","180.9280"
"00:37:30","190.9025"
"00:37:31","200.9608"
"00:37:32","210.8328"
"00:37:33","216.0482"
"00:37:34","216.3742"
"00:37:35","216.1041"
"00:37:36","211.8386"
"00:37:37","204.1273"
"00:37:38","196.6301"
"00:37:39","187.0468"
"00:37:40","180.9560"
"00:37:41","176.9513"
"00:37:42","171.5031"
"00:37:43","165.9151"
"00:37:44","164.4343"
"00:37:45","162.5158"
"00:37:46","156.1828"
"00:37:47","152.6065"
"00:37:48","150.7159"
"00:37:49","145.0069"
"00:37:50","143.2933"
"00:37:51","146.4318"
"00:37:52","148.7788"
"00:37:53","149.5704"
"00:37:54","148.1362"
"00:37:55","143.3771"
"00:37:56","144.8020"
"00:37:57","152.3271"
"00:37:58","160.1130"
"00:37:59","165.2632"
"00:38:00","169.8732"
"00:38:01","172.6951"
"00:38:02","175.2656"
"00:38:03","176.0386"
"00:38:04","177.9944"
"00:38:05","180.9373"
"00:38:06","180.1550"
"00:38:07","174.8744"
"00:38:08","168.0944"
"00:38:09","163.1118"
"00:38:10","162.1805"
"00:38:11","169.4169"
"00:38:12","178.0502"
"00:38:13","180.1737"
"00:38:14","178.3483"
"00:38:15","179.2237"
"00:38:16","178.8791"
"00:38:17","173.2633"
"00:38:18","164.5554"
"00:38:19","158.8464"
"00:38:20","148.3597"
"00:38:21","134.3433"
"00:38:22","126.3618"
"00:38:23","120.9974"
"00:38:24","119.2279"
"00:38:25","122.8228"
"00:38:26","127.4236"
"00:38:27","129.8543"
"00:38:28","134.3247"
"00:38:29","141.7752"
"00:38:30","151.5169"
"00:38:31","164.6392"
"00:38:32","178.1899"
"00:38:33","186.8885"
"00:38:34","194.8886"
"00:38:35","206.2414"
"00:38:36","212.8910"
"00:38:37","212.1460"
"00:38:38","205.1052"
"00:38:39","196.6115"
"00:38:40","187.9316"
"00:38:41","177.7615"
"00:38:42","164.8068"
"00:38:43","144.5506"
"00:38:44","124.5365"
"00:38:45","112.0009"
"00:38:46","100.1451"
"00:38:47","95.9076"
"00:38:48","96.5502"
"00:38:49","97.7982"
"00:38:50","100.3034"
"00:38:51","107.9496"
"00:38:52","123.5679"
"00:38:53","137.0721"
"00:38:54","146.4412"
"00:38:55","157.9616"
"00:38:56","166.5857"
"00:38:57","171.0095"
"00:38:58","174.1108"
"00:38:59","175.7313"
"00:39:00","174.7627"
"00:39:01","174.3063"
"00:39:02","174.6230"
"00:39:03","173.1236"
"00:39:04","171.3820"
"00:39:05","171.5962"
"00:39:06","171.4751"
"00:39:07","169.8919"
"00:39:08","171.7173"
"00:39:09","174.7347"
"00:39:10","171.7731"
"00:39:11","164.0711"
"00:39:12","157.1421"
"00:39:13","149.3283"
"00:39:14","138.9068"
"00:39:15","130.5714"
"00:39:16","126.7251"
"00:39:17","122.6366"
"00:39:18","124.2105"
"00:39:19","130.2455"
"00:39:20","137.8451"
"00:39:21","146.7951"
"00:39:22","154.4133"
"00:39:23","160.5786"
"00:39:24","167.2469"
"00:39:25","174.3622"
"00:39:26","182.9024"
"00:39:27","187.2145"
"00:39:28","185.5846"
"00:39:29","182.3530"
"00:39:30","177.5287"
"00:39:31","168.5508"
"00:39:32","161.0909"
"00:39:33","159.2934"
"00:39:34","165.6823"
"00:39:35","171.9035"
"00:39:36","173.1701"
"00:39:37","168.9140"
"00:39:38","159.2748"
"00:39:39","152.4761"
"00:39:40","154.4692"
"00:39:41","158.2596"
"00:39:42","155.3353"
"00:39:43","154.0594"
"00:39:44","152.0291"
"00:39:45","145.1746"
"00:39:46","138.9254"
"00:39:47","137.7147"
"00:39:48","138.8509"
"00:39:49","135.0045"
"00:39:50","134.6134"
"00:39:51","136.4015"
"00:39:52","137.7705"
"00:39:53","141.5145"
"00:39:54","145.6309"
"00:39:55","146.0779"
"00:39:56","146.5343"
"00:39:57","149.0861"
"00:39:58","153.1281"
"00:39:59","156.3877"
"00:40:00","159.9640"
"00:40:01","157.6636"
"00:40:02","149.5518"
"00:40:03","141.6914"
"00:40:04","139.1582"
"00:40:05","138.5715"
"00:40:06","135.5447"
"00:40:07","133.5610"
"00:40:08","130.1244"
"00:40:09","130.8322"
"00:40:10","134.8369"
"00:40:11","134.7810"
"00:40:12","129.9009"
"00:40:13","126.1104"
"00:40:14","124.6575"
"00:40:15","124.4247"
"00:40:16","130.0685"
"00:40:17","139.2979"
"00:40:18","145.5192"
"00:40:19","152.0291"
"00:40:20","160.8115"
"00:40:21","163.0746"
"00:40:22","162.1433"
"00:40:23","159.6846"
"00:40:24","155.0093"
"00:40:25","145.6775"
"00:40:26","138.0779"
"00:40:27","132.5551"
"00:40:28","127.9730"
"00:40:29","125.2070"
"00:40:30","130.7856"
"00:40:31","141.5797"
"00:40:32","148.1641"
"00:40:33","151.4424"
"00:40:34","152.1129"
"00:40:35","149.9057"
"00:40:36","150.9953"
"00:40:37","154.5250"
"00:40:38","154.6554"
"00:40:39","152.4948"
"00:40:40","151.7497"
"00:40:41","150.1665"
"00:40:42","146.8323"
"00:40:43","145.7613"
"00:40:44","146.2922"
"00:40:45","142.2502"
"00:40:46","136.0755"
"00:40:47","131.5586"
"00:40:48","125.9334"
"00:40:49","121.4445"
"00:40:50","125.8031"
"00:40:51","131.9125"
"00:40:52","136.7554"
"00:40:53","150.5949"
"00:40:54","172.3319"
"00:40:55","196.6488"
"00:40:56","214.0179"
"00:40:57","227.3731"
"00:40:58","230.0646"
"00:40:59","221.6734"
"00:41:00","206.5022"
"00:41:01","189.2354"
"00:41:02","171.9315"
"00:41:03","154.5157"
"00:41:04","143.2933"
"00:41:05","132.3689"
"00:41:06","125.9055"
"00:41:07","123.3816"
"00:41:08","119.7960"
"00:41:09","110.0358"
"00:41:10","102.4269"
"00:41:11","94.9018"
"00:41:12","87.0135"
"00:41:13","80.4942"
"00:41:14","80.1869"
"00:41:15","85.3464"
"00:41:16","94.7993"
"00:41:17","108.7319"
"00:41:18","124.1639"
"00:41:19","137.4446"
"00:41:20","148.9744"
"00:41:21","159.2375"
"00:41:22","165.9244"
"00:41:23","172.5275"
"00:41:24","180.8256"
"00:41:25","183.7127"
"00:41:26","183.4426"
"00:41:27","185.3332"
"00:41:28","183.1260"
"00:41:29","177.7243"
"00:41:30","169.3144"
"00:41:31","156.6205"
"00:41:32","149.6729"
"00:41:33","149.0302"
"00:41:34","143.6472"
"00:41:35","137.8544"
"00:41:36","136.0103"
"00:41:37","130.9067"
"00:41:38","123.1395"
"00:41:39","124.5365"
"00:41:40","129.8077"
"00:41:41","132.6390"
"00:41:42","137.0534"
"00:41:43","145.2956"
"00:41:44","156.5553"
"00:41:45","171.0001"
"00:41:46","184.9420"
"00:41:47","192.0387"
"00:41:48","195.5777"
"00:41:49","193.9386"
"00:41:50","183.7220"
"00:41:51","166.7999"
"00:41:52","150.5204"
"00:41:53","140.8160"
"00:41:54","129.4166"
"00:41:55","119.5259"
"00:41:56","112.7273"
"00:41:57","103.5817"
"00:41:58","93.6538"
"00:41:59","83.3161"
"00:42:00","74.2264"
"00:42:01","66.0121"
"00:42:02","64.2613"
"00:42:03","67.4278"
"00:42:04","73.2206"
"00:42:05","80.9506"
"00:42:06","90.1427"
"00:42:07","97.1369"
"00:42:08","103.4513"
"00:42:09","114.1150"
"00:42:10","124.4713"
"00:42:11","136.9789"
"00:42:12","151.2840"
"00:42:13","165.3284"
"00:42:14","179.5497"
"00:42:15","192.4392"
"00:42:16","199.5638"
"00:42:17","199.4241"
"00:42:18","196.0248"
"00:42:19","194.0969"
"00:42:20","191.7314"
"00:42:21","190.8652"
"00:42:22","185.0165"
"00:42:23","174.3902"
"00:42:24","163.4471"
"00:42:25","158.5484"
"00:42:26","156.4622"
"00:42:27","152.3085"
"00:42:28","147.5587"
"00:42:29","142.6134"
"00:42:30","135.3119"
"00:42:31","124.4619"
"00:42:32","118.2780"
"00:42:33","116.4898"
"00:42:34","116.8996"
"00:42:35","116.8065"
"00:42:36","116.0707"
"00:42:37","113.6120"
"00:42:38","110.7156"
"00:42:39","105.5934"
"00:42:40","106.1149"
"00:42:41","112.6900"
"00:42:42","115.2791"
"00:42:43","112.4758"
"00:42:44","111.3396"
"00:42:45","116.1546"
"00:42:46","121.4352"
"00:42:47","131.5493"
"00:42:48","145.9382"
"00:42:49","158.5670"
"00:42:50","166.2876"
"00:42:51","174.6509"
"00:42:52","178.2458"
"00:42:53","179.3541"
"00:42:54","179.5311"
"00:42:55","174.6695"
"00:42:56","165.7754"
"00:42:57","156.0990"
"00:42:58","144.6065"
"00:42:59","128.8392"
"00:43:00","108.0323"
"00:43:01","103.2278"
"00:43:02","99.6515"
"00:43:03","103.9077"
"00:43:04","112.8670"
"00:43:05","123.8845"
"00:43:06","133.3654"
"00:43:07","143.7217"
"00:43:08","152.5879"
"00:43:09","162.2736"
"00:43:10","166.7254"
"00:43:11","170.3016"
"00:43:12","170.9349"
"00:43:13","165.2259"
"00:43:14","157.5425"
"00:43:15","149.5238"
"00:43:16","138.8788"
"00:43:17","134.7717"
"00:43:18","141.2258"
"00:43:19","149.2817"
"00:43:20","151.2095"
"00:43:21","145.2398"
"00:43:22","136.8858"
"00:43:23","126.9020"
"00:43:24","115.0556"
"00:43:25","103.8518"
"00:43:26","94.5106"
"00:43:27","83.7445"
"00:43:28","81.8167"
"00:43:29","88.3918"
"00:43:30","94.9949"
"00:43:31","101.3465"
"00:43:32","117.2721"
"00:43:33","137.9475"
"00:43:34","157.1234"
"00:43:35","174.9303"
"00:43:36","187.1027"
"00:43:37","189.9898"
"00:43:38","187.4007"
"00:43:39","184.6254"
"00:43:40","181.3937"
"00:43:41","176.5974"
"00:43:42","169.9105"
"00:43:43","157.1514"
"00:43:44","137.4073"
"00:43:45","114.4968"
"00:43:46","99.1486"
"00:43:47","88.5874"
"00:43:48","81.4535"
"00:43:49","78.0262"
"00:43:50","78.0448"
"00:43:51","78.0076"
"00:43:52","84.1729"
"00:43:53","94.1195"
"00:43:54","104.4013"
"00:43:55","116.4339"
"00:43:56","130.9440"
"00:43:57","147.6798"
"00:43:58","164.6765"
"00:43:59","182.2505"
"00:44:00","199.2658"
"00:44:01","207.1355"
"00:44:02","208.0202"
"00:44:03","205.4311"
"00:44:04","196.8257"
"00:44:05","185.5940"
"00:44:06","173.6917"
"00:44:07","157.2631"
"00:44:08","139.6239"
"00:44:09","123.1208"
"00:44:10","112.7739"
"00:44:11","102.7528"
"00:44:12","99.7633"
"00:44:13","101.2441"
"00:44:14","104.0101"
"00:44:15","108.6108"
"00:44:16","111.5538"
"00:44:17","117.6819"
"00:44:18","120.5225"
"00:44:19","119.1255"
"00:44:20","122.6831"
"00:44:21","128.5039"
"00:44:22","135.7030"
"00:44:23","147.9406"
"00:44:24","159.0885"
"00:44:25","164.8068"
"00:44:26","168.5508"
"00:44:27","169.7708"
"00:44:28","166.8651"
"00:44:29","160.1409"
"00:44:30","154.1898"
"00:44:31","144.9417"
"00:44:32","130.8229"
"00:44:33","117.7937"
"00:44:34","111.6470"
"00:44:35","105.2395"
"00:44:36","102.2592"
"00:44:37","105.0252"
"00:44:38","108.4525"
"00:44:39","110.4362"
"00:44:40","112.0474"
"00:44:41","108.6760"
"00:44:42","103.2557"
"00:44:43","98.9717"
"00:44:44","97.0066"
"00:44:45","100.7039"
"00:44:46","113.8821"
"00:44:47","124.8252"
"00:44:48","133.1791"
"00:44:49","140.8067"
"00:44:50","150.0826"
"00:44:51","156.7695"
"00:44:52","166.5764"
"00:44:53","178.6277"
"00:44:54","183.3122"
"00:44:55","182.0270"
"00:44:56","182.5206"
"00:44:57","176.7371"
"00:44:58","164.7323"
"00:44:59","152.4296"
"00:45:00","139.2420"
"00:45:01","126.7903"
"00:45:02","118.5294"
"00:45:03","113.2488"
"00:45:04","110.6784"
"00:45:05","111.7028"
"00:45:06","111.7494"
"00:45:07","110.6039"
"00:45:08","110.2313"
"00:45:09","110.1103"
"00:45:10","109.8681"
"00:45:11","113.2302"
"00:45:12","123.1954"
"00:45:13","129.6680"
"00:45:14","134.5482"
"00:45:15","145.7892"
"00:45:16","159.6753"
"00:45:17","169.4448"
"00:45:18","176.3925"
"00:45:19","177.1562"
"00:45:20","171.1585"
"00:45:21","162.6834"
"00:45:22","150.7625"
"00:45:23","135.9452"
"00:45:24","117.6819"
"00:45:25","100.3779"
"00:45:26","84.6852"
"00:45:27","73.4441"
"00:45:28","67.7444"
"00:45:29","66.3567"
"00:45:30","70.5477"
"00:45:31","82.6921"
"00:45:32","98.4967"
"00:45:33","112.3175"
"00:45:34","129.4352"
"00:45:35","145.2491"
"00:45:36","157.4401"
"00:45:37","171.8290"
"00:45:38","185.8082"
"00:45:39","193.6220"
"00:45:40","199.6662"
"00:45:41","203.3263"
"00:45:42","201.4637"
"00:45:43","194.2273"
"00:45:44","182.7814"
"00:45:45","167.9547"
"00:45:46","150.3155"
"00:45:47","132.8904"
"00:45:48","115.1115"
"00:45:49","94.1474"
"00:45:50","77.2625"
"00:45:51","65.1833"
"00:45:52","57.0342"
"00:45:53","59.6046"
"00:45:54","70.5291"
"00:45:55","83.5024"
"00:45:56","100.9926"
"00:45:57","123.0370"
"00:45:58","145.2491"
"00:45:59","167.6567"
"00:46:00","187.0096"
"00:46:01","203.2705"
"00:46:02","216.9609"
"00:46:03","228.7328"
"00:46:04","234.1811"
"00:46:05","228.1833"
"00:46:06","217.5104"
"00:46:07","200.2250"
"00:46:08","180.5555"
"00:46:09","161.5286"
"00:46:10","144.3550"
"00:46:11","127.9637"
"00:46:12","110.8646"
"00:46:13","98.6923"
"00:46:14","89.5187"
"00:46:15","81.0716"
"00:46:16","74.3009"
"00:46:17","66.4778"
"00:46:18","58.6268"
"00:46:19","53.6256"
"00:46:20","51.2879"
"00:46:21","52.5545"
"00:46:22","62.5663"
"00:46:23","76.5081"
"00:46:24","92.8994"
"00:46:25","109.5328"
"00:46:26","127.5539"
"00:46:27","145.1187"
"00:46:28","163.7265"
"00:46:29","182.8000"
"00:46:30","200.1040"
"00:46:31","216.0948"
"00:46:32","231.7876"
"00:46:33","242.6282"
"00:46:34","243.1311"
"00:46:35","234.4139"
"00:46:36","218.9912"
"00:46:37","200.9887"
"00:46:38","188.3414"
"00:46:39","179.8477"
"00:46:40","170.9443"
"00:46:41","159.9919"
"00:46:42","149.4773"
"00:46:43","138.6460"
"00:46:44","125.8869"
"00:46:45","114.6272"
"00:46:46","105.5375"
"00:46:47","99.0648"
"00:46:48","96.5409"
"00:46:49","93.5234"
"00:46:50","85.7096"
"00:46:51","78.9110"
"00:46:52","70.3149"
"00:46:53","62.8177"
"00:46:54","57.1460"
"00:46:55","53.0947"
"00:46:56","49.6581"
"00:46:57","48.3356"
"00:46:58","54.5010"
"00:46:59","63.5069"
"00:47:00","72.2520"
"00:47:01","86.4826"
"00:47:02","100.2755"
"00:47:03","114.9904"
"00:47:04","131.5027"
"00:47:05","153.2398"
"00:47:06","173.9059"
"00:47:07","191.3030"
"00:47:08","202.8793"
"00:47:09","205.4311"
"00:47:10","204.7792"
"00:47:11","202.0691"
"00:47:12","192.3554"
"00:47:13","174.8186"
"00:47:14","156.4715"
"00:47:15","135.9545"
"00:47:16","121.5842"
"00:47:17","116.6482"
"00:47:18","112.0288"
"00:47:19","103.9356"
"00:47:20","98.2173"
"00:47:21","97.4350"
"00:47:22","98.0776"
"00:47:23","105.4723"
"00:47:24","114.2919"
"00:47:25","124.1732"
"00:47:26","128.9602"
"00:47:27","136.1594"
"00:47:28","149.4493"
"00:47:29","156.2666"
"00:47:30","157.1514"
"00:47:31","155.5216"
"00:47:32","149.0954"
"00:47:33","139.4004"
"00:47:34","130.6925"
"00:47:35","122.4969"
"00:47:36","113.0439"
"00:47:37","108.6481"
"00:47:38","103.4141"
"00:47:39","99.1952"
"00:47:40","100.1451"
"00:47:41","103.1812"
"00:47:42","107.3163"
"00:47:43","112.4293"
"00:47:44","123.4375"
"00:47:45","135.7216"
"00:47:46","145.6589"
"00:47:47","156.4063"
"00:47:48","169.5752"
"00:47:49","178.8512"
"00:47:50","185.7802"
"00:47:51","188.5928"
"00:47:52","183.8058"
"00:47:53","173.2726"
"00:47:54","159.1351"
"00:47:55","141.7939"
"00:47:56","122.1243"
"00:47:57","108.0800"
"00:47:58","98.6177"
"00:47:59","92.6293"
"00:48:00","92.1357"
"00:48:01","97.9286"
"00:48:02","104.2616"
"00:48:03","113.9659"
"00:48:04","122.1709"
"00:48:05","124.6389"
"00:48:06","124.6762"
"00:48:07","125.3560"
"00:48:08","129.3514"
"00:48:09","139.2700"
"00:48:10","154.1059"
"00:48:11","165.8313"
"00:48:12","169.1096"
"00:48:13","168.8302"
"00:48:14","166.8092"
"00:48:15","162.4320"
"00:48:16","156.6950"
"00:48:17","152.8207"
"00:48:18","146.3480"
"00:48:19","133.6075"
"00:48:20","118.7343"
"00:48:21","104.8855"
"00:48:22","93.6911"
"00:48:23","85.4675"
"00:48:24","80.1496"
"00:48:25","81.5094"
"00:48:26","85.9052"
"00:48:27","92.3406"
"00:48:28","102.6038"
"00:48:29","111.9636"
"00:48:30","118.0917"
"00:48:31","124.7693"
"00:48:32","133.0208"
"00:48:33","143.0232"
"00:48:34","152.3271"
"00:48:35","160.9698"
"00:48:36","169.2679"
"00:48:37","171.9315"
"00:48:38","169.9850"
"00:48:39","167.2097"
"00:48:40","160.9139"
"00:48:41","150.5297"
"00:48:42","138.8974"
"00:48:43","126.1290"
"00:48:44","110.4455"
"00:48:45","100.5176"
"00:48:46","95.2370"
"00:48:47","97.6585"
"00:48:48","102.7528"
"00:48:49","110.0264"
"00:48:50","123.8938"
"00:48:51","139.4283"
"00:48:52","150.5110"
"00:48:53","159.8522"
"00:48:54","164.7323"
"00:48:55","164.3412"
"00:48:56","162.6741"
"00:48:57","165.0024"
"00:48:58","165.7940"
"00:48:59","164.0152"
"00:49:00","161.9663"
"00:49:01","154.5344"
"00:49:02","139.2793"
"00:49:03","124.4992"
"00:49:04","111.5911"
"00:49:05","95.4699"
"00:49:06","83.9587"
"00:49:07","78.9110"
"00:49:08","78.4453"
"00:49:09","83.2230"
"00:49:10","92.2475"
"00:49:11","103.1533"
"00:49:12","111.2185"
"00:49:13","119.4701"
"00:49:14","127.5912"
"00:49:15","134.8834"
"00:49:16","144.0570"
"00:49:17","155.1770"
"00:49:18","162.8511"
"00:49:19","169.8174"
"00:49:20","182.3995"
"00:49:21","192.0573"
"00:49:22","194.0876"
"00:49:23","190.9770"
"00:49:24","185.8175"
"00:49:25","175.4984"
"00:49:26","160.6066"
"00:49:27","146.3294"
"00:49:28","138.7205"
"00:49:29","133.9521"
"00:49:30","126.9300"
"00:49:31","119.7588"
"00:49:32","108.3780"
"00:49:33","100.9833"
"00:49:34","94.4920"
"00:49:35","88.1683"
"00:49:36","83.2323"
"00:49:37","83.3999"
"00:49:38","87.4605"
"00:49:39","95.8424"
"00:49:40","109.8309"
"00:49:41","121.9474"
"00:49:42","129.0441"
"00:49:43","133.8497"
"00:49:44","140.5925"
"00:49:45","146.5902"
"00:49:46","152.6438"
"00:49:47","161.1188"
"00:49:48","173.4402"
"00:49:49","184.7651"
"00:49:50","190.0923"
"00:49:51","193.2867"
"00:49:52","194.7302"
"00:49:53","185.7709"
"00:49:54","176.6067"
"00:49:55","171.8383"
"00:49:56","162.9815"
"00:49:57","149.4959"
"00:49:58","133.9894"
"00:49:59","119.5259"
"00:50:00","101.6445"
"00:50:01","84.3778"
"00:50:02","71.1344"
"00:50:03","64.3823"
"00:50:04","63.0599"
"00:50:05","65.4068"
"00:50:06","67.2508"
"00:50:07","67.9214"
"00:50:08","75.0553"
"00:50:09","85.6072"
"00:50:10","99.1207"
"00:50:11","116.8251"
"00:50:12","138.0406"
"00:50:13","163.2608"
"00:50:14","178.8884"
"00:50:15","185.6033"
"00:50:16","185.9199"
"00:50:17","182.3157"
"00:50:18","173.0956"
"00:50:19","159.2748"
"00:50:20","146.8975"
"00:50:21","141.2444"
"00:50:22","135.7403"
"00:50:23","128.5598"
"00:50:24","119.1813"
"00:50:25","112.2896"
"00:50:26","106.3477"
"00:50:27","101.8308"
"00:50:28","96.9600"
"00:50:29","95.4606"
"00:50:30","95.6934"
"00:50:31","97.9006"
"00:50:32","103.5817"
"00:50:33","105.0346"
"00:50:34","104.9228"
"00:50:35","107.9962"
"00:50:36","112.4479"
"00:50:37","122.1057"
"00:50:38","137.3515"
"00:50:39","151.0233"
"00:50:40","160.3272"
"00:50:41","165.7847"
"00:50:42","168.3738"
"00:50:43","166.2504"
"00:50:44","158.8371"
"00:50:45","150.7811"
"00:50:46","146.8789"
"00:50:47","147.8288"
"00:50:48","147.7636"
"00:50:49","148.8719"
"00:50:50","153.4820"
"00:50:51","159.2468"
"00:50:52","161.7707"
"00:50:53","159.4611"
"00:50:54","150.0547"
"00:50:55","135.2187"
"00:50:56","120.7553"
"00:50:57","107.3815"
"00:50:58","94.9018"
"00:50:59","79.5163"
"00:51:00","68.6850"
"00:51:01","66.2170"
"00:51:02","71.1996"
"00:51:03","78.9668"
"00:51:04","89.4722"
"00:51:05","103.1812"
"00:51:06","119.8892"
"00:51:07","134.5389"
"00:51:08","147.2235"
"00:51:09","157.8592"
"00:51:10","166.6602"
"00:51:11","171.9221"
"00:51:12","173.9059"
"00:51:13","178.1806"
"00:51:14","182.7814"
"00:51:15","184.3832"
"00:51:16","181.9432"
"00:51:17","174.1108"
"00:51:18","162.1898"
"00:51:19","147.1490"
"00:51:20","131.3444"
"00:51:21","115.7075"
"00:51:22","103.3489"
"00:51:23","91.5024"
"00:51:24","82.8598"
"00:51:25","79.1159"
"00:51:26","79.1345"
"00:51:27","83.8190"
"00:51:28","90.1986"
"00:51:29","100.6294"
"00:51:30","108.9927"
"00:51:31","114.5713"
"00:51:32","121.2023"
"00:51:33","128.4387"
"00:51:34","133.8776"
"00:51:35","137.2211"
"00:51:36","138.4597"
"00:51:37","138.5156"
"00:51:38","137.2769"
"00:51:39","133.2536"
"00:51:40","129.8077"
"00:51:41","127.1721"
"00:51:42","124.5551"
"00:51:43","122.9066"
"00:51:44","127.4049"
"00:51:45","136.1780"
"00:51:46","145.2118"
"00:51:47","151.4144"
"00:51:48","156.0710"
"00:51:49","158.4459"
"00:51:50","158.4645"
"00:51:51","154.6554"
"00:51:52","149.1606"
"00:51:53","148.4528"
"00:51:54","150.4831"
"00:51:55","149.8498"
"00:51:56","143.3305"
"00:51:57","134.3712"
"00:51:58","128.4573"
"00:51:59","124.9555"
"00:52:00","124.2198"
"00:52:01","120.5970"
"00:52:02","120.1965"
"00:52:03","123.5493"
"00:52:04","121.7332"
"00:52:05","112.6435"
"00:52:06","101.4210"
"00:52:07","90.8878"
"00:52:08","85.3650"
"00:52:09","82.6269"
"00:52:10","84.4523"
"00:52:11","90.4128"
