"","heatflux_E01 Last (µV)"
"00:32:13","-1864.5450"
"00:32:14","-1916.1869"
"00:32:15","-1977.9988"
"00:32:16","-2023.4939"
"00:32:17","-2032.2390"
"00:32:18","-2033.7943"
"00:32:19","-2006.6183"
"00:32:20","-1970.7996"
"00:32:21","-1921.8307"
"00:32:22","-1905.8492"
"00:32:23","-1903.6327"
"00:32:24","-1883.2088"
"00:32:25","-1846.5612"
"00:32:26","-1789.4804"
"00:32:27","-1733.2099"
"00:32:28","-1686.2154"
"00:32:29","-1680.7020"
"00:32:30","-1681.6799"
"00:32:31","-1709.7127"
"00:32:32","-1753.1589"
"00:32:33","-1771.1520"
"00:32:34","-1747.2636"
"00:32:35","-1753.0192"
"00:32:36","-1773.1389"
"00:32:37","-1765.4151"
"00:32:38","-1750.1693"
"00:32:39","-1772.1578"
"00:32:40","-1811.4038"
"00:32:41","-1836.7078"
"00:32:42","-1818.9382"
"00:32:43","-1767.7434"
"00:32:44","-1725.7594"
"00:32:45","-1681.8289"
"00:32:46","-1625.0648"
"00:32:47","-1594.8061"
"00:32:48","-1580.5475"
"00:32:49","-1562.6661"
"00:32:50","-1565.7302"
"00:32:51","-1569.9305"
"00:32:52","-1594.3684"
"00:32:53","-1598.6431"
"00:32:54","-1627.5793"
"00:32:55","-1685.7032"
"00:32:56","-1722.6767"
"00:32:57","-1749.7223"
"00:32:58","-1785.6527"
"00:32:59","-1803.5714"
"00:33:00","-1818.0907"
"00:33:01","-1823.6972"
"00:33:02","-1808.0696"
"00:33:03","-1757.9924"
"00:33:04","-1721.2518"
"00:33:05","-1714.8908"
"00:33:06","-1721.2424"
"00:33:07","-1752.9447"
"00:33:08","-1792.1999"
"00:33:09","-1816.2373"
"00:33:10","-1807.2873"
"00:33:11","-1744.3299"
"00:33:12","-1694.5973"
"00:33:13","-1656.1989"
"00:33:14","-1663.9009"
"00:33:15","-1730.4253"
"00:33:16","-1828.1490"
"00:33:17","-1935.2138"
"00:33:18","-2019.3122"
"00:33:19","-2071.6246"
"00:33:20","-2095.4944"
"00:33:21","-2086.8767"
"00:33:22","-2044.0575"
"00:33:23","-1982.8416"
"00:33:24","-1932.4943"
"00:33:25","-1900.8853"
"00:33:26","-1885.3694"
"00:33:27","-1876.5032"
"00:33:28","-1876.2704"
"00:33:29","-1872.4799"
"00:33:30","-1868.5404"
"00:33:31","-1860.0281"
"00:33:32","-1850.1095"
"00:33:33","-1834.6123"
"00:33:34","-1804.6983"
"00:33:35","-1773.7690"
"00:33:36","-1733.1261"
"00:33:37","-1700.3063"
"00:33:38","-1648.7110"
"00:33:39","-1611.3464"
"00:33:40","-1582.3264"
"00:33:41","-1574.0003"
"00:33:42","-1594.8992"
"00:33:43","-1608.3010"
"00:33:44","-1616.9064"
"00:33:45","-1636.0264"
"00:33:46","-1652.8834"
"00:33:47","-1689.6054"
"00:33:48","-1726.3554"
"00:33:49","-1776.1067"
"00:33:50","-1803.4223"
"00:33:51","-1810.7239"
"00:33:52","-1800.3304"
"00:33:53","-1756.7072"
"00:33:54","-1720.8979"
"00:33:55","-1665.4562"
"00:33:56","-1613.2742"
"00:33:57","-1581.2367"
"00:33:58","-1543.3412"
"00:33:59","-1531.2620"
"00:34:00","-1539.1689"
"00:34:01","-1594.0424"
"00:34:02","-1667.6076"
"00:34:03","-1754.9377"
"00:34:04","-1840.5728"
"00:34:05","-1884.1121"
"00:34:06","-1890.5755"
"00:34:07","-1892.4195"
"00:34:08","-1868.0282"
"00:34:09","-1845.0338"
"00:34:10","-1800.2838"
"00:34:11","-1776.0973"
"00:34:12","-1764.9680"
"00:34:13","-1738.6023"
"00:34:14","-1720.6123"
"00:34:15","-1716.2878"
"00:34:16","-1740.8933"
"00:34:17","-1778.3698"
"00:34:18","-1812.7076"
"00:34:19","-1862.1329"
"00:34:20","-1925.2580"
"00:34:21","-1979.7217"
"00:34:22","-1996.6811"
"00:34:23","-1998.4599"
"00:34:24","-1977.2910"
"00:34:25","-1933.3791"
"00:34:26","-1843.2736"
"00:34:27","-1751.2590"
"00:34:28","-1696.9722"
"00:34:29","-1688.7579"
"00:34:30","-1692.6881"
"00:34:31","-1690.0245"
"00:34:32","-1698.4530"
"00:34:33","-1725.4179"
"00:34:34","-1765.5827"
"00:34:35","-1774.5234"
"00:34:36","-1801.7273"
"00:34:37","-1849.8115"
"00:34:38","-1885.8444"
"00:34:39","-1899.7304"
"00:34:40","-1896.6477"
"00:34:41","-1853.5368"
"00:34:42","-1779.2173"
"00:34:43","-1707.4868"
"00:34:44","-1669.7962"
"00:34:45","-1643.3373"
"00:34:46","-1624.1800"
"00:34:47","-1621.6934"
"00:34:48","-1619.8494"
"00:34:49","-1624.7109"
"00:34:50","-1638.5131"
"00:34:51","-1671.3236"
"00:34:52","-1712.4787"
"00:34:53","-1774.0484"
"00:34:54","-1803.2361"
"00:34:55","-1779.2732"
"00:34:56","-1756.9773"
"00:34:57","-1714.5555"
"00:34:58","-1675.4586"
"00:34:59","-1662.2525"
"00:35:00","-1639.6213"
"00:35:01","-1616.8039"
"00:35:02","-1606.9226"
"00:35:03","-1619.0484"
"00:35:04","-1614.4384"
"00:35:05","-1638.5131"
"00:35:06","-1669.1070"
"00:35:07","-1716.5020"
"00:35:08","-1797.4805"
"00:35:09","-1866.1935"
"00:35:10","-1876.2331"
"00:35:11","-1841.2806"
"00:35:12","-1802.8636"
"00:35:13","-1783.9670"
"00:35:14","-1774.1323"
"00:35:15","-1753.9598"
"00:35:16","-1768.0321"
"00:35:17","-1773.2754"
"00:35:18","-1770.2021"
"00:35:19","-1796.9776"
"00:35:20","-1820.3445"
"00:35:21","-1849.9419"
"00:35:22","-1883.8886"
"00:35:23","-1934.4687"
"00:35:24","-1993.3935"
"00:35:25","-2019.8990"
"00:35:26","-2003.2097"
"00:35:27","-1971.0790"
"00:35:28","-1941.6399"
"00:35:29","-1874.9572"
"00:35:30","-1831.0174"
"00:35:31","-1820.0465"
"00:35:32","-1805.7972"
"00:35:33","-1790.7191"
"00:35:34","-1790.2566"
"00:35:35","-1776.8424"
"00:35:36","-1782.5887"
"00:35:37","-1794.1991"
"00:35:38","-1811.6739"
"00:35:39","-1829.8067"
"00:35:40","-1840.9546"
"00:35:41","-1800.7308"
"00:35:42","-1761.2241"
"00:35:43","-1744.8142"
"00:35:44","-1729.1680"
"00:35:45","-1713.3169"
"00:35:46","-1703.5939"
"00:35:47","-1693.9733"
"00:35:48","-1661.2280"
"00:35:49","-1632.8786"
"00:35:50","-1613.9541"
"00:35:51","-1590.3823"
"00:35:52","-1581.8048"
"00:35:53","-1609.0926"
"00:35:54","-1655.9940"
"00:35:55","-1679.8638"
"00:35:56","-1674.3224"
"00:35:57","-1663.5284"
"00:35:58","-1659.6820"
"00:35:59","-1618.7783"
"00:36:00","-1602.1449"
"00:36:01","-1591.8724"
"00:36:02","-1612.8272"
"00:36:03","-1614.8109"
"00:36:04","-1635.9892"
"00:36:05","-1691.2880"
"00:36:06","-1770.1151"
"00:36:07","-1828.7543"
"00:36:08","-1863.7348"
"00:36:09","-1875.6744"
"00:36:10","-1854.6823"
"00:36:11","-1814.9894"
"00:36:12","-1807.4550"
"00:36:13","-1781.3127"
"00:36:14","-1754.2578"
"00:36:15","-1752.4231"
"00:36:16","-1765.6572"
"00:36:17","-1763.9343"
"00:36:18","-1775.3523"
"00:36:19","-1773.9832"
"00:36:20","-1790.3652"
"00:36:21","-1791.9112"
"00:36:22","-1801.5318"
"00:36:23","-1827.6647"
"00:36:24","-1852.2795"
"00:36:25","-1856.3587"
"00:36:26","-1842.7242"
"00:36:27","-1805.2664"
"00:36:28","-1748.1018"
"00:36:29","-1746.7141"
"00:36:30","-1789.0893"
"00:36:31","-1861.5182"
"00:36:32","-1945.7625"
"00:36:33","-2009.8034"
"00:36:34","-2043.0330"
"00:36:35","-2030.3205"
"00:36:36","-1976.8346"
"00:36:37","-1904.0797"
"00:36:38","-1848.5915"
"00:36:39","-1818.3328"
"00:36:40","-1793.4199"
"00:36:41","-1740.3252"
"00:36:42","-1670.1346"
"00:36:43","-1612.2498"
"00:36:44","-1572.9293"
"00:36:45","-1553.2598"
"00:36:46","-1558.3634"
"00:36:47","-1610.4430"
"00:36:48","-1664.3479"
"00:36:49","-1699.4526"
"00:36:50","-1706.5741"
"00:36:51","-1732.2786"
"00:36:52","-1754.2517"
"00:36:53","-1764.8842"
"00:36:54","-1769.7085"
"00:36:55","-1781.1544"
"00:36:56","-1764.9742"
"00:36:57","-1751.1938"
"00:36:58","-1719.0352"
"00:36:59","-1677.8894"
"00:37:00","-1674.5366"
"00:37:01","-1692.2938"
"00:37:02","-1705.8104"
"00:37:03","-1727.0073"
"00:37:04","-1718.6627"
"00:37:05","-1714.3475"
"00:37:06","-1703.4449"
"00:37:07","-1692.2193"
"00:37:08","-1699.3657"
"00:37:09","-1696.9908"
"00:37:10","-1693.6380"
"00:37:11","-1700.0549"
"00:37:12","-1700.4739"
"00:37:13","-1721.7360"
"00:37:14","-1737.1308"
"00:37:15","-1753.2086"
"00:37:16","-1746.0808"
"00:37:17","-1723.5242"
"00:37:18","-1743.9667"
"00:37:19","-1765.4058"
"00:37:20","-1789.6605"
"00:37:21","-1844.1211"
"00:37:22","-1906.8457"
"00:37:23","-1938.6318"
"00:37:24","-1946.6039"
"00:37:25","-1961.2722"
"00:37:26","-1962.4177"
"00:37:27","-1950.3664"
"00:37:28","-1961.7565"
"00:37:29","-1966.4876"
"00:37:30","-1877.6674"
"00:37:31","-1803.0033"
"00:37:32","-1753.6307"
"00:37:33","-1722.4066"
"00:37:34","-1730.3508"
"00:37:35","-1748.0273"
"00:37:36","-1757.4709"
"00:37:37","-1785.0194"
"00:37:38","-1828.6519"
"00:37:39","-1876.7361"
"00:37:40","-1920.1450"
"00:37:41","-1928.9553"
"00:37:42","-1915.6933"
"00:37:43","-1879.3158"
"00:37:44","-1805.6575"
"00:37:45","-1715.7290"
"00:37:46","-1630.0473"
"00:37:47","-1580.0912"
"00:37:48","-1553.3064"
"00:37:49","-1549.5718"
"00:37:50","-1563.8955"
"00:37:51","-1613.6747"
"00:37:52","-1679.2677"
"00:37:53","-1715.0585"
"00:37:54","-1709.1166"
"00:37:55","-1688.2550"
"00:37:56","-1704.9629"
"00:37:57","-1751.6874"
"00:37:58","-1801.1344"
"00:37:59","-1822.8093"
"00:38:00","-1831.0361"
"00:38:01","-1803.3510"
"00:38:02","-1767.9296"
"00:38:03","-1736.5441"
"00:38:04","-1709.9269"
"00:38:05","-1688.7672"
"00:38:06","-1668.1105"
"00:38:07","-1638.7925"
"00:38:08","-1626.8063"
"00:38:09","-1621.3674"
"00:38:10","-1627.9580"
"00:38:11","-1651.0952"
"00:38:12","-1695.7242"
"00:38:13","-1753.9877"
"00:38:14","-1802.0347"
"00:38:15","-1810.3980"
"00:38:16","-1797.1545"
"00:38:17","-1768.5350"
"00:38:18","-1769.2397"
"00:38:19","-1781.8188"
"00:38:20","-1807.1383"
"00:38:21","-1809.0289"
"00:38:22","-1800.8053"
"00:38:23","-1814.9242"
"00:38:24","-1819.6832"
"00:38:25","-1794.3978"
"00:38:26","-1780.1486"
"00:38:27","-1788.6050"
"00:38:28","-1820.6736"
"00:38:29","-1860.8663"
"00:38:30","-1874.7710"
"00:38:31","-1898.8922"
"00:38:32","-1879.2413"
"00:38:33","-1835.8417"
"00:38:34","-1796.5585"
"00:38:35","-1796.6796"
"00:38:36","-1786.5282"
"00:38:37","-1790.7657"
"00:38:38","-1827.4691"
"00:38:39","-1876.8199"
"00:38:40","-1916.4445"
"00:38:41","-1927.3721"
"00:38:42","-1889.3741"
"00:38:43","-1827.1338"
"00:38:44","-1787.2918"
"00:38:45","-1766.5233"
"00:38:46","-1761.7457"
"00:38:47","-1762.0809"
"00:38:48","-1746.6210"
"00:38:49","-1696.1340"
"00:38:50","-1640.0684"
"00:38:51","-1613.4419"
"00:38:52","-1631.4443"
"00:38:53","-1667.3002"
"00:38:54","-1692.7812"
"00:38:55","-1720.0907"
"00:38:56","-1753.3544"
"00:38:57","-1768.3767"
"00:38:58","-1764.5769"
"00:38:59","-1734.9515"
"00:39:00","-1714.8536"
"00:39:01","-1634.4152"
"00:39:02","-1523.1129"
"00:39:03","-1441.4173"
"00:39:04","-1427.0004"
"00:39:05","-1448.3742"
"00:39:06","-1518.1489"
"00:39:07","-1619.9052"
"00:39:08","-1691.0303"
"00:39:09","-1745.2147"
"00:39:10","-1802.9194"
"00:39:11","-1859.7580"
"00:39:12","-1916.6339"
"00:39:13","-1944.3128"
"00:39:14","-1944.9089"
"00:39:15","-1924.2149"
"00:39:16","-1893.3229"
"00:39:17","-1864.4767"
"00:39:18","-1822.8032"
"00:39:19","-1752.9726"
"00:39:20","-1701.8741"
"00:39:21","-1666.4993"
"00:39:22","-1665.4407"
"00:39:23","-1689.3912"
"00:39:24","-1720.3297"
"00:39:25","-1732.9771"
"00:39:26","-1764.8470"
"00:39:27","-1812.2047"
"00:39:28","-1866.9789"
"00:39:29","-1915.3021"
"00:39:30","-1924.4229"
"00:39:31","-1917.7608"
"00:39:32","-1913.7809"
"00:39:33","-1896.8247"
"00:39:34","-1856.3028"
"00:39:35","-1819.5715"
"00:39:36","-1791.5666"
"00:39:37","-1777.7830"
"00:39:38","-1790.0951"
"00:39:39","-1804.9466"
"00:39:40","-1810.5190"
"00:39:41","-1812.9870"
"00:39:42","-1811.8322"
"00:39:43","-1805.4526"
"00:39:44","-1817.7368"
"00:39:45","-1854.3688"
"00:39:46","-1892.5499"
"00:39:47","-1901.8818"
"00:39:48","-1900.3637"
"00:39:49","-1876.8385"
"00:39:50","-1832.4982"
"00:39:51","-1803.0157"
"00:39:52","-1746.7141"
"00:39:53","-1661.4236"
"00:39:54","-1567.0931"
"00:39:55","-1525.4132"
"00:39:56","-1527.5739"
"00:39:57","-1551.1923"
"00:39:58","-1590.1122"
"00:39:59","-1640.9624"
"00:40:00","-1683.9243"
"00:40:01","-1687.5006"
"00:40:02","-1708.5206"
"00:40:03","-1712.6463"
"00:40:04","-1724.3344"
"00:40:05","-1706.7604"
"00:40:06","-1671.4819"
"00:40:07","-1657.5182"
"00:40:08","-1638.0288"
"00:40:09","-1647.8822"
"00:40:10","-1684.9767"
"00:40:11","-1685.7870"
"00:40:12","-1662.2990"
"00:40:13","-1661.9824"
"00:40:14","-1686.9418"
"00:40:15","-1741.0703"
"00:40:16","-1809.8485"
"00:40:17","-1833.7555"
"00:40:18","-1825.0104"
"00:40:19","-1811.9378"
"00:40:20","-1817.2587"
"00:40:21","-1821.3969"
"00:40:22","-1796.5460"
"00:40:23","-1749.3032"
"00:40:24","-1745.3078"
"00:40:25","-1762.0748"
"00:40:26","-1776.6716"
"00:40:27","-1771.2452"
"00:40:28","-1770.8354"
"00:40:29","-1806.5143"
"00:40:30","-1864.7686"
"00:40:31","-1899.9167"
"00:40:32","-1896.5267"
"00:40:33","-1914.0355"
"00:40:34","-1921.3464"
"00:40:35","-1881.2343"
"00:40:36","-1811.0033"
"00:40:37","-1765.2288"
"00:40:38","-1749.9086"
"00:40:39","-1765.3219"
"00:40:40","-1812.8287"
"00:40:41","-1849.1130"
"00:40:42","-1849.3924"
"00:40:43","-1835.0035"
"00:40:44","-1839.3248"
"00:40:45","-1809.7367"
"00:40:46","-1774.8401"
"00:40:47","-1768.3301"
"00:40:48","-1813.2199"
"00:40:49","-1872.8059"
"00:40:50","-1939.7028"
"00:40:51","-1976.3038"
"00:40:52","-1972.8858"
"00:40:53","-1942.8600"
"00:40:54","-1885.0621"
"00:40:55","-1808.2839"
"00:40:56","-1744.0319"
"00:40:57","-1677.2002"
"00:40:58","-1621.1905"
"00:40:59","-1603.5046"
"00:41:00","-1596.5477"
"00:41:01","-1598.9039"
"00:41:02","-1608.9436"
"00:41:03","-1637.1999"
"00:41:04","-1656.8694"
"00:41:05","-1672.6647"
"00:41:06","-1673.6425"
"00:41:07","-1646.3455"
"00:41:08","-1652.7437"
"00:41:09","-1664.4876"
"00:41:10","-1689.0466"
"00:41:11","-1720.5812"
"00:41:12","-1750.0762"
"00:41:13","-1769.1590"
"00:41:14","-1755.0029"
"00:41:15","-1744.5628"
"00:41:16","-1709.6475"
"00:41:17","-1635.4863"
"00:41:18","-1594.7130"
"00:41:19","-1586.0237"
"00:41:20","-1595.7095"
"00:41:21","-1625.1300"
"00:41:22","-1667.3282"
"00:41:23","-1719.0538"
"00:41:24","-1738.6116"
"00:41:25","-1752.7957"
"00:41:26","-1785.0753"
"00:41:27","-1832.3679"
"00:41:28","-1872.3030"
"00:41:29","-1882.0632"
"00:41:30","-1883.5906"
"00:41:31","-1883.2367"
"00:41:32","-1853.9745"
"00:41:33","-1849.6718"
"00:41:34","-1848.7126"
"00:41:35","-1853.7417"
"00:41:36","-1865.8582"
"00:41:37","-1907.7677"
"00:41:38","-1933.1835"
"00:41:39","-1961.4305"
"00:41:40","-1949.6493"
"00:41:41","-1904.3684"
"00:41:42","-1861.0712"
"00:41:43","-1848.4052"
"00:41:44","-1842.0070"
"00:41:45","-1830.6915"
"00:41:46","-1787.9158"
"00:41:47","-1745.1216"
"00:41:48","-1734.8770"
"00:41:49","-1738.6209"
"00:41:50","-1739.5522"
"00:41:51","-1708.3064"
"00:41:52","-1696.1308"
"00:41:53","-1701.1166"
"00:41:54","-1713.4845"
"00:41:55","-1726.3927"
"00:41:56","-1691.6357"
"00:41:57","-1629.8983"
"00:41:58","-1567.1831"
"00:41:59","-1546.0979"
"00:42:00","-1567.4997"
"00:42:01","-1619.6165"
"00:42:02","-1699.9524"
"00:42:03","-1777.3826"
"00:42:04","-1857.8954"
"00:42:05","-1905.1787"
"00:42:06","-1904.5174"
"00:42:07","-1882.7990"
"00:42:08","-1822.2444"
"00:42:09","-1737.7734"
"00:42:10","-1676.5390"
"00:42:11","-1657.5400"
"00:42:12","-1636.8739"
"00:42:13","-1631.4164"
"00:42:14","-1622.3267"
"00:42:15","-1605.1903"
"00:42:16","-1622.5129"
"00:42:17","-1658.2292"
"00:42:18","-1707.7383"
"00:42:19","-1759.8458"
"00:42:20","-1826.7427"
"00:42:21","-1872.6010"
"00:42:22","-1868.2331"
"00:42:23","-1811.1058"
"00:42:24","-1759.7619"
"00:42:25","-1702.0665"
"00:42:26","-1646.5504"
"00:42:27","-1623.2487"
"00:42:28","-1640.3012"
"00:42:29","-1655.2210"
"00:42:30","-1674.3317"
"00:42:31","-1723.5801"
"00:42:32","-1774.5793"
"00:42:33","-1848.6753"
"00:42:34","-1899.4013"
"00:42:35","-1903.4743"
"00:42:36","-1926.1613"
"00:42:37","-1962.9113"
"00:42:38","-1973.9941"
"00:42:39","-2003.0886"
"00:42:40","-1995.5169"
"00:42:41","-1996.4669"
"00:42:42","-1974.1927"
"00:42:43","-1940.8390"
"00:42:44","-1919.9153"
"00:42:45","-1889.1320"
"00:42:46","-1831.3620"
"00:42:47","-1751.9357"
"00:42:48","-1694.6098"
"00:42:49","-1679.6278"
"00:42:50","-1672.9472"
"00:42:51","-1674.6670"
"00:42:52","-1683.3562"
"00:42:53","-1692.2256"
"00:42:54","-1719.6561"
"00:42:55","-1740.6357"
"00:42:56","-1727.6406"
"00:42:57","-1716.3716"
"00:42:58","-1747.6516"
"00:42:59","-1785.5316"
"00:43:00","-1831.7346"
"00:43:01","-1847.0673"
"00:43:02","-1831.2968"
"00:43:03","-1798.4273"
"00:43:04","-1757.1201"
"00:43:05","-1695.0268"
"00:43:06","-1665.8008"
"00:43:07","-1623.5281"
"00:43:08","-1601.7196"
"00:43:09","-1607.0716"
"00:43:10","-1621.5692"
"00:43:11","-1627.6818"
"00:43:12","-1629.9076"
"00:43:13","-1633.0928"
"00:43:14","-1609.8842"
"00:43:15","-1576.0027"
"00:43:16","-1592.3101"
"00:43:17","-1649.0463"
"00:43:18","-1711.3704"
"00:43:19","-1745.9070"
"00:43:20","-1819.8788"
"00:43:21","-1848.3493"
"00:43:22","-1853.4623"
"00:43:23","-1862.7569"
"00:43:24","-1854.5799"
"00:43:25","-1799.0731"
"00:43:26","-1768.5164"
"00:43:27","-1741.3559"
"00:43:28","-1738.3322"
"00:43:29","-1736.1529"
"00:43:30","-1734.2623"
"00:43:31","-1718.3088"
"00:43:32","-1718.4950"
"00:43:33","-1758.5047"
"00:43:34","-1822.3561"
"00:43:35","-1893.7141"
"00:43:36","-1962.3991"
"00:43:37","-2021.2028"
"00:43:38","-2049.7572"
"00:43:39","-2051.8992"
"00:43:40","-2030.4136"
"00:43:41","-2001.5892"
"00:43:42","-1930.5572"
"00:43:43","-1863.2133"
"00:43:44","-1818.1000"
"00:43:45","-1775.7062"
"00:43:46","-1755.6921"
"00:43:47","-1752.0878"
"00:43:48","-1752.5349"
"00:43:49","-1747.5709"
"00:43:50","-1752.9819"
"00:43:51","-1770.5560"
"00:43:52","-1762.9098"
"00:43:53","-1710.9048"
"00:43:54","-1652.4550"
"00:43:55","-1619.2906"
"00:43:56","-1625.1206"
"00:43:57","-1661.2187"
"00:43:58","-1694.7370"
"00:43:59","-1710.3553"
"00:44:00","-1691.6730"
"00:44:01","-1660.5668"
"00:44:02","-1692.0175"
"00:44:03","-1749.6385"
"00:44:04","-1822.9615"
"00:44:05","-1894.3381"
"00:44:06","-1926.4905"
"00:44:07","-1939.5165"
"00:44:08","-1896.7595"
"00:44:09","-1838.5425"
"00:44:10","-1772.8191"
"00:44:11","-1714.1923"
"00:44:12","-1662.6436"
"00:44:13","-1603.4115"
"00:44:14","-1562.1539"
"00:44:15","-1532.0722"
"00:44:16","-1543.7882"
"00:44:17","-1571.0760"
"00:44:18","-1602.9458"
"00:44:19","-1637.1906"
"00:44:20","-1683.1700"
"00:44:21","-1700.3249"
"00:44:22","-1703.7708"
"00:44:23","-1734.3275"
"00:44:24","-1786.0656"
"00:44:25","-1833.8673"
"00:44:26","-1829.7136"
"00:44:27","-1790.4304"
"00:44:28","-1743.4824"
"00:44:29","-1702.6253"
"00:44:30","-1696.9535"
"00:44:31","-1737.1774"
"00:44:32","-1788.1114"
"00:44:33","-1838.1234"
"00:44:34","-1850.1468"
"00:44:35","-1869.9653"
"00:44:36","-1871.0271"
"00:44:37","-1840.7311"
"00:44:38","-1842.0257"
"00:44:39","-1871.9863"
"00:44:40","-1874.9107"
"00:44:41","-1868.0841"
"00:44:42","-1856.6102"
"00:44:43","-1834.3981"
"00:44:44","-1814.7193"
"00:44:45","-1840.1816"
"00:44:46","-1867.3670"
"00:44:47","-1880.2192"
"00:44:48","-1868.6708"
"00:44:49","-1844.6706"
"00:44:50","-1807.7437"
"00:44:51","-1783.0636"
"00:44:52","-1793.3361"
"00:44:53","-1813.1640"
"00:44:54","-1838.1979"
"00:44:55","-1863.6230"
"00:44:56","-1851.0502"
"00:44:57","-1839.1665"
"00:44:58","-1829.3597"
"00:44:59","-1807.5854"
"00:45:00","-1795.1181"
"00:45:01","-1782.4583"
"00:45:02","-1760.9540"
"00:45:03","-1725.8059"
"00:45:04","-1669.8521"
"00:45:05","-1611.0390"
"00:45:06","-1572.2463"
"00:45:07","-1569.9305"
"00:45:08","-1593.9213"
"00:45:09","-1611.9145"
"00:45:10","-1635.0020"
"00:45:11","-1672.4691"
"00:45:12","-1669.9173"
"00:45:13","-1664.6925"
"00:45:14","-1679.2770"
"00:45:15","-1688.2643"
"00:45:16","-1713.2051"
"00:45:17","-1715.9618"
"00:45:18","-1738.3229"
"00:45:19","-1764.3595"
"00:45:20","-1756.7258"
"00:45:21","-1743.5104"
"00:45:22","-1723.7384"
"00:45:23","-1664.0034"
"00:45:24","-1576.4404"
"00:45:25","-1553.6323"
"00:45:26","-1587.2065"
"00:45:27","-1612.1287"
"00:45:28","-1658.7786"
"00:45:29","-1722.5370"
"00:45:30","-1741.4801"
"00:45:31","-1774.2440"
"00:45:32","-1831.9115"
"00:45:33","-1873.5975"
"00:45:34","-1890.9946"
"00:45:35","-1897.8585"
"00:45:36","-1894.5150"
"00:45:37","-1897.1538"
"00:45:38","-1904.0611"
"00:45:39","-1888.0516"
"00:45:40","-1895.9306"
"00:45:41","-1919.2975"
"00:45:42","-1938.6131"
"00:45:43","-1967.4003"
"00:45:44","-1978.0733"
"00:45:45","-1947.6376"
"00:45:46","-1863.5672"
"00:45:47","-1803.4782"
"00:45:48","-1777.8762"
"00:45:49","-1773.0612"
"00:45:50","-1749.6943"
"00:45:51","-1749.9179"
"00:45:52","-1757.8620"
"00:45:53","-1770.6119"
"00:45:54","-1792.1906"
"00:45:55","-1831.9488"
"00:45:56","-1858.3052"
"00:45:57","-1845.9931"
"00:45:58","-1823.3992"
"00:45:59","-1794.6307"
"00:46:00","-1797.0055"
"00:46:01","-1815.3898"
"00:46:02","-1818.0627"
"00:46:03","-1782.5793"
"00:46:04","-1732.9957"
"00:46:05","-1718.1970"
"00:46:06","-1717.0049"
"00:46:07","-1666.1733"
"00:46:08","-1634.0334"
"00:46:09","-1639.5561"
"00:46:10","-1639.9380"
"00:46:11","-1648.2547"
"00:46:12","-1634.8064"
"00:46:13","-1611.9890"
"00:46:14","-1622.8668"
"00:46:15","-1656.6552"
"00:46:16","-1673.6612"
"00:46:17","-1676.9394"
"00:46:18","-1716.4368"
"00:46:19","-1745.0098"
"00:46:20","-1722.8071"
"00:46:21","-1715.4900"
"00:46:22","-1720.4601"
"00:46:23","-1724.4183"
"00:46:24","-1705.3448"
"00:46:25","-1702.6812"
"00:46:26","-1700.1914"
"00:46:27","-1734.2716"
"00:46:28","-1782.8029"
"00:46:29","-1838.3656"
"00:46:30","-1882.9387"
"00:46:31","-1901.6862"
"00:46:32","-1901.3137"
"00:46:33","-1876.5125"
"00:46:34","-1834.6310"
"00:46:35","-1734.9608"
"00:46:36","-1653.6005"
"00:46:37","-1613.4698"
"00:46:38","-1597.8422"
"00:46:39","-1591.6396"
"00:46:40","-1624.3104"
"00:46:41","-1667.0302"
"00:46:42","-1713.3821"
"00:46:43","-1798.0952"
"00:46:44","-1876.0562"
"00:46:45","-1957.4258"
"00:46:46","-2035.8711"
"00:46:47","-2081.1241"
"00:46:48","-2074.4465"
"00:46:49","-2065.0495"
"00:46:50","-2035.0516"
"00:46:51","-1988.4389"
"00:46:52","-1936.7039"
"00:46:53","-1891.7490"
"00:46:54","-1862.3751"
"00:46:55","-1831.9022"
"00:46:56","-1776.7772"
"00:46:57","-1698.5461"
"00:46:58","-1656.0405"
"00:46:59","-1656.8135"
"00:47:00","-1659.9894"
"00:47:01","-1674.0989"
"00:47:02","-1709.7685"
"00:47:03","-1757.5640"
"00:47:04","-1775.5199"
"00:47:05","-1779.3383"
"00:47:06","-1807.0824"
"00:47:07","-1831.0733"
"00:47:08","-1827.5715"
"00:47:09","-1805.3502"
"00:47:10","-1789.4711"
"00:47:11","-1773.4710"
"00:47:12","-1719.9945"
"00:47:13","-1631.3326"
"00:47:14","-1564.4915"
"00:47:15","-1544.7972"
"00:47:16","-1564.5940"
"00:47:17","-1606.0378"
"00:47:18","-1656.3665"
"00:47:19","-1690.0772"
"00:47:20","-1709.8710"
"00:47:21","-1743.3800"
"00:47:22","-1787.5805"
"00:47:23","-1781.1917"
"00:47:24","-1768.4698"
"00:47:25","-1755.9249"
"00:47:26","-1767.9110"
"00:47:27","-1766.7096"
"00:47:28","-1743.9140"
"00:47:29","-1729.1494"
"00:47:30","-1706.5182"
"00:47:31","-1705.4472"
"00:47:32","-1731.9992"
"00:47:33","-1786.1556"
"00:47:34","-1823.2875"
"00:47:35","-1827.6088"
"00:47:36","-1793.9415"
"00:47:37","-1802.7052"
"00:47:38","-1818.9661"
"00:47:39","-1832.1071"
"00:47:40","-1838.6543"
"00:47:41","-1866.8547"
"00:47:42","-1897.7653"
"00:47:43","-1915.3301"
"00:47:44","-1898.1285"
