"","heatflux_E01 Last (µV)"
"00:35:17","334.9502"
"00:35:18","334.1306"
"00:35:19","336.5893"
"00:35:20","339.0945"
"00:35:21","343.0061"
"00:35:22","350.9596"
"00:35:23","359.4812"
"00:35:24","369.1856"
"00:35:25","380.1379"
"00:35:26","391.4535"
"00:35:27","401.1858"
"00:35:28","407.8262"
"00:35:29","411.9426"
"00:35:30","411.4676"
"00:35:31","407.7051"
"00:35:32","403.8215"
"00:35:33","397.9821"
"00:35:34","388.0169"
"00:35:35","379.0483"
"00:35:36","371.9609"
"00:35:37","363.7280"
"00:35:38","355.6348"
"00:35:39","351.5091"
"00:35:40","350.7361"
"00:35:41","349.5626"
"00:35:42","352.9526"
"00:35:43","354.7780"
"00:35:44","360.9527"
"00:35:45","367.4440"
"00:35:46","374.8201"
"00:35:47","381.8981"
"00:35:48","389.0600"
"00:35:49","395.3744"
"00:35:50","397.4512"
"00:35:51","396.1008"
"00:35:52","391.6770"
"00:35:53","386.2474"
"00:35:54","380.3056"
"00:35:55","376.1984"
"00:35:56","372.1658"
"00:35:57","369.2042"
"00:35:58","367.2577"
"00:35:59","363.2065"
"00:36:00","355.2064"
"00:36:01","351.7792"
"00:36:02","353.1948"
"00:36:03","356.4637"
"00:36:04","357.9166"
"00:36:05","358.0004"
"00:36:06","357.5999"
"00:36:07","361.3066"
"00:36:08","366.8759"
"00:36:09","372.7153"
"00:36:10","377.8934"
"00:36:11","381.3393"
"00:36:12","382.1310"
"00:36:13","379.9796"
"00:36:14","376.5244"
"00:36:15","375.1926"
"00:36:16","375.9842"
"00:36:17","380.6595"
"00:36:18","384.2637"
"00:36:19","388.2125"
"00:36:20","390.4477"
"00:36:21","388.8272"
"00:36:22","383.2020"
"00:36:23","374.5779"
"00:36:24","367.2112"
"00:36:25","360.5708"
"00:36:26","352.6174"
"00:36:27","344.4590"
"00:36:28","339.4671"
"00:36:29","336.8594"
"00:36:30","334.8757"
"00:36:31","337.2785"
"00:36:32","342.5963"
"00:36:33","351.3601"
"00:36:34","362.0330"
"00:36:35","374.9877"
"00:36:36","386.9832"
"00:36:37","397.5909"
"00:36:38","404.8645"
"00:36:39","410.9461"
"00:36:40","416.4875"
"00:36:41","420.5946"
"00:36:42","422.0381"
"00:36:43","422.2244"
"00:36:44","418.6109"
"00:36:45","410.8716"
"00:36:46","400.8040"
"00:36:47","389.1438"
"00:36:48","378.4709"
"00:36:49","366.2892"
"00:36:50","354.5359"
"00:36:51","347.5696"
"00:36:52","343.6022"
"00:36:53","341.6836"
"00:36:54","341.7302"
"00:36:55","347.1412"
"00:36:56","357.0877"
"00:36:57","370.2193"
"00:36:58","379.7468"
"00:36:59","386.0332"
"00:37:00","389.0600"
"00:37:01","389.4418"
"00:37:02","389.4605"
"00:37:03","391.6956"
"00:37:04","393.9401"
"00:37:05","393.0274"
"00:37:06","389.8982"
"00:37:07","386.3592"
"00:37:08","383.1927"
"00:37:09","380.7247"
"00:37:10","380.6502"
"00:37:11","379.3929"
"00:37:12","376.0867"
"00:37:13","370.5453"
"00:37:14","364.1192"
"00:37:15","356.9666"
"00:37:16","353.6697"
"00:37:17","355.4858"
"00:37:18","357.5068"
"00:37:19","358.2891"
"00:37:20","360.9899"
"00:37:21","369.5861"
"00:37:22","379.2625"
"00:37:23","388.8179"
"00:37:24","396.0636"
"00:37:25","401.7167"
"00:37:26","404.9018"
"00:37:27","405.6562"
"00:37:28","403.9705"
"00:37:29","400.5153"
"00:37:30","396.9483"
"00:37:31","391.6211"
"00:37:32","384.5058"
"00:37:33","377.4185"
"00:37:34","369.3160"
"00:37:35","359.7606"
"00:37:36","353.4276"
"00:37:37","349.9538"
"00:37:38","348.3891"
"00:37:39","349.4788"
"00:37:40","353.9864"
"00:37:41","362.2379"
"00:37:42","370.7316"
"00:37:43","377.5116"
"00:37:44","384.3289"
"00:37:45","390.8388"
"00:37:46","396.7527"
"00:37:47","399.7888"
"00:37:48","398.8016"
"00:37:49","395.8773"
"00:37:50","389.8796"
"00:37:51","381.1345"
"00:37:52","371.7281"
"00:37:53","363.1040"
"00:37:54","356.8828"
"00:37:55","353.8374"
"00:37:56","350.9223"
"00:37:57","352.3193"
"00:37:58","357.8421"
"00:37:59","364.5103"
"00:38:00","372.5104"
"00:38:01","381.5722"
"00:38:02","388.6409"
"00:38:03","390.8575"
"00:38:04","389.2835"
"00:38:05","388.6037"
"00:38:06","387.4116"
"00:38:07","383.7608"
"00:38:08","377.2508"
"00:38:09","369.6140"
"00:38:10","362.0237"
"00:38:11","359.2856"
"00:38:12","355.2437"
"00:38:13","351.4346"
"00:38:14","349.0504"
"00:38:15","346.3775"
"00:38:16","344.3472"
"00:38:17","347.9980"
"00:38:18","353.5673"
"00:38:19","357.3298"
"00:38:20","360.8689"
"00:38:21","363.8025"
"00:38:22","366.2985"
"00:38:23","367.5278"
"00:38:24","369.4929"
"00:38:25","374.2892"
"00:38:26","380.3894"
"00:38:27","389.9354"
"00:38:28","397.0880"
"00:38:29","401.6049"
"00:38:30","403.8215"
"00:38:31","402.9274"
"00:38:32","399.5746"
"00:38:33","396.0729"
"00:38:34","391.4908"
"00:38:35","384.3941"
"00:38:36","376.0681"
"00:38:37","366.1122"
"00:38:38","356.3054"
"00:38:39","349.7675"
"00:38:40","347.9607"
"00:38:41","350.0469"
"00:38:42","353.0271"
"00:38:43","356.2309"
"00:38:44","365.7304"
"00:38:45","377.3905"
"00:38:46","387.9517"
"00:38:47","395.8680"
"00:38:48","403.6725"
"00:38:49","409.8006"
"00:38:50","415.0718"
"00:38:51","416.6551"
"00:38:52","418.0148"
"00:38:53","416.6923"
"00:38:54","413.5817"
"00:38:55","410.0613"
"00:38:56","404.0822"
"00:38:57","392.7574"
"00:38:58","379.1787"
"00:38:59","363.5138"
"00:39:00","349.5440"
"00:39:01","343.5556"
"00:39:02","342.3542"
"00:39:03","343.2296"
"00:39:04","345.6790"
"00:39:05","346.6010"
"00:39:06","347.8862"
"00:39:07","351.6860"
"00:39:08","355.6721"
"00:39:09","357.2460"
"00:39:10","357.9818"
"00:39:11","360.5150"
"00:39:12","364.5197"
"00:39:13","368.6175"
"00:39:14","371.1507"
"00:39:15","373.6559"
"00:39:16","375.4161"
"00:39:17","381.2648"
"00:39:18","391.0437"
"00:39:19","400.3942"
"00:39:20","407.7889"
"00:39:21","413.2558"
"00:39:22","416.9717"
"00:39:23","419.1138"
"00:39:24","418.4619"
"00:39:25","411.1044"
"00:39:26","399.5467"
"00:39:27","384.8225"
"00:39:28","366.7362"
"00:39:29","349.1901"
"00:39:30","334.1585"
"00:39:31","322.5356"
"00:39:32","312.8499"
"00:39:33","310.1025"
"00:39:34","312.7102"
"00:39:35","319.3505"
"00:39:36","329.0176"
"00:39:37","344.0306"
"00:39:38","360.2821"
"00:39:39","374.8294"
"00:39:40","388.7340"
"00:39:41","403.0019"
"00:39:42","412.9950"
"00:39:43","417.8658"
"00:39:44","417.2977"
"00:39:45","412.9019"
"00:39:46","407.4257"
"00:39:47","401.5397"
"00:39:48","393.0647"
"00:39:49","384.1519"
"00:39:50","377.5116"
"00:39:51","375.3137"
"00:39:52","373.0040"
"00:39:53","366.4847"
"00:39:54","358.5406"
"00:39:55","354.1168"
"00:39:56","352.8409"
"00:39:57","350.5929"
"00:39:58","352.0492"
"00:39:59","352.4311"
"00:40:00","351.5743"
"00:40:01","353.6418"
"00:40:02","357.6651"
"00:40:03","362.4335"
"00:40:04","366.7641"
"00:40:05","373.1996"
"00:40:06","381.2090"
"00:40:07","388.6223"
"00:40:08","395.3464"
"00:40:09","400.0030"
"00:40:10","404.3989"
"00:40:11","404.7155"
"00:40:12","400.4221"
"00:40:13","393.4186"
"00:40:14","386.3685"
"00:40:15","377.8748"
"00:40:16","368.1611"
"00:40:17","358.2612"
"00:40:18","351.7233"
"00:40:19","350.4567"
"00:40:20","352.1983"
"00:40:21","357.0877"
"00:40:22","361.6512"
"00:40:23","367.4906"
"00:40:24","373.6559"
"00:40:25","380.6781"
"00:40:26","387.5513"
"00:40:27","392.3569"
"00:40:28","395.1695"
"00:40:29","395.2626"
"00:40:30","393.0181"
"00:40:31","389.5164"
"00:40:32","385.6514"
"00:40:33","385.6141"
"00:40:34","387.0577"
"00:40:35","386.9645"
"00:40:36","384.1706"
"00:40:37","382.9133"
"00:40:38","381.1438"
"00:40:39","379.8679"
"00:40:40","379.3277"
"00:40:41","377.2508"
"00:40:42","374.6059"
"00:40:43","370.6198"
"00:40:44","365.1250"
"00:40:45","357.8793"
"00:40:46","354.1633"
"00:40:47","357.3950"
"00:40:48","364.7245"
"00:40:49","369.6792"
"00:40:50","371.5232"
"00:40:51","372.8457"
"00:40:52","373.4045"
"00:40:53","373.5255"
"00:40:54","372.0168"
"00:40:55","368.5895"
"00:40:56","365.1343"
"00:40:57","362.3962"
"00:40:58","360.2915"
"00:40:59","357.0784"
"00:41:00","352.9433"
"00:41:01","349.6278"
"00:41:02","349.6464"
"00:41:03","355.0202"
"00:41:04","359.7420"
"00:41:05","363.1134"
"00:41:06","367.3136"
"00:41:07","372.3800"
"00:41:08","377.8003"
"00:41:09","383.1554"
"00:41:10","389.6747"
"00:41:11","399.0158"
"00:41:12","408.4595"
"00:41:13","417.8751"
"00:41:14","425.6330"
"00:41:15","428.4643"
"00:41:16","428.4736"
"00:41:17","427.2349"
"00:41:18","423.3420"
"00:41:19","414.1312"
"00:41:20","403.6445"
"00:41:21","389.9168"
"00:41:22","374.0657"
"00:41:23","357.4044"
"00:41:24","341.1341"
"00:41:25","325.5624"
"00:41:26","314.5076"
"00:41:27","309.6368"
"00:41:28","313.0361"
"00:41:29","320.7009"
"00:41:30","330.9455"
"00:41:31","344.3472"
"00:41:32","359.4998"
"00:41:33","371.2438"
"00:41:34","381.3114"
"00:41:35","390.0751"
"00:41:36","398.0938"
"00:41:37","404.8645"
"00:41:38","410.8995"
"00:41:39","412.5014"
"00:41:40","409.6236"
"00:41:41","403.7935"
"00:41:42","393.2882"
"00:41:43","382.4104"
"00:41:44","372.2496"
"00:41:45","363.1879"
"00:41:46","352.7384"
"00:41:47","344.9246"
"00:41:48","344.4124"
"00:41:49","347.5044"
"00:41:50","356.4078"
"00:41:51","367.2112"
"00:41:52","376.7759"
"00:41:53","385.8842"
"00:41:54","393.8656"
"00:41:55","397.8238"
"00:41:56","399.2021"
"00:41:57","397.3395"
"00:41:58","396.1660"
"00:41:59","396.2032"
"00:42:00","392.7294"
"00:42:01","385.0274"
"00:42:02","374.4196"
"00:42:03","363.0668"
"00:42:04","349.4136"
"00:42:05","336.9898"
"00:42:06","331.2342"
"00:42:07","330.5357"
"00:42:08","332.2400"
"00:42:09","334.6987"
"00:42:10","338.3681"
"00:42:11","344.6732"
"00:42:12","357.1529"
"00:42:13","367.5558"
"00:42:14","376.7293"
"00:42:15","386.4337"
"00:42:16","393.4931"
"00:42:17","398.1777"
"00:42:18","399.9006"
"00:42:19","402.2289"
"00:42:20","403.2534"
"00:42:21","401.1113"
"00:42:22","399.8633"
"00:42:23","399.7423"
"00:42:24","399.0158"
"00:42:25","394.4337"
"00:42:26","386.5547"
"00:42:27","377.8003"
"00:42:28","370.0331"
"00:42:29","360.9154"
"00:42:30","354.8060"
"00:42:31","352.7850"
"00:42:32","354.4427"
"00:42:33","358.4381"
"00:42:34","359.6861"
"00:42:35","359.4905"
"00:42:36","361.6605"
"00:42:37","369.1856"
"00:42:38","380.5291"
"00:42:39","393.9122"
"00:42:40","404.2219"
"00:42:41","410.6015"
"00:42:42","413.5352"
"00:42:43","413.7680"
"00:42:44","412.6783"
"00:42:45","408.0869"
"00:42:46","401.8378"
"00:42:47","391.7888"
"00:42:48","382.6804"
"00:42:49","378.1263"
"00:42:50","373.5721"
"00:42:51","367.3136"
"00:42:52","357.9631"
"00:42:53","352.8409"
"00:42:54","351.2856"
"00:42:55","349.9072"
"00:42:56","349.9258"
"00:42:57","349.5160"
"00:42:58","353.5300"
"00:42:59","362.3590"
"00:43:00","372.6687"
"00:43:01","380.5291"
"00:43:02","388.5012"
"00:43:03","394.9460"
"00:43:04","397.1532"
"00:43:05","395.7283"
"00:43:06","394.7224"
"00:43:07","393.6235"
"00:43:08","389.8982"
"00:43:09","385.7259"
"00:43:10","379.5885"
"00:43:11","373.0413"
"00:43:12","368.8410"
"00:43:13","366.5965"
"00:43:14","363.1506"
"00:43:15","357.8048"
"00:43:16","354.6104"
"00:43:17","353.9491"
"00:43:18","353.3624"
"00:43:19","350.9223"
"00:43:20","350.6243"
"00:43:21","353.7629"
"00:43:22","360.3101"
"00:43:23","368.0494"
"00:43:24","375.3789"
"00:43:25","379.9144"
"00:43:26","381.6187"
"00:43:27","383.9657"
"00:43:28","387.3091"
"00:43:29","389.2463"
"00:43:30","390.3266"
"00:43:31","392.6177"
"00:43:32","393.4186"
"00:43:33","391.6491"
"00:43:34","387.1415"
"00:43:35","382.2800"
"00:43:36","378.8061"
"00:43:37","378.2380"
"00:43:38","381.0506"
"00:43:39","384.9529"
"00:43:40","387.8120"
"00:43:41","388.7340"
"00:43:42","388.2591"
"00:43:43","386.0705"
"00:43:44","383.5186"
"00:43:45","381.0693"
"00:43:46","375.0063"
"00:43:47","367.4068"
"00:43:48","361.5767"
"00:43:49","359.2856"
"00:43:50","354.1168"
"00:43:51","343.9188"
"00:43:52","334.1585"
"00:43:53","328.0770"
"00:43:54","322.0141"
"00:43:55","318.5868"
"00:43:56","319.3133"
"00:43:57","328.4682"
"00:43:58","343.0992"
"00:43:59","358.5871"
"00:44:00","375.8166"
"00:44:01","394.7318"
"00:44:02","409.1393"
"00:44:03","416.2826"
"00:44:04","418.7040"
"00:44:05","418.6854"
"00:44:06","415.6306"
"00:44:07","407.2022"
"00:44:08","395.4303"
"00:44:09","384.2451"
"00:44:10","376.6362"
"00:44:11","371.4580"
"00:44:12","369.8282"
"00:44:13","366.7828"
"00:44:14","364.6221"
"00:44:15","363.3276"
"00:44:16","360.5895"
"00:44:17","357.4695"
"00:44:18","358.1122"
"00:44:19","360.5522"
"00:44:20","360.2263"
"00:44:21","359.2018"
"00:44:22","357.4882"
"00:44:23","353.6884"
"00:44:24","352.4870"
"00:44:25","355.4113"
"00:44:26","361.6326"
"00:44:27","371.1320"
"00:44:28","378.9924"
"00:44:29","390.2055"
"00:44:30","401.7446"
"00:44:31","409.5305"
"00:44:32","412.3803"
"00:44:33","411.7470"
"00:44:34","410.0427"
"00:44:35","405.4140"
"00:44:36","398.3919"
"00:44:37","390.3080"
"00:44:38","386.7038"
"00:44:39","385.6234"
"00:44:40","382.7084"
"00:44:41","377.6141"
"00:44:42","370.4987"
"00:44:43","360.2821"
"00:44:44","350.0190"
"00:44:45","345.1202"
"00:44:46","343.9467"
"00:44:47","346.7686"
"00:44:48","348.6127"
"00:44:49","353.3997"
"00:44:50","359.6395"
"00:44:51","365.2554"
"00:44:52","369.8654"
"00:44:53","372.2496"
"00:44:54","376.0587"
"00:44:55","382.6339"
"00:44:56","388.3708"
"00:44:57","392.0309"
"00:44:58","393.4838"
"00:44:59","397.7865"
"00:45:00","405.8331"
"00:45:01","410.5363"
"00:45:02","409.9775"
"00:45:03","406.4012"
"00:45:04","403.4769"
"00:45:05","397.1253"
"00:45:06","387.8400"
"00:45:07","376.9249"
"00:45:08","367.7513"
"00:45:09","357.4230"
"00:45:10","344.9991"
"00:45:11","335.7604"
"00:45:12","331.2994"
"00:45:13","336.4682"
"00:45:14","344.6732"
"00:45:15","353.7722"
"00:45:16","362.8712"
"00:45:17","376.1426"
"00:45:18","390.9040"
"00:45:19","405.3488"
"00:45:20","418.3967"
"00:45:21","428.4736"
"00:45:22","430.8578"
"00:45:23","424.3758"
"00:45:24","414.0381"
"00:45:25","399.5933"
"00:45:26","385.6607"
"00:45:27","369.5209"
"00:45:28","351.7140"
"00:45:29","336.8966"
"00:45:30","323.2248"
"00:45:31","315.1596"
"00:45:32","313.9302"
"00:45:33","318.2702"
"00:45:34","325.3948"
"00:45:35","333.8885"
"00:45:36","341.9537"
"00:45:37","354.2937"
"00:45:38","372.0634"
"00:45:39","387.8027"
"00:45:40","400.9996"
"00:45:41","412.1196"
"00:45:42","422.1685"
"00:45:43","430.3269"
"00:45:44","432.0871"
"00:45:45","431.6121"
"00:45:46","428.4829"
"00:45:47","423.5189"
"00:45:48","410.8809"
"00:45:49","395.3651"
"00:45:50","379.1880"
"00:45:51","365.0319"
"00:45:52","353.9771"
"00:45:53","343.0434"
"00:45:54","334.6428"
"00:45:55","326.7359"
"00:45:56","323.3179"
"00:45:57","322.3307"
"00:45:58","322.2004"
"00:45:59","324.2213"
"00:46:00","329.7813"
"00:46:01","336.5334"
"00:46:02","346.4613"
"00:46:03","362.1634"
"00:46:04","379.3277"
"00:46:05","397.4978"
"00:46:06","410.6201"
"00:46:07","420.0824"
"00:46:08","422.8111"
"00:46:09","420.3431"
"00:46:10","413.5352"
"00:46:11","404.0077"
"00:46:12","394.3313"
"00:46:13","385.1578"
"00:46:14","379.5326"
"00:46:15","376.6362"
"00:46:16","374.1495"
"00:46:17","368.1518"
"00:46:18","357.5813"
"00:46:19","348.4078"
"00:46:20","342.9037"
"00:46:21","338.3961"
"00:46:22","338.7127"
"00:46:23","339.6906"
"00:46:24","343.8722"
"00:46:25","348.9107"
"00:46:26","355.7838"
"00:46:27","364.0261"
"00:46:28","373.6466"
"00:46:29","382.2520"
"00:46:30","390.0565"
"00:46:31","396.6037"
"00:46:32","400.5712"
"00:46:33","401.9588"
"00:46:34","403.7190"
"00:46:35","406.0473"
"00:46:36","406.9135"
"00:46:37","403.6818"
"00:46:38","397.9355"
"00:46:39","390.3359"
"00:46:40","383.0343"
"00:46:41","377.1856"
"00:46:42","369.7257"
"00:46:43","363.7839"
"00:46:44","363.9702"
"00:46:45","367.9655"
"00:46:46","372.3055"
"00:46:47","377.2043"
"00:46:48","384.2264"
"00:46:49","393.0181"
"00:46:50","401.4373"
"00:46:51","404.8552"
"00:46:52","402.2568"
"00:46:53","395.9984"
"00:46:54","389.4605"
"00:46:55","381.3207"
"00:46:56","370.8713"
"00:46:57","360.1424"
"00:46:58","351.2762"
"00:46:59","348.2029"
"00:47:00","348.5661"
"00:47:01","352.1331"
"00:47:02","353.5394"
"00:47:03","354.2192"
"00:47:04","358.2425"
"00:47:05","364.5383"
"00:47:06","369.5115"
"00:47:07","371.6163"
"00:47:08","375.1833"
"00:47:09","384.7107"
"00:47:10","396.7993"
"00:47:11","407.0625"
"00:47:12","411.4117"
"00:47:13","413.2092"
"00:47:14","411.9612"
"00:47:15","410.7505"
"00:47:16","405.4885"
"00:47:17","400.7667"
"00:47:18","397.5164"
"00:47:19","392.3010"
"00:47:20","383.5559"
"00:47:21","370.4336"
"00:47:22","358.3916"
"00:47:23","348.4730"
"00:47:24","339.3367"
"00:47:25","333.5439"
"00:47:26","328.4588"
"00:47:27","328.2540"
"00:47:28","332.7988"
"00:47:29","340.1376"
"00:47:30","350.4381"
"00:47:31","364.0819"
"00:47:32","376.5803"
"00:47:33","386.7131"
"00:47:34","396.3057"
"00:47:35","401.2976"
"00:47:36","402.8715"
"00:47:37","401.0927"
"00:47:38","397.2091"
"00:47:39","391.2020"
"00:47:40","384.6083"
"00:47:41","377.4092"
"00:47:42","369.4650"
"00:47:43","362.4056"
"00:47:44","359.7420"
"00:47:45","359.4346"
"00:47:46","355.9701"
"00:47:47","352.9526"
"00:47:48","352.2821"
"00:47:49","351.7233"
"00:47:50","347.1691"
"00:47:51","347.1877"
"00:47:52","355.6535"
"00:47:53","362.9550"
"00:47:54","368.0401"
"00:47:55","370.4801"
"00:47:56","370.5546"
"00:47:57","372.1006"
"00:47:58","376.4313"
"00:47:59","379.6257"
"00:48:00","379.6630"
"00:48:01","376.7572"
"00:48:02","374.3172"
"00:48:03","372.5570"
"00:48:04","369.4184"
"00:48:05","365.4510"
"00:48:06","364.2868"
"00:48:07","369.3998"
"00:48:08","373.0506"
"00:48:09","372.6780"
"00:48:10","372.3055"
"00:48:11","372.0261"
"00:48:12","373.1623"
"00:48:13","375.9749"
"00:48:14","381.5070"
"00:48:15","388.5664"
"00:48:16","395.6631"
"00:48:17","404.7342"
"00:48:18","411.0578"
"00:48:19","412.8460"
"00:48:20","411.7005"
"00:48:21","406.7924"
"00:48:22","397.0973"
"00:48:23","384.9529"
"00:48:24","368.3567"
"00:48:25","348.4078"
"00:48:26","331.4763"
"00:48:27","317.5437"
"00:48:28","306.2002"
"00:48:29","302.8940"
"00:48:30","307.7835"
"00:48:31","318.5682"
"00:48:32","331.7185"
"00:48:33","344.9898"
"00:48:34","358.1867"
"00:48:35","371.9144"
"00:48:36","385.1019"
"00:48:37","399.7330"
"00:48:38","414.6155"
"00:48:39","425.2139"
"00:48:40","432.5155"
"00:48:41","434.5179"
"00:48:42","432.7577"
"00:48:43","427.4212"
"00:48:44","420.1476"
"00:48:45","410.4152"
"00:48:46","400.3197"
"00:48:47","392.9157"
"00:48:48","385.0274"
"00:48:49","379.3649"
"00:48:50","371.5791"
"00:48:51","360.0772"
"00:48:52","348.9293"
"00:48:53","336.8314"
"00:48:54","329.3250"
"00:48:55","324.9384"
"00:48:56","323.2807"
"00:48:57","324.8919"
"00:48:58","329.8931"
"00:48:59","339.6347"
"00:49:00","350.0190"
"00:49:01","359.2297"
"00:49:02","367.5837"
"00:49:03","376.2543"
"00:49:04","385.2323"
"00:49:05","394.0798"
"00:49:06","401.2324"
"00:49:07","405.1812"
"00:49:08","409.1021"
"00:49:09","411.8029"
"00:49:10","414.5503"
"00:49:11","419.1510"
"00:49:12","423.5096"
"00:49:13","422.6901"
"00:49:14","418.0707"
"00:49:15","412.0637"
"00:49:16","403.2254"
"00:49:17","390.4384"
"00:49:18","377.3998"
"00:49:19","367.0249"
"00:49:20","356.2123"
"00:49:21","347.9049"
"00:49:22","343.2110"
"00:49:23","340.3984"
"00:49:24","339.3367"
"00:49:25","340.3984"
"00:49:26","342.6895"
"00:49:27","348.0818"
"00:49:28","352.9619"
"00:49:29","357.5720"
"00:49:30","364.9201"
"00:49:31","374.3637"
"00:49:32","384.0216"
"00:49:33","390.2148"
"00:49:34","394.6386"
"00:49:35","398.5595"
"00:49:36","402.4431"
"00:49:37","405.5165"
"00:49:38","404.2592"
"00:49:39","399.8727"
"00:49:40","394.3779"
"00:49:41","386.6572"
"00:49:42","376.2636"
"00:49:43","362.4149"
"00:49:44","351.6115"
"00:49:45","347.0108"
"00:49:46","343.6022"
"00:49:47","340.5288"
"00:49:48","340.2121"
"00:49:49","345.0923"
"00:49:50","352.5894"
"00:49:51","361.2228"
"00:49:52","366.1029"
"00:49:53","368.4498"
"00:49:54","370.8526"
"00:49:55","374.6431"
"00:49:56","377.5768"
"00:49:57","379.6257"
"00:49:58","381.7677"
"00:49:59","385.2788"
"00:50:00","387.3557"
"00:50:01","387.4209"
"00:50:02","385.1578"
"00:50:03","383.1275"
"00:50:04","379.7095"
"00:50:05","375.1647"
"00:50:06","369.9958"
"00:50:07","364.5103"
"00:50:08","359.7792"
"00:50:09","357.1622"
"00:50:10","358.0004"
"00:50:11","361.4370"
"00:50:12","364.6221"
"00:50:13","368.4312"
"00:50:14","373.2275"
"00:50:15","376.6920"
"00:50:16","377.8841"
"00:50:17","378.8806"
"00:50:18","378.7875"
"00:50:19","377.0087"
"00:50:20","374.1868"
"00:50:21","374.1123"
"00:50:22","379.7747"
"00:50:23","385.0460"
"00:50:24","388.2218"
"00:50:25","392.8039"
"00:50:26","398.4850"
"00:50:27","401.0741"
"00:50:28","397.1532"
"00:50:29","389.8237"
"00:50:30","382.2614"
"00:50:31","374.6059"
"00:50:32","364.3520"
"00:50:33","352.9899"
"00:50:34","344.5335"
"00:50:35","341.4787"
"00:50:36","339.8862"
"00:50:37","338.7313"
"00:50:38","337.5113"
"00:50:39","343.0899"
"00:50:40","352.2262"
"00:50:41","362.9178"
"00:50:42","375.1554"
"00:50:43","385.1764"
"00:50:44","394.3592"
"00:50:45","399.2952"
"00:50:46","403.6073"
"00:50:47","407.5840"
"00:50:48","409.0462"
"00:50:49","410.0241"
"00:50:50","410.0613"
"00:50:51","405.8331"
"00:50:52","397.9076"
"00:50:53","390.5687"
"00:50:54","381.2555"
"00:50:55","369.4557"
"00:50:56","356.2775"
"00:50:57","345.6604"
"00:50:58","337.0922"
"00:50:59","335.6487"
"00:51:00","335.7884"
"00:51:01","335.2016"
"00:51:02","335.4810"
"00:51:03","336.4496"
"00:51:04","339.5230"
"00:51:05","348.7244"
"00:51:06","361.5674"
"00:51:07","373.4045"
"00:51:08","382.5687"
"00:51:09","389.7864"
"00:51:10","396.3616"
"00:51:11","400.7388"
"00:51:12","404.8273"
"00:51:13","405.7866"
"00:51:14","403.0112"
"00:51:15","398.4664"
"00:51:16","396.2032"
"00:51:17","395.7842"
"00:51:18","393.5955"
"00:51:19","389.3301"
"00:51:20","383.2299"
"00:51:21","376.3381"
"00:51:22","368.3381"
"00:51:23","359.6582"
"00:51:24","353.0923"
"00:51:25","348.9479"
"00:51:26","347.3833"
"00:51:27","348.2401"
"00:51:28","348.6313"
"00:51:29","351.9375"
"00:51:30","361.0738"
"00:51:31","370.9458"
"00:51:32","379.1135"
"00:51:33","386.0798"
"00:51:34","392.6177"
"00:51:35","400.7481"
"00:51:36","407.7889"
"00:51:37","412.5666"
"00:51:38","415.5934"
"00:51:39","414.6993"
"00:51:40","409.2045"
"00:51:41","401.6701"
"00:51:42","395.0763"
"00:51:43","387.7096"
"00:51:44","379.4767"
"00:51:45","377.5675"
"00:51:46","376.9994"
"00:51:47","372.5197"
"00:51:48","362.7315"
"00:51:49","349.1808"
"00:51:50","336.3844"
"00:51:51","327.5089"
"00:51:52","321.2690"
"00:51:53","317.3202"
"00:51:54","316.6404"
"00:51:55","320.3563"
"00:51:56","326.8383"
"00:51:57","335.1178"
"00:51:58","347.0760"
"00:51:59","360.1983"
"00:52:00","374.0191"
"00:52:01","385.4744"
"00:52:02","393.5490"
"00:52:03","399.4629"
"00:52:04","403.4676"
"00:52:05","408.9624"
"00:52:06","411.8588"
"00:52:07","411.8588"
"00:52:08","410.8157"
"00:52:09","406.6341"
"00:52:10","402.0985"
"00:52:11","395.3837"
"00:52:12","386.6944"
"00:52:13","378.9365"
"00:52:14","376.3661"
"00:52:15","375.7700"
"00:52:16","371.0762"
"00:52:17","363.1413"
"00:52:18","356.3054"
"00:52:19","355.1692"
"00:52:20","353.3158"
"00:52:21","350.3822"
"00:52:22","350.1400"
"00:52:23","352.3938"
"00:52:24","351.1366"
"00:52:25","349.0783"
"00:52:26","350.5126"
"00:52:27","356.8083"
"00:52:28","364.7991"
"00:52:29","370.2566"
"00:52:30","372.7712"
"00:52:31","375.2764"
"00:52:32","381.8329"
"00:52:33","390.0658"
"00:52:34","396.4454"
"00:52:35","398.6899"
"00:52:36","397.4326"
"00:52:37","392.7760"
"00:52:38","387.5792"
"00:52:39","381.8516"
"00:52:40","374.1309"
"00:52:41","364.0074"
"00:52:42","358.0935"
"00:52:43","355.0574"
"00:52:44","353.7070"
"00:52:45","352.0958"
"00:52:46","353.3624"
"00:52:47","357.4602"
"00:52:48","361.5860"
"00:52:49","365.8235"
"00:52:50","373.4604"
"00:52:51","383.6583"
"00:52:52","390.9785"
"00:52:53","393.8749"
"00:52:54","391.6025"
"00:52:55","386.6665"
"00:52:56","381.3114"
"00:52:57","376.3847"
"00:52:58","372.3893"
"00:52:59","369.2973"
"00:53:00","366.5034"
"00:53:01","360.7571"
"00:53:02","353.0830"
"00:53:03","346.3682"
"00:53:04","344.3658"
"00:53:05","346.0515"
"00:53:06","350.6616"
"00:53:07","360.2635"
"00:53:08","368.6640"
"00:53:09","375.4813"
"00:53:10","381.0693"
"00:53:11","388.1752"
