"","heatflux_E01 Last (µV)"
"00:35:22","190.9702"
"00:35:23","175.5780"
"00:35:24","154.1288"
"00:35:25","137.9373"
"00:35:26","148.7695"
"00:35:27","163.8281"
"00:35:28","168.6642"
"00:35:29","176.4382"
"00:35:30","179.9620"
"00:35:31","170.6454"
"00:35:32","161.3643"
"00:35:33","163.1982"
"00:35:34","167.0674"
"00:35:35","160.8309"
"00:35:36","149.9548"
"00:35:37","141.2224"
"00:35:38","145.1932"
"00:35:39","155.4140"
"00:35:40","172.8636"
"00:35:41","187.2619"
"00:35:42","189.6122"
"00:35:43","181.7129"
"00:35:44","166.5696"
"00:35:45","150.8370"
"00:35:46","154.8366"
"00:35:47","179.1526"
"00:35:48","199.6231"
"00:35:49","210.5788"
"00:35:50","204.9011"
"00:35:51","193.5746"
"00:35:52","200.7068"
"00:35:53","218.8828"
"00:35:54","237.3890"
"00:35:55","234.9947"
"00:35:56","209.4121"
"00:35:57","183.5552"
"00:35:58","167.0302"
"00:35:59","153.1992"
"00:36:00","135.2128"
"00:36:01","117.9732"
"00:36:02","113.0507"
"00:36:03","122.2843"
"00:36:04","143.6607"
"00:36:05","161.8503"
"00:36:06","166.6819"
"00:36:07","160.0419"
"00:36:08","153.8460"
"00:36:09","151.4483"
"00:36:10","149.3977"
"00:36:11","140.2318"
"00:36:12","132.8591"
"00:36:13","143.7623"
"00:36:14","156.8449"
"00:36:15","158.5534"
"00:36:16","156.3894"
"00:36:17","152.3271"
"00:36:18","143.4829"
"00:36:19","133.6516"
"00:36:20","143.4677"
"00:36:21","162.9306"
"00:36:22","178.2873"
"00:36:23","182.2429"
"00:36:24","176.2773"
"00:36:25","171.9882"
"00:36:26","179.8943"
"00:36:27","203.7192"
"00:36:28","212.7395"
"00:36:29","199.0270"
"00:36:30","180.1889"
"00:36:31","155.1871"
"00:36:32","136.4303"
"00:36:33","131.1776"
"00:36:34","141.0615"
"00:36:35","149.9074"
"00:36:36","166.3562"
"00:36:37","171.6817"
"00:36:38","168.3052"
"00:36:39","166.8236"
"00:36:40","162.3498"
"00:36:41","156.6197"
"00:36:42","151.6887"
"00:36:43","148.8000"
"00:36:44","162.0213"
"00:36:45","177.4085"
"00:36:46","187.5514"
"00:36:47","186.4220"
"00:36:48","175.7727"
"00:36:49","163.4556"
"00:36:50","157.5578"
"00:36:51","150.8472"
"00:36:52","145.2626"
"00:36:53","135.2297"
"00:36:54","144.4972"
"00:36:55","160.1892"
"00:36:56","161.4456"
"00:36:57","153.7766"
"00:36:58","156.3013"
"00:36:59","170.8130"
"00:37:00","170.0358"
"00:37:01","162.4159"
"00:37:02","160.8834"
"00:37:03","160.2112"
"00:37:04","162.7681"
"00:37:05","158.7499"
"00:37:06","148.7441"
"00:37:07","138.4199"
"00:37:08","128.0738"
"00:37:09","129.3539"
"00:37:10","138.6756"
"00:37:11","159.3882"
"00:37:12","174.2521"
"00:37:13","176.1266"
"00:37:14","169.6480"
"00:37:15","167.1030"
"00:37:16","165.0812"
"00:37:17","162.0400"
"00:37:18","153.4684"
"00:37:19","144.2686"
"00:37:20","145.5793"
"00:37:21","153.5209"
"00:37:22","154.7706"
"00:37:23","162.7766"
"00:37:24","168.1918"
"00:37:25","169.1790"
"00:37:26","180.1415"
"00:37:27","200.5019"
"00:37:28","207.3276"
"00:37:29","198.8052"
"00:37:30","181.0237"
"00:37:31","170.6200"
"00:37:32","166.8676"
"00:37:33","170.0358"
"00:37:34","171.8239"
"00:37:35","181.2286"
"00:37:36","205.0180"
"00:37:37","214.1534"
"00:37:38","210.5449"
"00:37:39","197.8688"
"00:37:40","190.8195"
"00:37:41","185.0369"
"00:37:42","175.4155"
"00:37:43","174.8279"
"00:37:44","181.3200"
"00:37:45","168.5694"
"00:37:46","139.6036"
"00:37:47","123.5188"
"00:37:48","122.6619"
"00:37:49","134.7946"
"00:37:50","151.9766"
"00:37:51","155.2955"
"00:37:52","146.1177"
"00:37:53","137.6867"
"00:37:54","136.1509"
"00:37:55","139.1582"
"00:37:56","146.5224"
"00:37:57","159.7963"
"00:37:58","171.8341"
"00:37:59","173.8881"
"00:38:00","171.3481"
"00:38:01","173.0330"
"00:38:02","172.8552"
"00:38:03","166.9218"
"00:38:04","157.7051"
"00:38:05","152.7234"
"00:38:06","156.8974"
"00:38:07","158.8769"
"00:38:08","154.4675"
"00:38:09","152.9740"
"00:38:10","157.3478"
"00:38:11","170.4337"
"00:38:12","187.5921"
"00:38:13","194.8784"
"00:38:14","198.2396"
"00:38:15","207.1888"
"00:38:16","200.2445"
"00:38:17","180.1212"
"00:38:18","164.5647"
"00:38:19","171.0501"
"00:38:20","183.4689"
"00:38:21","189.0449"
"00:38:22","184.0768"
"00:38:23","175.2766"
"00:38:24","164.8864"
"00:38:25","158.5162"
"00:38:26","155.0669"
"00:38:27","169.3466"
"00:38:28","181.5622"
"00:38:29","171.6411"
"00:38:30","153.4159"
"00:38:31","134.6862"
"00:38:32","134.6066"
"00:38:33","152.7877"
"00:38:34","187.2145"
"00:38:35","215.3946"
"00:38:36","212.5685"
"00:38:37","191.4579"
"00:38:38","159.9707"
"00:38:39","134.8470"
"00:38:40","130.5748"
"00:38:41","137.4276"
"00:38:42","145.0509"
"00:38:43","139.0837"
"00:38:44","127.2779"
"00:38:45","122.4740"
"00:38:46","133.2689"
"00:38:47","150.7202"
"00:38:48","155.6680"
"00:38:49","150.0818"
"00:38:50","145.7537"
"00:38:51","152.5269"
"00:38:52","167.4840"
"00:38:53","183.4502"
"00:38:54","199.5519"
"00:38:55","201.8599"
"00:38:56","201.1250"
"00:38:57","198.6477"
"00:38:58","191.1768"
"00:38:59","176.6634"
"00:39:00","162.5361"
"00:39:01","149.8566"
"00:39:02","139.4308"
"00:39:03","137.3887"
"00:39:04","154.1881"
"00:39:05","158.9869"
"00:39:06","155.6054"
"00:39:07","155.0110"
"00:39:08","161.9689"
"00:39:09","162.3194"
"00:39:10","150.4357"
"00:39:11","150.4763"
"00:39:12","164.5969"
"00:39:13","175.6187"
"00:39:14","176.3789"
"00:39:15","165.9735"
"00:39:16","172.9585"
"00:39:17","197.1932"
"00:39:18","218.8693"
"00:39:19","221.2264"
"00:39:20","202.9995"
"00:39:21","170.7284"
"00:39:22","135.1027"
"00:39:23","113.2421"
"00:39:24","106.6703"
"00:39:25","113.7280"
"00:39:26","128.4412"
"00:39:27","140.3029"
"00:39:28","146.6139"
"00:39:29","155.6663"
"00:39:30","167.2689"
"00:39:31","171.6461"
"00:39:32","164.0652"
"00:39:33","157.9946"
"00:39:34","161.6742"
"00:39:35","174.0930"
"00:39:36","174.4418"
"00:39:37","189.1539"
"00:39:38","199.7670"
"00:39:39","211.4881"
"00:39:40","207.2159"
"00:39:41","185.9292"
"00:39:42","159.2866"
"00:39:43","147.9448"
"00:39:44","147.1507"
"00:39:45","155.9728"
"00:39:46","162.7444"
"00:39:47","162.5429"
"00:39:48","173.3632"
"00:39:49","187.2145"
"00:39:50","192.8786"
"00:39:51","180.9221"
"00:39:52","160.8631"
"00:39:53","138.8314"
"00:39:54","135.6937"
"00:39:55","154.8010"
"00:39:56","184.2512"
"00:39:57","205.7055"
"00:39:58","204.8029"
"00:39:59","186.8504"
"00:40:00","159.8607"
"00:40:01","141.7829"
"00:40:02","144.8799"
"00:40:03","155.3158"
"00:40:04","162.1449"
"00:40:05","162.7613"
"00:40:06","156.5587"
"00:40:07","155.0635"
"00:40:08","157.5053"
"00:40:09","154.7130"
"00:40:10","149.0844"
"00:40:11","152.8622"
"00:40:12","175.2986"
"00:40:13","195.6946"
"00:40:14","195.5862"
"00:40:15","188.7706"
"00:40:16","183.5755"
"00:40:17","184.7439"
"00:40:18","192.3909"
"00:40:19","203.0605"
"00:40:20","203.2298"
"00:40:21","196.6716"
"00:40:22","176.2249"
"00:40:23","154.0086"
"00:40:24","143.1663"
"00:40:25","147.3217"
"00:40:26","157.7542"
"00:40:27","165.6315"
"00:40:28","171.2110"
"00:40:29","167.6262"
"00:40:30","157.8067"
"00:40:31","150.8404"
"00:40:32","146.0500"
"00:40:33","154.8620"
"00:40:34","161.1916"
"00:40:35","166.7525"
"00:40:36","165.2183"
"00:40:37","157.1903"
"00:40:38","146.4649"
"00:40:39","140.1285"
"00:40:40","145.5725"
"00:40:41","154.8569"
"00:40:42","164.5816"
"00:40:43","172.4403"
"00:40:44","171.5039"
"00:40:45","167.3096"
"00:40:46","167.2825"
"00:40:47","162.7850"
"00:40:48","151.4381"
"00:40:49","138.0034"
"00:40:50","134.7725"
"00:40:51","144.5192"
"00:40:52","157.8118"
"00:40:53","160.8902"
"00:40:54","158.1961"
"00:40:55","155.0855"
"00:40:56","149.0844"
"00:40:57","143.5270"
"00:40:58","154.1745"
"00:40:59","181.6519"
"00:41:00","198.1160"
"00:41:01","198.6697"
"00:41:02","187.2060"
"00:41:03","172.9652"
"00:41:04","177.3035"
"00:41:05","187.0688"
"00:41:06","181.4589"
"00:41:07","169.1231"
"00:41:08","171.2635"
"00:41:09","171.6597"
"00:41:10","170.2356"
"00:41:11","175.6424"
"00:41:12","197.5945"
"00:41:13","212.1604"
"00:41:14","203.8750"
"00:41:15","176.5771"
"00:41:16","142.5347"
"00:41:17","122.5367"
"00:41:18","122.0304"
"00:41:19","135.2043"
"00:41:20","146.8746"
"00:41:21","154.8959"
"00:41:22","160.2366"
"00:41:23","161.2966"
"00:41:24","163.8027"
"00:41:25","171.3549"
"00:41:26","175.4121"
"00:41:27","173.3361"
"00:41:28","175.9793"
"00:41:29","173.2260"
"00:41:30","164.9948"
"00:41:31","153.8562"
"00:41:32","153.7106"
"00:41:33","167.7837"
"00:41:34","176.0149"
"00:41:35","176.7820"
"00:41:36","185.1283"
"00:41:37","195.8792"
"00:41:38","197.4082"
"00:41:39","196.6124"
"00:41:40","192.3723"
"00:41:41","179.4608"
"00:41:42","164.7899"
"00:41:43","167.7701"
"00:41:44","179.4845"
"00:41:45","188.4269"
"00:41:46","186.4186"
"00:41:47","174.1963"
"00:41:48","158.0353"
"00:41:49","144.2822"
"00:41:50","146.8018"
"00:41:51","163.9246"
"00:41:52","186.0021"
"00:41:53","203.6515"
"00:41:54","203.0097"
"00:41:55","191.7796"
"00:41:56","172.9940"
"00:41:57","163.9263"
"00:41:58","162.4938"
"00:41:59","162.4091"
"00:42:00","157.4765"
"00:42:01","160.5041"
"00:42:02","171.1144"
"00:42:03","177.2341"
"00:42:04","178.9697"
"00:42:05","183.2741"
"00:42:06","180.7697"
"00:42:07","174.7144"
"00:42:08","170.6725"
"00:42:09","184.6559"
"00:42:10","190.2997"
"00:42:11","189.6681"
"00:42:12","186.8148"
"00:42:13","180.5174"
"00:42:14","169.9105"
"00:42:15","155.2599"
"00:42:16","145.3625"
"00:42:17","144.3753"
"00:42:18","152.0088"
"00:42:19","168.3916"
"00:42:20","183.4045"
"00:42:21","187.2331"
"00:42:22","178.8004"
"00:42:23","168.5745"
"00:42:24","171.7410"
"00:42:25","185.1774"
"00:42:26","186.3018"
"00:42:27","187.2162"
"00:42:28","182.0329"
"00:42:29","187.0638"
"00:42:30","206.0272"
"00:42:31","220.7167"
"00:42:32","213.4930"
"00:42:33","187.8782"
"00:42:34","161.6827"
"00:42:35","143.8758"
"00:42:36","130.1667"
"00:42:37","125.6998"
"00:42:38","142.3129"
"00:42:39","165.8262"
"00:42:40","185.1622"
"00:42:41","194.9834"
"00:42:42","186.9926"
"00:42:43","163.3083"
"00:42:44","141.2850"
"00:42:45","127.7707"
"00:42:46","122.9430"
"00:42:47","127.9112"
"00:42:48","130.2328"
"00:42:49","143.6455"
"00:42:50","169.3398"
"00:42:51","188.7249"
"00:42:52","185.4060"
"00:42:53","170.8012"
"00:42:54","160.1214"
"00:42:55","153.9358"
"00:42:56","155.1211"
"00:42:57","156.9143"
"00:42:58","166.3376"
"00:42:59","179.1628"
"00:43:00","182.8677"
"00:43:01","177.3526"
"00:43:02","162.1534"
"00:43:03","142.7582"
"00:43:04","132.3816"
"00:43:05","127.6996"
"00:43:06","135.0198"
"00:43:07","151.7853"
"00:43:08","162.4548"
"00:43:09","168.7641"
"00:43:10","166.5154"
"00:43:11","164.9677"
"00:43:12","175.5441"
"00:43:13","182.4512"
"00:43:14","176.7058"
"00:43:15","157.8643"
"00:43:16","142.4060"
"00:43:17","145.4574"
"00:43:18","165.0270"
"00:43:19","173.1549"
"00:43:20","163.9212"
"00:43:21","146.5021"
"00:43:22","131.5129"
"00:43:23","135.5599"
"00:43:24","155.2735"
"00:43:25","166.1378"
"00:43:26","179.0391"
"00:43:27","191.1057"
"00:43:28","193.2816"
"00:43:29","190.2658"
"00:43:30","184.5255"
"00:43:31","186.1985"
"00:43:32","192.9666"
"00:43:33","187.4803"
"00:43:34","173.7662"
"00:43:35","152.7454"
"00:43:36","138.3996"
"00:43:37","148.9371"
"00:43:38","165.6857"
"00:43:39","173.0787"
"00:43:40","164.4733"
"00:43:41","153.5023"
"00:43:42","151.1384"
"00:43:43","154.5962"
"00:43:44","164.6392"
"00:43:45","172.5978"
"00:43:46","188.3321"
"00:43:47","200.5950"
"00:43:48","192.3621"
"00:43:49","170.9603"
"00:43:50","162.8426"
"00:43:51","166.9184"
"00:43:52","173.1075"
"00:43:53","185.6227"
"00:43:54","187.0468"
"00:43:55","187.0553"
"00:43:56","189.9119"
"00:43:57","196.3973"
"00:43:58","200.5256"
"00:43:59","186.9435"
"00:44:00","167.9547"
"00:44:01","159.6524"
"00:44:02","165.1574"
"00:44:03","167.7380"
"00:44:04","166.0260"
"00:44:05","164.3818"
"00:44:06","166.4138"
"00:44:07","181.2269"
"00:44:08","190.0034"
"00:44:09","192.3215"
"00:44:10","183.6568"
"00:44:11","159.2968"
"00:44:12","135.9240"
"00:44:13","142.3298"
"00:44:14","159.8302"
"00:44:15","167.7922"
"00:44:16","166.6593"
"00:44:17","153.7258"
"00:44:18","141.4205"
"00:44:19","129.5250"
"00:44:20","128.2364"
"00:44:21","136.6352"
"00:44:22","149.1674"
"00:44:23","157.1632"
"00:44:24","163.1034"
"00:44:25","164.5088"
"00:44:26","162.5480"
"00:44:27","155.6917"
"00:44:28","151.4923"
"00:44:29","150.5220"
"00:44:30","144.8037"
"00:44:31","143.3238"
"00:44:32","147.2048"
"00:44:33","161.6471"
"00:44:34","175.6830"
"00:44:35","177.5524"
"00:44:36","178.0638"
"00:44:37","173.6341"
"00:44:38","174.0676"
"00:44:39","178.0926"
"00:44:40","174.7398"
"00:44:41","168.5287"
"00:44:42","157.4020"
"00:44:43","148.6137"
"00:44:44","142.9682"
"00:44:45","145.7842"
"00:44:46","148.5713"
"00:44:47","154.1457"
"00:44:48","167.9310"
"00:44:49","183.3994"
"00:44:50","184.1970"
"00:44:51","172.5199"
"00:44:52","162.8155"
"00:44:53","168.0648"
"00:44:54","178.5430"
"00:44:55","178.6819"
"00:44:56","174.9007"
"00:44:57","162.0857"
"00:44:58","144.3262"
"00:44:59","140.8465"
"00:45:00","150.2697"
"00:45:01","152.6370"
"00:45:02","146.9475"
"00:45:03","137.2617"
"00:45:04","135.2636"
"00:45:05","147.2573"
"00:45:06","154.1491"
"00:45:07","160.9021"
"00:45:08","164.7306"
"00:45:09","179.3947"
"00:45:10","189.3938"
"00:45:11","194.8445"
"00:45:12","197.3710"
"00:45:13","191.7661"
"00:45:14","193.0479"
"00:45:15","198.9982"
"00:45:16","188.3744"
"00:45:17","168.5135"
"00:45:18","154.9890"
"00:45:19","153.5023"
"00:45:20","162.0941"
"00:45:21","167.1098"
"00:45:22","168.9368"
"00:45:23","160.6938"
"00:45:24","147.3674"
"00:45:25","135.2416"
"00:45:26","146.3904"
"00:45:27","168.8894"
"00:45:28","181.5520"
"00:45:29","185.3213"
"00:45:30","184.1292"
"00:45:31","183.3063"
"00:45:32","189.5970"
"00:45:33","186.5676"
"00:45:34","183.0862"
"00:45:35","188.5522"
"00:45:36","192.4891"
"00:45:37","187.0519"
"00:45:38","168.7946"
"00:45:39","148.9811"
"00:45:40","138.9228"
"00:45:41","140.6754"
"00:45:42","149.3113"
"00:45:43","158.2198"
"00:45:44","171.6478"
"00:45:45","183.0692"
"00:45:46","181.1626"
"00:45:47","178.9816"
"00:45:48","180.6461"
"00:45:49","188.4438"
"00:45:50","183.8566"
"00:45:51","170.6877"
"00:45:52","160.4855"
"00:45:53","145.4726"
"00:45:54","146.9949"
"00:45:55","152.6421"
"00:45:56","152.3627"
"00:45:57","150.8963"
"00:45:58","166.8981"
"00:45:59","194.8412"
"00:46:00","217.4333"
"00:46:01","228.4280"
"00:46:02","220.1528"
"00:46:03","198.1939"
"00:46:04","174.1319"
"00:46:05","152.8978"
"00:46:06","136.2914"
"00:46:07","145.1390"
"00:46:08","166.9421"
"00:46:09","183.3757"
"00:46:10","184.1479"
"00:46:11","170.9231"
"00:46:12","150.7032"
"00:46:13","147.1930"
"00:46:14","166.1378"
"00:46:15","184.9370"
"00:46:16","182.9473"
"00:46:17","173.2294"
"00:46:18","158.4078"
"00:46:19","142.3620"
"00:46:20","141.4527"
"00:46:21","148.7796"
"00:46:22","150.1140"
"00:46:23","144.9273"
"00:46:24","140.1945"
"00:46:25","143.9774"
"00:46:26","155.4801"
"00:46:27","167.1131"
"00:46:28","177.7336"
"00:46:29","182.5985"
"00:46:30","190.5367"
"00:46:31","190.1016"
"00:46:32","182.7052"
"00:46:33","173.6967"
"00:46:34","171.5970"
"00:46:35","170.4828"
"00:46:36","163.6672"
"00:46:37","151.5651"
"00:46:38","142.7497"
"00:46:39","152.7200"
"00:46:40","169.5600"
"00:46:41","183.6043"
"00:46:42","180.2583"
"00:46:43","170.2000"
"00:46:44","159.3002"
"00:46:45","151.9258"
"00:46:46","147.7010"
"00:46:47","139.6222"
"00:46:48","143.9215"
"00:46:49","149.1200"
"00:46:50","151.2061"
"00:46:51","159.3171"
"00:46:52","182.1379"
"00:46:53","198.0618"
"00:46:54","191.9930"
"00:46:55","171.7173"
"00:46:56","147.6536"
"00:46:57","137.5310"
"00:46:58","145.8502"
"00:46:59","156.3538"
"00:47:00","153.0044"
"00:47:01","145.7774"
"00:47:02","147.8297"
"00:47:03","150.9081"
"00:47:04","146.3717"
"00:47:05","137.5343"
"00:47:06","129.2219"
"00:47:07","132.1818"
"00:47:08","136.8435"
"00:47:09","155.5241"
"00:47:10","172.4640"
"00:47:11","179.8130"
"00:47:12","179.7605"
"00:47:13","185.0132"
"00:47:14","188.5996"
"00:47:15","190.0169"
"00:47:16","192.3435"
"00:47:17","191.1853"
"00:47:18","183.7499"
"00:47:19","165.6145"
"00:47:20","149.0336"
"00:47:21","144.5379"
"00:47:22","157.8067"
"00:47:23","178.5837"
"00:47:24","191.8660"
"00:47:25","188.7943"
"00:47:26","169.7412"
"00:47:27","152.1392"
"00:47:28","154.2169"
"00:47:29","162.5632"
"00:47:30","168.6558"
"00:47:31","168.6574"
"00:47:32","159.3442"
"00:47:33","150.1021"
"00:47:34","143.0681"
"00:47:35","154.5826"
"00:47:36","168.1224"
"00:47:37","175.0633"
"00:47:38","169.3500"
"00:47:39","160.1096"
"00:47:40","149.9446"
"00:47:41","145.1001"
"00:47:42","151.6718"
"00:47:43","155.9102"
"00:47:44","158.4281"
"00:47:45","159.2257"
"00:47:46","162.1297"
"00:47:47","160.0402"
"00:47:48","156.4165"
"00:47:49","159.8962"
"00:47:50","165.1658"
"00:47:51","167.4857"
"00:47:52","172.0712"
"00:47:53","185.1435"
"00:47:54","199.1015"
"00:47:55","205.4498"
"00:47:56","203.1113"
"00:47:57","195.5303"
"00:47:58","188.0679"
"00:47:59","180.1110"
"00:48:00","168.4593"
"00:48:01","170.0968"
"00:48:02","176.4958"
"00:48:03","184.6508"
"00:48:04","186.4220"
"00:48:05","180.4039"
"00:48:06","167.1639"
"00:48:07","158.9429"
"00:48:08","158.7397"
"00:48:09","164.1414"
"00:48:10","175.5137"
"00:48:11","190.6620"
"00:48:12","196.1992"
"00:48:13","184.3714"
"00:48:14","167.3654"
"00:48:15","158.4027"
"00:48:16","157.2801"
"00:48:17","158.1691"
"00:48:18","162.7410"
"00:48:19","172.1474"
"00:48:20","181.8941"
"00:48:21","184.5678"
"00:48:22","183.3368"
"00:48:23","171.2042"
"00:48:24","151.5397"
"00:48:25","131.8567"
"00:48:26","125.4779"
"00:48:27","131.5366"
"00:48:28","144.8173"
"00:48:29","162.5073"
"00:48:30","176.4213"
"00:48:31","179.5962"
"00:48:32","180.0196"
"00:48:33","177.4491"
"00:48:34","177.1545"
"00:48:35","195.9249"
"00:48:36","197.4522"
"00:48:37","188.2067"
"00:48:38","168.5474"
"00:48:39","143.0325"
"00:48:40","125.8809"
"00:48:41","131.5434"
"00:48:42","149.4891"
"00:48:43","173.9897"
"00:48:44","182.9812"
"00:48:45","178.3534"
"00:48:46","165.7822"
"00:48:47","160.8242"
"00:48:48","169.4855"
"00:48:49","173.2243"
"00:48:50","168.6896"
"00:48:51","172.5961"
"00:48:52","184.1987"
"00:48:53","190.6383"
"00:48:54","184.1445"
"00:48:55","171.9509"
"00:48:56","152.9130"
"00:48:57","133.2316"
"00:48:58","125.2510"
"00:48:59","133.4856"
"00:49:00","156.7636"
"00:49:01","174.6010"
"00:49:02","176.1385"
"00:49:03","175.2834"
"00:49:04","168.1748"
"00:49:05","154.9145"
"00:49:06","145.0560"
"00:49:07","138.5673"
"00:49:08","137.6732"
"00:49:09","142.3196"
"00:49:10","143.4575"
"00:49:11","154.2761"
"00:49:12","174.1641"
"00:49:13","192.2741"
"00:49:14","186.9672"
"00:49:15","167.4298"
"00:49:16","157.4613"
"00:49:17","160.4381"
"00:49:18","174.9464"
"00:49:19","183.8109"
"00:49:20","192.7889"
"00:49:21","181.7247"
"00:49:22","167.4332"
"00:49:23","157.3800"
"00:49:24","143.7098"
"00:49:25","131.3351"
"00:49:26","129.2134"
"00:49:27","134.8809"
"00:49:28","145.7791"
"00:49:29","163.9382"
"00:49:30","174.2335"
"00:49:31","176.7786"
"00:49:32","185.3061"
"00:49:33","189.0399"
"00:49:34","176.3231"
"00:49:35","163.0847"
"00:49:36","149.2791"
"00:49:37","149.3435"
"00:49:38","153.8071"
"00:49:39","147.4758"
"00:49:40","146.0144"
"00:49:41","155.8949"
"00:49:42","163.5538"
"00:49:43","163.5267"
"00:49:44","161.2560"
"00:49:45","149.7668"
"00:49:46","134.8623"
"00:49:47","134.2222"
"00:49:48","142.2519"
"00:49:49","150.9318"
"00:49:50","150.5762"
"00:49:51","154.8891"
"00:49:52","168.4305"
"00:49:53","183.2470"
"00:49:54","187.6801"
"00:49:55","188.7164"
"00:49:56","184.4188"
"00:49:57","167.0234"
"00:49:58","151.1672"
"00:49:59","150.2562"
"00:50:00","154.2710"
"00:50:01","166.9066"
"00:50:02","191.3512"
"00:50:03","203.1011"
"00:50:04","194.7751"
"00:50:05","175.2089"
"00:50:06","164.5749"
"00:50:07","159.8725"
"00:50:08","164.5732"
"00:50:09","163.2862"
"00:50:10","156.0304"
"00:50:11","150.4408"
"00:50:12","145.0645"
"00:50:13","138.7721"
"00:50:14","146.8814"
"00:50:15","155.0957"
"00:50:16","154.1745"
"00:50:17","146.2854"
"00:50:18","134.3424"
"00:50:19","126.6311"
"00:50:20","129.1406"
"00:50:21","145.7334"
"00:50:22","170.1729"
"00:50:23","193.3138"
"00:50:24","204.0595"
"00:50:25","200.3326"
"00:50:26","183.8634"
"00:50:27","161.3508"
"00:50:28","143.9029"
"00:50:29","140.8414"
"00:50:30","149.2453"
"00:50:31","157.8795"
"00:50:32","160.6904"
"00:50:33","156.5265"
"00:50:34","168.8539"
"00:50:35","191.4410"
"00:50:36","195.6167"
"00:50:37","189.5733"
"00:50:38","178.6040"
"00:50:39","157.0278"
"00:50:40","138.6468"
"00:50:41","136.3964"
"00:50:42","140.2995"
"00:50:43","139.6577"
"00:50:44","136.4896"
"00:50:45","144.1230"
"00:50:46","162.4989"
"00:50:47","170.0629"
"00:50:48","171.0230"
"00:50:49","167.3604"
"00:50:50","163.9195"
"00:50:51","159.7218"
"00:50:52","155.4598"
"00:50:53","155.7544"
"00:50:54","172.8027"
"00:50:55","190.0017"
"00:50:56","196.9680"
"00:50:57","193.2105"
"00:50:58","186.8284"
"00:50:59","170.3694"
"00:51:00","150.6812"
"00:51:01","136.2237"
"00:51:02","140.0049"
"00:51:03","158.0725"
"00:51:04","170.1442"
"00:51:05","173.2920"
"00:51:06","173.5291"
"00:51:07","163.7570"
"00:51:08","160.3805"
"00:51:09","165.4537"
"00:51:10","166.0616"
"00:51:11","172.4860"
"00:51:12","184.8895"
"00:51:13","201.5738"
"00:51:14","204.0138"
"00:51:15","197.1458"
"00:51:16","185.0741"
"00:51:17","159.3561"
"00:51:18","130.4207"
"00:51:19","116.6964"
"00:51:20","115.0759"
"00:51:21","123.6322"
"00:51:22","134.1257"
"00:51:23","148.6831"
"00:51:24","155.9728"
"00:51:25","151.9800"
"00:51:26","146.1584"
"00:51:27","137.2261"
"00:51:28","135.2585"
"00:51:29","147.9668"
"00:51:30","154.2931"
"00:51:31","157.7119"
"00:51:32","171.0179"
"00:51:33","182.0160"
"00:51:34","180.6749"
"00:51:35","183.7347"
"00:51:36","197.2948"
"00:51:37","202.1834"
"00:51:38","197.3066"
"00:51:39","187.3956"
"00:51:40","170.1628"
"00:51:41","154.1153"
"00:51:42","149.4349"
"00:51:43","171.3955"
"00:51:44","194.9275"
"00:51:45","209.7830"
"00:51:46","201.6296"
"00:51:47","188.3778"
"00:51:48","186.6370"
"00:51:49","192.7990"
"00:51:50","195.6201"
"00:51:51","181.9669"
"00:51:52","158.2317"
"00:51:53","138.4182"
"00:51:54","132.6881"
"00:51:55","136.2389"
"00:51:56","156.0152"
"00:51:57","169.9918"
"00:51:58","169.6531"
"00:51:59","158.2977"
"00:52:00","141.0683"
"00:52:01","130.8186"
"00:52:02","130.8661"
"00:52:03","142.9242"
"00:52:04","149.5704"
"00:52:05","144.8291"
"00:52:06","139.9964"
"00:52:07","157.9388"
"00:52:08","176.8819"
"00:52:09","177.8945"
"00:52:10","166.3596"
"00:52:11","148.9405"
"00:52:12","135.7022"
"00:52:13","142.3400"
"00:52:14","157.9794"
"00:52:15","171.6309"
"00:52:16","182.2954"
"00:52:17","180.4988"
"00:52:18","172.3489"
"00:52:19","175.4781"
"00:52:20","184.2647"
"00:52:21","194.6667"
"00:52:22","193.7134"
"00:52:23","184.8625"
"00:52:24","169.0215"
"00:52:25","152.0071"
"00:52:26","142.4466"
"00:52:27","138.2184"
"00:52:28","142.0572"
"00:52:29","146.6494"
"00:52:30","151.4415"
"00:52:31","162.9577"
"00:52:32","169.3026"
"00:52:33","167.5923"
"00:52:34","164.4783"
"00:52:35","153.2957"
"00:52:36","139.1650"
"00:52:37","138.2625"
"00:52:38","144.5514"
"00:52:39","157.2225"
"00:52:40","166.4053"
"00:52:41","183.6043"
"00:52:42","197.8061"
"00:52:43","203.3946"
"00:52:44","199.9414"
"00:52:45","185.5482"
"00:52:46","175.2885"
"00:52:47","176.6177"
"00:52:48","168.1562"
"00:52:49","155.7459"
"00:52:50","152.7826"
"00:52:51","149.8786"
"00:52:52","145.0577"
"00:52:53","138.6045"
"00:52:54","136.4659"
"00:52:55","136.5099"
"00:52:56","149.5162"
"00:52:57","157.9574"
"00:52:58","159.4458"
"00:52:59","161.0578"
"00:53:00","162.0484"
"00:53:01","166.5103"
"00:53:02","176.5618"
"00:53:03","188.0340"
"00:53:04","189.9695"
"00:53:05","181.5673"
"00:53:06","168.5592"
"00:53:07","157.0210"
"00:53:08","160.5634"
"00:53:09","170.7639"
"00:53:10","176.7159"
"00:53:11","178.8817"
"00:53:12","178.5447"
"00:53:13","189.4378"
"00:53:14","200.3156"
"00:53:15","206.1135"
"00:53:16","197.7570"
