,heatflux_E01 Last (µV)
00:42:09,424.2615
00:42:10,444.7133
00:42:11,468.606
00:42:12,467.507
00:42:13,443.3586
00:42:14,414.1659
00:42:15,387.8552
00:42:16,390.2733
00:42:17,412.3795
00:42:18,437.7047
00:42:19,446.8723
00:42:20,442.705
00:42:21,433.1954
00:42:22,425.4282
00:42:23,424.5358
00:42:24,422.1346
00:42:25,422.3616
00:42:26,429.6259
00:42:27,440.1414
00:42:28,440.4309
00:42:29,435.8454
00:42:30,435.5558
00:42:31,446.6098
00:42:32,454.9206
00:42:33,451.6999
00:42:34,435.7201
00:42:35,430.6961
00:42:36,439.4251
00:42:37,436.9528
00:42:38,425.2419
00:42:39,408.153
00:42:40,398.1709
00:42:41,400.4095
00:42:42,410.2103
00:42:43,413.2871
00:42:44,414.3403
00:42:45,409.301
00:42:46,401.1003
00:42:47,408.2122
00:42:48,425.4536
00:42:49,437.2102
00:42:50,437.8554
00:42:51,434.9564
00:42:52,430.8823
00:42:53,424.8863
00:42:54,417.7964
00:42:55,418.4195
00:42:56,435.7404
00:42:57,447.3024
00:42:58,450.9058
00:42:59,448.8602
00:43:00,453.0258
00:43:01,458.5731
00:43:02,455.2982
00:43:03,451.5526
00:43:04,452.9513
00:43:05,454.2771
00:43:06,463.7552
00:43:07,467.5612
00:43:08,453.4999
00:43:09,446.9078
00:43:10,444.5254
00:43:11,429.1873
00:43:12,418.3315
00:43:13,418.1706
00:43:14,423.3741
00:43:15,429.0264
00:43:16,423.6095
00:43:17,411.3381
00:43:18,397.2311
00:43:19,397.3412
00:43:20,410.4423
00:43:21,427.7294
00:43:22,435.0123
00:43:23,448.5216
00:43:24,456.5106
00:43:25,446.6758
00:43:26,440.7103
00:43:27,435.9521
00:43:28,435.5457
00:43:29,447.5445
00:43:30,456.1347
00:43:31,459.6669
00:43:32,447.3972
00:43:33,438.4379
00:43:34,436.5092
00:43:35,429.3821
00:43:36,412.415
00:43:37,404.1432
00:43:38,402.7445
00:43:39,403.2102
00:43:40,407.4282
00:43:41,425.9514
00:43:42,449.4156
00:43:43,460.6948
00:43:44,453.7979
00:43:45,440.8254
00:43:46,427.2163
00:43:47,416.1454
00:43:48,409.5635
00:43:49,412.2728
00:43:50,418.936
00:43:51,420.6496
00:43:52,420.3956
00:43:53,415.4088
00:43:54,410.0884
00:43:55,408.2275
00:43:56,413.9729
00:43:57,424.5155
00:43:58,435.6202
00:43:59,443.6008
00:44:00,440.6392
00:44:01,430.3557
00:44:02,427.6921
00:44:03,428.5405
00:44:04,429.995
00:44:05,434.9056
00:44:06,432.4419
00:44:07,422.8018
00:44:08,415.507
00:44:09,415.3445
00:44:10,427.4838
00:44:11,442.6119
00:44:12,447.3633
00:44:13,448.3895
00:44:14,442.7694
00:44:15,445.3754
00:44:16,448.2185
00:44:17,442.0446
00:44:18,429.9036
00:44:19,412.1187
00:44:20,404.2956
00:44:21,407.7838
00:44:22,417.2952
00:44:23,421.6809
00:44:24,425.9412
00:44:25,428.1916
00:44:26,430.4827
00:44:27,428.8148
00:44:28,434.9056
00:44:29,440.5731
00:44:30,448.9618
00:44:31,459.0946
00:44:32,459.7211
00:44:33,454.5684
00:44:34,449.6933
00:44:35,466.171
00:44:36,486.594
00:44:37,490.9086
00:44:38,473.0645
00:44:39,448.21
00:44:40,424.1378
00:44:41,416.7669
00:44:42,417.1174
00:44:43,419.2374
00:44:44,420.6869
00:44:45,419.7437
00:44:46,428.3305
00:44:47,443.6889
00:44:48,452.257
00:44:49,451.1056
00:44:50,446.366
00:44:51,436.7429
00:44:52,417.9911
00:44:53,399.2461
00:44:54,394.9621
00:44:55,405.8179
00:44:56,418.9445
00:44:57,422.6139
00:44:58,431.1143
00:44:59,451.2681
00:45:00,462.2408
00:45:01,465.2058
00:45:02,453.1206
00:45:03,437.896
00:45:04,433.7169
00:45:05,432.6772
00:45:06,435.2477
00:45:07,432.9025
00:45:08,428.2594
00:45:09,423.6756
00:45:10,428.2475
00:45:11,456.5936
00:45:12,486.6533
00:45:13,491.1829
00:45:14,475.0643
00:45:15,448.2811
00:45:16,425.7194
00:45:17,423.9143
00:45:18,435.1766
00:45:19,452.7024
00:45:20,470.1367
00:45:21,479.4652
00:45:22,480.4913
00:45:23,470.9478
00:45:24,448.8958
00:45:25,432.2065
00:45:26,414.4605
00:45:27,400.9174
00:45:28,393.7886
00:45:29,393.6311
00:45:30,396.2574
00:45:31,413.2549
00:45:32,420.2669
00:45:33,414.7857
00:45:34,421.1695
00:45:35,426.837
00:45:36,420.8511
00:45:37,410.2222
00:45:38,404.7884
00:45:39,408.0226
00:45:40,423.4724
00:45:41,441.6907
00:45:42,453.4762
00:45:43,448.1473
00:45:44,431.3971
00:45:45,416.8685
00:45:46,413.2617
00:45:47,418.792
00:45:48,435.3865
00:45:49,453.6675
00:45:50,453.2645
00:45:51,454.2754
00:45:52,451.6644
00:45:53,442.087
00:45:54,438.8561
00:45:55,450.755
00:45:56,447.7494
00:45:57,438.5361
00:45:58,426.6406
00:45:59,412.0544
00:46:00,405.0593
00:46:01,407.2961
00:46:02,411.6785
00:46:03,406.9236
00:46:04,396.2744
00:46:05,394.0511
00:46:06,409.7735
00:46:07,429.7241
00:46:08,436.4161
00:46:09,433.6932
00:46:10,431.5512
00:46:11,432.369
00:46:12,427.538
00:46:13,416.4384
00:46:14,407.8516
00:46:15,406.4851
00:46:16,415.7813
00:46:17,431.3243
00:46:18,457.0559
00:46:19,471.5371
00:46:20,457.5774
00:46:21,433.6018
00:46:22,425.0387
00:46:23,425.672
00:46:24,432.811
00:46:25,442.0226
00:46:26,442.2055
00:46:27,435.6219
00:46:28,435.5745
00:46:29,429.4904
00:46:30,432.8686
00:46:31,436.8546
00:46:32,435.1749
00:46:33,435.4712
00:46:34,429.5192
00:46:35,420.0502
00:46:36,412.8011
00:46:37,420.8071
00:46:38,430.1525
00:46:39,437.2932
00:46:40,440.8542
00:46:41,447.9424
00:46:42,455.7486
00:46:43,455.3168
00:46:44,457.8534
00:46:45,447.6461
00:46:46,437.3355
00:46:47,429.5328
00:46:48,429.8054
00:46:49,447.658
00:46:50,451.8726
00:46:51,444.2713
00:46:52,439.0915
00:46:53,437.2204
00:46:54,436.941
00:46:55,430.3828
00:46:56,422.1482
00:46:57,419.5811
00:46:58,441.308
00:46:59,463.4295
00:47:00,462.6743
00:47:01,446.3728
00:47:02,428.2898
00:47:03,420.7461
00:47:04,426.434
00:47:05,442.9556
00:47:06,454.7834
00:47:07,455.1322
00:47:08,450.6856
00:47:09,455.5403
00:47:10,462.2001
00:47:11,456.7003
00:47:12,450.501
00:47:13,448.4708
00:47:14,454.3652
00:47:15,470.3687
00:47:16,484.7449
00:47:17,483.4309
00:47:18,469.732
00:47:19,448.911
00:47:20,431.3023
00:47:21,412.5624
00:47:22,405.8941
00:47:23,403.9502
00:47:24,398.2081
00:47:25,400.8074
00:47:26,404.6309
00:47:27,409.6837
00:47:28,412.4083
00:47:29,408.0141
00:47:30,411.5718
00:47:31,423.6163
00:47:32,435.6371
00:47:33,450.2606
00:47:34,453.2578
00:47:35,450.0947
00:47:36,440.9711
00:47:37,433.3495
00:47:38,426.2883
00:47:39,425.8853
00:47:40,436.7276
00:47:41,435.4068
00:47:42,429.5649
00:47:43,430.1068
00:47:44,431.0957
00:47:45,423.2912
00:47:46,415.9354
00:47:47,408.5678
00:47:48,410.5812
00:47:49,418.3061
00:47:50,419.7708
00:47:51,424.4155
00:47:52,425.4891
00:47:53,419.8978
00:47:54,428.3474
00:47:55,441.264
00:47:56,445.6345
00:47:57,443.5771
00:47:58,442.998
00:47:59,447.746
00:48:00,456.7392
00:48:01,452.3095
00:48:02,441.1607
00:48:03,425.5823
00:48:04,416.8363
00:48:05,415.7847
00:48:06,420.824
00:48:07,433.7813
00:48:08,454.6192
00:48:09,456.2956
00:48:10,442.639
00:48:11,421.056
00:48:12,400.5466
00:48:13,395.0535
00:48:14,408.2427
00:48:15,426.5085
00:48:16,437.4727
00:48:17,436.7768
00:48:18,433.5358
00:48:19,438.0941
00:48:20,452.9496
00:48:21,459.1082
00:48:22,452.7819
00:48:23,445.4685
00:48:24,436.792
00:48:25,431.1837
00:48:26,440.2972
00:48:27,446.0561
00:48:28,440.6747
00:48:29,436.3907
00:48:30,445.0909
00:48:31,457.3878
00:48:32,456.7155
00:48:33,453.2561
00:48:34,446.5556
00:48:35,442.6746
00:48:36,439.8653
00:48:37,430.1356
00:48:38,419.1206
00:48:39,416.2114
00:48:40,429.3279
00:48:41,455.4184
00:48:42,465.5427
00:48:43,458.6459
00:48:44,441.6975
00:48:45,429.4041
00:48:46,432.1692
00:48:47,445.8072
00:48:48,461.1317
00:48:49,454.8021
00:48:50,439.3997
00:48:51,426.649
00:48:52,429.3262
00:48:53,437.5421
00:48:54,452.2892
00:48:55,461.5635
00:48:56,454.6954
00:48:57,438.0941
00:48:58,425.8566
00:48:59,423.9194
00:49:00,412.7435
00:49:01,404.9136
00:49:02,401.1951
00:49:03,402.3059
00:49:04,411.3635
00:49:05,430.9416
00:49:06,445.941
00:49:07,450.1421
00:49:08,447.023
00:49:09,433.3681
00:49:10,420.2365
00:49:11,408.4205
00:49:12,410.0647
00:49:13,413.5902
00:49:14,418.8056
00:49:15,418.8225
00:49:16,415.6544
00:49:17,412.5353
00:49:18,406.7543
00:49:19,399.9065
00:49:20,398.7411
00:49:21,413.0856
00:49:22,423.2844
00:49:23,428.8131
00:49:24,433.4528
00:49:25,435.4272
00:49:26,434.1284
00:49:27,439.6503
00:49:28,455.6775
00:49:29,466.0863
00:49:30,470.1079
00:49:31,475.1642
00:49:32,486.7854
00:49:33,474.7324
00:49:34,442.004
00:49:35,420.4481
00:49:36,417.1919
00:49:37,426.2189
00:49:38,438.9391
00:49:39,447.8053
00:49:40,458.3987
00:49:41,461.152
00:49:42,447.7477
00:49:43,427.3179
00:49:44,410.5422
00:49:45,402.6751
00:49:46,401.3391
00:49:47,408.8641
00:49:48,425.2249
00:49:49,443.7786
00:49:50,455.1526
00:49:51,455.2999
00:49:52,448.4555
00:49:53,439.3946
00:49:54,425.6297
00:49:55,420.3313
00:49:56,433.7813
00:49:57,450.0489
00:49:58,448.4538
00:49:59,438.7342
00:50:00,424.209
00:50:01,405.0779
00:50:02,396.7366
00:50:03,401.9368
00:50:04,413.851
00:50:05,430.8061
00:50:06,436.3771
00:50:07,430.9467
00:50:08,429.5785
00:50:09,437.5692
00:50:10,441.9515
00:50:11,439.3015
00:50:12,430.6842
00:50:13,420.1586
00:50:14,408.0649
00:50:15,405.1626
00:50:16,422.1787
00:50:17,456.7003
00:50:18,478.456
00:50:19,476.7881
00:50:20,455.8079
00:50:21,431.8255
00:50:22,409.8513
00:50:23,404.1686
00:50:24,415.1531
00:50:25,434.8024
00:50:26,444.2815
00:50:27,441.8228
00:50:28,437.9231
00:50:29,436.7632
00:50:30,441.6467
00:50:31,456.5563
00:50:32,459.9701
00:50:33,449.734
00:50:34,438.7207
00:50:35,436.4025
00:50:36,438.1703
00:50:37,434.6415
00:50:38,424.8236
00:50:39,412.691
00:50:40,406.0295
00:50:41,409.7853
00:50:42,422.2075
00:50:43,427.2925
00:50:44,424.6662
00:50:45,422.9085
00:50:46,424.2259
00:50:47,431.8983
00:50:48,443.804
00:50:49,454.7885
00:50:50,460.2613
00:50:51,461.8987
00:50:52,461.5228
00:50:53,460.8066
00:50:54,451.3511
00:50:55,428.5506
00:50:56,403.4269
00:50:57,393.14
00:50:58,408.5831
00:50:59,441.3267
00:51:00,476.512
00:51:01,483.1752
00:51:02,463.8477
00:51:03,441.5434
00:51:04,429.2347
00:51:05,423.679
00:51:06,422.663
00:51:07,419.974
00:51:08,419.8995
00:51:09,425.4823
00:51:10,439.7959
00:51:11,443.6685
00:51:12,430.7485
00:51:13,415.1057
00:51:14,405.171
00:51:15,402.4634
00:51:16,411.2991
00:51:17,439.2151
00:51:18,473.3896
00:51:19,486.953
00:51:20,472.3634
00:51:21,446.3186
00:51:22,423.7992
00:51:23,414.6079
00:51:24,413.8696
00:51:25,419.6506
00:51:26,428.9384
00:51:27,445.9308
00:51:28,447.1788
00:51:29,441.1235
00:51:30,426.7134
00:51:31,415.1785
00:51:32,413.0839
00:51:33,409.7515
00:51:34,411.2483
00:51:35,408.2884
00:51:36,415.673
00:51:37,440.8322
00:51:38,462.405
00:51:39,461.3857
00:51:40,441.9651
00:51:41,419.7014
00:51:42,407.2928
00:51:43,418.406
00:51:44,438.2296
00:51:45,442.8879
00:51:46,433.0159
00:51:47,429.277
00:51:48,431.4445
00:51:49,425.5264
00:51:50,415.4765
00:51:51,406.1921
00:51:52,407.733
00:51:53,423.0491
00:51:54,449.436
00:51:55,467.7085
00:51:56,464.7757
00:51:57,453.1663
00:51:58,435.1088
00:51:59,427.6294
00:52:00,425.6212
00:52:01,430.691
00:52:02,433.7525
00:52:03,425.5958
00:52:04,426.4679
00:52:05,436.5617
00:52:06,440.9372
00:52:07,438.5107
00:52:08,433.4443
00:52:09,437.0409
00:52:10,452.9936
00:52:11,461.7514
00:52:12,459.3435
00:52:13,448.5216
00:52:14,441.2555
00:52:15,426.4932
00:52:16,417.4018
00:52:17,420.2923
00:52:18,430.8671
00:52:19,430.017
00:52:20,419.6997
00:52:21,408.2072
00:52:22,411.1061
00:52:23,427.8039
00:52:24,436.7683
00:52:25,435.4102
00:52:26,434.3892
00:52:27,431.2278
00:52:28,420.4481
00:52:29,407.3165
00:52:30,411.9595
00:52:31,425.8582
00:52:32,431.7137
00:52:33,432.1692
00:52:34,430.1914
00:52:35,430.1745
00:52:36,435.2883
00:52:37,449.7458
00:52:38,465.1855
00:52:39,468.5128
00:52:40,456.8205
00:52:41,439.9433
00:52:42,432.6061
00:52:43,441.4401
00:52:44,462.8233
00:52:45,471.7995
00:52:46,467.4257
00:52:47,448.039
00:52:48,438.0687
00:52:49,439.0593
00:52:50,442.0971
00:52:51,440.1617
00:52:52,429.6953
00:52:53,417.2969
00:52:54,422.4835
00:52:55,432.1421
00:52:56,445.1316
00:52:57,451.9742
00:52:58,444.9148
00:52:59,435.8776
00:53:00,425.4925
00:53:01,413.6664
00:53:02,410.3509
00:53:03,411.7868
00:53:04,416.0828
00:53:05,413.321
00:53:06,408.4747
00:53:07,401.715
00:53:08,407.115
00:53:09,435.605
00:53:10,454.2534
00:53:11,460.3223
00:53:12,449.5579
00:53:13,431.7086
00:53:14,417.1326
00:53:15,410.4406
00:53:16,418.2079
00:53:17,432.9854
00:53:18,436.3077
00:53:19,429.0451
00:53:20,417.2867
00:53:21,405.9584
00:53:22,408.3545
00:53:23,418.6634
00:53:24,435.3815
00:53:25,456.2837
00:53:26,465.0534
00:53:27,459.4926
00:53:28,443.5517
00:53:29,445.0384
00:53:30,452.914
00:53:31,448.8738
00:53:32,441.4977
00:53:33,438.1415
00:53:34,428.935
00:53:35,411.1874
00:53:36,400.0115
00:53:37,404.5919
00:53:38,419.6218
00:53:39,439.6317
00:53:40,465.536
00:53:41,476.3715
00:53:42,470.1232
00:53:43,456.2736
00:53:44,436.1587
00:53:45,413.8696
00:53:46,399.7321
00:53:47,403.7842
00:53:48,419.9046
00:53:49,433.5798
00:53:50,445.5972
00:53:51,449.2124
00:53:52,443.357
00:53:53,432.1201
00:53:54,420.2111
00:53:55,415.7492
00:53:56,420.5006
00:53:57,427.9021
00:53:58,429.0789
00:53:59,427.8225
00:54:00,434.9581
00:54:01,441.3182
00:54:02,442.3088
00:54:03,442.319
00:54:04,442.0887
00:54:05,436.6565
00:54:06,428.6793
00:54:07,419.7336
00:54:08,421.3879
00:54:09,441.6349
00:54:10,458.2124
00:54:11,456.5157
00:54:12,446.9654
00:54:13,441.9024
00:54:14,441.7077
00:54:15,447.89
00:54:16,462.2442
00:54:17,484.0964
00:54:18,490.382
00:54:19,476.6069
00:54:20,457.3539
00:54:21,443.2858
00:54:22,424.678
00:54:23,409.7481
00:54:24,404.0755
00:54:25,409.0589
00:54:26,420.9036
00:54:27,424.7491
00:54:28,420.5616
00:54:29,418.047
00:54:30,423.1371
00:54:31,431.8797
00:54:32,433.9472
00:54:33,430.0018
00:54:34,425.7736
00:54:35,420.8325
00:54:36,414.9922
00:54:37,428.0071
00:54:38,450.1235
00:54:39,455.2931
00:54:40,444.588
00:54:41,430.8078
00:54:42,420.2127
00:54:43,421.9027
00:54:44,425.8312
00:54:45,423.6248
00:54:46,427.621
00:54:47,443.0606
00:54:48,464.9586
00:54:49,469.2359
00:54:50,454.14
00:54:51,432.1946
00:54:52,417.4899
00:54:53,415.0888
00:54:54,413.961
00:54:55,413.8459
00:54:56,427.3992
00:54:57,446.6758
00:54:58,457.9008
00:54:59,462.9909
00:55:00,458.0261
00:55:01,447.4971
00:55:02,437.2543
00:55:03,442.8524
00:55:04,447.6156
00:55:05,439.0068
00:55:06,422.7866
00:55:07,406.0804
00:55:08,403.6064
00:55:09,422.348
00:55:10,437.2492
00:55:11,446.6538
00:55:12,448.9957
00:55:13,453.7184
00:55:14,463.0265
00:55:15,458.4969
00:55:16,450.1387
00:55:17,434.3672
00:55:18,414.6299
00:55:19,401.7421
00:55:20,402.0316
00:55:21,416.9294
00:55:22,432.3233
00:55:23,438.1179
00:55:24,437.8046
00:55:25,438.0264
00:55:26,431.7899
00:55:27,422.3768
00:55:28,420.2195
00:55:29,415.8762
00:55:30,423.5621
00:55:31,433.3935
00:55:32,436.0808
00:55:33,433.2462
00:55:34,427.1062
00:55:35,421.7384
00:55:36,416.9362
00:55:37,425.3858
00:55:38,451.2275
00:55:39,465.2921
00:55:40,471.659
00:55:41,468.9344
00:55:42,458.2971
00:55:43,450.4587
00:55:44,448.1948
00:55:45,440.8458
00:55:46,429.3786
00:55:47,419.7572
00:55:48,415.3546
00:55:49,413.3091
00:55:50,411.2213
00:55:51,401.2815
00:55:52,410.2493
00:55:53,424.1937
00:55:54,427.8276
00:55:55,422.6156
00:55:56,421.9061
00:55:57,434.3198
00:55:58,451.1022
00:55:59,459.6416
00:56:00,448.8331
00:56:01,439.1491
00:56:02,436.9969
00:56:03,445.5532
00:56:04,453.974
00:56:05,450.1709
00:56:06,442.5475
00:56:07,428.7944
00:56:08,417.6423
00:56:09,413.7358
00:56:10,413.6715
00:56:11,407.4723
00:56:12,399.3376
00:56:13,400.484
00:56:14,404.6817
00:56:15,415.7238
00:56:16,429.3448
00:56:17,442.153
00:56:18,441.0219
00:56:19,426.3375
00:56:20,411.8799
00:56:21,402.7784
00:56:22,408.4408
00:56:23,424.4816
00:56:24,445.9748
00:56:25,471.9198
00:56:26,479.1926
00:56:27,462.676
00:56:28,441.7229
00:56:29,433.2733
00:56:30,431.1194
00:56:31,426.8234
00:56:32,425.1369
00:56:33,435.1427
00:56:34,444.4407
00:56:35,439.0983
00:56:36,419.6929
00:56:37,406.2429
00:56:38,402.1281
00:56:39,407.0235
00:56:40,421.7198
00:56:41,444.4593
00:56:42,450.9786
00:56:43,439.7587
00:56:44,421.3862
00:56:45,411.25
00:56:46,406.6374
00:56:47,415.0871
00:56:48,422.624
00:56:49,424.9439
00:56:50,424.0193
00:56:51,420.9764
00:56:52,416.3943
00:56:53,412.9213
00:56:54,415.3936
00:56:55,427.621
00:56:56,447.2888
00:56:57,463.0096
00:56:58,463.5616
00:56:59,457.4047
00:57:00,448.127
00:57:01,440.4055
00:57:02,441.7432
00:57:03,432.8787
00:57:04,419.4372
00:57:05,420.0485
00:57:06,423.2624
00:57:07,432.7043
00:57:08,456.4666
00:57:09,476.7762
00:57:10,476.8236
00:57:11,476.0176
00:57:12,470.7192
00:57:13,454.3906
00:57:14,429.719
00:57:15,402.4617
00:57:16,395.023
00:57:17,406.8491
00:57:18,422.7527
00:57:19,434.2249
00:57:20,441.7297
00:57:21,451.9133
00:57:22,455.4709
00:57:23,452.5923
00:57:24,443.4755
00:57:25,427.8784
00:57:26,420.0163
00:57:27,419.317
00:57:28,431.199
00:57:29,437.5912
00:57:30,428.6031
00:57:31,429.7055
00:57:32,439.7604
00:57:33,440.1227
00:57:34,435.9538
00:57:35,434.9175
00:57:36,433.656
00:57:37,437.1442
00:57:38,442.2292
00:57:39,445.9122
00:57:40,439.0678
00:57:41,425.0353
00:57:42,408.4595
00:57:43,395.5445
00:57:44,398.8533
00:57:45,406.1498
00:57:46,418.2841
00:57:47,439.4725
00:57:48,447.0772
00:57:49,440.9254
00:57:50,426.3764
00:57:51,409.3332
00:57:52,406.5494
00:57:53,414.6519
00:57:54,419.1392
00:57:55,426.2105
00:57:56,438.3617
00:57:57,442.0277
00:57:58,440.5681
00:57:59,436.2129
00:58:00,429.8917
00:58:01,425.1775
00:58:02,424.9117
00:58:03,420.8731
00:58:04,423.6637
00:58:05,441.7026
00:58:06,471.891
00:58:07,488.7835
00:58:08,479.6125
00:58:09,456.812
00:58:10,435.2189
00:58:11,414.7755
00:58:12,411.9104
00:58:13,416.0133
00:58:14,415.1819
00:58:15,415.375
00:58:16,435.3848
00:58:17,442.6762
00:58:18,433.4155
00:58:19,420.399
00:58:20,416.5857
00:58:21,412.3168
00:58:22,417.075
00:58:23,423.6214
00:58:24,426.6169
00:58:25,431.6189
00:58:26,441.4587
00:58:27,448.2489
00:58:28,447.7765
00:58:29,442.7643
00:58:30,435.2595
00:58:31,420.5666
00:58:32,410.803
00:58:33,411.7951
00:58:34,411.4786
00:58:35,420.5734
00:58:36,420.8755
00:58:37,413.8751
00:58:38,407.4909
00:58:39,398.8601
00:58:40,402.0367
00:58:41,417.0818
00:58:42,426.6677
00:58:43,429.3109
00:58:44,434.9717
00:58:45,437.2441
00:58:46,436.1959
00:58:47,440.9575
00:58:48,442.6762
00:58:49,438.3278
00:58:50,433.1073
00:58:51,438.8443
00:58:52,447.3515
00:58:53,448.6773
00:58:54,443.3891
00:58:55,435.6185
00:58:56,430.31
00:58:57,438.6682
00:58:58,446.5522
00:58:59,451.4154
00:59:00,451.5509
00:59:01,450.7178
00:59:02,450.7195
00:59:03,450.0083
00:59:04,451.0836
00:59:05,447.6326
00:59:06,442.7389
00:59:07,446.4422
00:59:08,444.632
00:59:09,436.8157
00:59:10,428.1967
00:59:11,426.3849
00:59:12,442.3443
00:59:13,455.2406
00:59:14,454.1721
00:59:15,452.2045
00:59:16,444.6252
00:59:17,436.5126
00:59:18,431.0246
00:59:19,419.0952
00:59:20,416.5416
00:59:21,424.5002
00:59:22,440.0872
00:59:23,451.1665
00:59:24,449.0126
00:59:25,433.8964
00:59:26,417.2822
00:59:27,409.1537
00:59:28,412.5031
00:59:29,417.0344
00:59:30,422.0788
00:59:31,434.4535
00:59:32,446.7131
00:59:33,457.2608
00:59:34,462.4542
00:59:35,460.6169
00:59:36,451.0006
00:59:37,439.2541
00:59:38,438.2432
00:59:39,438.0535
00:59:40,429.2212
00:59:41,428.9621
00:59:42,438.2347
00:59:43,435.1173
00:59:44,427.9106
00:59:45,424.3038
00:59:46,416.4265
00:59:47,419.0223
00:59:48,440.1583
00:59:49,461.0267
00:59:50,469.9487
00:59:51,463.2398
00:59:52,444.8454
00:59:53,425.4451
00:59:54,422.4428
00:59:55,425.1877
00:59:56,429.1247
00:59:57,427.3179
00:59:58,416.2402
00:59:59,402.4075
01:00:00,394.471
01:00:01,403.4709
01:00:02,419.4948
01:00:03,427.687
01:00:04,436.6328
01:00:05,444.4322
01:00:06,446.9214
01:00:07,450.7076
01:00:08,458.0956
01:00:09,459.7923
01:00:10,454.4075
01:00:11,444.991
01:00:12,435.0783
01:00:13,434.506
01:00:14,448.3472
01:00:15,454.8766
01:00:16,451.4036
01:00:17,445.4668
01:00:18,433.468
01:00:19,422.4361
01:00:20,413.856
01:00:21,405.7163
01:00:22,407.9582
01:00:23,409.4771
01:00:24,408.2478
01:00:25,403.2
01:00:26,398.54
01:00:27,404.5632
01:00:28,415.9896
01:00:29,419.1832
01:00:30,421.2711
01:00:31,432.4435
01:00:32,443.4602
01:00:33,442.6559
01:00:34,434.2097
01:00:35,425.9057
01:00:36,423.0186
01:00:37,424.2632
01:00:38,435.5847
01:00:39,455.1204
01:00:40,470.8411
01:00:41,473.0729
01:00:42,461.4923
01:00:43,444.6557
01:00:44,436.179
01:00:45,430.0204
01:00:46,419.6201
01:00:47,409.2299
01:00:48,412.7909
01:00:49,422.9762
01:00:50,429.4024
01:00:51,435.5982
01:00:52,439.4268
01:00:53,434.5873
01:00:54,425.1268
01:00:55,415.6476
01:00:56,419.4474
01:00:57,434.9988
01:00:58,443.2638
01:00:59,448.2676
01:01:00,466.3302
01:01:01,478.373
01:01:02,470.919
01:01:03,452.953
01:01:04,434.4941
01:01:05,418.5702
01:01:06,413.4581
01:01:07,421.7689
01:01:08,435.3967
01:01:09,458.1227
01:01:10,478.0106
01:01:11,484.0185
01:01:12,471.9723
01:01:13,442.1462
01:01:14,411.8241
01:01:15,399.0345
01:01:16,397.9287
01:01:17,407.2098
01:01:18,417.2342
01:01:19,433.6729
01:01:20,449.3225
01:01:21,447.4599
01:01:22,433.1192
01:01:23,430.4336
01:01:24,437.9045
01:01:25,438.0654
01:01:26,430.862
01:01:27,427.941
01:01:28,432.6789
01:01:29,435.5034
01:01:30,435.5593
01:01:31,427.4093
01:01:32,420.5904
01:01:33,421.1017
01:01:34,424.2394
01:01:35,430.2846
01:01:36,433.8541
01:01:37,434.3367
01:01:38,430.9873
01:01:39,422.0889
01:01:40,409.7447
01:01:41,401.3103
01:01:42,413.8814
01:01:43,434.8887
01:01:44,454.5769
01:01:45,463.9781
01:01:46,453.9723
01:01:47,439.4657
01:01:48,434.1216
01:01:49,423.7213
01:01:50,409.3992
01:01:51,409.2333
01:01:52,421.5555
01:01:53,432.5299
01:01:54,433.2022
01:01:55,427.704
01:01:56,428.195
01:01:57,446.1662
01:01:58,469.8539
01:01:59,490.6868
01:02:00,490.6427
01:02:01,469.7964
01:02:02,441.4164
01:02:03,423.005
01:02:04,410.9689
01:02:05,414.8162
01:02:06,429.9967
01:02:07,442.9607
01:02:08,443.1724
01:02:09,438.7207
01:02:10,443.2689
01:02:11,445.1332
01:02:12,449.5816
01:02:13,448.3522
01:02:14,439.547
01:02:15,421.8722
01:02:16,405.7247
01:02:17,406.6967
01:02:18,418.6871
01:02:19,422.4665
01:02:20,418.0673
01:02:21,414.8517
01:02:22,420.7935
01:02:23,424.8677
01:02:24,430.3438
01:02:25,433.4883
01:02:26,434.7177
01:02:27,444.5524
01:02:28,456.9458
01:02:29,464.1029
01:02:30,463.3719
01:02:31,459.6771
01:02:32,461.5923
01:02:33,459.9667
01:02:34,453.168
01:02:35,435.9758
01:02:36,416.7279
01:02:37,404.8815
01:02:38,415.248
01:02:39,440.4868
01:02:40,455.7249
01:02:41,465.089
01:02:42,460.0446
01:02:43,445.8495
01:02:44,430.6063
01:02:45,422.1296
01:02:46,414.3302
01:02:47,410.6828
01:02:48,406.8271
01:02:49,416.8329
01:02:50,423.5164
01:02:51,423.7281
01:02:52,417.6338
01:02:53,409.975
01:02:54,408.4679
01:02:55,420.7902
01:02:56,444.8555
01:02:57,460.4899
01:02:58,453.6675
01:02:59,436.8259
01:03:00,421.8112
01:03:01,407.1912
01:03:02,409.3247
01:03:03,426.4611
01:03:04,436.9325
01:03:05,439.2574
01:03:06,431.8932
01:03:07,424.1192
01:03:08,417.7642
01:03:09,412.1644
01:03:10,423.5198
01:03:11,440.4936
01:03:12,446.4642
01:03:13,441.9058
01:03:14,441.8652
01:03:15,447.4243
01:03:16,447.3312
01:03:17,441.9633
01:03:18,432.2387
01:03:19,417.2122
01:03:20,406.4427
01:03:21,406.9473
01:03:22,419.1409
01:03:23,431.7544
01:03:24,432.4825
01:03:25,431.4547
01:03:26,434.9717
01:03:27,437.6403
01:03:28,439.6181
01:03:29,436.5651
01:03:30,432.2776
