"","heatflux_E01 Last (µV)"
"00:35:22","277.7915"
"00:35:23","288.4695"
"00:35:24","301.5419"
"00:35:25","306.6456"
"00:35:26","297.2477"
"00:35:27","287.7821"
"00:35:28","284.4429"
"00:35:29","291.3109"
"00:35:30","305.8701"
"00:35:31","311.9473"
"00:35:32","312.7822"
"00:35:33","307.9782"
"00:35:34","303.5637"
"00:35:35","303.7432"
"00:35:36","303.1167"
"00:35:37","297.7574"
"00:35:38","297.1918"
"00:35:39","306.7370"
"00:35:40","327.2600"
"00:35:41","337.7128"
"00:35:42","330.0539"
"00:35:43","313.6999"
"00:35:44","302.0567"
"00:35:45","313.1039"
"00:35:46","326.5132"
"00:35:47","330.5467"
"00:35:48","328.6586"
"00:35:49","328.3691"
"00:35:50","321.7076"
"00:35:51","310.1321"
"00:35:52","296.2148"
"00:35:53","285.1422"
"00:35:54","281.5930"
"00:35:55","279.6050"
"00:35:56","286.6729"
"00:35:57","290.5185"
"00:35:58","286.5680"
"00:35:59","283.1915"
"00:36:00","277.3885"
"00:36:01","272.0800"
"00:36:02","279.4222"
"00:36:03","286.3021"
"00:36:04","289.3501"
"00:36:05","291.5124"
"00:36:06","300.3786"
"00:36:07","319.4081"
"00:36:08","331.0750"
"00:36:09","332.0521"
"00:36:10","320.1464"
"00:36:11","307.0249"
"00:36:12","303.4689"
"00:36:13","305.8751"
"00:36:14","313.8946"
"00:36:15","318.5784"
"00:36:16","314.6075"
"00:36:17","302.8847"
"00:36:18","294.5384"
"00:36:19","297.2900"
"00:36:20","308.3524"
"00:36:21","328.3810"
"00:36:22","345.2396"
"00:36:23","338.4646"
"00:36:24","310.9280"
"00:36:25","281.3187"
"00:36:26","282.8325"
"00:36:27","299.5624"
"00:36:28","304.2326"
"00:36:29","301.8924"
"00:36:30","289.7378"
"00:36:31","269.0405"
"00:36:32","249.3167"
"00:36:33","248.2753"
"00:36:34","264.2044"
"00:36:35","279.2190"
"00:36:36","299.6403"
"00:36:37","315.6269"
"00:36:38","321.7770"
"00:36:39","313.1648"
"00:36:40","299.0070"
"00:36:41","283.2575"
"00:36:42","270.9166"
"00:36:43","275.8256"
"00:36:44","288.0100"
"00:36:45","305.1792"
"00:36:46","334.1062"
"00:36:47","341.4736"
"00:36:48","325.3669"
"00:36:49","304.1818"
"00:36:50","280.6329"
"00:36:51","267.0203"
"00:36:52","271.6262"
"00:36:53","286.9032"
"00:36:54","308.1171"
"00:36:55","326.1576"
"00:36:56","318.3041"
"00:36:57","291.8782"
"00:36:58","257.7596"
"00:36:59","236.0733"
"00:37:00","237.9021"
"00:37:01","260.3131"
"00:37:02","282.5395"
"00:37:03","285.9059"
"00:37:04","281.4829"
"00:37:05","278.0066"
"00:37:06","270.7930"
"00:37:07","264.5701"
"00:37:08","277.6188"
"00:37:09","292.7452"
"00:37:10","297.2833"
"00:37:11","301.0085"
"00:37:12","299.6522"
"00:37:13","305.5534"
"00:37:14","321.3317"
"00:37:15","329.0092"
"00:37:16","326.6318"
"00:37:17","315.7471"
"00:37:18","302.1380"
"00:37:19","295.8778"
"00:37:20","305.4128"
"00:37:21","308.0832"
"00:37:22","304.4527"
"00:37:23","296.6211"
"00:37:24","292.3083"
"00:37:25","301.2050"
"00:37:26","310.0525"
"00:37:27","304.9675"
"00:37:28","291.8223"
"00:37:29","283.7605"
"00:37:30","287.1098"
"00:37:31","294.3149"
"00:37:32","312.5366"
"00:37:33","339.0302"
"00:37:34","350.6294"
"00:37:35","342.8571"
"00:37:36","315.9910"
"00:37:37","290.0037"
"00:37:38","282.2145"
"00:37:39","291.0044"
"00:37:40","305.9395"
"00:37:41","321.4688"
"00:37:42","320.0346"
"00:37:43","306.6388"
"00:37:44","294.2150"
"00:37:45","284.9170"
"00:37:46","283.9027"
"00:37:47","294.3775"
"00:37:48","301.8941"
"00:37:49","295.5239"
"00:37:50","301.5318"
"00:37:51","312.0303"
"00:37:52","315.0681"
"00:37:53","304.4968"
"00:37:54","293.9525"
"00:37:55","299.3000"
"00:37:56","304.0074"
"00:37:57","288.2884"
"00:37:58","268.6764"
"00:37:59","258.0898"
"00:38:00","264.9172"
"00:38:01","282.0146"
"00:38:02","290.0460"
"00:38:03","286.2005"
"00:38:04","279.3375"
"00:38:05","277.6171"
"00:38:06","285.2167"
"00:38:07","287.4417"
"00:38:08","280.3637"
"00:38:09","268.5511"
"00:38:10","271.6617"
"00:38:11","283.3625"
"00:38:12","295.6814"
"00:38:13","295.6763"
"00:38:14","282.5921"
"00:38:15","264.1823"
"00:38:16","251.1811"
"00:38:17","262.2435"
"00:38:18","284.5800"
"00:38:19","296.6381"
"00:38:20","299.3897"
"00:38:21","293.4953"
"00:38:22","284.5445"
"00:38:23","276.5622"
"00:38:24","275.2464"
"00:38:25","294.8195"
"00:38:26","317.4845"
"00:38:27","321.8515"
"00:38:28","306.9910"
"00:38:29","284.1296"
"00:38:30","277.7576"
"00:38:31","288.9335"
"00:38:32","295.8151"
"00:38:33","294.9431"
"00:38:34","293.9542"
"00:38:35","299.7589"
"00:38:36","296.8396"
"00:38:37","293.6274"
"00:38:38","300.3888"
"00:38:39","308.1018"
"00:38:40","316.9799"
"00:38:41","329.8084"
"00:38:42","333.5845"
"00:38:43","324.0410"
"00:38:44","298.9969"
"00:38:45","265.7859"
"00:38:46","243.3580"
"00:38:47","241.8188"
"00:38:48","254.9690"
"00:38:49","277.3614"
"00:38:50","293.8492"
"00:38:51","299.1882"
"00:38:52","304.3071"
"00:38:53","317.9467"
"00:38:54","324.4440"
"00:38:55","311.1532"
"00:38:56","288.5644"
"00:38:57","281.3932"
"00:38:58","291.1941"
"00:38:59","298.4127"
"00:39:00","293.1007"
"00:39:01","290.1612"
"00:39:02","298.5685"
"00:39:03","293.8272"
"00:39:04","280.6617"
"00:39:05","272.5829"
"00:39:06","276.6248"
"00:39:07","285.6383"
"00:39:08","282.3685"
"00:39:09","272.8894"
"00:39:10","261.2648"
"00:39:11","266.2838"
"00:39:12","295.9337"
"00:39:13","319.5165"
"00:39:14","331.6423"
"00:39:15","329.9541"
"00:39:16","320.2971"
"00:39:17","307.4922"
"00:39:18","291.1670"
"00:39:19","288.5508"
"00:39:20","287.2741"
"00:39:21","284.6223"
"00:39:22","284.9204"
"00:39:23","282.3601"
"00:39:24","288.4272"
"00:39:25","308.5269"
"00:39:26","328.6671"
"00:39:27","337.8534"
"00:39:28","334.2364"
"00:39:29","321.5400"
"00:39:30","304.8778"
"00:39:31","281.8402"
"00:39:32","267.7112"
"00:39:33","261.7474"
"00:39:34","264.5583"
"00:39:35","278.2098"
"00:39:36","282.3702"
"00:39:37","272.9791"
"00:39:38","264.3517"
"00:39:39","256.8791"
"00:39:40","269.8787"
"00:39:41","293.2752"
"00:39:42","306.8826"
"00:39:43","313.7152"
"00:39:44","307.1367"
"00:39:45","291.7427"
"00:39:46","275.7765"
"00:39:47","257.5259"
"00:39:48","247.6184"
"00:39:49","252.3173"
"00:39:50","267.0373"
"00:39:51","288.6016"
"00:39:52","315.7658"
"00:39:53","327.9593"
"00:39:54","319.4369"
"00:39:55","301.6334"
"00:39:56","287.9954"
"00:39:57","289.2400"
"00:39:58","293.3649"
"00:39:59","301.5927"
"00:40:00","310.7061"
"00:40:01","302.8864"
"00:40:02","288.7456"
"00:40:03","282.9714"
"00:40:04","287.2013"
"00:40:05","288.9200"
"00:40:06","279.3629"
"00:40:07","265.3067"
"00:40:08","262.1521"
"00:40:09","275.8120"
"00:40:10","293.6985"
"00:40:11","300.3837"
"00:40:12","299.8808"
"00:40:13","299.2407"
"00:40:14","296.0607"
"00:40:15","289.3264"
"00:40:16","282.6378"
"00:40:17","287.8955"
"00:40:18","308.2729"
"00:40:19","320.5375"
"00:40:20","324.7928"
"00:40:21","321.2741"
"00:40:22","310.7976"
"00:40:23","300.2347"
"00:40:24","294.1659"
"00:40:25","287.4620"
"00:40:26","290.7775"
"00:40:27","296.8396"
"00:40:28","310.5385"
"00:40:29","317.3456"
"00:40:30","312.7889"
"00:40:31","295.8050"
"00:40:32","283.1763"
"00:40:33","284.9017"
"00:40:34","293.9305"
"00:40:35","310.6232"
"00:40:36","329.8711"
"00:40:37","338.2665"
"00:40:38","331.9251"
"00:40:39","310.8873"
"00:40:40","294.2624"
"00:40:41","278.5620"
"00:40:42","270.6000"
"00:40:43","283.3473"
"00:40:44","307.9681"
"00:40:45","318.0754"
"00:40:46","309.0975"
"00:40:47","295.3783"
"00:40:48","282.7394"
"00:40:49","278.1776"
"00:40:50","285.5079"
"00:40:51","305.8243"
"00:40:52","328.9990"
"00:40:53","340.3882"
"00:40:54","328.6214"
"00:40:55","307.6040"
"00:40:56","299.0697"
"00:40:57","298.4330"
"00:40:58","300.6106"
"00:40:59","291.3719"
"00:41:00","272.7370"
"00:41:01","262.2571"
"00:41:02","265.6809"
"00:41:03","276.7501"
"00:41:04","291.9188"
"00:41:05","313.9522"
"00:41:06","324.1764"
"00:41:07","316.5108"
"00:41:08","305.0031"
"00:41:09","297.5186"
"00:41:10","295.4612"
"00:41:11","285.9414"
"00:41:12","276.8060"
"00:41:13","279.2139"
"00:41:14","287.9328"
"00:41:15","293.9796"
"00:41:16","294.3115"
"00:41:17","297.5863"
"00:41:18","296.8311"
"00:41:19","294.8263"
"00:41:20","298.5888"
"00:41:21","317.1458"
"00:41:22","314.3603"
"00:41:23","295.4765"
"00:41:24","270.1987"
"00:41:25","257.5208"
"00:41:26","261.2783"
"00:41:27","266.7511"
"00:41:28","274.6149"
"00:41:29","287.0150"
"00:41:30","301.5622"
"00:41:31","315.2578"
"00:41:32","311.0448"
"00:41:33","293.6104"
"00:41:34","279.6203"
"00:41:35","269.0456"
"00:41:36","271.5195"
"00:41:37","281.8792"
"00:41:38","290.7471"
"00:41:39","291.9984"
"00:41:40","292.9805"
"00:41:41","309.6885"
"00:41:42","320.9998"
"00:41:43","324.0359"
"00:41:44","326.3422"
"00:41:45","318.2278"
"00:41:46","301.4759"
"00:41:47","278.9819"
"00:41:48","258.4166"
"00:41:49","256.4439"
"00:41:50","266.4328"
"00:41:51","278.9785"
"00:41:52","289.3535"
"00:41:53","294.0846"
"00:41:54","298.5126"
"00:41:55","305.1538"
"00:41:56","317.6132"
"00:41:57","322.5627"
"00:41:58","313.0683"
"00:41:59","295.1564"
"00:42:00","288.6033"
"00:42:01","299.1561"
"00:42:02","317.4659"
"00:42:03","323.4517"
"00:42:04","317.1882"
"00:42:05","314.0250"
"00:42:06","306.2070"
"00:42:07","301.0763"
"00:42:08","298.3331"
"00:42:09","299.2390"
"00:42:10","293.2989"
"00:42:11","278.9379"
"00:42:12","273.8918"
"00:42:13","286.6560"
"00:42:14","308.7673"
"00:42:15","318.6546"
"00:42:16","312.6433"
"00:42:17","294.6535"
"00:42:18","279.9708"
"00:42:19","266.3075"
"00:42:20","272.0495"
"00:42:21","296.8345"
"00:42:22","317.3050"
"00:42:23","319.2455"
"00:42:24","309.5056"
"00:42:25","300.5547"
"00:42:26","289.2332"
"00:42:27","279.9674"
"00:42:28","277.9219"
"00:42:29","278.7533"
"00:42:30","285.4504"
"00:42:31","288.2782"
"00:42:32","286.5442"
"00:42:33","279.0649"
"00:42:34","279.1428"
"00:42:35","290.0172"
"00:42:36","300.7241"
"00:42:37","303.1624"
"00:42:38","298.4195"
"00:42:39","291.6293"
"00:42:40","289.0114"
"00:42:41","295.8947"
"00:42:42","309.7189"
"00:42:43","326.9941"
"00:42:44","330.5806"
"00:42:45","314.6550"
"00:42:46","289.5262"
"00:42:47","269.4265"
"00:42:48","270.4459"
"00:42:49","283.6893"
"00:42:50","293.3277"
"00:42:51","295.1192"
"00:42:52","292.9805"
"00:42:53","292.5860"
"00:42:54","306.7184"
"00:42:55","333.8504"
"00:42:56","348.6414"
"00:42:57","342.7250"
"00:42:58","323.3434"
"00:42:59","296.9920"
"00:43:00","268.5714"
"00:43:01","252.1988"
"00:43:02","252.1649"
"00:43:03","258.5606"
"00:43:04","266.5039"
"00:43:05","279.1495"
"00:43:06","297.0360"
"00:43:07","304.7000"
"00:43:08","304.0667"
"00:43:09","309.4548"
"00:43:10","310.5876"
"00:43:11","302.4868"
"00:43:12","294.5130"
"00:43:13","296.6923"
"00:43:14","310.7586"
"00:43:15","326.4099"
"00:43:16","334.3092"
"00:43:17","322.7185"
"00:43:18","307.8986"
"00:43:19","311.9964"
"00:43:20","309.6529"
"00:43:21","287.8447"
"00:43:22","266.2753"
"00:43:23","266.3092"
"00:43:24","277.5968"
"00:43:25","287.0506"
"00:43:26","286.1125"
"00:43:27","286.8490"
"00:43:28","292.0390"
"00:43:29","306.3780"
"00:43:30","320.5511"
"00:43:31","322.7727"
"00:43:32","314.7887"
"00:43:33","298.8157"
"00:43:34","272.3628"
"00:43:35","260.0795"
"00:43:36","265.8299"
"00:43:37","275.4090"
"00:43:38","272.7962"
"00:43:39","270.9488"
"00:43:40","279.2867"
"00:43:41","294.5807"
"00:43:42","322.5847"
"00:43:43","333.6336"
"00:43:44","323.0623"
"00:43:45","307.2230"
"00:43:46","289.0114"
"00:43:47","275.6376"
"00:43:48","287.1979"
"00:43:49","302.8322"
"00:43:50","307.0333"
"00:43:51","297.5694"
"00:43:52","284.7629"
"00:43:53","287.5789"
"00:43:54","293.1837"
"00:43:55","292.8976"
"00:43:56","288.8776"
"00:43:57","288.4238"
"00:43:58","300.9425"
"00:43:59","320.8186"
"00:44:00","334.7969"
"00:44:01","330.7143"
"00:44:02","309.9052"
"00:44:03","290.8199"
"00:44:04","282.5175"
"00:44:05","284.4310"
"00:44:06","296.8023"
"00:44:07","305.3028"
"00:44:08","301.2981"
"00:44:09","292.0848"
"00:44:10","291.4549"
"00:44:11","293.6884"
"00:44:12","292.7282"
"00:44:13","280.8954"
"00:44:14","271.1046"
"00:44:15","276.6722"
"00:44:16","287.5653"
"00:44:17","300.5784"
"00:44:18","310.3963"
"00:44:19","320.2937"
"00:44:20","323.2621"
"00:44:21","320.9253"
"00:44:22","321.9921"
"00:44:23","317.1915"
"00:44:24","305.0860"
"00:44:25","283.4235"
"00:44:26","262.3722"
"00:44:27","257.4311"
"00:44:28","268.2158"
"00:44:29","292.0899"
