"","heatflux_E01 Last (µV)"
"00:33:22","-158.2752"
"00:33:23","-155.4274"
"00:33:24","-144.2287"
"00:33:25","-126.3163"
"00:33:26","-99.5542"
"00:33:27","-75.7352"
"00:33:28","-55.8048"
"00:33:29","-38.0580"
"00:33:30","-20.7788"
"00:33:31","-6.3289"
"00:33:32","2.5477"
"00:33:33","6.9953"
"00:33:34","10.8033"
"00:33:35","9.3070"
"00:33:36","1.6743"
"00:33:37","-10.1349"
"00:33:38","-29.7423"
"00:33:39","-56.9866"
"00:33:40","-87.7761"
"00:33:41","-116.4981"
"00:33:42","-137.8916"
"00:33:43","-145.5947"
"00:33:44","-144.2867"
"00:33:45","-137.4508"
"00:33:46","-122.8663"
"00:33:47","-98.4491"
"00:33:48","-67.5085"
"00:33:49","-38.1490"
"00:33:50","-20.3442"
"00:33:51","-12.5294"
"00:33:52","-10.7682"
"00:33:53","-15.5779"
"00:33:54","-23.4395"
"00:33:55","-40.4918"
"00:33:56","-67.5457"
"00:33:57","-96.4291"
"00:33:58","-124.0170"
"00:33:59","-144.3401"
"00:34:00","-153.3992"
"00:34:01","-156.3380"
"00:34:02","-150.5166"
"00:34:03","-130.7991"
"00:34:04","-102.4869"
"00:34:05","-72.6825"
"00:34:06","-46.8248"
"00:34:07","-22.8464"
"00:34:08","-3.1520"
"00:34:09","10.1597"
"00:34:10","14.1789"
"00:34:11","9.7541"
"00:34:12","-4.0875"
"00:34:13","-21.0500"
"00:34:14","-39.2397"
"00:34:15","-53.3979"
"00:34:16","-62.6180"
"00:34:17","-70.3231"
"00:34:18","-77.6330"
"00:34:19","-87.0766"
"00:34:20","-98.4015"
"00:34:21","-111.5683"
"00:34:22","-121.1775"
"00:34:23","-125.4409"
"00:34:24","-128.2597"
"00:34:25","-128.9737"
"00:34:26","-127.4960"
"00:34:27","-125.8879"
"00:34:28","-119.3459"
"00:34:29","-102.3875"
"00:34:30","-76.7865"
"00:34:31","-41.9426"
"00:34:32","-10.1349"
"00:34:33","16.0560"
"00:34:34","34.5955"
"00:34:35","44.7863"
"00:34:36","41.9178"
"00:34:37","28.9000"
"00:34:38","10.4474"
"00:34:39","-12.5439"
"00:34:40","-37.4412"
"00:34:41","-59.6667"
"00:34:42","-85.8948"
"00:34:43","-108.9647"
"00:34:44","-127.9865"
"00:34:45","-137.9247"
"00:34:46","-137.5460"
"00:34:47","-126.8296"
"00:34:48","-109.6539"
"00:34:49","-91.7291"
"00:34:50","-74.1002"
"00:34:51","-58.1125"
"00:34:52","-43.4038"
"00:34:53","-29.3532"
"00:34:54","-21.4335"
"00:34:55","-21.9643"
"00:34:56","-31.4890"
"00:34:57","-43.3458"
"00:34:58","-49.9644"
"00:34:59","-52.1996"
"00:35:00","-49.9996"
"00:35:01","-45.3595"
"00:35:02","-41.6405"
"00:35:03","-38.2091"
"00:35:04","-34.4382"
"00:35:05","-30.7771"
"00:35:06","-27.1719"
"00:35:07","-21.3438"
"00:35:08","-15.6711"
"00:35:09","-18.7465"
"00:35:10","-36.4871"
"00:35:11","-64.1557"
"00:35:12","-97.4205"
"00:35:13","-131.5131"
"00:35:14","-157.0520"
"00:35:15","-168.8012"
"00:35:16","-166.3135"
"00:35:17","-150.5348"
"00:35:18","-126.2252"
"00:35:19","-98.4056"
"00:35:20","-71.8907"
"00:35:21","-45.6928"
"00:35:22","-19.7233"
"00:35:23","-2.6263"
"00:35:24","5.1326"
"00:35:25","6.1509"
"00:35:26","2.7455"
"00:35:27","-6.5834"
"00:35:28","-19.8310"
"00:35:29","-30.9572"
"00:35:30","-38.6437"
"00:35:31","-42.8408"
"00:35:32","-43.9998"
"00:35:33","-45.3844"
"00:35:34","-53.7187"
"00:35:35","-65.8197"
"00:35:36","-77.9103"
"00:35:37","-88.3660"
"00:35:38","-94.8169"
"00:35:39","-94.2912"
"00:35:40","-88.2914"
"00:35:41","-78.4215"
"00:35:42","-70.4390"
"00:35:43","-68.8930"
"00:35:44","-70.7495"
"00:35:45","-73.4006"
"00:35:46","-74.8535"
"00:35:47","-72.7529"
"00:35:48","-68.9386"
"00:35:49","-66.0059"
"00:35:50","-64.7911"
"00:35:51","-62.8436"
"00:35:52","-57.9614"
"00:35:53","-50.9289"
"00:35:54","-44.7056"
"00:35:55","-42.3379"
"00:35:56","-51.3428"
"00:35:57","-67.2436"
"00:35:58","-82.9933"
"00:35:59","-95.4875"
"00:36:00","-109.6974"
"00:36:01","-120.6497"
"00:36:02","-127.7837"
"00:36:03","-135.3088"
"00:36:04","-139.8619"
"00:36:05","-135.5530"
"00:36:06","-120.3476"
"00:36:07","-97.6233"
"00:36:08","-67.4008"
"00:36:09","-35.7421"
"00:36:10","-6.5255"
"00:36:11","18.0201"
"00:36:12","31.1145"
"00:36:13","30.2494"
"00:36:14","15.2861"
"00:36:15","-7.3471"
"00:36:16","-40.4773"
"00:36:17","-74.8845"
"00:36:18","-105.7569"
"00:36:19","-125.2774"
"00:36:20","-134.8038"
"00:36:21","-135.3108"
"00:36:22","-128.2204"
"00:36:23","-113.9132"
"00:36:24","-101.7356"
"00:36:25","-95.5226"
"00:36:26","-95.5392"
"00:36:27","-96.3940"
"00:36:28","-90.1086"
"00:36:29","-74.4313"
"00:36:30","-52.4335"
"00:36:31","-24.3427"
"00:36:32","2.4421"
"00:36:33","22.7615"
"00:36:34","35.1874"
"00:36:35","34.3617"
"00:36:36","17.1612"
"00:36:37","-11.0124"
"00:36:38","-44.7138"
"00:36:39","-73.9015"
"00:36:40","-99.7550"
"00:36:41","-120.9974"
"00:36:42","-130.6170"
"00:36:43","-130.9564"
"00:36:44","-128.3714"
"00:36:45","-123.4127"
"00:36:46","-116.7899"
"00:36:47","-110.3907"
"00:36:48","-100.4276"
"00:36:49","-91.3907"
"00:36:50","-86.8717"
"00:36:51","-80.0689"
"00:36:52","-67.6761"
"00:36:53","-48.7910"
"00:36:54","-25.8970"
"00:36:55","-9.7499"
"00:36:56","2.7277"
"00:36:57","9.5636"
"00:36:58","14.0319"
"00:36:59","12.3493"
"00:37:00","2.3821"
"00:37:01","-10.9668"
"00:37:02","-30.2080"
"00:37:03","-52.1830"
"00:37:04","-78.8747"
"00:37:05","-106.8124"
"00:37:06","-128.5432"
"00:37:07","-143.5044"
"00:37:08","-147.3476"
"00:37:09","-141.8922"
"00:37:10","-131.1654"
"00:37:11","-120.5359"
"00:37:12","-105.1939"
"00:37:13","-84.4213"
"00:37:14","-56.7879"
"00:37:15","-33.7304"
"00:37:16","-19.1915"
"00:37:17","-12.2624"
"00:37:18","-14.9074"
"00:37:19","-30.2659"
"00:37:20","-48.4888"
"00:37:21","-67.6596"
"00:37:22","-86.0687"
"00:37:23","-97.1866"
"00:37:24","-100.6987"
"00:37:25","-97.2135"
"00:37:26","-87.2918"
"00:37:27","-76.7224"
"00:37:28","-69.2594"
"00:37:29","-62.3386"
"00:37:30","-59.6812"
"00:37:31","-61.7136"
"00:37:32","-65.5175"
"00:37:33","-65.9459"
"00:37:34","-60.2007"
"00:37:35","-47.9673"
"00:37:36","-32.3107"
"00:37:37","-14.5369"
"00:37:38","-1.5419"
"00:37:39","5.1744"
"00:37:40","6.1695"
"00:37:41","2.1979"
"00:37:42","-4.1496"
"00:37:43","-15.4869"
"00:37:44","-33.6290"
"00:37:45","-57.7234"
"00:37:46","-81.7204"
"00:37:47","-101.8163"
"00:37:48","-115.4281"
"00:37:49","-119.7246"
"00:37:50","-116.6844"
"00:37:51","-114.4699"
"00:37:52","-114.9376"
"00:37:53","-112.0215"
"00:37:54","-102.7187"
"00:37:55","-88.9599"
"00:37:56","-74.9197"
"00:37:57","-64.0274"
"00:37:58","-54.8383"
"00:37:59","-44.3641"
"00:38:00","-39.1859"
"00:38:01","-39.2190"
"00:38:02","-40.9865"
"00:38:03","-52.7253"
"00:38:04","-70.6129"
"00:38:05","-85.9735"
"00:38:06","-95.6882"
"00:38:07","-105.0346"
"00:38:08","-113.2376"
"00:38:09","-125.3767"
"00:38:10","-136.4512"
"00:38:11","-137.7530"
"00:38:12","-127.3056"
"00:38:13","-107.2573"
"00:38:14","-79.4087"
"00:38:15","-44.8773"
"00:38:16","-5.4907"
"00:38:17","27.8921"
"00:38:18","50.4404"
"00:38:19","60.2938"
"00:38:20","58.3753"
"00:38:21","45.0305"
"00:38:22","20.8368"
"00:38:23","-18.5830"
"00:38:24","-60.6601"
"00:38:25","-101.5411"
"00:38:26","-135.9234"
"00:38:27","-156.9465"
"00:38:28","-165.6243"
"00:38:29","-161.0215"
"00:38:30","-146.5405"
"00:38:31","-126.4777"
"00:38:32","-101.0195"
"00:38:33","-68.7627"
"00:38:34","-35.4441"
"00:38:35","-6.2419"
"00:38:36","16.9211"
"00:38:37","30.8744"
"00:38:38","36.0505"
"00:38:39","31.9195"
"00:38:40","19.7378"
"00:38:41","0.2359"
"00:38:42","-23.1837"
"00:38:43","-48.5260"
"00:38:44","-75.3626"
"00:38:45","-106.5019"
"00:38:46","-137.9620"
"00:38:47","-160.3489"
"00:38:48","-173.4143"
"00:38:49","-177.1044"
"00:38:50","-172.9156"
"00:38:51","-161.1830"
"00:38:52","-142.7862"
"00:38:53","-114.8176"
"00:38:54","-80.9299"
"00:38:55","-42.7601"
"00:38:56","-4.8946"
"00:38:57","22.7946"
"00:38:58","41.2286"
"00:38:59","47.5140"
"00:39:00","41.8267"
"00:39:01","23.9598"
"00:39:02","-1.2790"
"00:39:03","-29.9265"
"00:39:04","-61.2686"
"00:39:05","-95.6510"
"00:39:06","-133.1646"
"00:39:07","-159.7032"
"00:39:08","-175.2377"
"00:39:09","-181.6493"
"00:39:10","-178.3338"
"00:39:11","-163.4657"
"00:39:12","-139.2058"
"00:39:13","-108.4562"
"00:39:14","-77.1156"
"00:39:15","-46.4875"
"00:39:16","-21.7867"
"00:39:17","1.3951"
"00:39:18","21.5694"
"00:39:19","35.1978"
"00:39:20","42.9423"
"00:39:21","44.1385"
"00:39:22","37.4930"
"00:39:23","18.5002"
"00:39:24","-10.3770"
"00:39:25","-36.8394"
"00:39:26","-58.6584"
"00:39:27","-79.6709"
"00:39:28","-97.9896"
"00:39:29","-111.9098"
"00:39:30","-118.3111"
"00:39:31","-116.1256"
"00:39:32","-113.4868"
"00:39:33","-111.3433"
"00:39:34","-104.0391"
"00:39:35","-90.3279"
"00:39:36","-71.9519"
"00:39:37","-57.2391"
"00:39:38","-42.2220"
"00:39:39","-28.6847"
"00:39:40","-19.9655"
"00:39:41","-14.0940"
"00:39:42","-13.8581"
"00:39:43","-14.9715"
"00:39:44","-13.7631"
"00:39:45","-14.3010"
"00:39:46","-23.9122"
"00:39:47","-38.8920"
"00:39:48","-61.6480"
"00:39:49","-99.9181"
"00:39:50","-124.6710"
"00:39:51","-149.3179"
"00:39:52","-159.7684"
"00:39:53","-154.4795"
"00:39:54","-138.6284"
"00:39:55","-115.0535"
"00:39:56","-84.7028"
"00:39:57","-50.8750"
"00:39:58","-19.4791"
"00:39:59","6.9311"
"00:40:00","24.4379"
"00:40:01","35.7876"
"00:40:02","41.3176"
"00:40:03","36.4478"
"00:40:04","20.5574"
"00:40:05","-2.3345"
"00:40:06","-26.7062"
"00:40:07","-46.8890"
"00:40:08","-63.9032"
"00:40:09","-80.1558"
"00:40:10","-96.9569"
"00:40:11","-114.4182"
"00:40:12","-128.0962"
"00:40:13","-137.9475"
"00:40:14","-141.7473"
"00:40:15","-138.5994"
"00:40:16","-127.6098"
"00:40:17","-110.5873"
"00:40:18","-86.9814"
"00:40:19","-56.7858"
"00:40:20","-28.4798"
"00:40:21","-5.7225"
"00:40:22","10.8427"
"00:40:23","19.3674"
"00:40:24","21.8116"
"00:40:25","17.9249"
"00:40:26","4.9658"
"00:40:27","-11.0869"
"00:40:28","-31.3297"
"00:40:29","-58.5843"
"00:40:30","-85.1808"
"00:40:31","-108.5363"
"00:40:32","-124.9007"
"00:40:33","-130.2465"
"00:40:34","-127.7485"
"00:40:35","-120.2441"
"00:40:36","-110.8046"
"00:40:37","-103.7177"
"00:40:38","-95.5040"
"00:40:39","-86.0579"
"00:40:40","-79.6819"
"00:40:41","-77.8027"
"00:40:42","-74.9052"
"00:40:43","-67.0138"
"00:40:44","-53.2965"
"00:40:45","-32.9916"
"00:40:46","-16.1781"
"00:40:47","-4.3131"
"00:40:48","1.9268"
"00:40:49","-0.1159"
"00:40:50","-6.7366"
"00:40:51","-17.5482"
"00:40:52","-30.3590"
"00:40:53","-44.6207"
"00:40:54","-63.9674"
"00:40:55","-88.8999"
"00:40:56","-109.9913"
"00:40:57","-131.9367"
"00:40:58","-152.4948"
"00:40:59","-164.7220"
"00:41:00","-165.5685"
"00:41:01","-156.4539"
"00:41:02","-138.3221"
"00:41:03","-109.1903"
"00:41:04","-70.1969"
"00:41:05","-28.5647"
"00:41:06","8.9904"
"00:41:07","41.2514"
"00:41:08","62.1585"
"00:41:09","71.5835"
"00:41:10","70.3169"
"00:41:11","60.8816"
"00:41:12","41.8826"
"00:41:13","14.9384"
"00:41:14","-16.8549"
"00:41:15","-47.2553"
"00:41:16","-78.8706"
"00:41:17","-111.2289"
"00:41:18","-136.0911"
"00:41:19","-150.9364"
"00:41:20","-153.4551"
"00:41:21","-149.9450"
"00:41:22","-146.1928"
"00:41:23","-137.8502"
"00:41:24","-122.4813"
"00:41:25","-100.6263"
"00:41:26","-80.2055"
"00:41:27","-56.5872"
"00:41:28","-34.1609"
"00:41:29","-17.6041"
"00:41:30","-6.1571"
"00:41:31","-3.0527"
"00:41:32","-7.0098"
"00:41:33","-14.9405"
"00:41:34","-28.9972"
"00:41:35","-51.8829"
"00:41:36","-82.0143"
"00:41:37","-104.9828"
"00:41:38","-119.7267"
"00:41:39","-125.9603"
"00:41:40","-124.3067"
"00:41:41","-116.9648"
"00:41:42","-104.3371"
"00:41:43","-89.5336"
"00:41:44","-70.4080"
"00:41:45","-52.1313"
"00:41:46","-35.5931"
"00:41:47","-18.9162"
"00:41:48","-5.5155"
"00:41:49","6.0784"
"00:41:50","15.8242"
"00:41:51","22.8774"
"00:41:52","26.0232"
"00:41:53","25.6403"
"00:41:54","18.5106"
"00:41:55","2.1338"
"00:41:56","-15.7487"
"00:41:57","-33.1261"
"00:41:58","-47.2222"
"00:41:59","-57.4216"
"00:42:00","-67.5023"
"00:42:01","-79.7502"
"00:42:02","-93.3020"
"00:42:03","-102.7704"
"00:42:04","-110.2727"
"00:42:05","-116.7920"
"00:42:06","-122.1730"
"00:42:07","-122.7007"
"00:42:08","-118.4042"
"00:42:09","-112.9963"
"00:42:10","-107.5843"
"00:42:11","-96.7416"
"00:42:12","-81.1306"
"00:42:13","-63.7956"
"00:42:14","-54.4534"
"00:42:15","-49.5733"
"00:42:16","-47.7079"
"00:42:17","-53.3006"
"00:42:18","-66.7282"
"00:42:19","-79.4190"
"00:42:20","-84.0177"
"00:42:21","-81.9336"
"00:42:22","-79.2121"
"00:42:23","-79.8619"
"00:42:24","-83.4134"
"00:42:25","-86.5820"
"00:42:26","-88.9703"
"00:42:27","-89.4546"
"00:42:28","-82.6870"
"00:42:29","-67.9921"
"00:42:30","-45.9266"
"00:42:31","-19.5433"
"00:42:32","0.5133"
"00:42:33","13.3365"
"00:42:34","15.8428"
"00:42:35","5.9027"
"00:42:36","-13.8746"
"00:42:37","-33.4138"
"00:42:38","-48.6440"
"00:42:39","-57.7627"
"00:42:40","-65.1698"
"00:42:41","-75.0646"
"00:42:42","-83.3124"
"00:42:43","-85.8535"
"00:42:44","-83.0512"
"00:42:45","-76.7451"
"00:42:46","-70.2879"
"00:42:47","-66.0066"
"00:42:48","-63.2471"
"00:42:49","-62.6325"
"00:42:50","-62.1482"
"00:42:51","-57.4357"
"00:42:52","-47.9652"
"00:42:53","-35.5269"
"00:42:54","-24.7256"
"00:42:55","-27.9335"
"00:42:56","-42.6008"
"00:42:57","-58.2097"
"00:42:58","-72.5417"
"00:42:59","-83.2727"
"00:43:00","-87.1925"
"00:43:01","-84.4337"
"00:43:02","-75.6710"
"00:43:03","-64.8573"
"00:43:04","-58.4353"
"00:43:05","-57.0777"
"00:43:06","-56.5851"
"00:43:07","-53.0872"
"00:43:08","-44.8463"
"00:43:09","-32.2983"
"00:43:10","-25.8701"
"00:43:11","-31.4953"
"00:43:12","-43.0513"
"00:43:13","-51.0779"
"00:43:14","-53.1868"
"00:43:15","-50.3825"
"00:43:16","-45.9266"
"00:43:17","-43.3106"
"00:43:18","-41.8702"
"00:43:19","-40.8664"
"00:43:20","-39.1052"
"00:43:21","-36.6362"
"00:43:22","-32.9978"
"00:43:23","-27.0891"
"00:43:24","-20.1104"
"00:43:25","-14.4334"
"00:43:26","-13.4048"
"00:43:27","-22.4428"
"00:43:28","-41.3776"
"00:43:29","-68.0445"
"00:43:30","-95.9531"
"00:43:31","-124.7600"
"00:43:32","-147.0641"
"00:43:33","-160.9884"
"00:43:34","-167.2376"
"00:43:35","-163.5320"
"00:43:36","-147.7223"
"00:43:37","-124.1060"
"00:43:38","-94.6079"
"00:43:39","-58.0255"
"00:43:40","-24.0198"
"00:43:41","7.5748"
"00:43:42","35.6076"
"00:43:43","53.7973"
"00:43:44","60.9188"
"00:43:45","55.6331"
"00:43:46","40.3697"
"00:43:47","16.4720"
"00:43:48","-18.1815"
"00:43:49","-61.5604"
"00:43:50","-106.3860"
"00:43:51","-141.8218"
"00:43:52","-168.8571"
"00:43:53","-181.2271"
"00:43:54","-180.3041"
"00:43:55","-168.7763"
"00:43:56","-147.0020"
"00:43:57","-113.7414"
"00:43:58","-76.0352"
"00:43:59","-36.4706"
"00:44:00","1.2790"
"00:44:01","27.2360"
"00:44:02","44.2834"
"00:44:03","49.5360"
"00:44:04","44.3289"
"00:44:05","29.6328"
"00:44:06","6.8400"
"00:44:07","-19.3467"
"00:44:08","-46.3095"
"00:44:09","-72.8543"
"00:44:10","-95.2205"
"00:44:11","-111.3220"
"00:44:12","-124.9794"
"00:44:13","-134.4850"
"00:44:14","-140.5490"
"00:44:15","-140.2241"
"00:44:16","-134.0835"
"00:44:17","-125.4678"
"00:44:18","-113.5117"
"00:44:19","-96.4333"
"00:44:20","-71.8857"
"00:44:21","-44.2627"
"00:44:22","-21.3480"
"00:44:23","-5.1637"
"00:44:24","3.3341"
"00:44:25","3.2244"
"00:44:26","-4.6649"
"00:44:27","-25.5431"
"00:44:28","-54.4596"
"00:44:29","-82.5255"
"00:44:30","-104.7262"
"00:44:31","-118.8119"
"00:44:32","-126.4322"
"00:44:33","-124.9669"
"00:44:34","-114.5982"
"00:44:35","-99.3665"
"00:44:36","-90.5039"
"00:44:37","-93.7345"
"00:44:38","-104.2253"
"00:44:39","-111.7173"
"00:44:40","-109.9271"
"00:44:41","-99.3200"
"00:44:42","-84.8559"
"00:44:43","-73.6945"
"00:44:44","-65.2567"
"00:44:45","-53.8180"
"00:44:46","-37.8614"
"00:44:47","-20.5822"
"00:44:48","-13.0778"
"00:44:49","-11.7222"
"00:44:50","-18.0221"
"00:44:51","-27.9624"
"00:44:52","-40.2807"
"00:44:53","-52.3341"
"00:44:54","-59.2963"
"00:44:55","-62.0577"
"00:44:56","-62.1341"
"00:44:57","-60.1096"
"00:44:58","-57.3260"
"00:44:59","-63.3113"
"00:45:00","-74.9826"
"00:45:01","-85.9756"
"00:45:02","-93.7076"
"00:45:03","-94.5272"
"00:45:04","-88.3867"
"00:45:05","-77.7137"
"00:45:06","-64.2385"
"00:45:07","-51.6077"
"00:45:08","-39.3465"
"00:45:09","-31.3131"
"00:45:10","-25.0656"
"00:45:11","-23.0865"
"00:45:12","-29.6885"
"00:45:13","-38.4015"
"00:45:14","-43.1409"
"00:45:15","-44.8773"
"00:45:16","-43.4783"
"00:45:17","-39.0907"
"00:45:18","-31.9052"
"00:45:19","-23.4300"
"00:45:20","-15.3109"
"00:45:21","-7.3450"
"00:45:22","-7.4009"
"00:45:23","-21.6477"
"00:45:24","-46.4585"
"00:45:25","-73.2113"
"00:45:26","-97.9234"
"00:45:27","-119.7060"
"00:45:28","-135.5987"
"00:45:29","-141.1533"
"00:45:30","-136.4139"
"00:45:31","-123.5927"
"00:45:32","-106.6406"
"00:45:33","-82.5110"
"00:45:34","-55.1053"
"00:45:35","-31.1434"
"00:45:36","-13.9967"
"00:45:37","-5.2009"
"00:45:38","-3.6053"
"00:45:39","-10.6750"
"00:45:40","-22.6647"
"00:45:41","-40.1193"
"00:45:42","-62.3220"
"00:45:43","-88.1422"
"00:45:44","-110.0885"
"00:45:45","-123.5658"
"00:45:46","-127.2187"
"00:45:47","-127.6160"
"00:45:48","-125.6395"
"00:45:49","-123.1995"
"00:45:50","-122.9987"
"00:45:51","-118.6029"
"00:45:52","-104.2564"
"00:45:53","-77.9869"
"00:45:54","-45.7052"
"00:45:55","-13.9491"
"00:45:56","9.0338"
"00:45:57","15.6172"
"00:45:58","7.2664"
"00:45:59","-12.1295"
"00:46:00","-36.4687"
"00:46:01","-59.1328"
"00:46:02","-71.4531"
"00:46:03","-75.2471"
"00:46:04","-72.5459"
"00:46:05","-69.2780"
"00:46:06","-66.9546"
"00:46:07","-64.0067"
"00:46:08","-64.0862"
"00:46:09","-66.9600"
"00:46:10","-65.5775"
"00:46:11","-58.6402"
"00:46:12","-54.2402"
"00:46:13","-51.9388"
"00:46:14","-48.6958"
"00:46:15","-42.5883"
"00:46:16","-39.8275"
"00:46:17","-46.8124"
"00:46:18","-65.7700"
"00:46:19","-88.1176"
"00:46:20","-103.5858"
"00:46:21","-111.9864"
"00:46:22","-112.4727"
"00:46:23","-100.9761"
"00:46:24","-80.3048"
"00:46:25","-54.5921"
"00:46:26","-26.2509"
"00:46:27","2.2083"
"00:46:28","21.2155"
"00:46:29","30.3901"
"00:46:30","26.1598"
"00:46:31","9.1725"
"00:46:32","-21.7826"
"00:46:33","-55.5855"
"00:46:34","-93.3703"
"00:46:35","-125.3691"
"00:46:36","-149.7877"
"00:46:37","-160.2061"
