"","heatflux_E01 Last (µV)"
"02:30:02","120.4517"
"02:30:03","96.7737"
"02:30:04","74.9510"
"02:30:05","51.7368"
"02:30:06","31.7916"
"02:30:07","13.1652"
"02:30:08","-4.6678"
"02:30:09","-16.9408"
"02:30:10","-21.6570"
"02:30:11","-17.8330"
"02:30:12","-7.1470"
"02:30:13","8.2552"
"02:30:14","24.9110"
"02:30:15","40.3691"
"02:30:16","54.7078"
"02:30:17","66.7125"
"02:30:18","71.9912"
"02:30:19","70.8606"
"02:30:20","64.0042"
"02:30:21","54.2216"
"02:30:22","45.4765"
"02:30:23","37.5938"
"02:30:24","30.7374"
"02:30:25","22.4356"
"02:30:26","6.2715"
"02:30:27","-16.2404"
"02:30:28","-38.7896"
"02:30:29","-56.2407"
"02:30:30","-67.8468"
"02:30:31","-73.9470"
"02:30:32","-72.9822"
"02:30:33","-65.7756"
"02:30:34","-51.6959"
"02:30:35","-38.5940"
"02:30:36","-33.3246"
"02:30:37","-34.7402"
"02:30:38","-37.8825"
"02:30:39","-35.2338"
"02:30:40","-22.0276"
"02:30:41","3.0361"
"02:30:42","31.4116"
"02:30:43","60.3050"
"02:30:44","85.8419"
"02:30:45","96.6135"
"02:30:46","92.8249"
"02:30:47","80.3992"
"02:30:48","62.4061"
"02:30:49","42.4273"
"02:30:50","25.4884"
"02:30:51","10.2688"
"02:30:52","-7.2606"
"02:30:53","-26.4104"
"02:30:54","-44.4036"
"02:30:55","-59.2824"
"02:30:56","-68.2808"
"02:30:57","-65.9674"
"02:30:58","-57.1590"
"02:30:59","-43.7479"
"02:31:00","-24.6949"
"02:31:01","-1.4137"
"02:31:02","29.4317"
"02:31:03","60.0927"
"02:31:04","81.6565"
"02:31:05","88.1180"
"02:31:06","81.1182"
"02:31:07","63.6764"
"02:31:08","41.3656"
"02:31:09","15.7282"
"02:31:10","-13.7910"
"02:31:11","-52.4502"
"02:31:12","-92.1711"
"02:31:13","-122.4093"
"02:31:14","-135.5532"
"02:31:15","-131.2643"
"02:31:16","-112.0288"
"02:31:17","-80.6842"
"02:31:18","-36.9549"
"02:31:19","6.5118"
"02:31:20","45.1859"
"02:31:21","75.7724"
"02:31:22","103.0229"
"02:31:23","122.0126"
"02:31:24","128.5523"
"02:31:25","124.5700"
"02:31:26","112.4516"
"02:31:27","95.0024"
"02:31:28","78.1342"
"02:31:29","59.6382"
"02:31:30","44.7389"
"02:31:31","30.5511"
"02:31:32","17.5834"
"02:31:33","9.1195"
"02:31:34","3.9153"
"02:31:35","2.3097"
"02:31:36","0.4638"
"02:31:37","-6.8732"
"02:31:38","-9.3784"
"02:31:39","-2.8629"
"02:31:40","8.0224"
"02:31:41","15.4879"
"02:31:42","10.6767"
"02:31:43","-0.0261"
"02:31:44","-6.4895"
"02:31:45","-3.4496"
"02:31:46","1.4771"
"02:31:47","-0.6873"
"02:31:48","-11.7533"
"02:31:49","-29.4615"
"02:31:50","-52.7482"
"02:31:51","-73.7626"
"02:31:52","-87.1960"
"02:31:53","-91.4559"
"02:31:54","-88.4291"
"02:31:55","-74.0085"
"02:31:56","-45.8844"
"02:31:57","-7.4785"
"02:31:58","32.2945"
"02:31:59","76.7205"
"02:32:00","124.2459"
"02:32:01","162.8902"
"02:32:02","191.9735"
"02:32:03","203.7268"
"02:32:04","195.0916"
"02:32:05","169.6590"
"02:32:06","134.4439"
"02:32:07","93.0652"
"02:32:08","47.3373"
"02:32:09","4.6752"
"02:32:10","-35.7162"
"02:32:11","-62.5234"
"02:32:12","-77.1564"
"02:32:13","-79.2891"
"02:32:14","-66.8075"
"02:32:15","-40.1977"
"02:32:16","-4.7106"
"02:32:17","37.9663"
"02:32:18","83.3608"
"02:32:19","117.1418"
"02:32:20","142.2167"
"02:32:21","152.6792"
"02:32:22","145.9885"
"02:32:23","118.6021"
"02:32:24","79.1214"
"02:32:25","34.6564"
"02:32:26","-2.6505"
"02:32:27","-35.7814"
"02:32:28","-63.3169"
"02:32:29","-84.8193"
"02:32:30","-97.7349"
"02:32:31","-99.8545"
"02:32:32","-94.8422"
"02:32:33","-80.6581"
"02:32:34","-55.2665"
"02:32:35","-23.2905"
"02:32:36","1.5609"
"02:32:37","25.0004"
"02:32:38","45.1524"
"02:32:39","63.4678"
"02:32:40","80.9152"
"02:32:41","96.7924"
"02:32:42","108.8362"
"02:32:43","111.4458"
"02:32:44","105.3736"
"02:32:45","93.5104"
"02:32:46","73.7961"
"02:32:47","45.7857"
"02:32:48","11.1666"
"02:32:49","-16.3689"
"02:32:50","-34.6471"
"02:32:51","-42.8706"
"02:32:52","-43.7256"
"02:32:53","-38.6164"
"02:32:54","-30.0203"
"02:32:55","-17.4511"
"02:32:56","-7.0967"
"02:32:57","-0.3111"
"02:32:58","7.1861"
"02:32:59","20.9250"
"02:33:00","41.8294"
"02:33:01","60.5192"
"02:33:02","66.7628"
"02:33:03","64.6655"
"02:33:04","57.2428"
"02:33:05","51.3475"
"02:33:06","44.1633"
"02:33:07","36.7574"
"02:33:08","31.7376"
"02:33:09","30.3667"
"02:33:10","33.2836"
"02:33:11","40.5964"
"02:33:12","49.6469"
"02:33:13","54.2309"
"02:33:14","53.7187"
"02:33:15","53.8006"
"02:33:16","55.0114"
"02:33:17","56.0898"
"02:33:18","54.0465"
"02:33:19","45.3033"
"02:33:20","28.4314"
"02:33:21","2.9132"
"02:33:22","-23.6668"
"02:33:23","-46.9312"
"02:33:24","-62.8494"
"02:33:25","-69.1637"
"02:33:26","-66.0308"
"02:33:27","-56.7771"
"02:33:28","-40.8031"
"02:33:29","-20.6586"
"02:33:30","-3.8315"
"02:33:31","16.7731"
"02:33:32","36.7332"
"02:33:33","47.7340"
"02:33:34","51.2842"
"02:33:35","48.9149"
"02:33:36","38.7747"
"02:33:37","18.5072"
"02:33:38","-7.4785"
"02:33:39","-29.4894"
"02:33:40","-41.4755"
"02:33:41","-42.0753"
"02:33:42","-32.0356"
"02:33:43","-12.8467"
"02:33:44","13.9438"
"02:33:45","36.3197"
"02:33:46","49.1347"
"02:33:47","58.4554"
"02:33:48","69.8734"
"02:33:49","81.1871"
"02:33:50","90.5916"
"02:33:51","95.0098"
"02:33:52","87.8572"
"02:33:53","74.5654"
"02:33:54","56.5033"
"02:33:55","34.2801"
"02:33:56","11.1684"
"02:33:57","-3.9898"
"02:33:58","-11.6210"
"02:33:59","-13.4129"
"02:34:00","-16.2907"
"02:34:01","-21.1410"
"02:34:02","-22.0779"
"02:34:03","-25.4884"
"02:34:04","-32.1176"
"02:34:05","-32.7229"
"02:34:06","-22.3815"
"02:34:07","-6.7297"
"02:34:08","-1.5292"
"02:34:09","-3.3844"
"02:34:10","-0.0335"
"02:34:11","13.2620"
"02:34:12","28.9660"
"02:34:13","46.5736"
"02:34:14","63.6280"
"02:34:15","78.3894"
"02:34:16","80.5520"
"02:34:17","79.1140"
"02:34:18","78.4472"
"02:34:19","77.0038"
"02:34:20","77.1359"
"02:34:21","79.6970"
"02:34:22","83.7383"
"02:34:23","84.6311"
"02:34:24","79.5200"
"02:34:25","64.2017"
"02:34:26","33.3517"
"02:34:27","-11.6684"
"02:34:28","-51.0779"
"02:34:29","-80.9319"
"02:34:30","-98.2210"
"02:34:31","-101.1193"
"02:34:32","-91.1728"
"02:34:33","-70.6408"
"02:34:34","-38.7300"
"02:34:35","6.2854"
"02:34:36","48.2611"
"02:34:37","87.5350"
"02:34:38","114.7594"
"02:34:39","129.1537"
"02:34:40","130.8653"
"02:34:41","120.0084"
"02:34:42","99.7931"
"02:34:43","79.0618"
"02:34:44","56.4847"
"02:34:45","36.8100"
"02:34:46","19.0865"
"02:34:47","-11.0939"
"02:34:48","-44.1484"
"02:34:49","-73.6304"
"02:34:50","-88.5762"
"02:34:51","-88.9003"
"02:34:52","-79.1866"
"02:34:53","-64.0079"
"02:34:54","-43.6381"
"02:34:55","-18.8947"
"02:34:56","8.8606"
"02:34:57","34.0100"
"02:34:58","55.5255"
"02:34:59","72.5202"
"02:35:00","85.3222"
"02:35:01","91.9253"
"02:35:02","96.0492"
"02:35:03","94.2517"
"02:35:04","88.7364"
"02:35:05","82.6232"
"02:35:06","72.5072"
"02:35:07","50.4926"
"02:35:08","19.3398"
"02:35:09","-19.2504"
"02:35:10","-63.3243"
"02:35:11","-98.2876"
"02:35:12","-118.5946"
"02:35:13","-125.6485"
"02:35:14","-121.3774"
"02:35:15","-103.6748"
"02:35:16","-74.9584"
"02:35:17","-40.0357"
"02:35:18","1.1437"
"02:35:19","33.4034"
"02:35:20","62.2951"
"02:35:21","85.3371"
"02:35:22","105.0904"
"02:35:23","118.0973"
"02:35:24","123.8680"
"02:35:25","121.6326"
"02:35:26","105.9156"
"02:35:27","79.6964"
"02:35:28","54.6724"
"02:35:29","35.4610"
"02:35:30","21.9755"
"02:35:31","15.7207"
"02:35:32","13.6923"
"02:35:33","12.8224"
"02:35:34","13.4073"
"02:35:35","10.7307"
"02:35:36","1.3390"
"02:35:37","-13.5619"
"02:35:38","-38.6201"
"02:35:39","-60.7576"
"02:35:40","-73.1833"
"02:35:41","-73.2131"
"02:35:42","-59.9306"
"02:35:43","-33.6040"
"02:35:44","-2.3842"
"02:35:45","27.2188"
"02:35:46","53.1599"
"02:35:47","77.3594"
"02:35:48","92.3779"
"02:35:49","100.0706"
"02:35:50","101.8383"
"02:35:51","92.5921"
"02:35:52","76.6497"
"02:35:53","51.8430"
"02:35:54","16.4639"
"02:35:55","-30.3220"
"02:35:56","-75.4539"
"02:35:57","-113.7704"
"02:35:58","-137.1466"
"02:35:59","-138.9068"
"02:36:00","-120.1276"
"02:36:01","-88.3229"
"02:36:02","-45.9477"
"02:36:03","9.8664"
"02:36:04","68.3926"
"02:36:05","127.0082"
"02:36:06","170.1005"
"02:36:07","197.0045"
"02:36:08","206.8020"
"02:36:09","200.3592"
"02:36:10","180.3562"
"02:36:11","144.0179"
"02:36:12","94.9111"
"02:36:13","30.7690"
"02:36:14","-33.8051"
"02:36:15","-91.6161"
"02:36:16","-141.7138"
"02:36:17","-173.0975"
"02:36:18","-184.5583"
"02:36:19","-173.6414"
"02:36:20","-144.6437"
"02:36:21","-100.6965"
"02:36:22","-48.5890"
"02:36:23","13.9121"
"02:36:24","67.9530"
"02:36:25","110.4716"
"02:36:26","138.5137"
"02:36:27","147.2794"
"02:36:28","138.5678"
"02:36:29","119.5855"
"02:36:30","95.5127"
"02:36:31","60.4596"
"02:36:32","18.4588"
"02:36:33","-22.0649"
"02:36:34","-58.6528"
"02:36:35","-81.4330"
"02:36:36","-90.2284"
"02:36:37","-87.9765"
"02:36:38","-75.5601"
"02:36:39","-50.5466"
"02:36:40","-21.6253"
"02:36:41","2.0638"
"02:36:42","14.0201"
"02:36:43","19.8875"
"02:36:44","17.3263"
"02:36:45","12.1202"
"02:36:46","5.4538"
"02:36:47","2.8664"
"02:36:48","6.9580"
"02:36:49","20.2451"
"02:36:50","39.4471"
"02:36:51","61.3388"
"02:36:52","86.9930"
"02:36:53","106.5454"
"02:36:54","113.5431"
"02:36:55","109.8836"
"02:36:56","98.3704"
"02:36:57","76.7265"
"02:36:58","55.6745"
"02:36:59","36.1875"
"02:37:00","21.1162"
"02:37:01","7.9982"
"02:37:02","-6.5528"
"02:37:03","-21.5266"
"02:37:04","-37.0406"
"02:37:05","-54.0037"
"02:37:06","-72.1253"
"02:37:07","-82.7312"
"02:37:08","-85.2682"
"02:37:09","-80.6805"
"02:37:10","-73.7850"
"02:37:11","-68.5733"
"02:37:12","-56.4195"
"02:37:13","-32.0226"
"02:37:14","7.5623"
"02:37:15","52.4055"
"02:37:16","93.7413"
"02:37:17","127.7197"
"02:37:18","144.9138"
"02:37:19","141.8628"
"02:37:20","125.6280"
"02:37:21","104.4665"
"02:37:22","79.6821"
"02:37:23","53.3517"
"02:37:24","25.5164"
"02:37:25","3.6415"
"02:37:26","-16.7713"
"02:37:27","-37.2212"
"02:37:28","-51.7406"
"02:37:29","-56.4456"
"02:37:30","-50.7776"
"02:37:31","-35.5076"
"02:37:32","-15.7878"
"02:37:33","1.5888"
"02:37:34","8.2385"
"02:37:35","6.4522"
"02:37:36","5.0999"
"02:37:37","-0.0894"
"02:37:38","-11.5819"
"02:37:39","-23.4228"
"02:37:40","-36.9325"
"02:37:41","-46.0404"
"02:37:42","-43.4574"
"02:37:43","-32.2927"
"02:37:44","-15.2383"
"02:37:45","10.1384"
"02:37:46","39.4490"
"02:37:47","66.0159"
"02:37:48","85.6686"
"02:37:49","99.5081"
"02:37:50","103.3917"
"02:37:51","98.5060"
"02:37:52","86.0281"
"02:37:53","70.0466"
"02:37:54","47.0076"
"02:37:55","11.9749"
"02:37:56","-26.8761"
"02:37:57","-59.5208"
"02:37:58","-73.7775"
"02:37:59","-72.1496"
"02:38:00","-58.0866"
"02:38:01","-34.7868"
"02:38:02","-3.5018"
"02:38:03","31.0410"
"02:38:04","61.7299"
"02:38:05","84.6703"
"02:38:06","98.2508"
"02:38:07","106.5787"
"02:38:08","108.6239"
"02:38:09","104.0231"
"02:38:10","88.9245"
"02:38:11","68.0108"
"02:38:12","47.1678"
"02:38:13","29.3292"
"02:38:14","14.4252"
"02:38:15","3.7708"
"02:38:16","-4.8522"
"02:38:17","-12.3885"
"02:38:18","-21.4800"
"02:38:19","-33.1383"
"02:38:20","-43.9491"
"02:38:21","-51.5133"
"02:38:22","-54.8214"
"02:38:23","-58.5020"
"02:38:24","-62.9481"
"02:38:25","-58.1071"
"02:38:26","-40.8106"
"02:38:27","-13.2304"
"02:38:28","12.8355"
"02:38:29","33.0191"
"02:38:30","48.9224"
"02:38:31","59.9101"
"02:38:32","64.6114"
"02:38:33","63.0040"
"02:38:34","57.3080"
"02:38:35","52.0665"
"02:38:36","50.2486"
"02:38:37","52.7855"
"02:38:38","57.7699"
"02:38:39","61.9721"
"02:38:40","63.2871"
"02:38:41","58.2691"
"02:38:42","41.1253"
"02:38:43","7.3947"
"02:38:44","-26.6898"
"02:38:45","-57.4291"
"02:38:46","-77.1116"
"02:38:47","-87.4214"
"02:38:48","-89.7199"
"02:38:49","-81.5727"
"02:38:50","-64.8759"
"02:38:51","-41.7642"
"02:38:52","-9.0934"
"02:38:53","37.5118"
"02:38:54","84.7168"
"02:38:55","127.7011"
"02:38:56","162.9572"
"02:38:57","178.3483"
"02:38:58","175.6269"
"02:38:59","158.4962"
"02:39:00","131.6890"
"02:39:01","93.2403"
"02:39:02","45.7428"
"02:39:03","-10.8089"
"02:39:04","-57.8952"
"02:39:05","-87.1606"
"02:39:06","-102.2108"
"02:39:07","-103.0657"
"02:39:08","-87.7138"
"02:39:09","-62.9444"
"02:39:10","-32.7192"
"02:39:11","6.6590"
"02:39:12","47.9196"
"02:39:13","85.3940"
"02:39:14","117.6801"
"02:39:15","137.8935"
"02:39:16","146.4970"
"02:39:17","145.4111"
"02:39:18","136.1277"
"02:39:19","115.5902"
"02:39:20","87.3543"
"02:39:21","55.4025"
"02:39:22","23.2942"
"02:39:23","-12.0066"
"02:39:24","-40.6448"
"02:39:25","-61.5828"
"02:39:26","-75.2192"
"02:39:27","-83.8097"
"02:39:28","-90.1065"
"02:39:29","-91.5825"
"02:39:30","-81.6192"
"02:39:31","-62.5663"
"02:39:32","-37.8340"
"02:39:33","-15.2141"
"02:39:34","4.5057"
"02:39:35","26.3732"
"02:39:36","53.4691"
"02:39:37","76.7451"
"02:39:38","94.4193"
"02:39:39","109.2535"
"02:39:40","115.0577"
"02:39:41","112.0102"
"02:39:42","102.3617"
"02:39:43","87.1550"
"02:39:44","65.8240"
"02:39:45","40.6280"
"02:39:46","7.6238"
"02:39:47","-26.2503"
"02:39:48","-59.2079"
"02:39:49","-86.9408"
"02:39:50","-99.6552"
"02:39:51","-98.7742"
"02:39:52","-86.9781"
"02:39:53","-70.1789"
"02:39:54","-46.8027"
"02:39:55","-21.5425"
"02:39:56","10.9691"
"02:39:57","43.1091"
"02:39:58","66.7851"
"02:39:59","83.7983"
"02:40:00","96.8244"
"02:40:01","101.3819"
"02:40:02","95.2762"
"02:40:03","79.6840"
"02:40:04","60.6496"
"02:40:05","48.7734"
"02:40:06","44.4762"
"02:40:07","45.6423"
"02:40:08","47.4844"
"02:40:09","47.3764"
"02:40:10","44.6979"
"02:40:11","40.4455"
"02:40:12","35.0773"
"02:40:13","30.5660"
"02:40:14","29.2044"
"02:40:15","32.5553"
"02:40:16","40.2071"
"02:40:17","51.8207"
"02:40:18","65.2131"
"02:40:19","80.6097"
"02:40:20","90.8505"
"02:40:21","91.3590"
"02:40:22","83.9084"
"02:40:23","71.9130"
"02:40:24","49.3396"
"02:40:25","12.5766"
"02:40:26","-31.0000"
"02:40:27","-76.4243"
"02:40:28","-111.4644"
"02:40:29","-137.3179"
"02:40:30","-148.8291"
"02:40:31","-143.5578"
"02:40:32","-124.3241"
"02:40:33","-97.2245"
"02:40:34","-63.2461"
"02:40:35","-28.3457"
"02:40:36","5.6680"
"02:40:37","43.9957"
"02:40:38","79.5294"
"02:40:39","114.9587"
"02:40:40","142.1403"
"02:40:41","157.2464"
"02:40:42","157.3265"
"02:40:43","146.2698"
"02:40:44","117.1045"
"02:40:45","80.0397"
"02:40:46","45.2623"
"02:40:47","14.8397"
"02:40:48","-8.2552"
"02:40:49","-26.1236"
"02:40:50","-38.9256"
"02:40:51","-44.8748"
"02:40:52","-44.4613"
"02:40:53","-36.8934"
"02:40:54","-22.8211"
"02:40:55","-5.8953"
"02:40:56","3.3453"
"02:40:57","11.0045"
"02:40:58","18.9524"
"02:40:59","18.4340"
"02:41:00","11.1628"
"02:41:01","7.8939"
"02:41:02","13.0075"
"02:41:03","25.8125"
"02:41:04","38.7169"
"02:41:05","50.1908"
"02:41:06","57.7569"
"02:41:07","56.1345"
"02:41:08","45.7484"
"02:41:09","35.5933"
"02:41:10","28.0533"
"02:41:11","26.2465"
"02:41:12","29.2193"
"02:41:13","33.4363"
"02:41:14","31.4489"
"02:41:15","26.4775"
"02:41:16","24.4603"
"02:41:17","26.3844"
"02:41:18","30.3239"
"02:41:19","29.5695"
"02:41:20","20.5394"
"02:41:21","3.5241"
"02:41:22","-18.6898"
"02:41:23","-39.0913"
"02:41:24","-51.7480"
"02:41:25","-59.1073"
"02:41:26","-61.7858"
"02:41:27","-57.7383"
"02:41:28","-45.6534"
"02:41:29","-24.3615"
"02:41:30","6.0163"
"02:41:31","37.0983"
"02:41:32","65.9544"
"02:41:33","90.3625"
"02:41:34","106.8395"
"02:41:35","111.4402"
"02:41:36","98.6550"
"02:41:37","69.0483"
"02:41:38","23.1490"
"02:41:39","-28.3141"
"02:41:40","-81.1778"
"02:41:41","-118.0023"
"02:41:42","-137.6793"
"02:41:43","-136.9137"
"02:41:44","-119.3900"
"02:41:45","-90.0496"
"02:41:46","-46.1470"
"02:41:47","6.3013"
"02:41:48","69.0650"
"02:41:49","124.9779"
"02:41:50","166.8707"
"02:41:51","184.0610"
"02:41:52","173.5706"
"02:41:53","144.8710"
"02:41:54","109.4844"
"02:41:55","70.8327"
"02:41:56","32.7323"
"02:41:57","3.2410"
"02:41:58","-22.9832"
"02:41:59","-43.5207"
"02:42:00","-64.3097"
"02:42:01","-79.0339"
"02:42:02","-82.2507"
"02:42:03","-70.7842"
"02:42:04","-47.3633"
"02:42:05","-14.9161"
"02:42:06","23.3687"
"02:42:07","56.7213"
"02:42:08","81.9694"
"02:42:09","94.7714"
"02:42:10","94.8366"
"02:42:11","88.0007"
"02:42:12","77.3463"
"02:42:13","67.9735"
"02:42:14","58.6547"
"02:42:15","51.7033"
"02:42:16","47.8476"
"02:42:17","47.6446"
"02:42:18","49.3911"
"02:42:19","46.6779"
"02:42:20","38.2643"
"02:42:21","21.0963"
"02:42:22","-1.4487"
"02:42:23","-24.6883"
"02:42:24","-47.2385"
"02:42:25","-65.1615"
"02:42:26","-78.9368"
"02:42:27","-86.8142"
"02:42:28","-89.2248"
"02:42:29","-84.2702"
"02:42:30","-73.2578"
"02:42:31","-55.4903"
"02:42:32","-28.1611"
"02:42:33","4.8988"
"02:42:34","42.7787"
"02:42:35","74.9570"
"02:42:36","101.6425"
"02:42:37","120.8050"
"02:42:38","126.7820"
"02:42:39","119.9564"
"02:42:40","99.0596"
"02:42:41","69.9051"
"02:42:42","39.8337"
"02:42:43","19.5224"
"02:42:44","2.9326"
"02:42:45","-8.5744"
"02:42:46","-15.1309"
"02:42:47","-13.4173"
"02:42:48","-5.3789"
"02:42:49","5.3313"
"02:42:50","18.9286"
"02:42:51","33.7325"
"02:42:52","47.0815"
"02:42:53","57.7254"
"02:42:54","63.3523"
"02:42:55","65.3882"
"02:42:56","64.9169"
"02:42:57","53.5194"
"02:42:58","33.0228"
"02:42:59","13.4725"
"02:43:00","-9.0007"
"02:43:01","-32.8589"
"02:43:02","-53.3070"
"02:43:03","-65.6974"
"02:43:04","-68.2119"
"02:43:05","-63.5907"
"02:43:06","-58.0065"
"02:43:07","-52.3552"
"02:43:08","-43.0718"
"02:43:09","-24.9762"
"02:43:10","-3.9488"
"02:43:11","20.9454"
"02:43:12","42.7011"
"02:43:13","54.8156"
"02:43:14","59.0011"
"02:43:15","58.4084"
"02:43:16","55.3560"
"02:43:17","51.7236"
"02:43:18","47.5794"
"02:43:19","40.4585"
"02:43:20","28.8989"
"02:43:21","16.8178"
"02:43:22","8.4117"
"02:43:23","4.2524"
"02:43:24","-3.4384"
"02:43:25","-19.0660"
"02:43:26","-35.7684"
"02:43:27","-47.8253"
"02:43:28","-50.1126"
"02:43:29","-41.2054"
"02:43:30","-27.9788"
"02:43:31","-15.4618"
"02:43:32","-4.2655"
"02:43:33","3.4589"
"02:43:34","10.9766"
"02:43:35","23.4041"
"02:43:36","39.8904"
"02:43:37","50.1201"
"02:43:38","55.6149"
"02:43:39","53.1562"
"02:43:40","43.1277"
"02:43:41","33.1551"
"02:43:42","26.6563"
"02:43:43","21.2999"
"02:43:44","18.7084"
"02:43:45","17.1680"
"02:43:46","17.9224"
"02:43:47","11.1777"
"02:43:48","-11.3696"
"02:43:49","-42.9731"
"02:43:50","-76.0499"
"02:43:51","-97.7684"
"02:43:52","-108.6909"
"02:43:53","-106.7519"
"02:43:54","-90.4519"
"02:43:55","-61.6796"
"02:43:56","-24.9296"
"02:43:57","12.8672"
"02:43:58","43.8187"
"02:43:59","71.9130"
"02:44:00","97.7684"
"02:44:01","113.0737"
"02:44:02","118.1383"
"02:44:03","116.7729"
"02:44:04","108.8213"
"02:44:05","84.7541"
"02:44:06","55.5236"
"02:44:07","26.2801"
"02:44:08","4.5877"
"02:44:09","-10.4737"
"02:44:10","-16.4490"
"02:44:11","-12.4797"
"02:44:12","-1.8328"
"02:44:13","13.4222"
"02:44:14","30.9013"
"02:44:15","47.8812"
"02:44:16","62.8084"
"02:44:17","77.4227"
"02:44:18","86.9613"
"02:44:19","90.7052"
"02:44:20","86.9222"
"02:44:21","79.0767"
"02:44:22","66.9956"
"02:44:23","47.0821"
"02:44:24","21.5881"
"02:44:25","-11.7626"
"02:44:26","-43.1221"
"02:44:27","-72.4625"
"02:44:28","-100.6033"
"02:44:29","-119.7457"
"02:44:30","-127.5986"
"02:44:31","-118.3860"
"02:44:32","-93.3036"
"02:44:33","-53.9906"
"02:44:34","-6.8657"
"02:44:35","43.2283"
"02:44:36","86.2256"
"02:44:37","114.4689"
"02:44:38","130.9942"
"02:44:39","126.8443"
"02:44:40","107.2530"
"02:44:41","74.4816"
"02:44:42","39.5533"
"02:44:43","9.8050"
"02:44:44","-6.2399"
"02:44:45","-14.6497"
"02:44:46","-18.2949"
"02:44:47","-14.1766"
"02:44:48","-1.8217"
"02:44:49","17.6970"
"02:44:50","39.8494"
"02:44:51","63.7211"
"02:44:52","83.8712"
"02:44:53","96.0547"
"02:44:54","97.4629"
"02:44:55","90.3234"
"02:44:56","79.1531"
"02:44:57","64.1458"
"02:44:58","44.0534"
"02:44:59","25.5611"
"02:45:00","9.2946"
"02:45:01","-4.2990"
"02:45:02","-15.1694"
"02:45:03","-24.7490"
"02:45:04","-27.3716"
"02:45:05","-23.3203"
"02:45:06","-15.1433"
"02:45:07","-10.0601"
"02:45:08","-11.3826"
"02:45:09","-13.7947"
"02:45:10","-14.7112"
"02:45:11","-18.2558"
"02:45:12","-24.4640"
"02:45:13","-28.2433"
"02:45:14","-26.5650"
"02:45:15","-17.2984"
"02:45:16","-2.4009"
"02:45:17","11.8129"
"02:45:18","28.1744"
"02:45:19","47.9352"
"02:45:20","66.9137"
"02:45:21","81.2318"
"02:45:22","89.0438"
"02:45:23","90.0086"
"02:45:24","77.0483"
"02:45:25","53.7746"
"02:45:26","28.1446"
"02:45:27","5.6997"
"02:45:28","-12.2283"
"02:45:29","-22.6237"
"02:45:30","-26.9581"
"02:45:31","-27.4517"
"02:45:32","-25.2072"
"02:45:33","-23.3948"
"02:45:34","-20.4556"
"02:45:35","-12.1780"
"02:45:36","3.3304"
"02:45:37","23.4749"
"02:45:38","47.4844"
"02:45:39","71.0711"
"02:45:40","86.1511"
"02:45:41","94.0636"
"02:45:42","94.0152"
"02:45:43","85.8940"
"02:45:44","69.1935"
"02:45:45","50.4982"
"02:45:46","26.8798"
"02:45:47","-3.1386"
"02:45:48","-30.2531"
"02:45:49","-53.9441"
"02:45:50","-70.5048"
"02:45:51","-78.4975"
"02:45:52","-77.4823"
"02:45:53","-72.6283"
"02:45:54","-63.1660"
"02:45:55","-56.5555"
"02:45:56","-46.8362"
"02:45:57","-29.2007"
"02:45:58","-5.2005"
"02:45:59","21.5601"
"02:46:00","36.4892"
"02:46:01","44.7221"
"02:46:02","51.6046"
"02:46:03","54.6146"
"02:46:04","57.3155"
"02:46:05","54.0521"
"02:46:06","40.3579"
"02:46:07","16.7098"
"02:46:08","-3.2261"
"02:46:09","-15.5605"
"02:46:10","-19.7925"
"02:46:11","-17.2574"
"02:46:12","-7.8566"
"02:46:13","4.7330"
"02:46:14","20.6716"
"02:46:15","40.2443"
"02:46:16","54.6351"
"02:46:17","56.7604"
"02:46:18","53.3964"
"02:46:19","44.3831"
"02:46:20","33.2259"
"02:46:21","28.7648"
"02:46:22","29.7651"
"02:46:23","30.2270"
"02:46:24","24.8291"
"02:46:25","13.8562"
"02:46:26","-2.1942"
"02:46:27","-18.8146"
"02:46:28","-31.2682"
"02:46:29","-34.7290"
"02:46:30","-34.0510"
"02:46:31","-29.6216"
"02:46:32","-17.9633"
"02:46:33","-4.8056"
"02:46:34","5.3272"
"02:46:35","13.6662"
"02:46:36","28.2098"
"02:46:37","49.0751"
"02:46:38","66.5486"
"02:46:39","80.4979"
"02:46:40","88.2223"
"02:46:41","87.5555"
"02:46:42","74.3438"
"02:46:43","57.4719"
"02:46:44","44.4110"
"02:46:45","37.8601"
"02:46:46","33.7865"
"02:46:47","24.9688"
"02:46:48","15.6239"
"02:46:49","8.3894"
"02:46:50","5.6531"
"02:46:51","3.7756"
"02:46:52","2.8424"
"02:46:53","4.8429"
"02:46:54","11.2429"
"02:46:55","24.0430"
"02:46:56","40.9428"
"02:46:57","61.1469"
"02:46:58","84.6870"
"02:46:59","101.5030"
"02:47:00","113.3066"
"02:47:01","117.0710"
"02:47:02","108.8381"
"02:47:03","87.9094"
"02:47:04","62.6519"
"02:47:05","33.6692"
"02:47:06","5.9716"
"02:47:07","-23.0744"
"02:47:08","-49.1627"
"02:47:09","-64.1439"
"02:47:10","-69.4115"
"02:47:11","-69.6387"
"02:47:12","-64.8852"
"02:47:13","-52.9215"
"02:47:14","-35.2580"
"02:47:15","-15.4357"
"02:47:16","-0.4545"
"02:47:17","17.2723"
"02:47:18","37.2641"
"02:47:19","53.7317"
"02:47:20","62.7115"
"02:47:21","64.1532"
"02:47:22","55.8961"
"02:47:23","43.5021"
"02:47:24","30.3350"
