"","heatflux_E01 Last (µV)"
"00:34:18","-55.0412"
"00:34:19","-42.8967"
"00:34:20","-31.1621"
"00:34:21","-22.6684"
"00:34:22","-21.2714"
"00:34:23","-23.4507"
"00:34:24","-17.1177"
"00:34:25","0.6519"
"00:34:26","28.3122"
"00:34:27","61.0016"
"00:34:28","88.8668"
"00:34:29","112.5783"
"00:34:30","128.6902"
"00:34:31","138.7484"
"00:34:32","138.0965"
"00:34:33","132.9556"
"00:34:34","126.0266"
"00:34:35","117.7378"
"00:34:36","111.2930"
"00:34:37","107.3629"
"00:34:38","106.2825"
"00:34:39","105.5561"
"00:34:40","101.6818"
"00:34:41","91.1392"
"00:34:42","76.8714"
"00:34:43","61.5045"
"00:34:44","45.7466"
"00:34:45","22.7429"
"00:34:46","1.5087"
"00:34:47","-19.1852"
"00:34:48","-34.9432"
"00:34:49","-41.4252"
"00:34:50","-38.7803"
"00:34:51","-27.4554"
"00:34:52","-8.6054"
"00:34:53","13.7836"
"00:34:54","38.6313"
"00:34:55","66.3847"
"00:34:56","92.3127"
"00:34:57","110.1941"
"00:34:58","121.1837"
"00:34:59","122.2454"
"00:35:00","113.7704"
"00:35:01","89.9471"
"00:35:02","58.3194"
"00:35:03","19.4088"
"00:35:04","-21.8302"
"00:35:05","-55.1715"
"00:35:06","-76.9086"
"00:35:07","-83.9122"
"00:35:08","-74.0774"
"00:35:09","-52.4893"
"00:35:10","-24.5683"
"00:35:11","7.1712"
"00:35:12","37.9048"
"00:35:13","62.8084"
"00:35:14","80.2800"
"00:35:15","93.1136"
"00:35:16","98.3290"
"00:35:17","97.0438"
"00:35:18","94.2126"
"00:35:19","92.0705"
"00:35:20","88.3080"
"00:35:21","83.1485"
"00:35:22","79.0879"
"00:35:23","80.0937"
"00:35:24","86.4267"
"00:35:25","92.9460"
"00:35:26","90.7481"
"00:35:27","77.6909"
"00:35:28","65.6024"
"00:35:29","55.7676"
"00:35:30","45.8024"
"00:35:31","30.6405"
"00:35:32","19.1480"
"00:35:33","15.7207"
"00:35:34","19.0362"
"00:35:35","27.3809"
"00:35:36","40.0841"
"00:35:37","53.4393"
"00:35:38","70.2776"
"00:35:39","90.2638"
"00:35:40","102.7994"
"00:35:41","102.9298"
"00:35:42","94.9390"
"00:35:43","80.0565"
"00:35:44","65.3043"
"00:35:45","50.5708"
"00:35:46","36.6196"
"00:35:47","23.1341"
"00:35:48","11.9582"
"00:35:49","1.9930"
"00:35:50","-3.5577"
"00:35:51","-0.2980"
"00:35:52","12.9081"
"00:35:53","32.2051"
"00:35:54","55.6372"
"00:35:55","83.4838"
"00:35:56","108.9089"
"00:35:57","122.4130"
"00:35:58","125.5609"
"00:35:59","120.6249"
"00:36:00","113.4537"
"00:36:01","98.1055"
"00:36:02","70.3335"
"00:36:03","37.4950"
"00:36:04","-3.2224"
"00:36:05","-38.0538"
"00:36:06","-68.8620"
"00:36:07","-87.8982"
"00:36:08","-95.4978"
"00:36:09","-85.3278"
"00:36:10","-60.6291"
"00:36:11","-33.0247"
"00:36:12","-10.8406"
"00:36:13","1.7323"
"00:36:14","10.0397"
"00:36:15","11.3063"
"00:36:16","16.4844"
"00:36:17","25.2202"
"00:36:18","33.1923"
"00:36:19","42.9712"
"00:36:20","55.7117"
"00:36:21","69.0110"
"00:36:22","74.4686"
"00:36:23","74.4313"
"00:36:24","73.7980"
"00:36:25","68.3591"
"00:36:26","63.4044"
"00:36:27","65.2671"
"00:36:28","75.0273"
"00:36:29","90.6177"
"00:36:30","110.1196"
"00:36:31","132.7693"
"00:36:32","149.0302"
"00:36:33","155.8103"
"00:36:34","151.4889"
"00:36:35","139.2886"
"00:36:36","115.8938"
"00:36:37","88.5502"
"00:36:38","66.9062"
"00:36:39","54.7245"
"00:36:40","46.6034"
"00:36:41","40.8478"
"00:36:42","40.6988"
"00:36:43","48.2053"
"00:36:44","57.8351"
"00:36:45","64.6710"
"00:36:46","63.0692"
"00:36:47","57.1832"
"00:36:48","48.7641"
"00:36:49","41.4811"
"00:36:50","36.6569"
"00:36:51","33.6394"
"00:36:52","28.5357"
"00:36:53","23.5066"
"00:36:54","24.4938"
"00:36:55","32.7267"
"00:36:56","39.1155"
"00:36:57","39.1901"
"00:36:58","33.5090"
"00:36:59","26.3192"
"00:37:00","24.0281"
"00:37:01","28.3495"
"00:37:02","32.3169"
"00:37:03","32.5218"
"00:37:04","29.0573"
"00:37:05","21.5322"
"00:37:06","6.1467"
"00:37:07","-18.2539"
"00:37:08","-43.6231"
"00:37:09","-54.7059"
"00:37:10","-52.9364"
"00:37:11","-40.8478"
"00:37:12","-21.5694"
"00:37:13","6.2399"
"00:37:14","38.3891"
"00:37:15","65.2857"
"00:37:16","92.1637"
"00:37:17","113.3047"
"00:37:18","131.4282"
"00:37:19","145.7147"
"00:37:20","156.4063"
"00:37:21","164.6206"
"00:37:22","171.7545"
"00:37:23","177.4542"
"00:37:24","175.8151"
"00:37:25","161.5286"
"00:37:26","134.3340"
"00:37:27","104.2336"
"00:37:28","74.0774"
"00:37:29","52.1168"
"00:37:30","37.4392"
"00:37:31","28.5357"
"00:37:32","22.1282"
"00:37:33","13.9698"
"00:37:34","6.3516"
"00:37:35","-1.6391"
"00:37:36","-2.4587"
"00:37:37","9.1456"
"00:37:38","32.9688"
"00:37:39","60.2379"
"00:37:40","91.6980"
"00:37:41","123.6796"
"00:37:42","149.1234"
"00:37:43","165.6078"
"00:37:44","167.4518"
"00:37:45","156.1269"
"00:37:46","131.8008"
"00:37:47","97.8820"
"00:37:48","58.9713"
"00:37:49","24.1213"
"00:37:50","-3.0734"
"00:37:51","-18.1049"
"00:37:52","-22.0723"
"00:37:53","-23.4880"
"00:37:54","-17.8255"
"00:37:55","-1.6391"
"00:37:56","23.5997"
"00:37:57","46.1750"
"00:37:58","57.2950"
"00:37:59","55.5627"
"00:38:00","41.1645"
"00:38:01","22.4262"
"00:38:02","14.5473"
"00:38:03","16.2609"
"00:38:04","26.9338"
"00:38:05","44.4613"
"00:38:06","67.0180"
"00:38:07","89.6677"
"00:38:08","107.1580"
"00:38:09","124.7786"
"00:38:10","139.1582"
"00:38:11","150.3341"
"00:38:12","153.5192"
"00:38:13","143.0884"
"00:38:14","121.5562"
"00:38:15","86.2777"
"00:38:16","38.9107"
"00:38:17","-3.4273"
"00:38:18","-35.5206"
"00:38:19","-56.4381"
"00:38:20","-60.0703"
"00:38:21","-46.9945"
"00:38:22","-21.9978"
"00:38:23","10.6543"
"00:38:24","42.7477"
"00:38:25","73.2206"
"00:38:26","102.9484"
"00:38:27","128.0941"
"00:38:28","147.0372"
"00:38:29","154.4319"
"00:38:30","146.8137"
"00:38:31","120.9788"
"00:38:32","90.3569"
"00:38:33","59.0086"
"00:38:34","30.8268"
"00:38:35","8.5682"
"00:38:36","-5.3085"
"00:38:37","-11.3621"
"00:38:38","-8.2329"
"00:38:39","1.3411"
"00:38:40","17.9745"
"00:38:41","44.2378"
"00:38:42","71.6560"
"00:38:43","97.8075"
"00:38:44","116.1732"
"00:38:45","121.1092"
"00:38:46","115.9124"
"00:38:47","102.5945"
"00:38:48","88.3080"
"00:38:49","73.9284"
"00:38:50","63.7397"
"00:38:51","58.1145"
"00:38:52","51.2786"
"00:38:53","38.0352"
"00:38:54","23.0595"
"00:38:55","16.1491"
"00:38:56","17.6392"
"00:38:57","25.1643"
"00:38:58","37.8489"
"00:38:59","47.1622"
"00:39:00","51.2414"
"00:39:01","55.6558"
"00:39:02","62.8643"
"00:39:03","74.7293"
"00:39:04","85.9983"
"00:39:05","85.8121"
"00:39:06","83.0740"
"00:39:07","83.8004"
"00:39:08","88.6247"
"00:39:09","84.8807"
"00:39:10","68.1914"
"00:39:11","45.2064"
"00:39:12","19.1294"
"00:39:13","-3.5390"
"00:39:14","-18.7010"
"00:39:15","-29.1504"
"00:39:16","-29.0386"
"00:39:17","-15.9629"
"00:39:18","8.4378"
"00:39:19","42.3752"
"00:39:20","78.2870"
"00:39:21","106.9531"
"00:39:22","119.4514"
"00:39:23","125.6168"
"00:39:24","128.0010"
"00:39:25","120.9788"
"00:39:26","108.3501"
"00:39:27","88.2149"
"00:39:28","64.2799"
"00:39:29","40.5870"
"00:39:30","25.2761"
"00:39:31","18.3843"
"00:39:32","17.0991"
"00:39:33","22.1655"
"00:39:34","33.0433"
"00:39:35","48.3729"
"00:39:36","59.9027"
"00:39:37","64.1868"
"00:39:38","69.0669"
"00:39:39","72.4010"
"00:39:40","71.1344"
"00:39:41","57.5185"
"00:39:42","34.9432"
"00:39:43","19.4646"
"00:39:44","10.1328"
"00:39:45","2.2911"
"00:39:46","1.7881"
"00:39:47","4.0978"
"00:39:48","9.5926"
"00:39:49","22.3331"
"00:39:50","42.2820"
"00:39:51","65.9935"
"00:39:52","92.4617"
"00:39:53","109.8588"
"00:39:54","115.3909"
"00:39:55","105.3326"
"00:39:56","87.6188"
"00:39:57","67.5023"
"00:39:58","48.8944"
"00:39:59","27.7162"
"00:40:00","4.4890"
"00:40:01","-11.0082"
"00:40:02","-9.9279"
"00:40:03","5.6997"
"00:40:04","28.2004"
"00:40:05","57.7606"
"00:40:06","89.6305"
"00:40:07","121.3700"
"00:40:08","145.4167"
"00:40:09","154.6554"
"00:40:10","150.7252"
"00:40:11","134.9486"
"00:40:12","117.6074"
"00:40:13","105.4257"
"00:40:14","99.1859"
"00:40:15","95.3488"
"00:40:16","90.6177"
"00:40:17","83.2416"
"00:40:18","64.8201"
"00:40:19","41.2390"
"00:40:20","21.2342"
"00:40:21","8.9407"
"00:40:22","3.3341"
"00:40:23","6.6124"
"00:40:24","17.0060"
"00:40:25","31.4228"
"00:40:26","44.7221"
"00:40:27","56.1588"
"00:40:28","61.8212"
"00:40:29","67.8003"
"00:40:30","76.9831"
"00:40:31","82.4966"
"00:40:32","80.1869"
"00:40:33","74.6734"
"00:40:34","69.7374"
"00:40:35","65.9004"
"00:40:36","66.0494"
"00:40:37","70.9668"
"00:40:38","81.9564"
"00:40:39","95.1998"
"00:40:40","112.0195"
"00:40:41","126.6971"
"00:40:42","130.8136"
"00:40:43","124.0522"
"00:40:44","105.3698"
"00:40:45","74.0588"
"00:40:46","43.1947"
"00:40:47","12.5356"
"00:40:48","-21.1224"
"00:40:49","-47.3298"
"00:40:50","-64.6897"
"00:40:51","-74.1333"
"00:40:52","-70.0355"
"00:40:53","-56.1215"
"00:40:54","-43.0457"
"00:40:55","-28.9455"
"00:40:56","-14.7894"
"00:40:57","-3.9488"
"00:40:58","11.3621"
"00:40:59","32.5032"
"00:41:00","56.5685"
"00:41:01","77.7282"
"00:41:02","90.7108"
"00:41:03","93.7656"
"00:41:04","93.1695"
"00:41:05","93.4489"
"00:41:06","94.9949"
"00:41:07","98.9623"
"00:41:08","105.7610"
"00:41:09","112.4106"
"00:41:10","112.4293"
"00:41:11","108.7412"
"00:41:12","107.5119"
"00:41:13","109.5980"
"00:41:14","115.1301"
"00:41:15","123.2699"
"00:41:16","133.2909"
"00:41:17","132.7507"
"00:41:18","115.3164"
"00:41:19","91.3441"
"00:41:20","71.1158"
"00:41:21","55.0225"
"00:41:22","44.1819"
"00:41:23","31.5346"
"00:41:24","20.6009"
"00:41:25","11.8837"
"00:41:26","7.6368"
"00:41:27","7.1526"
"00:41:28","3.0361"
"00:41:29","-1.6950"
"00:41:30","1.7509"
"00:41:31","16.6520"
"00:41:32","35.7442"
"00:41:33","57.1832"
"00:41:34","73.6676"
"00:41:35","84.9552"
"00:41:36","85.5140"
"00:41:37","82.2358"
"00:41:38","76.0704"
"00:41:39","69.0110"
"00:41:40","65.0436"
"00:41:41","66.5709"
"00:41:42","74.2823"
"00:41:43","82.3475"
"00:41:44","86.3522"
"00:41:45","90.1520"
"00:41:46","99.1859"
"00:41:47","110.1568"
"00:41:48","113.6959"
"00:41:49","103.5631"
"00:41:50","89.3325"
"00:41:51","78.2311"
"00:41:52","70.5011"
"00:41:53","57.6675"
"00:41:54","29.1504"
"00:41:55","-6.5751"
"00:41:56","-36.2284"
"00:41:57","-50.8502"
"00:41:58","-52.1727"
"00:41:59","-37.9793"
"00:42:00","-10.1887"
"00:42:01","27.4368"
"00:42:02","66.9435"
"00:42:03","90.2638"
"00:42:04","98.4408"
"00:42:05","98.1428"
"00:42:06","93.9518"
"00:42:07","89.3697"
"00:42:08","88.2335"
"00:42:09","90.0775"
"00:42:10","95.9821"
"00:42:11","104.8110"
"00:42:12","104.5875"
"00:42:13","87.0228"
"00:42:14","61.6536"
"00:42:15","40.5870"
"00:42:16","30.6591"
"00:42:17","30.0258"
"00:42:18","33.9933"
"00:42:19","43.1575"
"00:42:20","60.5546"
"00:42:21","83.5955"
"00:42:22","109.8029"
"00:42:23","135.6564"
"00:42:24","142.1385"
"00:42:25","130.1058"
"00:42:26","109.0392"
"00:42:27","79.1065"
"00:42:28","48.8386"
"00:42:29","19.3343"
"00:42:30","-7.8790"
"00:42:31","-24.3634"
"00:42:32","-28.1073"
"00:42:33","-20.7312"
"00:42:34","-1.2852"
"00:42:35","17.6206"
"00:42:36","32.1120"
"00:42:37","43.4369"
"00:42:38","44.7594"
"00:42:39","39.1155"
"00:42:40","27.2878"
"00:42:41","13.2062"
"00:42:42","-4.6752"
"00:42:43","-20.5636"
"00:42:44","-26.2260"
"00:42:45","-17.9186"
"00:42:46","-1.0803"
"00:42:47","24.3075"
"00:42:48","48.9317"
"00:42:49","72.3079"
"00:42:50","92.7411"
"00:42:51","109.6539"
"00:42:52","125.0580"
"00:42:53","138.5994"
"00:42:54","145.5285"
"00:42:55","146.0314"
"00:42:56","145.8265"
"00:42:57","141.8963"
"00:42:58","138.9533"
"00:42:59","137.9289"
"00:43:00","139.8288"
"00:43:01","143.6472"
"00:43:02","148.9744"
"00:43:03","154.4319"
"00:43:04","151.7311"
"00:43:05","130.7391"
"00:43:06","101.4397"
"00:43:07","71.3021"
"00:43:08","42.2820"
"00:43:09","17.3412"
"00:43:10","-0.0186"
"00:43:11","-14.6404"
"00:43:12","-19.3901"
"00:43:13","-16.7266"
"00:43:14","-8.9779"
"00:43:15","5.4762"
"00:43:16","26.1329"
"00:43:17","51.5766"
"00:43:18","68.4150"
"00:43:19","78.3801"
"00:43:20","83.3906"
"00:43:21","81.2113"
"00:43:22","80.5780"
"00:43:23","81.3976"
"00:43:24","84.2102"
"00:43:25","91.7539"
"00:43:26","104.1405"
"00:43:27","118.5387"
"00:43:28","124.7413"
"00:43:29","116.1173"
"00:43:30","102.8180"
"00:43:31","84.2661"
"00:43:32","60.6850"
"00:43:33","34.8128"
"00:43:34","9.6112"
"00:43:35","-15.9070"
"00:43:36","-31.6277"
"00:43:37","-36.0236"
"00:43:38","-29.0200"
"00:43:39","-11.4925"
"00:43:40","12.6101"
"00:43:41","38.3146"
"00:43:42","62.7711"
"00:43:43","85.8307"
"00:43:44","101.5328"
"00:43:45","108.3873"
"00:43:46","105.0346"
"00:43:47","95.5351"
"00:43:48","81.6584"
"00:43:49","60.8340"
"00:43:50","35.3716"
"00:43:51","9.4436"
"00:43:52","-7.0408"
"00:43:53","-10.5426"
"00:43:54","2.4773"
"00:43:55","26.8407"
"00:43:56","55.5441"
"00:43:57","83.7445"
"00:43:58","115.5213"
"00:43:59","143.5727"
"00:44:00","160.4110"
"00:44:01","163.2050"
"00:44:02","151.6752"
"00:44:03","128.5598"
"00:44:04","109.4490"
"00:44:05","96.3174"
"00:44:06","88.0845"
"00:44:07","82.1240"
"00:44:08","72.3265"
"00:44:09","62.2123"
"00:44:10","56.9038"
"00:44:11","54.5196"
"00:44:12","55.8421"
"00:44:13","61.0203"
"00:44:14","67.4464"
"00:44:15","64.1122"
"00:44:16","49.3787"
"00:44:17","28.6847"
"00:44:18","3.9116"
"00:44:19","-22.1655"
"00:44:20","-37.3088"
"00:44:21","-37.9980"
"00:44:22","-22.8733"
"00:44:23","2.6263"
"00:44:24","32.2983"
"00:44:25","60.0517"
"00:44:26","89.7236"
"00:44:27","113.5468"
"00:44:28","132.8252"
"00:44:29","145.8637"
"00:44:30","147.1862"
"00:44:31","137.6681"
"00:44:32","119.6377"
"00:44:33","91.2882"
"00:44:34","58.5988"
"00:44:35","25.8535"
"00:44:36","-8.7358"
"00:44:37","-45.8397"
"00:44:38","-76.5920"
"00:44:39","-96.1684"
"00:44:40","-97.3977"
"00:44:41","-89.1089"
"00:44:42","-73.1647"
"00:44:43","-50.5149"
"00:44:44","-24.8291"
"00:44:45","-1.4901"
"00:44:46","25.0898"
"00:44:47","50.5708"
"00:44:48","71.3579"
"00:44:49","89.1648"
"00:44:50","93.5420"
"00:44:51","88.7737"
"00:44:52","78.8458"
"00:44:53","65.7141"
"00:44:54","50.6453"
"00:44:55","32.0747"
"00:44:56","18.6265"
"00:44:57","18.0304"
"00:44:58","28.9455"
"00:44:59","46.3426"
"00:45:00","70.7991"
"00:45:01","99.4653"
"00:45:02","132.3223"
"00:45:03","156.1083"
"00:45:04","166.2783"
"00:45:05","162.7766"
"00:45:06","153.1653"
"00:45:07","148.3224"
"00:45:08","151.5076"
"00:45:09","153.8172"
"00:45:10","145.0814"
"00:45:11","119.2652"
"00:45:12","75.7352"
"00:45:13","37.4392"
"00:45:14","14.0443"
"00:45:15","7.7672"
"00:45:16","15.7952"
"00:45:17","34.1982"
"00:45:18","53.9795"
"00:45:19","77.3929"
"00:45:20","101.9426"
"00:45:21","122.0219"
"00:45:22","134.8183"
"00:45:23","144.9883"
"00:45:24","152.7369"
"00:45:25","154.9907"
"00:45:26","150.4086"
"00:45:27","141.9336"
"00:45:28","123.3816"
"00:45:29","92.0519"
"00:45:30","47.7768"
"00:45:31","3.9302"
"00:45:32","-31.9444"
"00:45:33","-47.7396"
"00:45:34","-45.2064"
"00:45:35","-25.2761"
"00:45:36","3.4086"
"00:45:37","37.4205"
"00:45:38","74.2637"
"00:45:39","106.2267"
"00:45:40","127.7775"
"00:45:41","138.5622"
"00:45:42","133.7938"
"00:45:43","117.6447"
"00:45:44","101.8867"
"00:45:45","77.5792"
"00:45:46","47.3112"
"00:45:47","21.9606"
"00:45:48","8.8103"
"00:45:49","8.0466"
"00:45:50","12.8895"
"00:45:51","26.1143"
"00:45:52","44.5545"
"00:45:53","69.8306"
"00:45:54","91.3069"
"00:45:55","101.2161"
"00:45:56","104.2709"
"00:45:57","102.7249"
"00:45:58","102.0916"
"00:45:59","99.9123"
"00:46:00","88.8668"
"00:46:01","67.2974"
"00:46:02","43.4183"
"00:46:03","21.9233"
"00:46:04","7.5623"
"00:46:05","-3.3900"
"00:46:06","-5.2713"
"00:46:07","-3.2783"
"00:46:08","0.6333"
"00:46:09","13.4110"
"00:46:10","32.9874"
"00:46:11","49.0993"
"00:46:12","58.9900"
"00:46:13","73.3882"
"00:46:14","88.2521"
"00:46:15","101.6445"
"00:46:16","117.0114"
"00:46:17","128.7647"
"00:46:18","140.1640"
"00:46:19","148.6577"
"00:46:20","154.2084"
"00:46:21","153.9290"
"00:46:22","148.6950"
"00:46:23","138.1896"
"00:46:24","117.0859"
"00:46:25","85.3650"
"00:46:26","49.6954"
"00:46:27","17.3971"
"00:46:28","-11.6043"
"00:46:29","-33.7884"
"00:46:30","-48.8386"
"00:46:31","-48.7454"
"00:46:32","-34.4217"
"00:46:33","-10.9151"
"00:46:34","15.3854"
"00:46:35","33.0433"
"00:46:36","47.3671"
"00:46:37","63.7397"
"00:46:38","78.4919"
"00:46:39","92.4617"
"00:46:40","104.3454"
"00:46:41","120.4759"
"00:46:42","135.3025"
"00:46:43","144.6158"
"00:46:44","144.0011"
"00:46:45","138.3945"
"00:46:46","128.1872"
"00:46:47","119.5259"
"00:46:48","109.3373"
"00:46:49","100.8809"
"00:46:50","96.5036"
"00:46:51","90.0775"
"00:46:52","82.4407"
"00:46:53","77.0018"
"00:46:54","76.8527"
"00:46:55","80.4849"
"00:46:56","80.1869"
"00:46:57","68.2659"
"00:46:58","44.4986"
"00:46:59","13.8953"
"00:47:00","-18.0304"
"00:47:01","-43.3624"
"00:47:02","-55.8235"
"00:47:03","-50.5149"
"00:47:04","-31.6650"
"00:47:05","-12.7591"
"00:47:06","4.6194"
"00:47:07","18.7568"
"00:47:08","23.0782"
"00:47:09","26.0025"
"00:47:10","31.6277"
"00:47:11","39.0783"
"00:47:12","49.1925"
"00:47:13","66.2915"
"00:47:14","88.6619"
"00:47:15","111.2558"
"00:47:16","130.9626"
"00:47:17","142.2688"
"00:47:18","147.5401"
"00:47:19","150.0174"
"00:47:20","153.1839"
"00:47:21","146.2922"
"00:47:22","132.4899"
"00:47:23","119.1162"
"00:47:24","109.1510"
"00:47:25","103.8052"
"00:47:26","98.4222"
"00:47:27","86.5944"
"00:47:28","69.4022"
"00:47:29","48.9317"
"00:47:30","33.2110"
"00:47:31","15.4786"
"00:47:32","-1.0058"
"00:47:33","-14.5845"
"00:47:34","-25.2575"
"00:47:35","-30.0817"
"00:47:36","-29.0200"
"00:47:37","-18.9245"
"00:47:38","-3.1851"
"00:47:39","11.8464"
"00:47:40","23.1341"
"00:47:41","34.6825"
"00:47:42","50.5522"
"00:47:43","63.6652"
"00:47:44","76.4616"
"00:47:45","89.0158"
"00:47:46","96.9321"
"00:47:47","102.5945"
"00:47:48","100.0054"
"00:47:49","92.7038"
"00:47:50","90.2265"
"00:47:51","94.0450"
"00:47:52","105.8541"
"00:47:53","121.2768"
"00:47:54","123.6238"
"00:47:55","103.9356"
"00:47:56","79.8143"
"00:47:57","57.6489"
"00:47:58","42.3193"
"00:47:59","32.2983"
"00:48:00","31.4973"
"00:48:01","42.4124"
"00:48:02","62.8643"
"00:48:03","85.9238"
"00:48:04","107.5491"
"00:48:05","124.5365"
"00:48:06","126.7903"
"00:48:07","118.5387"
"00:48:08","102.1288"
"00:48:09","88.2521"
"00:48:10","78.2497"
"00:48:11","73.6117"
"00:48:12","73.3696"
"00:48:13","71.7118"
"00:48:14","65.9004"
"00:48:15","63.5162"
"00:48:16","69.1600"
"00:48:17","79.9261"
"00:48:18","89.0344"
"00:48:19","90.1893"
"00:48:20","86.9855"
"00:48:21","79.7398"
"00:48:22","65.1181"
"00:48:23","48.8758"
"00:48:24","42.1144"
"00:48:25","43.7163"
"00:48:26","50.4777"
"00:48:27","60.6664"
"00:48:28","77.3929"
"00:48:29","100.0240"
"00:48:30","122.4317"
"00:48:31","130.1616"
"00:48:32","130.0313"
"00:48:33","123.6610"
"00:48:34","113.2116"
"00:48:35","95.6096"
"00:48:36","65.9749"
"00:48:37","33.9933"
"00:48:38","4.8056"
"00:48:39","-18.7755"
"00:48:40","-35.1295"
"00:48:41","-42.2448"
"00:48:42","-36.1167"
"00:48:43","-15.8325"
"00:48:44","12.2748"
"00:48:45","35.4275"
"00:48:46","54.6314"
"00:48:47","68.1169"
"00:48:48","74.0774"
"00:48:49","71.9912"
"00:48:50","68.5267"
"00:48:51","67.9307"
"00:48:52","73.5745"
"00:48:53","83.9122"
"00:48:54","96.9134"
"00:48:55","109.9147"
"00:48:56","118.6132"
"00:48:57","128.6343"
"00:48:58","135.8055"
"00:48:59","137.9475"
"00:49:00","134.7810"
"00:49:01","117.2721"
"00:49:02","93.2254"
"00:49:03","65.7141"
"00:49:04","38.5568"
"00:49:05","10.5612"
"00:49:06","-10.8592"
"00:49:07","-21.1969"
"00:49:08","-17.4716"
"00:49:09","-3.3528"
"00:49:10","14.7894"
"00:49:11","31.0317"
"00:49:12","40.5312"
"00:49:13","43.4555"
"00:49:14","47.8141"
"00:49:15","59.3252"
"00:49:16","69.7747"
"00:49:17","73.8725"
"00:49:18","81.8074"
"00:49:19","96.8575"
"00:49:20","116.8624"
"00:49:21","130.7635"
"00:49:22","132.4341"
"00:49:23","125.4305"
"00:49:24","117.5143"
"00:49:25","113.0812"
"00:49:26","104.0101"
"00:49:27","93.1323"
"00:49:28","83.8190"
"00:49:29","75.8283"
"00:49:30","71.3207"
"00:49:31","69.5512"
"00:49:32","61.3183"
"00:49:33","52.7315"
"00:49:34","49.2483"
"00:49:35","50.7385"
"00:49:36","48.4288"
"00:49:37","44.2937"
"00:49:38","43.2879"
"00:49:39","47.7582"
"00:49:40","56.5499"
"00:49:41","72.1589"
"00:49:42","93.3558"
"00:49:43","115.9124"
"00:49:44","128.9323"
"00:49:45","125.6354"
"00:49:46","108.4059"
"00:49:47","90.2452"
"00:49:48","70.7619"
"00:49:49","49.4532"
"00:49:50","24.9781"
"00:49:51","0.8009"
"00:49:52","-9.4064"
"00:49:53","-9.7603"
"00:49:54","-6.9477"
"00:49:55","1.2293"
"00:49:56","11.5298"
"00:49:57","23.5066"
"00:49:58","40.8478"
"00:49:59","57.4440"
"00:50:00","57.6116"
"00:50:01","51.0924"
"00:50:02","39.1155"
"00:50:03","20.1166"
"00:50:04","6.2212"
"00:50:05","-2.2911"
"00:50:06","-6.6496"
"00:50:07","-0.1676"
"00:50:08","13.5601"
"00:50:09","32.9316"
"00:50:10","56.9038"
"00:50:11","80.5221"
"00:50:12","97.6026"
"00:50:13","111.5166"
"00:50:14","124.4992"
"00:50:15","136.5133"
"00:50:16","143.9638"
"00:50:17","147.6519"
"00:50:18","152.0850"
"00:50:19","156.7230"
"00:50:20","160.6345"
"00:50:21","164.6392"
"00:50:22","159.9640"
"00:50:23","147.0745"
"00:50:24","133.0674"
"00:50:25","121.2209"
"00:50:26","106.7854"
"00:50:27","87.7306"
"00:50:28","66.3660"
"00:50:29","46.4544"
"00:50:30","27.0084"
"00:50:31","9.3505"
"00:50:32","-5.3085"
"00:50:33","-22.6870"
"00:50:34","-36.2471"
"00:50:35","-36.6196"
"00:50:36","-27.2319"
"00:50:37","-10.6916"
"00:50:38","5.4017"
"00:50:39","12.7405"
"00:50:40","10.3004"
"00:50:41","3.8370"
"00:50:42","4.9733"
"00:50:43","15.8325"
"00:50:44","33.7325"
"00:50:45","49.0248"
"00:50:46","62.1006"
"00:50:47","73.8911"
"00:50:48","87.1532"
"00:50:49","93.5234"
"00:50:50","98.9065"
"00:50:51","102.7808"
"00:50:52","98.0496"
"00:50:53","90.9343"
"00:50:54","85.8307"
"00:50:55","88.7178"
"00:50:56","97.9938"
"00:50:57","108.2011"
"00:50:58","118.5760"
"00:50:59","127.6657"
"00:51:00","129.4538"
"00:51:01","130.9998"
"00:51:02","133.1791"
"00:51:03","126.8834"
"00:51:04","110.6039"
"00:51:05","86.3150"
"00:51:06","54.1471"
"00:51:07","25.0153"
"00:51:08","3.3528"
"00:51:09","-7.5810"
"00:51:10","-7.7300"
"00:51:11","3.8557"
"00:51:12","26.0398"
"00:51:13","50.1610"
"00:51:14","75.3999"
"00:51:15","105.5188"
"00:51:16","130.5901"
"00:51:17","145.0069"
"00:51:18","147.0000"
"00:51:19","143.2374"
"00:51:20","134.4271"
"00:51:21","117.6447"
"00:51:22","94.1940"
"00:51:23","72.0844"
"00:51:24","57.0901"
"00:51:25","50.3473"
"00:51:26","48.4474"
"00:51:27","49.4532"
"00:51:28","49.6209"
"00:51:29","39.3391"
"00:51:30","27.3623"
"00:51:31","21.4018"
"00:51:32","24.5124"
"00:51:33","34.6452"
"00:51:34","41.2762"
"00:51:35","44.4427"
"00:51:36","43.7535"
"00:51:37","39.7488"
"00:51:38","34.9246"
"00:51:39","30.5474"
"00:51:40","27.6044"
"00:51:41","26.0770"
"00:51:42","19.5578"
"00:51:43","12.5542"
"00:51:44","12.3493"
"00:51:45","21.7743"
"00:51:46","39.8234"
"00:51:47","58.3380"
"00:51:48","72.9971"
"00:51:49","86.7993"
"00:51:50","91.5118"
"00:51:51","93.6538"
"00:51:52","98.3290"
"00:51:53","106.8600"
"00:51:54","121.5562"
"00:51:55","138.1524"
"00:51:56","147.9127"
"00:51:57","156.1455"
"00:51:58","158.5484"
"00:51:59","155.1583"
"00:52:00","149.6822"
