"","heatflux_E01 Last (µV)"
"00:33:19","-185.8320"
"00:33:20","-155.7192"
"00:33:21","-117.0859"
"00:33:22","-74.1126"
"00:33:23","-35.8745"
"00:33:24","-0.0310"
"00:33:25","26.8552"
"00:33:26","42.4269"
"00:33:27","48.2135"
"00:33:28","46.8343"
"00:33:29","39.1135"
"00:33:30","25.5493"
"00:33:31","9.3443"
"00:33:32","-4.4021"
"00:33:33","-15.1350"
"00:33:34","-25.1848"
"00:33:35","-43.5383"
"00:33:36","-74.0422"
"00:33:37","-104.5710"
"00:33:38","-129.5490"
"00:33:39","-141.8814"
"00:33:40","-147.1635"
"00:33:41","-148.6515"
"00:33:42","-143.7507"
"00:33:43","-130.3665"
"00:33:44","-111.3005"
"00:33:45","-86.6047"
"00:33:46","-55.5385"
"00:33:47","-23.2831"
"00:33:48","-1.0721"
"00:33:49","8.7255"
"00:33:50","3.6694"
"00:33:51","-14.2641"
"00:33:52","-42.0668"
"00:33:53","-71.5463"
"00:33:54","-97.1825"
"00:33:55","-113.6979"
"00:33:56","-120.5876"
"00:33:57","-117.5764"
"00:33:58","-106.3260"
"00:33:59","-87.8217"
"00:34:00","-62.3096"
"00:34:01","-37.1970"
"00:34:02","-14.2045"
"00:34:03","1.8233"
"00:34:04","10.3619"
"00:34:05","7.2043"
"00:34:06","-10.8841"
"00:34:07","-43.5404"
"00:34:08","-73.2392"
"00:34:09","-98.7740"
"00:34:10","-119.8902"
"00:34:11","-136.1718"
"00:34:12","-144.6199"
"00:34:13","-141.2216"
"00:34:14","-125.4181"
"00:34:15","-101.7811"
"00:34:16","-71.5703"
"00:34:17","-37.0873"
"00:34:18","-7.3016"
"00:34:19","14.1727"
"00:34:20","23.2417"
"00:34:21","15.9774"
"00:34:22","-4.2944"
"00:34:23","-28.5564"
"00:34:24","-52.1429"
"00:34:25","-70.7246"
"00:34:26","-85.8512"
"00:34:27","-99.8233"
"00:34:28","-109.6042"
"00:34:29","-111.1171"
"00:34:30","-104.4799"
"00:34:31","-95.2971"
"00:34:32","-83.5005"
"00:34:33","-67.4402"
"00:34:34","-46.5992"
"00:34:35","-23.9406"
"00:34:36","-6.6105"
"00:34:37","4.2137"
"00:34:38","6.5789"
"00:34:39","1.2459"
"00:34:40","-8.8227"
"00:34:41","-19.8599"
"00:34:42","-29.8292"
"00:34:43","-38.0062"
"00:34:44","-43.9729"
"00:34:45","-52.9343"
"00:34:46","-67.3532"
"00:34:47","-85.8245"
"00:34:48","-100.6760"
"00:34:49","-112.2575"
"00:34:50","-124.3912"
"00:34:51","-131.5359"
"00:34:52","-132.1630"
"00:34:53","-127.5353"
"00:34:54","-125.6251"
"00:34:55","-125.3891"
"00:34:56","-121.3224"
"00:34:57","-109.7471"
"00:34:58","-87.2111"
"00:34:59","-57.9531"
"00:35:00","-24.3903"
"00:35:01","7.6762"
"00:35:02","31.0399"
"00:35:03","39.9765"
"00:35:04","36.6776"
"00:35:05","24.0944"
"00:35:06","4.6918"
"00:35:07","-22.2421"
"00:35:08","-47.2056"
"00:35:09","-69.9734"
"00:35:10","-90.0548"
"00:35:11","-106.2950"
"00:35:12","-116.1546"
"00:35:13","-122.3758"
"00:35:14","-122.1916"
"00:35:15","-112.8308"
"00:35:16","-97.3605"
"00:35:17","-79.2779"
"00:35:18","-60.2398"
"00:35:19","-38.1470"
"00:35:20","-17.1922"
"00:35:21","-6.0681"
"00:35:22","-3.4293"
"00:35:23","-9.5572"
"00:35:24","-23.9081"
"00:35:25","-47.1529"
"00:35:26","-74.9818"
"00:35:27","-102.7290"
"00:35:28","-134.8617"
"00:35:29","-164.6318"
"00:35:30","-184.7558"
"00:35:31","-192.3057"
"00:35:32","-183.1001"
"00:35:33","-160.8166"
"00:35:34","-129.4269"
"00:35:35","-94.8728"
"00:35:36","-60.8029"
"00:35:37","-31.5056"
"00:35:38","-6.8297"
"00:35:39","7.1484"
"00:35:40","13.5725"
"00:35:41","11.5763"
"00:35:42","1.7364"
"00:35:43","-11.0976"
"00:35:44","-22.9561"
"00:35:45","-33.1323"
"00:35:46","-42.1579"
"00:35:47","-52.6797"
"00:35:48","-70.6708"
"00:35:49","-89.8437"
"00:35:50","-105.7651"
"00:35:51","-118.3394"
"00:35:52","-131.2916"
"00:35:53","-141.5528"
"00:35:54","-143.6248"
"00:35:55","-141.8321"
"00:35:56","-135.2057"
"00:35:57","-119.1017"
"00:35:58","-92.6128"
"00:35:59","-59.6440"
"00:36:00","-19.5888"
"00:36:01","14.6665"
"00:36:02","43.1285"
"00:36:03","59.5074"
"00:36:04","62.9071"
"00:36:05","57.2515"
"00:36:06","42.8119"
"00:36:07","19.1629"
"00:36:08","-13.5414"
"00:36:09","-48.3005"
"00:36:10","-85.8083"
"00:36:11","-121.2872"
"00:36:12","-150.1023"
"00:36:13","-170.6079"
"00:36:14","-185.5691"
"00:36:15","-194.0560"
"00:36:16","-193.4688"
"00:36:17","-180.2006"
"00:36:18","-156.8513"
"00:36:19","-128.7255"
"00:36:20","-103.0684"
"00:36:21","-86.0501"
"00:36:22","-74.1105"
"00:36:23","-63.5721"
"00:36:24","-53.1040"
"00:36:25","-45.5137"
"00:36:26","-35.2599"
"00:36:27","-23.6887"
"00:36:28","-15.0854"
"00:36:29","-9.2741"
"00:36:30","-9.2946"
"00:36:31","-15.7600"
"00:36:32","-25.1395"
"00:36:33","-40.6657"
"00:36:34","-62.0592"
"00:36:35","-82.0909"
"00:36:36","-101.9778"
"00:36:37","-118.7312"
"00:36:38","-132.5198"
"00:36:39","-134.8017"
"00:36:40","-123.4644"
"00:36:41","-99.0244"
"00:36:42","-67.3781"
"00:36:43","-30.5027"
"00:36:44","5.0188"
"00:36:45","36.9694"
"00:36:46","63.2513"
"00:36:47","80.5056"
"00:36:48","85.7231"
