"","heatflux_E01 Last (µV)"
"00:34:21","-115.7427"
"00:34:22","-111.1275"
"00:34:23","-98.6457"
"00:34:24","-79.6343"
"00:34:25","-60.2214"
"00:34:26","-46.2847"
"00:34:27","-30.7523"
"00:34:28","-9.1145"
"00:34:29","10.8013"
"00:34:30","30.0755"
"00:34:31","47.4933"
"00:34:32","63.0133"
"00:34:33","78.7071"
"00:34:34","89.8167"
"00:34:35","93.9498"
"00:34:36","87.5733"
"00:34:37","72.8770"
"00:34:38","47.7727"
"00:34:39","21.5218"
"00:34:40","-0.9230"
"00:34:41","-21.3004"
"00:34:42","-34.2685"
"00:34:43","-40.7029"
"00:34:44","-44.6621"
"00:34:45","-45.3616"
"00:34:46","-43.3520"
"00:34:47","-40.3159"
"00:34:48","-36.0070"
"00:34:49","-27.4844"
"00:34:50","-12.0430"
"00:34:51","10.8365"
"00:34:52","36.0691"
"00:34:53","56.6410"
"00:34:54","70.2631"
"00:34:55","75.2591"
"00:34:56","67.9410"
"00:34:57","48.8717"
"00:34:58","20.9796"
"00:34:59","-8.6282"
"00:35:00","-35.5765"
"00:35:01","-62.9367"
"00:35:02","-82.9291"
"00:35:03","-95.7213"
"00:35:04","-101.0982"
"00:35:05","-100.1917"
"00:35:06","-90.4666"
"00:35:07","-71.2420"
"00:35:08","-41.4169"
"00:35:09","-0.0745"
"00:35:10","42.1848"
"00:35:11","84.5848"
"00:35:12","115.2377"
"00:35:13","131.3558"
"00:35:14","128.7398"
"00:35:15","112.2637"
"00:35:16","86.1660"
"00:35:17","55.0639"
"00:35:18","19.9717"
"00:35:19","-10.6150"
"00:35:20","-35.9739"
"00:35:21","-57.9221"
"00:35:22","-72.4548"
"00:35:23","-80.2469"
"00:35:24","-81.0147"
"00:35:25","-73.2992"
"00:35:26","-53.5304"
"00:35:27","-25.6900"
"00:35:28","7.9990"
"00:35:29","45.5189"
"00:35:30","73.0281"
"00:35:31","93.1571"
"00:35:32","102.3710"
"00:35:33","102.1909"
"00:35:34","94.1795"
"00:35:35","75.6130"
"00:35:36","47.7458"
"00:35:37","18.1649"
"00:35:38","-10.2528"
"00:35:39","-37.8220"
"00:35:40","-61.4052"
"00:35:41","-77.3867"
"00:35:42","-83.6866"
"00:35:43","-78.8292"
"00:35:44","-63.9881"
"00:35:45","-45.5686"
"00:35:46","-25.0195"
"00:35:47","-0.2960"
"00:35:48","20.3442"
"00:35:49","37.4723"
"00:35:50","49.3642"
"00:35:51","56.2643"
"00:35:52","50.9144"
"00:35:53","35.8021"
"00:35:54","8.4854"
"00:35:55","-23.9205"
"00:35:56","-53.6545"
"00:35:57","-75.3295"
"00:35:58","-83.1775"
"00:35:59","-81.6998"
"00:36:00","-73.4006"
"00:36:01","-61.2251"
"00:36:02","-43.9046"
"00:36:03","-21.2010"
"00:36:04","10.3584"
"00:36:05","41.8640"
"00:36:06","65.2402"
"00:36:07","73.7814"
"00:36:08","66.0866"
"00:36:09","47.7541"
"00:36:10","17.0349"
"00:36:11","-12.6453"
"00:36:12","-36.2781"
"00:36:13","-50.2066"
"00:36:14","-55.2336"
"00:36:15","-51.0530"
"00:36:16","-41.8785"
"00:36:17","-27.3002"
"00:36:18","-8.4295"
"00:36:19","15.0460"
"00:36:20","39.9248"
"00:36:21","55.1695"
"00:36:22","63.5928"
"00:36:23","67.8893"
"00:36:24","66.4716"
"00:36:25","55.7945"
"00:36:26","39.4467"
"00:36:27","22.3248"
"00:36:28","1.4425"
"00:36:29","-20.9361"
"00:36:30","-46.8393"
"00:36:31","-68.7399"
"00:36:32","-82.2855"
"00:36:33","-91.1641"
"00:36:34","-98.8982"
"00:36:35","-99.6267"
"00:36:36","-94.9928"
"00:36:37","-85.7996"
"00:36:38","-69.9547"
"00:36:39","-44.4303"
"00:36:40","-7.5230"
"00:36:41","27.7100"
"00:36:42","56.6120"
"00:36:43","81.2610"
"00:36:44","98.7016"
"00:36:45","107.3774"
"00:36:46","108.8406"
"00:36:47","99.0099"
"00:36:48","81.0354"
"00:36:49","58.9983"
"00:36:50","35.6655"
"00:36:51","16.0208"
"00:36:52","-1.0327"
"00:36:53","-14.5410"
"00:36:54","-28.8958"
"00:36:55","-45.0905"
"00:36:56","-56.0035"
"00:36:57","-58.9134"
"00:36:58","-59.1845"
"00:36:59","-59.6502"
"00:37:00","-56.4671"
"00:37:01","-47.0256"
"00:37:02","-34.0740"
"00:37:03","-23.6101"
"00:37:04","-19.0383"
"00:37:05","-19.9365"
"00:37:06","-17.5482"
"00:37:07","-8.8227"
"00:37:08","4.2530"
"00:37:09","12.3907"
"00:37:10","9.8306"
"00:37:11","2.5228"
"00:37:12","0.5381"
"00:37:13","3.7212"
"00:37:14","3.8660"
"00:37:15","2.8416"
"00:37:16","6.6559"
"00:37:17","15.4869"
"00:37:18","25.0898"
"00:37:19","29.6844"
"00:37:20","27.1553"
"00:37:21","20.1145"
"00:37:22","14.7149"
"00:37:23","12.6101"
"00:37:24","15.2406"
"00:37:25","21.9171"
"00:37:26","31.9133"
"00:37:27","40.9306"
"00:37:28","49.1656"
"00:37:29","51.0924"
"00:37:30","40.6305"
"00:37:31","16.8218"
"00:37:32","-6.5068"
"00:37:33","-26.6814"
"00:37:34","-40.2580"
"00:37:35","-48.3646"
"00:37:36","-48.8199"
"00:37:37","-43.8736"
"00:37:38","-38.8320"
"00:37:39","-30.8847"
"00:37:40","-18.6327"
"00:37:41","-0.6581"
"00:37:42","19.2349"
"00:37:43","37.4640"
"00:37:44","45.7300"
"00:37:45","41.0672"
"00:37:46","23.4114"
"00:37:47","4.1661"
"00:37:48","-10.4950"
"00:37:49","-17.5875"
"00:37:50","-21.4163"
"00:37:51","-28.3619"
"00:37:52","-34.0326"
"00:37:53","-36.3216"
"00:37:54","-34.8584"
"00:37:55","-31.5739"
"00:37:56","-25.1436"
"00:37:57","-16.5465"
"00:37:58","-3.0196"
"00:37:59","14.3693"
"00:38:00","31.9030"
"00:38:01","44.8980"
"00:38:02","53.1185"
"00:38:03","54.9066"
"00:38:04","53.0109"
"00:38:05","43.9232"
"00:38:06","23.7529"
"00:38:07","2.9864"
"00:38:08","-16.4182"
"00:38:09","-30.0051"
"00:38:10","-37.5965"
"00:38:11","-41.3880"
"00:38:12","-41.1852"
"00:38:13","-35.7814"
"00:38:14","-22.6870"
"00:38:15","-4.8512"
"00:38:16","18.3512"
"00:38:17","40.4773"
"00:38:18","48.8427"
"00:38:19","43.3562"
"00:38:20","32.2382"
"00:38:21","21.8281"
"00:38:22","14.7294"
"00:38:23","5.9667"
"00:38:24","-2.8395"
"00:38:25","-8.0694"
"00:38:26","-11.1386"
"00:38:27","-15.2509"
"00:38:28","-22.2317"
"00:38:29","-28.0432"
"00:38:30","-28.0576"
"00:38:31","-23.1051"
"00:38:32","-17.5399"
"00:38:33","-18.0739"
"00:38:34","-25.5845"
"00:38:35","-35.7793"
"00:38:36","-44.4675"
"00:38:37","-47.4871"
"00:38:38","-41.9281"
"00:38:39","-26.8138"
"00:38:40","-6.4799"
"00:38:41","12.2955"
"00:38:42","30.2742"
"00:38:43","45.1319"
"00:38:44","58.0649"
"00:38:45","67.6596"
"00:38:46","69.9982"
"00:38:47","60.4904"
"00:38:48","39.4136"
"00:38:49","15.5262"
"00:38:50","-7.8500"
"00:38:51","-24.7959"
"00:38:52","-38.4036"
"00:38:53","-47.9341"
"00:38:54","-53.2344"
"00:38:55","-53.8656"
"00:38:56","-57.0756"
"00:38:57","-60.0600"
"00:38:58","-57.3984"
"00:38:59","-51.8602"
"00:39:00","-47.8493"
"00:39:01","-42.3917"
"00:39:02","-39.4156"
"00:39:03","-41.6839"
"00:39:04","-45.2519"
"00:39:05","-52.8060"
"00:39:06","-60.9333"
"00:39:07","-67.9886"
"00:39:08","-69.5532"
"00:39:09","-62.3407"
"00:39:10","-48.7765"
"00:39:11","-29.4670"
"00:39:12","-8.9428"
"00:39:13","11.5236"
"00:39:14","34.5769"
"00:39:15","55.1467"
"00:39:16","75.0315"
"00:39:17","90.2990"
"00:39:18","98.6043"
"00:39:19","99.5604"
"00:39:20","95.4606"
"00:39:21","88.0141"
"00:39:22","77.6413"
"00:39:23","69.3214"
"00:39:24","61.0223"
"00:39:25","50.1196"
"00:39:26","36.4561"
"00:39:27","16.6458"
"00:39:28","-6.4654"
"00:39:29","-27.6003"
"00:39:30","-44.9829"
"00:39:31","-54.8590"
"00:39:32","-58.7106"
"00:39:33","-54.0478"
"00:39:34","-39.9061"
"00:39:35","-17.2853"
"00:39:36","7.5561"
"00:39:37","33.2834"
"00:39:38","52.5307"
"00:39:39","63.4769"
"00:39:40","64.2095"
"00:39:41","56.0408"
"00:39:42","38.7554"
"00:39:43","14.9612"
"00:39:44","-3.5390"
"00:39:45","-18.0097"
"00:39:46","-27.5092"
"00:39:47","-32.0789"
"00:39:48","-33.9415"
"00:39:49","-33.4345"
"00:39:50","-30.6240"
"00:39:51","-26.2116"
"00:39:52","-21.1534"
"00:39:53","-16.8404"
"00:39:54","-14.6404"
"00:39:55","-15.8511"
"00:39:56","-21.3376"
"00:39:57","-33.4159"
"00:39:58","-49.7678"
"00:39:59","-64.4993"
"00:40:00","-69.9506"
"00:40:01","-62.5373"
"00:40:02","-45.7983"
"00:40:03","-18.0159"
"00:40:04","16.6562"
"00:40:05","52.9633"
"00:40:06","83.8439"
"00:40:07","102.0026"
"00:40:08","111.3158"
"00:40:09","111.6511"
"00:40:10","104.0991"
"00:40:11","90.8660"
"00:40:12","68.7771"
"00:40:13","35.1398"
"00:40:14","-1.5087"
"00:40:15","-35.9242"
"00:40:16","-59.0045"
"00:40:17","-71.0102"
"00:40:18","-72.0181"
"00:40:19","-62.4421"
"00:40:20","-44.0226"
"00:40:21","-27.7224"
"00:40:22","-14.6528"
"00:40:23","-6.7304"
"00:40:24","-4.0481"
"00:40:25","-1.8233"
"00:40:26","-1.0990"
"00:40:27","-8.0715"
"00:40:28","-19.9220"
"00:40:29","-25.6797"
"00:40:30","-24.1751"
"00:40:31","-20.0152"
"00:40:32","-18.8438"
"00:40:33","-18.7030"
"00:40:34","-20.7602"
"00:40:35","-25.1043"
"00:40:36","-31.2966"
"00:40:37","-37.6254"
"00:40:38","-39.5522"
"00:40:39","-34.2789"
"00:40:40","-20.0069"
"00:40:41","1.8585"
"00:40:42","28.8131"
"00:40:43","61.8088"
"00:40:44","89.8416"
"00:40:45","110.5873"
"00:40:46","122.8684"
"00:40:47","125.4078"
"00:40:48","117.7792"
"00:40:49","99.6763"
"00:40:50","74.7562"
"00:40:51","47.4623"
"00:40:52","23.0989"
"00:40:53","1.2356"
"00:40:54","-18.6741"
"00:40:55","-34.1795"
"00:40:56","-46.6489"
"00:40:57","-54.4555"
"00:40:58","-58.2946"
"00:40:59","-58.5823"
"00:41:00","-59.9937"
"00:41:01","-59.5777"
"00:41:02","-60.6332"
"00:41:03","-62.4938"
"00:41:04","-58.5471"
"00:41:05","-46.5558"
"00:41:06","-25.6176"
"00:41:07","4.9319"
"00:41:08","35.2516"
"00:41:09","61.3866"
"00:41:10","74.9032"
"00:41:11","80.4704"
"00:41:12","79.3694"
"00:41:13","73.2268"
"00:41:14","62.4028"
"00:41:15","39.4964"
"00:41:16","3.5370"
"00:41:17","-38.1159"
"00:41:18","-81.0126"
"00:41:19","-117.2577"
"00:41:20","-136.9210"
"00:41:21","-143.0367"
"00:41:22","-138.0179"
"00:41:23","-128.5701"
"00:41:24","-113.6483"
"00:41:25","-89.1876"
"00:41:26","-48.4909"
"00:41:27","0.7533"
"00:41:28","51.0799"
"00:41:29","97.5509"
"00:41:30","132.7383"
"00:41:31","154.5685"
"00:41:32","160.4938"
"00:41:33","149.5083"
"00:41:34","124.3750"
"00:41:35","94.8956"
"00:41:36","57.7855"
"00:41:37","17.8027"
"00:41:38","-22.3662"
"00:41:39","-60.7698"
"00:41:40","-87.2773"
"00:41:41","-101.8287"
"00:41:42","-107.9030"
"00:41:43","-105.8314"
"00:41:44","-93.0164"
"00:41:45","-78.2414"
"00:41:46","-60.2524"
"00:41:47","-33.4635"
"00:41:48","-6.6786"
"00:41:49","14.3734"
"00:41:50","31.9009"
"00:41:51","46.1108"
"00:41:52","53.9091"
"00:41:53","58.2842"
"00:41:54","61.1775"
"00:41:55","65.2071"
"00:41:56","62.5311"
"00:41:57","46.3116"
"00:41:58","26.6958"
"00:41:59","11.2959"
"00:42:00","2.8664"
"00:42:01","-1.6308"
"00:42:02","-4.8139"
"00:42:03","-4.6670"
"00:42:04","-0.3477"
"00:42:05","6.6476"
"00:42:06","11.1862"
"00:42:07","10.0831"
"00:42:08","5.5134"
"00:42:09","-4.6877"
"00:42:10","-22.6167"
"00:42:11","-41.4004"
"00:42:12","-59.7516"
"00:42:13","-69.6381"
"00:42:14","-72.8398"
"00:42:15","-70.0851"
"00:42:16","-62.3096"
"00:42:17","-45.9018"
"00:42:18","-22.1137"
"00:42:19","10.4018"
"00:42:20","49.6767"
"00:42:21","83.6721"
"00:42:22","109.2234"
"00:42:23","122.2433"
"00:42:24","124.0294"
"00:42:25","114.5734"
"00:42:26","99.4073"
"00:42:27","77.6640"
"00:42:28","55.1902"
"00:42:29","28.1073"
"00:42:30","-4.7973"
"00:42:31","-36.0463"
"00:42:32","-65.5610"
"00:42:33","-91.9940"
"00:42:34","-108.0872"
"00:42:35","-111.7463"
"00:42:36","-104.2129"
"00:42:37","-90.8743"
"00:42:38","-80.2303"
"00:42:39","-68.5515"
"00:42:40","-49.9085"
"00:42:41","-25.6341"
"00:42:42","-0.8610"
"00:42:43","23.7860"
"00:42:44","47.5057"
"00:42:45","71.3600"
"00:42:46","90.2928"
"00:42:47","103.9397"
"00:42:48","110.6908"
"00:42:49","111.3924"
"00:42:50","105.4795"
"00:42:51","91.5842"
"00:42:52","63.1768"
"00:42:53","23.0492"
"00:42:54","-15.5552"
"00:42:55","-51.6636"
"00:42:56","-79.8268"
"00:42:57","-102.9360"
"00:42:58","-120.4200"
"00:42:59","-126.4591"
"00:43:00","-118.9941"
"00:43:01","-99.4508"
"00:43:02","-71.4469"
"00:43:03","-35.3985"
"00:43:04","2.2786"
"00:43:05","37.6855"
"00:43:06","68.2929"
"00:43:07","87.6851"
"00:43:08","95.9449"
"00:43:09","93.0557"
"00:43:10","79.2204"
"00:43:11","56.6762"
"00:43:12","29.9017"
"00:43:13","1.8357"
"00:43:14","-26.9773"
"00:43:15","-47.7023"
"00:43:16","-59.7371"
"00:43:17","-65.7079"
"00:43:18","-67.3408"
"00:43:19","-60.5567"
"00:43:20","-54.3416"
"00:43:21","-60.9292"
"00:43:22","-73.1026"
"00:43:23","-84.6055"
"00:43:24","-86.1163"
"00:43:25","-74.3527"
"00:43:26","-49.4284"
"00:43:27","-20.8389"
"00:43:28","6.9001"
"00:43:29","27.4450"
"00:43:30","46.0591"
"00:43:31","59.8282"
"00:43:32","67.5437"
"00:43:33","74.1933"
"00:43:34","78.8251"
"00:43:35","75.4061"
"00:43:36","66.5502"
"00:43:37","54.8487"
"00:43:38","39.9206"
"00:43:39","24.2868"
"00:43:40","5.5755"
"00:43:41","-11.7864"
"00:43:42","-23.0761"
"00:43:43","-31.2241"
"00:43:44","-35.2392"
"00:43:45","-38.0725"
"00:43:46","-36.5203"
"00:43:47","-31.3939"
"00:43:48","-25.8080"
"00:43:49","-22.4053"
"00:43:50","-19.2328"
"00:43:51","-13.9264"
"00:43:52","-12.3928"
"00:43:53","-20.5119"
"00:43:54","-35.1978"
"00:43:55","-52.2555"
"00:43:56","-69.1186"
"00:43:57","-78.9161"
"00:43:58","-76.0704"
"00:43:59","-55.3061"
"00:44:00","-21.6688"
"00:44:01","24.2910"
"00:44:02","71.7222"
"00:44:03","113.0584"
"00:44:04","143.7383"
"00:44:05","157.1410"
"00:44:06","155.4088"
"00:44:07","139.8722"
"00:44:08","116.9162"
"00:44:09","80.6898"
"00:44:10","39.2480"
"00:44:11","-6.0598"
"00:44:12","-43.4990"
"00:44:13","-75.4351"
"00:44:14","-104.2046"
"00:44:15","-124.1122"
"00:44:16","-131.5234"
"00:44:17","-125.6603"
"00:44:18","-106.7917"
"00:44:19","-76.9210"
"00:44:20","-49.7078"
"00:44:21","-27.0829"
"00:44:22","-1.0369"
"00:44:23","26.8883"
"00:44:24","55.6248"
"00:44:25","75.0812"
"00:44:26","84.5413"
"00:44:27","87.7699"
"00:44:28","87.4595"
"00:44:29","81.8343"
"00:44:30","73.4979"
"00:44:31","55.7366"
"00:44:32","21.5156"
"00:44:33","-17.3826"
"00:44:34","-59.8489"
"00:44:35","-92.4141"
"00:44:36","-109.4946"
"00:44:37","-110.3721"
"00:44:38","-95.7110"
"00:44:39","-69.5056"
"00:44:40","-34.0574"
"00:44:41","3.7501"
"00:44:42","39.6454"
"00:44:43","64.9028"
"00:44:44","79.5639"
"00:44:45","82.4283"
"00:44:46","74.9135"
"00:44:47","59.1204"
"00:44:48","45.2995"
"00:44:49","35.3385"
"00:44:50","30.2121"
"00:44:51","25.5182"
"00:44:52","16.1636"
"00:44:53","-4.3586"
"00:44:54","-31.5573"
"00:44:55","-52.4521"
"00:44:56","-68.8206"
"00:44:57","-78.7588"
"00:44:58","-76.3933"
"00:44:59","-65.5237"
"00:45:00","-50.6577"
"00:45:01","-28.3019"
"00:45:02","3.5038"
"00:45:03","39.8792"
"00:45:04","76.7596"
"00:45:05","103.3126"
"00:45:06","121.6680"
"00:45:07","126.0245"
"00:45:08","114.7079"
"00:45:09","92.6128"
"00:45:10","55.9911"
"00:45:11","12.6639"
"00:45:12","-34.7673"
"00:45:13","-73.3323"
"00:45:14","-101.8991"
"00:45:15","-119.3811"
"00:45:16","-122.9987"
"00:45:17","-114.0953"
"00:45:18","-95.5351"
"00:45:19","-67.6637"
"00:45:20","-31.3152"
"00:45:21","8.2515"
"00:45:22","54.0291"
"00:45:23","94.5251"
"00:45:24","127.2414"
"00:45:25","146.2818"
"00:45:26","149.2765"
"00:45:27","138.5849"
"00:45:28","115.9559"
"00:45:29","86.0025"
"00:45:30","47.9052"
"00:45:31","9.1332"
"00:45:32","-26.1867"
"00:45:33","-55.5358"
"00:45:34","-73.9615"
"00:45:35","-84.5248"
"00:45:36","-87.2194"
"00:45:37","-82.5773"
"00:45:38","-74.5224"
"00:45:39","-64.5841"
"00:45:40","-47.5368"
"00:45:41","-24.5600"
"00:45:42","3.6032"
"00:45:43","33.8836"
"00:45:44","56.3761"
"00:45:45","72.3327"
"00:45:46","74.7355"
"00:45:47","64.6441"
"00:45:48","47.1166"
"00:45:49","28.7965"
"00:45:50","12.2831"
"00:45:51","-2.6450"
"00:45:52","-20.7085"
"00:45:53","-38.4326"
"00:45:54","-58.4415"
"00:45:55","-77.8793"
"00:45:56","-88.6930"
"00:45:57","-88.8295"
"00:45:58","-79.7274"
"00:45:59","-64.3730"
"00:46:00","-43.5259"
"00:46:01","-21.3335"
"00:46:02","-1.1921"
"00:46:03","16.5010"
"00:46:04","33.0019"
"00:46:05","47.7789"
"00:46:06","57.3115"
"00:46:07","64.3916"
"00:46:08","66.0473"
"00:46:09","66.6868"
"00:46:10","60.9830"
"00:46:11","45.4796"
"00:46:12","25.7956"
"00:46:13","5.6086"
"00:46:14","-8.6116"
"00:46:15","-22.1137"
"00:46:16","-35.9863"
"00:46:17","-50.6660"
"00:46:18","-65.6851"
"00:46:19","-75.3978"
"00:46:20","-78.0945"
"00:46:21","-73.7131"
"00:46:22","-62.0530"
"00:46:23","-39.3680"
"00:46:24","-12.9205"
"00:46:25","9.7975"
"00:46:26","30.5515"
"00:46:27","43.6521"
"00:46:28","53.4972"
"00:46:29","63.7418"
"00:46:30","74.7831"
"00:46:31","82.9250"
"00:46:32","83.5831"
"00:46:33","75.9918"
"00:46:34","66.6227"
"00:46:35","48.2963"
"00:46:36","12.3204"
"00:46:37","-28.4405"
"00:46:38","-65.7162"
"00:46:39","-98.3704"
"00:46:40","-115.9455"
"00:46:41","-116.3305"
"00:46:42","-98.8030"
"00:46:43","-66.8752"
"00:46:44","-22.4490"
"00:46:45","25.9135"
"00:46:46","72.7425"
"00:46:47","105.0242"
"00:46:48","123.0505"
"00:46:49","127.2063"
"00:46:50","121.5252"
"00:46:51","109.9250"
"00:46:52","93.8752"
"00:46:53","71.0703"
"00:46:54","45.0802"
"00:46:55","19.9531"
"00:46:56","-3.6156"
"00:46:57","-24.0219"
"00:46:58","-36.2140"
"00:46:59","-44.2192"
"00:47:00","-49.6892"
"00:47:01","-53.7435"
"00:47:02","-52.0816"
"00:47:03","-43.3520"
"00:47:04","-28.8006"
"00:47:05","-17.5068"
"00:47:06","-9.8720"
"00:47:07","0.7637"
"00:47:08","14.8950"
"00:47:09","25.0836"
"00:47:10","31.9775"
"00:47:11","42.5925"
"00:47:12","51.2000"
"00:47:13","50.7302"
"00:47:14","43.5259"
"00:47:15","34.3989"
"00:47:16","20.9672"
"00:47:17","1.6246"
"00:47:18","-23.6866"
"00:47:19","-46.1025"
"00:47:20","-61.6225"
"00:47:21","-71.5525"
"00:47:22","-74.4437"
"00:47:23","-66.9642"
"00:47:24","-49.2752"
"00:47:25","-25.6321"
"00:47:26","4.4207"
"00:47:27","41.5453"
"00:47:28","72.8129"
"00:47:29","97.4391"
"00:47:30","106.7130"
"00:47:31","100.8477"
"00:47:32","83.4030"
"00:47:33","56.8810"
"00:47:34","20.1290"
"00:47:35","-14.4003"
"00:47:36","-43.5962"
"00:47:37","-68.1335"
"00:47:38","-83.2727"
"00:47:39","-87.6209"
"00:47:40","-82.1116"
"00:47:41","-67.2022"
"00:47:42","-42.1848"
"00:47:43","-11.7305"
"00:47:44","26.5034"
"00:47:45","62.5911"
"00:47:46","92.1119"
"00:47:47","114.9956"
"00:47:48","125.7761"
"00:47:49","120.6125"
"00:47:50","103.2402"
"00:47:51","80.1476"
"00:47:52","45.7693"
"00:47:53","7.7362"
"00:47:54","-30.1707"
"00:47:55","-65.3602"
"00:47:56","-91.7953"
"00:47:57","-109.8919"
"00:47:58","-117.4729"
"00:47:59","-113.0481"
"00:48:00","-96.9051"
"00:48:01","-74.0091"
"00:48:02","-42.9257"
"00:48:03","-1.0865"
"00:48:04","42.2075"
"00:48:05","84.6117"
"00:48:06","116.9369"
"00:48:07","137.7592"
"00:48:08","140.0813"
"00:48:09","125.8320"
"00:48:10","95.9262"
"00:48:11","57.9738"
"00:48:12","17.9000"
"00:48:13","-20.6112"
"00:48:14","-47.8348"
"00:48:15","-64.4475"
"00:48:16","-69.1869"
"00:48:17","-65.0684"
"00:48:18","-52.5328"
"00:48:19","-33.0785"
"00:48:20","-15.3668"
"00:48:21","-3.9902"
"00:48:22","6.0163"
"00:48:23","11.7512"
"00:48:24","3.4066"
"00:48:25","-13.9905"
"00:48:26","-27.0601"
"00:48:27","-32.7163"
"00:48:28","-33.1199"
"00:48:29","-28.4364"
"00:48:30","-14.7418"
"00:48:31","2.4483"
"00:48:32","22.7512"
"00:48:33","36.5575"
"00:48:34","46.4295"
"00:48:35","56.8355"
"00:48:36","62.8125"
"00:48:37","66.1467"
"00:48:38","64.5655"
"00:48:39","59.9358"
"00:48:40","53.8822"
"00:48:41","48.2322"
"00:48:42","44.0971"
"00:48:43","38.8320"
"00:48:44","29.7154"
"00:48:45","17.5585"
"00:48:46","6.8483"
"00:48:47","-5.9625"
"00:48:48","-25.2285"
"00:48:49","-42.2758"
"00:48:50","-55.1115"
"00:48:51","-63.8204"
"00:48:52","-77.0266"
"00:48:53","-95.1812"
"00:48:54","-105.7982"
"00:48:55","-104.3785"
"00:48:56","-93.1612"
"00:48:57","-77.4115"
"00:48:58","-53.4165"
"00:48:59","-22.3890"
"00:49:00","12.4176"
"00:49:01","47.4085"
"00:49:02","76.8527"
"00:49:03","99.9806"
"00:49:04","108.9937"
"00:49:05","102.0005"
"00:49:06","84.5372"
"00:49:07","58.8327"
"00:49:08","27.4057"
"00:49:09","-1.5729"
"00:49:10","-29.9679"
"00:49:11","-55.7117"
"00:49:12","-72.7466"
"00:49:13","-84.9573"
"00:49:14","-90.5597"
"00:49:15","-89.7878"
"00:49:16","-82.5400"
"00:49:17","-68.8806"
"00:49:18","-51.5891"
"00:49:19","-39.6578"
"00:49:20","-32.7350"
"00:49:21","-24.8560"
"00:49:22","-11.7119"
"00:49:23","1.2914"
"00:49:24","8.0922"
"00:49:25","13.0551"
"00:49:26","8.4750"
"00:49:27","-7.5085"
"00:49:28","-26.0915"
"00:49:29","-37.2715"
"00:49:30","-38.9624"
"00:49:31","-26.9235"
"00:49:32","-5.5258"
"00:49:33","22.8257"
"00:49:34","51.0799"
"00:49:35","73.4151"
"00:49:36","86.3150"
"00:49:37","87.8713"
"00:49:38","76.7389"
"00:49:39","58.4146"
"00:49:40","37.1970"
"00:49:41","11.4429"
"00:49:42","-14.2182"
"00:49:43","-36.1602"
"00:49:44","-55.2895"
"00:49:45","-74.7045"
"00:49:46","-90.1334"
"00:49:47","-97.6688"
"00:49:48","-98.6829"
"00:49:49","-88.0907"
"00:49:50","-66.1218"
"00:49:51","-36.2719"
"00:49:52","-3.7025"
"00:49:53","25.8059"
"00:49:54","53.1433"
"00:49:55","68.2639"
"00:49:56","70.0748"
"00:49:57","61.4983"
"00:49:58","53.2923"
"00:49:59","41.2265"
"00:50:00","24.6635"
"00:50:01","10.7702"
"00:50:02","-2.0510"
"00:50:03","-17.9559"
"00:50:04","-32.0230"
"00:50:05","-40.9865"
"00:50:06","-45.0905"
"00:50:07","-41.6053"
"00:50:08","-27.8734"
"00:50:09","-1.5481"
"00:50:10","30.6902"
"00:50:11","66.7800"
"00:50:12","96.2222"
"00:50:13","118.1890"
"00:50:14","126.8834"
"00:50:15","119.5135"
"00:50:16","102.7145"
"00:50:17","77.7551"
"00:50:18","49.2256"
"00:50:19","15.6835"
"00:50:20","-13.4110"
"00:50:21","-36.8638"
"00:50:22","-54.5320"
"00:50:23","-68.8910"
"00:50:24","-76.1987"
"00:50:25","-75.2157"
"00:50:26","-70.6998"
"00:50:27","-64.0957"
"00:50:28","-58.9279"
"00:50:29","-50.3721"
"00:50:30","-35.2081"
"00:50:31","-8.8476"
"00:50:32","21.9151"
"00:50:33","46.9635"
"00:50:34","62.5352"
"00:50:35","68.0880"
"00:50:36","60.6953"
"00:50:37","42.6132"
"00:50:38","18.9038"
"00:50:39","-4.7787"
"00:50:40","-25.4893"
"00:50:41","-48.2984"
"00:50:42","-65.7741"
"00:50:43","-71.2027"
"00:50:44","-69.4725"
"00:50:45","-59.7516"
"00:50:46","-39.5171"
"00:50:47","-10.0065"
"00:50:48","16.2816"
"00:50:49","36.1250"
"00:50:50","43.1699"
"00:50:51","38.8051"
"00:50:52","24.9098"
"00:50:53","8.6944"
"00:50:54","-3.5038"
"00:50:55","-10.4888"
"00:50:56","-11.4842"
"00:50:57","-12.2541"
"00:50:58","-10.8965"
"00:50:59","-4.5966"
"00:51:00","4.6297"
"00:51:01","15.6152"
"00:51:02","28.9393"
"00:51:03","43.3893"
"00:51:04","56.7983"
"00:51:05","61.8750"
"00:51:06","58.2449"
"00:51:07","46.4130"
"00:51:08","29.2290"
"00:51:09","14.2761"
"00:51:10","0.7575"
"00:51:11","-9.1684"
"00:51:12","-16.3933"
"00:51:13","-24.3986"
"00:51:14","-34.5397"
"00:51:15","-40.7712"
"00:51:16","-40.1855"
"00:51:17","-40.5912"
"00:51:18","-39.9144"
"00:51:19","-32.1182"
"00:51:20","-17.1136"
"00:51:21","-2.4173"
"00:51:22","11.8444"
"00:51:23","28.9579"
"00:51:24","42.1227"
"00:51:25","50.0824"
"00:51:26","49.3560"
"00:51:27","42.8988"
"00:51:28","36.7893"
"00:51:29","31.6753"
"00:51:30","26.9214"
"00:51:31","24.3489"
"00:51:32","22.2276"
"00:51:33","20.8223"
