"","heatflux_E01 Last (µV)"
"00:32:53","-100.6573"
"00:32:54","-82.6083"
"00:32:55","-75.5489"
"00:32:56","-81.3045"
"00:32:57","-99.5956"
"00:32:58","-123.1022"
"00:32:59","-153.3329"
"00:33:00","-185.5381"
"00:33:01","-209.4358"
"00:33:02","-228.5093"
"00:33:03","-242.6282"
"00:33:04","-246.8750"
"00:33:05","-243.5967"
"00:33:06","-232.8865"
"00:33:07","-218.1530"
"00:33:08","-201.6500"
"00:33:09","-186.4508"
"00:33:10","-174.4926"
"00:33:11","-166.4460"
"00:33:12","-169.5193"
"00:33:13","-183.4705"
"00:33:14","-198.6511"
"00:33:15","-210.7397"
"00:33:16","-218.3579"
"00:33:17","-221.0215"
"00:33:18","-222.1391"
"00:33:19","-222.2694"
"00:33:20","-219.6431"
"00:33:21","-213.5895"
"00:33:22","-202.0784"
"00:33:23","-187.3821"
"00:33:24","-170.9536"
"00:33:25","-154.8789"
"00:33:26","-139.5307"
"00:33:27","-133.7193"
"00:33:28","-137.2583"
"00:33:29","-148.0989"
"00:33:30","-165.4029"
"00:33:31","-181.9804"
"00:33:32","-195.3728"
"00:33:33","-208.1878"
"00:33:34","-220.2950"
"00:33:35","-233.1287"
"00:33:36","-244.9937"
"00:33:37","-259.0381"
"00:33:38","-269.7483"
"00:33:39","-274.8147"
"00:33:40","-271.2756"
"00:33:41","-260.7517"
"00:33:42","-245.9437"
"00:33:43","-224.3929"
"00:33:44","-198.2413"
"00:33:45","-170.4320"
"00:33:46","-145.8451"
"00:33:47","-128.9696"
"00:33:48","-122.6738"
"00:33:49","-125.3001"
"00:33:50","-135.3398"
"00:33:51","-152.8114"
"00:33:52","-174.4926"
"00:33:53","-197.4404"
"00:33:54","-217.2403"
"00:33:55","-235.3080"
"00:33:56","-248.8121"
"00:33:57","-258.0509"
"00:33:58","-262.2418"
"00:33:59","-261.1615"
"00:34:00","-252.5002"
"00:34:01","-239.2940"
"00:34:02","-227.7084"
"00:34:03","-216.9237"
"00:34:04","-206.5860"
"00:34:05","-195.4846"
"00:34:06","-182.7627"
"00:34:07","-169.3889"
"00:34:08","-154.2270"
"00:34:09","-139.4749"
"00:34:10","-126.5295"
"00:34:11","-120.1406"
"00:34:12","-119.0044"
"00:34:13","-122.5062"
"00:34:14","-131.5027"
"00:34:15","-142.5110"
"00:34:16","-153.8917"
"00:34:17","-164.2480"
"00:34:18","-174.1759"
"00:34:19","-183.0049"
"00:34:20","-191.5917"
"00:34:21","-204.4253"
"00:34:22","-220.0156"
"00:34:23","-234.8796"
"00:34:24","-243.2428"
"00:34:25","-244.2114"
"00:34:26","-241.5292"
"00:34:27","-235.9226"
"00:34:28","-225.4918"
"00:34:29","-208.8584"
"00:34:30","-189.9339"
"00:34:31","-167.9920"
"00:34:32","-140.3689"
"00:34:33","-120.5504"
"00:34:34","-113.3420"
"00:34:35","-117.8868"
"00:34:36","-131.2234"
"00:34:37","-151.5448"
"00:34:38","-172.4064"
"00:34:39","-192.2809"
"00:34:40","-207.5173"
"00:34:41","-220.7235"
"00:34:42","-228.8818"
"00:34:43","-230.8935"
"00:34:44","-230.1298"
"00:34:45","-226.7025"
"00:34:46","-222.7165"
"00:34:47","-225.5104"
"00:34:48","-233.3708"
"00:34:49","-241.0449"
"00:34:50","-241.6223"
"00:34:51","-229.3487"
"00:34:52","-223.0704"
"00:34:53","-207.2565"
"00:34:54","-189.7477"
"00:34:55","-170.2458"
"00:34:56","-147.2421"
"00:34:57","-129.8077"
"00:34:58","-119.6750"
"00:34:59","-118.4270"
"00:35:00","-122.8042"
"00:35:01","-139.5307"
"00:35:02","-163.6706"
"00:35:03","-188.0713"
"00:35:04","-204.6488"
"00:35:05","-213.0307"
"00:35:06","-216.4021"
"00:35:07","-214.9865"
"00:35:08","-208.2437"
"00:35:09","-197.7012"
"00:35:10","-183.8058"
"00:35:11","-163.8755"
"00:35:12","-143.7031"
"00:35:13","-126.1197"
"00:35:14","-115.2605"
"00:35:15","-108.9275"
"00:35:16","-111.3489"
"00:35:17","-120.8298"
"00:35:18","-133.9987"
"00:35:19","-157.1514"
"00:35:20","-193.1004"
"00:35:21","-234.1345"
"00:35:22","-274.7774"
"00:35:23","-304.5797"
"00:35:24","-323.7464"
"00:35:25","-324.6590"
"00:35:26","-310.8755"
"00:35:27","-287.1640"
"00:35:28","-254.9402"
"00:35:29","-216.0110"
"00:35:30","-178.1248"
"00:35:31","-143.8707"
"00:35:32","-116.8437"
"00:35:33","-97.5281"
"00:35:34","-91.8657"
"00:35:35","-100.4897"
"00:35:36","-120.0661"
"00:35:37","-168.4669"
"00:35:38","-184.6626"
"00:35:39","-212.8072"
"00:35:40","-228.2113"
"00:35:41","-235.6619"
"00:35:42","-234.5257"
"00:35:43","-224.0203"
"00:35:44","-207.3869"
"00:35:45","-187.9968"
"00:35:46","-162.9815"
"00:35:47","-137.6681"
"00:35:48","-119.6191"
"00:35:49","-107.3815"
"00:35:50","-102.7249"
"00:35:51","-106.8600"
"00:35:52","-121.7984"
"00:35:53","-141.0954"
"00:35:54","-167.4891"
"00:35:55","-202.4136"
"00:35:56","-233.9669"
"00:35:57","-261.4409"
"00:35:58","-278.3351"
"00:35:59","-286.0464"
"00:36:00","-284.6867"
"00:36:01","-273.3991"
"00:36:02","-255.7598"
"00:36:03","-237.2637"
"00:36:04","-215.3218"
"00:36:05","-193.2867"
"00:36:06","-171.4006"
"00:36:07","-150.0919"
"00:36:08","-134.8183"
"00:36:09","-124.8717"
"00:36:10","-117.3094"
"00:36:11","-113.2116"
"00:36:12","-113.3978"
"00:36:13","-118.7809"
"00:36:14","-128.8764"
"00:36:15","-138.9161"
"00:36:16","-145.0442"
"00:36:17","-149.0861"
"00:36:18","-151.1723"
"00:36:19","-153.1467"
"00:36:20","-158.2690"
"00:36:21","-165.7940"
"00:36:22","-174.6789"
"00:36:23","-190.1202"
"00:36:24","-207.6849"
"00:36:25","-222.1391"
"00:36:26","-233.7992"
"00:36:27","-243.8203"
"00:36:28","-245.8319"
"00:36:29","-239.4244"
"00:36:30","-224.3556"
"00:36:31","-205.5615"
"00:36:32","-184.8117"
"00:36:33","-161.2678"
"00:36:34","-142.6041"
"00:36:35","-134.6879"
"00:36:36","-131.0371"
"00:36:37","-131.0930"
"00:36:38","-132.9556"
"00:36:39","-133.4585"
"00:36:40","-134.1105"
"00:36:41","-144.1687"
"00:36:42","-168.4017"
"00:36:43","-199.2099"
"00:36:44","-224.0576"
"00:36:45","-243.8016"
"00:36:46","-250.7679"
"00:36:47","-243.9506"
"00:36:48","-228.0436"
"00:36:49","-208.2251"
"00:36:50","-188.6860"
"00:36:51","-168.9047"
"00:36:52","-152.2154"
"00:36:53","-138.6739"
"00:36:54","-125.5982"
"00:36:55","-116.2291"
"00:36:56","-113.0253"
"00:36:57","-113.4537"
"00:36:58","-119.8985"
"00:36:59","-129.8636"
"00:37:00","-137.7799"
"00:37:01","-141.6542"
"00:37:02","-144.2805"
"00:37:03","-147.0000"
"00:37:04","-147.5029"
"00:37:05","-149.8684"
"00:37:06","-159.0326"
"00:37:07","-172.1829"
"00:37:08","-185.5381"
"00:37:09","-200.7000"
"00:37:10","-219.2892"
"00:37:11","-234.4884"
"00:37:12","-246.1299"
"00:37:13","-253.4688"
"00:37:14","-257.0078"
"00:37:15","-254.7540"
"00:37:16","-249.5758"
"00:37:17","-244.8075"
"00:37:18","-235.6432"
"00:37:19","-220.1274"
"00:37:20","-198.9491"
"00:37:21","-171.3075"
"00:37:22","-143.8893"
"00:37:23","-120.0661"
"00:37:24","-102.7249"
"00:37:25","-94.8273"
"00:37:26","-99.5956"
"00:37:27","-114.4409"
"00:37:28","-132.6390"
"00:37:29","-145.6216"
"00:37:30","-155.8661"
"00:37:31","-165.0676"
"00:37:32","-170.6928"
"00:37:33","-175.9641"
"00:37:34","-190.0643"
"00:37:35","-202.9911"
"00:37:36","-210.9632"
"00:37:37","-211.8200"
"00:37:38","-208.8770"
"00:37:39","-202.3578"
"00:37:40","-193.3984"
"00:37:41","-187.4007"
"00:37:42","-185.8361"
"00:37:43","-187.3821"
"00:37:44","-191.7593"
"00:37:45","-195.3728"
"00:37:46","-191.7966"
"00:37:47","-184.9048"
"00:37:48","-178.8139"
"00:37:49","-169.8174"
"00:37:50","-157.8778"
"00:37:51","-143.7217"
"00:37:52","-133.4399"
"00:37:53","-128.4294"
"00:37:54","-134.5202"
"00:37:55","-146.0314"
"00:37:56","-155.1211"
"00:37:57","-162.0129"
"00:37:58","-171.3447"
"00:37:59","-178.5532"
"00:38:00","-179.6149"
"00:38:01","-178.6835"
"00:38:02","-179.8570"
"00:38:03","-182.7255"
"00:38:04","-192.3926"
"00:38:05","-209.5662"
"00:38:06","-227.0006"
"00:38:07","-240.0763"
"00:38:08","-245.6270"
"00:38:09","-244.3977"
"00:38:10","-234.3021"
"00:38:11","-212.6396"
"00:38:12","-185.9479"
"00:38:13","-161.0070"
"00:38:14","-141.6914"
"00:38:15","-128.5039"
"00:38:16","-120.2710"
"00:38:17","-115.9869"
"00:38:18","-118.8554"
"00:38:19","-127.2559"
"00:38:20","-140.7415"
"00:38:21","-158.9209"
"00:38:22","-179.1492"
"00:38:23","-192.9887"
"00:38:24","-199.2099"
"00:38:25","-199.3217"
"00:38:26","-194.3856"
"00:38:27","-187.5497"
"00:38:28","-180.4903"
"00:38:29","-172.8535"
"00:38:30","-159.7777"
"00:38:31","-141.4306"
"00:38:32","-125.2815"
"00:38:33","-119.0417"
"00:38:34","-120.3641"
"00:38:35","-127.7588"
"00:38:36","-141.8591"
"00:38:37","-154.4692"
"00:38:38","-163.3540"
"00:38:39","-173.8966"
"00:38:40","-184.8489"
"00:38:41","-193.8641"
"00:38:42","-202.2274"
"00:38:43","-205.9713"
"00:38:44","-205.1145"
"00:38:45","-202.4136"
"00:38:46","-199.8991"
"00:38:47","-192.7651"
"00:38:48","-182.7255"
"00:38:49","-171.8663"
"00:38:50","-158.2876"
"00:38:51","-146.2735"
"00:38:52","-139.0278"
"00:38:53","-142.4924"
"00:38:54","-153.2398"
"00:38:55","-170.5624"
"00:38:56","-188.5742"
"00:38:57","-201.5755"
"00:38:58","-208.8584"
"00:38:59","-218.3765"
"00:39:00","-224.3929"
"00:39:01","-223.5547"
"00:39:02","-217.3521"
"00:39:03","-204.1832"
"00:39:04","-182.6137"
"00:39:05","-159.4052"
"00:39:06","-139.3445"
"00:39:07","-127.5912"
"00:39:08","-125.3374"
"00:39:09","-133.8869"
"00:39:10","-146.9441"
"00:39:11","-156.8533"
"00:39:12","-168.3272"
"00:39:13","-176.4111"
"00:39:14","-177.6963"
"00:39:15","-176.5415"
"00:39:16","-176.3366"
"00:39:17","-179.9688"
"00:39:18","-190.1202"
"00:39:19","-204.0341"
"00:39:20","-218.9167"
"00:39:21","-225.7340"
"00:39:22","-226.9633"
"00:39:23","-222.5116"
"00:39:24","-209.9574"
"00:39:25","-189.0026"
"00:39:26","-166.1293"
"00:39:27","-143.4796"
"00:39:28","-124.9649"
"00:39:29","-119.2838"
"00:39:30","-120.4759"
"00:39:31","-122.8601"
"00:39:32","-124.2757"
"00:39:33","-133.7752"
"00:39:34","-151.2468"
"00:39:35","-173.5426"
"00:39:36","-199.6942"
"00:39:37","-228.0250"
"00:39:38","-248.1416"
"00:39:39","-258.9077"
"00:39:40","-261.7389"
"00:39:41","-251.1218"
"00:39:42","-232.2532"
"00:39:43","-205.9899"
"00:39:44","-172.8162"
"00:39:45","-133.9428"
"00:39:46","-104.8110"
"00:39:47","-83.5583"
"00:39:48","-70.5943"
"00:39:49","-68.3963"
"00:39:50","-75.7165"
"00:39:51","-87.8237"
"00:39:52","-105.8728"
"00:39:53","-127.2932"
"00:39:54","-146.3667"
"00:39:55","-164.3039"
"00:39:56","-181.5520"
"00:39:57","-196.4718"
"00:39:58","-208.0016"
"00:39:59","-217.0168"
"00:40:00","-222.9959"
"00:40:01","-226.7025"
"00:40:02","-227.1496"
"00:40:03","-223.1076"
"00:40:04","-213.8689"
"00:40:05","-200.5324"
"00:40:06","-186.3949"
"00:40:07","-168.9605"
"00:40:08","-151.7497"
"00:40:09","-141.9522"
"00:40:10","-134.3898"
"00:40:11","-127.5726"
"00:40:12","-130.5528"
"00:40:13","-139.9592"
"00:40:14","-148.7136"
"00:40:15","-161.0816"
"00:40:16","-177.5287"
"00:40:17","-192.8397"
"00:40:18","-204.6302"
"00:40:19","-215.5825"
"00:40:20","-228.3603"
"00:40:21","-236.3138"
"00:40:22","-238.5117"
"00:40:23","-236.3138"
"00:40:24","-225.8457"
"00:40:25","-209.8270"
"00:40:26","-197.5894"
"00:40:27","-197.7384"
"00:40:28","-204.7792"
"00:40:29","-209.0260"
"00:40:30","-207.7594"
"00:40:31","-197.4031"
"00:40:32","-179.0188"
"00:40:33","-156.3504"
"00:40:34","-132.9370"
"00:40:35","-117.0300"
"00:40:36","-106.3384"
"00:40:37","-102.7435"
"00:40:38","-106.0963"
"00:40:39","-119.1534"
"00:40:40","-136.7368"
"00:40:41","-151.3399"
"00:40:42","-163.5775"
"00:40:43","-172.2574"
"00:40:44","-183.1353"
"00:40:45","-191.7034"
"00:40:46","-196.9188"
"00:40:47","-194.7209"
"00:40:48","-183.4892"
"00:40:49","-166.9675"
"00:40:50","-149.7567"
"00:40:51","-129.0441"
"00:40:52","-112.5969"
"00:40:53","-106.9903"
"00:40:54","-106.4688"
"00:40:55","-111.0137"
"00:40:56","-122.6552"
"00:40:57","-140.2199"
"00:40:58","-160.9325"
"00:40:59","-182.1853"
"00:41:00","-198.9491"
"00:41:01","-216.4207"
"00:41:02","-230.1857"
"00:41:03","-236.8912"
"00:41:04","-236.4069"
"00:41:05","-231.3778"
"00:41:06","-220.1274"
"00:41:07","-204.0714"
"00:41:08","-186.7674"
"00:41:09","-170.7673"
"00:41:10","-151.8801"
"00:41:11","-129.2862"
"00:41:12","-112.1685"
"00:41:13","-101.4955"
"00:41:14","-99.2417"
"00:41:15","-100.5083"
"00:41:16","-110.8274"
"00:41:17","-125.5795"
"00:41:18","-140.3131"
"00:41:19","-153.3329"
"00:41:20","-164.6765"
"00:41:21","-176.8954"
"00:41:22","-187.1027"
"00:41:23","-190.4555"
"00:41:24","-190.5859"
"00:41:25","-188.1830"
"00:41:26","-185.4077"
"00:41:27","-185.8734"
"00:41:28","-186.4880"
"00:41:29","-185.8175"
"00:41:30","-179.1678"
"00:41:31","-168.0478"
"00:41:32","-155.2515"
"00:41:33","-141.9336"
"00:41:34","-130.7949"
"00:41:35","-129.5842"
"00:41:36","-139.1023"
"00:41:37","-150.3527"
"00:41:38","-157.3935"
"00:41:39","-163.0560"
"00:41:40","-168.7929"
"00:41:41","-171.9967"
"00:41:42","-172.9466"
"00:41:43","-173.3750"
"00:41:44","-176.0386"
"00:41:45","-184.1038"
"00:41:46","-198.0364"
"00:41:47","-213.0866"
"00:41:48","-227.0937"
"00:41:49","-234.2090"
"00:41:50","-233.6316"
"00:41:51","-229.0681"
"00:41:52","-220.1088"
"00:41:53","-207.0516"
"00:41:54","-202.6558"
"00:41:55","-204.2390"
"00:41:56","-201.7803"
"00:41:57","-190.9025"
"00:41:58","-174.1201"
"00:41:59","-154.8976"
"00:42:00","-133.6448"
"00:42:01","-115.9683"
"00:42:02","-101.9984"
"00:42:03","-98.2173"
"00:42:04","-102.6131"
"00:42:05","-111.6842"
"00:42:06","-124.1080"
"00:42:07","-135.8055"
"00:42:08","-147.5401"
"00:42:09","-155.9779"
"00:42:10","-168.0106"
"00:42:11","-183.8803"
"00:42:12","-198.6511"
"00:42:13","-208.7839"
"00:42:14","-212.7513"
"00:42:15","-212.0994"
"00:42:16","-207.1075"
"00:42:17","-201.4078"
"00:42:18","-198.1296"
"00:42:19","-196.4346"
"00:42:20","-195.0935"
"00:42:21","-196.0061"
"00:42:22","-199.2658"
"00:42:23","-207.4614"
"00:42:24","-214.7630"
"00:42:25","-221.4126"
"00:42:26","-220.6303"
"00:42:27","-212.9003"
"00:42:28","-196.9747"
"00:42:29","-175.4984"
"00:42:30","-154.7858"
"00:42:31","-139.9219"
"00:42:32","-128.3176"
"00:42:33","-117.8309"
"00:42:34","-108.5922"
"00:42:35","-107.5491"
"00:42:36","-110.1196"
"00:42:37","-115.1487"
"00:42:38","-123.7914"
"00:42:39","-134.7996"
"00:42:40","-143.9452"
"00:42:41","-147.5960"
"00:42:42","-148.2293"
"00:42:43","-149.3841"
"00:42:44","-154.0594"
"00:42:45","-163.2795"
"00:42:46","-174.7906"
"00:42:47","-182.8931"
"00:42:48","-186.3576"
"00:42:49","-187.2331"
"00:42:50","-191.8152"
"00:42:51","-200.7373"
"00:42:52","-208.4672"
"00:42:53","-209.2123"
"00:42:54","-202.3019"
"00:42:55","-190.4927"
"00:42:56","-175.3494"
"00:42:57","-164.5274"
"00:42:58","-160.1689"
"00:42:59","-158.0268"
"00:43:00","-155.7358"
"00:43:01","-152.5134"
"00:43:02","-149.9429"
"00:43:03","-149.1047"
"00:43:04","-151.8242"
"00:43:05","-155.6985"
"00:43:06","-160.1316"
"00:43:07","-161.4355"
"00:43:08","-159.1258"
"00:43:09","-154.9907"
"00:43:10","-151.6193"
"00:43:11","-148.7881"
"00:43:12","-146.7578"
"00:43:13","-147.0931"
"00:43:14","-147.2794"
"00:43:15","-146.9441"
"00:43:16","-143.6099"
"00:43:17","-138.6926"
"00:43:18","-134.8741"
"00:43:19","-136.7182"
"00:43:20","-146.5715"
"00:43:21","-161.2119"
"00:43:22","-179.3355"
"00:43:23","-204.2763"
"00:43:24","-225.9389"
"00:43:25","-243.8575"
"00:43:26","-256.0765"
"00:43:27","-264.7564"
"00:43:28","-265.2593"
"00:43:29","-257.7901"
"00:43:30","-239.6852"
"00:43:31","-218.5628"
"00:43:32","-200.2530"
"00:43:33","-183.7686"
"00:43:34","-166.0548"
"00:43:35","-148.8440"
"00:43:36","-135.4888"
"00:43:37","-131.8380"
"00:43:38","-137.9289"
"00:43:39","-146.5902"
"00:43:40","-159.2003"
"00:43:41","-174.9769"
"00:43:42","-191.6476"
"00:43:43","-214.4836"
"00:43:44","-232.7561"
"00:43:45","-244.1183"
"00:43:46","-246.5025"
"00:43:47","-240.2999"
"00:43:48","-223.2008"
"00:43:49","-196.9747"
"00:43:50","-166.4646"
"00:43:51","-131.6331"
"00:43:52","-104.2150"
"00:43:53","-80.1682"
"00:43:54","-64.6338"
"00:43:55","-60.4801"
"00:43:56","-64.1681"
"00:43:57","-75.4930"
"00:43:58","-93.0578"
"00:43:59","-113.4910"
"00:44:00","-130.0499"
"00:44:01","-142.1385"
"00:44:02","-152.0477"
"00:44:03","-161.6962"
"00:44:04","-171.6428"
"00:44:05","-179.7080"
"00:44:06","-186.0037"
"00:44:07","-189.5986"
"00:44:08","-190.9770"
"00:44:09","-190.8280"
"00:44:10","-192.7651"
"00:44:11","-192.0573"
"00:44:12","-187.8105"
"00:44:13","-179.2982"
"00:44:14","-164.9559"
"00:44:15","-146.1059"
"00:44:16","-125.1511"
"00:44:17","-104.9601"
"00:44:18","-93.6724"
"00:44:19","-86.7620"
"00:44:20","-83.9122"
"00:44:21","-87.4326"
"00:44:22","-103.6376"
"00:44:23","-125.9707"
"00:44:24","-150.5762"
"00:44:25","-175.2749"
"00:44:26","-203.9224"
"00:44:27","-229.9994"
"00:44:28","-248.2906"
"00:44:29","-253.2639"
"00:44:30","-249.2219"
"00:44:31","-236.2393"
"00:44:32","-214.7257"
"00:44:33","-195.4287"
"00:44:34","-184.6813"
"00:44:35","-184.0480"
"00:44:36","-184.3087"
"00:44:37","-178.1993"
"00:44:38","-169.7429"
"00:44:39","-166.4273"
"00:44:40","-169.9664"
"00:44:41","-179.4845"
"00:44:42","-186.6929"
"00:44:43","-188.3134"
"00:44:44","-182.8745"
"00:44:45","-170.0409"
"00:44:46","-153.8545"
"00:44:47","-140.2199"
"00:44:48","-131.0371"
"00:44:49","-123.4934"
"00:44:50","-121.4258"
"00:44:51","-123.5120"
"00:44:52","-126.9206"
"00:44:53","-136.1780"
"00:44:54","-152.4389"
"00:44:55","-173.7103"
"00:44:56","-194.1435"
"00:44:57","-211.8014"
"00:44:58","-223.5547"
"00:44:59","-228.2299"
"00:45:00","-225.6036"
"00:45:01","-216.0855"
"00:45:02","-200.9608"
"00:45:03","-178.9816"
"00:45:04","-153.4075"
"00:45:05","-123.8659"
"00:45:06","-96.5223"
"00:45:07","-75.2695"
"00:45:08","-64.2426"
"00:45:09","-67.7630"
"00:45:10","-84.1729"
"00:45:11","-114.8507"
"00:45:12","-147.8195"
"00:45:13","-175.5916"
"00:45:14","-202.5813"
"00:45:15","-222.9586"
"00:45:16","-234.0041"
"00:45:17","-236.4255"
"00:45:18","-232.7561"
"00:45:19","-220.9283"
"00:45:20","-202.1156"
"00:45:21","-180.4531"
"00:45:22","-160.7276"
"00:45:23","-143.7776"
"00:45:24","-131.0743"
"00:45:25","-123.5865"
"00:45:26","-120.6994"
"00:45:27","-122.9905"
"00:45:28","-125.2443"
"00:45:29","-127.6284"
"00:45:30","-134.8183"
"00:45:31","-144.8020"
"00:45:32","-155.1583"
"00:45:33","-172.0712"
"00:45:34","-192.8583"
"00:45:35","-209.1751"
"00:45:36","-216.6256"
"00:45:37","-217.5011"
"00:45:38","-213.5523"
"00:45:39","-205.6919"
"00:45:40","-191.2564"
"00:45:41","-172.0712"
"00:45:42","-150.6321"
"00:45:43","-129.4725"
"00:45:44","-115.5399"
"00:45:45","-106.5247"
"00:45:46","-104.0660"
"00:45:47","-106.0963"
"00:45:48","-114.2733"
"00:45:49","-127.2373"
"00:45:50","-141.4306"
"00:45:51","-152.7742"
"00:45:52","-159.9267"
"00:45:53","-170.9722"
"00:45:54","-186.3763"
"00:45:55","-199.3775"
"00:45:56","-207.8526"
"00:45:57","-212.1553"
"00:45:58","-211.9690"
"00:45:59","-205.9713"
"00:46:00","-196.1738"
"00:46:01","-185.9851"
"00:46:02","-175.5543"
"00:46:03","-162.1619"
"00:46:04","-151.7497"
"00:46:05","-147.7078"
"00:46:06","-146.3480"
"00:46:07","-141.0209"
"00:46:08","-134.3153"
"00:46:09","-133.4399"
"00:46:10","-144.2805"
"00:46:11","-156.7602"
"00:46:12","-164.5274"
"00:46:13","-167.3959"
"00:46:14","-166.7812"
"00:46:15","-162.2923"
"00:46:16","-153.2957"
"00:46:17","-142.4178"
"00:46:18","-141.5424"
"00:46:19","-153.2771"
"00:46:20","-167.4332"
"00:46:21","-176.6533"
"00:46:22","-182.9676"
"00:46:23","-189.0026"
"00:46:24","-197.9992"
"00:46:25","-208.5418"
"00:46:26","-216.0296"
"00:46:27","-217.7246"
"00:46:28","-209.4358"
"00:46:29","-195.9316"
"00:46:30","-180.1550"
"00:46:31","-159.1258"
"00:46:32","-134.6879"
"00:46:33","-111.7773"
"00:46:34","-99.4280"
"00:46:35","-94.8086"
"00:46:36","-94.3802"
"00:46:37","-98.2359"
"00:46:38","-107.8099"
"00:46:39","-116.7320"
"00:46:40","-126.6412"
"00:46:41","-142.5110"
"00:46:42","-159.9081"
"00:46:43","-174.4367"
"00:46:44","-189.0771"
"00:46:45","-207.1820"
"00:46:46","-222.2694"
"00:46:47","-233.7620"
"00:46:48","-242.5350"
"00:46:49","-248.6631"
"00:46:50","-249.2033"
"00:46:51","-241.0822"
"00:46:52","-229.6455"
"00:46:53","-213.1239"
"00:46:54","-188.8350"
"00:46:55","-161.4541"
"00:46:56","-135.4888"
"00:46:57","-110.5852"
"00:46:58","-91.0461"
"00:46:59","-80.6712"
"00:47:00","-82.7201"
"00:47:01","-94.9949"
"00:47:02","-112.7832"
"00:47:03","-134.2408"
"00:47:04","-155.6985"
"00:47:05","-170.5810"
"00:47:06","-180.5834"
"00:47:07","-185.6871"
"00:47:08","-185.4450"
"00:47:09","-183.2470"
"00:47:10","-185.0352"
"00:47:11","-188.3693"
"00:47:12","-188.3321"
"00:47:13","-181.5334"
"00:47:14","-169.4635"
"00:47:15","-155.7730"
"00:47:16","-141.0395"
"00:47:17","-122.9905"
"00:47:18","-109.9706"
"00:47:19","-109.5980"
"00:47:20","-116.5271"
"00:47:21","-126.3432"
"00:47:22","-141.5424"
"00:47:23","-162.6834"
"00:47:24","-183.0980"
"00:47:25","-196.7885"
"00:47:26","-204.0155"
"00:47:27","-209.1937"
"00:47:28","-210.8887"
"00:47:29","-207.5173"
"00:47:30","-204.8165"
"00:47:31","-206.1576"
"00:47:32","-207.7967"
"00:47:33","-207.6291"
"00:47:34","-203.3822"
"00:47:35","-190.8280"
"00:47:36","-171.1771"
"00:47:37","-150.4458"
"00:47:38","-132.4713"
"00:47:39","-119.4142"
"00:47:40","-107.9962"
"00:47:41","-104.4199"
"00:47:42","-105.9100"
"00:47:43","-110.8088"
"00:47:44","-125.8403"
"00:47:45","-142.3433"
"00:47:46","-155.3446"
"00:47:47","-163.9128"
"00:47:48","-171.9967"
"00:47:49","-182.7069"
"00:47:50","-191.6103"
"00:47:51","-196.1552"
"00:47:52","-194.3856"
"00:47:53","-189.5986"
"00:47:54","-183.8990"
"00:47:55","-177.0817"
"00:47:56","-168.7743"
"00:47:57","-157.4308"
"00:47:58","-146.1431"
"00:47:59","-136.9044"
"00:48:00","-133.9614"
"00:48:01","-139.8101"
"00:48:02","-155.7171"
"00:48:03","-176.1504"
"00:48:04","-193.4171"
"00:48:05","-205.9899"
"00:48:06","-213.9993"
"00:48:07","-221.4871"
"00:48:08","-229.6455"
"00:48:09","-231.8248"
"00:48:10","-226.9447"
"00:48:11","-218.7677"
"00:48:12","-208.8584"
"00:48:13","-200.8863"
"00:48:14","-202.9724"
"00:48:15","-212.6582"
"00:48:16","-223.7037"
"00:48:17","-231.3033"
"00:48:18","-233.9855"
"00:48:19","-228.0809"
"00:48:20","-208.7653"
"00:48:21","-179.0933"
"00:48:22","-143.3119"
"00:48:23","-101.2161"
"00:48:24","-63.5535"
"00:48:25","-33.6394"
"00:48:26","-18.0304"
"00:48:27","-13.7463"
"00:48:28","-21.4204"
"00:48:29","-39.0597"
"00:48:30","-67.2042"
"00:48:31","-98.5712"
"00:48:32","-134.2595"
"00:48:33","-176.1317"
"00:48:34","-213.2356"
"00:48:35","-243.5781"
"00:48:36","-266.0230"
"00:48:37","-276.5097"
"00:48:38","-275.2617"
"00:48:39","-261.1987"
"00:48:40","-237.7108"
"00:48:41","-207.1820"
"00:48:42","-174.8838"
"00:48:43","-138.9347"
"00:48:44","-104.1405"
"00:48:45","-80.6898"
"00:48:46","-66.1425"
"00:48:47","-62.4731"
"00:48:48","-69.1414"
"00:48:49","-84.8807"
"00:48:50","-107.4187"
"00:48:51","-135.4143"
"00:48:52","-159.5169"
"00:48:53","-182.1108"
"00:48:54","-204.5743"
"00:48:55","-226.7957"
"00:48:56","-242.8144"
"00:48:57","-248.1602"
"00:48:58","-248.4210"
"00:48:59","-241.2498"
"00:49:00","-223.7782"
"00:49:01","-202.3205"
"00:49:02","-182.3716"
"00:49:03","-156.5367"
"00:49:04","-131.4655"
"00:49:05","-109.5049"
"00:49:06","-103.1719"
"00:49:07","-106.6364"
"00:49:08","-114.6831"
"00:49:09","-127.0138"
"00:49:10","-141.0954"
"00:49:11","-152.7555"
"00:49:12","-158.3621"
"00:49:13","-157.9151"
"00:49:14","-151.8801"
"00:49:15","-142.6227"
"00:49:16","-134.7624"
"00:49:17","-127.0883"
"00:49:18","-118.1662"
"00:49:19","-113.0626"
"00:49:20","-119.0975"
"00:49:21","-134.6692"
"00:49:22","-154.8231"
"00:49:23","-178.7581"
"00:49:24","-201.0167"
"00:49:25","-217.6128"
"00:49:26","-232.2532"
"00:49:27","-246.5025"
"00:49:28","-252.0159"
"00:49:29","-249.7993"
"00:49:30","-242.9634"
