"","heatflux_E01 Last (µV)"
"00:33:38","70.0168"
"00:33:39","61.1879"
"00:33:40","46.7896"
"00:33:41","29.3925"
"00:33:42","11.4925"
"00:33:43","-12.4611"
"00:33:44","-40.7919"
"00:33:45","-63.6093"
"00:33:46","-81.0251"
"00:33:47","-92.8529"
"00:33:48","-96.9134"
"00:33:49","-90.1520"
"00:33:50","-76.1077"
"00:33:51","-54.0167"
"00:33:52","-21.9606"
"00:33:53","15.5903"
"00:33:54","45.6721"
"00:33:55","66.5523"
"00:33:56","80.7084"
"00:33:57","86.6130"
"00:33:58","79.5163"
"00:33:59","56.3636"
"00:34:00","25.4251"
"00:34:01","-4.7870"
"00:34:02","-30.0631"
"00:34:03","-54.8922"
"00:34:04","-77.3929"
"00:34:05","-89.8354"
"00:34:06","-93.0019"
"00:34:07","-90.8785"
"00:34:08","-87.9727"
"00:34:09","-77.3370"
"00:34:10","-58.1518"
"00:34:11","-28.2191"
"00:34:12","4.8801"
"00:34:13","34.5148"
"00:34:14","57.7234"
"00:34:15","67.2042"
"00:34:16","64.5779"
"00:34:17","54.5755"
"00:34:18","39.8234"
"00:34:19","22.6125"
"00:34:20","2.6077"
"00:34:21","-19.9489"
"00:34:22","-43.2506"
"00:34:23","-61.9143"
"00:34:24","-73.3323"
"00:34:25","-75.6979"
"00:34:26","-67.7072"
"00:34:27","-52.7129"
"00:34:28","-33.3972"
"00:34:29","-13.5414"
"00:34:30","3.1479"
"00:34:31","17.9745"
"00:34:32","29.0945"
"00:34:33","40.6057"
"00:34:34","52.0982"
"00:34:35","58.3939"
"00:34:36","58.6547"
"00:34:37","48.4847"
"00:34:38","34.6079"
"00:34:39","15.6462"
"00:34:40","-2.4028"
"00:34:41","-17.5647"
"00:34:42","-29.0945"
"00:34:43","-38.2774"
"00:34:44","-45.6534"
"00:34:45","-49.2856"
"00:34:46","-47.2181"
"00:34:47","-43.0085"
"00:34:48","-41.3693"
"00:34:49","-41.0527"
"00:34:50","-39.7861"
"00:34:51","-32.8571"
"00:34:52","-19.2784"
"00:34:53","-2.7753"
"00:34:54","18.1794"
"00:34:55","32.9688"
"00:34:56","42.6173"
"00:34:57","41.5184"
"00:34:58","32.4100"
"00:34:59","21.7743"
"00:35:00","3.5949"
"00:35:01","-25.5182"
"00:35:02","-64.3358"
"00:35:03","-101.9239"
"00:35:04","-130.5155"
"00:35:05","-145.7706"
"00:35:06","-147.1303"
"00:35:07","-138.4877"
"00:35:08","-119.1348"
"00:35:09","-86.2963"
"00:35:10","-38.6313"
"00:35:11","10.1700"
"00:35:12","58.4126"
"00:35:13","96.4850"
"00:35:14","117.0672"
"00:35:15","118.6877"
"00:35:16","108.8716"
"00:35:17","93.1323"
"00:35:18","69.0296"
"00:35:19","34.4776"
"00:35:20","-10.0024"
"00:35:21","-48.5592"
"00:35:22","-76.3871"
"00:35:23","-93.9518"
"00:35:24","-98.7016"
"00:35:25","-91.6235"
"00:35:26","-77.5978"
"00:35:27","-64.2613"
"00:35:28","-44.7221"
"00:35:29","-20.2283"
"00:35:30","7.4320"
"00:35:31","31.7395"
"00:35:32","52.5638"
"00:35:33","70.5197"
"00:35:34","78.3429"
"00:35:35","74.5989"
"00:35:36","62.9574"
"00:35:37","44.0888"
"00:35:38","22.2772"
"00:35:39","-1.6391"
"00:35:40","-26.2260"
"00:35:41","-44.6104"
"00:35:42","-59.1762"
"00:35:43","-69.2904"
"00:35:44","-70.7805"
"00:35:45","-64.9318"
"00:35:46","-50.9992"
"00:35:47","-33.2855"
"00:35:48","-21.4577"
"00:35:49","-14.7521"
"00:35:50","-4.6939"
"00:35:51","4.9919"
"00:35:52","6.5565"
"00:35:53","4.3027"
"00:35:54","4.5635"
"00:35:55","6.2212"
"00:35:56","1.6019"
"00:35:57","-10.8406"
"00:35:58","-31.3856"
"00:35:59","-51.0924"
"00:36:00","-65.9004"
"00:36:01","-71.8981"
"00:36:02","-66.6454"
"00:36:03","-50.7198"
"00:36:04","-31.7022"
"00:36:05","-14.6776"
"00:36:06","-5.3644"
"00:36:07","1.1921"
"00:36:08","6.2399"
"00:36:09","3.4645"
"00:36:10","1.9930"
"00:36:11","6.0536"
"00:36:12","12.0513"
"00:36:13","16.5962"
"00:36:14","21.4577"
"00:36:15","21.0293"
"00:36:16","11.9582"
"00:36:17","3.1851"
"00:36:18","-0.5774"
"00:36:19","1.7509"
"00:36:20","7.5437"
"00:36:21","8.8848"
"00:36:22","2.2911"
"00:36:23","-14.0816"
"00:36:24","-30.5288"
"00:36:25","-48.8013"
"00:36:26","-65.0249"
"00:36:27","-72.4010"
"00:36:28","-71.7118"
"00:36:29","-61.6163"
"00:36:30","-45.9328"
"00:36:31","-19.7254"
"00:36:32","5.1968"
"00:36:33","25.6300"
"00:36:34","42.2634"
"00:36:35","54.6500"
"00:36:36","63.6652"
"00:36:37","70.8550"
"00:36:38","70.9109"
"00:36:39","61.5045"
"00:36:40","50.1797"
"00:36:41","30.5846"
"00:36:42","8.7731"
"00:36:43","-8.8662"
"00:36:44","-21.4763"
"00:36:45","-30.7523"
"00:36:46","-34.5521"
"00:36:47","-35.8932"
"00:36:48","-30.4356"
"00:36:49","-20.2283"
"00:36:50","-6.0536"
"00:36:51","9.0897"
"00:36:52","25.8349"
"00:36:53","42.3938"
"00:36:54","48.6709"
"00:36:55","44.7780"
"00:36:56","33.8256"
"00:36:57","17.5275"
"00:36:58","-3.2037"
"00:36:59","-27.6975"
"00:37:00","-48.7268"
"00:37:01","-63.1809"
"00:37:02","-67.8375"
"00:37:03","-64.7455"
"00:37:04","-53.6256"
"00:37:05","-42.9153"
"00:37:06","-40.2890"
"00:37:07","-43.6604"
"00:37:08","-51.2414"
"00:37:09","-60.5732"
"00:37:10","-63.8887"
"00:37:11","-65.2857"
"00:37:12","-69.7374"
"00:37:13","-77.1508"
"00:37:14","-82.6828"
"00:37:15","-79.3487"
"00:37:16","-64.0564"
"00:37:17","-38.4077"
"00:37:18","-14.4541"
"00:37:19","2.0303"
"00:37:20","16.2981"
"00:37:21","26.9897"
"00:37:22","33.2110"
"00:37:23","38.0538"
"00:37:24","44.4800"
"00:37:25","48.4660"
"00:37:26","53.3462"
"00:37:27","56.6989"
"00:37:28","49.1738"
"00:37:29","30.3052"
"00:37:30","10.2259"
"00:37:31","-4.5635"
"00:37:32","-13.6159"
"00:37:33","-16.3540"
"00:37:34","-16.2609"
"00:37:35","-17.8069"
"00:37:36","-30.5846"
"00:37:37","-45.9142"
"00:37:38","-51.9492"
"00:37:39","-48.1308"
"00:37:40","-39.2832"
"00:37:41","-26.6545"
"00:37:42","-7.5065"
"00:37:43","16.0560"
"00:37:44","41.1272"
"00:37:45","63.3486"
"00:37:46","80.4663"
"00:37:47","91.2696"
"00:37:48","92.4617"
"00:37:49","84.1357"
"00:37:50","62.1378"
"00:37:51","36.6382"
"00:37:52","8.1025"
"00:37:53","-20.0793"
"00:37:54","-49.9748"
"00:37:55","-81.3417"
"00:37:56","-103.2278"
"00:37:57","-114.5713"
"00:37:58","-114.3850"
"00:37:59","-108.7971"
"00:38:00","-104.6807"
"00:38:01","-103.3023"
"00:38:02","-99.7074"
"00:38:03","-85.4023"
"00:38:04","-56.6989"
"00:38:05","-17.7324"
"00:38:06","27.9583"
"00:38:07","73.9656"
"00:38:08","105.3140"
"00:38:09","126.4550"
"00:38:10","133.3840"
"00:38:11","125.0766"
"00:38:12","98.5339"
"00:38:13","61.5977"
"00:38:14","23.1154"
"00:38:15","-12.7777"
"00:38:16","-40.7360"
"00:38:17","-65.8818"
"00:38:18","-84.0239"
"00:38:19","-97.6771"
"00:38:20","-106.8786"
"00:38:21","-108.1452"
"00:38:22","-95.7213"
"00:38:23","-75.4744"
"00:38:24","-52.6756"
"00:38:25","-33.1551"
"00:38:26","-19.0735"
"00:38:27","-2.0303"
"00:38:28","6.6310"
"00:38:29","7.7859"
"00:38:30","4.0233"
"00:38:31","1.9744"
"00:38:32","1.6205"
"00:38:33","-0.9313"
"00:38:34","-6.5006"
"00:38:35","-15.9256"
"00:38:36","-27.6975"
"00:38:37","-37.2157"
"00:38:38","-39.1342"
"00:38:39","-29.5602"
"00:38:40","-8.9034"
"00:38:41","16.9501"
"00:38:42","42.2634"
"00:38:43","63.6838"
"00:38:44","79.9820"
"00:38:45","91.2510"
"00:38:46","91.8284"
"00:38:47","85.5327"
"00:38:48","73.1647"
"00:38:49","58.1518"
"00:38:50","37.8489"
"00:38:51","9.9565"
"00:38:52","0.6333"
"00:38:53","-19.2411"
"00:38:54","-40.0469"
"00:38:55","-60.1448"
"00:38:56","-72.1996"
"00:38:57","-68.9609"
"00:38:58","-62.9574"
"00:38:59","-46.9759"
"00:39:00","-25.7976"
"00:39:01","-7.2271"
"00:39:02","6.1840"
"00:39:03","6.4261"
"00:39:04","-12.0513"
"00:39:05","-31.3111"
"00:39:06","-41.2017"
"00:39:07","-42.3193"
"00:39:08","-38.5568"
"00:39:09","-32.9129"
"00:39:10","-28.2750"
"00:39:11","-23.6370"
"00:39:12","-18.0490"
"00:39:13","-11.9582"
"00:39:14","-14.5100"
"00:39:15","-30.6219"
"00:39:16","-56.2333"
"00:39:17","-73.2392"
"00:39:18","-85.9983"
"00:39:19","-95.8331"
"00:39:20","-98.5339"
"00:39:21","-89.6305"
"00:39:22","-66.2543"
"00:39:23","-37.4578"
"00:39:24","-4.1351"
"00:39:25","31.7208"
"00:39:26","68.0797"
"00:39:27","92.8156"
"00:39:28","102.3337"
"00:39:29","106.0776"
"00:39:30","104.5689"
"00:39:31","95.8517"
"00:39:32","76.0891"
"00:39:33","43.7349"
"00:39:34","4.5262"
"00:39:35","-37.4205"
"00:39:36","-75.8655"
"00:39:37","-97.9565"
"00:39:38","-104.4571"
"00:39:39","-99.0368"
"00:39:40","-86.9110"
"00:39:41","-66.9621"
"00:39:42","-39.9537"
"00:39:43","-4.8429"
"00:39:44","32.2983"
"00:39:45","61.8212"
"00:39:46","84.2661"
"00:39:47","94.1940"
"00:39:48","92.4058"
"00:39:49","79.1810"
"00:39:50","59.2694"
"00:39:51","40.0841"
"00:39:52","21.3645"
"00:39:53","5.2154"
"00:39:54","-14.9570"
"00:39:55","-35.8932"
"00:39:56","-58.5429"
"00:39:57","-79.6653"
"00:39:58","-90.0775"
"00:39:59","-89.9844"
"00:40:00","-83.2975"
"00:40:01","-69.0296"
"00:40:02","-44.6662"
"00:40:03","-13.2434"
"00:40:04","21.2714"
"00:40:05","52.1168"
"00:40:06","71.3207"
"00:40:07","82.5897"
"00:40:08","82.0868"
"00:40:09","67.3719"
"00:40:10","45.8956"
"00:40:11","18.0677"
"00:40:12","-17.6765"
"00:40:13","-52.7315"
"00:40:14","-87.7120"
"00:40:15","-111.3303"
"00:40:16","-123.3816"
"00:40:17","-122.0033"
"00:40:18","-108.9275"
"00:40:19","-86.6130"
"00:40:20","-53.1785"
"00:40:21","-14.8639"
"00:40:22","26.6545"
"00:40:23","58.5243"
"00:40:24","82.6269"
"00:40:25","99.1300"
"00:40:26","102.6131"
"00:40:27","89.9285"
"00:40:28","60.9085"
"00:40:29","23.2086"
"00:40:30","-18.5892"
"00:40:31","-57.4440"
"00:40:32","-89.7981"
"00:40:33","-115.9310"
"00:40:34","-130.2361"
"00:40:35","-128.4480"
"00:40:36","-115.9124"
"00:40:37","-94.7528"
"00:40:38","-65.6955"
"00:40:39","-27.3809"
"00:40:40","22.3331"
"00:40:41","65.8818"
"00:40:42","97.0252"
"00:40:43","116.6575"
"00:40:44","119.1720"
"00:40:45","105.9473"
"00:40:46","81.2486"
"00:40:47","46.9573"
"00:40:48","4.0233"
"00:40:49","-51.8560"
"00:40:50","-109.1883"
"00:40:51","-148.1175"
"00:40:52","-165.9989"
"00:40:53","-161.7521"
"00:40:54","-141.0395"
"00:40:55","-103.3768"
"00:40:56","-56.6803"
"00:40:57","-2.7008"
"00:40:58","37.0853"
"00:40:59","63.5535"
"00:41:00","79.7585"
"00:41:01","87.9914"
"00:41:02","85.8121"
"00:41:03","74.5431"
"00:41:04","56.4009"
"00:41:05","34.4962"
"00:41:06","12.1631"
"00:41:07","-8.9966"
"00:41:08","-26.7476"
"00:41:09","-39.8979"
"00:41:10","-45.5976"
"00:41:11","-45.6162"
"00:41:12","-37.0480"
"00:41:13","-25.3879"
"00:41:14","-11.1572"
"00:41:15","-4.2468"
"00:41:16","-7.6368"
"00:41:17","-16.5810"
"00:41:18","-16.6707"
"00:41:19","-12.4797"
"00:41:20","-1.9930"
"00:41:21","13.6159"
"00:41:22","33.3600"
"00:41:23","51.4276"
"00:41:24","57.2018"
"00:41:25","54.5755"
"00:41:26","47.4416"
"00:41:27","35.5579"
"00:41:28","23.7115"
"00:41:29","14.4541"
"00:41:30","3.0175"
"00:41:31","-16.2795"
"00:41:32","-39.8979"
"00:41:33","-59.0459"
"00:41:34","-71.6001"
"00:41:35","-79.3673"
"00:41:36","-79.9075"
"00:41:37","-76.6292"
"00:41:38","-69.6816"
"00:41:39","-59.6605"
"00:41:40","-42.3566"
"00:41:41","-17.2853"
"00:41:42","12.9826"
"00:41:43","33.2110"
"00:41:44","47.4416"
"00:41:45","59.1949"
"00:41:46","62.7898"
"00:41:47","55.9911"
"00:41:48","39.2459"
"00:41:49","22.1841"
"00:41:50","7.3202"
"00:41:51","-2.7940"
"00:41:52","-8.9407"
"00:41:53","-11.4553"
"00:41:54","-12.4052"
"00:41:55","-15.0315"
"00:41:56","-18.5147"
"00:41:57","-21.3273"
"00:41:58","-26.3751"
"00:41:59","-31.0875"
"00:42:00","-35.2412"
"00:42:01","-37.0480"
"00:42:02","-36.9549"
"00:42:03","-38.7989"
"00:42:04","-42.6359"
"00:42:05","-44.2378"
"00:42:06","-40.8664"
"00:42:07","-29.5229"
"00:42:08","-10.6916"
"00:42:09","12.4611"
"00:42:10","40.0282"
"00:42:11","64.4475"
"00:42:12","81.3045"
"00:42:13","89.7050"
"00:42:14","82.4593"
"00:42:15","60.4242"
"00:42:16","26.6731"
"00:42:17","-6.2585"
"00:42:18","-37.5882"
"00:42:19","-60.1076"
"00:42:20","-72.8853"
"00:42:21","-80.9133"
"00:42:22","-83.4092"
"00:42:23","-80.8761"
"00:42:24","-74.1892"
"00:42:25","-63.3486"
"00:42:26","-43.2134"
"00:42:27","-15.5903"
"00:42:28","18.6265"
"00:42:29","48.6895"
"00:42:30","72.1589"
"00:42:31","88.6992"
"00:42:32","95.7027"
"00:42:33","92.7411"
"00:42:34","81.9936"
"00:42:35","62.9388"
"00:42:36","38.3705"
"00:42:37","14.9943"
"00:42:38","-8.3447"
"00:42:39","-25.2202"
"00:42:40","-35.7814"
"00:42:41","-41.7046"
"00:42:42","-46.4544"
"00:42:43","-49.8816"
"00:42:44","-49.7885"
"00:42:45","-51.4649"
"00:42:46","-51.7815"
"00:42:47","-48.4288"
"00:42:48","-37.3647"
"00:42:49","-20.8803"
"00:42:50","-6.2212"
"00:42:51","5.0850"
"00:42:52","12.8150"
"00:42:53","10.3377"
"00:42:54","0.5029"
"00:42:55","-11.3808"
"00:42:56","-26.3564"
"00:42:57","-36.7314"
"00:42:58","-39.3949"
"00:42:59","-39.7861"
"00:43:00","-42.5428"
"00:43:01","-45.1878"
"00:43:02","-44.6290"
"00:43:03","-38.4636"
"00:43:04","-25.7604"
"00:43:05","-9.4622"
"00:43:06","9.7230"
"00:43:07","30.8268"
"00:43:08","48.0562"
"00:43:09","59.3252"
"00:43:10","64.0191"
"00:43:11","62.1937"
"00:43:12","49.2297"
"00:43:13","34.9618"
"00:43:14","22.9105"
"00:43:15","15.2364"
"00:43:16","7.7300"
"00:43:17","-11.9954"
"00:43:18","-37.8489"
"00:43:19","-61.4859"
"00:43:20","-76.6106"
"00:43:21","-85.6817"
"00:43:22","-83.4651"
"00:43:23","-71.4697"
"00:43:24","-51.1110"
"00:43:25","-26.6358"
"00:43:26","3.3155"
"00:43:27","33.2482"
"00:43:28","50.9620"
"00:43:29","52.8060"
"00:43:30","42.9153"
"00:43:31","28.5357"
"00:43:32","12.5170"
"00:43:33","-3.7253"
"00:43:34","-25.2202"
"00:43:35","-42.3379"
"00:43:36","-54.7245"
"00:43:37","-67.8748"
"00:43:38","-76.7037"
"00:43:39","-78.5664"
"00:43:40","-68.8620"
"00:43:41","-51.9492"
"00:43:42","-26.8780"
"00:43:43","4.6752"
"00:43:44","43.5300"
"00:43:45","76.5733"
"00:43:46","99.5211"
"00:43:47","108.1824"
"00:43:48","102.5759"
"00:43:49","86.8738"
"00:43:50","67.8748"
"00:43:51","46.0260"
"00:43:52","19.8372"
"00:43:53","-2.6822"
"00:43:54","-18.6637"
"00:43:55","-31.6091"
"00:43:56","-42.9340"
"00:43:57","-55.2647"
"00:43:58","-68.6944"
"00:43:59","-79.8330"
"00:44:00","-84.0612"
"00:44:01","-80.4104"
"00:44:02","-68.5826"
"00:44:03","-52.7501"
"00:44:04","-35.7069"
"00:44:05","-15.2737"
"00:44:06","8.8848"
"00:44:07","34.2540"
"00:44:08","54.0726"
"00:44:09","69.8306"
"00:44:10","77.3557"
"00:44:11","77.7654"
"00:44:12","70.1658"
"00:44:13","55.7303"
"00:44:14","30.3984"
"00:44:15","-11.2876"
"00:44:16","-58.7106"
"00:44:17","-110.0078"
"00:44:18","-152.2899"
"00:44:19","-180.6207"
"00:44:20","-187.5870"
"00:44:21","-171.9408"
"00:44:22","-138.0220"
"00:44:23","-95.1253"
"00:44:24","-40.7174"
"00:44:25","25.4810"
"00:44:26","83.2789"
"00:44:27","128.3363"
"00:44:28","158.2131"
"00:44:29","164.6206"
"00:44:30","151.7870"
"00:44:31","125.0394"
"00:44:32","83.9122"
"00:44:33","30.0631"
"00:44:34","-21.1224"
"00:44:35","-65.5279"
"00:44:36","-98.5153"
"00:44:37","-115.3536"
"00:44:38","-121.9288"
"00:44:39","-119.6377"
"00:44:40","-105.7610"
"00:44:41","-79.8702"
"00:44:42","-48.0935"
"00:44:43","-12.3493"
"00:44:44","16.0374"
"00:44:45","34.4589"
"00:44:46","42.6546"
"00:44:47","44.2006"
"00:44:48","38.3705"
"00:44:49","29.2808"
"00:44:50","22.5194"
"00:44:51","19.0921"
"00:44:52","20.2656"
"00:44:53","25.4437"
"00:44:54","33.6766"
"00:44:55","46.7896"
"00:44:56","62.4172"
"00:44:57","73.5372"
"00:44:58","75.6420"
"00:44:59","71.4511"
"00:45:00","54.2030"
"00:45:01","23.3389"
"00:45:02","-11.2504"
"00:45:03","-49.9189"
"00:45:04","-84.2288"
"00:45:05","-116.0428"
"00:45:06","-135.0231"
"00:45:07","-145.4353"
"00:45:08","-143.1070"
"00:45:09","-124.9276"
"00:45:10","-94.9763"
"00:45:11","-59.8282"
"00:45:12","-15.6276"
"00:45:13","23.5811"
"00:45:14","59.8095"
"00:45:15","89.3883"
"00:45:16","107.0462"
"00:45:17","108.8902"
"00:45:18","97.4163"
"00:45:19","77.8958"
"00:45:20","55.0412"
"00:45:21","30.4915"
"00:45:22","7.9535"
"00:45:23","-9.6671"
"00:45:24","-24.0840"
"00:45:25","-35.8745"
"00:45:26","-50.8316"
"00:45:27","-62.5290"
"00:45:28","-65.7141"
"00:45:29","-66.9621"
"00:45:30","-66.4778"
"00:45:31","-58.7292"
"00:45:32","-47.5347"
"00:45:33","-34.8128"
"00:45:34","-19.6695"
"00:45:35","-2.8685"
"00:45:36","13.9698"
"00:45:37","24.5310"
"00:45:38","27.1201"
"00:45:39","29.4857"
"00:45:40","33.3227"
"00:45:41","35.5393"
"00:45:42","39.7861"
"00:45:43","46.6779"
"00:45:44","45.3554"
"00:45:45","26.9338"
"00:45:46","3.0175"
"00:45:47","-14.9757"
"00:45:48","-30.1003"
"00:45:49","-44.6662"
"00:45:50","-54.7990"
"00:45:51","-59.8654"
"00:45:52","-60.3870"
"00:45:53","-56.1588"
"00:45:54","-43.6231"
"00:45:55","-24.8104"
"00:45:56","-9.3505"
"00:45:57","-1.4901"
"00:45:58","5.4017"
"00:45:59","11.3994"
"00:46:00","13.2434"
"00:46:01","12.4238"
"00:46:02","13.5228"
"00:46:03","13.6159"
"00:46:04","2.6263"
"00:46:05","-17.4344"
"00:46:06","-37.9607"
"00:46:07","-55.5627"
"00:46:08","-64.8014"
"00:46:09","-69.3277"
"00:46:10","-67.4650"
"00:46:11","-56.1774"
"00:46:12","-40.4567"
"00:46:13","-22.2400"
"00:46:14","-2.9616"
"00:46:15","13.1316"
"00:46:16","26.8780"
"00:46:17","32.3355"
"00:46:18","31.8885"
"00:46:19","27.2319"
"00:46:20","22.6870"
"00:46:21","21.7184"
"00:46:22","24.6055"
"00:46:23","32.4100"
"00:46:24","44.3868"
"00:46:25","53.7001"
"00:46:26","55.7117"
"00:46:27","47.8514"
"00:46:28","35.0922"
"00:46:29","20.3960"
"00:46:30","6.4075"
"00:46:31","-6.2399"
"00:46:32","-15.7952"
"00:46:33","-24.1958"
"00:46:34","-31.1062"
"00:46:35","-37.0108"
"00:46:36","-40.9409"
"00:46:37","-39.3391"
"00:46:38","-31.9816"
"00:46:39","-21.7743"
"00:46:40","-13.9140"
"00:46:41","-5.4017"
"00:46:42","-2.9057"
"00:46:43","-6.8173"
"00:46:44","-10.7475"
"00:46:45","-12.0886"
"00:46:46","-7.2457"
"00:46:47","1.8999"
"00:46:48","13.9512"
"00:46:49","29.8209"
"00:46:50","49.6767"
"00:46:51","61.4114"
"00:46:52","66.6268"
"00:46:53","58.9900"
"00:46:54","41.5184"
"00:46:55","16.1864"
"00:46:56","-16.3354"
"00:46:57","-52.1354"
"00:46:58","-81.4348"
"00:46:59","-104.1219"
"00:47:00","-115.4467"
"00:47:01","-114.2174"
"00:47:02","-101.5700"
"00:47:03","-84.2102"
"00:47:04","-62.4545"
"00:47:05","-35.5579"
"00:47:06","-11.5111"
"00:47:07","11.4739"
"00:47:08","36.6196"
"00:47:09","61.2997"
"00:47:10","79.8516"
"00:47:11","84.4896"
"00:47:12","82.3848"
"00:47:13","70.0913"
"00:47:14","48.1308"
"00:47:15","16.9314"
"00:47:16","-19.7254"
"00:47:17","-67.9120"
"00:47:18","-107.6981"
"00:47:19","-133.8869"
"00:47:20","-145.5471"
"00:47:21","-143.6472"
"00:47:22","-127.7775"
"00:47:23","-98.4594"
"00:47:24","-60.6291"
"00:47:25","-15.4227"
"00:47:26","25.0712"
"00:47:27","64.5593"
"00:47:28","93.0578"
"00:47:29","106.9717"
"00:47:30","109.5422"
"00:47:31","100.5083"
"00:47:32","82.0868"
"00:47:33","58.2449"
"00:47:34","26.1329"
"00:47:35","-15.2364"
"00:47:36","-51.8933"
"00:47:37","-77.9703"
"00:47:38","-88.8668"
"00:47:39","-86.7620"
"00:47:40","-74.9156"
"00:47:41","-57.6675"
"00:47:42","-34.2727"
"00:47:43","-4.0047"
"00:47:44","19.5391"
"00:47:45","38.9293"
"00:47:46","51.9119"
"00:47:47","57.6489"
"00:47:48","52.0609"
"00:47:49","41.7605"
"00:47:50","29.3180"
"00:47:51","20.7312"
"00:47:52","13.6904"
"00:47:53","6.2585"
"00:47:54","-1.4901"
"00:47:55","-4.9174"
"00:47:56","-4.3586"
"00:47:57","-3.3900"
"00:47:58","-6.6683"
"00:47:59","-11.5298"
"00:48:00","-20.3215"
"00:48:01","-33.4345"
"00:48:02","-43.1947"
"00:48:03","-44.5917"
"00:48:04","-37.9421"
"00:48:05","-28.1818"
"00:48:06","-12.4797"
"00:48:07","4.0606"
"00:48:08","17.6951"
"00:48:09","24.8104"
"00:48:10","30.1376"
"00:48:11","30.9572"
"00:48:12","27.4740"
"00:48:13","24.1771"
"00:48:14","24.5497"
"00:48:15","28.7779"
"00:48:16","35.5951"
"00:48:17","37.1784"
"00:48:18","31.4601"
"00:48:19","14.8267"
"00:48:20","-11.5111"
"00:48:21","-45.2623"
"00:48:22","-74.0960"
"00:48:23","-95.1625"
"00:48:24","-107.3256"
"00:48:25","-110.4362"
"00:48:26","-104.0660"
"00:48:27","-89.5746"
"00:48:28","-69.1600"
"00:48:29","-40.3076"
"00:48:30","-6.4634"
"00:48:31","30.5660"
"00:48:32","60.7967"
"00:48:33","84.6013"
"00:48:34","95.9821"
"00:48:35","96.4478"
"00:48:36","85.8679"
"00:48:37","69.4022"
"00:48:38","47.2739"
"00:48:39","27.6417"
"00:48:40","8.2329"
"00:48:41","-16.4099"
"00:48:42","-40.4753"
"00:48:43","-63.1064"
"00:48:44","-81.8074"
"00:48:45","-95.0322"
"00:48:46","-100.4152"
"00:48:47","-99.1672"
"00:48:48","-90.8040"
"00:48:49","-73.1274"
"00:48:50","-53.0668"
"00:48:51","-30.1935"
"00:48:52","-8.8103"
"00:48:53","12.9081"
"00:48:54","32.9874"
"00:48:55","47.5533"
"00:48:56","55.4882"
"00:48:57","49.2483"
"00:48:58","30.7895"
"00:48:59","6.9663"
"00:49:00","-17.7883"
"00:49:01","-41.4625"
"00:49:02","-58.5057"
