"","heatflux_E01 Last (µV)"
"01:54:04","388.3615"
"01:54:05","396.7232"
"01:54:06","411.2472"
"01:54:07","399.3403"
"01:54:08","359.1671"
"01:54:09","336.7011"
"01:54:10","341.4927"
"01:54:11","358.3069"
"01:54:12","366.4653"
"01:54:13","369.6155"
"01:54:14","368.6259"
"01:54:15","371.5198"
"01:54:16","392.9995"
"01:54:17","413.8891"
"01:54:18","435.5641"
"01:54:19","461.2390"
"01:54:20","463.8949"
"01:54:21","437.3320"
"01:54:22","408.7885"
"01:54:23","403.4272"
"01:54:24","417.6376"
"01:54:25","447.1885"
"01:54:26","458.6997"
"01:54:27","442.6747"
"01:54:28","399.9456"
"01:54:29","343.1473"
"01:54:30","315.3103"
"01:54:31","328.1531"
"01:54:32","369.1297"
"01:54:33","418.7193"
"01:54:34","455.4602"
"01:54:35","465.4424"
"01:54:36","457.0667"
"01:54:37","445.8443"
"01:54:38","429.1364"
"01:54:39","381.7041"
"01:54:40","331.9932"
"01:54:41","316.0102"
"01:54:42","332.1484"
"01:54:43","365.5831"
"01:54:44","397.4745"
"01:54:45","426.9454"
"01:54:46","446.4140"
"01:54:47","466.7704"
"01:54:48","464.5437"
"01:54:49","452.0064"
"01:54:50","424.0227"
"01:54:51","412.9518"
"01:54:52","402.6247"
"01:54:53","379.5783"
"01:54:54","351.7947"
"01:54:55","331.9183"
"01:54:56","333.5547"
"01:54:57","352.4311"
"01:54:58","378.5809"
"01:54:59","392.5305"
"01:55:00","413.9272"
"01:55:01","442.3342"
"01:55:02","451.5170"
"01:55:03","441.2886"
"01:55:04","421.4995"
"01:55:05","400.2757"
"01:55:06","382.8667"
"01:55:07","383.7297"
"01:55:08","388.6257"
"01:55:09","374.2444"
"01:55:10","373.4502"
"01:55:11","389.9944"
"01:55:12","403.7563"
"01:55:13","404.1148"
"01:55:14","382.3483"
"01:55:15","356.2091"
"01:55:16","344.1392"
"01:55:17","351.1614"
"01:55:18","371.1941"
"01:55:19","393.6701"
"01:55:20","412.4377"
"01:55:21","417.3536"
"01:55:22","416.9671"
"01:55:23","437.5105"
"01:55:24","467.4246"
"01:55:25","468.9473"
"01:55:26","442.9944"
"01:55:27","396.6161"
"01:55:28","367.4844"
"01:55:29","381.4200"
"01:55:30","403.1475"
"01:55:31","408.9965"
"01:55:32","426.7211"
"01:55:33","471.6202"
"01:55:34","487.7833"
"01:55:35","464.6710"
"01:55:36","411.1044"
"01:55:37","358.0377"
"01:55:38","320.5333"
"01:55:39","319.7044"
"01:55:40","346.5312"
"01:55:41","389.3099"
"01:55:42","431.3615"
"01:55:43","447.5160"
"01:55:44","437.6875"
"01:55:45","410.0955"
"01:55:46","375.2268"
"01:55:47","355.0264"
"01:55:48","362.5484"
"01:55:49","394.7116"
"01:55:50","434.0863"
"01:55:51","462.6485"
"01:55:52","459.8855"
"01:55:53","432.7080"
"01:55:54","398.8451"
"01:55:55","374.4569"
"01:55:56","362.4847"
"01:55:57","378.7068"
"01:55:58","413.3023"
"01:55:59","448.1761"
"01:56:00","452.1028"
"01:56:01","445.1451"
"01:56:02","407.3372"
"01:56:03","361.4090"
"01:56:04","319.5523"
"01:56:05","299.2068"
"01:56:06","320.5255"
"01:56:07","373.5861"
"01:56:08","432.7996"
"01:56:09","473.1476"
"01:56:10","472.9967"
"01:56:11","451.3799"
"01:56:12","430.2058"
"01:56:13","414.2430"
"01:56:14","385.1967"
"01:56:15","364.5771"
"01:56:16","361.7189"
"01:56:17","371.2320"
"01:56:18","389.7653"
"01:56:19","406.3128"
"01:56:20","415.6814"
"01:56:21","426.7422"
"01:56:22","440.9254"
"01:56:23","451.0107"
"01:56:24","436.8244"
"01:56:25","410.9942"
"01:56:26","386.2521"
"01:56:27","355.7668"
"01:56:28","333.5354"
"01:56:29","337.8233"
"01:56:30","353.8762"
"01:56:31","368.5734"
"01:56:32","373.0878"
"01:56:33","383.2920"
"01:56:34","408.9205"
"01:56:35","453.5774"
"01:56:36","492.7053"
"01:56:37","491.3255"
"01:56:38","449.1614"
"01:56:39","396.6146"
"01:56:40","349.5145"
"01:56:41","320.2073"
"01:56:42","315.9357"
"01:56:43","347.9064"
"01:56:44","411.3062"
"01:56:45","450.9107"
"01:56:46","452.6616"
"01:56:47","433.6067"
"01:56:48","405.4559"
"01:56:49","396.6053"
"01:56:50","404.0543"
"01:56:51","424.1600"
"01:56:52","421.2232"
"01:56:53","397.2944"
"01:56:54","367.5775"
"01:56:55","351.6891"
"01:56:56","342.1912"
"01:56:57","346.8819"
"01:56:58","377.0165"
"01:56:59","402.4323"
"01:57:00","435.4368"
"01:57:01","454.6608"
"01:57:02","449.8552"
"01:57:03","430.1779"
"01:57:04","412.0776"
"01:57:05","396.8195"
"01:57:06","371.5962"
"01:57:07","342.3154"
"01:57:08","322.9113"
"01:57:09","322.0529"
"01:57:10","346.2518"
"01:57:11","372.4344"
"01:57:12","391.6429"
"01:57:13","402.9274"
"01:57:14","414.6093"
"01:57:15","425.5694"
"01:57:16","436.2586"
"01:57:17","446.8824"
"01:57:18","434.1686"
"01:57:19","403.7656"
"01:57:20","369.2647"
"01:57:21","351.8847"
"01:57:22","364.1332"
"01:57:23","414.8809"
"01:57:24","478.2621"
"01:57:25","500.1373"
"01:57:26","482.5089"
"01:57:27","437.5370"
"01:57:28","392.5220"
"01:57:29","371.8445"
"01:57:30","356.6593"
"01:57:31","338.5311"
"01:57:32","318.2905"
"01:57:33","321.0424"
"01:57:34","342.8317"
"01:57:35","363.6349"
"01:57:36","393.4527"
"01:57:37","435.1403"
"01:57:38","455.1808"
"01:57:39","448.9037"
"01:57:40","418.1483"
"01:57:41","382.2675"
"01:57:42","356.6500"
"01:57:43","346.2393"
"01:57:44","360.5926"
"01:57:45","403.0019"
"01:57:46","445.3724"
"01:57:47","474.7106"
"01:57:48","460.7035"
"01:57:49","417.6702"
"01:57:50","369.9136"
"01:57:51","353.6961"
"01:57:52","362.4692"
"01:57:53","364.7618"
"01:57:54","373.4991"
"01:57:55","398.9848"
"01:57:56","427.7394"
"01:57:57","441.0821"
"01:57:58","439.8295"
"01:57:59","443.0674"
"01:58:00","450.6251"
"01:58:01","446.2060"
"01:58:02","410.5135"
"01:58:03","360.3892"
"01:58:04","320.3781"
"01:58:05","302.3446"
"01:58:06","305.5568"
"01:58:07","328.4927"
"01:58:08","355.2778"
"01:58:09","389.1811"
"01:58:10","434.2431"
"01:58:11","472.8930"
"01:58:12","495.7399"
"01:58:13","474.5399"
"01:58:14","429.0214"
"01:58:15","398.2460"
"01:58:16","383.1182"
"01:58:17","372.2295"
"01:58:18","357.1030"
"01:58:19","342.2098"
"01:58:20","357.2972"
"01:58:21","390.6603"
"01:58:22","413.0291"
"01:58:23","423.5531"
"01:58:24","417.6625"
"01:58:25","406.3655"
"01:58:26","396.7776"
"01:58:27","395.7528"
"01:58:28","382.3560"
"01:58:29","360.8021"
"01:58:30","358.0671"
"01:58:31","396.8179"
"01:58:32","457.9592"
"01:58:33","495.6871"
"01:58:34","505.0997"
"01:58:35","476.7766"
"01:58:36","415.0796"
"01:58:37","361.4446"
"01:58:38","327.4375"
"01:58:39","313.2907"
"01:58:40","319.8585"
"01:58:41","338.6708"
"01:58:42","366.4805"
"01:58:43","384.0262"
"01:58:44","400.3306"
"01:58:45","398.9025"
"01:58:46","378.0611"
"01:58:47","360.3582"
"01:58:48","356.2759"
"01:58:49","376.6920"
"01:58:50","409.0555"
"01:58:51","435.4259"
"01:58:52","442.1327"
"01:58:53","438.7427"
"01:58:54","429.4406"
"01:58:55","426.8556"
"01:58:56","405.7959"
"01:58:57","390.9723"
"01:58:58","374.7913"
"01:58:59","359.0745"
"01:59:00","352.5025"
"01:59:01","359.8579"
"01:59:02","387.8990"
"01:59:03","407.7175"
"01:59:04","408.9872"
"01:59:05","407.9969"
"01:59:06","418.7645"
"01:59:07","424.9221"
"01:59:08","417.7354"
"01:59:09","398.4928"
"01:59:10","381.7745"
"01:59:11","377.9028"
"01:59:12","390.8994"
"01:59:13","401.2852"
"01:59:14","399.2834"
"01:59:15","389.6933"
"01:59:16","400.4082"
"01:59:17","423.3234"
"01:59:18","437.1023"
"01:59:19","424.6070"
"01:59:20","394.6511"
"01:59:21","372.3505"
"01:59:22","375.4674"
"01:59:23","398.0581"
"01:59:24","435.3948"
"01:59:25","466.3210"
"01:59:26","478.9901"
"01:59:27","452.8432"
"01:59:28","407.7439"
"01:59:29","351.1179"
"01:59:30","308.9585"
"01:59:31","300.1451"
"01:59:32","315.4157"
"01:59:33","341.9320"
"01:59:34","362.6926"
"01:59:35","389.7352"
"01:59:36","418.2468"
"01:59:37","432.4022"
"01:59:38","437.5695"
"01:59:39","433.6362"
"01:59:40","417.4110"
"01:59:41","402.1575"
"01:59:42","376.1767"
"01:59:43","359.9934"
"01:59:44","347.3042"
"01:59:45","332.6327"
"01:59:46","328.2307"
"01:59:47","343.9421"
"01:59:48","361.7412"
"01:59:49","383.5947"
"01:59:50","401.2091"
"01:59:51","401.8905"
"01:59:52","396.2778"
"01:59:53","396.5758"
"01:59:54","413.3023"
"01:59:55","438.1469"
"01:59:56","449.8300"
"01:59:57","451.4043"
"01:59:58","434.3859"
"01:59:59","389.8439"
"02:00:00","355.3042"
"02:00:01","335.2994"
"02:00:02","324.5535"
"02:00:03","334.7592"
"02:00:04","367.2313"
"02:00:05","412.9733"
"02:00:06","442.7802"
"02:00:07","458.3023"
"02:00:08","450.6111"
"02:00:09","424.1134"
"02:00:10","388.1784"
"02:00:11","362.7269"
"02:00:12","360.0493"
"02:00:13","363.4378"
"02:00:14","356.9309"
"02:00:15","343.4485"
"02:00:16","347.6751"
"02:00:17","356.1222"
"02:00:18","366.6276"
"02:00:19","391.7515"
"02:00:20","430.7895"
"02:00:21","464.6865"
"02:00:22","479.2664"
"02:00:23","481.5093"
"02:00:24","459.1219"
"02:00:25","416.1770"
"02:00:26","374.8309"
"02:00:27","350.0717"
"02:00:28","367.3804"
"02:00:29","397.1439"
"02:00:30","413.0043"
"02:00:31","416.9811"
"02:00:32","414.5814"
"02:00:33","413.0602"
"02:00:34","415.4599"
"02:00:35","414.5069"
"02:00:36","400.8009"
"02:00:37","392.5385"
"02:00:38","414.1824"
"02:00:39","439.9692"
"02:00:40","439.9366"
"02:00:41","402.1311"
"02:00:42","367.2189"
"02:00:43","344.8082"
"02:00:44","323.7200"
"02:00:45","324.4045"
"02:00:46","351.0589"
"02:00:47","368.8922"
"02:00:48","390.3639"
"02:00:49","420.2919"
"02:00:50","439.0208"
"02:00:51","440.4721"
"02:00:52","425.0059"
"02:00:53","413.9092"
"02:00:54","392.5789"
"02:00:55","365.0629"
"02:00:56","347.0791"
"02:00:57","337.9102"
"02:00:58","343.0620"
"02:00:59","346.3309"
"02:01:00","342.1384"
"02:01:01","358.5700"
"02:01:02","414.8142"
"02:01:03","455.3981"
"02:01:04","457.0574"
"02:01:05","436.7484"
"02:01:06","416.5604"
"02:01:07","394.2801"
"02:01:08","368.2496"
"02:01:09","361.4152"
"02:01:10","365.9958"
"02:01:11","362.1479"
"02:01:12","371.2733"
"02:01:13","407.9395"
"02:01:14","449.5696"
"02:01:15","460.6973"
"02:01:16","441.0480"
"02:01:17","398.7085"
"02:01:18","342.6072"
"02:01:19","324.6358"
"02:01:20","335.3625"
"02:01:21","371.7995"
"02:01:22","401.6344"
"02:01:23","414.2631"
"02:01:24","400.1940"
"02:01:25","368.0892"
"02:01:26","332.0599"
"02:01:27","321.9629"
"02:01:28","348.5348"
"02:01:29","392.6591"
"02:01:30","438.1026"
"02:01:31","469.7219"
"02:01:32","466.6637"
"02:01:33","427.5939"
"02:01:34","383.2545"
"02:01:35","359.8491"
"02:01:36","353.2305"
"02:01:37","366.8293"
"02:01:38","379.1702"
"02:01:39","379.5969"
"02:01:40","392.2511"
"02:01:41","419.6555"
"02:01:42","429.7836"
"02:01:43","429.3770"
"02:01:44","422.7832"
"02:01:45","417.0208"
"02:01:46","393.6650"
"02:01:47","362.4758"
"02:01:48","352.2584"
"02:01:49","367.0544"
"02:01:50","379.0576"
"02:01:51","388.7480"
"02:01:52","407.5755"
"02:01:53","425.1301"
"02:01:54","410.9181"
"02:01:55","387.8741"
"02:01:56","362.3725"
"02:01:57","349.1296"
"02:01:58","347.2174"
"02:01:59","363.6815"
"02:02:00","398.4029"
"02:02:01","425.7245"
"02:02:02","430.0289"
"02:02:03","414.3607"
"02:02:04","380.7568"
"02:02:05","353.2388"
"02:02:06","342.4778"
"02:02:07","339.4078"
"02:02:08","347.8754"
"02:02:09","377.8702"
"02:02:10","408.1040"
"02:02:11","427.7649"
"02:02:12","435.2528"
"02:02:13","441.7246"
"02:02:14","460.4679"
"02:02:15","447.8561"
"02:02:16","411.3076"
"02:02:17","367.6986"
"02:02:18","343.4795"
"02:02:19","341.5796"
"02:02:20","366.6634"
"02:02:21","410.6472"
"02:02:22","436.8974"
"02:02:23","432.4239"
"02:02:24","398.1342"
"02:02:25","357.1148"
"02:02:26","343.3181"
"02:02:27","348.9293"
"02:02:28","363.5107"
"02:02:29","384.2231"
"02:02:30","398.8141"
"02:02:31","398.1810"
"02:02:32","398.6123"
"02:02:33","422.3113"
"02:02:34","448.7314"
"02:02:35","456.9193"
"02:02:36","454.8393"
"02:02:37","442.3427"
"02:02:38","405.7298"
"02:02:39","362.4863"
"02:02:40","329.9879"
"02:02:41","324.1477"
"02:02:42","353.3220"
"02:02:43","400.9561"
"02:02:44","450.6329"
"02:02:45","468.6398"
"02:02:46","453.9949"
"02:02:47","409.8006"
"02:02:48","353.5626"
"02:02:49","319.2000"
"02:02:50","314.7343"
"02:02:51","353.2801"
"02:02:52","428.7657"
"02:02:53","476.0193"
"02:02:54","477.9937"
"02:02:55","455.7435"
"02:02:56","443.3350"
"02:02:57","424.2581"
"02:02:58","390.7101"
"02:02:59","374.2156"
"02:03:00","366.8092"
"02:03:01","350.9257"
"02:03:02","328.1269"
"02:03:03","335.0086"
"02:03:04","354.5037"
"02:03:05","370.7240"
"02:03:06","388.2040"
"02:03:07","404.4158"
"02:03:08","408.9759"
"02:03:09","406.1752"
"02:03:10","387.6588"
"02:03:11","374.8777"
"02:03:12","367.3509"
"02:03:13","374.0395"
"02:03:14","380.4368"
"02:03:15","383.8048"
"02:03:16","388.3507"
"02:03:17","404.4687"
"02:03:18","424.5696"
"02:03:19","446.7859"
"02:03:20","452.9642"
"02:03:21","449.0418"
"02:03:22","414.3501"
"02:03:23","355.5914"
"02:03:24","317.8371"
"02:03:25","313.6322"
"02:03:26","342.0639"
"02:03:27","366.0843"
"02:03:28","372.7929"
"02:03:29","385.2757"
"02:03:30","391.8540"
"02:03:31","392.7356"
"02:03:32","417.0990"
"02:03:33","461.7699"
"02:03:34","467.7273"
"02:03:35","417.9962"
"02:03:36","356.6143"
"02:03:37","315.4188"
"02:03:38","311.0136"
"02:03:39","332.2881"
"02:03:40","372.0463"
"02:03:41","412.7963"
"02:03:42","439.1698"
"02:03:43","438.3937"
"02:03:44","428.4394"
"02:03:45","407.8588"
"02:03:46","377.9757"
"02:03:47","352.6841"
"02:03:48","332.4744"
"02:03:49","329.1682"
"02:03:50","336.5256"
"02:03:51","374.7611"
"02:03:52","422.6218"
"02:03:53","439.6448"
"02:03:54","425.4887"
"02:03:55","400.8242"
"02:03:56","376.7541"
"02:03:57","357.2367"
"02:03:58","344.4310"
"02:03:59","370.7626"
"02:04:00","409.6484"
"02:04:01","446.4916"
"02:04:02","471.4696"
"02:04:03","470.4467"
"02:04:04","447.0255"
"02:04:05","401.7974"
"02:04:06","343.7201"
"02:04:07","303.1610"
"02:04:08","304.1048"
"02:04:09","334.0220"
"02:04:10","364.6826"
"02:04:11","386.6386"
"02:04:12","399.1152"
"02:04:13","419.5189"
"02:04:14","451.9227"
"02:04:15","468.5468"
"02:04:16","461.7389"
"02:04:17","427.6292"
"02:04:18","374.4941"
"02:04:19","341.7380"
"02:04:20","342.5234"
"02:04:21","370.7440"
"02:04:22","400.8211"
"02:04:23","412.0342"
"02:04:24","416.9294"
"02:04:25","432.0297"
"02:04:26","439.7721"
"02:04:27","448.4945"
"02:04:28","449.9794"
"02:04:29","430.5163"
"02:04:30","385.7911"
"02:04:31","351.3492"
"02:04:32","335.1489"
"02:04:33","350.4039"
"02:04:34","384.0821"
"02:04:35","428.0033"
"02:04:36","452.0733"
"02:04:37","443.7058"
"02:04:38","408.8444"
"02:04:39","380.9497"
"02:04:40","368.3210"
"02:04:41","382.4057"
"02:04:42","416.9842"
"02:04:43","431.4181"
"02:04:44","408.7963"
"02:04:45","374.7906"
"02:04:46","345.4726"
"02:04:47","336.0398"
"02:04:48","339.9389"
"02:04:49","365.6450"
"02:04:50","417.1627"
"02:04:51","467.9461"
"02:04:52","482.1488"
"02:04:53","456.3030"
"02:04:54","420.2857"
"02:04:55","390.5004"
"02:04:56","375.5341"
"02:04:57","379.8399"
"02:04:58","381.4030"
"02:04:59","375.5973"
"02:05:00","391.7236"
"02:05:01","409.4699"
"02:05:02","409.4141"
"02:05:03","384.8877"
"02:05:04","345.2165"
"02:05:05","330.8555"
"02:05:06","349.0286"
"02:05:07","389.6421"
"02:05:08","440.5497"
"02:05:09","479.6125"
"02:05:10","481.6955"
"02:05:11","444.4737"
"02:05:12","391.3945"
"02:05:13","350.7594"
"02:05:14","321.5546"
"02:05:15","337.6169"
"02:05:16","363.7653"
"02:05:17","374.9567"
"02:05:18","376.7433"
"02:05:19","400.5650"
"02:05:20","441.5478"
"02:05:21","457.8289"
"02:05:22","446.6654"
"02:05:23","431.0766"
"02:05:24","423.0052"
"02:05:25","430.9447"
"02:05:26","437.0477"
"02:05:27","426.4712"
"02:05:28","386.2533"
"02:05:29","345.9724"
"02:05:30","317.1278"
"02:05:31","313.3031"
"02:05:32","323.2450"
"02:05:33","347.4081"
"02:05:34","378.9583"
"02:05:35","416.3043"
"02:05:36","429.1674"
"02:05:37","423.3140"
"02:05:38","417.4933"
"02:05:39","410.0039"
"02:05:40","397.4093"
"02:05:41","393.3456"
"02:05:42","388.4391"
"02:05:43","367.3276"
"02:05:44","344.6468"
"02:05:45","330.1663"
"02:05:46","348.4450"
"02:05:47","403.2099"
"02:05:48","459.9771"
"02:05:49","496.9320"
"02:05:50","491.8454"
"02:05:51","453.2266"
"02:05:52","399.6817"
"02:05:53","350.2207"
"02:05:54","315.3319"
"02:05:55","305.6989"
"02:05:56","317.6167"
"02:05:57","358.0190"
"02:05:58","390.8916"
"02:05:59","409.0834"
"02:06:00","416.7017"
"02:06:01","419.7828"
"02:06:02","417.1208"
"02:06:03","409.7757"
"02:06:04","406.7815"
"02:06:05","402.7272"
"02:06:06","380.9218"
"02:06:07","352.5366"
"02:06:08","341.2474"
"02:06:09","374.1620"
"02:06:10","423.9241"
"02:06:11","456.9984"
"02:06:12","472.5593"
"02:06:13","458.2092"
"02:06:14","418.3423"
"02:06:15","373.7289"
"02:06:16","338.9533"
"02:06:17","321.7300"
"02:06:18","337.3778"
"02:06:19","390.2086"
"02:06:20","447.0829"
"02:06:21","479.1468"
"02:06:22","493.9006"
"02:06:23","484.8605"
"02:06:24","442.5893"
"02:06:25","390.6262"
"02:06:26","356.9992"
"02:06:27","331.6548"
"02:06:28","322.3975"
"02:06:29","339.5959"
"02:06:30","388.7992"
"02:06:31","418.5628"
"02:06:32","421.0990"
"02:06:33","415.4941"
"02:06:34","402.2894"
"02:06:35","382.1418"
"02:06:36","385.3409"
"02:06:37","400.2219"
"02:06:38","417.1099"
"02:06:39","431.4724"
"02:06:40","437.5183"
"02:06:41","438.8625"
"02:06:42","431.9971"
"02:06:43","417.0245"
"02:06:44","392.7403"
"02:06:45","377.5970"
"02:06:46","377.7444"
"02:06:47","367.9454"
"02:06:48","363.7932"
"02:06:49","363.7125"
"02:06:50","364.8860"
"02:06:51","381.9990"
"02:06:52","399.6957"
"02:06:53","403.9022"
"02:06:54","397.1423"
"02:06:55","393.6142"
"02:06:56","398.6914"
"02:06:57","405.5103"
"02:06:58","411.1929"
"02:06:59","426.2617"
"02:07:00","459.5813"
"02:07:01","473.1041"
"02:07:02","453.2017"
"02:07:03","409.2712"
"02:07:04","357.5782"
"02:07:05","339.0138"
"02:07:06","358.8836"
"02:07:07","398.8839"
"02:07:08","433.0557"
"02:07:09","452.3558"
"02:07:10","469.5620"
"02:07:11","471.8779"
"02:07:12","435.3002"
"02:07:13","374.1914"
"02:07:14","337.6231"
"02:07:15","332.9432"
"02:07:16","344.9603"
"02:07:17","353.3640"
"02:07:18","366.8231"
"02:07:19","392.7838"
"02:07:20","423.0455"
"02:07:21","451.2289"
"02:07:22","456.0842"
"02:07:23","441.9607"
"02:07:24","438.5971"
"02:07:25","450.5785"
"02:07:26","446.8331"
"02:07:27","417.6857"
"02:07:28","365.2104"
"02:07:29","314.7870"
"02:07:30","296.7178"
"02:07:31","318.5201"
"02:07:32","361.0613"
"02:07:33","400.7838"
"02:07:34","430.7274"
"02:07:35","446.6437"
"02:07:36","464.0905"
"02:07:37","465.3260"
"02:07:38","443.6914"
"02:07:39","398.6930"
"02:07:40","368.1534"
"02:07:41","370.3513"
"02:07:42","388.6518"
"02:07:43","423.8573"
"02:07:44","443.1015"
"02:07:45","429.0137"
"02:07:46","410.3997"
"02:07:47","400.1179"
"02:07:48","381.0258"
"02:07:49","344.7570"
"02:07:50","323.5027"
"02:07:51","334.7127"
"02:07:52","360.0617"
"02:07:53","380.8271"
"02:07:54","402.1404"
"02:07:55","423.8154"
"02:07:56","428.4875"
"02:07:57","427.1620"
"02:07:58","440.4768"
"02:07:59","447.9677"
"02:08:00","441.6347"
"02:08:01","398.7892"
"02:08:02","362.9209"
"02:08:03","336.7228"
"02:08:04","325.4584"
"02:08:05","321.8139"
"02:08:06","322.7576"
"02:08:07","345.9770"
"02:08:08","375.5946"
"02:08:09","404.2685"
"02:08:10","423.8527"
"02:08:11","433.1038"
"02:08:12","426.1437"
"02:08:13","415.3031"
"02:08:14","422.6776"
"02:08:15","423.2768"
"02:08:16","418.9803"
"02:08:17","403.0500"
"02:08:18","383.7189"
"02:08:19","373.8639"
"02:08:20","384.3475"
"02:08:21","396.9871"
"02:08:22","417.3039"
"02:08:23","428.6754"
"02:08:24","423.7331"
"02:08:25","411.2255"
"02:08:26","387.9998"
"02:08:27","366.5965"
"02:08:28","358.9131"
"02:08:29","358.5747"
"02:08:30","369.9338"
"02:08:31","387.0608"
"02:08:32","414.3423"
"02:08:33","434.0243"
"02:08:34","438.0507"
"02:08:35","434.3642"
"02:08:36","422.9586"
"02:08:37","415.9209"
"02:08:38","426.3486"
"02:08:39","436.7189"
"02:08:40","433.2777"
"02:08:41","417.4312"
"02:08:42","397.3177"
"02:08:43","381.2416"
"02:08:44","359.7932"
"02:08:45","357.9833"
"02:08:46","401.4093"
"02:08:47","445.5991"
"02:08:48","463.1483"
"02:08:49","464.4025"
"02:08:50","448.5451"
"02:08:51","404.4082"
"02:08:52","354.9363"
"02:08:53","352.9293"
"02:08:54","381.3114"
"02:08:55","402.2351"
"02:08:56","425.6967"
"02:08:57","454.7772"
"02:08:58","458.4327"
"02:08:59","456.0500"
"02:09:00","439.2629"
"02:09:01","417.3132"
"02:09:02","384.7418"
"02:09:03","343.8195"
"02:09:04","316.0210"
"02:09:05","301.7997"
"02:09:06","300.4307"
"02:09:07","321.8014"
"02:09:08","379.1414"
"02:09:09","434.0289"
"02:09:10","471.1266"
"02:09:11","484.4709"
"02:09:12","469.4549"
"02:09:13","432.3898"
"02:09:14","396.4439"
"02:09:15","369.8701"
"02:09:16","364.1145"
"02:09:17","378.0378"
"02:09:18","375.2035"
"02:09:19","355.8351"
"02:09:20","341.4197"
"02:09:21","353.7365"
"02:09:22","392.3398"
"02:09:23","436.9921"
"02:09:24","467.3113"
"02:09:25","465.6768"
"02:09:26","439.9350"
"02:09:27","423.0812"
"02:09:28","420.6365"
"02:09:29","400.2266"
"02:09:30","358.7082"
"02:09:31","342.0174"
"02:09:32","364.9465"
"02:09:33","413.9310"
"02:09:34","459.3050"
"02:09:35","466.6625"
"02:09:36","441.6487"
"02:09:37","397.1144"
"02:09:38","352.3519"
"02:09:39","332.8050"
"02:09:40","335.7092"
"02:09:41","358.2612"
"02:09:42","393.9898"
"02:09:43","420.5434"
"02:09:44","433.4018"
"02:09:45","444.0934"
"02:09:46","450.7663"
"02:09:47","449.2343"
"02:09:48","415.9333"
"02:09:49","373.3471"
"02:09:50","350.8727"
"02:09:51","357.2647"
"02:09:52","387.6180"
"02:09:53","408.1676"
"02:09:54","417.3132"
"02:09:55","413.2542"
"02:09:56","387.9735"
"02:09:57","362.2860"
"02:09:58","355.8615"
"02:09:59","379.8120"
"02:10:00","407.4707"
"02:10:01","428.2687"
"02:10:02","434.7662"
"02:10:03","434.7445"
"02:10:04","449.1008"
"02:10:05","453.5117"
"02:10:06","427.7177"
"02:10:07","374.4662"
"02:10:08","330.9812"
"02:10:09","323.5787"
"02:10:10","342.3762"
"02:10:11","378.3995"
"02:10:12","409.0570"
"02:10:13","421.3185"
"02:10:14","425.7696"
"02:10:15","433.6626"
"02:10:16","421.1410"
"02:10:17","413.1006"
"02:10:18","434.1407"
"02:10:19","439.5066"
"02:10:20","414.8592"
"02:10:21","375.9004"
"02:10:22","335.0666"
"02:10:23","312.8670"
"02:10:24","320.4076"
"02:10:25","348.1036"
"02:10:26","379.6211"
"02:10:27","410.3702"
"02:10:28","444.8059"
"02:10:29","459.6713"
"02:10:30","457.0776"
"02:10:31","431.8884"
"02:10:32","398.5098"
"02:10:33","380.7495"
"02:10:34","406.0334"
"02:10:35","438.6188"
"02:10:36","446.8936"
"02:10:37","441.7682"
"02:10:38","417.8425"
"02:10:39","389.0755"
"02:10:40","377.4356"
"02:10:41","382.7871"
"02:10:42","408.1071"
"02:10:43","426.4790"
"02:10:44","429.6160"
"02:10:45","425.8798"
"02:10:46","407.1137"
"02:10:47","388.7216"
"02:10:48","392.0883"
"02:10:49","400.9577"
"02:10:50","393.1004"
"02:10:51","369.5566"
"02:10:52","348.7741"
"02:10:53","357.6341"
"02:10:54","402.3686"
"02:10:55","451.8079"
"02:10:56","467.4386"
"02:10:57","461.2375"
"02:10:58","443.8016"
"02:10:59","420.2873"
"02:11:00","393.2323"
"02:11:01","349.6511"
"02:11:02","326.4813"
"02:11:03","330.4845"
"02:11:04","339.2637"
"02:11:05","354.7966"
"02:11:06","402.3923"
"02:11:07","449.4072"
"02:11:08","475.3502"
"02:11:09","469.7669"
"02:11:10","454.6484"
"02:11:11","461.1994"
"02:11:12","455.9367"
"02:11:13","432.8011"
"02:11:14","406.7815"
"02:11:15","360.4156"
"02:11:16","308.4230"
"02:11:17","270.9761"
"02:11:18","259.8111"
"02:11:19","272.8108"
"02:11:20","309.2581"
"02:11:21","350.2984"
"02:11:22","402.4307"
"02:11:23","453.8397"
"02:11:24","498.9421"
"02:11:25","505.7318"
"02:11:26","464.7269"
"02:11:27","386.0549"
"02:11:28","329.3389"
"02:11:29","322.7110"
"02:11:30","332.6824"
"02:11:31","362.5903"
"02:11:32","414.4308"
"02:11:33","435.5377"
"02:11:34","432.7390"
"02:11:35","417.7339"
"02:11:36","404.8040"
"02:11:37","390.4135"
"02:11:38","366.2954"
"02:11:39","361.6884"
"02:11:40","392.9250"
"02:11:41","441.7496"
"02:11:42","470.4917"
"02:11:43","472.8200"
"02:11:44","448.4675"
"02:11:45","422.7211"
"02:11:46","398.1528"
"02:11:47","363.1056"
"02:11:48","340.2758"
"02:11:49","336.5334"
"02:11:50","348.6313"
"02:11:51","365.7987"
"02:11:52","372.9668"
"02:11:53","377.4216"
"02:11:54","390.7379"
"02:11:55","410.7691"
"02:11:56","436.0049"
"02:11:57","468.3171"
"02:11:58","474.6051"
