"","heatflux_E01 Last (µV)"
"00:31:51","-4727.8404"
"00:31:52","-4719.1978"
"00:31:53","-4704.0824"
"00:31:54","-4704.3478"
"00:31:55","-4675.8214"
"00:31:56","-4622.8198"
"00:31:57","-4584.8824"
"00:31:58","-4534.8750"
"00:31:59","-4471.0469"
"00:32:00","-4440.3039"
"00:32:01","-4447.3307"
"00:32:02","-4449.2818"
"00:32:03","-4438.8277"
"00:32:04","-4425.8358"
"00:32:05","-4415.1256"
"00:32:06","-4378.6177"
"00:32:07","-4389.3792"
"00:32:08","-4393.3559"
"00:32:09","-4396.1406"
"00:32:10","-4412.3270"
"00:32:11","-4455.0654"
"00:32:12","-4493.1192"
"00:32:13","-4532.9146"
"00:32:14","-4566.5679"
"00:32:15","-4594.5216"
"00:32:16","-4644.6174"
"00:32:17","-4691.1277"
"00:32:18","-4742.9278"
"00:32:19","-4797.4801"
"00:32:20","-4839.3337"
"00:32:21","-4873.9277"
"00:32:22","-4893.5832"
"00:32:23","-4911.0875"
"00:32:24","-4941.9515"
"00:32:25","-4975.8982"
"00:32:26","-5010.9020"
"00:32:27","-5035.1257"
"00:32:28","-5061.1887"
"00:32:29","-5102.5813"
"00:32:30","-5129.4686"
"00:32:31","-5163.2617"
"00:32:32","-5216.7196"
"00:32:33","-5278.6851"
"00:32:34","-5322.0987"
"00:32:35","-5359.0676"
"00:32:36","-5394.1086"
"00:32:37","-5363.9198"
"00:32:38","-5332.4085"
"00:32:39","-5289.7912"
"00:32:40","-5245.9259"
"00:32:41","-5189.8556"
"00:32:42","-5131.2102"
"00:32:43","-5095.2751"
"00:32:44","-5070.4647"
"00:32:45","-5051.7824"
"00:32:46","-5032.8067"
"00:32:47","-5005.0812"
"00:32:48","-4967.9354"
"00:32:49","-4943.9538"
"00:32:50","-4917.0572"
"00:32:51","-4875.7950"
"00:32:52","-4821.4989"
"00:32:53","-4770.0107"
"00:32:54","-4725.6425"
"00:32:55","-4678.4058"
"00:32:56","-4628.7384"
"00:32:57","-4570.7263"
"00:32:58","-4539.4618"
"00:32:59","-4520.3883"
"00:33:00","-4515.7224"
"00:33:01","-4497.0261"
"00:33:02","-4463.5078"
"00:33:03","-4455.9734"
"00:33:04","-4457.3331"
"00:33:05","-4449.7009"
"00:33:06","-4411.8427"
"00:33:07","-4367.5909"
"00:33:08","-4296.9827"
"00:33:09","-4307.8046"
"00:33:10","-4331.8560"
"00:33:11","-4356.7270"
"00:33:12","-4404.1499"
"00:33:13","-4445.2865"
"00:33:14","-4467.0142"
"00:33:15","-4496.2438"
"00:33:16","-4532.7656"
"00:33:17","-4597.7486"
"00:33:18","-4680.9297"
"00:33:19","-4740.7625"
"00:33:20","-4774.8350"
"00:33:21","-4818.3929"
"00:33:22","-4863.9160"
"00:33:23","-4895.0966"
"00:33:24","-4904.1351"
"00:33:25","-4926.6312"
"00:33:26","-4973.6584"
"00:33:27","-5032.2432"
"00:33:28","-5078.2738"
"00:33:29","-5114.7398"
"00:33:30","-5138.9169"
"00:33:31","-5138.0787"
"00:33:32","-5150.8844"
"00:33:33","-5194.9546"
"00:33:34","-5231.6859"
"00:33:35","-5255.9143"
"00:33:36","-5288.1008"
"00:33:37","-5319.1744"
"00:33:38","-5345.7590"
"00:33:39","-5336.7252"
"00:33:40","-5326.7973"
"00:33:41","-5282.9413"
"00:33:42","-5240.1377"
"00:33:43","-5216.6544"
"00:33:44","-5200.9709"
"00:33:45","-5171.9369"
"00:33:46","-5136.3697"
"00:33:47","-5093.7245"
"00:33:48","-5019.6610"
"00:33:49","-4956.4708"
"00:33:50","-4892.0000"
"00:33:51","-4838.8261"
"00:33:52","-4799.1611"
"00:33:53","-4756.3808"
"00:33:54","-4726.0523"
"00:33:55","-4697.3443"
"00:33:56","-4672.6083"
"00:33:57","-4633.4742"
"00:33:58","-4579.8859"
"00:33:59","-4564.3747"
"00:34:00","-4579.2758"
"00:34:01","-4591.0571"
"00:34:02","-4586.8941"
"00:34:03","-4578.6565"
"00:34:04","-4552.7797"
"00:34:05","-4523.3266"
"00:34:06","-4469.0259"
"00:34:07","-4405.4631"
"00:34:08","-4382.9344"
"00:34:09","-4376.1218"
"00:34:10","-4351.4278"
"00:34:11","-4373.6678"
"00:34:12","-4394.8041"
"00:34:13","-4423.4050"
"00:34:14","-4460.6626"
"00:34:15","-4499.6431"
"00:34:16","-4521.3802"
"00:34:17","-4540.4164"
"00:34:18","-4575.0663"
"00:34:19","-4591.7276"
"00:34:20","-4602.0187"
"00:34:21","-4650.5872"
"00:34:22","-4706.8531"
"00:34:23","-4767.6219"
"00:34:24","-4812.4325"
"00:34:25","-4858.0579"
"00:34:26","-4897.4762"
"00:34:27","-4927.8326"
"00:34:28","-4968.3079"
"00:34:29","-5010.0964"
"00:34:30","-5029.1745"
"00:34:31","-5048.2200"
"00:34:32","-5054.9163"
"00:34:33","-5071.0188"
"00:34:34","-5110.5162"
"00:34:35","-5147.7831"
"00:34:36","-5163.1778"
"00:34:37","-5198.8987"
"00:34:38","-5255.6628"
"00:34:39","-5294.9274"
"00:34:40","-5311.1324"
"00:34:41","-5271.6304"
"00:34:42","-5245.6558"
"00:34:43","-5221.9443"
"00:34:44","-5201.6787"
"00:34:45","-5186.4889"
"00:34:46","-5180.1372"
"00:34:47","-5173.9765"
"00:34:48","-5151.5922"
"00:34:49","-5107.6943"
"00:34:50","-5055.5216"
"00:34:51","-4996.9507"
"00:34:52","-4946.3753"
"00:34:53","-4904.7312"
"00:34:54","-4882.6728"
"00:34:55","-4852.7820"
"00:34:56","-4832.0042"
"00:34:57","-4806.4394"
"00:34:58","-4787.4404"
"00:34:59","-4773.9688"
"00:35:00","-4743.3889"
"00:35:01","-4683.1835"
"00:35:02","-4632.1005"
"00:35:03","-4608.4495"
"00:35:04","-4589.4645"
"00:35:05","-4502.1023"
"00:35:06","-4456.2155"
"00:35:07","-4418.8090"
"00:35:08","-4419.2793"
"00:35:09","-4431.7683"
"00:35:10","-4431.1397"
"00:35:11","-4404.3409"
"00:35:12","-4366.8691"
"00:35:13","-4394.9205"
"00:35:14","-4427.9825"
"00:35:15","-4443.0094"
"00:35:16","-4431.9872"
"00:35:17","-4432.0663"
"00:35:18","-4456.8907"
"00:35:19","-4490.3206"
"00:35:20","-4538.4839"
"00:35:21","-4602.1678"
"00:35:22","-4662.4802"
"00:35:23","-4725.4516"
"00:35:24","-4788.6698"
"00:35:25","-4847.2080"
"00:35:26","-4910.6125"
"00:35:27","-4948.4940"
"00:35:28","-4957.9469"
"00:35:29","-4983.5304"
"00:35:30","-5028.2385"
"00:35:31","-5069.4682"
"00:35:32","-5096.8537"
"00:35:33","-5127.5920"
"00:35:34","-5163.7040"
"00:35:35","-5181.9766"
"00:35:36","-5206.6380"
"00:35:37","-5224.9292"
"00:35:38","-5223.3832"
"00:35:39","-5202.4098"
"00:35:40","-5206.5076"
"00:35:41","-5231.2110"
"00:35:42","-5268.2636"
"00:35:43","-5254.5033"
"00:35:44","-5234.2610"
"00:35:45","-5205.5437"
"00:35:46","-5173.1616"
"00:35:47","-5131.4151"
"00:35:48","-5111.8247"
"00:35:49","-5097.8083"
"00:35:50","-5078.1760"
"00:35:51","-5048.5460"
"00:35:52","-5006.0218"
"00:35:53","-4958.5989"
"00:35:54","-4917.7231"
"00:35:55","-4887.3015"
"00:35:56","-4882.6495"
"00:35:57","-4891.8696"
"00:35:58","-4883.9254"
"00:35:59","-4852.2651"
"00:36:00","-4808.8329"
"00:36:01","-4775.4822"
"00:36:02","-4734.5413"
"00:36:03","-4678.3313"
"00:36:04","-4612.3751"
"00:36:05","-4548.6912"
"00:36:06","-4499.3171"
"00:36:07","-4460.6952"
"00:36:08","-4433.4261"
"00:36:09","-4404.1313"
"00:36:10","-4385.2814"
"00:36:11","-4390.9391"
"00:36:12","-4401.5050"
"00:36:13","-4398.5713"
"00:36:14","-4370.5758"
"00:36:15","-4381.4955"
"00:36:16","-4387.0090"
"00:36:17","-4397.3140"
"00:36:18","-4441.7474"
"00:36:19","-4498.1763"
"00:36:20","-4550.8798"
"00:36:21","-4594.5309"
"00:36:22","-4650.0983"
"00:36:23","-4692.6737"
"00:36:24","-4721.2979"
"00:36:25","-4745.1165"
"00:36:26","-4771.7383"
"00:36:27","-4778.7651"
"00:36:28","-4781.7500"
"00:36:29","-4817.7363"
"00:36:30","-4872.6890"
"00:36:31","-4924.4659"
"00:36:32","-4967.5396"
"00:36:33","-4993.4816"
"00:36:34","-5030.5901"
"00:36:35","-5079.8664"
"00:36:36","-5124.1461"
"00:36:37","-5159.4619"
"00:36:38","-5180.9242"
"00:36:39","-5196.8917"
"00:36:40","-5213.2877"
"00:36:41","-5244.3193"
"00:36:42","-5278.7131"
"00:36:43","-5315.0021"
"00:36:44","-5319.3280"
"00:36:45","-5274.2148"
"00:36:46","-5248.4218"
"00:36:47","-5242.4520"
"00:36:48","-5240.5335"
"00:36:49","-5221.0689"
"00:36:50","-5189.6041"
"00:36:51","-5147.8576"
"00:36:52","-5083.5731"
"00:36:53","-5021.9102"
"00:36:54","-4981.4489"
"00:36:55","-4951.8840"
"00:36:56","-4922.3797"
"00:36:57","-4907.2318"
"00:36:58","-4890.3609"
"00:36:59","-4870.3654"
"00:37:00","-4844.5445"
"00:37:01","-4799.5336"
"00:37:02","-4749.3586"
"00:37:03","-4704.3851"
"00:37:04","-4672.3336"
"00:37:05","-4636.0074"
"00:37:06","-4603.9652"
"00:37:07","-4588.4913"
"00:37:08","-4566.5447"
"00:37:09","-4542.6935"
"00:37:10","-4507.9179"
"00:37:11","-4467.6661"
"00:37:12","-4436.4994"
"00:37:13","-4412.7740"
"00:37:14","-4393.8635"
"00:37:15","-4364.7550"
"00:37:16","-4306.7662"
"00:37:17","-4295.0222"
"00:37:18","-4307.4647"
"00:37:19","-4349.5093"
"00:37:20","-4389.7843"
"00:37:21","-4436.4948"
"00:37:22","-4482.7675"
"00:37:23","-4512.8819"
"00:37:24","-4541.4548"
"00:37:25","-4593.2783"
"00:37:26","-4639.9888"
"00:37:27","-4674.7923"
"00:37:28","-4722.4388"
"00:37:29","-4778.4671"
"00:37:30","-4848.4560"
"00:37:31","-4915.7254"
"00:37:32","-4969.2113"
"00:37:33","-5011.9916"
"00:37:34","-5043.9779"
"00:37:35","-5077.7011"
"00:37:36","-5106.8561"
"00:37:37","-5145.0171"
"00:37:38","-5180.7007"
"00:37:39","-5210.3680"
"00:37:40","-5244.9526"
"00:37:41","-5264.7479"
"00:37:42","-5267.2671"
"00:37:43","-5272.0495"
"00:37:44","-5289.9402"
"00:37:45","-5317.7122"
"00:37:46","-5353.5355"
"00:37:47","-5342.0663"
"00:37:48","-5312.0032"
"00:37:49","-5253.5068"
"00:37:50","-5213.6369"
"00:37:51","-5176.7146"
"00:37:52","-5141.3709"
"00:37:53","-5079.1726"
"00:37:54","-5017.6820"
"00:37:55","-4951.1530"
"00:37:56","-4900.2096"
"00:37:57","-4882.4400"
"00:37:58","-4879.7531"
"00:37:59","-4863.6599"
"00:38:00","-4844.6329"
"00:38:01","-4827.0635"
"00:38:02","-4794.9050"
"00:38:03","-4758.8721"
"00:38:04","-4716.4038"
"00:38:05","-4667.3557"
"00:38:06","-4620.0911"
"00:38:07","-4570.3584"
"00:38:08","-4533.9670"
"00:38:09","-4518.3348"
"00:38:10","-4506.4185"
"00:38:11","-4494.5115"
"00:38:12","-4488.6721"
"00:38:13","-4486.1017"
"00:38:14","-4480.6441"
"00:38:15","-4465.6964"
"00:38:16","-4463.6056"
"00:38:17","-4445.0117"
"00:38:18","-4405.8729"
"00:38:19","-4418.2269"
"00:38:20","-4431.6472"
"00:38:21","-4443.7638"
"00:38:22","-4465.3332"
"00:38:23","-4499.7735"
"00:38:24","-4536.9985"
"00:38:25","-4558.1441"
"00:38:26","-4575.2712"
"00:38:27","-4603.0851"
"00:38:28","-4640.8502"
"00:38:29","-4656.3148"
"00:38:30","-4674.5129"
"00:38:31","-4723.0395"
"00:38:32","-4771.3704"
"00:38:33","-4807.9295"
"00:38:34","-4855.7762"
"00:38:35","-4917.9001"
"00:38:36","-4968.6478"
"00:38:37","-5015.1302"
"00:38:38","-5050.1572"
"00:38:39","-5084.0992"
"00:38:40","-5121.8038"
"00:38:41","-5154.8705"
"00:38:42","-5193.7252"
"00:38:43","-5229.5672"
"00:38:44","-5262.0005"
"00:38:45","-5303.1556"
"00:38:46","-5338.4202"
"00:38:47","-5365.2469"
"00:38:48","-5383.2401"
"00:38:49","-5362.7929"
"00:38:50","-5333.7216"
"00:38:51","-5287.8400"
"00:38:52","-5229.8233"
"00:38:53","-5179.1500"
"00:38:54","-5143.6201"
"00:38:55","-5113.6268"
"00:38:56","-5094.9212"
"00:38:57","-5071.7453"
"00:38:58","-5039.6565"
"00:38:59","-5000.5503"
"00:39:00","-4943.0691"
"00:39:01","-4883.2549"
"00:39:02","-4830.0065"
"00:39:03","-4802.6815"
"00:39:04","-4777.6802"
"00:39:05","-4742.8859"
"00:39:06","-4703.0766"
"00:39:07","-4652.8550"
"00:39:08","-4627.9794"
"00:39:09","-4623.6720"
"00:39:10","-4607.9792"
"00:39:11","-4583.9092"
"00:39:12","-4569.6227"
"00:39:13","-4550.7308"
"00:39:14","-4542.4094"
"00:39:15","-4529.4687"
"00:39:16","-4491.3916"
"00:39:17","-4443.7917"
"00:39:18","-4388.5317"
"00:39:19","-4316.0189"
"00:39:20","-4239.2919"
"00:39:21","-4237.9089"
"00:39:22","-4274.0861"
"00:39:23","-4318.5754"
"00:39:24","-4375.0461"
"00:39:25","-4441.1607"
"00:39:26","-4501.5151"
"00:39:27","-4552.9101"
"00:39:28","-4596.0490"
"00:39:29","-4614.6289"
"00:39:30","-4650.7828"
"00:39:31","-4700.2733"
"00:39:32","-4768.1993"
"00:39:33","-4842.3233"
"00:39:34","-4910.2772"
"00:39:35","-4963.3160"
"00:39:36","-4992.0613"
"00:39:37","-5014.9811"
"00:39:38","-5022.7204"
"00:39:39","-5023.0790"
"00:39:40","-5013.4351"
"00:39:41","-5025.5051"
"00:39:42","-5047.1956"
"00:39:43","-5072.3227"
"00:39:44","-5102.7210"
"00:39:45","-5154.5864"
"00:39:46","-5219.2435"
"00:39:47","-5281.3813"
"00:39:48","-5335.8404"
"00:39:49","-5375.4402"
"00:39:50","-5395.2541"
"00:39:51","-5380.4927"
"00:39:52","-5355.4028"
"00:39:53","-5316.8274"
"00:39:54","-5284.4547"
"00:39:55","-5244.9759"
"00:39:56","-5203.5088"
"00:39:57","-5169.2082"
"00:39:58","-5132.6072"
"00:39:59","-5084.6022"
"00:40:00","-5043.2887"
"00:40:01","-5005.8821"
"00:40:02","-4973.1880"
"00:40:03","-4937.8444"
"00:40:04","-4890.7287"
"00:40:05","-4807.1286"
"00:40:06","-4727.5238"
"00:40:07","-4655.3556"
"00:40:08","-4616.7616"
"00:40:09","-4608.2167"
"00:40:10","-4601.3296"
"00:40:11","-4575.0104"
"00:40:12","-4537.5852"
"00:40:13","-4501.5058"
"00:40:14","-4472.9188"
"00:40:15","-4458.3110"
"00:40:16","-4470.8280"
"00:40:17","-4473.1377"
"00:40:18","-4436.7090"
"00:40:19","-4398.4596"
"00:40:20","-4374.3243"
"00:40:21","-4353.5884"
"00:40:22","-4311.2691"
"00:40:23","-4306.8593"
"00:40:24","-4330.4032"
"00:40:25","-4380.7505"
"00:40:26","-4450.8604"
"00:40:27","-4521.0170"
"00:40:28","-4584.7287"
"00:40:29","-4615.1364"
"00:40:30","-4636.7105"
"00:40:31","-4663.8120"
"00:40:32","-4707.0626"
"00:40:33","-4766.6486"
"00:40:34","-4825.1078"
"00:40:35","-4873.9277"
"00:40:36","-4914.2772"
"00:40:37","-4941.1785"
"00:40:38","-4937.1039"
"00:40:39","-4937.6255"
"00:40:40","-4955.9074"
"00:40:41","-4986.5246"
"00:40:42","-5025.1884"
"00:40:43","-5068.5136"
"00:40:44","-5091.2518"
"00:40:45","-5112.2438"
"00:40:46","-5157.7389"
"00:40:47","-5200.5053"
"00:40:48","-5213.2644"
"00:40:49","-5220.7336"
"00:40:50","-5252.6873"
"00:40:51","-5296.0264"
"00:40:52","-5310.7413"
"00:40:53","-5294.5036"
"00:40:54","-5289.5350"
"00:40:55","-5275.8679"
"00:40:56","-5254.7734"
"00:40:57","-5213.3054"
"00:40:58","-5166.6144"
"00:40:59","-5122.7864"
"00:41:00","-5080.5695"
"00:41:01","-5039.7730"
"00:41:02","-4996.8343"
"00:41:03","-4939.5673"
"00:41:04","-4872.1395"
"00:41:05","-4821.4244"
"00:41:06","-4810.0483"
"00:41:07","-4815.6036"
"00:41:08","-4805.7688"
"00:41:09","-4784.0783"
"00:41:10","-4737.7218"
"00:41:11","-4675.8959"
"00:41:12","-4620.9432"
"00:41:13","-4581.9208"
"00:41:14","-4541.2220"
"00:41:15","-4531.3314"
"00:41:16","-4542.2278"
"00:41:17","-4559.4387"
"00:41:18","-4546.0882"
"00:41:19","-4495.3218"
"00:41:20","-4424.0011"
"00:41:21","-4385.2115"
"00:41:22","-4380.1730"
"00:41:23","-4361.0437"
"00:41:24","-4334.1191"
"00:41:25","-4346.8364"
"00:41:26","-4380.5270"
"00:41:27","-4424.1594"
"00:41:28","-4460.1923"
"00:41:29","-4499.1588"
"00:41:30","-4553.1150"
"00:41:31","-4611.8069"
"00:41:32","-4641.4137"
"00:41:33","-4656.1565"
"00:41:34","-4689.6795"
"00:41:35","-4727.5610"
"00:41:36","-4756.6742"
"00:41:37","-4767.7383"
"00:41:38","-4783.3100"
"00:41:39","-4816.0041"
"00:41:40","-4853.7320"
"00:41:41","-4892.1071"
"00:41:42","-4942.8362"
"00:41:43","-4994.3803"
"00:41:44","-5046.7439"
"00:41:45","-5105.5057"
"00:41:46","-5156.2712"
"00:41:47","-5189.3899"
"00:41:48","-5200.9895"
"00:41:49","-5199.0291"
"00:41:50","-5196.1932"
"00:41:51","-5209.8483"
"00:41:52","-5248.3613"
"00:41:53","-5301.4001"
"00:41:54","-5348.7625"
"00:41:55","-5354.9092"
"00:41:56","-5350.3271"
"00:41:57","-5302.5642"
"00:41:58","-5245.4276"
"00:41:59","-5210.3540"
"00:42:00","-5186.6006"
"00:42:01","-5148.7610"
"00:42:02","-5092.2856"
"00:42:03","-5051.5123"
"00:42:04","-5023.3398"
"00:42:05","-5003.1487"
"00:42:06","-4957.1972"
"00:42:07","-4888.0139"
"00:42:08","-4808.3067"
"00:42:09","-4729.5773"
"00:42:10","-4676.0170"
"00:42:11","-4660.0401"
"00:42:12","-4643.6861"
"00:42:13","-4624.3379"
"00:42:14","-4589.6834"
"00:42:15","-4542.1766"
"00:42:16","-4489.4870"
"00:42:17","-4457.1469"
"00:42:18","-4450.3668"
"00:42:19","-4436.0477"
"00:42:20","-4403.5027"
"00:42:21","-4390.9997"
"00:42:22","-4381.2348"
"00:42:23","-4381.4816"
"00:42:24","-4398.0125"
"00:42:25","-4404.2990"
"00:42:26","-4404.2710"
"00:42:27","-4433.2296"
"00:42:28","-4462.9350"
"00:42:29","-4498.3951"
"00:42:30","-4518.9122"
"00:42:31","-4533.5013"
"00:42:32","-4552.0533"
"00:42:33","-4567.0941"
"00:42:34","-4596.1188"
"00:42:35","-4650.3218"
"00:42:36","-4694.0055"
"00:42:37","-4743.7381"
"00:42:38","-4795.1052"
"00:42:39","-4854.9008"
"00:42:40","-4906.4076"
"00:42:41","-4941.6674"
"00:42:42","-4965.6257"
"00:42:43","-4988.3360"
"00:42:44","-5029.2024"
"00:42:45","-5084.6348"
"00:42:46","-5120.4395"
"00:42:47","-5139.8715"
"00:42:48","-5155.2709"
"00:42:49","-5180.8404"
"00:42:50","-5201.1386"
"00:42:51","-5221.9350"
"00:42:52","-5255.7699"
"00:42:53","-5280.6782"
"00:42:54","-5315.8076"
"00:42:55","-5359.2306"
"00:42:56","-5352.0594"
"00:42:57","-5291.3418"
"00:42:58","-5235.9840"
"00:42:59","-5182.2141"
"00:43:00","-5139.9413"
"00:43:01","-5103.3869"
"00:43:02","-5064.9652"
"00:43:03","-5037.3981"
"00:43:04","-5012.4666"
"00:43:05","-5000.9042"
"00:43:06","-4992.5782"
"00:43:07","-4974.3755"
"00:43:08","-4941.2064"
"00:43:09","-4906.0863"
"00:43:10","-4869.1500"
"00:43:11","-4813.8248"
"00:43:12","-4754.6020"
"00:43:13","-4695.1137"
"00:43:14","-4650.8247"
"00:43:15","-4634.2518"
"00:43:16","-4617.2878"
"00:43:17","-4591.3411"
"00:43:18","-4547.7180"
"00:43:19","-4502.3672"
"00:43:20","-4491.3543"
"00:43:21","-4502.9493"
"00:43:22","-4496.7281"
"00:43:23","-4457.4961"
"00:43:24","-4416.8951"
"00:43:25","-4390.7715"
"00:43:26","-4375.2557"
"00:43:27","-4352.3777"
"00:43:28","-4325.5277"
"00:43:29","-4343.4324"
"00:43:30","-4383.1952"
"00:43:31","-4427.1443"
"00:43:32","-4457.4449"
"00:43:33","-4475.6569"
"00:43:34","-4492.3462"
"00:43:35","-4525.0263"
"00:43:36","-4576.0395"
"00:43:37","-4641.8561"
"00:43:38","-4708.1988"
"00:43:39","-4724.9254"
"00:43:40","-4725.5214"
"00:43:41","-4749.3586"
"00:43:42","-4785.6290"
"00:43:43","-4833.7970"
"00:43:44","-4884.9266"
"00:43:45","-4941.0434"
"00:43:46","-4987.7912"
"00:43:47","-5026.9999"
"00:43:48","-5048.6065"
"00:43:49","-5070.3576"
"00:43:50","-5110.3532"
"00:43:51","-5156.0206"
"00:43:52","-5184.5750"
"00:43:53","-5176.8310"
"00:43:54","-5169.0266"
"00:43:55","-5186.6705"
"00:43:56","-5239.7838"
"00:43:57","-5299.2441"
"00:43:58","-5335.9568"
"00:43:59","-5332.5715"
"00:44:00","-5308.5759"
"00:44:01","-5263.6582"
"00:44:02","-5218.3727"
"00:44:03","-5173.7949"
"00:44:04","-5122.0180"
"00:44:05","-5056.3551"
"00:44:06","-5001.0812"
"00:44:07","-4975.3953"
"00:44:08","-4951.7862"
"00:44:09","-4902.6124"
"00:44:10","-4860.8193"
"00:44:11","-4832.5816"
"00:44:12","-4808.5069"
"00:44:13","-4786.1692"
"00:44:14","-4761.1678"
"00:44:15","-4739.8871"
"00:44:16","-4698.8530"
"00:44:17","-4654.6478"
"00:44:18","-4623.2250"
"00:44:19","-4604.2167"
"00:44:20","-4606.1911"
"00:44:21","-4617.0270"
"00:44:22","-4600.4541"
"00:44:23","-4565.4038"
"00:44:24","-4527.0473"
"00:44:25","-4500.7933"
"00:44:26","-4463.9455"
"00:44:27","-4417.2863"
"00:44:28","-4377.2021"
"00:44:29","-4336.3497"
"00:44:30","-4304.2842"
"00:44:31","-4281.6298"
"00:44:32","-4281.9371"
"00:44:33","-4301.3506"
"00:44:34","-4346.7106"
"00:44:35","-4413.7239"
"00:44:36","-4504.6909"
"00:44:37","-4590.4657"
"00:44:38","-4655.3090"
"00:44:39","-4704.6598"
"00:44:40","-4742.0152"
"00:44:41","-4763.3983"
"00:44:42","-4804.0226"
"00:44:43","-4853.2756"
"00:44:44","-4889.6484"
"00:44:45","-4915.1201"
"00:44:46","-4926.2820"
"00:44:47","-4948.1308"
"00:44:48","-4967.8097"
"00:44:49","-4999.0462"
"00:44:50","-5028.1547"
"00:44:51","-5064.1177"
"00:44:52","-5104.5651"
"00:44:53","-5146.4280"
"00:44:54","-5188.6262"
"00:44:55","-5218.3215"
"00:44:56","-5232.4729"
"00:44:57","-5221.2551"
"00:44:58","-5212.9524"
"00:44:59","-5220.1189"
"00:45:00","-5229.0410"
"00:45:01","-5235.4252"
"00:45:02","-5246.1401"
"00:45:03","-5227.7837"
"00:45:04","-5195.1827"
"00:45:05","-5155.5270"
"00:45:06","-5111.8527"
"00:45:07","-5078.4368"
"00:45:08","-5041.9476"
"00:45:09","-4980.6433"
"00:45:10","-4916.6195"
"00:45:11","-4887.0407"
"00:45:12","-4855.9485"
"00:45:13","-4845.4665"
"00:45:14","-4853.6714"
"00:45:15","-4842.3372"
"00:45:16","-4808.3719"
"00:45:17","-4756.3249"
"00:45:18","-4707.5981"
"00:45:19","-4662.9086"
"00:45:20","-4623.0480"
"00:45:21","-4596.3330"
"00:45:22","-4566.9917"
"00:45:23","-4543.6202"
"00:45:24","-4539.5456"
"00:45:25","-4542.1347"
"00:45:26","-4533.7528"
"00:45:27","-4501.8271"
"00:45:28","-4460.2249"
"00:45:29","-4416.2292"
"00:45:30","-4371.7586"
"00:45:31","-4326.6686"
"00:45:32","-4320.5824"
"00:45:33","-4338.5569"
"00:45:34","-4346.4825"
"00:45:35","-4374.6363"
"00:45:36","-4398.4735"
"00:45:37","-4434.0780"
"00:45:38","-4474.0830"
"00:45:39","-4511.3219"
"00:45:40","-4570.3817"
"00:45:41","-4618.8058"
"00:45:42","-4657.2834"
"00:45:43","-4711.3746"
"00:45:44","-4783.9573"
"00:45:45","-4867.2035"
"00:45:46","-4928.3123"
"00:45:47","-4965.7933"
"00:45:48","-4998.6737"
"00:45:49","-5034.5249"
"00:45:50","-5079.3448"
"00:45:51","-5109.3614"
"00:45:52","-5129.3848"
"00:45:53","-5160.7005"
"00:45:54","-5196.2212"
"00:45:55","-5223.0572"
"00:45:56","-5224.4682"
"00:45:57","-5229.7860"
"00:45:58","-5239.3042"
"00:45:59","-5252.7105"
"00:46:00","-5277.7492"
"00:46:01","-5293.5909"
"00:46:02","-5269.8143"
"00:46:03","-5217.5112"
"00:46:04","-5178.8660"
"00:46:05","-5173.6319"
"00:46:06","-5171.3362"
"00:46:07","-5140.3604"
"00:46:08","-5103.1262"
"00:46:09","-5062.5531"
"00:46:10","-5013.8542"
"00:46:11","-4976.0798"
"00:46:12","-4952.7828"
"00:46:13","-4954.0959"
"00:46:14","-4947.5161"
"00:46:15","-4896.4703"
"00:46:16","-4821.3638"
"00:46:17","-4776.3763"
"00:46:18","-4743.2678"
"00:46:19","-4722.6110"
"00:46:20","-4662.8388"
"00:46:21","-4591.9977"
"00:46:22","-4550.7122"
"00:46:23","-4547.6528"
"00:46:24","-4569.4876"
"00:46:25","-4584.0070"
"00:46:26","-4577.7624"
"00:46:27","-4558.8380"
"00:46:28","-4536.6446"
"00:46:29","-4528.4163"
"00:46:30","-4523.2242"
"00:46:31","-4505.1193"
"00:46:32","-4467.3681"
"00:46:33","-4388.9973"
"00:46:34","-4324.8804"
"00:46:35","-4317.1830"
"00:46:36","-4337.5185"
"00:46:37","-4359.7305"
"00:46:38","-4383.7447"
"00:46:39","-4428.9650"
"00:46:40","-4489.4684"
"00:46:41","-4554.0323"
"00:46:42","-4618.6522"
"00:46:43","-4689.5770"
"00:46:44","-4732.2595"
"00:46:45","-4733.0465"
"00:46:46","-4721.5540"
"00:46:47","-4739.9104"
"00:46:48","-4789.4334"
"00:46:49","-4861.6529"
"00:46:50","-4928.6615"
"00:46:51","-4977.8260"
"00:46:52","-5001.1789"
"00:46:53","-5017.2256"
"00:46:54","-5044.5786"
"00:46:55","-5085.5707"
"00:46:56","-5146.2930"
"00:46:57","-5195.9092"
"00:46:58","-5239.9654"
"00:46:59","-5263.0436"
"00:47:00","-5283.4908"
"00:47:01","-5314.7785"
"00:47:02","-5336.2362"
"00:47:03","-5343.9103"
"00:47:04","-5310.2011"
"00:47:05","-5260.4312"
"00:47:06","-5208.2585"
"00:47:07","-5168.5842"
"00:47:08","-5137.2778"
"00:47:09","-5123.4197"
"00:47:10","-5126.4837"
"00:47:11","-5120.0856"
"00:47:12","-5087.5219"
"00:47:13","-5029.2956"
"00:47:14","-4955.7770"
"00:47:15","-4898.9756"
"00:47:16","-4847.2639"
"00:47:17","-4812.3812"
"00:47:18","-4795.6314"
"00:47:19","-4787.3426"
"00:47:20","-4763.3331"
"00:47:21","-4733.8288"
"00:47:22","-4709.7821"
