"","heatflux_E01 Last (µV)"
"02:08:20","329.0828"
"02:08:21","297.9394"
"02:08:22","274.7914"
"02:08:23","269.8926"
"02:08:24","288.5796"
"02:08:25","339.4578"
"02:08:26","403.2440"
"02:08:27","443.1419"
"02:08:28","443.7799"
"02:08:29","406.7319"
"02:08:30","337.6603"
"02:08:31","276.4072"
"02:08:32","256.8820"
"02:08:33","289.1710"
"02:08:34","319.9326"
"02:08:35","340.7011"
"02:08:36","346.8711"
"02:08:37","343.1831"
"02:08:38","328.0165"
"02:08:39","302.2375"
"02:08:40","284.6075"
"02:08:41","280.8962"
"02:08:42","319.0013"
"02:08:43","374.3405"
"02:08:44","405.1020"
"02:08:45","403.5793"
"02:08:46","388.4267"
"02:08:47","348.1004"
"02:08:48","317.8092"
"02:08:49","304.3003"
"02:08:50","313.8324"
"02:08:51","315.4483"
"02:08:52","307.3039"
"02:08:53","313.0129"
"02:08:54","349.8979"
"02:08:55","371.9330"
"02:08:56","383.8725"
"02:08:57","391.7515"
"02:08:58","380.9528"
"02:08:59","343.6161"
"02:09:00","313.1572"
"02:09:01","313.5949"
"02:09:02","348.7151"
"02:09:03","382.1030"
"02:09:04","380.2730"
"02:09:05","351.6162"
"02:09:06","344.6778"
"02:09:07","334.1353"
"02:09:08","304.1513"
"02:09:09","286.8567"
"02:09:10","292.3142"
"02:09:11","292.6495"
"02:09:12","278.6843"
"02:09:13","277.8322"
"02:09:14","311.3504"
"02:09:15","368.3893"
"02:09:16","402.1125"
"02:09:17","401.4513"
"02:09:18","373.5442"
"02:09:19","343.4904"
"02:09:20","308.0349"
"02:09:21","289.1989"
"02:09:22","307.8487"
"02:09:23","330.4519"
"02:09:24","347.2390"
"02:09:25","350.6616"
"02:09:26","332.6871"
"02:09:27","308.1327"
"02:09:28","298.8987"
"02:09:29","292.1280"
"02:09:30","280.3281"
"02:09:31","305.9488"
"02:09:32","338.7453"
"02:09:33","354.4241"
"02:09:34","350.9549"
"02:09:35","344.4916"
"02:09:36","356.0912"
"02:09:37","377.9959"
"02:09:38","383.4255"
"02:09:39","354.5824"
"02:09:40","324.2400"
"02:09:41","321.7906"
"02:09:42","318.1165"
"02:09:43","325.2784"
"02:09:44","328.9664"
"02:09:45","329.7394"
"02:09:46","337.1760"
"02:09:47","339.4578"
"02:09:48","343.3507"
"02:09:49","357.3811"
"02:09:50","367.8259"
"02:09:51","367.1227"
"02:09:52","361.9725"
"02:09:53","354.4241"
"02:09:54","343.0108"
"02:09:55","338.5358"
"02:09:56","331.3553"
"02:09:57","312.8638"
"02:09:58","309.8696"
"02:09:59","340.3751"
"02:10:00","399.9658"
"02:10:01","442.1733"
"02:10:02","437.3444"
"02:10:03","394.1683"
"02:10:04","332.4868"
"02:10:05","281.4410"
"02:10:06","268.8635"
"02:10:07","283.0895"
"02:10:08","319.8627"
"02:10:09","352.0353"
"02:10:10","370.4987"
"02:10:11","382.5594"
"02:10:12","376.5104"
"02:10:13","359.2530"
"02:10:14","334.4985"
"02:10:15","326.3215"
"02:10:16","323.9512"
"02:10:17","304.1280"
"02:10:18","289.3154"
"02:10:19","300.7334"
"02:10:20","333.5439"
"02:10:21","372.4732"
"02:10:22","395.0391"
"02:10:23","406.1125"
"02:10:24","393.0647"
"02:10:25","381.9726"
"02:10:26","386.1031"
"02:10:27","409.6329"
"02:10:28","416.6923"
"02:10:29","392.9064"
"02:10:30","343.3041"
"02:10:31","294.1908"
"02:10:32","273.8275"
"02:10:33","262.1161"
"02:10:34","259.3920"
"02:10:35","294.9405"
"02:10:36","356.5615"
"02:10:37","397.5490"
"02:10:38","400.1567"
"02:10:39","376.4872"
"02:10:40","334.7825"
"02:10:41","296.3329"
"02:10:42","282.7402"
"02:10:43","282.9777"
"02:10:44","306.4610"
"02:10:45","316.5193"
"02:10:46","338.8058"
"02:10:47","359.7699"
"02:10:48","369.4277"
"02:10:49","392.0309"
"02:10:50","391.4675"
"02:10:51","360.2216"
"02:10:52","336.3099"
"02:10:53","324.1422"
"02:10:54","315.8022"
"02:10:55","310.3260"
"02:10:56","302.7217"
"02:10:57","326.5915"
"02:10:58","346.2518"
"02:10:59","333.2272"
"02:11:00","322.5682"
"02:11:01","342.8571"
"02:11:02","373.6420"
"02:11:03","385.8656"
"02:11:04","355.5138"
"02:11:05","298.6332"
"02:11:06","253.4362"
"02:11:07","251.5689"
"02:11:08","298.9126"
"02:11:09","346.1586"
"02:11:10","379.4627"
"02:11:11","377.4464"
"02:11:12","364.5848"
"02:11:13","346.9642"
"02:11:14","335.8442"
"02:11:15","329.0735"
"02:11:16","324.0164"
"02:11:17","342.0329"
"02:11:18","381.2462"
"02:11:19","402.2615"
"02:11:20","395.8587"
"02:11:21","369.4091"
"02:11:22","349.4043"
"02:11:23","321.4832"
"02:11:24","274.7355"
"02:11:25","242.1439"
"02:11:26","230.4604"
"02:11:27","253.0590"
"02:11:28","307.0803"
"02:11:29","342.5125"
"02:11:30","372.9062"
"02:11:31","387.1601"
"02:11:32","388.9110"
"02:11:33","385.1485"
"02:11:34","343.8443"
"02:11:35","313.4087"
"02:11:36","300.5704"
"02:11:37","293.8649"
"02:11:38","301.9907"
"02:11:39","311.8301"
"02:11:40","348.6825"
"02:11:41","370.9830"
"02:11:42","382.9878"
"02:11:43","365.9027"
"02:11:44","331.8908"
"02:11:45","299.6670"
"02:11:46","291.9184"
"02:11:47","325.0223"
"02:11:48","369.9679"
"02:11:49","383.2905"
"02:11:50","366.7688"
"02:11:51","326.4192"
"02:11:52","309.1386"
"02:11:53","323.0665"
"02:11:54","335.2389"
"02:11:55","341.4229"
"02:11:56","358.7129"
"02:11:57","381.9820"
"02:11:58","375.9749"
"02:11:59","340.6266"
"02:12:00","320.7708"
"02:12:01","321.7859"
"02:12:02","330.6614"
"02:12:03","356.0167"
"02:12:04","359.7839"
"02:12:05","341.1574"
"02:12:06","310.1956"
"02:12:07","290.7263"
"02:12:08","286.0138"
"02:12:09","292.2257"
"02:12:10","290.9033"
"02:12:11","289.2269"
"02:12:12","323.9885"
"02:12:13","378.9924"
"02:12:14","402.4943"
"02:12:15","395.3092"
"02:12:16","375.3090"
"02:12:17","350.8618"
"02:12:18","313.8511"
"02:12:19","295.8486"
"02:12:20","308.2538"
"02:12:21","354.9922"
"02:12:22","403.7097"
"02:12:23","447.6309"
"02:12:24","453.2095"
"02:12:25","418.9229"
"02:12:26","349.9398"
"02:12:27","293.1245"
"02:12:28","291.6111"
"02:12:29","301.3853"
"02:12:30","290.5820"
"02:12:31","276.4817"
"02:12:32","271.0614"
"02:12:33","274.5539"
"02:12:34","275.0475"
"02:12:35","301.2782"
"02:12:36","324.0351"
"02:12:37","334.8803"
"02:12:38","329.4880"
"02:12:39","314.5821"
"02:12:40","301.8323"
"02:12:41","300.3748"
"02:12:42","319.6206"
"02:12:43","346.2518"
"02:12:44","378.6711"
"02:12:45","393.6468"
"02:12:46","384.8784"
"02:12:47","351.8444"
"02:12:48","301.2875"
"02:12:49","291.8532"
"02:12:50","309.8091"
"02:12:51","328.4542"
"02:12:52","339.5649"
"02:12:53","350.1493"
"02:12:54","372.9155"
"02:12:55","392.1520"
"02:12:56","395.1183"
"02:12:57","371.8538"
"02:12:58","341.0224"
"02:12:59","333.2086"
"02:13:00","313.7114"
"02:13:01","274.6331"
"02:13:02","275.1220"
"02:13:03","295.4341"
"02:13:04","321.2038"
"02:13:05","353.2041"
"02:13:06","365.9632"
"02:13:07","371.8212"
"02:13:08","358.6616"
"02:13:09","326.4612"
"02:13:10","304.6123"
"02:13:11","311.9884"
"02:13:12","335.0154"
"02:13:13","357.6931"
"02:13:14","351.9282"
"02:13:15","347.1551"
"02:13:16","327.9699"
"02:13:17","313.2690"
"02:13:18","309.5716"
"02:13:19","328.4402"
"02:13:20","346.0003"
"02:13:21","346.2425"
"02:13:22","328.2260"
"02:13:23","335.3041"
"02:13:24","345.3344"
"02:13:25","349.3158"
"02:13:26","351.8909"
"02:13:27","344.9339"
"02:13:28","322.3959"
"02:13:29","300.9103"
"02:13:30","297.8276"
"02:13:31","293.4970"
"02:13:32","299.9557"
"02:13:33","332.9339"
"02:13:34","361.2507"
"02:13:35","378.5966"
"02:13:36","384.1706"
"02:13:37","368.6454"
"02:13:38","321.5019"
"02:13:39","268.5236"
"02:13:40","271.1546"
"02:13:41","304.9709"
"02:13:42","345.4881"
"02:13:43","371.7979"
"02:13:44","364.5662"
"02:13:45","335.4298"
"02:13:46","301.2316"
"02:13:47","283.8904"
"02:13:48","290.6425"
"02:13:49","319.1363"
"02:13:50","348.3705"
"02:13:51","352.0865"
"02:13:52","343.3367"
"02:13:53","328.7941"
"02:13:54","311.1409"
"02:13:55","279.2850"
"02:13:56","259.4292"
"02:13:57","255.5270"
"02:13:58","274.6331"
"02:13:59","307.9278"
"02:14:00","358.5080"
"02:14:01","408.5572"
"02:14:02","438.5458"
"02:14:03","438.5738"
"02:14:04","413.9729"
"02:14:05","354.7734"
"02:14:06","303.1362"
"02:14:07","275.5132"
"02:14:08","252.3744"
"02:14:09","235.0518"
"02:14:10","243.4850"
"02:14:11","271.5271"
"02:14:12","333.4554"
"02:14:13","376.6501"
"02:14:14","390.9925"
"02:14:15","397.5211"
"02:14:16","388.6921"
"02:14:17","358.7455"
"02:14:18","305.5017"
"02:14:19","276.2070"
"02:14:20","283.9835"
"02:14:21","286.6751"
"02:14:22","280.7518"
"02:14:23","304.4168"
"02:14:24","328.4961"
"02:14:25","343.9374"
"02:14:26","341.4229"
"02:14:27","316.5985"
"02:14:28","297.1245"
"02:14:29","307.7043"
"02:14:30","315.1409"
"02:14:31","329.6416"
"02:14:32","350.9503"
"02:14:33","370.0471"
"02:14:34","392.9343"
"02:14:35","403.6874"
"02:14:36","399.8680"
"02:14:37","393.6701"
"02:14:38","372.1472"
"02:14:39","325.8931"
"02:14:40","268.7098"
"02:14:41","241.2265"
"02:14:42","226.5908"
"02:14:43","231.4616"
"02:14:44","260.6073"
"02:14:45","317.6834"
"02:14:46","363.3508"
"02:14:47","385.5955"
"02:14:48","376.5477"
"02:14:49","362.8992"
"02:14:50","342.0096"
"02:14:51","315.8208"
"02:14:52","299.9743"
"02:14:53","301.4784"
"02:14:54","324.4821"
"02:14:55","359.6721"
"02:14:56","385.7771"
"02:14:57","384.5431"
"02:14:58","369.2927"
"02:14:59","374.4755"
"02:15:00","362.8852"
"02:15:01","322.3075"
"02:15:02","293.4644"
"02:15:03","298.9825"
"02:15:04","316.7149"
"02:15:05","329.5951"
"02:15:06","338.4333"
"02:15:07","330.2516"
"02:15:08","298.9871"
"02:15:09","273.5294"
"02:15:10","274.8938"
"02:15:11","305.9627"
"02:15:12","354.7243"
"02:15:13","362.3543"
"02:15:14","357.1389"
"02:15:15","336.7150"
"02:15:16","321.5577"
"02:15:17","324.7242"
"02:15:18","340.0818"
"02:15:19","353.1203"
"02:15:20","378.3219"
"02:15:21","391.7841"
"02:15:22","374.9086"
"02:15:23","358.8246"
"02:15:24","354.9922"
"02:15:25","339.4438"
"02:15:26","304.8824"
"02:15:27","267.9601"
"02:15:28","255.5037"
"02:15:29","272.6167"
"02:15:30","318.6241"
"02:15:31","385.3999"
"02:15:32","419.9147"
"02:15:33","419.8356"
"02:15:34","390.8109"
"02:15:35","369.7444"
"02:15:36","339.3646"
"02:15:37","306.7730"
"02:15:38","295.6996"
"02:15:39","288.8218"
"02:15:40","292.7054"
"02:15:41","291.5226"
"02:15:42","285.6180"
"02:15:43","297.4318"
"02:15:44","303.1222"
"02:15:45","317.9209"
"02:15:46","331.4950"
"02:15:47","345.0178"
"02:15:48","350.8851"
"02:15:49","344.7570"
"02:15:50","336.0631"
"02:15:51","353.6651"
"02:15:52","381.1251"
"02:15:53","381.0041"
"02:15:54","369.0133"
"02:15:55","363.2531"
"02:15:56","360.6780"
"02:15:57","364.7804"
"02:15:58","357.6558"
"02:15:59","332.6777"
"02:16:00","305.4040"
"02:16:01","297.0779"
"02:16:02","304.0768"
"02:16:03","310.7125"
"02:16:04","317.3435"
"02:16:05","321.2551"
"02:16:06","316.8825"
"02:16:07","296.8172"
"02:16:08","281.0499"
"02:16:09","275.2850"
"02:16:10","293.9627"
"02:16:11","311.0990"
"02:16:12","325.5950"
"02:16:13","329.9303"
"02:16:14","329.4880"
"02:16:15","331.5089"
"02:16:16","333.3762"
"02:16:17","342.3123"
"02:16:18","362.0749"
"02:16:19","375.0669"
"02:16:20","357.5766"
"02:16:21","320.5100"
"02:16:22","291.0569"
"02:16:23","308.3888"
"02:16:24","339.8303"
"02:16:25","362.1215"
"02:16:26","356.0819"
"02:16:27","341.4229"
"02:16:28","325.1759"
"02:16:29","318.9035"
"02:16:30","340.5986"
"02:16:31","349.7163"
"02:16:32","341.7116"
"02:16:33","329.2691"
"02:16:34","328.0770"
"02:16:35","327.6020"
"02:16:36","344.8315"
"02:16:37","367.9749"
"02:16:38","367.5092"
"02:16:39","345.6464"
"02:16:40","340.5055"
"02:16:41","352.4777"
"02:16:42","370.6198"
"02:16:43","380.6362"
"02:16:44","353.5673"
"02:16:45","303.6577"
"02:16:46","254.2231"
"02:16:47","240.1648"
"02:16:48","268.3187"
"02:16:49","331.4437"
"02:16:50","380.8830"
"02:16:51","382.9878"
"02:16:52","365.7630"
"02:16:53","355.7838"
"02:16:54","329.2598"
"02:16:55","323.0991"
"02:16:56","313.2923"
"02:16:57","319.7277"
"02:16:58","330.8756"
"02:16:59","331.3273"
"02:17:00","329.8372"
"02:17:01","341.3064"
"02:17:02","354.6802"
"02:17:03","357.3718"
"02:17:04","339.9001"
"02:17:05","331.6114"
"02:17:06","335.4484"
"02:17:07","342.2704"
"02:17:08","364.6873"
"02:17:09","384.2311"
"02:17:10","397.5490"
"02:17:11","393.9681"
"02:17:12","354.5079"
"02:17:13","307.0524"
"02:17:14","259.9554"
"02:17:15","255.8576"
"02:17:16","287.3270"
"02:17:17","318.1072"
"02:17:18","334.8244"
"02:17:19","349.4369"
"02:17:20","355.5650"
"02:17:21","361.1669"
"02:17:22","346.1028"
"02:17:23","332.4309"
"02:17:24","315.9605"
"02:17:25","318.8802"
"02:17:26","342.9269"
"02:17:27","361.9725"
"02:17:28","366.6524"
"02:17:29","356.3613"
"02:17:30","343.4299"
"02:17:31","335.2854"
"02:17:32","339.7744"
"02:17:33","347.2343"
"02:17:34","346.5218"
"02:17:35","345.3437"
"02:17:36","339.8350"
"02:17:37","325.9210"
"02:17:38","305.0035"
"02:17:39","281.0312"
"02:17:40","265.9857"
"02:17:41","279.9276"
"02:17:42","317.8138"
"02:17:43","353.2739"
"02:17:44","371.4208"
"02:17:45","362.8060"
"02:17:46","363.9841"
"02:17:47","378.0518"
"02:17:48","371.8119"
"02:17:49","341.5672"
"02:17:50","312.7800"
"02:17:51","304.8964"
"02:17:52","299.3969"
"02:17:53","291.2665"
"02:17:54","307.7928"
"02:17:55","337.9025"
"02:17:56","341.7255"
"02:17:57","324.1654"
"02:17:58","312.1095"
"02:17:59","322.7917"
"02:18:00","346.1912"
"02:18:01","345.1249"
"02:18:02","334.5776"
"02:18:03","332.0491"
"02:18:04","323.4018"
"02:18:05","311.0431"
"02:18:06","297.0407"
"02:18:07","296.3236"
"02:18:08","290.4097"
"02:18:09","303.9977"
"02:18:10","351.3787"
"02:18:11","395.0251"
"02:18:12","402.8436"
"02:18:13","380.1985"
"02:18:14","356.6127"
"02:18:15","323.7091"
"02:18:16","303.8673"
"02:18:17","279.6482"
"02:18:18","262.3629"
"02:18:19","263.9880"
"02:18:20","286.6704"
"02:18:21","326.4053"
"02:18:22","353.5440"
"02:18:23","379.2858"
"02:18:24","393.3860"
"02:18:25","390.2242"
"02:18:26","383.7887"
"02:18:27","373.1390"
"02:18:28","340.6871"
"02:18:29","300.0069"
"02:18:30","285.9859"
"02:18:31","293.1524"
"02:18:32","307.8533"
"02:18:33","303.6903"
"02:18:34","297.1059"
"02:18:35","314.3121"
"02:18:36","342.5172"
"02:18:37","361.9771"
"02:18:38","371.6303"
"02:18:39","363.4766"
"02:18:40","347.0341"
"02:18:41","334.9641"
"02:18:42","342.8385"
"02:18:43","355.2297"
"02:18:44","381.6560"
"02:18:45","406.0008"
"02:18:46","404.0962"
"02:18:47","372.5011"
"02:18:48","331.6998"
"02:18:49","299.5133"
"02:18:50","284.0161"
"02:18:51","291.9743"
"02:18:52","296.8265"
"02:18:53","293.0965"
"02:18:54","283.4480"
"02:18:55","280.9800"
"02:18:56","293.1431"
"02:18:57","299.4761"
"02:18:58","294.5866"
"02:18:59","287.7880"
"02:19:00","280.8589"
"02:19:01","299.6949"
"02:19:02","339.5230"
"02:19:03","386.7084"
"02:19:04","413.6609"
"02:19:05","405.4233"
"02:19:06","389.2090"
"02:19:07","378.7689"
"02:19:08","359.2530"
"02:19:09","336.4822"
"02:19:10","317.5810"
"02:19:11","295.7415"
"02:19:12","272.8356"
"02:19:13","262.1859"
"02:19:14","269.3105"
"02:19:15","294.2747"
"02:19:16","327.1177"
"02:19:17","367.1227"
"02:19:18","406.9740"
"02:19:19","425.5865"
"02:19:20","415.5980"
"02:19:21","395.2906"
"02:19:22","381.5722"
"02:19:23","387.6910"
"02:19:24","389.4279"
"02:19:25","354.7734"
"02:19:26","305.9022"
"02:19:27","256.5421"
"02:19:28","236.4442"
"02:19:29","259.6201"
"02:19:30","295.8020"
"02:19:31","321.0176"
"02:19:32","343.5975"
"02:19:33","347.0480"
"02:19:34","326.5636"
"02:19:35","300.7567"
"02:19:36","312.5099"
"02:19:37","327.4018"
"02:19:38","342.1027"
"02:19:39","365.3299"
"02:19:40","383.9796"
"02:19:41","387.4162"
"02:19:42","388.5664"
"02:19:43","364.2961"
"02:19:44","316.3330"
"02:19:45","269.0917"
"02:19:46","242.1578"
"02:19:47","244.8773"
"02:19:48","275.3967"
"02:19:49","306.0652"
"02:19:50","337.6603"
"02:19:51","369.3206"
"02:19:52","399.1602"
"02:19:53","415.5328"
"02:19:54","416.9671"
"02:19:55","391.3976"
"02:19:56","355.5231"
"02:19:57","325.4041"
"02:19:58","288.2117"
"02:19:59","264.3606"
"02:20:00","277.1337"
"02:20:01","307.0245"
"02:20:02","320.0723"
"02:20:03","327.1922"
"02:20:04","338.9223"
"02:20:05","354.1866"
"02:20:06","360.6919"
"02:20:07","359.8444"
"02:20:08","342.9689"
"02:20:09","322.7452"
"02:20:10","330.0840"
"02:20:11","349.2553"
"02:20:12","361.4603"
"02:20:13","380.3428"
"02:20:14","400.9949"
"02:20:15","401.1532"
"02:20:16","385.4465"
"02:20:17","337.0270"
"02:20:18","290.1070"
"02:20:19","282.9544"
"02:20:20","289.3107"
"02:20:21","322.2888"
"02:20:22","362.4242"
"02:20:23","383.1601"
"02:20:24","382.9272"
"02:20:25","373.7304"
"02:20:26","353.7862"
"02:20:27","316.8033"
"02:20:28","288.6774"
"02:20:29","279.0894"
"02:20:30","287.3270"
"02:20:31","307.0338"
"02:20:32","342.4427"
"02:20:33","384.9110"
"02:20:34","400.8319"
"02:20:35","388.5804"
"02:20:36","360.8083"
"02:20:37","332.2307"
"02:20:38","321.7813"
"02:20:39","321.9722"
"02:20:40","335.0386"
"02:20:41","348.8827"
"02:20:42","372.6501"
"02:20:43","383.2625"
"02:20:44","375.1321"
"02:20:45","351.9049"
"02:20:46","324.9245"
"02:20:47","288.6076"
"02:20:48","263.5317"
"02:20:49","267.5829"
"02:20:50","296.0581"
"02:20:51","328.4821"
"02:20:52","378.5361"
"02:20:53","404.6271"
"02:20:54","411.7237"
"02:20:55","397.4140"
"02:20:56","363.9888"
"02:20:57","315.8348"
"02:20:58","274.5260"
"02:20:59","270.8752"
"02:21:00","299.1874"
"02:21:01","343.2622"
"02:21:02","363.7746"
"02:21:03","369.0505"
"02:21:04","367.0715"
"02:21:05","352.8921"
"02:21:06","318.5170"
"02:21:07","277.5667"
"02:21:08","260.4304"
"02:21:09","280.5283"
"02:21:10","329.6835"
"02:21:11","385.2695"
"02:21:12","424.6226"
"02:21:13","431.9660"
"02:21:14","401.5910"
"02:21:15","354.1959"
"02:21:16","324.2539"
"02:21:17","308.3283"
"02:21:18","311.6112"
"02:21:19","307.6298"
"02:21:20","317.9768"
"02:21:21","323.4111"
"02:21:22","329.7348"
"02:21:23","329.7208"
"02:21:24","322.6381"
"02:21:25","323.8814"
"02:21:26","330.2936"
"02:21:27","361.2880"
"02:21:28","375.8678"
"02:21:29","358.3869"
"02:21:30","325.9489"
"02:21:31","291.8299"
"02:21:32","277.3711"
"02:21:33","293.7950"
"02:21:34","337.4461"
"02:21:35","367.4673"
"02:21:36","385.6607"
"02:21:37","382.1915"
"02:21:38","362.0004"
"02:21:39","332.2726"
"02:21:40","312.2911"
"02:21:41","300.4167"
"02:21:42","288.4259"
"02:21:43","283.3130"
"02:21:44","308.3749"
"02:21:45","350.8106"
"02:21:46","385.8050"
"02:21:47","394.7038"
"02:21:48","379.1647"
"02:21:49","352.5242"
"02:21:50","324.7475"
"02:21:51","314.6147"
"02:21:52","338.6475"
"02:21:53","377.2229"
"02:21:54","398.8389"
"02:21:55","386.3405"
"02:21:56","335.1178"
"02:21:57","300.0163"
"02:21:58","303.1362"
"02:21:59","316.1095"
"02:22:00","321.7254"
"02:22:01","318.0932"
"02:22:02","324.5147"
"02:22:03","345.8979"
"02:22:04","378.0983"
"02:22:05","403.5747"
"02:22:06","387.9284"
"02:22:07","356.9480"
"02:22:08","320.7335"
"02:22:09","289.8928"
"02:22:10","290.5494"
"02:22:11","316.8406"
"02:22:12","350.3868"
"02:22:13","369.5022"
"02:22:14","373.9819"
"02:22:15","373.7491"
"02:22:16","351.9421"
"02:22:17","312.5938"
"02:22:18","276.4491"
"02:22:19","275.6575"
"02:22:20","307.3923"
"02:22:21","344.0492"
"02:22:22","365.8095"
"02:22:23","383.9284"
"02:22:24","392.3383"
"02:22:25","384.4220"
"02:22:26","375.0995"
"02:22:27","360.3240"
"02:22:28","354.0283"
"02:22:29","345.8234"
"02:22:30","331.8163"
"02:22:31","312.9337"
"02:22:32","309.1153"
"02:22:33","323.8954"
"02:22:34","341.6790"
"02:22:35","340.2727"
"02:22:36","317.3761"
"02:22:37","285.3246"
"02:22:38","257.4269"
"02:22:39","248.9472"
"02:22:40","285.1803"
"02:22:41","357.6791"
"02:22:42","409.3116"
"02:22:43","420.3897"
"02:22:44","401.1951"
"02:22:45","350.4567"
"02:22:46","289.7996"
"02:22:47","257.2266"
"02:22:48","261.2593"
"02:22:49","298.3445"
"02:22:50","336.5846"
"02:22:51","358.9084"
"02:22:52","374.5314"
"02:22:53","380.4546"
"02:22:54","373.1344"
"02:22:55","355.8258"
"02:22:56","337.3018"
"02:22:57","337.1062"
"02:22:58","330.0328"
"02:22:59","321.5857"
"02:23:00","327.6393"
"02:23:01","340.6825"
"02:23:02","344.5847"
"02:23:03","345.3530"
"02:23:04","360.4917"
"02:23:05","371.8771"
"02:23:06","364.3427"
"02:23:07","356.8316"
"02:23:08","346.9782"
"02:23:09","350.5917"
"02:23:10","365.3252"
"02:23:11","352.9852"
"02:23:12","318.7638"
"02:23:13","296.9895"
"02:23:14","327.4204"
"02:23:15","364.6128"
"02:23:16","380.3661"
"02:23:17","362.6943"
"02:23:18","345.3111"
"02:23:19","322.2842"
"02:23:20","305.8836"
"02:23:21","299.8533"
"02:23:22","300.7939"
"02:23:23","295.6716"
"02:23:24","296.9662"
"02:23:25","301.4086"
"02:23:26","297.8882"
"02:23:27","319.4064"
"02:23:28","366.9085"
"02:23:29","410.3221"
"02:23:30","440.3526"
"02:23:31","427.6168"
"02:23:32","375.5512"
"02:23:33","331.4018"
"02:23:34","306.0326"
"02:23:35","286.7356"
"02:23:36","293.9068"
"02:23:37","311.9837"
"02:23:38","323.9512"
"02:23:39","350.2704"
"02:23:40","396.9623"
"02:23:41","411.9100"
"02:23:42","374.7921"
"02:23:43","313.3202"
"02:23:44","282.0790"
"02:23:45","284.2350"
"02:23:46","302.8428"
"02:23:47","327.6020"
"02:23:48","343.0992"
"02:23:49","345.0969"
"02:23:50","341.9025"
"02:23:51","331.3366"
"02:23:52","329.9536"
"02:23:53","336.8873"
"02:23:54","335.8349"
"02:23:55","327.9559"
"02:23:56","331.5741"
"02:23:57","361.1716"
"02:23:58","383.0483"
"02:23:59","379.9517"
"02:24:00","365.2321"
"02:24:01","377.5256"
"02:24:02","413.8052"
"02:24:03","433.5633"
"02:24:04","427.2722"
"02:24:05","398.1264"
"02:24:06","355.1692"
"02:24:07","307.1874"
"02:24:08","279.1919"
"02:24:09","270.0230"
"02:24:10","293.4271"
"02:24:11","332.0212"
"02:24:12","366.2100"
"02:24:13","385.4046"
"02:24:14","383.4162"
"02:24:15","355.1552"
"02:24:16","341.2226"
"02:24:17","327.3506"
"02:24:18","312.3935"
"02:24:19","291.5598"
"02:24:20","272.1790"
"02:24:21","289.1198"
"02:24:22","304.1001"
"02:24:23","321.2085"
"02:24:24","352.2728"
"02:24:25","379.0203"
"02:24:26","386.6060"
"02:24:27","376.9062"
"02:24:28","342.5265"
"02:24:29","305.1013"
"02:24:30","291.6576"
"02:24:31","298.5680"
"02:24:32","314.8289"
"02:24:33","322.4611"
"02:24:34","334.6009"
"02:24:35","338.7686"
"02:24:36","330.0607"
"02:24:37","334.5590"
"02:24:38","355.9841"
"02:24:39","379.3649"
"02:24:40","402.0892"
"02:24:41","406.0706"
"02:24:42","391.0623"
"02:24:43","352.3566"
"02:24:44","309.9442"
"02:24:45","295.9231"
"02:24:46","300.7893"
"02:24:47","310.5821"
"02:24:48","336.5055"
"02:24:49","350.1913"
"02:24:50","357.0039"
"02:24:51","353.5766"
"02:24:52","347.4113"
"02:24:53","335.9467"
"02:24:54","322.2516"
"02:24:55","321.8371"
"02:24:56","344.4031"
"02:24:57","357.4369"
"02:24:58","361.2554"
"02:24:59","350.2192"
"02:25:00","331.6719"
"02:25:01","313.7020"
"02:25:02","314.8057"
"02:25:03","325.1480"
"02:25:04","353.7023"
"02:25:05","384.7573"
"02:25:06","394.5222"
"02:25:07","379.6536"
"02:25:08","346.8012"
"02:25:09","325.5950"
"02:25:10","313.5996"
"02:25:11","317.7486"
"02:25:12","332.9292"
"02:25:13","348.6965"
"02:25:14","356.3706"
"02:25:15","364.9900"
"02:25:16","378.4010"
"02:25:17","387.1461"
"02:25:18","368.0633"
"02:25:19","345.9211"
"02:25:20","335.7790"
"02:25:21","333.9536"
"02:25:22","318.1398"
"02:25:23","303.5367"
"02:25:24","306.4144"
"02:25:25","340.6825"
"02:25:26","400.1986"
"02:25:27","437.1209"
"02:25:28","433.4329"
"02:25:29","413.9030"
"02:25:30","389.2882"
"02:25:31","356.7804"
"02:25:32","343.4950"
"02:25:33","332.2260"
"02:25:34","302.9080"
"02:25:35","278.4235"
"02:25:36","282.4003"
"02:25:37","325.1666"
"02:25:38","373.4929"
"02:25:39","400.3430"
"02:25:40","384.9249"
"02:25:41","326.0747"
"02:25:42","284.1512"
"02:25:43","272.3373"
"02:25:44","275.5411"
"02:25:45","299.5459"
"02:25:46","342.2284"
"02:25:47","371.8678"
"02:25:48","377.8934"
"02:25:49","387.9145"
"02:25:50","415.5515"
"02:25:51","405.5025"
"02:25:52","375.2811"
"02:25:53","366.1960"
"02:25:54","352.1796"
"02:25:55","321.4041"
"02:25:56","305.2317"
"02:25:57","298.6798"
"02:25:58","295.2572"
"02:25:59","273.0452"
"02:26:00","267.7506"
"02:26:01","288.5098"
"02:26:02","315.7975"
"02:26:03","349.2367"
"02:26:04","385.3720"
"02:26:05","418.0009"
"02:26:06","416.2127"
"02:26:07","376.4033"
"02:26:08","334.0933"
"02:26:09","295.1873"
"02:26:10","271.7227"
"02:26:11","274.0975"
"02:26:12","295.1920"
"02:26:13","326.2702"
"02:26:14","364.6733"
