"","heatflux_E01 Last (µV)"
"01:07:21","1723.5912"
"01:07:22","1713.7472"
"01:07:23","1702.5918"
"01:07:24","1689.5179"
"01:07:25","1679.2119"
"01:07:26","1674.2852"
"01:07:27","1679.3907"
"01:07:28","1683.2985"
"01:07:29","1693.2301"
"01:07:30","1703.7764"
"01:07:31","1708.5392"
"01:07:32","1701.9864"
"01:07:33","1689.6036"
"01:07:34","1661.0920"
"01:07:35","1645.3043"
"01:07:36","1645.4142"
"01:07:37","1647.4184"
"01:07:38","1641.5641"
"01:07:39","1641.4523"
"01:07:40","1645.7085"
"01:07:41","1638.4516"
"01:07:42","1631.5691"
"01:07:43","1627.4974"
"01:07:44","1635.8942"
"01:07:45","1654.9248"
"01:07:46","1685.0419"
"01:07:47","1717.9530"
"01:07:48","1722.1719"
"01:07:49","1713.3150"
"01:07:50","1694.2695"
"01:07:51","1680.8175"
"01:07:52","1664.5566"
"01:07:53","1641.1431"
"01:07:54","1616.2563"
"01:07:55","1604.0187"
"01:07:56","1604.0839"
"01:07:57","1607.3491"
"01:07:58","1622.7756"
"01:07:59","1644.5089"
"01:08:00","1668.0267"
"01:08:01","1671.7110"
"01:08:02","1669.7533"
"01:08:03","1675.8833"
"01:08:04","1673.6388"
"01:08:05","1668.7866"
"01:08:06","1679.4577"
"01:08:07","1693.6660"
"01:08:08","1687.1672"
"01:08:09","1667.0972"
"01:08:10","1659.6187"
"01:08:11","1657.5474"
"01:08:12","1642.3501"
"01:08:13","1636.4604"
"01:08:14","1639.7256"
"01:08:15","1658.4266"
"01:08:16","1677.1909"
"01:08:17","1671.2882"
"01:08:18","1657.2792"
"01:08:19","1645.9730"
"01:08:20","1631.8336"
"01:08:21","1622.8650"
"01:08:22","1620.9427"
"01:08:23","1622.6191"
"01:08:24","1630.5428"
"01:08:25","1639.1873"
"01:08:26","1639.6549"
"01:08:27","1628.9689"
"01:08:28","1624.7258"
"01:08:29","1646.9546"
"01:08:30","1680.4338"
"01:08:31","1705.2479"
"01:08:32","1728.3577"
"01:08:33","1745.2482"
"01:08:34","1739.5187"
"01:08:35","1739.5783"
"01:08:36","1735.2477"
"01:08:37","1713.3020"
"01:08:38","1699.8593"
"01:08:39","1699.7326"
"01:08:40","1709.0924"
"01:08:41","1723.4199"
"01:08:42","1726.3647"
"01:08:43","1722.4196"
"01:08:44","1731.7440"
"01:08:45","1725.3309"
"01:08:46","1716.1630"
"01:08:47","1710.5546"
"01:08:48","1703.6870"
"01:08:49","1685.7032"
"01:08:50","1668.0025"
"01:08:51","1651.9967"
"01:08:52","1631.5300"
"01:08:53","1615.6193"
"01:08:54","1614.6358"
"01:08:55","1626.2643"
"01:08:56","1636.2946"
"01:08:57","1648.3739"
"01:08:58","1660.7512"
"01:08:59","1671.2341"
"01:09:00","1674.7508"
"01:09:01","1677.5969"
"01:09:02","1691.2576"
"01:09:03","1707.2745"
"01:09:04","1699.0677"
"01:09:05","1677.5448"
"01:09:06","1642.7580"
"01:09:07","1613.2239"
"01:09:08","1611.1322"
"01:09:09","1627.2161"
"01:09:10","1633.6553"
"01:09:11","1634.2327"
"01:09:12","1629.3209"
"01:09:13","1621.7045"
"01:09:14","1627.2217"
"01:09:15","1634.5009"
"01:09:16","1638.4926"
"01:09:17","1640.3254"
"01:09:18","1641.1375"
"01:09:19","1638.8949"
"01:09:20","1663.8320"
"01:09:21","1720.1267"
"01:09:22","1754.9172"
"01:09:23","1758.5233"
"01:09:24","1744.0971"
"01:09:25","1723.3677"
"01:09:26","1727.3147"
"01:09:27","1734.6479"
"01:09:28","1741.4019"
"01:09:29","1732.2674"
"01:09:30","1713.5125"
"01:09:31","1693.3810"
"01:09:32","1669.8036"
"01:09:33","1655.6252"
"01:09:34","1653.1497"
"01:09:35","1650.2719"
"01:09:36","1651.7937"
"01:09:37","1666.3875"
"01:09:38","1686.3812"
"01:09:39","1684.1833"
"01:09:40","1676.7010"
"01:09:41","1675.0656"
"01:09:42","1671.0293"
"01:09:43","1679.1355"
"01:09:44","1681.9090"
"01:09:45","1684.4738"
"01:09:46","1668.1179"
"01:09:47","1645.3099"
"01:09:48","1643.1529"
"01:09:49","1646.2859"
"01:09:50","1648.0125"
"01:09:51","1654.2245"
"01:09:52","1652.6747"
"01:09:53","1628.3914"
"01:09:54","1599.7272"
"01:09:55","1593.0645"
"01:09:56","1586.5844"
"01:09:57","1586.6756"
"01:09:58","1589.8682"
"01:09:59","1614.1981"
"01:10:00","1647.3383"
"01:10:01","1681.4321"
"01:10:02","1702.8321"
"01:10:03","1710.4130"
"01:10:04","1714.4028"
"01:10:05","1726.1859"
"01:10:06","1733.4446"
"01:10:07","1725.6234"
"01:10:08","1693.5878"
"01:10:09","1649.7988"
"01:10:10","1620.0189"
"01:10:11","1607.0865"
"01:10:12","1603.7729"
"01:10:13","1610.0649"
"01:10:14","1623.1034"
"01:10:15","1635.0485"
"01:10:16","1649.1562"
"01:10:17","1656.3255"
"01:10:18","1662.0494"
"01:10:19","1685.4815"
"01:10:20","1703.9347"
"01:10:21","1713.3728"
"01:10:22","1708.9248"
"01:10:23","1687.7037"
"01:10:24","1671.3664"
"01:10:25","1650.3688"
"01:10:26","1634.5773"
"01:10:27","1620.6075"
"01:10:28","1607.0791"
"01:10:29","1603.7282"
"01:10:30","1612.3895"
"01:10:31","1624.7388"
"01:10:32","1641.5380"
"01:10:33","1665.4748"
"01:10:34","1685.2487"
"01:10:35","1691.1570"
"01:10:36","1690.7621"
"01:10:37","1699.9748"
"01:10:38","1703.0556"
"01:10:39","1695.1822"
"01:10:40","1687.2827"
"01:10:41","1682.1679"
"01:10:42","1683.5034"
"01:10:43","1681.3669"
"01:10:44","1689.4154"
"01:10:45","1711.7169"
"01:10:46","1716.1667"
"01:10:47","1702.0218"
"01:10:48","1684.8631"
"01:10:49","1655.2545"
"01:10:50","1632.4073"
"01:10:51","1615.6789"
"01:10:52","1596.4676"
"01:10:53","1588.3856"
"01:10:54","1588.1918"
"01:10:55","1591.9581"
"01:10:56","1598.8164"
"01:10:57","1609.8581"
"01:10:58","1610.1636"
"01:10:59","1598.6357"
"01:11:00","1603.2476"
"01:11:01","1626.3537"
"01:11:02","1649.0333"
"01:11:03","1678.2451"
"01:11:04","1704.4377"
"01:11:05","1707.0528"
"01:11:06","1716.5206"
"01:11:07","1742.5306"
"01:11:08","1772.0833"
"01:11:09","1773.1674"
"01:11:10","1768.2109"
"01:11:11","1762.5839"
"01:11:12","1752.8720"
"01:11:13","1742.5567"
"01:11:14","1724.7051"
"01:11:15","1705.9296"
"01:11:16","1700.4181"
"01:11:17","1694.3887"
"01:11:18","1685.6156"
"01:11:19","1669.8632"
"01:11:20","1659.5703"
"01:11:21","1668.3042"
"01:11:22","1689.6818"
"01:11:23","1701.1315"
"01:11:24","1689.5831"
"01:11:25","1675.5648"
"01:11:26","1671.5676"
"01:11:27","1661.0827"
"01:11:28","1655.0738"
"01:11:29","1663.9382"
"01:11:30","1665.8306"
"01:11:31","1663.7612"
"01:11:32","1664.8434"
"01:11:33","1656.8694"
"01:11:34","1648.5825"
"01:11:35","1643.5944"
"01:11:36","1637.3377"
"01:11:37","1637.1664"
"01:11:38","1644.5331"
"01:11:39","1640.1205"
"01:11:40","1623.2412"
"01:11:41","1613.2463"
"01:11:42","1611.9219"
"01:11:43","1637.7140"
"01:11:44","1665.8623"
"01:11:45","1667.5368"
"01:11:46","1658.0671"
"01:11:47","1644.6989"
"01:11:48","1644.6840"
"01:11:49","1659.0636"
"01:11:50","1675.9522"
"01:11:51","1670.0272"
"01:11:52","1653.0454"
"01:11:53","1635.1473"
"01:11:54","1633.8322"
"01:11:55","1642.0484"
"01:11:56","1665.5624"
"01:11:57","1681.8959"
"01:11:58","1677.3287"
"01:11:59","1665.7840"
"01:12:00","1665.6872"
"01:12:01","1673.6370"
"01:12:02","1676.0770"
"01:12:03","1660.0098"
"01:12:04","1643.4453"
"01:12:05","1651.6987"
"01:12:06","1674.0672"
"01:12:07","1686.3216"
"01:12:08","1706.4139"
"01:12:09","1720.8979"
"01:12:10","1731.6490"
"01:12:11","1722.4438"
"01:12:12","1704.0819"
"01:12:13","1686.7612"
"01:12:14","1688.9609"
"01:12:15","1684.8594"
"01:12:16","1658.5048"
"01:12:17","1625.5006"
"01:12:18","1604.5198"
"01:12:19","1613.5108"
"01:12:20","1621.6710"
"01:12:21","1638.9657"
"01:12:22","1660.1868"
"01:12:23","1672.8230"
"01:12:24","1695.4951"
"01:12:25","1708.5522"
"01:12:26","1703.2214"
"01:12:27","1694.3049"
"01:12:28","1694.8394"
"01:12:29","1694.2974"
"01:12:30","1695.9477"
"01:12:31","1700.4460"
"01:12:32","1697.3149"
"01:12:33","1679.2957"
"01:12:34","1663.7594"
"01:12:35","1660.8685"
"01:12:36","1670.2376"
"01:12:37","1658.5849"
"01:12:38","1626.6201"
"01:12:39","1602.6266"
"01:12:40","1606.6898"
"01:12:41","1622.9209"
"01:12:42","1641.2195"
"01:12:43","1656.8936"
"01:12:44","1689.0708"
"01:12:45","1713.8030"
"01:12:46","1717.7258"
"01:12:47","1699.7959"
"01:12:48","1681.0559"
"01:12:49","1674.0821"
"01:12:50","1681.8978"
"01:12:51","1685.2785"
"01:12:52","1669.8949"
"01:12:53","1647.9269"
"01:12:54","1650.8028"
"01:12:55","1666.6800"
"01:12:56","1674.1883"
"01:12:57","1673.8605"
"01:12:58","1674.0467"
"01:12:59","1685.7907"
"01:13:00","1707.2819"
"01:13:01","1707.5539"
"01:13:02","1692.7700"
"01:13:03","1683.8312"
"01:13:04","1685.1705"
"01:13:05","1695.9812"
"01:13:06","1690.2201"
"01:13:07","1666.7169"
"01:13:08","1644.9876"
"01:13:09","1643.5292"
"01:13:10","1665.7058"
"01:13:11","1683.5112"
"01:13:12","1684.8072"
"01:13:13","1670.4500"
"01:13:14","1650.4284"
"01:13:15","1637.3508"
"01:13:16","1635.2087"
"01:13:17","1653.3304"
"01:13:18","1680.3369"
"01:13:19","1693.2003"
"01:13:20","1680.1450"
"01:13:21","1656.8846"
"01:13:22","1649.7802"
"01:13:23","1639.3904"
"01:13:24","1637.1235"
"01:13:25","1649.6424"
"01:13:26","1654.0121"
"01:13:27","1661.4292"
"01:13:28","1681.3911"
"01:13:29","1706.3990"
"01:13:30","1724.7442"
"01:13:31","1729.3822"
"01:13:32","1721.0450"
"01:13:33","1712.9872"
"01:13:34","1712.2608"
"01:13:35","1699.3228"
"01:13:36","1677.0530"
"01:13:37","1652.6002"
"01:13:38","1641.8733"
"01:13:39","1639.7890"
"01:13:40","1657.5065"
"01:13:41","1671.1783"
"01:13:42","1664.5379"
"01:13:43","1653.4701"
"01:13:44","1649.4226"
"01:13:45","1663.3626"
"01:13:46","1670.1017"
"01:13:47","1656.2846"
"01:13:48","1638.6155"
"01:13:49","1636.2276"
"01:13:50","1658.0857"
"01:13:51","1671.6495"
"01:13:52","1663.5992"
"01:13:53","1643.0188"
"01:13:54","1624.8114"
"01:13:55","1615.6081"
"01:13:56","1614.1161"
"01:13:57","1628.6802"
"01:13:58","1652.9765"
"01:13:59","1684.0156"
"01:14:00","1703.0109"
"01:14:01","1713.9893"
"01:14:02","1721.1456"
"01:14:03","1717.7854"
"01:14:04","1698.2723"
"01:14:05","1659.3281"
"01:14:06","1636.3934"
"01:14:07","1626.5959"
"01:14:08","1632.4650"
"01:14:09","1639.7592"
"01:14:10","1637.9505"
"01:14:11","1624.0086"
"01:14:12","1609.4930"
"01:14:13","1594.9514"
"01:14:14","1595.4301"
"01:14:15","1614.0193"
"01:14:16","1622.8016"
"01:14:17","1643.9389"
"01:14:18","1672.0612"
"01:14:19","1696.5140"
"01:14:20","1703.1357"
"01:14:21","1691.7586"
"01:14:22","1686.1651"
"01:14:23","1689.9239"
"01:14:24","1682.8105"
"01:14:25","1666.7433"
"01:14:26","1666.3913"
"01:14:27","1665.0930"
"01:14:28","1663.4017"
"01:14:29","1684.3285"
"01:14:30","1696.0185"
"01:14:31","1704.1005"
"01:14:32","1699.1906"
"01:14:33","1673.2924"
"01:14:34","1653.8929"
"01:14:35","1644.2183"
"01:14:36","1632.2397"
"01:14:37","1632.0180"
"01:14:38","1654.8540"
"01:14:39","1679.4764"
"01:14:40","1691.8685"
"01:14:41","1691.1048"
"01:14:42","1687.5304"
"01:14:43","1682.3914"
"01:14:44","1686.6066"
"01:14:45","1693.1165"
"01:14:46","1686.7314"
"01:14:47","1683.3078"
"01:14:48","1695.1095"
"01:14:49","1719.9814"
"01:14:50","1735.0130"
"01:14:51","1738.7550"
"01:14:52","1743.2198"
"01:14:53","1751.1304"
"01:14:54","1758.3165"
"01:14:55","1741.9197"
"01:14:56","1711.5623"
"01:14:57","1693.9547"
"01:14:58","1701.3140"
"01:14:59","1714.8312"
"01:15:00","1717.2024"
"01:15:01","1702.8935"
"01:15:02","1693.6902"
"01:15:03","1686.9605"
"01:15:04","1674.9687"
"01:15:05","1662.9584"
"01:15:06","1653.0398"
"01:15:07","1627.7917"
"01:15:08","1612.9222"
"01:15:09","1612.9334"
"01:15:10","1626.8007"
"01:15:11","1633.3070"
"01:15:12","1629.6711"
"01:15:13","1624.5358"
"01:15:14","1621.3190"
"01:15:15","1623.7181"
"01:15:16","1635.4918"
"01:15:17","1641.3964"
"01:15:18","1660.6003"
"01:15:19","1693.5859"
"01:15:20","1716.5262"
"01:15:21","1722.5966"
"01:15:22","1713.2852"
"01:15:23","1696.9275"
"01:15:24","1679.1187"
"01:15:25","1669.3473"
"01:15:26","1664.4429"
"01:15:27","1659.6634"
"01:15:28","1666.3857"
"01:15:29","1677.7795"
"01:15:30","1667.1587"
"01:15:31","1644.7529"
"01:15:32","1643.9036"
"01:15:33","1660.9561"
"01:15:34","1666.6744"
"01:15:35","1665.8045"
"01:15:36","1675.0358"
"01:15:37","1685.4405"
"01:15:38","1681.6463"
"01:15:39","1666.9650"
"01:15:40","1653.4310"
"01:15:41","1649.2587"
"01:15:42","1659.7975"
"01:15:43","1682.1958"
"01:15:44","1696.4711"
"01:15:45","1694.3496"
"01:15:46","1672.9180"
"01:15:47","1652.6617"
"01:15:48","1636.0153"
"01:15:49","1619.6165"
"01:15:50","1610.3480"
"01:15:51","1609.0814"
"01:15:52","1609.0553"
"01:15:53","1611.9387"
"01:15:54","1626.9274"
"01:15:55","1633.0443"
"01:15:56","1639.0141"
"01:15:57","1651.3709"
"01:15:58","1673.1936"
"01:15:59","1706.8870"
"01:16:00","1724.7330"
"01:16:01","1744.7378"
"01:16:02","1739.6864"
"01:16:03","1720.0168"
"01:16:04","1692.1759"
"01:16:05","1655.3719"
"01:16:06","1637.0565"
"01:16:07","1634.6704"
"01:16:08","1635.4732"
"01:16:09","1643.0952"
"01:16:10","1646.5690"
"01:16:11","1663.9140"
"01:16:12","1691.7754"
"01:16:13","1702.5303"
"01:16:14","1701.5673"
"01:16:15","1688.7784"
"01:16:16","1672.1729"
"01:16:17","1664.6758"
"01:16:18","1665.2755"
"01:16:19","1650.0819"
"01:16:20","1626.0389"
"01:16:21","1615.9117"
"01:16:22","1616.8635"
"01:16:23","1617.3478"
"01:16:24","1603.6853"
"01:16:25","1607.4833"
"01:16:26","1635.1119"
"01:16:27","1675.1178"
"01:16:28","1702.8525"
"01:16:29","1721.8124"
"01:16:30","1726.9030"
"01:16:31","1714.3786"
"01:16:32","1699.1813"
"01:16:33","1685.9230"
"01:16:34","1679.3143"
"01:16:35","1674.2423"
"01:16:36","1671.5247"
"01:16:37","1676.3080"
"01:16:38","1670.7536"
"01:16:39","1642.9760"
"01:16:40","1628.1810"
"01:16:41","1629.8518"
"01:16:42","1640.0088"
"01:16:43","1676.5073"
"01:16:44","1705.0114"
"01:16:45","1710.4633"
"01:16:46","1703.5268"
"01:16:47","1690.5982"
"01:16:48","1671.7855"
"01:16:49","1648.6999"
"01:16:50","1640.7836"
"01:16:51","1647.3047"
"01:16:52","1660.0545"
"01:16:53","1674.5906"
"01:16:54","1678.6475"
"01:16:55","1689.3409"
"01:16:56","1711.2084"
"01:16:57","1720.4322"
"01:16:58","1721.2033"
"01:16:59","1738.2577"
"01:17:00","1742.4393"
"01:17:01","1714.8852"
"01:17:02","1677.9006"
"01:17:03","1651.5013"
"01:17:04","1630.4478"
"01:17:05","1628.6243"
"01:17:06","1651.4398"
"01:17:07","1679.9681"
"01:17:08","1698.3580"
"01:17:09","1699.8108"
"01:17:10","1680.1320"
"01:17:11","1657.7952"
"01:17:12","1641.8342"
"01:17:13","1650.4712"
"01:17:14","1674.7564"
"01:17:15","1680.6833"
"01:17:16","1675.4549"
"01:17:17","1666.9743"
"01:17:18","1654.5504"
"01:17:19","1642.7506"
"01:17:20","1652.2650"
"01:17:21","1679.3068"
"01:17:22","1696.9610"
"01:17:23","1704.3334"
"01:17:24","1693.4481"
"01:17:25","1671.2267"
"01:17:26","1645.5613"
"01:17:27","1624.3756"
"01:17:28","1630.1908"
"01:17:29","1667.6541"
"01:17:30","1717.0664"
"01:17:31","1752.0506"
"01:17:32","1757.8304"
"01:17:33","1757.2585"
"01:17:34","1751.4322"
"01:17:35","1730.5091"
"01:17:36","1698.3636"
"01:17:37","1672.2698"
"01:17:38","1655.3160"
"01:17:39","1656.7800"
"01:17:40","1655.2154"
"01:17:41","1638.0679"
"01:17:42","1627.2124"
"01:17:43","1618.9292"
"01:17:44","1610.8043"
"01:17:45","1617.9215"
"01:17:46","1633.0611"
"01:17:47","1636.8832"
"01:17:48","1635.9687"
"01:17:49","1634.5605"
"01:17:50","1626.4264"
"01:17:51","1614.9655"
"01:17:52","1620.8366"
"01:17:53","1637.6674"
"01:17:54","1647.6382"
"01:17:55","1643.7117"
"01:17:56","1658.2310"
"01:17:57","1689.3204"
"01:17:58","1711.2046"
"01:17:59","1716.9043"
"01:18:00","1709.5748"
"01:18:01","1690.2834"
"01:18:02","1689.3949"
"01:18:03","1680.5921"
"01:18:04","1656.9402"
"01:18:05","1650.4023"
"01:18:06","1671.5135"
"01:18:07","1698.7156"
"01:18:08","1706.3282"
"01:18:09","1708.3436"
"01:18:10","1703.8789"
"01:18:11","1707.8798"
"01:18:12","1707.9767"
"01:18:13","1699.2707"
"01:18:14","1685.1295"
"01:18:15","1669.1405"
"01:18:16","1662.3139"
"01:18:17","1657.4115"
"01:18:18","1651.2070"
"01:18:19","1651.7565"
"01:18:20","1641.6516"
"01:18:21","1631.0904"
"01:18:22","1642.0372"
"01:18:23","1665.0651"
"01:18:24","1692.6192"
"01:18:25","1708.5206"
"01:18:26","1716.7814"
"01:18:27","1715.5912"
"01:18:28","1709.7834"
"01:18:29","1700.2709"
"01:18:30","1707.0901"
"01:18:31","1714.7399"
"01:18:32","1708.3064"
"01:18:33","1689.1994"
"01:18:34","1659.8459"
"01:18:35","1651.0133"
"01:18:36","1663.6495"
"01:18:37","1675.0339"
"01:18:38","1665.1079"
"01:18:39","1640.5489"
"01:18:40","1624.6997"
"01:18:41","1624.8394"
"01:18:42","1658.5141"
"01:18:43","1691.8089"
"01:18:44","1708.2747"
"01:18:45","1726.5044"
"01:18:46","1738.7681"
"01:18:47","1740.7313"
"01:18:48","1735.1136"
"01:18:49","1731.9024"
"01:18:50","1718.6757"
"01:18:51","1709.2898"
"01:18:52","1714.6021"
"01:18:53","1719.3593"
"01:18:54","1720.3745"
"01:18:55","1713.6354"
"01:18:56","1704.9983"
"01:18:57","1685.6678"
"01:18:58","1663.0068"
"01:18:59","1654.3735"
"01:19:00","1651.8068"
"01:19:01","1640.4912"
"01:19:02","1636.3729"
"01:19:03","1632.1186"
"01:19:04","1625.0703"
"01:19:05","1613.5219"
"01:19:06","1593.7872"
"01:19:07","1579.9180"
"01:19:08","1581.0300"
"01:19:09","1595.4766"
"01:19:10","1618.3332"
"01:19:11","1655.4836"
"01:19:12","1667.4288"
"01:19:13","1671.4167"
"01:19:14","1716.2990"
"01:19:15","1771.8524"
"01:19:16","1796.5566"
"01:19:17","1783.3225"
"01:19:18","1753.4569"
"01:19:19","1730.2353"
"01:19:20","1728.4006"
"01:19:21","1726.9719"
"01:19:22","1712.6445"
"01:19:23","1690.9372"
"01:19:24","1674.5161"
"01:19:25","1658.3540"
"01:19:26","1654.5560"
"01:19:27","1652.6096"
"01:19:28","1654.5728"
"01:19:29","1658.0336"
"01:19:30","1663.4595"
"01:19:31","1671.0088"
"01:19:32","1681.4657"
"01:19:33","1683.2203"
"01:19:34","1681.5811"
"01:19:35","1673.1787"
"01:19:36","1683.7940"
"01:19:37","1698.1605"
"01:19:38","1706.7492"
"01:19:39","1699.7494"
"01:19:40","1698.0600"
"01:19:41","1712.7916"
"01:19:42","1721.4827"
"01:19:43","1714.3711"
"01:19:44","1697.5440"
"01:19:45","1688.2978"
"01:19:46","1679.4540"
"01:19:47","1661.8408"
"01:19:48","1639.2190"
"01:19:49","1632.5843"
"01:19:50","1642.5811"
"01:19:51","1638.4106"
"01:19:52","1618.3723"
"01:19:53","1609.5210"
"01:19:54","1621.5350"
"01:19:55","1648.7464"
"01:19:56","1668.2204"
"01:19:57","1684.5893"
"01:19:58","1686.6587"
"01:19:59","1673.6165"
"01:20:00","1667.4642"
"01:20:01","1662.5468"
"01:20:02","1657.6145"
"01:20:03","1666.1491"
"01:20:04","1676.3061"
"01:20:05","1684.2000"
"01:20:06","1693.1202"
"01:20:07","1706.0172"
"01:20:08","1707.4440"
"01:20:09","1698.3077"
"01:20:10","1685.3120"
"01:20:11","1681.1844"
"01:20:12","1675.5126"
"01:20:13","1662.3773"
"01:20:14","1643.6558"
"01:20:15","1639.3904"
"01:20:16","1659.8366"
"01:20:17","1688.6443"
"01:20:18","1733.2342"
"01:20:19","1760.6132"
"01:20:20","1768.2910"
"01:20:21","1752.3058"
"01:20:22","1739.4088"
"01:20:23","1733.9010"
"01:20:24","1724.2879"
"01:20:25","1705.0114"
"01:20:26","1686.8804"
"01:20:27","1674.4696"
"01:20:28","1662.9454"
"01:20:29","1659.4063"
"01:20:30","1671.7538"
"01:20:31","1679.5900"
"01:20:32","1680.0910"
"01:20:33","1687.7688"
"01:20:34","1712.4843"
"01:20:35","1732.5599"
"01:20:36","1732.8784"
"01:20:37","1723.9917"
"01:20:38","1719.8883"
"01:20:39","1707.7494"
"01:20:40","1676.6842"
"01:20:41","1644.4530"
"01:20:42","1644.1699"
"01:20:43","1665.2755"
"01:20:44","1686.2694"
"01:20:45","1687.8080"
"01:20:46","1673.5215"
"01:20:47","1669.8465"
"01:20:48","1665.7356"
"01:20:49","1653.6098"
"01:20:50","1635.1026"
"01:20:51","1624.0738"
"01:20:52","1617.3776"
"01:20:53","1617.9644"
"01:20:54","1629.9263"
"01:20:55","1659.5814"
"01:20:56","1698.8032"
"01:20:57","1715.2075"
"01:20:58","1697.9836"
"01:20:59","1677.6547"
"01:21:00","1661.9656"
"01:21:01","1653.9954"
"01:21:02","1645.4831"
"01:21:03","1631.2562"
"01:21:04","1637.7158"
"01:21:05","1638.6546"
"01:21:06","1620.8217"
"01:21:07","1616.6773"
"01:21:08","1631.7032"
"01:21:09","1656.9458"
"01:21:10","1672.3201"
"01:21:11","1678.4035"
"01:21:12","1684.1665"
"01:21:13","1678.1092"
"01:21:14","1690.1772"
"01:21:15","1709.8375"
"01:21:16","1742.2624"
"01:21:17","1763.9734"
"01:21:18","1756.5861"
"01:21:19","1727.0111"
"01:21:20","1697.5030"
"01:21:21","1675.1550"
"01:21:22","1678.0701"
"01:21:23","1689.9388"
"01:21:24","1688.5251"
"01:21:25","1672.3834"
"01:21:26","1659.6634"
"01:21:27","1664.5212"
"01:21:28","1678.1967"
"01:21:29","1676.8184"
"01:21:30","1686.2787"
"01:21:31","1712.8903"
"01:21:32","1723.5577"
"01:21:33","1719.3276"
"01:21:34","1691.4401"
"01:21:35","1646.9713"
"01:21:36","1607.8614"
"01:21:37","1601.2080"
"01:21:38","1609.8619"
"01:21:39","1633.5323"
"01:21:40","1668.2018"
"01:21:41","1706.0935"
"01:21:42","1721.6299"
"01:21:43","1719.8995"
"01:21:44","1721.2015"
"01:21:45","1730.7904"
"01:21:46","1742.0333"
"01:21:47","1738.1068"
"01:21:48","1733.9177"
"01:21:49","1729.3040"
"01:21:50","1722.2017"
"01:21:51","1716.5951"
"01:21:52","1708.3753"
"01:21:53","1687.9477"
"01:21:54","1660.1160"
"01:21:55","1631.6921"
"01:21:56","1604.3782"
"01:21:57","1602.7093"
"01:21:58","1608.9659"
"01:21:59","1634.8157"
"01:22:00","1670.4984"
"01:22:01","1693.0718"
"01:22:02","1701.6064"
"01:22:03","1694.6364"
"01:22:04","1672.5417"
"01:22:05","1652.1979"
"01:22:06","1637.2688"
"01:22:07","1640.5433"
"01:22:08","1654.3940"
"01:22:09","1659.4958"
"01:22:10","1667.5498"
"01:22:11","1671.4409"
"01:22:12","1664.8620"
"01:22:13","1662.6678"
"01:22:14","1678.9772"
"01:22:15","1693.5822"
"01:22:16","1694.3291"
"01:22:17","1700.8353"
"01:22:18","1706.8014"
"01:22:19","1704.0670"
"01:22:20","1705.0803"
"01:22:21","1703.8155"
"01:22:22","1700.6397"
"01:22:23","1687.7279"
"01:22:24","1667.7193"
"01:22:25","1664.6404"
"01:22:26","1661.0213"
"01:22:27","1645.9655"
"01:22:28","1640.2341"
"01:22:29","1643.2237"
"01:22:30","1660.8294"
"01:22:31","1672.6591"
"01:22:32","1665.7915"
"01:22:33","1668.6879"
"01:22:34","1682.7434"
"01:22:35","1684.5111"
"01:22:36","1663.5787"
"01:22:37","1641.0872"
"01:22:38","1622.9544"
"01:22:39","1621.1048"
"01:22:40","1624.4054"
"01:22:41","1622.7793"
"01:22:42","1638.4572"
"01:22:43","1660.9244"
"01:22:44","1667.7603"
"01:22:45","1667.6094"
"01:22:46","1663.5861"
"01:22:47","1661.9284"
"01:22:48","1653.3304"
"01:22:49","1653.1553"
"01:22:50","1664.6236"
"01:22:51","1673.6612"
"01:22:52","1680.1711"
"01:22:53","1684.3136"
"01:22:54","1697.1752"
"01:22:55","1701.1575"
"01:22:56","1704.7729"
"01:22:57","1719.3090"
"01:22:58","1735.4097"
"01:22:59","1737.4791"
"01:23:00","1728.7582"
"01:23:01","1721.4343"
"01:23:02","1718.2101"
"01:23:03","1715.3732"
"01:23:04","1701.4425"
"01:23:05","1678.4929"
"01:23:06","1667.3263"
"01:23:07","1654.0214"
"01:23:08","1638.1517"
"01:23:09","1629.1328"
"01:23:10","1615.9508"
"01:23:11","1618.9199"
"01:23:12","1634.8455"
"01:23:13","1659.4306"
"01:23:14","1682.5516"
"01:23:15","1700.4516"
"01:23:16","1712.2682"
"01:23:17","1726.7969"
"01:23:18","1727.2718"
"01:23:19","1711.4282"
"01:23:20","1711.0314"
"01:23:21","1704.1285"
"01:23:22","1695.3256"
"01:23:23","1683.5220"
"01:23:24","1668.6693"
"01:23:25","1655.6792"
"01:23:26","1652.0154"
"01:23:27","1634.1917"
"01:23:28","1619.0838"
"01:23:29","1619.7804"
"01:23:30","1627.6073"
"01:23:31","1626.4152"
"01:23:32","1632.9382"
"01:23:33","1652.7120"
"01:23:34","1664.4429"
"01:23:35","1675.6579"
"01:23:36","1679.1113"
"01:23:37","1667.9950"
"01:23:38","1664.3275"
"01:23:39","1674.9464"
"01:23:40","1699.9543"
"01:23:41","1722.5742"
"01:23:42","1725.9829"
"01:23:43","1706.2631"
"01:23:44","1685.5113"
"01:23:45","1667.4269"
"01:23:46","1651.8626"
"01:23:47","1640.4483"
"01:23:48","1643.9259"
"01:23:49","1662.6250"
"01:23:50","1689.7731"
"01:23:51","1712.9257"
"01:23:52","1719.8119"
"01:23:53","1714.1867"
"01:23:54","1699.6190"
"01:23:55","1682.2387"
"01:23:56","1673.5680"
"01:23:57","1678.7350"
"01:23:58","1687.8266"
